"","x"
"215",0.000283519376965107
"216",0.000350839095219326
"217",0.000192112051098988
"218",0.000346429641393079
"219",0.000186379686234873
"220",0.000251394601998295
"221",0.000171022109246853
"222",0.000281253389260768
"223",0.000239058633192369
"224",0.000241083160876983
"225",0.0002015696340552
"226",0.000282445282672846
"227",0.0001689936837769
"228",0.000215347767943978
"229",0.000200861113372231
"230",0.000165435757039113
"231",0.000343451234134169
"232",0.000186804861657164
"233",0.000204081154094526
"234",0.000205315703215485
"235",0.000289607423545359
"236",0.000239090470592562
"237",0.000246457702704303
"238",0.000199407175060353
"239",0.000193146685823596
"240",0.000378608220774146
"241",0.000223639632243757
"242",0.000194113960633079
"243",0.000301935560008846
"244",0.000395095383723602
"245",0.000212481636592047
"246",0.000244447013668729
"247",0.000338339582152173
"248",0.00021369927121846
"249",0.000244653077863731
"250",0.000405866607627036
"251",0.000477289293315921
"252",0.000349018797933318
"253",0.000284270078757157
"254",0.000265317352498939
"255",0.00141831258959997
"256",0.000276577579900199
"257",0.000484185422171112
"258",0.000238817595484819
"259",0.000307581884315141
"260",0.000209742514116606
"261",0.00026561290994521
"262",0.000446006016277385
"263",0.000246092193356443
"264",0.000268998649205457
"265",0.000222805413645549
"266",0.000397878630651071
"267",0.000205348092337576
"268",0.000331760761655329
"269",0.000245512415914296
"270",0.000286114754501952
"271",0.000218241075270385
"272",0.00025570752969609
"273",0.000260663486363342
"274",0.000277482900338736
"275",0.000231233208769436
"276",0.000215593996634742
"277",0.000243553844899153
"278",0.00122305257852099
"279",0.000362583834132692
"280",0.000746197998923599
"281",0.000181730208837798
"282",0.00027857693433319
"283",0.000264809600607796
"284",0.000455406113748576
"285",0.000187063232334084
"286",0.00028040566228309
"287",0.000173876255290706
"288",0.000288953630973377
"289",0.000193715525386713
"290",0.000339026959652479
"291",0.000287592060085055
"292",0.000610987521251319
"293",0.000224588575791607
"294",0.000355687527282842
"295",0.00021002198394901
"296",0.00187706348105675
"297",0.000208614179460893
"298",0.000634316449333905
"299",0.000202454104230953
"300",0.00150112962994759
"301",0.000217140141790879
"302",0.000740320450902094
"303",0.00033094597074486
"304",0.00153140892375759
"305",0.000963610207466124
"306",0.0011225424664362
"307",0.000935919105786179
"308",0.000633676034489056
"309",0.00147732152725768
"310",0.000539650398062547
"311",0.000632923023974132
"312",0.00029050116463259
"313",0.00158485674090565
"314",0.000408505995509836
"315",0.000773404375771984
"316",0.000403851172467804
"317",0.00041652811803373
"318",0.000411622698008849
"319",0.000375491815866239
"320",0.000420847601424261
"321",0.00033452017052138
"322",0.000266625058574133
"323",0.000511849486640978
"324",0.000249499722520151
"325",0.000370236394896041
"326",0.000206282850881822
"327",0.000332994143535944
"328",0.000197820407787099
"329",0.000587916003107321
"330",0.000322848486973638
"331",0.00069922091876851
"332",0.000342811059175975
"333",0.000474119732676186
"334",0.000278640880345187
"335",0.000366112572104879
"336",0.000280623766381382
"337",0.000428113905561759
"338",0.000575980870747017
"339",0.000379150928562204
"340",0.000441723179236977
"341",0.000329490313380909
"342",0.000336422973480646
"343",0.000369470822246228
"344",0.000582156079296692
"345",0.000415052229428129
"346",0.000413685853495257
"347",0.00029029174094465
"348",0.000373840083615217
"349",0.000307398969926042
"350",0.000335465779538535
"351",0.00079788609655845
"352",0.000686064136229313
"353",0.0005089677622472
"354",0.000540344730020194
"355",0.000514268282037329
"356",0.000652204194267052
"357",0.000520243003235181
"358",0.000442906585672882
"359",0.000234421140278721
"360",0.000437034735033146
"361",0.000245572388358091
"362",0.000264854003853213
"363",0.000244472022402245
"364",0.000250648152505692
"365",0.000231706297436172
"366",0.000319906558023994
"367",0.000263147904472125
"368",0.000750168359681755
"369",0.000173080914148264
"370",0.000789046540164283
"371",0.000276590556987498
"372",0.000326381541272288
"373",0.000286870701195086
"374",0.000709820019386675
"375",0.000338909675171583
"376",0.000490648791126836
"377",0.00048444128527433
"378",0.000630328521647101
"379",0.000437379780447308
"380",0.000592461297294521
"381",0.00036811581728582
"382",0.000384429688050545
"383",0.000814214477919422
"384",0.000572958939510038
"385",0.000497182061674214
"386",0.000482909616491692
"387",0.000374551688076703
"388",0.000438315780099032
"389",0.000433314147769075
"390",0.000445481827053839
"391",0.000421668696322539
"392",0.000361076247900916
"393",0.00073758390738813
"394",0.000171417119406349
"395",0.00116703598758672
"396",0.000754825895746685
"397",0.000769381553164654
"398",0.000773522303432273
"399",0.000758093569718176
"400",0.000572626167426139
"401",0.00132013850848846
"402",0.000749122260474351
"403",0.00157190093324978
"404",0.000775927468131102
"405",0.00146275750522496
"406",0.000724755636542655
"407",0.00118734275840496
"408",0.000682499779570341
"409",0.00114073778072288
"410",0.000849121036578869
"411",0.0008459766322566
"412",0.000875760738194614
"413",0.000616849670513331
"414",0.000538707398468564
"415",0.000985812573944781
"416",0.000697908052729858
"417",0.000740955257878865
"418",0.000518343015288206
"419",0.000607056148910782
"420",0.000522951673529426
"421",0.000549464704060051
"422",0.000399484046833134
"423",0.000465759490548778
"424",0.000553475658913837
"425",0.000953064699239376
"426",0.000616233306342156
"427",0.000694596837814605
"428",0.000565016595122288
"429",0.000590664720478322
"430",0.000523661784783415
"431",0.000448458926595273
"432",0.000965637215590272
"433",0.000820484317213988
"434",0.0013556515066526
"435",0.000954745704022853
"436",0.00138029306028222
"437",0.00103270441567131
"438",0.000998037157505987
"439",0.000956499980845993
"440",0.000806802837683564
"441",0.000700126325524491
"442",0.00118646957829083
"443",0.000877181628327166
"444",0.000998155537669311
"445",0.00100660375212922
"446",0.000879293919916683
"447",0.00105061385675215
"448",0.000827567197944501
"449",0.00086620808052898
"450",0.00122702267122541
"451",0.00149722291971437
"452",0.00114403786216642
"453",0.000936070595163081
"454",0.000928522885038007
"455",0.000722739545394029
"456",0.00201485509158126
"457",0.00176866953015509
"458",0.00239593264938571
"459",0.00209145977652484
"460",0.00243001572199918
"461",0.00212286139258833
"462",0.00173576636227529
"463",0.00153548812393316
"464",0.00127741491528358
"465",0.00142194683254532
"466",0.00122837991282843
"467",0.00148954952672357
"468",0.00125358957553315
"469",0.00133575525145771
"470",0.00107384893133759
"471",0.00111631355225525
"472",0.0012131308091405
"473",0.00119409452167412
"474",0.00147686547520204
"475",0.00123129052958961
"476",0.0012750410979287
"477",0.00115042783873346
"478",0.00116727672080418
"479",0.00111345518280778
"480",0.000638199902533567
"481",0.000700782658133128
"482",0.000683775751346053
"483",0.00079335777018769
"484",0.000456388754196713
"485",0.000583961230219102
"486",0.000689198100140095
"487",0.000659556885334871
"488",0.000801266821736337
"489",0.000448213547791317
"490",0.000873864409029703
"491",0.000552399693425046
"492",0.000859350811907027
"493",0.000387741156912473
"494",0.000510430797657633
"495",0.000379463246296997
"496",0.000404164658647983
"497",0.000517427302597775
"498",0.00043893019922923
"499",0.000396677323984493
"500",0.000450936083502177
"501",0.000330972604283439
"502",0.000387658285830258
"503",0.00035932221402601
"504",0.000365103269070976
"505",0.000401623308162672
"506",0.000625298377928595
"507",0.000605960564640323
"508",0.000767981969582583
"509",0.000399903618562629
"510",0.000615558542812873
"511",0.000393133900033478
"512",0.000798720653046758
"513",0.000495417770764307
"514",0.000712860016429068
"515",0.000590581040089783
"516",0.000444884219835557
"517",0.000565330162157621
"518",0.000418931517936904
"519",0.000399694492700609
"520",0.000509783632692105
"521",0.000451943364701473
"522",0.000591279305322812
"523",0.000384056527356445
"524",0.000554360747379349
"525",0.000637201156939953
"526",0.00064821267863489
"527",0.000358303851573129
"528",0.000555957801811143
"529",0.00013717776037745
"530",0.000209809034843553
"531",0.000255875637198068
"532",0.000139925491109072
"533",0.00019636447111983
"534",0.000463985384024456
"535",0.000313555226312254
"536",0.000542826719567195
"537",0.000301716818377692
"538",0.000274020419341462
"539",0.000468833524264252
"540",0.000239072323620792
"541",0.000140894089127274
"542",0.000341659318421053
"543",0.000357235849963983
"544",0.000613100680202032
"545",0.000685868133519578
"546",0.000843042043686428
"547",0.000781715521468291
"548",0.000704763334090926
"549",0.000812810189492074
"550",0.00073056395470233
"551",0.000662260832985282
"552",0.0007382256781109
"553",0.0006795961420816
"554",0.000634442894606322
"555",0.000584196011190614
"556",0.000403369571918795
"557",0.000449373819476719
"558",0.00149691963538139
"559",0.0016715294992201
"560",0.000513056549023233
"561",0.000909902356287409
"562",0.000668447424999969
"563",0.000907219167927536
"564",0.000715749866473285
"565",0.000895111233223447
"566",0.00084024687297458
"567",0.000808393509854518
"568",0.000771890421698774
"569",0.000690360018977006
"570",0.000871967623921466
"571",0.000770030931477628
"572",0.000948522791840025
"573",0.000739131273163374
"574",0.00101001406941466
"575",0.0007116521135396
"576",0.000815312325004352
"577",0.000893816422593433
"578",0.000710543174054753
"579",0.00074313451088193
"580",0.00229791578922433
"581",0.00073074445612228
"582",0.000784153013634704
"583",0.00131765308313922
"584",0.000540819442714331
"585",0.000315193110085015
"586",0.000550056577377439
"587",0.000393648265697435
"588",0.000506101203959041
"589",0.000530857658357282
"590",0.00055905625985771
"591",0.000555888834770585
"592",0.000533846240264168
"593",0.000623894879684444
"594",0.000498282727066995
"595",0.000417275075819808
"596",0.000513507454168874
"597",0.000454124585892571
"598",0.00042103020000811
"599",0.000627917461918596
"600",0.000459437767564733
"601",0.000499821254411468
"602",0.000402838498701167
"603",0.000395259973037452
"604",0.000477455383099863
"605",0.000506064856505316
"606",0.000447420885022778
"607",0.00042234767280642
"608",0.000453627014826869
"609",0.000468275130126496
"610",0.000529511704425844
"611",0.00050057110375808
"612",0.000369901592245477
"613",0.000635379810391454
"614",0.000356852554628835
"615",0.000568801422239483
"616",0.000451303121095783
"617",0.000615897486907659
"618",0.000554360967827432
"619",0.000520115138009765
"620",0.000543171458362262
"621",0.000405235812713236
"622",0.000616118529506092
"623",0.000558717337787149
"624",0.000667258555929571
"625",0.000559536588215122
"626",0.000792946986108747
"627",0.000475502838941545
"628",0.000588592963559027
"629",0.000654766877274092
"630",0.000790338322468786
"631",0.000342219204384565
"632",0.000691570864051382
"633",0.000630161312858473
"634",0.00076037048406191
"635",0.000504858520936134
"636",0.000760389179395157
"637",0.000503385861423101
"638",0.000705351918213767
"639",0.000595646267024175
"640",0.000365272289994973
"641",0.000727793482331181
"642",0.000616327461820165
"643",0.000590415962356143
"644",0.000750756113222407
"645",0.000547814868364225
"646",0.000790585968666579
"647",0.000364534465377717
"648",0.000646057764190696
"649",0.000633815767426233
"650",0.000603496423519964
"651",0.000455345251587774
"652",0.000725629094770039
"653",0.000657793371032845
"654",0.000552768694164788
"655",0.000848882377141083
"656",0.000656458525847523
"657",0.000629029988919675
"658",0.000615005984710898
"659",0.000574861562294792
"660",0.000586050548834689
"661",0.000545132278553511
"662",0.000539699776638418
"663",0.00052574669354098
"664",0.000526215979964322
"665",0.000426708906460805
"666",0.000603156090170904
"667",0.000644925367709404
"668",0.000727466301144987
"669",0.0010854464102738
"670",0.000545731462684797
"671",0.000564226759033377
"672",0.000547949107230049
"673",0.000555127536721326
"674",0.000539356302225085
"675",0.000504606189221556
"676",0.000465323247406856
"677",0.000448727064211768
"678",0.000416646518367719
"679",0.000394897628882007
"680",0.000369657960420274
"681",0.00034823222224978
"682",0.000332722783989532
"683",0.000283783488033245
"684",0.000300941056199881
"685",0.000321767906094898
"686",0.000272424213049974
"687",0.000256316242249067
"688",0.000320705058490489
"689",0.000336907823746639
"690",0.000287952595397221
"691",0.000261522169213023
"692",0.000294042849892234
"693",0.000305212736230946
"694",0.000259007570254269
"695",0.000232923555879201
"696",0.000222840633120642
"697",0.000217474948209295
"698",0.000199510611840034
"699",0.000169167965658396
"700",0.000144471373315493
"701",0.000201597211906867
"702",0.000513923655060927
"703",0.000535139915130678
"704",0.000305400426441353
"705",0.000221536640320719
"706",0.000302507557062327
"707",0.000232510871403533
"708",0.000379564206734586
"709",0.000337720284455705
"710",0.00027947244443964
"711",0.000247836348579733
"712",0.000527673648311307
"713",0.000415897156999992
"714",0.000320117363890327
"715",0.000277947000686246
"716",0.000336487550195892
"717",0.000317723884704845
"718",0.000277279309073252
"719",0.000231939636450223
"720",0.00034645155781378
"721",0.000257657359521661
"722",0.000277523649294632
"723",0.000341591014603186
"724",0.000379694647595798
"725",0.000284595088432601
"726",0.000298084430579399
"727",0.000233417740162413
"728",0.000267871593786756
"729",0.000288546703786106
"730",0.00051491322655416
"731",0.0012818971342529
"732",0.000631341324305855
"733",0.000592466460609394
"734",0.000423594338342311
"735",0.000942240299049461
"736",0.00102853099654921
"737",0.000904806001223462
"738",0.000864845960167048
"739",0.00057805022521039
"740",0.000475415163393064
"741",0.000457106073002251
"742",0.000376068749955483
"743",0.000295565636931191
"744",0.000235450420940169
"745",0.000312336977867336
"746",0.000231437419882343
"747",0.000216505715236648
"748",0.000336552607245861
"749",0.000287836206035871
"750",0.000331805629476484
"751",0.000402932635612131
"752",0.000357187186975477
"753",0.000312135217934093
"754",0.00037794882267883
"755",0.000328937318133694
"756",0.000275454370179709
"757",0.000357022116018435
"758",0.000363124932064225
"759",0.000327933768181355
"760",0.000265664743443101
"761",0.00022134342710145
"762",0.000191641270975659
"763",0.000175848268477162
"764",0.000185221847552027
"765",0.000160757465534018
"766",0.000155545489726325
"767",0.00014495297743504
"768",0.000266322049115421
"769",0.000251590257090172
"770",0.00019948950770533
"771",0.000166593450689453
"772",0.000311573459549356
"773",0.000242231077037568
"774",0.000301019775880552
"775",0.000399344899146459
"776",0.000374750808123406
"777",0.000291356692333784
"778",0.000300416665849703
"779",0.000258652343165172
"780",0.000215127722865759
"781",0.000207268869163584
"782",0.000189431922205098
"783",0.000152094810787722
"784",0.000275386806187988
"785",0.000297469948673865
"786",0.000328691359699956
"787",0.000312168163107612
"788",0.000288373768762649
"789",0.00024907165050445
"790",0.000194447588636953
"791",0.000238903324832557
"792",0.000573861165985687
"793",0.000324687590499415
"794",0.000502410018558588
"795",0.000315564477894363
"796",0.000276460864450284
"797",0.000346143508608041
"798",0.00026440285721089
"799",0.000223258876294218
"800",0.000218703363040053
"801",0.000402068672037701
"802",0.00032807464780316
"803",0.000373143087222092
"804",0.000297635237997152
"805",0.00036565115437103
"806",0.000298024721921156
"807",0.000398297293015983
"808",0.000316273269170095
"809",0.000328809458607415
"810",0.000373608730316905
"811",0.000266379447539574
"812",0.000365706795402775
"813",0.000247580609719421
"814",0.000219393234499963
"815",0.000178443040751021
"816",0.000524578769244517
"817",0.000291660104623859
"818",0.000288160850483775
"819",0.000338778597194403
"820",0.00109749910713206
"821",0.000682231113782275
"822",0.000677165430400505
"823",0.000515025817840851
"824",0.000498043078561012
"825",0.000364884711237589
"826",0.000360638520328607
"827",0.000414512067757903
"828",0.000410623008438185
"829",0.00033697230884764
"830",0.000363066688639737
"831",0.000285871595921513
"832",0.000245334393901303
"833",0.000205219339306725
"834",0.000235121076942401
"835",0.000190723090638063
"836",0.00026546860342604
"837",0.000297504477131851
"838",0.000230402775941801
"839",0.000255709492300395
"840",0.000223159874932035
"841",0.000237060145459045
"842",0.000266834516199187
"843",0.000205045117389785
"844",0.000190075181003809
"845",0.000158760185597938
"846",0.000171373993358317
"847",0.000216518940017173
"848",0.00019190149635177
"849",0.000233955020292642
"850",0.000182209401013103
"851",0.00017497656552117
"852",0.000244722090468225
"853",0.000216283642548923
"854",0.000197406610789978
"855",0.000278523643739951
"856",0.000278360691067381
"857",0.00025296976239002
"858",0.000210862788325899
"859",0.000209817877142396
"860",0.000193204632000264
"861",0.000175241930604215
"862",0.000152139897350006
"863",0.000219535992298218
"864",0.000198064237549814
"865",0.000289468032765961
"866",0.000561248071183812
"867",0.000289104317389847
"868",0.000181051018020232
"869",0.000245328549661242
"870",0.000231578480466778
"871",0.000383927210393657
"872",0.000275735702934114
"873",0.000248925695361692
"874",0.000471045750548751
"875",0.000308671547366556
"876",0.000345001645161824
"877",0.000320267088446461
"878",0.000347451388182469
"879",0.000372434209435363
"880",0.000269649161876983
"881",0.000240634472637676
"882",0.00021212462409824
"883",0.000190534452814912
"884",0.000222303803835741
"885",0.000230059917050408
"886",0.000342129419282017
"887",0.000207583183379894
"888",0.000362456834124527
"889",0.000230739387655673
"890",0.000238345945931931
"891",0.00021465503475842
"892",0.000298877986703283
"893",0.000266656907784847
"894",0.000262491183473364
"895",0.00028377512393628
"896",0.000283777343306657
"897",0.000304357417340492
"898",0.000283844457413419
"899",0.000233803908033184
"900",0.000256295496797744
"901",0.000260841621854778
"902",0.000285985806294843
"903",0.000249703828938411
"904",0.000239502966649927
"905",0.000268198028125941
"906",0.000339081356540923
"907",0.000288955584530253
"908",0.000234767997475322
"909",0.00033436267886002
"910",0.00023732922154295
"911",0.000272773846538397
"912",0.000199288025170785
"913",0.000253994266747706
"914",0.000409830572585815
"915",0.000301271060788444
"916",0.000178549157499865
"917",0.000253282675213736
"918",0.000208118977658469
"919",0.000321986163666059
"920",0.000226059613918092
"921",0.00024734896173768
"922",0.000282529727208287
"923",0.000253069259706436
"924",0.000449119139226838
"925",0.000226728021364389
"926",0.000186703434724243
"927",0.000273370385202503
"928",0.000191365446452856
"929",0.000243534927940223
"930",0.000283984239819443
"931",0.000147482347543587
"932",0.000270118209124758
"933",0.000330327109812926
"934",0.000269911695428782
"935",0.000457555848093245
"936",0.000362265219051615
"937",0.000395760443066763
"938",0.000129422170895404
"939",0.000230299116201049
"940",0.000368710902864925
"941",0.000677237393592517
"942",0.000227247759392429
"943",0.00019237538919746
"944",0.000330156494865423
"945",0.000252384079798923
"946",0.000269783741163633
"947",0.000145602055430045
"948",0.000198302692120194
"949",0.000398736837229347
"950",0.000371906643457172
"951",0.000152555326036216
"952",0.000333093063601871
"953",0.000326948512702601
"954",0.000179084733692578
"955",0.000327014189352716
"956",0.000352071447076664
"957",0.000278868117966533
"958",0.000200103943157613
"959",0.000250101474092944
"960",0.000309369608263697
"961",0.000308241660389363
"962",0.000192307865913727
"963",0.00028206794374567
"964",0.000259565526820146
"965",0.000261810184893331
"966",0.000273006452749745
"967",0.000230209373853973
"968",0.000433593733514955
"969",0.000294282330846448
"970",0.000224342580600574
"971",0.000209696348390859
"972",0.000465926801661324
"973",0.000284853075866623
"974",0.000240719171895602
"975",0.000323969638410409
"976",0.000262751788162618
"977",0.000228678740225883
"978",0.000234073964286408
"979",0.000241937604344059
"980",0.000213680369600883
"981",0.000235702183263549
"982",0.000266690794041883
"983",0.000271796342517224
"984",0.000181203447749016
"985",0.000229472416079142
"986",0.000219670036685344
"987",0.000135510349396885
"988",0.000129379418045816
"989",0.000213809909740633
"990",0.000354116462407409
"991",0.000256860202795532
"992",0.000206401299065623
"993",0.000213265281704651
"994",0.000229809181346259
"995",0.000283173381809958
"996",0.000256793759525887
"997",0.000244933378792391
"998",0.000229966024472388
"999",0.000213936700602044
"1000",0.00021885666788071
"1001",0.000232168390993167
"1002",0.000233925670669573
"1003",0.000287778321326356
"1004",0.000257855351162223
"1005",0.000279802353231663
"1006",0.000283350861986783
"1007",0.000286522777318377
"1008",0.000253314497407583
"1009",0.000238052182675339
"1010",0.000246256553991672
"1011",0.000269243526224871
"1012",0.00028620036647569
"1013",0.000273473413605546
"1014",0.000279378314333849
"1015",0.000303385445088965
"1016",0.00028873684529318
"1017",0.000303274055278312
"1018",0.000313108398626024
"1019",0.000288627678012935
"1020",0.000386784258903979
"1021",0.000331798552337277
"1022",0.000286627393334111
"1023",0.000241066482474339
"1024",0.000241030609167223
"1025",0.000258354811724892
"1026",0.000210641713946108
"1027",0.000188574761504691
"1028",0.000194588696474874
"1029",0.000223384727566367
"1030",0.00026677266206447
"1031",0.000294354170353904
"1032",0.000303326190664114
"1033",0.000321812494561527
"1034",0.000306285344087244
"1035",0.000317954495484108
"1036",0.00031052168581807
"1037",0.000260345934900709
"1038",0.000244007523406342
"1039",0.000231595539470089
"1040",0.000253298402837635
"1041",0.000277080066084779
"1042",0.000302318327967338
"1043",0.000273303025405808
"1044",0.000275931929377755
"1045",0.000287700190290322
"1046",0.000295465647962673
"1047",0.000308216778532105
"1048",0.000309257656255105
"1049",0.000304740128923066
"1050",0.000320320078149607
"1051",0.000312960277334448
"1052",0.000301670750502655
"1053",0.000287272192687794
"1054",0.000304611480144372
"1055",0.000338208441352009
"1056",0.000532103760448716
"1057",0.000528679924613185
"1058",0.000390425898101451
"1059",0.000339754735043513
"1060",0.000362408502338955
"1061",0.000405112153126078
"1062",0.000339846903709439
"1063",0.00060756257017949
"1064",0.000513810544323139
"1065",0.000443269813022664
"1066",0.000418244701016649
"1067",0.000412428906154469
"1068",0.000516191416660408
"1069",0.000532020724507168
"1070",0.000402798386907643
"1071",0.000439486387110252
"1072",0.000532766316036679
"1073",0.000499512439699584
"1074",0.000409747484489437
"1075",0.000384544783811571
"1076",0.000421117059281103
"1077",0.00058658589131935
"1078",0.000644086354482877
"1079",0.000607322727461433
"1080",0.000591662358932357
"1081",0.0005047151920082
"1082",0.000427685720589465
"1083",0.000619510910876765
"1084",0.000526902157775024
"1085",0.000458638931945493
"1086",0.000515439262712395
"1087",0.000461080233727902
"1088",0.000478838840767593
"1089",0.000411106289946507
"1090",0.000408098544819933
"1091",0.000391664157665977
"1092",0.000396254419166401
"1093",0.000356872252804057
"1094",0.000343184678976847
"1095",0.00033835051347284
"1096",0.000301535061542122
"1097",0.000303575870933904
"1098",0.000334875809457163
"1099",0.000302815731433248
"1100",0.000270793969047063
"1101",0.000228987989850846
"1102",0.000210288274387305
"1103",0.000317642690430184
"1104",0.000329726386607641
"1105",0.00031392853786803
"1106",0.00025637709866002
"1107",0.000265439094843765
"1108",0.000292940837371161
"1109",0.000256947807359095
"1110",0.000240904652104921
"1111",0.000244838191128119
"1112",0.000234077240043256
"1113",0.000238712788723874
"1114",0.000247305984830886
"1115",0.000233769735229226
"1116",0.000239068934383136
"1117",0.000300204408128614
"1118",0.000283612460636548
"1119",0.00033749498549
"1120",0.000456350835423244
"1121",0.000579226372821052
"1122",0.000730920838650809
"1123",0.000854683497624959
"1124",0.000870843448557134
"1125",0.000673258000134994
"1126",0.000671315140454504
"1127",0.000525391072888434
"1128",0.000463065184327327
"1129",0.000389361229192691
"1130",0.00042134788694669
"1131",0.000418378772178243
"1132",0.000484870476901612
"1133",0.000421411654588239
"1134",0.000447851081545917
"1135",0.000390126000988293
"1136",0.000337235997756314
"1137",0.000332355732436295
"1138",0.000291880948474399
"1139",0.000284628607241012
"1140",0.000310267899750765
"1141",0.000320177398737466
"1142",0.000344479063303391
"1143",0.000318058094963596
"1144",0.000371183311004506
"1145",0.000177322637210205
"1146",0.000363561263110963
"1147",0.000350547687123841
"1148",0.000217646980998996
"1149",0.000214351059290524
"1150",0.000280203333775148
"1151",0.000316910291500714
"1152",0.000399592706023282
"1153",0.000219218435790139
