,Timestamp,PRICE_TIN,PRICE_NICKEL,PRICE_ALUMINIUM,PRICE_COPPER,PRICE_ZINC,PRICE_LEAD,PRICE_TIN_LOG,PRICE_NICKEL_LOG,PRICE_ALUMINIUM_LOG,PRICE_COPPER_LOG,PRICE_ZINC_LOG,PRICE_LEAD_LOG,LR_Tin,LR_Nic,LR_All,LR_Cop,LR_Zinc,LR_Lead,R_Tin,R_Nic,R_All,R_Cop,R_Zinc,R_Lead
10,2006-04-13,402.5,809.0,116.45,274.55,139.65,52.5,5.99769509685862,6.69579891705849,4.75746199633035,5.61513339372488,4.93913929239119,3.96081316959758,0.0373342948019699,0.0161997312141082,0.0103583144535913,0.022468716856304,0.0187934696423921,0.0172914971100613,0.038039974210187,0.0163316582914573,0.010412147505423,0.0227230396721923,0.018971178402043,0.0174418604651163
11,2006-04-17,402.5,809.0,116.45,281.2,139.65,52.0,5.99769509685862,6.69579891705849,4.75746199633035,5.63906615993651,4.93913929239119,3.95124371858143,1e-10,1e-10,1e-10,0.0239327662116278,1e-10,-0.00956945101615059,1e-10,1e-10,1e-10,0.0242214532871971,1e-10,-0.00952380952380952
12,2006-04-18,400.0,837.5,118.2,288.15,143.65,51.9,5.99146454710798,6.73042126369922,4.772378104972,5.66348117788268,4.9673797854253,3.94931879017184,-0.00623054975063564,0.0346223466407301,0.0149161086416481,0.0244150179461657,0.0282404930341116,-0.00192492840958458,-0.0062111801242236,0.0352286773794808,0.0150279089738085,0.0247155049786628,0.0286430361618332,-0.00192307692307695
13,2006-04-19,412.0,822.0,121.75,295.75,145.0,53.05,6.02102334934953,6.71174039505618,4.8019697619627,5.6895145028585,4.97673374242057,3.97123486505999,0.0295588022415441,-0.0186808686430409,0.0295916569907018,0.0260333249758204,0.00935395699527586,0.0219160748881491,0.03,-0.0185074626865672,0.0300338409475465,0.0263751518306438,0.00939784197702746,0.0221579961464354
14,2006-04-20,418.9,836.5,120.65,294.5,144.65,52.6,6.03763222795299,6.72922652042688,4.79289379207104,5.68527900309164,4.97431703142214,3.96271611974366,0.0166088786034626,0.0174861253706977,-0.00907596989165871,-0.004235499766855,-0.0024167109984301,-0.00851874531632779,0.0167475728155339,0.017639902676399,-0.00903490759753589,-0.00422654268808115,-0.00241379310344824,-0.00848256361922706
15,2006-04-21,409.5,863.5,122.7,294.85,148.55,54.35,6.01493690329312,6.76099389758673,4.80974235171687,5.68646675244651,5.00092160190862,3.99544461356722,-0.0226953246598649,0.0317673771598557,0.0168485596458252,0.0011877493548722,0.026604570486473,0.0327284938235541,-0.0224397230842683,0.0322773460848775,0.016991297140489,0.00118845500848904,0.0269616315243692,0.0332699619771863
16,2006-04-24,413.25,873.5,122.0,300.6,147.75,52.6,6.02405273670113,6.77250812957411,4.80402104473326,5.70578047731887,4.99552165628621,3.96271611974366,0.00911583340800881,0.0115142319873778,-0.00572130698360951,0.0193137248723607,-0.00539994562240942,-0.0327284938235541,0.00915750915750916,0.0115807759119861,-0.00570497147514265,0.0195014414108869,-0.0053853921238641,-0.0321987120515179
17,2006-04-25,417.75,895.0,122.2,309.05,150.6,53.05,6.0348831674755,6.79682371827486,4.8056590467375,5.73350307610528,5.01462731536579,3.97123486505999,0.0108304307743703,0.0243155887007438,0.00163800200423836,0.0277225987864087,0.0191056590795862,0.00851874531632779,0.0108892921960073,0.0246136233543217,0.00163934426229511,0.0281104457751164,0.0192893401015228,0.00855513307984783
18,2006-04-26,424.5,917.0,125.05,328.2,154.9,52.6,6.0509120057514,6.82110747225646,4.82871365732363,5.79362317865599,5.04277974742282,3.96271611974366,0.0160288382758988,0.0242837539816092,0.0230546105861329,0.0601201025507079,0.0281524320570288,-0.00851874531632779,0.0161579892280072,0.0245810055865922,0.0233224222585924,0.0619640834816372,0.0285524568393095,-0.00848256361922706
19,2006-04-27,408.75,867.5,123.3,337.05,143.8,53.65,6.01310372221146,6.76561551182101,4.8146204101703,5.82023128729945,4.96842344528695,3.98248146907671,-0.0378082835399383,-0.0554919604354502,-0.0140932471533297,0.0266081086434573,-0.0743563021358762,0.019765349333043,-0.0371024734982332,-0.0539803707742639,-0.0139944022391044,0.026965265082267,-0.0716591349257585,0.0199619771863117
20,2006-04-28,415.75,862.5,123.85,323.85,143.75,56.0,6.03008411807304,6.75983514890552,4.81907115593537,5.78028044562893,4.96807567967746,4.02535169073515,0.0169803958615731,-0.0057803629154991,0.00445074576507043,-0.039950841670521,-0.000347765609486572,0.0428702216584425,0.0171253822629969,-0.00576368876080692,0.00446066504460663,-0.039163328882955,-0.00034770514603624,0.043802423112768
21,2006-05-02,421.0,871.0,125.0,329.2,150.7,53.7,6.04263283368238,6.7696419768525,4.8283137373023,5.79666546880292,5.01529110563245,3.98341300151482,0.012548715609344,0.00980682794698851,0.0092425813669319,0.0163850231739886,0.04721542595499,-0.0419386892203302,0.0126277811184606,0.00985507246376812,0.00928542591844978,0.0165199938243013,0.0483478260869564,-0.0410714285714285
22,2006-05-03,413.25,843.5,123.75,324.35,146.25,52.05,6.02405273670113,6.73755990198602,4.8182634014488,5.78182317965906,4.98531748611197,3.95220479506098,-0.018580096981248,-0.032082074866481,-0.0100503358535011,-0.0148422891438509,-0.0299736195204838,-0.0312082064538415,-0.0184085510688836,-0.0315729047072331,-0.01,-0.0147326852976913,-0.0295288652952886,-0.0307262569832403
23,2006-05-04,422.25,876.5,123.8,326.85,151.7,52.8,6.04559755568791,6.77593670436129,4.8186673602505,5.78950135005874,5.02190488635449,3.96651119071222,0.0215448189867766,0.0383768023752662,0.00040395880169708,0.00767817039967422,0.0365874002425208,0.0143063956512379,0.0217785843920145,0.039122703023118,0.000404040404040381,0.00770772313858486,0.0372649572649572,0.0144092219020173
24,2006-05-05,414.0,895.0,128.85,344.1,157.55,53.45,6.02586597382532,6.79682371827486,4.85864893709837,5.84093231280344,5.05974286820328,3.97874663747105,-0.0197315818625947,0.0208870139135664,0.0399815768478771,0.0514309627446963,0.0378379818487966,0.0122354467588384,-0.019538188277087,0.0211066742726754,0.0407915993537964,0.0527765029830197,0.0385629531970997,0.0123106060606062
25,2006-05-08,414.0,861.0,128.35,345.65,151.0,52.4,6.02586597382532,6.75809450442773,4.85476090731715,5.84542670239127,5.01727983681492,3.958906591327,1e-10,-0.038729213847124,-0.00388802978122449,0.00449438958783865,-0.0424630313883592,-0.0198400461440573,1e-10,-0.0379888268156425,-0.00388048117966628,0.00450450450450437,-0.0415741034592194,-0.0196445275958841
26,2006-05-09,421.5,901.0,134.0,346.45,156.2,54.1,6.04381977744191,6.80350525760834,4.89783979995091,5.84773850807339,5.05113723740559,3.99083418585244,0.0179538036165949,0.0454107531806063,0.0430788926337629,0.00231180568211631,0.0338574005906613,0.0319275945254391,0.0181159420289855,0.0464576074332172,0.0440202571094663,0.00231447996528283,0.0344370860927152,0.0324427480916031
27,2006-05-10,421.5,923.5,137.6,356.45,162.2,57.6,6.04381977744191,6.82817079963929,4.92435092549924,5.87619397756364,5.08883014168131,4.05352256770185,1e-10,0.0246655420309567,0.026511125548331,0.0284554694902477,0.037692904275727,0.0626883818494095,1e-10,0.0249722530521643,0.026865671641791,0.0288641939673835,0.0384122919334187,0.0646950092421442
28,2006-05-11,427.0,979.0,147.5,365.3,169.6,59.3,6.05678401322862,6.88653164253051,4.99382817577987,5.90071893380124,5.1334427233578,4.08260930600368,0.0129642357867148,0.0583608428912159,0.0694772502806318,0.0245249562375998,0.04461258167649,0.0290867383018343,0.0130486358244365,0.0600974553329724,0.0719476744186047,0.024828166643288,0.0456226880394575,0.0295138888888888
29,2006-05-12,438.0,1002.0,141.8,389.8,165.7,57.2,6.08221891037645,6.90975328164481,4.95441761409803,5.96563378707346,5.11017892443252,4.04655389838575,0.0254348971478215,0.0232216391142996,-0.039410561681847,0.0649148532722235,-0.0232637989252851,-0.036055407617928,0.0257611241217799,0.0234933605720123,-0.0386440677966101,0.0670681631535724,-0.022995283018868,-0.0354131534569982
30,2006-05-15,402.25,935.0,132.95,383.75,156.6,53.2,5.99707378587249,6.84054652928869,4.88997311768903,5.94999129890141,5.0536947835567,3.9740583963476,-0.0851451245039536,-0.0692067523561226,-0.0644444964089992,-0.0156424881720545,-0.0564841408758143,-0.0724955020381528,-0.08162100456621,-0.0668662674650699,-0.0624118476727787,-0.0155207798871216,-0.0549185274592637,-0.0699300699300699
31,2006-05-16,403.5,934.0,135.0,374.9,159.3,53.45,6.00017648771,6.83947643822884,4.90527477843843,5.92665932374187,5.070789216916,3.97874663747105,0.00310270183751093,-0.00107009105984446,0.015301660749401,-0.0233319751595396,0.0170944333592997,0.00468824112345523,0.00310752019888129,-0.00106951871657754,0.0154193305754044,-0.0230618892508144,0.0172413793103449,0.00469924812030075
32,2006-05-17,412.0,944.0,134.7,386.3,166.3,54.5,6.02102334934953,6.8501261661455,4.90305008341632,5.95661426967224,5.11379338619888,3.9982007016692,0.020846861639523,0.0106497279166575,-0.00222469502211187,0.0299549459303687,0.0430041692828791,0.0194540641981447,0.0210656753407683,0.0107066381156317,-0.00222222222222231,0.0304081088290212,0.0439422473320778,0.0196445275958839
33,2006-05-18,410.5,961.0,129.6,367.0,158.9,54.4,6.01737592889248,6.86797440897029,4.86445278391817,5.90536184805457,5.06827507354267,3.9963641538619,-0.00364742045704425,0.0178482428247921,-0.0385972994981429,-0.0512524216176651,-0.0455183126562115,-0.00183654780730169,-0.00364077669902913,0.0180084745762712,-0.0378619153674833,-0.0499611700750712,-0.0444978953698136,-0.00183486238532113
34,2006-05-19,386.5,958.0,124.7,372.1,151.15,52.8,5.95713186802748,6.86484777797086,4.82591085268599,5.91916263535258,5.01827272122547,3.96651119071222,-0.0602440608650054,-0.00312663099943133,-0.0385419312321833,0.013800787298007,-0.050002352317204,-0.0298529631496813,-0.0584652862362972,-0.00312174817898023,-0.0378086419753086,0.0138964577656676,-0.0487728130899937,-0.0294117647058824
35,2006-05-22,362.5,973.0,124.1,347.65,154.6,51.5,5.89302447429473,6.880384082186,4.82108769221056,5.85119622654503,5.04084113615332,3.94158180766969,-0.0641073937327477,0.0155363042151437,-0.00482316047542941,-0.0679664088075507,0.0225684149278553,-0.0249293830425255,-0.0620957309184994,0.0156576200417537,-0.0048115477145149,-0.0657081429723194,0.0228250082699305,-0.0246212121212121
36,2006-05-23,370.75,968.0,124.7,348.6,151.9,51.1,5.91552798101804,6.87523208727658,4.82591085268599,5.85392513308592,5.02322240960173,3.93378449720966,0.0225035067233126,-0.0051519949094283,0.00482316047542941,0.00272890654089419,-0.0176187265515946,-0.00779731046003151,0.0227586206896552,-0.00513874614594039,0.00483481063658347,0.00273263339565668,-0.0174644243208279,-0.00776699029126211
37,2006-05-24,379.5,1030.0,125.3,389.95,159.25,49.85,5.93885459683568,6.93731408122368,4.83071086190202,5.96601852577651,5.07047529445227,3.90901849640785,0.0233266158176431,0.0620819939471042,0.00480000921603096,0.112093392690586,0.0472528848505451,-0.0247660008018111,0.0236008091706001,0.0640495867768595,0.00481154771451479,0.118617326448652,0.0483870967741935,-0.0244618395303327
38,2006-05-25,369.25,1037.5,126.0,366.85,162.6,50.1,5.91147392141149,6.94456925210485,4.83628190695148,5.90495304516,5.09129319711371,3.91402100809082,-0.0273806754241956,0.007255170881173,0.00557104504945549,-0.0610654806165032,0.0208179026614372,0.00500251168297128,-0.0270092226613966,0.00728155339805825,0.00558659217877097,-0.0592383638928067,0.0210361067503924,0.00501504513540622
39,2006-05-26,373.0,1036.75,125.75,374.75,164.75,49.75,5.92157841964382,6.94384609912649,4.83429580897985,5.92625913698271,5.10442917338262,3.9070104636046,0.0101044982323266,-0.000723152978363117,-0.00198609797162952,0.0213060918227033,0.0131359762689076,-0.00701054448621719,0.010155721056195,-0.00072289156626506,-0.00198412698412698,0.0215346872018536,0.0132226322263223,-0.0069860279441118
40,2006-05-29,367.5,1041.0,125.45,385.65,174.15,49.95,5.90672331865289,6.94793706861497,4.83190727281243,5.95493022238001,5.15991699681201,3.91102250509456,-0.0148551009909248,0.00409096948847854,-0.00238853616741608,0.0286710853973018,0.0554878234293925,0.0040120414899607,-0.014745308310992,0.00409934892693513,-0.00238568588469183,0.029086057371581,0.0570561456752656,0.00402010050251262
41,2006-05-30,382.25,1063.5,127.0,385.65,171.25,49.35,5.94607484480917,6.96932063464029,4.84418708645859,5.95493022238001,5.14312447714233,3.89893776587949,0.0393515261562811,0.0213835660253228,0.0122798136461588,1e-10,-0.016792519669675,-0.012084739215072,0.0401360544217687,0.0216138328530259,0.0123555201275408,1e-10,-0.0166523112259547,-0.012012012012012
42,2006-05-31,373.75,1070.0,126.1,374.15,167.3,48.8,5.9235871247049,6.97541392745595,4.83707524297087,5.92465678652637,5.11978860799278,3.8877303128591,-0.0224877201042757,0.00609329281566051,-0.0071118434877171,-0.0302734358536414,-0.0233358691495562,-0.0112074530203889,-0.0222367560497057,0.00611189468735308,-0.00708661417322839,-0.0298197847789446,-0.0230656934306569,-0.0111448834853091
43,2006-06-01,371.0,1030.5,118.6,370.95,163.85,47.1,5.91620206260744,6.93779940033051,4.77575648656363,5.91606728263553,5.09895137514482,3.85227300102237,-0.0073850620974607,-0.037614527125438,-0.0613187564072488,-0.00858950389083279,-0.0208372328479545,-0.0354573118367294,-0.00735785953177258,-0.0369158878504673,-0.0594766058683584,-0.0085527194975277,-0.0206216377764496,-0.0348360655737704
44,2006-06-02,378.0,1011.0,120.0,353.7,166.45,47.35,5.93489419561959,6.91869521902047,4.78749174278205,5.86844909621143,5.11469496402103,3.85756681963209,0.0186921330121521,-0.019104181310043,0.0117352562184205,-0.0476181864241001,0.0157435888762096,0.00529381860971512,0.0188679245283019,-0.0189228529839884,0.0118043844856662,-0.0465022240194096,0.0158681721086359,0.00530785562632696
45,2006-06-05,378.5,1007.5,118.35,365.05,168.35,46.75,5.9362160728775,6.91522729382084,4.77364633595999,5.90003433050209,5.12604514560708,3.8448142557347,0.00132187725791511,-0.00346792519963302,-0.0138454068220524,0.0315852342906604,0.0113501815860504,-0.0127525638973913,0.00132275132275132,-0.00346191889218595,-0.01375,0.0320893412496467,0.0114148392910784,-0.0126715945089757
46,2006-06-06,372.0,995.0,116.2,363.75,165.25,46.65,5.91889385427315,6.90274273715859,4.75531284441781,5.8964668184857,5.1074594787318,3.84267292729335,-0.0173222186043569,-0.0124845566622458,-0.0183334915421822,-0.00356751201639227,-0.0185856668752891,-0.0021413284413434,-0.0171730515191546,-0.0124069478908189,-0.0181664554288128,-0.0035611560060266,-0.0184140184140184,-0.00213903743315511
47,2006-06-07,363.0,993.5,113.95,353.25,163.4,46.65,5.89440283426485,6.90123406199187,4.73575975569169,5.86717602156464,5.0962011824259,3.84267292729335,-0.0244910200082957,-0.00150867516672104,-0.0195530887261173,-0.0292907969210656,-0.0112582963058925,1e-10,-0.0241935483870968,-0.00150753768844221,-0.0193631669535284,-0.0288659793814433,-0.0111951588502269,1e-10
48,2006-06-08,374.0,994.0,114.3,362.9,163.15,45.8,5.92425579741453,6.90173720665657,4.73882657080076,5.89412731421903,5.09467002303933,3.82428409112014,0.0298529631496818,0.000503144664702582,0.00306681510907048,0.0269512926543882,-0.00153115938657322,-0.0183888361732132,0.0303030303030303,0.000503271263210871,0.00307152259763049,0.027317763623496,-0.00152998776009792,-0.0182207931404073
49,2006-06-09,360.25,944.0,114.35,340.9,158.65,44.95,5.88679823487963,6.8501261661455,4.73926392046879,5.83158917914386,5.0667005180292,3.80555076091763,-0.0374575625349012,-0.0516110405110739,0.000437349668025888,-0.0625381350751679,-0.027969505010125,-0.0187333302025099,-0.0367647058823529,-0.0503018108651912,0.000437445319335058,-0.0606227610912097,-0.0275819797732148,-0.0185589519650654
50,2006-06-12,361.25,957.0,113.8,330.8,153.15,46.45,5.88957023942664,6.86380339145295,4.73444252169223,5.80151396314954,5.03141783327878,3.83837646525985,0.00277200454701187,0.013677225307454,-0.00482139877655996,-0.0300752159943203,-0.0352826847504204,0.0328257043422182,0.00277585010409438,0.013771186440678,-0.00480979449059901,-0.0296274567321794,-0.034667507091081,0.0333704115684093
51,2006-06-13,357.5,856.0,111.1,326.55,142.15,44.6,5.87913536213406,6.75227037614174,4.71043069664558,5.78858307634867,4.95688283809701,3.79773385902602,-0.0104348772925809,-0.111533015311212,-0.0240118250466459,-0.01293088680087,-0.0745349951817751,-0.040642606233829,-0.0103806228373702,-0.105538140020899,-0.0237258347978911,-0.0128476420798065,-0.0718250081619327,-0.0398277717976319
52,2006-06-14,354.0,873.0,110.85,305.55,140.7,43.35,5.86929691313377,6.7719355558396,4.70817793606232,5.72211343134092,4.94662996412034,3.76930670322655,-0.00983844900028785,0.01966517969786,-0.00225276058326429,-0.0664696450077429,-0.0102528739766656,-0.0284271557994678,-0.00979020979020979,0.0198598130841121,-0.00225022502250225,-0.0643086816720257,-0.0102004924375661,-0.0280269058295964
53,2006-06-15,358.25,872.0,113.35,309.8,139.6,42.1,5.88123106670828,6.77078942390898,4.73048037695354,5.73592692798277,4.93878119032827,3.74004774068834,0.011934153574507,-0.0011461319306223,0.0223024408912176,0.0138134966418439,-0.00784877379207138,-0.0292589625382154,0.0120056497175141,-0.0011454753722795,0.02255299954894,0.013909343806251,-0.00781805259417196,-0.0288350634371396
54,2006-06-16,366.5,913.5,117.0,325.4,146.55,43.7,5.90399852132671,6.81728337581806,4.76217393479776,5.78505519478494,4.9873666671569,3.77734810210154,0.0227674546184256,0.0464939519090821,0.0316935578442186,0.0491282668021693,0.04858547682863,0.0373003614132092,0.0230286113049546,0.0475917431192661,0.0322011468901633,0.0503550677856681,0.0497851002865331,0.0380047505938243
55,2006-06-19,354.5,892.0,112.45,333.2,140.4,42.8,5.87070834597218,6.79346613258001,4.72250867840533,5.80874291029269,4.94449549159171,3.75653810258775,-0.0332901753545247,-0.0238172432380521,-0.0396652563924311,0.0236877155077506,-0.0428711755651916,-0.0208099995137938,-0.0327421555252387,-0.023535851122058,-0.0388888888888889,0.0239704978488015,-0.0419651995905835,-0.0205949656750573
56,2006-06-20,350.5,909.0,111.7,318.95,137.0,42.0,5.85936070647464,6.81234509417748,4.71581670607516,5.76503435068796,4.91998092582813,3.73766961828337,-0.0113476394975374,0.0188789615974692,-0.00669197233017016,-0.043708559604724,-0.0245145657635852,-0.0188684843043827,-0.0112834978843441,0.0190582959641256,-0.00666963094708759,-0.0427671068427371,-0.0242165242165243,-0.0186915887850467
57,2006-06-21,358.5,926.5,110.25,321.0,135.4,42.25,5.88192866003967,6.83141404572541,4.70275051432696,5.77144112313002,4.90823336047817,3.74360435380318,0.0225679535650301,0.0190689515479354,-0.0130661917481998,0.00640677244205179,-0.0117475653499506,0.00593473551981472,0.0228245363766049,0.0192519251925193,-0.012981199641898,0.00642733970841828,-0.0116788321167883,0.00595238095238095
58,2006-06-22,358.75,955.0,113.25,323.0,141.45,42.35,5.88262576707383,6.86171134048073,4.72959776436314,5.77765232322266,4.95194629774758,3.74596842109806,0.000697107034156375,0.0302972947553162,0.0268472500361883,0.00621120009264065,0.043712937269401,0.00236406729488037,0.000697350069735007,0.0307609282245008,0.0272108843537415,0.00623052959501558,0.044682422451994,0.00236686390532548
59,2006-06-23,358.0,937.5,110.75,315.15,135.8,42.8,5.8805329864007,6.84321675784457,4.70727540892524,5.75304871595912,4.9111832151246,3.75653810258775,-0.0020927806731299,-0.0184945826361647,-0.0223223554378986,-0.0246036072635372,-0.0407630826229797,0.0105696814896876,-0.00209059233449477,-0.0183246073298429,-0.022075055187638,-0.0243034055727555,-0.0399434429126898,0.0106257378984651
60,2006-06-26,361.75,957.0,112.6,330.05,137.8,43.8,5.89095336551159,6.86380339145295,4.72384171570559,5.79924415813478,4.92580335857956,3.7796338173824,0.0104203791108919,0.0205866336083886,0.0165663067803452,0.0461954421756614,0.0146201434549624,0.0230957147946493,0.0104748603351955,0.0208,0.0167042889390519,0.047279073457084,0.0147275405007364,0.0233644859813084
61,2006-06-27,363.25,966.5,114.05,339.6,139.9,42.75,5.89509130245039,6.87368129864839,4.7366369487304,5.82776845443719,4.94092788167144,3.75536919538277,0.0041379369387986,0.00987790719543113,0.0127952330248071,0.028524296302411,0.0151245230918775,-0.0242646219996314,0.00414651002073255,0.00992685475444096,0.0128774422735347,0.0289350098469929,0.0152394775036284,-0.023972602739726
62,2006-06-28,366.25,989.5,113.95,325.75,140.1,44.55,5.90331616033128,6.89719976504262,4.73575975569169,5.78613021600495,4.94235645334296,3.79661215391682,0.00822485788088567,0.0235184663942354,-0.000877193038703261,-0.0416382384322374,0.00142857167152499,0.0412429585340495,0.00825877494838266,0.0237972064148991,-0.000876808417360757,-0.0407832744405183,0.00142959256611857,0.0421052631578947
63,2006-06-29,365.5,1028.5,114.5,336.85,142.3,44.15,5.90126627918983,6.93585670909301,4.74057482299429,5.81963772740667,4.95793750509581,3.78759292704997,-0.00204988114144466,0.0386569440503912,0.00481506730260062,0.0335075114017149,0.0155810517528465,-0.00901922686684964,-0.00204778156996587,0.0394138453764528,0.00482667836770511,0.0340752110514199,0.0157030692362599,-0.00897867564534228
64,2006-06-30,366.5,1025.9,117.5,344.5,150.2,44.0,5.90399852132671,6.93332555509367,4.76643833358421,5.84209409045371,5.01196773933003,3.78418963391826,0.00273224213687406,-0.00253115399934511,0.025863510589919,0.022456363047044,0.0540302342342267,-0.0034032931317074,0.0027359781121751,-0.00252795333009228,0.0262008733624454,0.0227104052248775,0.055516514406184,-0.0033975084937712
65,2006-07-03,369.0,1043.1,117.55,340.85,148.15,44.85,5.91079664404053,6.94995232768193,4.76686377498608,5.83144249780879,4.99822527401957,3.8033235885048,0.0067981227138203,0.0166267725882587,0.000425441401865179,-0.0106515926449191,-0.0137424653104592,0.0191339545865437,0.00682128240109141,0.0167657666439222,0.000425531914893593,-0.0105950653120464,-0.0136484687083887,0.0193181818181818
66,2006-07-04,379.0,1047.9,117.4,344.5,149.9,45.75,5.93753620508243,6.9545434404809,4.765586907394,5.84209409045371,5.00996840510855,3.82319179172153,0.0267395610418992,0.00459111279897062,-0.00127686759208245,0.0106515926449191,0.0117431310889771,0.019868203216725,0.02710027100271,0.00460166810468812,-0.00127605274351333,0.0107085228106204,0.0118123523455957,0.020066889632107
67,2006-07-05,386.0,1094.6,117.6,344.5,155.2,45.95,5.95583736946483,6.99814427870982,4.76728903546453,5.84209409045371,5.04471460774912,3.8275538488017,0.0183011643824047,0.0436008382289215,0.00170212807053094,1e-10,0.0347462026405667,0.00436205708016635,0.0184696569920844,0.0445653211184272,0.00170357751277673,1e-10,0.0353569046030686,0.00437158469945361
68,2006-07-06,389.5,1116.7,115.2,345.45,153.9,45.25,5.9648638653108,7.01813318645175,4.74666974826179,5.8448479149348,5.03630304084483,3.81220267014593,0.00902649584597182,0.0199889077419284,-0.0206192872027362,0.00275382448109074,-0.00841156690428502,-0.0153511786557616,0.00906735751295337,0.0201900237529692,-0.0204081632653061,0.00275761973875178,-0.0083762886597937,-0.0152339499455931
69,2006-07-07,401.25,1176.1,116.25,368.0,158.65,46.6,5.99458467444423,7.06995915885699,4.75574304446747,5.90808293816893,5.0667005180292,3.8416005411316,0.0297208091334227,0.0518259724052452,0.00907329620567499,0.0632350232341272,0.0303974771843709,0.0293978709856653,0.0301668806161746,0.0531924420166561,0.00911458333333331,0.0652771746996671,0.0308641975308642,0.0298342541436464
70,2006-07-10,402.5,1195.4,115.05,360.7,154.4,47.0,5.99769509685862,7.08623613639015,4.74536681648137,5.88804658790949,5.03954663759068,3.85014760171006,0.00311042241439274,0.0162769775331624,-0.0103762279860913,-0.0200363502594376,-0.0271538804385285,0.00854706057845878,0.00311526479750779,0.0164101692032992,-0.0103225806451613,-0.0198369565217392,-0.0267885282067444,0.00858369098712443
