,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
2017-03-03,0.2981124634329181,0.23003712,0.21405260668424064,0.1755629,0.16568494118901544
2017-03-06,0.2507520011919506,0.21890664,0.20706106678927927,0.17387207,0.16161671126779315
2017-03-07,0.24560227273524465,0.20891158,0.2022846955813774,0.17047547,0.12926426751686315
2017-03-08,0.23541897352661845,0.2027771,0.19924914821700468,0.1565789,0.12848817606404356
2017-03-09,0.22849911452709815,0.1995925,0.19961241328315432,0.14488867,0.13480828667812417
2017-03-10,0.21405260668424064,0.19973728,0.2080990309596525,0.13999271,0.13294717967210973
2017-03-13,0.20706106678927927,0.20747474,0.13769900841159838,0.13866082,0.15017784819623142
2017-03-14,0.2022846955813774,0.17839356,0.12796443639052874,0.14954916,0.14999523786362268
2017-03-15,0.19924914821700468,0.15312931,0.12832976747156655,0.15827909,0.15412853240348
2017-03-16,0.19961241328315432,0.13685971,0.11423239074045,0.16468622,0.14846765661167616
2017-03-17,0.2080990309596525,0.12152424,0.12318747164496563,0.16427016,0.14771711186979158
2017-03-20,0.13769900841159838,0.12097253,0.14581037771529876,0.16201879,0.1469253589996869
2017-03-21,0.12796443639052874,0.14059003,0.14211502796292025,0.15972404,0.15512468315767391
2017-03-22,0.12832976747156655,0.1445975,0.16542383916339615,0.16252744,0.15687845763262254
2017-03-23,0.11423239074045,0.16477782,0.16537378595754115,0.1656528,0.16448354153198375
2017-03-24,0.12318747164496563,0.16907,0.16414385563483985,0.17086415,0.16005285016259657
2017-03-27,0.14581037771529876,0.16796957,0.1641270489126796,0.17119746,0.15536785319615787
2017-03-28,0.14211502796292025,0.16621707,0.16568494118901544,0.16780667,0.15481728301393027
2017-03-29,0.16542383916339615,0.16706023,0.16161671126779315,0.16479366,0.15074194233125782
2017-03-30,0.16537378595754115,0.16464326,0.12926426751686315,0.16124555,0.15621979693272203
2017-03-31,0.16414385563483985,0.1475795,0.12848817606404356,0.16204485,0.1604205702948472
2017-04-04,0.1641270489126796,0.13596706,0.13480828667812417,0.16570227,0.16039790425109157
2017-04-05,0.16568494118901544,0.13326907,0.13294717967210973,0.16820201,0.1602850914941989
2017-04-06,0.16161671126779315,0.13104841,0.15017784819623142,0.169115,0.15714026290865335
2017-04-07,0.12926426751686315,0.14804153,0.14999523786362268,0.16757512,0.10804940814936986
2017-04-10,0.12848817606404356,0.15295409,0.15412853240348,0.15033069,0.11356648279751325
2017-04-11,0.13480828667812417,0.15667363,0.14846765661167616,0.13604674,0.09114871738418609
2017-04-12,0.13294717967210973,0.15261793,0.14771711186979158,0.12223246,0.09355838259547813
2017-04-13,0.15017784819623142,0.1500602,0.1469253589996869,0.111939564,0.09821530343856327
2017-04-17,0.14999523786362268,0.14839043,0.15512468315767391,0.106110275,0.10085973099441198
2017-04-18,0.15412853240348,0.15516205,0.15687845763262254,0.104106545,0.09525091296854243
2017-04-19,0.14846765661167616,0.15894064,0.16448354153198375,0.10257341,0.1644362739130858
2017-04-20,0.14771711186979158,0.1657224,0.16005285016259657,0.13486162,0.1625771775385953
2017-04-21,0.1469253589996869,0.16391727,0.15536785319615787,0.16382018,0.1628078431151509
2017-04-24,0.15512468315767391,0.15927166,0.15481728301393027,0.17853343,0.1595658736547052
2017-04-25,0.15687845763262254,0.15665646,0.15074194233125782,0.18072656,0.1596815573170322
2017-04-26,0.16448354153198375,0.15322493,0.15621979693272203,0.1779056,0.13726923438709027
2017-04-27,0.16005285016259657,0.15682748,0.1604205702948472,0.16538315,0.13726923438709027
2017-04-28,0.15536785319615787,0.16147071,0.16039790425109157,0.15504292,0.13303394190433787
2017-05-01,0.15481728301393027,0.16304688,0.1602850914941989,0.14701411,0.13769966310748144
2017-05-02,0.15074194233125782,0.16276987,0.15714026290865335,0.14467843,0.1376861083087199
2017-05-03,0.15621979693272203,0.16002992,0.10804940814936986,0.14504965,0.1385961459961786
2017-05-04,0.1604205702948472,0.13961543,0.11356648279751325,0.1467343,0.12889399478468422
2017-05-05,0.16039790425109157,0.12628534,0.09114871738418609,0.14354976,0.12854012305015972
2017-05-08,0.1602850914941989,0.11008664,0.09355838259547813,0.14060414,0.13474039050811204
2017-05-09,0.15714026290865335,0.09928499,0.09821530343856327,0.14204179,0.1525293293254727
2017-05-10,0.10804940814936986,0.09776218,0.10085973099441198,0.15411994,0.15756522543931312
2017-05-11,0.11356648279751325,0.09776846,0.09525091296854243,0.16528478,0.1579897140738184
2017-05-12,0.09114871738418609,0.09527168,0.1644362739130858,0.1702179,0.15247748760393376
2017-05-15,0.09355838259547813,0.14454845,0.1625771775385953,0.16824622,0.14749170305865522
2017-05-16,0.09821530343856327,0.16571808,0.1628078431151509,0.16299672,0.1449996038861105
2017-05-17,0.10085973099441198,0.16962479,0.1595658736547052,0.15797207,0.15238949227824455
2017-05-18,0.09525091296854243,0.16468035,0.1596815573170322,0.15878491,0.15235860821063485
2017-05-19,0.1644362739130858,0.16156115,0.13726923438709027,0.16070478,0.15016405267280647
2017-05-22,0.1625771775385953,0.14820722,0.13726923438709027,0.16070175,0.14978835954888203
2017-05-23,0.1628078431151509,0.14078693,0.13303394190433787,0.1602198,0.14473427550421292
2017-05-24,0.1595658736547052,0.13433684,0.13769966310748144,0.1573977,0.14390337587766083
2017-05-25,0.1596815573170322,0.13560796,0.1376861083087199,0.15510412,0.1419042879959465
2017-05-26,0.13726923438709027,0.13763852,0.1385961459961786,0.15307629,0.1399949469977541
2017-05-29,0.13726923438709027,0.1389194,0.12889399478468422,0.15133719,0.14052288676702684
2017-05-30,0.13303394190433787,0.13335168,0.12854012305015972,0.15090409,0.17955503607652068
2017-05-31,0.13769966310748144,0.12980287,0.13474039050811204,0.17098236,0.11660727496340673
2017-06-01,0.1376861083087199,0.13230085,0.1525293293254727,0.1579741,0.11597618872742937
2017-06-02,0.1385961459961786,0.14961931,0.15756522543931312,0.14406702,0.11609914749338235
2017-06-05,0.12889399478468422,0.16060573,0.1579897140738184,0.13359575,0.115478550370893
2017-06-06,0.12854012305015972,0.16214506,0.15247748760393376,0.12689206,0.11758071624772659
2017-06-07,0.13474039050811204,0.15689915,0.14749170305865522,0.12421731,0.11712924846420064
2017-06-08,0.1525293293254727,0.15104699,0.1449996038861105,0.12359482,0.12212858874764787
2017-06-09,0.15756522543931312,0.14696527,0.15238949227824455,0.12633972,0.12125390913896039
2017-06-12,0.1579897140738184,0.15203407,0.15235860821063485,0.12867759,0.11915613566129385
2017-06-13,0.15247748760393376,0.15427485,0.15016405267280647,0.12908855,0.11862305954272179
2017-06-14,0.14749170305865522,0.15325692,0.14978835954888203,0.12867047,0.11816533233097648
2017-06-15,0.1449996038861105,0.15188572,0.14473427550421292,0.1279355,0.11475191558465425
2017-06-16,0.15238949227824455,0.14771158,0.14390337587766083,0.12584065,0.11224153326552172
2017-06-19,0.15235860821063485,0.14559181,0.1419042879959465,0.12299081,0.10045504906512609
2017-06-20,0.15016405267280647,0.14330904,0.1399949469977541,0.11729573,0.0729018504151207
2017-06-21,0.14978835954888203,0.14141874,0.14052288676702684,0.1075516,0.061643249770726355
2017-06-22,0.14473427550421292,0.14112191,0.17955503607652068,0.09636691,0.06405637318961088
2017-06-23,0.14390337587766083,0.17082502,0.11660727496340673,0.08711893,0.06396394701632854
2017-06-26,0.1419042879959465,0.15038392,0.11597618872742937,0.08036044,0.06489674083225289
2017-06-27,0.1399949469977541,0.13328679,0.11609914749338235,0.076173455,0.06751085162715187
2017-06-28,0.14052288676702684,0.12163784,0.115478550370893,0.07449728,0.06143427596974052
2017-06-29,0.17955503607652068,0.11466728,0.11758071624772659,0.072950125,0.061193920909535404
2017-06-30,0.11660727496340673,0.114659786,0.11712924846420064,0.07153411,0.07247999647040787
2017-07-03,0.11597618872742937,0.11487343,0.12212858874764787,0.07328983,0.07374518690418203
2017-07-04,0.11609914749338235,0.118129194,0.12125390913896039,0.07588366,0.0725449824181762
2017-07-05,0.115478550370893,0.11906101,0.11915613566129385,0.078102335,0.06760493509728599
2017-07-06,0.11758071624772659,0.11820358,0.11862305954272179,0.078777775,0.06898866445178789
2017-07-07,0.11712924846420064,0.11769287,0.11816533233097648,0.079002894,0.06700763383236344
2017-07-10,0.12212858874764787,0.11661563,0.11475191558465425,0.07863108,0.07111038298849376
2017-07-11,0.12125390913896039,0.11442047,0.11224153326552172,0.07883241,0.013022715733629509
2017-07-12,0.11915613566129385,0.11223042,0.10045504906512609,0.068995774,0.005498394825624281
2017-07-13,0.11862305954272179,0.10621101,0.0729018504151207,0.056127835,0.010594001506881001
2017-07-14,0.11816533233097648,0.09433389,0.061643249770726355,0.04546141,0.031468530178574955
2017-07-17,0.11475191558465425,0.0814312,0.06405637318961088,0.041927304,0.03606558670690799
2017-07-18,0.11224153326552172,0.07311349,0.06396394701632854,0.04263645,0.032245593807680634
2017-07-19,0.10045504906512609,0.06791266,0.06489674083225289,0.043945394,0.036982475490485195
2017-07-20,0.0729018504151207,0.06551108,0.06751085162715187,0.0463536,0.029190801079760215
2017-07-21,0.061643249770726355,0.06669679,0.06143427596974052,0.04717353,0.03153093096913606
2017-07-24,0.06405637318961088,0.06458219,0.061193920909535404,0.047756203,0.03139102371347752
2017-07-25,0.06396394701632854,0.06324594,0.07247999647040787,0.048062462,0.030787459407240703
2017-07-26,0.06489674083225289,0.06850664,0.07374518690418203,0.048062086,0.03272717907038333
2017-07-27,0.06751085162715187,0.071723945,0.0725449824181762,0.048290916,0.034033449389617915
2017-07-28,0.06143427596974052,0.07226758,0.06760493509728599,0.048760604,0.06365910672856456
2017-07-31,0.061193920909535404,0.070339695,0.06898866445178789,0.056118917,0.061868943625552175
2017-08-01,0.07247999647040787,0.07034448,0.06700763383236344,0.06338936,0.06171880283248518
2017-08-02,0.07374518690418203,0.069125496,0.07111038298849376,0.06899768,0.0625265939036144
2017-08-03,0.0725449824181762,0.070354424,0.013022715733629509,0.07295402,0.059694775998706734
2017-08-04,0.06760493509728599,0.051159553,0.005498394825624281,0.07475177,0.06224015390704182
2017-08-07,0.06898866445178789,0.03282135,0.010594001506881001,0.075769976,0.06037647876531396
2017-08-08,0.06700763383236344,0.023865493,0.031468530178574955,0.07570559,0.05513005164908297
2017-08-09,0.07111038298849376,0.030396491,0.03606558670690799,0.074053004,0.05501252663731776
2017-08-10,0.013022715733629509,0.03628995,0.032245593807680634,0.071959466,0.0537161637180848
2017-08-11,0.005498394825624281,0.03652051,0.036982475490485195,0.069823645,0.04453353275466021
2017-08-14,0.010594001506881001,0.037945382,0.029190801079760215,0.066392556,0.04603259279571795
2017-08-16,0.031468530178574955,0.034947075,0.03153093096913606,0.06336449,0.048694587619207114
2017-08-17,0.03606558670690799,0.03460816,0.03139102371347752,0.06150843,0.04518423026488719
2017-08-18,0.032245593807680634,0.034359742,0.030787459407240703,0.059836347,0.044296046715680354
2017-08-21,0.036982475490485195,0.034099117,0.03272717907038333,0.058442086,0.050408628157118024
2017-08-22,0.029190801079760215,0.034875743,0.034033449389617915,0.058599602,0.045565730833500406
2017-08-23,0.03153093096913606,0.03597777,0.06365910672856456,0.058395285,0.05080454966394868
2017-08-25,0.03139102371347752,0.05352665,0.061868943625552175,0.05913905,0.05066703094124084
2017-08-28,0.030787459407240703,0.06034585,0.06171880283248518,0.060057424,0.04691403260530383
2017-08-29,0.03272717907038333,0.06219867,0.0625265939036144,0.060206473,0.022911195526178346
2017-08-30,0.034033449389617915,0.062411882,0.059694775998706734,0.055924475,0.01815341649124605
2017-09-01,0.06365910672856456,0.061829805,0.06224015390704182,0.050043784,0.020123814136918633
2017-09-04,0.061868943625552175,0.062421195,0.06037647876531396,0.045048986,0.02487833063379022
2017-09-05,0.06171880283248518,0.06182728,0.05513005164908297,0.042329684,0.028329098410301096
2017-09-06,0.0625265939036144,0.05892814,0.05501252663731776,0.04172265,0.029193526555681693
2017-09-07,0.059694775998706734,0.05731682,0.0537161637180848,0.04224997,0.03030494328775457
2017-09-08,0.06224015390704182,0.05601723,0.04453353275466021,0.04338777,0.04432799656310246
2017-09-11,0.06037647876531396,0.050961256,0.04603259279571795,0.04760186,0.04247377741296818
2017-09-12,0.05513005164908297,0.04886757,0.048694587619207114,0.051466465,0.041302193777525587
2017-09-13,0.05501252663731776,0.04951531,0.04518423026488719,0.054166038,0.012079102415909426
2017-09-14,0.0537161637180848,0.04795505,0.044296046715680354,0.05065124,0.011749919367872175
2017-09-15,0.04453353275466021,0.046643905,0.050408628157118024,0.0455292,0.08122795445622774
2017-09-18,0.04603259279571795,0.049439818,0.045565730833500406,0.05754138,0.08146023102217928
2017-09-19,0.048694587619207114,0.04833387,0.05080454966394868,0.07290877,0.08469803015538091
2017-09-20,0.04518423026488719,0.050335325,0.05066703094124084,0.086171664,0.08689468678885581
2017-09-21,0.044296046715680354,0.051171232,0.04691403260530383,0.09566192,0.08613315605678343
2017-09-22,0.050408628157118024,0.049752645,0.022911195526178346,0.10100224,0.08736889019132646
2017-09-25,0.045565730833500406,0.038816366,0.01815341649124605,0.103720985,0.09681700742463717
2017-09-26,0.05080454966394868,0.030433118,0.020123814136918633,0.10749439,0.10927337399584186
2017-09-27,0.05066703094124084,0.027143085,0.02487833063379022,0.114908695,0.1101806370296054
2017-09-28,0.04691403260530383,0.027935276,0.028329098410301096,0.12061548,0.1295661469918895
2017-09-29,0.022911195526178346,0.030151319,0.029193526555681693,0.13337299,0.12894473684299468
2017-10-03,0.01815341649124605,0.031762917,0.03030494328775457,0.14158945,0.13109116266005538
2017-10-04,0.020123814136918633,0.032832466,0.04432799656310246,0.14591762,0.13738204905602924
2017-10-05,0.02487833063379022,0.04095045,0.04247377741296818,0.14997177,0.1286654250273085
2017-10-06,0.028329098410301096,0.043489646,0.041302193777525587,0.14722686,0.128944042595807
2017-10-09,0.029193526555681693,0.043471824,0.012079102415909426,0.14373326,0.12145612685484597
2017-10-10,0.03030494328775457,0.03109858,0.011749919367872175,0.13801774,0.12101215460573583
2017-10-11,0.04432799656310246,0.023782125,0.08122795445622774,0.13325422,0.1303545796391976
2017-10-12,0.04247377741296818,0.063620105,0.08146023102217928,0.13435057,0.13235435366500864
2017-10-13,0.041302193777525587,0.08002307,0.08469803015538091,0.13759425,0.13753501370219112
2017-10-16,0.012079102415909426,0.08753051,0.08689468678885581,0.1427989,0.13789378282803122
2017-10-17,0.011749919367872175,0.08654483,0.08613315605678343,0.14621529,0.13148041542127975
2017-10-18,0.08122795445622774,0.08527106,0.08736889019132646,0.14461459,0.13823903798865894
2017-10-19,0.08146023102217928,0.08612873,0.09681700742463717,0.14609852,0.1389887369958276
2017-10-20,0.08469803015538091,0.09156589,0.10927337399584186,0.14790721,0.13584639512293284
2017-10-23,0.08689468678885581,0.10147397,0.1101806370296054,0.1473438,0.1340217949128129
2017-10-24,0.08613315605678343,0.10571961,0.1295661469918895,0.14565456,0.13366024510007463
2017-10-25,0.08736889019132646,0.12196394,0.12894473684299468,0.14432207,0.14204563832977535
2017-10-26,0.09681700742463717,0.12821178,0.13109116266005538,0.1482666,0.141651285231972
2017-10-27,0.10927337399584186,0.13043326,0.13738204905602924,0.15141073,0.1415137090246435
2017-10-30,0.1101806370296054,0.13603124,0.1286654250273085,0.15290302,0.09487812926087252
2017-10-31,0.1295661469918895,0.13176315,0.128944042595807,0.13849497,0.10479487250332259
2017-11-01,0.12894473684299468,0.12991177,0.12145612685484597,0.12652126,0.1030401410059254
2017-11-02,0.13109116266005538,0.12430398,0.12101215460573583,0.117752336,0.0995586127697658
2017-11-03,0.13738204905602924,0.121057,0.1303545796391976,0.11138727,0.09882843663424926
2017-11-06,0.1286654250273085,0.12634817,0.13235435366500864,0.10716136,0.09831996409949142
2017-11-07,0.128944042595807,0.1298821,0.13753501370219112,0.10475699,0.09097266980990382
2017-11-08,0.12145612685484597,0.13618618,0.13789378282803122,0.10184274,0.07775993473702811
2017-11-09,0.12101215460573583,0.13846727,0.13148041542127975,0.097221464,0.0779576274276148
2017-11-10,0.1303545796391976,0.13461122,0.13823903798865894,0.093011424,0.061004196800394817
2017-11-13,0.13235435366500864,0.13724203,0.1389887369958276,0.086641096,0.06933466089186302
2017-11-14,0.13753501370219112,0.13867739,0.13584639512293284,0.082210064,0.06589676471206152
2017-11-15,0.13789378282803122,0.13738923,0.1340217949128129,0.0787309,0.05816693864266312
2017-11-16,0.13148041542127975,0.13549604,0.13366024510007463,0.074896775,0.08299715375517389
2017-11-17,0.13823903798865894,0.1338715,0.14204563832977535,0.07718223,0.08340027577806441
2017-11-20,0.1389887369958276,0.14019583,0.141651285231972,0.08106998,0.08276049678567063
2017-11-21,0.13584639512293284,0.14258759,0.1415137090246435,0.08456625,0.08336377959193739
2017-11-22,0.1340217949128129,0.14329755,0.09487812926087252,0.08739733,0.07310004285505436
2017-11-23,0.13366024510007463,0.12615027,0.10479487250332259,0.0872005,0.07319044392668042
2017-11-24,0.14204563832977535,0.11560236,0.1030401410059254,0.08604572,0.07239527191821482
2017-11-27,0.141651285231972,0.108038604,0.0995586127697658,0.084562205,0.07408658586222303
2017-11-28,0.1415137090246435,0.100775935,0.09882843663424926,0.08352915,0.07167670391215372
2017-11-29,0.09487812926087252,0.09846108,0.09831996409949142,0.08226029,0.0576360989617658
2017-11-30,0.10479487250332259,0.09775682,0.09097266980990382,0.07877383,0.05728783181903413
2017-12-01,0.1030401410059254,0.09411341,0.07775993473702811,0.07487395,0.05732412303921949
2017-12-04,0.0995586127697658,0.087494805,0.0779576274276148,0.07157143,0.04913029747682052
2017-12-05,0.09882843663424926,0.083662406,0.061004196800394817,0.06771679,0.04916793150755447
2017-12-06,0.09831996409949142,0.07437499,0.06933466089186302,0.06444593,0.04325764289351791
2017-12-07,0.09097266980990382,0.07193158,0.06589676471206152,0.06102578,0.04336841096855007
2017-12-08,0.07775993473702811,0.06871556,0.05816693864266312,0.058319498,0.04332222788582152
2017-12-11,0.0779576274276148,0.06374974,0.08299715375517389,0.05649363,0.0523072327010109
2017-12-12,0.061004196800394817,0.07420361,0.08340027577806441,0.05722352,0.042690538363070546
2017-12-13,0.06933466089186302,0.079891935,0.08276049678567063,0.05693643,0.042566453580294816
2017-12-14,0.06589676471206152,0.081256874,0.08336377959193739,0.05642078,0.04198452961672086
2017-12-15,0.05816693864266312,0.08181919,0.07310004285505436,0.055842757,0.042193832182374436
2017-12-18,0.08299715375517389,0.07893548,0.07319044392668042,0.055451047,0.04058065487561535
2017-12-19,0.08340027577806441,0.07659835,0.07239527191821482,0.054914363,0.03961610040218816
2017-12-20,0.08276049678567063,0.074984826,0.07408658586222303,0.054286264,0.03946106262028312
2017-12-21,0.08336377959193739,0.07469493,0.07167670391215372,0.053744018,0.0355289944210945
2017-12-22,0.07310004285505436,0.07316042,0.0576360989617658,0.05264122,0.024237314042498348
2017-12-26,0.07319044392668042,0.06658395,0.05728783181903413,0.04961751,-0.0010192163429647016
2017-12-27,0.07239527191821482,0.06251779,0.05732412303921949,0.04228587,0.06601168516886499
2017-12-28,0.07408658586222303,0.06038469,0.04913029747682052,0.049505163,0.06611867489897855
2017-12-29,0.07167670391215372,0.055139173,0.04916793150755447,0.059354197,0.061690795623677214
2018-01-01,0.0576360989617658,0.052173674,0.04325764289351791,0.0665817,0.06174854928918283
2018-01-02,0.05728783181903413,0.048444893,0.04336841096855007,0.07148498,0.06191718137773375
2018-01-03,0.05732412303921949,0.046462115,0.04332222788582152,0.074529156,0.06386074396581662
2018-01-04,0.04913029747682052,0.045443904,0.0523072327010109,0.07657856,0.06219782047630876
2018-01-05,0.04916793150755447,0.04998704,0.042690538363070546,0.07734871,0.06260982295031237
2018-01-08,0.04325764289351791,0.047255643,0.042566453580294816,0.07738801,0.10330410819307073
2018-01-09,0.04336841096855007,0.04555007,0.04198452961672086,0.09027165,0.11528103991737271
2018-01-10,0.04332222788582152,0.044489816,0.042193832182374436,0.11015575,0.11528103991737271
2018-01-11,0.0523072327010109,0.04430879,0.04058065487561535,0.123619035,0.12610827329297147
2018-01-12,0.042690538363070546,0.04316215,0.03961610040218816,0.13603057,0.12591900950730428
2018-01-15,0.042566453580294816,0.04228104,0.03946106262028312,0.14239821,0.1285999036203489
2018-01-16,0.04198452961672086,0.041799337,0.0355289944210945,0.14549533,0.12985689115447568
2018-01-17,0.042193832182374436,0.039694995,0.024237314042498348,0.14638339,0.13057281483745464
2018-01-18,0.04058065487561535,0.033451326,-0.0010192163429647016,0.14588247,0.13121378626370112
2018-01-19,0.03961610040218816,0.020366233,0.06601168516886499,0.14483425,0.13569878665019602
2018-01-22,0.03946106262028312,0.051435947,0.06611867489897855,0.14573395,0.13530537651283137
2018-01-23,0.0355289944210945,0.06497295,0.061690795623677214,0.14599757,0.13253792537757203
2018-01-24,0.024237314042498348,0.06689475,0.06174854928918283,0.14438502,0.13155211840096898
2018-01-25,-0.0010192163429647016,0.06447743,0.06191718137773375,0.14248508,0.1307523956586924
2018-01-29,0.06601168516886499,0.06316536,0.06386074396581662,0.14093646,0.1309643760884744
2018-01-30,0.06611867489897855,0.063881636,0.06219782047630876,0.14016733,0.13247815976420124
2018-01-31,0.061690795623677214,0.063347936,0.06260982295031237,0.14069858,0.13238776789169426
2018-02-01,0.06174854928918283,0.0633622,0.10330410819307073,0.14135471,0.1344546581375991
2018-02-02,0.06191718137773375,0.0890374,0.11528103991737271,0.14294901,0.1362240750614318
2018-02-05,0.06386074396581662,0.10874017,0.11528103991737271,0.14504114,0.13822281936983594
2018-02-06,0.06219782047630876,0.11460702,0.12610827329297147,0.14742725,0.1320450192212178
2018-02-07,0.06260982295031237,0.121538065,0.12591900950730428,0.14564116,0.13700102387792223
2018-02-08,0.10330410819307073,0.12424445,0.1285999036203489,0.14645119,0.07453152049559703
2018-02-09,0.11528103991737271,0.12648967,0.12985689115447568,0.13047078,0.07456035448824755
2018-02-12,0.11528103991737271,0.12869003,0.13057281483745464,0.11478243,0.08129476157526075
2018-02-13,0.12610827329297147,0.12952264,0.13121378626370112,0.10331299,0.09335257857397067
2018-02-14,0.12591900950730428,0.13053855,0.13569878665019602,0.098182246,0.09647147317290203
2018-02-15,0.1285999036203489,0.13416496,0.13530537651283137,0.09719139,0.10992751778674553
2018-02-16,0.12985689115447568,0.13535328,0.13253792537757203,0.1032748,0.11646922840040907
2018-02-19,0.13057281483745464,0.13390109,0.13155211840096898,0.1135364,0.11219610171924571
2018-02-20,0.13121378626370112,0.13221751,0.1307523956586924,0.11884326,0.09339372775182989
2018-02-21,0.13569878665019602,0.13072261,0.1309643760884744,0.11490282,0.0888128422396163
2018-02-22,0.13530537651283137,0.1303877,0.13247815976420124,0.10921131,0.08892384269694023
2018-02-23,0.13253792537757203,0.13147512,0.13238776789169426,0.10418947,0.07004680008787234
2018-02-26,0.13155211840096898,0.13196893,0.1344546581375991,0.09719322,0.07067276855178076
2018-02-27,0.1307523956586924,0.1337171,0.1362240750614318,0.09078975,0.07248214129817124
2018-02-28,0.1309643760884744,0.13570145,0.13822281936983594,0.086150326,0.06722250280778105
2018-03-01,0.13247815976420124,0.13802555,0.1320450192212178,0.08214587,0.07861224517428198
2018-03-02,0.13238776789169426,0.13475965,0.13700102387792223,0.08149601,0.1119317618318943
2018-03-05,0.1344546581375991,0.13637045,0.07453152049559703,0.09432226,0.10739588876933143
2018-03-06,0.1362240750614318,0.11690533,0.07456035448824755,0.105444506,0.10711664655668901
2018-03-07,0.13822281936983594,0.09982899,0.08129476157526075,0.11211759,0.10703258923428938
2018-03-08,0.1320450192212178,0.091259,0.09335257857397067,0.115227684,0.11555723574432447
2018-03-09,0.13700102387792223,0.0904455,0.09647147317290203,0.12001272,0.11565759394958897
