,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
2017-03-24,0.12318747164496563,0.16163208,0.16414385563483985,0.15642348,0.16005285016259657
2017-03-27,0.14581037771529876,0.15790927,0.1641270489126796,0.15496291,0.15536785319615787
2017-03-28,0.14211502796292025,0.15612891,0.16568494118901544,0.14824982,0.15481728301393027
2017-03-29,0.16542383916339615,0.15690207,0.16161671126779315,0.14408122,0.15074194233125782
2017-03-30,0.16537378595754115,0.15377113,0.12926426751686315,0.13995215,0.15621979693272203
2017-03-31,0.16414385563483985,0.13187501,0.12848817606404356,0.14342074,0.1604205702948472
2017-04-04,0.1641270489126796,0.12158618,0.13480828667812417,0.15033902,0.16039790425109157
2017-04-05,0.16568494118901544,0.12535515,0.13294717967210973,0.15303734,0.1602850914941989
2017-04-06,0.16161671126779315,0.12626313,0.15017784819623142,0.15268493,0.15714026290865335
2017-04-07,0.12926426751686315,0.1428532,0.14999523786362268,0.14901528,0.10804940814936986
2017-04-10,0.12848817606404356,0.14576435,0.15412853240348,0.120935895,0.11356648279751325
2017-04-11,0.13480828667812417,0.14764027,0.14846765661167616,0.10299839,0.09114871738418609
2017-04-12,0.13294717967210973,0.14300479,0.14771711186979158,0.08662369,0.09355838259547813
2017-04-13,0.15017784819623142,0.140134,0.1469253589996869,0.078561746,0.09821530343856327
2017-04-17,0.14999523786362268,0.1393191,0.15512468315767391,0.07915287,0.10085973099441198
2017-04-18,0.15412853240348,0.14678589,0.15687845763262254,0.08413376,0.09525091296854243
2017-04-19,0.14846765661167616,0.15002587,0.16448354153198375,0.084621035,0.1644362739130858
2017-04-20,0.14771711186979158,0.1566125,0.16005285016259657,0.13193844,0.1625771775385953
2017-04-21,0.1469253589996869,0.15371361,0.15536785319615787,0.16278465,0.1628078431151509
2017-04-24,0.15512468315767391,0.14825445,0.15481728301393027,0.16907425,0.1595658736547052
2017-04-25,0.15687845763262254,0.14651923,0.15074194233125782,0.16129988,0.1596815573170322
2017-04-26,0.16448354153198375,0.14305387,0.15621979693272203,0.15410438,0.13726923438709027
2017-04-27,0.16005285016259657,0.14736627,0.1604205702948472,0.1358761,0.13726923438709027
2017-04-28,0.15536785319615787,0.15258741,0.16039790425109157,0.124659576,0.13303394190433787
2017-05-01,0.15481728301393027,0.15304264,0.1602850914941989,0.11894196,0.13769966310748144
2017-05-02,0.15074194233125782,0.15253982,0.15714026290865335,0.12223343,0.1376861083087199
2017-05-03,0.15621979693272203,0.1495559,0.10804940814936986,0.12585577,0.1385961459961786
2017-05-04,0.1604205702948472,0.12066279,0.11356648279751325,0.12795074,0.12889399478468422
2017-05-05,0.16039790425109157,0.1083459,0.09114871738418609,0.12129893,0.12854012305015972
2017-05-08,0.1602850914941989,0.09344241,0.09355838259547813,0.11596785,0.13474039050811204
2017-05-09,0.15714026290865335,0.08788474,0.09821530343856327,0.11892955,0.1525293293254727
2017-05-10,0.10804940814936986,0.09293678,0.10085973099441198,0.13878436,0.15756522543931312
2017-05-11,0.11356648279751325,0.096232675,0.09525091296854243,0.15261933,0.1579897140738184
2017-05-12,0.09114871738418609,0.094981566,0.1644362739130858,0.15498023,0.15247748760393376
2017-05-15,0.09355838259547813,0.14798161,0.1625771775385953,0.14789847,0.14749170305865522
2017-05-16,0.09821530343856327,0.16594599,0.1628078431151509,0.13897936,0.1449996038861105
2017-05-17,0.10085973099441198,0.16263486,0.1595658736547052,0.13303861,0.15238949227824455
2017-05-18,0.09525091296854243,0.15451388,0.1596815573170322,0.13805804,0.15235860821063485
2017-05-19,0.1644362739130858,0.15106769,0.13726923438709027,0.1423494,0.15016405267280647
2017-05-22,0.1625771775385953,0.13521409,0.13726923438709027,0.14173612,0.14978835954888203
2017-05-23,0.1628078431151509,0.12899077,0.13303394190433787,0.14003596,0.14473427550421292
2017-05-24,0.1595658736547052,0.12556632,0.13769966310748144,0.13510534,0.14390337587766083
2017-05-25,0.1596815573170322,0.12900226,0.1376861083087199,0.13189797,0.1419042879959465
2017-05-26,0.13726923438709027,0.1311408,0.1385961459961786,0.12968768,0.1399949469977541
2017-05-29,0.13726923438709027,0.1319077,0.12889399478468422,0.12776165,0.14052288676702684
2017-05-30,0.13303394190433787,0.12495701,0.12854012305015972,0.12773201,0.17955503607652068
2017-05-31,0.13769966310748144,0.12169953,0.13474039050811204,0.16232057,0.11660727496340673
2017-06-01,0.1376861083087199,0.12672098,0.1525293293254727,0.13712694,0.11597618872742937
2017-06-02,0.1385961459961786,0.14633965,0.15756522543931312,0.11450263,0.11609914749338235
2017-06-05,0.12889399478468422,0.15373698,0.1579897140738184,0.10288849,0.115478550370893
2017-06-06,0.12854012305015972,0.15268919,0.15247748760393376,0.09957816,0.11758071624772659
2017-06-07,0.13474039050811204,0.14679316,0.14749170305865522,0.102343485,0.11712924846420064
2017-06-08,0.1525293293254727,0.14049116,0.1449996038861105,0.10476569,0.12212858874764787
2017-06-09,0.15756522543931312,0.13719027,0.15238949227824455,0.10920302,0.12125390913896039
2017-06-12,0.1579897140738184,0.14362678,0.15235860821063485,0.11033263,0.11915613566129385
2017-06-13,0.15247748760393376,0.14555801,0.15016405267280647,0.10817568,0.11862305954272179
2017-06-14,0.14749170305865522,0.14340696,0.14978835954888203,0.10570012,0.11816533233097648
2017-06-15,0.1449996038861105,0.14236853,0.14473427550421292,0.104062416,0.11475191558465425
2017-06-16,0.15238949227824455,0.137975,0.14390337587766083,0.1013277,0.11224153326552172
2017-06-19,0.15235860821063485,0.1361735,0.1419042879959465,0.09828925,0.10045504906512609
2017-06-20,0.15016405267280647,0.13458426,0.1399949469977541,0.09092849,0.0729018504151207
2017-06-21,0.14978835954888203,0.13277768,0.14052288676702684,0.07592072,0.061643249770726355
2017-06-22,0.14473427550421292,0.13304603,0.17955503607652068,0.06098572,0.06405637318961088
2017-06-23,0.14390337587766083,0.17098811,0.11660727496340673,0.05243789,0.06396394701632854
2017-06-26,0.1419042879959465,0.13936779,0.11597618872742937,0.049199708,0.06489674083225289
2017-06-27,0.1399949469977541,0.117330395,0.11609914749338235,0.049710564,0.06751085162715187
2017-06-28,0.14052288676702684,0.10905999,0.115478550370893,0.05284921,0.06143427596974052
2017-06-29,0.17955503607652068,0.1075686,0.11758071624772659,0.05330786,0.061193920909535404
2017-06-30,0.11660727496340673,0.1117033,0.11712924846420064,0.05300991,0.07247999647040787
2017-07-03,0.11597618872742937,0.11197902,0.12212858874764787,0.057596814,0.07374518690418203
2017-07-04,0.11609914749338235,0.11567416,0.12125390913896039,0.0621472,0.0725449824181762
2017-07-05,0.115478550370893,0.11625326,0.11915613566129385,0.064020306,0.06760493509728599
2017-07-06,0.11758071624772659,0.1144637,0.11862305954272179,0.062242784,0.06898866445178789
2017-07-07,0.11712924846420064,0.1132923,0.11816533233097648,0.060581576,0.06700763383236344
2017-07-10,0.12212858874764787,0.11249156,0.11475191558465425,0.05882607,0.07111038298849376
2017-07-11,0.12125390913896039,0.11011684,0.11224153326552172,0.059426177,0.013022715733629509
2017-07-12,0.11915613566129385,0.1076231,0.10045504906512609,0.042538483,0.005498394825624281
2017-07-13,0.11862305954272179,0.09991966,0.0729018504151207,0.023426369,0.010594001506881001
2017-07-14,0.11816533233097648,0.08344175,0.061643249770726355,0.010822171,0.031468530178574955
2017-07-17,0.11475191558465425,0.069213286,0.06405637318961088,0.010220386,0.03606558670690799
2017-07-18,0.11224153326552172,0.06360481,0.06396394701632854,0.014906621,0.032245593807680634
2017-07-19,0.10045504906512609,0.06326719,0.06489674083225289,0.018866118,0.036982475490485195
2017-07-20,0.0729018504151207,0.06610817,0.06751085162715187,0.023489712,0.029190801079760215
2017-07-21,0.061643249770726355,0.068671666,0.06143427596974052,0.024427088,0.03153093096913606
2017-07-24,0.06405637318961088,0.066217616,0.061193920909535404,0.024927834,0.03139102371347752
2017-07-25,0.06396394701632854,0.06447788,0.07247999647040787,0.025108615,0.030787459407240703
2017-07-26,0.06489674083225289,0.07040167,0.07374518690418203,0.024982946,0.03272717907038333
2017-07-27,0.06751085162715187,0.07431686,0.0725449824181762,0.025399912,0.034033449389617915
2017-07-28,0.06143427596974052,0.07513653,0.06760493509728599,0.026251137,0.06365910672856456
2017-07-31,0.061193920909535404,0.07211433,0.06898866445178789,0.039652776,0.061868943625552175
2017-08-01,0.07247999647040787,0.07017505,0.06700763383236344,0.04997246,0.06171880283248518
2017-08-02,0.07374518690418203,0.06892368,0.07111038298849376,0.05473403,0.0625265939036144
2017-08-03,0.0725449824181762,0.07090273,0.013022715733629509,0.056026854,0.059694775998706734
2017-08-04,0.06760493509728599,0.05001673,0.005498394825624281,0.0545864,0.06224015390704182
2017-08-07,0.06898866445178789,0.028936708,0.010594001506881001,0.053731006,0.06037647876531396
2017-08-08,0.06700763383236344,0.018916458,0.031468530178574955,0.05264923,0.05513005164908297
2017-08-09,0.07111038298849376,0.025699532,0.03606558670690799,0.050102375,0.05501252663731776
2017-08-10,0.013022715733629509,0.03787055,0.032245593807680634,0.04800073,0.0537161637180848
2017-08-11,0.005498394825624281,0.039863408,0.036982475490485195,0.046367124,0.04453353275466021
2017-08-14,0.010594001506881001,0.042014636,0.029190801079760215,0.042531896,0.04603259279571795
2017-08-16,0.031468530178574955,0.039045446,0.03153093096913606,0.03979947,0.048694587619207114
2017-08-17,0.03606558670690799,0.037964817,0.03139102371347752,0.03928256,0.04518423026488719
2017-08-18,0.032245593807680634,0.037815426,0.030787459407240703,0.038540922,0.044296046715680354
2017-08-21,0.036982475490485195,0.037278987,0.03272717907038333,0.037805684,0.050408628157118024
2017-08-22,0.029190801079760215,0.038413003,0.034033449389617915,0.03955116,0.045565730833500406
2017-08-23,0.03153093096913606,0.03942694,0.06365910672856456,0.03973786,0.05080454966394868
2017-08-25,0.03139102371347752,0.05971086,0.061868943625552175,0.041325994,0.05066703094124084
2017-08-28,0.030787459407240703,0.06691478,0.06171880283248518,0.04269464,0.04691403260530383
2017-08-29,0.03272717907038333,0.067398846,0.0625265939036144,0.042191993,0.022911195526178346
2017-08-30,0.034033449389617915,0.06656252,0.059694775998706734,0.034224164,0.01815341649124605
2017-09-01,0.06365910672856456,0.063413724,0.06224015390704182,0.024947729,0.020123814136918633
2017-09-04,0.061868943625552175,0.06411428,0.06037647876531396,0.018413624,0.02487833063379022
2017-09-05,0.06171880283248518,0.063599646,0.05513005164908297,0.016008731,0.028329098410301096
2017-09-06,0.0625265939036144,0.060717117,0.05501252663731776,0.016729083,0.029193526555681693
2017-09-07,0.059694775998706734,0.05902213,0.0537161637180848,0.018630516,0.03030494328775457
2017-09-08,0.06224015390704182,0.05752935,0.04453353275466021,0.020862073,0.04432799656310246
2017-09-11,0.06037647876531396,0.05311004,0.04603259279571795,0.027845025,0.04247377741296818
2017-09-12,0.05513005164908297,0.05101674,0.048694587619207114,0.032895315,0.041302193777525587
2017-09-13,0.05501252663731776,0.051529396,0.04518423026488719,0.035211883,0.012079102415909426
2017-09-14,0.0537161637180848,0.050776474,0.044296046715680354,0.02754243,0.011749919367872175
2017-09-15,0.04453353275466021,0.05015731,0.050408628157118024,0.01891419,0.08122795445622774
2017-09-18,0.04603259279571795,0.05255289,0.045565730833500406,0.0379871,0.08146023102217928
2017-09-19,0.048694587619207114,0.05163486,0.05080454966394868,0.060914196,0.08469803015538091
2017-09-20,0.04518423026488719,0.053744446,0.05066703094124084,0.07649291,0.08689468678885581
2017-09-21,0.044296046715680354,0.054708194,0.04691403260530383,0.08277734,0.08613315605678343
2017-09-22,0.050408628157118024,0.053017996,0.022911195526178346,0.08197801,0.08736889019132646
2017-09-25,0.045565730833500406,0.043010842,0.01815341649124605,0.07954851,0.09681700742463717
2017-09-26,0.05080454966394868,0.03289128,0.020123814136918633,0.08234666,0.10927337399584186
2017-09-27,0.05066703094124084,0.028037071,0.02487833063379022,0.093400076,0.1101806370296054
2017-09-28,0.04691403260530383,0.028758883,0.028329098410301096,0.09996856,0.1295661469918895
2017-09-29,0.022911195526178346,0.03283425,0.029193526555681693,0.11675169,0.12894473684299468
2017-10-03,0.01815341649124605,0.035045486,0.03030494328775457,0.122913465,0.13109116266005538
2017-10-04,0.020123814136918633,0.03639841,0.04432799656310246,0.123402044,0.13738204905602924
2017-10-05,0.02487833063379022,0.04473319,0.04247377741296818,0.12633981,0.1286654250273085
2017-10-06,0.028329098410301096,0.04766633,0.041302193777525587,0.12075476,0.128944042595807
2017-10-09,0.029193526555681693,0.04781071,0.012079102415909426,0.1162899,0.12145612685484597
2017-10-10,0.03030494328775457,0.03661925,0.011749919367872175,0.109765545,0.12101215460573583
2017-10-11,0.04432799656310246,0.026559662,0.08122795445622774,0.10606825,0.1303545796391976
2017-10-12,0.04247377741296818,0.061321486,0.08146023102217928,0.11289151,0.13235435366500864
2017-10-13,0.041302193777525587,0.08215493,0.08469803015538091,0.11994346,0.13753501370219112
2017-10-16,0.012079102415909426,0.09121288,0.08689468678885581,0.12677094,0.13789378282803122
2017-10-17,0.011749919367872175,0.090105094,0.08613315605678343,0.12895086,0.13148041542127975
2017-10-18,0.08122795445622774,0.08566795,0.08736889019132646,0.123482846,0.13823903798865894
2017-10-19,0.08146023102217928,0.08623741,0.09681700742463717,0.12429633,0.1389887369958276
2017-10-20,0.08469803015538091,0.092557706,0.10927337399584186,0.12673809,0.13584639512293284
2017-10-23,0.08689468678885581,0.10502602,0.1101806370296054,0.12531722,0.1340217949128129
2017-10-24,0.08613315605678343,0.10860364,0.1295661469918895,0.1225126,0.13366024510007463
2017-10-25,0.08736889019132646,0.1245214,0.12894473684299468,0.12078856,0.14204563832977535
2017-10-26,0.09681700742463717,0.1270072,0.13109116266005538,0.12760425,0.141651285231972
2017-10-27,0.10927337399584186,0.12680398,0.13738204905602924,0.13152198,0.1415137090246435
2017-10-30,0.1101806370296054,0.13115652,0.1286654250273085,0.1319482,0.09487812926087252
2017-10-31,0.1295661469918895,0.12501788,0.128944042595807,0.10792365,0.10479487250332259
2017-11-01,0.12894473684299468,0.12262045,0.12145612685484597,0.09308416,0.1030401410059254
2017-11-02,0.13109116266005538,0.11697054,0.12101215460573583,0.086690545,0.0995586127697658
2017-11-03,0.13738204905602924,0.114387535,0.1303545796391976,0.08423795,0.09882843663424926
2017-11-06,0.1286654250273085,0.122407615,0.13235435366500864,0.08403418,0.09831996409949142
2017-11-07,0.128944042595807,0.12676963,0.13753501370219112,0.08445806,0.09097266980990382
2017-11-08,0.12145612685484597,0.13153747,0.13789378282803122,0.0813081,0.07775993473702811
2017-11-09,0.12101215460573583,0.13237683,0.13148041542127975,0.073621586,0.0779576274276148
2017-11-10,0.1303545796391976,0.12688318,0.13823903798865894,0.067883715,0.061004196800394817
2017-11-13,0.13235435366500864,0.13021274,0.1389887369958276,0.059200417,0.06933466089186302
2017-11-14,0.13753501370219112,0.13248567,0.13584639512293284,0.055941902,0.06589676471206152
2017-11-15,0.13789378282803122,0.13009833,0.1340217949128129,0.054541558,0.05816693864266312
2017-11-16,0.13148041542127975,0.12783341,0.13366024510007463,0.05171428,0.08299715375517389
2017-11-17,0.13823903798865894,0.12668294,0.14204563832977535,0.061249364,0.08340027577806441
2017-11-20,0.1389887369958276,0.13418654,0.141651285231972,0.070217595,0.08276049678567063
2017-11-21,0.13584639512293284,0.13591512,0.1415137090246435,0.07395877,0.08336377959193739
2017-11-22,0.1340217949128129,0.13525745,0.09487812926087252,0.074395195,0.07310004285505436
2017-11-23,0.13366024510007463,0.10996413,0.10479487250332259,0.06944947,0.07319044392668042
2017-11-24,0.14204563832977535,0.09979367,0.1030401410059254,0.06490184,0.07239527191821482
2017-11-27,0.141651285231972,0.09742063,0.0995586127697658,0.06200265,0.07408658586222303
2017-11-28,0.1415137090246435,0.09512706,0.09882843663424926,0.06159244,0.07167670391215372
2017-11-29,0.09487812926087252,0.096413575,0.09831996409949142,0.061265092,0.0576360989617658
2017-11-30,0.10479487250332259,0.094903216,0.09097266980990382,0.05620414,0.05728783181903413
2017-12-01,0.1030401410059254,0.09064196,0.07775993473702811,0.051497422,0.05732412303921949
2017-12-04,0.0995586127697658,0.08216512,0.0779576274276148,0.048662804,0.04913029747682052
2017-12-05,0.09882843663424926,0.07768635,0.061004196800394817,0.04481944,0.04916793150755447
2017-12-06,0.09831996409949142,0.06825908,0.06933466089186302,0.0421096,0.04325764289351791
2017-12-07,0.09097266980990382,0.0677814,0.06589676471206152,0.03885355,0.04336841096855007
2017-12-08,0.07775993473702811,0.067515865,0.05816693864266312,0.036635015,0.04332222788582152
2017-12-11,0.0779576274276148,0.063568935,0.08299715375517389,0.035559766,0.0523072327010109
2017-12-12,0.061004196800394817,0.07780934,0.08340027577806441,0.03861768,0.042690538363070546
2017-12-13,0.06933466089186302,0.08389035,0.08276049678567063,0.03843128,0.042566453580294816
2017-12-14,0.06589676471206152,0.08501601,0.08336377959193739,0.037448857,0.04198452961672086
2017-12-15,0.05816693864266312,0.084769316,0.07310004285505436,0.03634531,0.042193832182374436
2017-12-18,0.08299715375517389,0.07731761,0.07319044392668042,0.03564568,0.04058065487561535
2017-12-19,0.08340027577806441,0.07419631,0.07239527191821482,0.03478821,0.03961610040218816
2017-12-20,0.08276049678567063,0.072881356,0.07408658586222303,0.033872224,0.03946106262028312
2017-12-21,0.08336377959193739,0.073601104,0.07167670391215372,0.03319,0.0355289944210945
2017-12-22,0.07310004285505436,0.07348259,0.0576360989617658,0.031567793,0.024237314042498348
2017-12-26,0.07319044392668042,0.066326536,0.05728783181903413,0.026953239,-0.0010192163429647016
2017-12-27,0.07239527191821482,0.06155444,0.05732412303921949,0.01588225,0.06601168516886499
2017-12-28,0.07408658586222303,0.059479047,0.04913029747682052,0.027908718,0.06611867489897855
2017-12-29,0.07167670391215372,0.055718947,0.04916793150755447,0.04439621,0.061690795623677214
2018-01-01,0.0576360989617658,0.054185707,0.04325764289351791,0.053117283,0.06174854928918283
2018-01-02,0.05728783181903413,0.050521754,0.04336841096855007,0.05623948,0.06191718137773375
2018-01-03,0.05732412303921949,0.04855577,0.04332222788582152,0.05640787,0.06386074396581662
2018-01-04,0.04913029747682052,0.0482219,0.0523072327010109,0.056293536,0.06219782047630876
2018-01-05,0.04916793150755447,0.05308026,0.042690538363070546,0.055368565,0.06260982295031237
2018-01-08,0.04325764289351791,0.05131659,0.042566453580294816,0.054665722,0.10330410819307073
2018-01-09,0.04336841096855007,0.049190693,0.04198452961672086,0.07691562,0.11528103991737271
2018-01-10,0.04332222788582152,0.047664333,0.042193832182374436,0.10465646,0.11528103991737271
2018-01-11,0.0523072327010109,0.04689504,0.04058065487561535,0.114992976,0.12610827329297147
2018-01-12,0.042690538363070546,0.046660766,0.03961610040218816,0.12133528,0.12591900950730428
2018-01-15,0.042566453580294816,0.045744877,0.03946106262028312,0.120531455,0.1285999036203489
2018-01-16,0.04198452961672086,0.045189597,0.0355289944210945,0.11903026,0.12985689115447568
2018-01-17,0.042193832182374436,0.043202437,0.024237314042498348,0.11832212,0.13057281483745464
2018-01-18,0.04058065487561535,0.037537202,-0.0010192163429647016,0.11829289,0.13121378626370112
2018-01-19,0.03961610040218816,0.024602415,0.06601168516886499,0.11871497,0.13569878665019602
2018-01-22,0.03946106262028312,0.049901593,0.06611867489897855,0.12258681,0.13530537651283137
2018-01-23,0.0355289944210945,0.065987274,0.061690795623677214,0.124318756,0.13253792537757203
2018-01-24,0.024237314042498348,0.068844326,0.06174854928918283,0.122156486,0.13155211840096898
2018-01-25,-0.0010192163429647016,0.06750616,0.06191718137773375,0.1195629,0.1307523956586924
2018-01-29,0.06601168516886499,0.06413161,0.06386074396581662,0.117761895,0.1309643760884744
2018-01-30,0.06611867489897855,0.065246485,0.06219782047630876,0.11747663,0.13247815976420124
2018-01-31,0.061690795623677214,0.06527386,0.06260982295031237,0.11901659,0.13238776789169426
2018-02-01,0.06174854928918283,0.06516701,0.10330410819307073,0.120000206,0.1344546581375991
2018-02-02,0.06191718137773375,0.095122255,0.11528103991737271,0.1218792,0.1362240750614318
2018-02-05,0.06386074396581662,0.11789509,0.11528103991737271,0.12416913,0.13822281936983594
2018-02-06,0.06219782047630876,0.12025795,0.12610827329297147,0.12661594,0.1320450192212178
2018-02-07,0.06260982295031237,0.12336383,0.12591900950730428,0.12266233,0.13700102387792223
2018-02-08,0.10330410819307073,0.121964276,0.1285999036203489,0.12325325,0.07453152049559703
2018-02-09,0.11528103991737271,0.12308816,0.12985689115447568,0.09624364,0.07456035448824755
2018-02-12,0.11528103991737271,0.124130055,0.13057281483745464,0.07444641,0.08129476157526075
2018-02-13,0.12610827329297147,0.1244518,0.13121378626370112,0.06490083,0.09335257857397067
2018-02-14,0.12591900950730428,0.124991775,0.13569878665019602,0.06925876,0.09647147317290203
2018-02-15,0.1285999036203489,0.12873788,0.13530537651283137,0.07870907,0.10992751778674553
2018-02-16,0.12985689115447568,0.12937386,0.13253792537757203,0.095179096,0.11646922840040907
2018-02-19,0.13057281483745464,0.12689438,0.13155211840096898,0.10788002,0.11219610171924571
2018-02-20,0.13121378626370112,0.12517416,0.1307523956586924,0.10764422,0.09339372775182989
2018-02-21,0.13569878665019602,0.12408312,0.1309643760884744,0.09505345,0.0888128422396163
2018-02-22,0.13530537651283137,0.1241764,0.13247815976420124,0.08311083,0.08892384269694023
2018-02-23,0.13253792537757203,0.12563927,0.13238776789169426,0.07629054,0.07004680008787234
2018-02-26,0.13155211840096898,0.12602897,0.1344546581375991,0.06683047,0.07067276855178076
2018-02-27,0.1307523956586924,0.12767787,0.1362240750614318,0.060595375,0.07248214129817124
2018-02-28,0.1309643760884744,0.12960418,0.13822281936983594,0.05873378,0.06722250280778105
2018-03-01,0.13247815976420124,0.13159895,0.1320450192212178,0.05715608,0.07861224517428198
2018-03-02,0.13238776789169426,0.12715735,0.13700102387792223,0.061793953,0.1119317618318943
2018-03-05,0.1344546581375991,0.1292082,0.07453152049559703,0.08865295,0.10739588876933143
2018-03-06,0.1362240750614318,0.09922604,0.07456035448824755,0.10194862,0.10711664655668901
2018-03-07,0.13822281936983594,0.079757854,0.08129476157526075,0.1033877,0.10703258923428938
2018-03-08,0.1320450192212178,0.07653032,0.09335257857397067,0.099876925,0.11555723574432447
2018-03-09,0.13700102387792223,0.08656053,0.09647147317290203,0.1014745,0.11565759394958897
