,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
89,0.056002365461471366,0.044871397,0.04413209483108569,0.04464467,0.04714927425027036,0.016558707,0.01696339230814272
90,0.05412588037431582,0.04292176,0.04159001787685527,0.04503754,0.04640334725810045,0.017140947,0.01908054558382518
91,0.05167172053367871,0.04346804,0.03212615090966356,0.044565,0.04862188062502294,0.017905345,0.02244027065302312
92,0.051881692776099754,0.03727244,0.047291732093208014,0.045345712,0.04857830910266382,0.019756818,0.02327287182726659
93,0.04419277651284568,0.043650307,0.047173992359097694,0.045714248,0.047426290005431006,0.020944659,0.02577145925402885
94,0.04413209483108569,0.045504704,0.046993873300291644,0.044978872,0.03675372180982758,0.022649264,0.025904310039177376
95,0.04159001787685527,0.045805685,0.04714927425027036,0.03934468,0.03551289019299325,0.023704795,0.02598060923755166
96,0.03212615090966356,0.045889154,0.04640334725810045,0.03621018,0.0122396605462674,0.02446527,0.026530970424247617
97,0.047291732093208014,0.04503611,0.04862188062502294,0.026849262,0.010810424832966048,0.026460059,0.013666230168091353
98,0.047173992359097694,0.04594098,0.04857830910266382,0.021446519,0.010879999615421567,0.022009969,0.021511650391420258
99,0.046993873300291644,0.046347678,0.047426290005431006,0.0197201,0.010581948719339445,0.022377275,0.021451439130888934
100,0.04714927425027036,0.045447826,0.03675372180982758,0.018547274,0.01696339230814272,0.022030903,0.023022161874768805
101,0.04640334725810045,0.03894255,0.03551289019299325,0.019540291,0.01908054558382518,0.022596655,0.023017786334816263
102,0.04862188062502294,0.035648756,0.0122396605462674,0.020688603,0.02244027065302312,0.022838347,0.021171791109477367
103,0.04857830910266382,0.024711043,0.010810424832966048,0.022671692,0.02327287182726659,0.022334766,0.02154126521071726
104,0.047426290005431006,0.019068403,0.010879999615421567,0.023908814,0.02577145925402885,0.022376267,0.022063736375164726
105,0.03675372180982758,0.01758169,0.010581948719339445,0.025607048,0.025904310039177376,0.022232128,0.023059854499782727
106,0.03551289019299325,0.016566046,0.01696339230814272,0.02653434,0.02598060923755166,0.022315467,0.02431641570518065
107,0.0122396605462674,0.018022059,0.01908054558382518,0.027017822,0.026530970424247617,0.023128333,0.0233285883711006
108,0.010810424832966048,0.019550629,0.02244027065302312,0.02839763,0.013666230168091353,0.022859592,0.025424680854717358
109,0.010879999615421567,0.0218207,0.02327287182726659,0.023768317,0.021511650391420258,0.023508122,0.024780215690933263
110,0.010581948719339445,0.023000602,0.02577145925402885,0.024288,0.021451439130888934,0.023436466,0.02585679879928119
111,0.01696339230814272,0.02473137,0.025904310039177376,0.024115043,0.023022161874768805,0.024112986,0.019010871032626678
112,0.01908054558382518,0.025556399,0.02598060923755166,0.02476518,0.023017786334816263,0.021789113,0.017161901577210932
113,0.02244027065302312,0.025936158,0.026530970424247617,0.025048768,0.021171791109477367,0.019896682,0.014641378966259161
114,0.02327287182726659,0.027552105,0.013666230168091353,0.024523843,0.02154126521071726,0.018655205,0.01578114292751827
115,0.02577145925402885,0.022176752,0.021511650391420258,0.024545675,0.022063736375164726,0.01822228,0.015748137225887027
116,0.025904310039177376,0.023077773,0.021451439130888934,0.024477152,0.023059854499782727,0.017479213,0.016312231327338805
117,0.02598060923755166,0.022924539,0.023022161874768805,0.024683973,0.02431641570518065,0.017217273,0.016286012942383014
118,0.026530970424247617,0.023704559,0.023017786334816263,0.025410902,0.0233285883711006,0.016975313,0.017696243890127958
119,0.013666230168091353,0.023967287,0.021171791109477367,0.025201371,0.025424680854717358,0.017126795,0.013847392400673795
120,0.021511650391420258,0.023419546,0.02154126521071726,0.02591212,0.024780215690933263,0.016196577,0.007910639677472154
121,0.021451439130888934,0.02345984,0.022063736375164726,0.025868906,0.02585679879928119,0.019071,0.00792778374147097
122,0.023022161874768805,0.02339265,0.023059854499782727,0.026506804,0.019010871032626678,0.017655902,0.029139089447850604
123,0.023017786334816263,0.023599803,0.02431641570518065,0.024067355,0.017161901577210932,0.02328884,0.029609663917908376
124,0.021171791109477367,0.024389604,0.0233285883711006,0.022134732,0.014641378966259161,0.026525907,0.03021169408752919
125,0.02154126521071726,0.024056753,0.025424680854717358,0.020865016,0.01578114292751827,0.028542502,0.030324165229122298
126,0.022063736375164726,0.024894476,0.024780215690933263,0.020598251,0.015748137225887027,0.029413974,0.030023328074582932
127,0.023059854499782727,0.024765462,0.02585679879928119,0.020067682,0.016312231327338805,0.029517798,0.029839123009193065
128,0.02431641570518065,0.025491824,0.019010871032626678,0.019923018,0.016286012942383014,0.029583909,0.028407960352360456
129,0.0233285883711006,0.022601489,0.017161901577210932,0.019810261,0.017696243890127958,0.028786084,0.030761822154172926
130,0.025424680854717358,0.020554515,0.014641378966259161,0.02009957,0.013847392400673795,0.02947827,0.026512184185731112
131,0.024780215690933263,0.019271249,0.01578114292751827,0.019097477,0.007910639677472154,0.028305689,0.026887965908409132
132,0.02585679879928119,0.019109348,0.015748137225887027,0.020627677,0.00792778374147097,0.027331727,0.02639523543380152
133,0.019010871032626678,0.01859379,0.016312231327338805,0.01941572,0.029139089447850604,0.026572997,0.02723603277147995
134,0.017161901577210932,0.018544856,0.016286012942383014,0.025662424,0.029609663917908376,0.02652743,0.02820948098373509
135,0.014641378966259161,0.01846506,0.017696243890127958,0.02901291,0.03021169408752919,0.026755033,0.028353747074838377
136,0.01578114292751827,0.018824633,0.013847392400673795,0.030859658,0.030324165229122298,0.028212706,0.026570283777001796
137,0.015748137225887027,0.017718893,0.007910639677472154,0.031555813,0.030023328074582932,0.027369916,0.029419459965261303
138,0.016312231327338805,0.019364817,0.00792778374147097,0.031524323,0.029839123009193065,0.027865501,0.02996857825533039
139,0.016286012942383014,0.018142333,0.029139089447850604,0.031388983,0.028407960352360456,0.02881309,0.030349350600949024
140,0.017696243890127958,0.025773803,0.029609663917908376,0.030515315,0.030761822154172926,0.02905517,0.02953533758416007
141,0.013847392400673795,0.028935332,0.03021169408752919,0.031254593,0.026512184185731112,0.02945564,0.029538597285122495
142,0.007910639677472154,0.030515369,0.030324165229122298,0.02989303,0.026887965908409132,0.029051896,0.031261755855143986
143,0.00792778374147097,0.031010257,0.030023328074582932,0.028952347,0.02639523543380152,0.029626505,0.031563610283427135
144,0.029139089447850604,0.030868638,0.029839123009193065,0.028235557,0.02723603277147995,0.030070607,0.010498210016296404
145,0.029609663917908376,0.030559573,0.028407960352360456,0.028328532,0.02820948098373509,0.023198152,0.010136863688793423
146,0.03021169408752919,0.029553303,0.030761822154172926,0.028660797,0.028353747074838377,0.019420732,0.009776357698874938
147,0.030324165229122298,0.030516095,0.026512184185731112,0.02982596,0.026570283777001796,0.016596654,0.010900858141605614
148,0.030023328074582932,0.028994584,0.026887965908409132,0.028988564,0.029419459965261303,0.015236259,0.011095330200038755
149,0.029839123009193065,0.028089857,0.02639523543380152,0.02967582,0.02996857825533039,0.014606935,0.010209939255076085
150,0.028407960352360456,0.027402626,0.02723603277147995,0.030613948,0.030349350600949024,0.013843361,0.010536054235727772
151,0.030761822154172926,0.027573247,0.02820948098373509,0.030913819,0.02953533758416007,0.016497457,0.009003028508201486
152,0.026512184185731112,0.027923396,0.028353747074838377,0.031168865,0.029538597285122495,0.015705628,0.03621281933602309
153,0.026887965908409132,0.029278079,0.026570283777001796,0.03079311,0.031261755855143986,0.02505257,0.03626615327311686
154,0.02639523543380152,0.028261678,0.029419459965261303,0.031459983,0.031563610283427135,0.031129356,0.036600419597952356
155,0.02723603277147995,0.029083572,0.02996857825533039,0.031915225,0.010498210016296404,0.033970125,0.042289925384888294
156,0.02820948098373509,0.03011815,0.030349350600949024,0.02485176,0.010136863688793423,0.038092755,0.042642139886377335
157,0.028353747074838377,0.03037838,0.02953533758416007,0.02123832,0.009776357698874938,0.040352706,0.042244859573736776
158,0.026570283777001796,0.03061533,0.029538597285122495,0.018785087,0.010900858141605614,0.0409058,0.04221452942893205
159,0.029419459965261303,0.030214034,0.031261755855143986,0.017754754,0.011095330200038755,0.04099619,0.03549635382404758
160,0.02996857825533039,0.030996673,0.031563610283427135,0.017339299,0.010209939255076085,0.03751988,0.03502194807074668
161,0.030349350600949024,0.031480704,0.010498210016296404,0.016721286,0.010536054235727772,0.035568643,0.0365959851161421
162,0.02953533758416007,0.02300661,0.010136863688793423,0.018430173,0.009003028508201486,0.035150297,0.03562250601688092
163,0.029538597285122495,0.019196186,0.009776357698874938,0.01780356,0.03621281933602309,0.034228314,0.03570371916925668
164,0.031261755855143986,0.016840331,0.010900858141605614,0.027657144,0.03626615327311686,0.03390567,0.031466743258778844
165,0.031563610283427135,0.0159321,0.011095330200038755,0.0335096,0.036600419597952356,0.032566097,0.03317485141613541
166,0.010498210016296404,0.0156163275,0.010209939255076085,0.036041632,0.042289925384888294,0.0324104,0.03856165646855163
167,0.010136863688793423,0.015250493,0.010536054235727772,0.039859653,0.042642139886377335,0.034641646,0.04104927776660759
168,0.009776357698874938,0.017130157,0.009003028508201486,0.041616734,0.042244859573736776,0.036810778,0.04187349415317275
169,0.010900858141605614,0.016541997,0.03621281933602309,0.041825198,0.04221452942893205,0.04000887,0.03918461441679113
170,0.011095330200038755,0.028590837,0.03626615327311686,0.04169709,0.03549635382404758,0.038934745,0.05350951471871728
171,0.010209939255076085,0.034001514,0.036600419597952356,0.03808652,0.03502194807074668,0.045676265,0.053271242960631994
172,0.010536054235727772,0.035937414,0.042289925384888294,0.036252957,0.0365959851161421,0.048869822,0.05166115596544454
173,0.009003028508201486,0.03996432,0.042642139886377335,0.035994302,0.03562250601688092,0.049493503,0.05294480054116051
174,0.03621281933602309,0.04163469,0.042244859573736776,0.035215918,0.03570371916925668,0.050279975,0.03140504411187811
175,0.03626615327311686,0.04159037,0.04221452942893205,0.035071075,0.031466743258778844,0.03983694,0.030850954908130834
176,0.036600419597952356,0.041425683,0.03549635382404758,0.033592284,0.03317485141613541,0.036086258,0.028743137528949046
177,0.042289925384888294,0.037374936,0.03502194807074668,0.03348211,0.03856165646855163,0.03210431,0.034260597918067674
178,0.042642139886377335,0.03569111,0.0365959851161421,0.035981145,0.04104927776660759,0.03216175,0.03637858470610561
179,0.042244859573736776,0.035702936,0.03562250601688092,0.03823464,0.04187349415317275,0.033127807,0.03651361536259026
180,0.04221452942893205,0.034974586,0.03570371916925668,0.040863976,0.03918461441679113,0.03364638,0.036711140724078814
181,0.03549635382404758,0.034931205,0.031466743258778844,0.039796017,0.05350951471871728,0.03409112,0.03772444681960566
182,0.03502194807074668,0.033313442,0.03317485141613541,0.04661329,0.053271242960631994,0.03476657,0.03785764951507455
183,0.0365959851161421,0.033276357,0.03856165646855163,0.049717586,0.05166115596544454,0.03507585,0.03486511283638351
184,0.03562250601688092,0.036247168,0.04104927776660759,0.050025243,0.05294480054116051,0.033763614,0.034687988945265515
185,0.03570371916925668,0.038651668,0.04187349415317275,0.050595645,0.03140504411187811,0.033413034,0.03564153727646898
186,0.031466743258778844,0.04157941,0.03918461441679113,0.039907116,0.030850954908130834,0.033315595,0.04424768738213661
187,0.03317485141613541,0.04001529,0.05350951471871728,0.036227707,0.028743137528949046,0.037476104,0.043520517591548825
188,0.03856165646855163,0.048308745,0.053271242960631994,0.032745916,0.034260597918067674,0.039392296,0.039511792121873106
189,0.04104927776660759,0.05096345,0.05166115596544454,0.033413194,0.03637858470610561,0.037965003,0.03559675902993499
190,0.04187349415317275,0.05078793,0.05294480054116051,0.03472094,0.03651361536259026,0.035265326,0.035340645806261346
191,0.03918461441679113,0.051294442,0.03140504411187811,0.035370532,0.036711140724078814,0.034118887,0.03627984750386261
192,0.05350951471871728,0.039045557,0.030850954908130834,0.03583691,0.03772444681960566,0.033928502,0.027513823301820395
193,0.053271242960631994,0.035643596,0.028743137528949046,0.036576647,0.03785764951507455,0.03012329,0.035246657050168446
194,0.05166115596544454,0.032063212,0.034260597918067674,0.036870845,0.03486511283638351,0.031194048,0.03598311073932893
195,0.05294480054116051,0.03337528,0.03637858470610561,0.0354472,0.034687988945265515,0.032073542,0.03565070218968335
196,0.03140504411187811,0.035205845,0.03651361536259026,0.034917757,0.03564153727646898,0.033185404,0.03327428381181524
197,0.030850954908130834,0.035802547,0.036711140724078814,0.034893647,0.04424768738213661,0.032138396,0.039595685619755926
198,0.028743137528949046,0.036125105,0.03772444681960566,0.03912141,0.043520517591548825,0.03465799,0.04364425650596956
199,0.034260597918067674,0.036778208,0.03785764951507455,0.04076012,0.039511792121873106,0.037756525,0.02568090885877857
200,0.03637858470610561,0.03687583,0.03486511283638351,0.03920274,0.03559675902993499,0.03144474,0.024242410023385744
201,0.03651361536259026,0.03508142,0.034687988945265515,0.036525432,0.035340645806261346,0.027387481,0.02422314501071989
202,0.036711140724078814,0.034533124,0.03564153727646898,0.035429463,0.03627984750386261,0.02531559,0.027297416418950622
203,0.03772444681960566,0.03457624,0.04424768738213661,0.03535001,0.027513823301820395,0.025387859,0.029754876494133733
204,0.03785764951507455,0.03974543,0.043520517591548825,0.031540968,0.035246657050168446,0.026396533,0.02884557035849073
205,0.03486511283638351,0.041309282,0.039511792121873106,0.0329612,0.03598311073932893,0.02650944,0.028740523427287154
206,0.034687988945265515,0.03917826,0.03559675902993499,0.033993587,0.03565070218968335,0.02675486,0.028753832425022226
207,0.03564153727646898,0.036019083,0.035340645806261346,0.034963008,0.03327428381181524,0.03044346,0.028047286214011126
208,0.04424768738213661,0.035044316,0.03627984750386261,0.033828437,0.039595685619755926,0.02795038,0.03229597731421884
209,0.043520517591548825,0.035134956,0.027513823301820395,0.03646979,0.04364425650596956,0.028397638,0.0338035223085495
210,0.039511792121873106,0.030781446,0.035246657050168446,0.039532997,0.02568090885877857,0.030108882,0.033425028298524624
211,0.03559675902993499,0.032760944,0.03598311073932893,0.03295026,0.024242410023385744,0.031094113,0.03804137508192671
212,0.035340645806261346,0.03385353,0.03565070218968335,0.028927892,0.02422314501071989,0.034694884,0.037964566594939665
213,0.03627984750386261,0.03500941,0.03327428381181524,0.027095616,0.027297416418950622,0.035893813,0.0751299509335101
214,0.027513823301820395,0.03353133,0.039595685619755926,0.027489312,0.029754876494133733,0.053723913,0.0709161914690342
215,0.035246657050168446,0.036713388,0.04364425650596956,0.028658632,0.02884557035849073,0.062067397,0.06554006769516142
216,0.03598311073932893,0.04005676,0.02568090885877857,0.028810207,0.028740523427287154,0.0629567,0.064547988702528
217,0.03565070218968335,0.032056484,0.024242410023385744,0.029033879,0.028753832425022226,0.062482007,0.06636829966548788
218,0.03327428381181524,0.027702209,0.02422314501071989,0.032238215,0.028047286214011126,0.06301697,0.06725742805397027
219,0.039595685619755926,0.025877548,0.027297416418950622,0.029996442,0.03229597731421884,0.06345388,0.06165729536103421
220,0.04364425650596956,0.026570393,0.029754876494133733,0.030663379,0.0338035223085495,0.060455028,0.05844180978304448
221,0.02568090885877857,0.028013734,0.02884557035849073,0.032313626,0.033425028298524624,0.05706998,0.06335921413259238
222,0.024242410023385744,0.028140856,0.028740523427287154,0.03308399,0.03804137508192671,0.0581699,0.06332903302887088
223,0.02422314501071989,0.02837463,0.028753832425022226,0.036199912,0.037964566594939665,0.058627486,0.06331858580770787
224,0.027297416418950622,0.03205115,0.028047286214011126,0.03722483,0.0751299509335101,0.058867615,0.06287803587314866
225,0.029754876494133733,0.029456718,0.03229597731421884,0.05550639,0.0709161914690342,0.058669917,0.06257879762757874
226,0.02884557035849073,0.030103412,0.0338035223085495,0.06423316,0.06554006769516142,0.058379117,0.06278957776697505
227,0.028740523427287154,0.031787157,0.033425028298524624,0.064196035,0.064547988702528,0.05835305,0.0629599894176942
228,0.028753832425022226,0.032569956,0.03804137508192671,0.062920116,0.06636829966548788,0.058411956,0.06309816586597171
229,0.028047286214011126,0.036174573,0.037964566594939665,0.06318138,0.06725742805397027,0.058478512,0.06307227355645015
230,0.03229597731421884,0.037191547,0.0751299509335101,0.06347669,0.06165729536103421,0.0583753,0.05023270555157907
231,0.0338035223085495,0.057256702,0.0709161914690342,0.059751574,0.05844180978304448,0.051375795,0.04707373440825297
232,0.033425028298524624,0.06549008,0.06554006769516142,0.05617001,0.06335921413259238,0.046701744,0.050322424602152124
233,0.03804137508192671,0.06390921,0.064547988702528,0.057677865,0.06332903302887088,0.046112504,0.048233124221171146
234,0.037964566594939665,0.06233411,0.06636829966548788,0.058312748,0.06331858580770787,0.04488506,0.048073292734554636
235,0.0751299509335101,0.06286092,0.06725742805397027,0.05859309,0.06287803587314866,0.04396868,0.003713024931518604
236,0.0709161914690342,0.06394712,0.06165729536103421,0.058480028,0.06257879762757874,0.02918532,0.0052555336102342535
237,0.06554006769516142,0.06048585,0.05844180978304448,0.058231458,0.06278957776697505,0.021206893,0.0054787323281802695
238,0.064547988702528,0.057058413,0.06335921413259238,0.05825398,0.0629599894176942,0.016445845,0.005530588690567417
239,0.06636829966548788,0.05944527,0.06332903302887088,0.05835362,0.06309816586597171,0.013795996,0.004831368600362868
240,0.06725742805397027,0.060319357,0.06331858580770787,0.058491375,0.06307227355645015,0.012080199,0.00510653090884868
241,0.06165729536103421,0.06073414,0.06287803587314866,0.058379054,0.05023270555157907,0.011162697,0.00447856295965599
242,0.05844180978304448,0.06040173,0.06257879762757874,0.050856408,0.04707373440825297,0.010517607,0.004735110602188794
243,0.06335921413259238,0.059940286,0.06278957776697505,0.046462942,0.050322424602152124,0.010193923,0.00035530963898319605
244,0.06332903302887088,0.059985135,0.0629599894176942,0.046323787,0.048233124221171146,0.009276942,0.00032570323341549884
