,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
21,0.0764597822591399,0.07498718,0.0797085344947693,0.053874653,0.05723771160646658,0.036994074,0.035045130427673474
22,0.08571227338540287,0.07353167,0.07998089854240815,0.05315037,0.05624201541218432,0.034166668,0.027124436142575006
23,0.0857014808895207,0.07509662,0.07716212759445058,0.051940132,0.05701169980222358,0.029647235,0.021498237306261877
24,0.08296940869402049,0.07362055,0.0825742090267734,0.0525357,0.05594598793648854,0.025619328,0.035918091511429856
25,0.07964169618902663,0.07644155,0.056377720105094495,0.05231603,0.05329489171555181,0.029796211,0.052578813247841374
26,0.0797085344947693,0.060176197,0.05598779063388598,0.050740916,0.05490591657372418,0.041589532,0.052365901703649465
27,0.07998089854240815,0.05354533,0.05723771160646658,0.052469157,0.05485254469403651,0.047653444,0.053563923213125836
28,0.07716212759445058,0.052900128,0.05624201541218432,0.052267034,0.053932668535142156,0.050698236,0.05450416886934681
29,0.0825742090267734,0.052203223,0.05701169980222358,0.05225406,0.044071025526352794,0.052436892,0.047789395852909256
30,0.056377720105094495,0.053575046,0.05594598793648854,0.045178518,0.04443700767647628,0.048423007,0.04596816748037734
31,0.05598779063388598,0.052721128,0.05329489171555181,0.04252639,0.03564064002150065,0.04542676,0.04538287722924565
32,0.05723771160646658,0.050793562,0.05490591657372418,0.036546465,0.035045130427673474,0.04376834,0.042800921133533065
33,0.05624201541218432,0.05196372,0.05485254469403651,0.033707842,0.027124436142575006,0.04152136,0.04287682953101145
34,0.05701169980222358,0.051658798,0.053932668535142156,0.029019471,0.021498237306261877,0.04055803,0.039932291070009715
35,0.05594598793648854,0.051528506,0.044071025526352794,0.025024025,0.035918091511429856,0.038517006,0.039819333053982234
36,0.05329489171555181,0.045241904,0.04443700767647628,0.029592501,0.052578813247841374,0.037757214,0.034267780082986546
37,0.05490591657372418,0.04294025,0.03564064002150065,0.043045934,0.052365901703649465,0.034506604,0.03917096919858301
38,0.05485254469403651,0.037331704,0.035045130427673474,0.049182333,0.053563923213125836,0.03606615,0.03849049961800702
39,0.053932668535142156,0.034911584,0.027124436142575006,0.0521515,0.05450416886934681,0.036304034,0.03859869747915248
40,0.044071025526352794,0.030584421,0.021498237306261877,0.053603232,0.047789395852909256,0.03648386,0.03901866198213609
41,0.04443700767647628,0.02641095,0.035918091511429856,0.048950527,0.04596816748037734,0.037321907,0.03530986125647141
42,0.03564064002150065,0.031551518,0.052578813247841374,0.0456051,0.04538287722924565,0.035943083,0.04028781216189056
43,0.035045130427673474,0.044221986,0.052365901703649465,0.043799736,0.042800921133533065,0.038292963,0.04460943395738046
44,0.027124436142575006,0.048767313,0.053563923213125836,0.04143501,0.04287682953101145,0.04203696,0.04792058177648793
45,0.021498237306261877,0.050576765,0.05450416886934681,0.040537488,0.039932291070009715,0.04628613,0.0655311745661358
46,0.035918091511429856,0.05140126,0.047789395852909256,0.038389932,0.039819333053982234,0.0571479,0.0583213237406541
47,0.052578813247841374,0.04709545,0.04596816748037734,0.037660416,0.034267780082986546,0.05758621,0.04253791856536909
48,0.052365901703649465,0.044555623,0.04538287722924565,0.0342229,0.03917096919858301,0.047640696,0.0519229271044481
49,0.053563923213125836,0.043309715,0.042800921133533065,0.0360299,0.03849049961800702,0.048394855,0.049653221516754484
50,0.05450416886934681,0.041412864,0.04287682953101145,0.03640844,0.03859869747915248,0.047327682,0.04877308746345832
51,0.047789395852909256,0.041008636,0.039932291070009715,0.036689915,0.03901866198213609,0.046270177,0.04948713837470749
52,0.04596816748037734,0.03906365,0.039819333053982234,0.03747992,0.03530986125647141,0.046210334,0.04841316848035078
53,0.04538287722924565,0.03840609,0.034267780082986546,0.035798237,0.04028781216189056,0.0455526,0.048449987543152134
54,0.042800921133533065,0.035120055,0.03917096919858301,0.03824877,0.04460943395738046,0.045321964,0.047180215489251845
55,0.04287682953101145,0.03689057,0.03849049961800702,0.0422493,0.04792058177648793,0.04439242,0.04785147298115232
56,0.039932291070009715,0.037121557,0.03859869747915248,0.046748463,0.0655311745661358,0.044455804,0.0471559899777841
57,0.039819333053982234,0.037233748,0.03901866198213609,0.05913142,0.0583213237406541,0.0440649,0.047205110342627796
58,0.034267780082986546,0.03785946,0.03530986125647141,0.05886172,0.04253791856536909,0.04614712,0.04696657277333896
59,0.03917096919858301,0.036095466,0.04028781216189056,0.047574345,0.0519229271044481,0.045184422,0.055623659686122526
60,0.03849049961800702,0.03839598,0.04460943395738046,0.04859753,0.049653221516754484,0.04984432,0.055623659686122526
61,0.03859869747915248,0.042005245,0.04792058177648793,0.047502108,0.04877308746345832,0.05191233,0.0509714198061014
62,0.03901866198213609,0.045929674,0.0655311745661358,0.046474893,0.04948713837470749,0.049765125,0.054880744386227184
63,0.03530986125647141,0.057971384,0.0583213237406541,0.046560355,0.04841316848035078,0.050989166,0.06128345433039516
64,0.04028781216189056,0.05654471,0.04253791856536909,0.045918796,0.048449987543152134,0.056034163,0.056357046844680625
65,0.04460943395738046,0.04608145,0.0519229271044481,0.045768004,0.047180215489251845,0.05568222,0.055287056463040704
66,0.04792058177648793,0.04734287,0.049653221516754484,0.044897404,0.04785147298115232,0.05381477,0.057072343081888355
67,0.0655311745661358,0.046423566,0.04877308746345832,0.045065407,0.0471559899777841,0.055172984,0.03927001308940718
68,0.0583213237406541,0.046166506,0.04948713837470749,0.04468335,0.047205110342627796,0.044676468,0.040226356701972915
69,0.04253791856536909,0.046725746,0.04841316848035078,0.046249844,0.04696657277333896,0.040092967,0.04034554149627598
70,0.0519229271044481,0.045889817,0.048449987543152134,0.045338914,0.055623659686122526,0.038299434,0.03123544170569192
71,0.049653221516754484,0.045781113,0.047180215489251845,0.050810773,0.055623659686122526,0.033800814,0.04068439558558991
72,0.04877308746345832,0.044857223,0.04785147298115232,0.05298098,0.0509714198061014,0.03613455,0.04434909786999468
73,0.04948713837470749,0.044958696,0.0471559899777841,0.050427243,0.054880744386227184,0.041670706,0.04446684573762498
74,0.04841316848035078,0.044546906,0.047205110342627796,0.05180465,0.06128345433039516,0.04399442,0.054236841457831725
75,0.048449987543152134,0.045898177,0.04696657277333896,0.05709411,0.056357046844680625,0.050001033,0.05604123115587495
76,0.047180215489251845,0.04519425,0.055623659686122526,0.05617778,0.055287056463040704,0.053514257,0.05630534925507445
77,0.04785147298115232,0.050344754,0.055623659686122526,0.05417374,0.057072343081888355,0.05473339,0.05391979611259308
78,0.0471559899777841,0.052068517,0.0509714198061014,0.05542512,0.03927001308940718,0.053180747,0.0621296136733044
79,0.047205110342627796,0.04949108,0.054880744386227184,0.043973688,0.040226356701972915,0.057327617,0.06233539866932403
80,0.04696657277333896,0.05079968,0.06128345433039516,0.039392356,0.04034554149627598,0.05906311,0.06202721938123118
81,0.055623659686122526,0.05566897,0.056357046844680625,0.03780048,0.03123544170569192,0.05921213,0.04893163011985131
82,0.055623659686122526,0.05454341,0.055287056463040704,0.033048593,0.04068439558558991,0.050982777,0.05435279198591486
83,0.0509714198061014,0.052970693,0.057072343081888355,0.03589325,0.04434909786999468,0.050470486,0.054445222037246305
84,0.054880744386227184,0.053953156,0.03927001308940718,0.041640718,0.04446684573762498,0.051001955,0.051484862995816574
85,0.06128345433039516,0.0435708,0.040226356701972915,0.044150304,0.054236841457831725,0.049085237,0.04533587756517955
86,0.056357046844680625,0.03990611,0.04034554149627598,0.05108816,0.05604123115587495,0.045307565,0.044996376122852844
87,0.055287056463040704,0.03867547,0.03123544170569192,0.05471039,0.05630534925507445,0.043002002,0.0438953771378765
88,0.057072343081888355,0.034067113,0.04068439558558991,0.055753347,0.05391979611259308,0.041392624,0.040619533801058746
89,0.03927001308940718,0.03762002,0.04434909786999468,0.053825032,0.0621296136733044,0.03988965,0.04055785683909133
90,0.040226356701972915,0.042447135,0.04446684573762498,0.05831599,0.06233539866932403,0.038625013,0.03997856223675046
91,0.04034554149627598,0.044174597,0.054236841457831725,0.059937,0.06202721938123118,0.03834568,0.04427479943044871
92,0.03123544170569192,0.05045639,0.05604123115587495,0.05990072,0.04893163011985131,0.040558245,0.045656674677892944
93,0.04068439558558991,0.053017084,0.05630534925507445,0.050855517,0.05435279198591486,0.043359984,0.035233821497973494
94,0.04434909786999468,0.05368834,0.05391979611259308,0.05055945,0.054445222037246305,0.03767854,0.034468923565944554
95,0.04446684573762498,0.051910736,0.0621296136733044,0.05117059,0.051484862995816574,0.03544453,0.03311853254934258
96,0.054236841457831725,0.056362297,0.06233539866932403,0.049240768,0.04533587756517955,0.033099066,0.024855584512335247
97,0.05604123115587495,0.058002293,0.06202721938123118,0.044972453,0.044996376122852844,0.028392138,0.02231121086528255
98,0.05630534925507445,0.058178663,0.04893163011985131,0.042780183,0.0438953771378765,0.0276738,0.02255233734175571
99,0.05391979611259308,0.049862362,0.05435279198591486,0.041372404,0.040619533801058746,0.024836203,0.03279344113010871
100,0.0621296136733044,0.049921956,0.054445222037246305,0.0396383,0.04055785683909133,0.028670598,0.026317988754149726
101,0.06233539866932403,0.05059665,0.051484862995816574,0.038549345,0.03997856223675046,0.026556637,0.02602270526971365
102,0.06202721938123118,0.049048316,0.04533587756517955,0.038288165,0.04427479943044871,0.026613263,0.026735406129965385
103,0.04893163011985131,0.045477513,0.044996376122852844,0.040824108,0.045656674677892944,0.026612097,0.028953076201233847
104,0.05435279198591486,0.043347016,0.0438953771378765,0.04366957,0.035233821497973494,0.027767241,0.02122733320699986
105,0.054445222037246305,0.04200127,0.040619533801058746,0.037597086,0.034468923565944554,0.02506817,0.021760277342690402
106,0.051484862995816574,0.04038692,0.04055785683909133,0.035118893,0.03311853254934258,0.02373734,0.027374726139287587
107,0.04533587756517955,0.039471634,0.03997856223675046,0.032748032,0.024855584512335247,0.025621116,0.02762123443630427
108,0.044996376122852844,0.039073866,0.04427479943044871,0.02800078,0.02231121086528255,0.02670478,0.02750258968017785
109,0.0438953771378765,0.041396108,0.045656674677892944,0.027114147,0.02255233734175571,0.0270936,0.030157924506847376
110,0.040619533801058746,0.0437731,0.035233821497973494,0.024436845,0.03279344113010871,0.028712163,0.03028368385863899
111,0.04055785683909133,0.037927676,0.034468923565944554,0.028481182,0.026317988754149726,0.029919507,0.031161928452554454
112,0.03997856223675046,0.0355365,0.03311853254934258,0.02660665,0.02602270526971365,0.030569734,0.03472124572244377
113,0.04427479943044871,0.033449043,0.024855584512335247,0.026523408,0.026735406129965385,0.0332369,0.02834535944599006
114,0.045656674677892944,0.02886582,0.02231121086528255,0.026633587,0.028953076201233847,0.0311641,0.03163655257492283
115,0.035233821497973494,0.027344199,0.02255233734175571,0.027909586,0.02122733320699986,0.031570062,0.03448900211563234
116,0.034468923565944554,0.025264943,0.03279344113010871,0.024952669,0.021760277342690402,0.033516247,0.03352519586251987
117,0.03311853254934258,0.029723981,0.026317988754149726,0.02361417,0.027374726139287587,0.033576347,0.03373804724086202
118,0.024855584512335247,0.027899882,0.02602270526971365,0.025688196,0.02762123443630427,0.033588413,0.037673066353996254
119,0.02231121086528255,0.02741254,0.026735406129965385,0.026801787,0.02750258968017785,0.035759,0.03763965821492683
120,0.02255233734175571,0.027431276,0.028953076201233847,0.027194446,0.030157924506847376,0.03764205,0.036414089349020254
121,0.03279344113010871,0.028543446,0.02122733320699986,0.028814368,0.03028368385863899,0.037097797,0.038053802216727675
122,0.026317988754149726,0.025551265,0.021760277342690402,0.029891398,0.031161928452554454,0.038055778,0.03457687057853637
123,0.02602270526971365,0.02435852,0.027374726139287587,0.030566223,0.03472124572244377,0.03612975,0.03549618959924043
124,0.026735406129965385,0.026409855,0.02762123443630427,0.033294287,0.02834535944599006,0.035540022,0.035445131677635494
125,0.028953076201233847,0.027412426,0.02750258968017785,0.030936992,0.03163655257492283,0.034981184,0.034175747191125275
126,0.02122733320699986,0.02781334,0.030157924506847376,0.03140466,0.03448900211563234,0.03408261,0.035681004802663646
127,0.021760277342690402,0.029385269,0.03028368385863899,0.03339903,0.03352519586251987,0.03431007,0.035259248188974884
128,0.027374726139287587,0.030200945,0.031161928452554454,0.03342604,0.03373804724086202,0.03438795,0.02632356156934897
129,0.02762123443630427,0.030823208,0.03472124572244377,0.033430707,0.037673066353996254,0.029926727,0.024693859785707827
130,0.02750258968017785,0.03328864,0.02834535944599006,0.03578719,0.03763965821492683,0.026999597,0.025259516559716862
131,0.030157924506847376,0.030924652,0.03163655257492283,0.037455566,0.036414089349020254,0.026842691,0.020783116080002034
132,0.03028368385863899,0.031484213,0.03448900211563234,0.03687493,0.038053802216727675,0.024617981,0.030448418094184294
133,0.031161928452554454,0.033394475,0.03352519586251987,0.037804734,0.03457687057853637,0.027442077,0.030401361507184064
134,0.03472124572244377,0.033462446,0.03373804724086202,0.03581531,0.03549618959924043,0.028895753,0.031318372644171866
135,0.02834535944599006,0.033591364,0.037673066353996254,0.035293035,0.035445131677635494,0.03021756,0.03308635612411069
136,0.03163655257492283,0.03581358,0.03763965821492683,0.034762844,0.034175747191125275,0.031964876,0.03048434221220316
137,0.03448900211563234,0.03709955,0.036414089349020254,0.033826247,0.035681004802663646,0.031149443,0.029107653730599255
138,0.03352519586251987,0.036580615,0.038053802216727675,0.03417843,0.035259248188974884,0.031418566,0.02920061081319553
139,0.03373804724086202,0.03746685,0.03457687057853637,0.034249637,0.02632356156934897,0.031141572,0.044506893600317426
140,0.037673066353996254,0.035607684,0.03549618959924043,0.029542364,0.024693859785707827,0.039053824,0.039641380499340365
141,0.03763965821492683,0.035316415,0.035445131677635494,0.026687104,0.025259516559716862,0.039961096,0.03963645277440575
142,0.036414089349020254,0.035050098,0.034175747191125275,0.026508449,0.020783116080002034,0.039695855,0.03954448447229056
143,0.038053802216727675,0.034234587,0.035681004802663646,0.024237825,0.030448418094184294,0.039450303,0.033799751155331084
144,0.03457687057853637,0.034698665,0.035259248188974884,0.027279671,0.030401361507184064,0.03585524,0.0337851099133248
145,0.03549618959924043,0.034722745,0.02632356156934897,0.02885025,0.031318372644171866,0.03498641,0.038987266122670436
146,0.035445131677635494,0.030256927,0.024693859785707827,0.030221343,0.03308635612411069,0.036846552,0.05001010411700643
147,0.034175747191125275,0.027547479,0.025259516559716862,0.03204062,0.03048434221220316,0.04398645,0.05000088059955192
148,0.035681004802663646,0.027057387,0.020783116080002034,0.031097881,0.029107653730599255,0.047478393,0.04752269720799905
149,0.035259248188974884,0.024799732,0.030448418094184294,0.031217333,0.02920061081319553,0.047126293,0.05415262234661593
150,0.02632356156934897,0.028249698,0.030401361507184064,0.03091533,0.044506893600317426,0.050870802,0.053221207703786313
151,0.024693859785707827,0.02970914,0.031318372644171866,0.03951749,0.039641380499340365,0.051673327,0.06009004588017308
152,0.025259516559716862,0.030820781,0.03308635612411069,0.04009634,0.03963645277440575,0.056024466,0.07001916384923702
153,0.020783116080002034,0.032318834,0.03048434221220316,0.039774355,0.03954448447229056,0.06376001,0.06959344690624868
154,0.030448418094184294,0.031334173,0.029107653730599255,0.03942238,0.033799751155331084,0.06710663,0.05583255907791125
155,0.030401361507184064,0.030954247,0.02920061081319553,0.0355531,0.0337851099133248,0.05854528,0.06008796638055104
156,0.031318372644171866,0.030642146,0.044506893600317426,0.034561154,0.038987266122670436,0.05733266,0.06444987332618779
157,0.03308635612411069,0.039162602,0.039641380499340365,0.036663648,0.05001010411700643,0.059440333,0.06318059776992616
158,0.03048434221220316,0.0393224,0.03963645277440575,0.04468989,0.05000088059955192,0.060609452,0.06453495205636182
159,0.029107653730599255,0.039022777,0.03954448447229056,0.048204064,0.04752269720799905,0.06167492,0.07901749025163941
160,0.02920061081319553,0.038759075,0.033799751155331084,0.04753364,0.05415262234661593,0.07069,0.10161712470979993
161,0.044506893600317426,0.03528511,0.0337851099133248,0.05157942,0.053221207703786313,0.08679172,0.08390451801197525
162,0.039641380499340365,0.034512974,0.038987266122670436,0.05228438,0.06009004588017308,0.08335037,0.08164200902548445
163,0.03963645277440575,0.036831763,0.05001010411700643,0.056977376,0.07001916384923702,0.0798217,0.08436922163325802
164,0.03954448447229056,0.04455897,0.05000088059955192,0.06532052,0.06959344690624868,0.079844266,0.08401230794493286
165,0.033799751155331084,0.047446053,0.04752269720799905,0.068304025,0.05583255907791125,0.08074067,0.09305098803704905
166,0.0337851099133248,0.046461467,0.05415262234661593,0.0587644,0.06008796638055104,0.08579394,0.10600356954615324
167,0.038987266122670436,0.05008732,0.053221207703786313,0.057462636,0.06444987332618779,0.09570084,0.10424715252928021
168,0.05001010411700643,0.05044546,0.06009004588017308,0.059915457,0.06318059776992616,0.098018326,0.08548170939848734
169,0.05000088059955192,0.055180352,0.07001916384923702,0.060921397,0.06453495205636182,0.08573157,0.08310123871006989
170,0.04752269720799905,0.06355192,0.06959344690624868,0.062062073,0.07901749025163941,0.07960464,0.08222943269504789
171,0.05415262234661593,0.06597295,0.05583255907791125,0.072141774,0.10161712470979993,0.0766334,0.09180818240524241
172,0.053221207703786313,0.056403186,0.06008796638055104,0.08941369,0.08390451801197525,0.08179763,0.09340595786399496
173,0.06009004588017308,0.05553538,0.06444987332618779,0.084871225,0.08164200902548445,0.08532073,0.0918086942776702
174,0.07001916384923702,0.058191046,0.06318059776992616,0.08062103,0.08436922163325802,0.08641394,0.08908656610303188
175,0.06959344690624868,0.05945718,0.06453495205636182,0.08052613,0.08401230794493286,0.08440175,0.100931008818421
176,0.05583255907791125,0.061146595,0.07901749025163941,0.081176236,0.09305098803704905,0.09077913,0.10208173452062108
177,0.06008796638055104,0.07142032,0.10161712470979993,0.08689923,0.10600356954615324,0.094056174,0.09874583743822819
178,0.06444987332618779,0.08985731,0.08390451801197525,0.09767825,0.10424715252928021,0.09278425,0.09157510887907713
179,0.06318059776992616,0.08248555,0.08164200902548445,0.09993177,0.08548170939848734,0.09162988,0.09141370711999647
180,0.06453495205636182,0.077238366,0.08436922163325802,0.08627172,0.08310123871006989,0.08924822,0.09708419865764736
181,0.07901749025163941,0.07723168,0.08401230794493286,0.07966309,0.08222943269504789,0.08801198,0.09150354145541828
182,0.10161712470979993,0.07867081,0.09305098803704905,0.076798536,0.09180818240524241,0.08537764,0.06911771371997848
183,0.08390451801197525,0.08652517,0.10600356954615324,0.08291561,0.09340595786399496,0.070607446,0.06397783656206131
184,0.08164200902548445,0.098210454,0.10424715252928021,0.086939424,0.0918086942776702,0.06497028,0.05857741857398337
185,0.08436922163325802,0.099277705,0.08548170939848734,0.08796469,0.08908656610303188,0.058431607,0.07599978862483255
186,0.08401230794493286,0.08358356,0.08310123871006989,0.085754946,0.100931008818421,0.06833921,0.07526977626912841
187,0.09305098803704905,0.076952234,0.08222943269504789,0.09291777,0.10208173452062108,0.07635728,0.06478494950821212
188,0.10600356954615324,0.07466992,0.09180818240524241,0.0962777,0.09874583743822819,0.07092108,0.09532546125904856
189,0.10424715252928021,0.08284651,0.09340595786399496,0.09453396,0.09157510887907713,0.08704476,0.09621054547504973
190,0.08548170939848734,0.08761005,0.0918086942776702,0.09206415,0.09141370711999647,0.096412264,0.0979129901588765
191,0.08310123871006989,0.087768905,0.08908656610303188,0.08956095,0.09708419865764736,0.099798985,0.09725999021240854
192,0.08222943269504789,0.0845798,0.100931008818421,0.0894079,0.09150354145541828,0.09777065,0.09617263779184788
193,0.09180818240524241,0.09221034,0.10208173452062108,0.086566836,0.06911771371997848,0.09749417,0.09759946553636954
194,0.09340595786399496,0.09552994,0.09874583743822819,0.06999809,0.06397783656206131,0.09604421,0.1106132691100945
195,0.0918086942776702,0.09339051,0.09157510887907713,0.06375193,0.05857741857398337,0.0998881,0.11060837815003811
196,0.08908656610303188,0.09016296,0.09141370711999647,0.057470914,0.07599978862483255,0.10294081,0.10906701829938847
197,0.100931008818421,0.08769998,0.09708419865764736,0.06869087,0.07526977626912841,0.10800371,0.09975220733588853
198,0.10208173452062108,0.08869371,0.09150354145541828,0.07598127,0.06478494950821212,0.10072948,0.1370323847377887
199,0.09874583743822819,0.086033486,0.06911771371997848,0.0701141,0.09532546125904856,0.12005867,0.1365234792625075
200,0.09157510887907713,0.06893078,0.06397783656206131,0.08831074,0.09621054547504973,0.12904996,0.13896992266245897
201,0.09141370711999647,0.062644005,0.05857741857398337,0.09773584,0.0979129901588765,0.13371713,0.13940211964480423
202,0.09708419865764736,0.05685726,0.07599978862483255,0.10109063,0.09725999021240854,0.1333515,0.12906328683556864
203,0.09150354145541828,0.069318645,0.07526977626912841,0.099067084,0.09617263779184788,0.12529667,0.12271869677451822
204,0.06911771371997848,0.07768225,0.06478494950821212,0.097957656,0.09759946553636954,0.11849419,0.1203353751650067
205,0.06397783656206131,0.07050823,0.09532546125904856,0.09662767,0.1106132691100945,0.11391492,0.13142777143453355
206,0.05857741857398337,0.08869886,0.09621054547504973,0.10158048,0.11060837815003811,0.120055184,0.14454651602235588
207,0.07599978862483255,0.09647056,0.0979129901588765,0.10468754,0.10906701829938847,0.13089256,0.1356986425983916
208,0.07526977626912841,0.099077195,0.09725999021240854,0.1089868,0.09975220733588853,0.12876563,0.13545647482185227
209,0.06478494950821212,0.0963906,0.09617263779184788,0.10098879,0.1370323847377887,0.12820645,0.1267956682512194
210,0.09532546125904856,0.09477783,0.09759946553636954,0.122556835,0.1365234792625075,0.12154304,0.07622940548716049
211,0.09621054547504973,0.09431343,0.1106132691100945,0.13176568,0.13896992266245897,0.087940164,0.08585769243808875
212,0.0979129901588765,0.101169944,0.11060837815003811,0.13609962,0.13940211964480423,0.079902984,0.0891050185884835
213,0.09725999021240854,0.10427208,0.10906701829938847,0.13530661,0.12906328683556864,0.08004407,0.08142275281956379
214,0.09617263779184788,0.107733674,0.09975220733588853,0.12650074,0.12271869677451822,0.07504079,0.08129842382829046
215,0.09759946553636954,0.09888699,0.1370323847377887,0.11929907,0.1203353751650067,0.075902626,0.08682898152302401
216,0.1106132691100945,0.123309955,0.1365234792625075,0.11470658,0.13142777143453355,0.08028973,0.08158551978510181
217,0.11060837815003811,0.13191393,0.13896992266245897,0.12180702,0.14454651602235588,0.07727337,0.0878250455332604
218,0.10906701829938847,0.13548556,0.13940211964480423,0.13360733,0.1356986425983916,0.080625705,0.08687131919370847
219,0.09975220733588853,0.13396908,0.12906328683556864,0.13120294,0.13545647482185227,0.08126572,0.08706235864903149
220,0.1370323847377887,0.12372565,0.12271869677451822,0.13042031,0.1267956682512194,0.08127961,0.05492465562260972
221,0.1365234792625075,0.11707524,0.1203353751650067,0.1232198,0.07622940548716049,0.06567686,0.05498873979108944
222,0.13896992266245897,0.11341747,0.13142777143453355,0.08529105,0.08585769243808875,0.057198487,0.07632771638624203
223,0.13940211964480423,0.12277188,0.14454651602235588,0.078060724,0.0891050185884835,0.06741856,0.07933198503326294
224,0.12906328683556864,0.13641106,0.1356986425983916,0.079705566,0.08142275281956379,0.074083306,0.07925052048270033
225,0.12271869677451822,0.13197535,0.13545647482185227,0.075337246,0.08129842382829046,0.07670986,0.07900744257042344
226,0.1203353751650067,0.12983078,0.1267956682512194,0.07665923,0.08682898152302401,0.07727976,0.07812716377546675
227,0.13142777143453355,0.121675365,0.07622940548716049,0.08187737,0.08158551978510181,0.07749112,0.06987570686581962
228,0.14454651602235588,0.083002575,0.08585769243808875,0.07900858,0.0878250455332604,0.07188144,0.060985378279947114
229,0.1356986425983916,0.077119574,0.0891050185884835,0.08281865,0.08687131919370847,0.06376202,0.055340482319612014
230,0.13545647482185227,0.079779476,0.08142275281956379,0.08325216,0.08706235864903149,0.056537632,0.053872852874484484
231,0.1267956682512194,0.07661608,0.08129842382829046,0.08286745,0.05492465562260972,0.052955672,0.05369110662864915
232,0.07622940548716049,0.0789779,0.08682898152302401,0.064458214,0.05498873979108944,0.05155487,0.0464280089647897
233,0.08585769243808875,0.08249666,0.08158551978510181,0.05591331,0.07632771638624203,0.047034957,0.04218509740386728
234,0.0891050185884835,0.07846988,0.0878250455332604,0.06753338,0.07933198503326294,0.04275965,0.03410985975587069
235,0.08142275281956379,0.082304455,0.08687131919370847,0.07524215,0.07925052048270033,0.03703473,0.02857605790310949
236,0.08129842382829046,0.082079574,0.08706235864903149,0.078072876,0.07900744257042344,0.033958826,0.029163657203969903
237,0.08682898152302401,0.08171641,0.05492465562260972,0.078515984,0.07812716377546675,0.031455625,0.042603793505604656
238,0.08158551978510181,0.06267644,0.05498873979108944,0.07839787,0.06987570686581962,0.037636712,0.03991396354082029
239,0.0878250455332604,0.05473424,0.07632771638624203,0.07195683,0.060985378279947114,0.03943447,0.03984090258538037
240,0.08687131919370847,0.067174114,0.07933198503326294,0.0631864,0.055340482319612014,0.040170074,0.04165113440014806
241,0.08706235864903149,0.07506665,0.07925052048270033,0.055905256,0.053872852874484484,0.041455243,0.04295449354128922
242,0.05492465562260972,0.078226015,0.07900744257042344,0.05248452,0.05369110662864915,0.042632632,0.04421342625381744
243,0.05498873979108944,0.07718691,0.07812716377546675,0.051402237,0.0464280089647897,0.043610506,0.04415373221022094
244,0.07632771638624203,0.075896256,0.06987570686581962,0.04672039,0.04218509740386728,0.04397548,0.02521299934264493
