,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
29,0.0456526168145613,0.04559181,0.04254559784757081,0.0358723,0.038692170742312376,0.0396522,0.04066791136233894
30,0.048183489662617,0.042216826,0.04172144766764191,0.036555417,0.03557660580409319,0.040262576,0.047302923397538166
31,0.06076026015275343,0.04058042,0.041795224543255696,0.035361666,0.03386204941916025,0.04451775,0.03699845488673291
32,0.05027676994338186,0.041234195,0.038271523070023225,0.032833684,0.03449438786678774,0.039407536,0.029896709181372074
33,0.045013698314963047,0.03837045,0.035498636322864846,0.03264957,0.0348963948467238,0.033794712,0.029896709181372074
34,0.04254559784757081,0.035532586,0.0375726061150706,0.03293886,0.03194122791114405,0.031459313,0.03382795463289469
35,0.04172144766764191,0.036700368,0.038692170742312376,0.030328711,0.03141976544110217,0.03257718,0.03735925749607229
36,0.041795224543255696,0.03727745,0.03557660580409319,0.030095648,0.031022636999300964,0.035529338,0.037846139225600414
37,0.038271523070023225,0.03601098,0.03386204941916025,0.02946544,0.027348041301503038,0.037550345,0.04288121188435716
38,0.035498636322864846,0.033235013,0.03449438786678774,0.028686821,0.029332582627164195,0.0401906,0.03944123709756593
39,0.0375726061150706,0.033019044,0.0348963948467238,0.028523251,0.04542309541991307,0.0400859,0.03836252045112412
40,0.038692170742312376,0.033296276,0.03194122791114405,0.040627692,0.04066791136233894,0.038843803,0.03985687838955418
41,0.03557660580409319,0.030671015,0.03141976544110217,0.040901527,0.047302923397538166,0.03917067,0.0413946987408748
42,0.03386204941916025,0.030287031,0.031022636999300964,0.04558097,0.03699845488673291,0.04013171,0.04104434295348065
43,0.03449438786678774,0.029698674,0.027348041301503038,0.039277382,0.029896709181372074,0.04012587,0.0400400196858165
44,0.0348963948467238,0.028616827,0.029332582627164195,0.03326998,0.029896709181372074,0.039932672,0.038274743329536384
45,0.03194122791114405,0.028815906,0.04542309541991307,0.030843204,0.03382795463289469,0.038629778,0.055451784418506095
46,0.03141976544110217,0.041459102,0.04066791136233894,0.032167904,0.03735925749607229,0.04775099,0.05431045029600856
47,0.031022636999300964,0.04047971,0.047302923397538166,0.035495482,0.037846139225600414,0.051012766,0.054310757963388925
48,0.027348041301503038,0.045418907,0.03699845488673291,0.03764919,0.04288121188435716,0.051975735,0.05207517930085995
49,0.029332582627164195,0.03828612,0.029896709181372074,0.04083421,0.03944123709756593,0.05070784,0.049882426544982345
50,0.04542309541991307,0.032456122,0.029896709181372074,0.040286582,0.03836252045112412,0.04909551,0.03162188919565716
51,0.04066791136233894,0.0306614,0.03382795463289469,0.038853217,0.03985687838955418,0.037783183,0.04000200935190208
52,0.047302923397538166,0.03246049,0.03735925749607229,0.03934761,0.0413946987408748,0.038329702,0.03694453978200264
53,0.03699845488673291,0.03632759,0.037846139225600414,0.04058472,0.04104434295348065,0.036491856,0.03816674967969255
54,0.029896709181372074,0.03813734,0.04288121188435716,0.040519744,0.0400400196858165,0.036864083,0.03749574182124339
55,0.029896709181372074,0.041237216,0.03944123709756593,0.040118102,0.038274743329536384,0.036687244,0.0381147704953458
56,0.03382795463289469,0.039994255,0.03836252045112412,0.038619243,0.055451784418506095,0.036565088,0.03359517994060768
57,0.03735925749607229,0.038423702,0.03985687838955418,0.048899524,0.05431045029600856,0.034504674,0.028667776444704935
58,0.037846139225600414,0.039053373,0.0413946987408748,0.052063733,0.054310757963388925,0.031839274,0.03646926812106038
59,0.04288121188435716,0.040252674,0.04104434295348065,0.052715253,0.05207517930085995,0.034754567,0.03727484454819763
60,0.03944123709756593,0.040381704,0.0400400196858165,0.051133852,0.049882426544982345,0.036407568,0.03727484454819763
61,0.03836252045112412,0.039970286,0.038274743329536384,0.04939292,0.03162188919565716,0.036965497,0.03885696686109841
62,0.03985687838955418,0.038443953,0.055451784418506095,0.03697577,0.04000200935190208,0.038047247,0.0372753168209637
63,0.0413946987408748,0.049580462,0.05431045029600856,0.037639197,0.03694453978200264,0.03767516,0.03944616929467269
64,0.04104434295348065,0.052077573,0.054310757963388925,0.0357737,0.03816674967969255,0.03866144,0.04042440474075816
65,0.0400400196858165,0.052555323,0.05207517930085995,0.03648732,0.03749574182124339,0.039925314,0.0416793110418584
66,0.038274743329536384,0.050837554,0.049882426544982345,0.036466762,0.0381147704953458,0.040940247,0.04497607125043834
67,0.055451784418506095,0.048918165,0.03162188919565716,0.03640514,0.03359517994060768,0.043329425,0.02989385703002716
68,0.05431045029600856,0.036069773,0.04000200935190208,0.034383673,0.028667776444704935,0.035229053,0.03100839493689452
69,0.054310757963388925,0.037836768,0.03694453978200264,0.03145861,0.03646926812106038,0.032084517,0.03311587610477529
70,0.05207517930085995,0.035999086,0.03816674967969255,0.034911074,0.03727484454819763,0.032273438,0.0362372061883804
71,0.049882426544982345,0.037077874,0.03749574182124339,0.03678143,0.03727484454819763,0.03476597,0.04107457502328303
72,0.03162188919565716,0.037518147,0.0381147704953458,0.037380654,0.03885696686109841,0.038820256,0.0425543257275655
73,0.04000200935190208,0.037205067,0.03359517994060768,0.038527727,0.0372753168209637,0.041885924,0.03816426347950702
74,0.03694453978200264,0.034992017,0.028667776444704935,0.037932936,0.03944616929467269,0.039806884,0.04535141560182618
75,0.03816674967969255,0.03191064,0.03646926812106038,0.039049737,0.04042440474075816,0.043302096,0.04448411283241857
76,0.03749574182124339,0.0358138,0.03727484454819763,0.040351946,0.0416793110418584,0.043887567,0.04366877891742034
77,0.0381147704953458,0.03716247,0.03727484454819763,0.041477036,0.04497607125043834,0.043430626,0.04328956324652536
78,0.03359517994060768,0.037466742,0.03885696686109841,0.04418538,0.02989385703002716,0.043245107,0.045939657053549465
79,0.028667776444704935,0.038475096,0.0372753168209637,0.035002578,0.03100839493689452,0.04451104,0.0493389176965114
80,0.03646926812106038,0.03756867,0.03944616929467269,0.03154155,0.03311587610477529,0.047040783,0.04241516847219336
81,0.03727484454819763,0.03881053,0.04042440474075816,0.03182474,0.0362372061883804,0.043470837,0.03683329918393799
82,0.03727484454819763,0.040200233,0.0416793110418584,0.03476354,0.04107457502328303,0.038828768,0.03792653744780529
83,0.03885696686109841,0.04129537,0.04497607125043834,0.03936519,0.0425543257275655,0.03758638,0.0374147929533353
84,0.0372753168209637,0.044202227,0.02989385703002716,0.042573832,0.03816426347950702,0.03680872,0.03650834125124007
85,0.03944616929467269,0.034285657,0.03100839493689452,0.0399263,0.04535141560182618,0.036117673,0.03262129935368391
86,0.04042440474075816,0.031229805,0.03311587610477529,0.04408279,0.04448411283241857,0.03337403,0.032225001379198745
87,0.0416793110418584,0.031904437,0.0362372061883804,0.04459817,0.04366877891742034,0.032187864,0.031003635829590422
88,0.04497607125043834,0.035031788,0.04107457502328303,0.04398541,0.04328956324652536,0.031383973,0.027913493266791562
89,0.02989385703002716,0.040139414,0.0425543257275655,0.043607898,0.045939657053549465,0.029046565,0.03076036856025455
90,0.03100839493689452,0.042972676,0.03816426347950702,0.045091227,0.0493389176965114,0.029886743,0.029883887878783964
91,0.03311587610477529,0.039709322,0.04535141560182618,0.047928855,0.04241516847219336,0.030302322,0.03056551177506114
92,0.0362372061883804,0.04414118,0.04448411283241857,0.043617267,0.03683329918393799,0.031143352,0.028237600896586276
93,0.04107457502328303,0.04422897,0.04366877891742034,0.03835113,0.03792653744780529,0.029954055,0.023779767598916434
94,0.0425543257275655,0.0435647,0.04328956324652536,0.037225228,0.0374147929533353,0.027299544,0.02357990293174426
95,0.03816426347950702,0.043474462,0.045939657053549465,0.036598884,0.03650834125124007,0.022843622,0.02009628297811685
96,0.04535141560182618,0.04504963,0.0493389176965114,0.035994563,0.03262129935368391,0.019788988,0.012077312280980072
97,0.04448411283241857,0.048131503,0.04241516847219336,0.033075023,0.032225001379198745,0.01969637,0.012077312280980072
98,0.04366877891742034,0.043441128,0.03683329918393799,0.03195343,0.031003635829590422,0.013958683,0.021400309675180373
99,0.04328956324652536,0.03806652,0.03792653744780529,0.0312593,0.027913493266791562,0.018874278,0.021381298480170428
100,0.045939657053549465,0.037268125,0.0374147929533353,0.028871033,0.03076036856025455,0.02132873,0.02064261303563703
101,0.0493389176965114,0.036720783,0.03650834125124007,0.029812753,0.029883887878783964,0.021677157,0.018801455806149985
102,0.04241516847219336,0.036484662,0.03262129935368391,0.03024745,0.03056551177506114,0.020294521,0.01901969343836132
103,0.03683329918393799,0.033578802,0.032225001379198745,0.031171476,0.028237600896586276,0.020444278,0.019542027571692128
104,0.03792653744780529,0.032529134,0.031003635829590422,0.02990969,0.023779767598916434,0.019327825,0.01640321953272536
105,0.0374147929533353,0.03180133,0.027913493266791562,0.027274335,0.02357990293174426,0.017382259,0.016381878390708055
106,0.03650834125124007,0.029210055,0.03076036856025455,0.022400597,0.02009628297811685,0.016498227,0.01586878530912282
107,0.03262129935368391,0.030401155,0.029883887878783964,0.019315468,0.012077312280980072,0.015787892,0.018937300547646644
108,0.032225001379198745,0.030654734,0.03056551177506114,0.019643491,0.012077312280980072,0.017389867,0.019339992052159413
109,0.031003635829590422,0.03157215,0.028237600896586276,0.013332081,0.021400309675180373,0.018154506,0.016859022407453052
110,0.027913493266791562,0.030110877,0.023779767598916434,0.018331181,0.021381298480170428,0.01665407,0.017656668408489912
111,0.03076036856025455,0.027167225,0.02357990293174426,0.020935882,0.02064261303563703,0.017477218,0.017039547557446202
112,0.029883887878783964,0.022285435,0.02009628297811685,0.021304514,0.018801455806149985,0.016107416,0.015113082895468952
113,0.03056551177506114,0.019218948,0.012077312280980072,0.01960798,0.01901969343836132,0.014708808,0.010826188526792555
114,0.028237600896586276,0.01941341,0.012077312280980072,0.02000403,0.019542027571692128,0.012362478,0.0145268314730948
115,0.023779767598916434,0.012905605,0.021400309675180373,0.01851397,0.01640321953272536,0.013464853,0.015258501004616527
116,0.02357990293174426,0.019128818,0.021381298480170428,0.016580446,0.016381878390708055,0.014071259,0.02489866663918096
117,0.02009628297811685,0.021502819,0.02064261303563703,0.015645685,0.01586878530912282,0.020561727,0.02827394925257699
118,0.012077312280980072,0.021516846,0.018801455806149985,0.014833957,0.018937300547646644,0.026176374,0.028492912817877452
119,0.012077312280980072,0.019504283,0.01901969343836132,0.016440269,0.019339992052159413,0.028217763,0.028507935885048834
120,0.021400309675180373,0.019799896,0.019542027571692128,0.017192405,0.016859022407453052,0.02917159,0.019436520610593783
121,0.021381298480170428,0.018560998,0.01640321953272536,0.015549359,0.017656668408489912,0.023213038,0.022983961812698062
122,0.02064261303563703,0.01644213,0.016381878390708055,0.016654786,0.017039547557446202,0.022706069,0.018407685872825624
123,0.018801455806149985,0.015614003,0.01586878530912282,0.014991755,0.015113082895468952,0.01932024,0.018303572821146655
124,0.01901969343836132,0.014924193,0.018937300547646644,0.013526484,0.010826188526792555,0.018095646,0.018003507052582943
125,0.019542027571692128,0.016813446,0.019339992052159413,0.011256327,0.0145268314730948,0.016923731,0.018362696612225084
126,0.01640321953272536,0.017526437,0.016859022407453052,0.012286216,0.015258501004616527,0.016635379,0.01858994708156424
127,0.016381878390708055,0.01572994,0.017656668408489912,0.012816857,0.02489866663918096,0.016552035,0.018894207361625844
128,0.01586878530912282,0.016721278,0.017039547557446202,0.019285154,0.02827394925257699,0.016738024,0.018928243180765098
129,0.018937300547646644,0.015246546,0.015113082895468952,0.02521972,0.028492912817877452,0.01658033,0.016546093917786473
130,0.019339992052159413,0.013712029,0.010826188526792555,0.027326107,0.028507935885048834,0.0147044165,0.015618991376177314
131,0.016859022407453052,0.011156872,0.0145268314730948,0.02834149,0.019436520610593783,0.0134227155,0.015743688948529736
132,0.017656668408489912,0.0125696985,0.015258501004616527,0.022295486,0.022983961812698062,0.013183746,0.016015306254325196
133,0.017039547557446202,0.013274923,0.02489866663918096,0.021783113,0.018407685872825624,0.01316829,0.015198362418150067
134,0.015113082895468952,0.020526465,0.02827394925257699,0.018380228,0.018303572821146655,0.012701775,0.01625887895788061
135,0.010826188526792555,0.025689727,0.028492912817877452,0.017131662,0.018003507052582943,0.01608928,0.015833180571690978
136,0.0145268314730948,0.0270513,0.028507935885048834,0.015844462,0.018362696612225084,0.016734274,0.027860499299790207
137,0.015258501004616527,0.027751405,0.019436520610593783,0.015506394,0.01858994708156424,0.024468536,0.03227218690242051
138,0.02489866663918096,0.021449655,0.022983961812698062,0.01546103,0.018894207361625844,0.031230723,0.036262103420265965
139,0.02827394925257699,0.021362567,0.018407685872825624,0.015760127,0.018928243180765098,0.03584005,0.03508989123264328
140,0.028492912817877452,0.017959626,0.018303572821146655,0.015472678,0.016546093917786473,0.036620516,0.035376766906480284
141,0.028507935885048834,0.017011661,0.018003507052582943,0.013492482,0.015618991376177314,0.036968254,0.03875052133537417
142,0.019436520610593783,0.016126852,0.018362696612225084,0.012143562,0.015743688948529736,0.03881678,0.04604420776110173
143,0.022983961812698062,0.015985876,0.01858994708156424,0.011840999,0.016015306254325196,0.043796808,0.04271489224831575
144,0.018407685872825624,0.016002947,0.018894207361625844,0.011852449,0.015198362418150067,0.04316192,0.04320238259660855
145,0.018303572821146655,0.016270744,0.018928243180765098,0.011396689,0.01625887895788061,0.042938985,0.043607427074795035
146,0.018003507052582943,0.01601519,0.016546093917786473,0.015216114,0.015833180571690978,0.042716954,0.04294883091533408
147,0.018362696612225084,0.0139798615,0.015618991376177314,0.015815709,0.027860499299790207,0.04191054,0.04163337155521436
148,0.01858994708156424,0.012697454,0.015743688948529736,0.023872256,0.03227218690242051,0.04056135,0.041471052352064317
149,0.018894207361625844,0.012501622,0.016015306254325196,0.031025747,0.036262103420265965,0.039792407,0.042614903582834124
150,0.018928243180765098,0.012582657,0.015198362418150067,0.03580047,0.03508989123264328,0.04013737,0.04318673345467987
151,0.016546093917786473,0.012113208,0.01625887895788061,0.03646716,0.035376766906480284,0.04051789,0.04635850233515197
152,0.015618991376177314,0.015420081,0.015833180571690978,0.036675364,0.03875052133537417,0.042495333,0.04623676870271917
153,0.015743688948529736,0.015915234,0.027860499299790207,0.0387436,0.04604420776110173,0.044012453,0.04721987401179811
154,0.016015306254325196,0.024849048,0.03227218690242051,0.044251002,0.04271489224831575,0.044522803,0.05105468938334981
155,0.015198362418150067,0.031384394,0.036262103420265965,0.04330955,0.04320238259660855,0.047687292,0.051053238670133214
156,0.01625887895788061,0.035306513,0.03508989123264328,0.04297921,0.043607427074795035,0.048725076,0.0559961902675033
157,0.015833180571690978,0.035345245,0.035376766906480284,0.042744115,0.04294883091533408,0.05161214,0.06083219239155954
158,0.027860499299790207,0.035701215,0.03875052133537417,0.041876327,0.04163337155521436,0.05629207,0.046262955588008775
159,0.03227218690242051,0.03789004,0.04604420776110173,0.040447146,0.041471052352064317,0.048190404,0.04799606459238624
160,0.036262103420265965,0.04397624,0.04271489224831575,0.03975084,0.042614903582834124,0.046279572,0.038590470811738636
161,0.03508989123264328,0.042669773,0.04320238259660855,0.04033275,0.04318673345467987,0.04004573,0.03631003169237598
162,0.035376766906480284,0.04253956,0.043607427074795035,0.04087923,0.04635850233515197,0.03617148,0.036487404804456613
163,0.03875052133537417,0.042405725,0.04294883091533408,0.043300357,0.04623676870271917,0.03551917,0.03342977940924133
164,0.04604420776110173,0.041583747,0.04163337155521436,0.044684786,0.04721987401179811,0.033521317,0.02708346971214556
165,0.04271489224831575,0.040402114,0.041471052352064317,0.04525134,0.05105468938334981,0.029030118,0.02696104137337577
166,0.04320238259660855,0.039844707,0.042614903582834124,0.04863157,0.051053238670133214,0.027794829,0.027706905040073507
167,0.043607427074795035,0.040552687,0.04318673345467987,0.049494036,0.0559961902675033,0.027562022,0.02763770332791179
168,0.04294883091533408,0.04117766,0.04635850233515197,0.052572645,0.06083219239155954,0.027800858,0.03484296321770869
169,0.04163337155521436,0.043755416,0.04623676870271917,0.05711911,0.046262955588008775,0.032310367,0.03943179930037562
170,0.041471052352064317,0.04512892,0.04721987401179811,0.04809064,0.04799606459238624,0.03664111,0.03902751640870007
171,0.042614903582834124,0.045601826,0.05105468938334981,0.046110727,0.038590470811738636,0.038050342,0.0382878275892411
172,0.04318673345467987,0.049251802,0.051053238670133214,0.039360918,0.03631003169237598,0.03797447,0.036893927611843846
173,0.04635850233515197,0.049972355,0.0559961902675033,0.035625257,0.036487404804456613,0.036909457,0.03055352029604679
174,0.04623676870271917,0.053417493,0.06083219239155954,0.03469814,0.03342977940924133,0.03259647,0.029971520593112682
175,0.04721987401179811,0.058090143,0.046262955588008775,0.032847684,0.02708346971214556,0.030681977,0.030894071754253818
176,0.05105468938334981,0.048039146,0.04799606459238624,0.028808307,0.02696104137337577,0.030573841,0.02909260845586745
177,0.051053238670133214,0.046539336,0.038590470811738636,0.027636576,0.027706905040073507,0.029134864,0.039339912828555826
178,0.0559961902675033,0.039417148,0.03631003169237598,0.027377242,0.02763770332791179,0.03519419,0.035856150947464485
179,0.06083219239155954,0.036148928,0.036487404804456613,0.02779673,0.03484296321770869,0.035121,0.032351800097095845
180,0.046262955588008775,0.036603205,0.03342977940924133,0.032856844,0.03943179930037562,0.03322026,0.032136668253693115
181,0.04799606459238624,0.034528352,0.02708346971214556,0.037726212,0.03902751640870007,0.031995926,0.026572366132479607
182,0.038590470811738636,0.029956754,0.02696104137337577,0.038986407,0.0382878275892411,0.028129846,0.02573000113010582
183,0.03631003169237598,0.028795514,0.027706905040073507,0.038636856,0.036893927611843846,0.025848499,0.02510332896137332
184,0.036487404804456613,0.028506052,0.02763770332791179,0.03734862,0.03055352029604679,0.024272751,0.0234088165518288
185,0.03342977940924133,0.028857742,0.03484296321770869,0.0325538,0.029971520593112682,0.022552837,0.02769585066388854
186,0.02708346971214556,0.034230523,0.03943179930037562,0.030526336,0.030894071754253818,0.025079453,0.028093354801913443
187,0.02696104137337577,0.038404576,0.03902751640870007,0.030461693,0.02909260845586745,0.026970968,0.0277122963970465
188,0.027706905040073507,0.038864035,0.0382878275892411,0.028843556,0.039339912828555826,0.02730688,0.025890312286536914
189,0.02763770332791179,0.038228873,0.036893927611843846,0.035731662,0.035856150947464485,0.026113933,0.026527025025626063
190,0.03484296321770869,0.036816716,0.03055352029604679,0.0354287,0.032351800097095845,0.026217336,0.015595838489540353
191,0.03943179930037562,0.032115076,0.029971520593112682,0.033227395,0.032136668253693115,0.019749008,0.014493714328712472
192,0.03902751640870007,0.030608267,0.030894071754253818,0.031963225,0.026572366132479607,0.0168783,0.014480664665821062
193,0.0382878275892411,0.030973863,0.02909260845586745,0.027893428,0.02573000113010582,0.014624077,0.015188346655409864
194,0.036893927611843846,0.029342424,0.039339912828555826,0.025686294,0.02510332896137332,0.015773911,0.015106293954865704
195,0.03055352029604679,0.037045754,0.035856150947464485,0.024119481,0.0234088165518288,0.014705701,0.018681210554621505
196,0.029971520593112682,0.035775922,0.032351800097095845,0.02236475,0.02769585066388854,0.016020488,0.01738695985191039
197,0.030894071754253818,0.033436287,0.032136668253693115,0.024923354,0.028093354801913443,0.015755618,0.01635084488585428
198,0.02909260845586745,0.03206734,0.026572366132479607,0.02687499,0.0277122963970465,0.015245175,0.0223548431941669
199,0.039339912828555826,0.027506685,0.02573000113010582,0.027258629,0.025890312286536914,0.01866744,0.01604236937820328
200,0.035856150947464485,0.025425458,0.02510332896137332,0.026059449,0.026527025025626063,0.017594099,0.017562583435510565
201,0.032351800097095845,0.02407139,0.0234088165518288,0.026220743,0.015595838489540353,0.018100156,0.019688156943957605
202,0.032136668253693115,0.022377701,0.02769585066388854,0.019652223,0.014493714328712472,0.01849071,0.02136600626286699
203,0.026572366132479607,0.02552778,0.028093354801913443,0.016685564,0.014480664665821062,0.019556869,0.01980491311885948
204,0.02573000113010582,0.027377605,0.0277122963970465,0.014012498,0.015188346655409864,0.021101004,0.01880276196800976
205,0.02510332896137332,0.027541762,0.025890312286536914,0.015365918,0.015106293954865704,0.018629901,0.02241027869662383
206,0.0234088165518288,0.025917053,0.026527025025626063,0.013942009,0.018681210554621505,0.020461453,0.023916229156266528
207,0.02769585066388854,0.026120225,0.015595838489540353,0.015086696,0.01738695985191039,0.0221949,0.020004296355981464
208,0.028093354801913443,0.018822525,0.014493714328712472,0.014743982,0.01635084488585428,0.021592047,0.019383571398521635
209,0.0277122963970465,0.015992086,0.014480664665821062,0.0142656285,0.0223548431941669,0.020382693,0.023042929364535513
210,0.025890312286536914,0.013943395,0.015188346655409864,0.017735898,0.01604236937820328,0.022693673,0.023868321016281186
211,0.026527025025626063,0.015804846,0.015106293954865704,0.016905917,0.017562583435510565,0.023081768,0.026797421182594473
212,0.015595838489540353,0.014565344,0.018681210554621505,0.017587716,0.019688156943957605,0.025649358,0.03007331274803689
213,0.014493714328712472,0.016143385,0.01738695985191039,0.017778786,0.02136600626286699,0.028875519,0.029456535780696274
214,0.014480664665821062,0.015459974,0.01635084488585428,0.018793259,0.01980491311885948,0.029173935,0.029586768839085956
215,0.015188346655409864,0.014774337,0.0223548431941669,0.020594511,0.01880276196800976,0.030317511,0.040091633967177895
216,0.015106293954865704,0.018569306,0.01604236937820328,0.017935801,0.02241027869662383,0.0367575,0.04839517303620222
217,0.018681210554621505,0.016931733,0.017562583435510565,0.019743543,0.023916229156266528,0.043772705,0.045685385294379655
218,0.01738695985191039,0.017629575,0.019688156943957605,0.021579174,0.020004296355981464,0.04452579,0.04437717468772956
219,0.01635084488585428,0.018070307,0.02136600626286699,0.021153493,0.019383571398521635,0.04415527,0.04849382626078068
220,0.0223548431941669,0.019135261,0.01980491311885948,0.019963374,0.023042929364535513,0.046331264,0.0460080069747521
221,0.01604236937820328,0.020868277,0.01880276196800976,0.022350375,0.023868321016281186,0.045125842,0.05029293599482851
222,0.017562583435510565,0.017907616,0.02241027869662383,0.022640945,0.026797421182594473,0.046990037,0.047567809114700974
223,0.019688156943957605,0.019963976,0.023916229156266528,0.025289377,0.03007331274803689,0.045627158,0.04834584037634079
224,0.02136600626286699,0.02172423,0.020004296355981464,0.028765734,0.029456535780696274,0.045499958,0.049435606535878
225,0.01980491311885948,0.02084278,0.019383571398521635,0.028803984,0.029586768839085956,0.04606021,0.05144441159308598
226,0.01880276196800976,0.01964734,0.023042929364535513,0.03021099,0.040091633967177895,0.047261607,0.05137772208653525
227,0.02241027869662383,0.022549188,0.023868321016281186,0.037187494,0.04839517303620222,0.04811666,0.04791910124436684
228,0.023916229156266528,0.022570655,0.026797421182594473,0.044779625,0.045685385294379655,0.045734815,0.04986301467530625
229,0.020004296355981464,0.025365064,0.03007331274803689,0.04520807,0.04437717468772956,0.04610542,0.050527308821171735
230,0.019383571398521635,0.028775027,0.029456535780696274,0.04444717,0.04849382626078068,0.046951286,0.04999733819275605
231,0.023042929364535513,0.028259575,0.029586768839085956,0.04681212,0.0460080069747521,0.046626203,0.048960427163594486
232,0.023868321016281186,0.029795581,0.040091633967177895,0.04530695,0.05029293599482851,0.045877825,0.04727633935395731
233,0.026797421182594473,0.037182778,0.04839517303620222,0.047513746,0.047567809114700974,0.04456012,0.044086276105678585
234,0.03007331274803689,0.04465996,0.045685385294379655,0.045951165,0.04834584037634079,0.041863818,0.0415459814372974
235,0.029456535780696274,0.044280317,0.04437717468772956,0.04584522,0.049435606535878,0.039908998,0.04268686076674698
236,0.029586768839085956,0.043507207,0.04849382626078068,0.046500854,0.05144441159308598,0.039472993,0.04606419024478156
237,0.040091633967177895,0.046287633,0.0460080069747521,0.047893085,0.05137772208653525,0.04152147,0.03278005070061435
238,0.04839517303620222,0.044727992,0.05029293599482851,0.048690926,0.04791910124436684,0.0343205,0.02658582380645812
239,0.045685385294379655,0.047558535,0.047567809114700974,0.046096154,0.04986301467530625,0.02791887,0.02530979130186382
240,0.04437717468772956,0.045862265,0.04834584037634079,0.04662623,0.050527308821171735,0.024086712,0.025486306101402015
241,0.04849382626078068,0.045962553,0.049435606535878,0.047546647,0.04999733819275605,0.02328921,0.020138540973323
242,0.0460080069747521,0.046832655,0.05144441159308598,0.047213595,0.048960427163594486,0.019607272,0.015269034068150701
243,0.05029293599482851,0.04836003,0.05137772208653525,0.046382915,0.04727633935395731,0.015956808,0.013116845330423461
244,0.047567809114700974,0.049177695,0.04791910124436684,0.044912733,0.044086276105678585,0.01331985,0.01348619778350664
