,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
90,0.040226356701972915,0.04434394,0.04446684573762498,0.06102206,0.06233539866932403,0.044609696,0.03997856223675046
91,0.04034554149627598,0.045985475,0.054236841457831725,0.062953606,0.06202721938123118,0.043728147,0.04427479943044871
92,0.03123544170569192,0.051850237,0.05604123115587495,0.06359734,0.04893163011985131,0.044992324,0.045656674677892944
93,0.04068439558558991,0.05554257,0.05630534925507445,0.057528485,0.05435279198591486,0.046347268,0.035233821497973494
94,0.04434909786999468,0.057358045,0.05391979611259308,0.056598365,0.054445222037246305,0.04311782,0.034468923565944554
95,0.04446684573762498,0.056790423,0.0621296136733044,0.056156587,0.051484862995816574,0.04099115,0.03311853254934258
96,0.054236841457831725,0.060318165,0.06233539866932403,0.05458213,0.04533587756517955,0.039334986,0.024855584512335247
97,0.05604123115587495,0.06235938,0.06202721938123118,0.051163983,0.044996376122852844,0.035893004,0.02231121086528255
98,0.05630534925507445,0.06315303,0.04893163011985131,0.04925437,0.0438953771378765,0.03322709,0.02255233734175571
99,0.05391979611259308,0.05667252,0.05435279198591486,0.047861308,0.040619533801058746,0.03181734,0.03279344113010871
100,0.0621296136733044,0.055540167,0.054445222037246305,0.04590471,0.04055785683909133,0.03419077,0.026317988754149726
101,0.06233539866932403,0.0552971,0.051484862995816574,0.044959657,0.03997856223675046,0.03349827,0.02602270526971365
102,0.06202721938123118,0.054076046,0.04533587756517955,0.04430572,0.04427479943044871,0.03303642,0.026735406129965385
103,0.04893163011985131,0.050997328,0.044996376122852844,0.045778833,0.045656674677892944,0.033010893,0.028953076201233847
104,0.05435279198591486,0.048777338,0.0438953771378765,0.047197077,0.035233821497973494,0.03368918,0.02122733320699986
105,0.054445222037246305,0.047231197,0.040619533801058746,0.043803006,0.034468923565944554,0.031803582,0.021760277342690402
106,0.051484862995816574,0.045162912,0.04055785683909133,0.04175913,0.03311853254934258,0.030901674,0.027374726139287587
107,0.04533587756517955,0.04427013,0.03997856223675046,0.04017092,0.024855584512335247,0.032058697,0.02762123443630427
108,0.044996376122852844,0.043503825,0.04427479943044871,0.03647161,0.02231121086528255,0.03279618,0.02750258968017785
109,0.0438953771378765,0.045218054,0.045656674677892944,0.033716567,0.02255233734175571,0.033180133,0.030157924506847376
110,0.040619533801058746,0.046892006,0.035233821497973494,0.03235617,0.03279344113010871,0.034234595,0.03028368385863899
111,0.04055785683909133,0.04297768,0.034468923565944554,0.035291743,0.026317988754149726,0.034867,0.031161928452554454
112,0.03997856223675046,0.04053655,0.03311853254934258,0.03447917,0.02602270526971365,0.0355084,0.03472124572244377
113,0.04427479943044871,0.038518377,0.024855584512335247,0.03402297,0.026735406129965385,0.03707872,0.02834535944599006
114,0.045656674677892944,0.03417628,0.02231121086528255,0.03406972,0.028953076201233847,0.035859585,0.03163655257492283
115,0.035233821497973494,0.03126345,0.02255233734175571,0.03491666,0.02122733320699986,0.03620095,0.03448900211563234
116,0.034468923565944554,0.029894581,0.03279344113010871,0.032692447,0.021760277342690402,0.03735958,0.03352519586251987
117,0.03311853254934258,0.033441715,0.026317988754149726,0.031720243,0.027374726139287587,0.037682094,0.03373804724086202
118,0.024855584512335247,0.032509968,0.02602270526971365,0.03311544,0.02762123443630427,0.037925355,0.037673066353996254
119,0.02231121086528255,0.032070436,0.026735406129965385,0.033916723,0.02750258968017785,0.03943141,0.03763965821492683
120,0.02255233734175571,0.032135468,0.028953076201233847,0.034301586,0.030157924506847376,0.040269427,0.036414089349020254
121,0.03279344113010871,0.03301211,0.02122733320699986,0.03550879,0.03028368385863899,0.040287312,0.038053802216727675
122,0.026317988754149726,0.030277777,0.021760277342690402,0.036188044,0.031161928452554454,0.040879052,0.03457687057853637
123,0.02602270526971365,0.02926318,0.027374726139287587,0.036857273,0.03472124572244377,0.0399687,0.03549618959924043
124,0.026735406129965385,0.030955013,0.02762123443630427,0.038562484,0.02834535944599006,0.03974203,0.035445131677635494
125,0.028953076201233847,0.031818043,0.02750258968017785,0.037044756,0.03163655257492283,0.039585065,0.034175747191125275
126,0.02122733320699986,0.032257196,0.030157924506847376,0.037433777,0.03448900211563234,0.039057925,0.035681004802663646
127,0.021760277342690402,0.033693194,0.03028368385863899,0.038687374,0.03352519586251987,0.039267205,0.035259248188974884
128,0.027374726139287587,0.03438388,0.031161928452554454,0.038952723,0.03373804724086202,0.039239902,0.02632356156934897
129,0.02762123443630427,0.035063185,0.03472124572244377,0.039171796,0.037673066353996254,0.036381036,0.024693859785707827
130,0.02750258968017785,0.03692926,0.02834535944599006,0.04081653,0.03763965821492683,0.034267135,0.025259516559716862
131,0.030157924506847376,0.03515189,0.03163655257492283,0.041659407,0.036414089349020254,0.033242837,0.020783116080002034
132,0.03028368385863899,0.035630222,0.03448900211563234,0.041605406,0.038053802216727675,0.03138869,0.030448418094184294
133,0.031161928452554454,0.037035033,0.03352519586251987,0.042202,0.03457687057853637,0.03324824,0.030401361507184064
134,0.03472124572244377,0.03731286,0.03373804724086202,0.041128833,0.03549618959924043,0.034289002,0.031318372644171866
135,0.02834535944599006,0.03758102,0.037673066353996254,0.040895604,0.035445131677635494,0.035185777,0.03308635612411069
136,0.03163655257492283,0.03946013,0.03763965821492683,0.04071504,0.034175747191125275,0.03629352,0.03048434221220316
137,0.03448900211563234,0.040378205,0.036414089349020254,0.04013005,0.035681004802663646,0.03605625,0.029107653730599255
138,0.03352519586251987,0.040301863,0.038053802216727675,0.040411282,0.035259248188974884,0.035473626,0.02920061081319553
139,0.03373804724086202,0.04094071,0.03457687057853637,0.040388376,0.02632356156934897,0.03516615,0.044506893600317426
140,0.037673066353996254,0.03966522,0.03549618959924043,0.037168212,0.024693859785707827,0.040765867,0.039641380499340365
141,0.03763965821492683,0.039406255,0.035445131677635494,0.034947682,0.025259516559716862,0.041832495,0.03963645277440575
142,0.036414089349020254,0.039246,0.034175747191125275,0.033946857,0.020783116080002034,0.04240052,0.03954448447229056
143,0.038053802216727675,0.038609006,0.035681004802663646,0.031962905,0.030448418094184294,0.042655814,0.033799751155331084
144,0.03457687057853637,0.03899615,0.035259248188974884,0.034286607,0.030401361507184064,0.04072133,0.0337851099133248
145,0.03549618959924043,0.03901108,0.02632356156934897,0.035485215,0.031318372644171866,0.039585505,0.038987266122670436
146,0.035445131677635494,0.035285056,0.024693859785707827,0.036505874,0.03308635612411069,0.040760998,0.05001010411700643
147,0.034175747191125275,0.032793768,0.025259516559716862,0.037734468,0.03048434221220316,0.04619862,0.05000088059955192
148,0.035681004802663646,0.03170562,0.020783116080002034,0.03739106,0.029107653730599255,0.049231708,0.04752269720799905
149,0.035259248188974884,0.0293484,0.030448418094184294,0.03670928,0.02920061081319553,0.04979424,0.05415262234661593
150,0.02632356156934897,0.032242645,0.030401361507184064,0.036359448,0.044506893600317426,0.053005803,0.053221207703786313
151,0.024693859785707827,0.033683814,0.031318372644171866,0.042359933,0.039641380499340365,0.054316454,0.06009004588017308
152,0.025259516559716862,0.034804143,0.03308635612411069,0.043304127,0.03963645277440575,0.05811696,0.07001916384923702
153,0.020783116080002034,0.03616001,0.03048434221220316,0.043799732,0.03954448447229056,0.064783365,0.06959344690624868
154,0.030448418094184294,0.035687484,0.029107653730599255,0.043966018,0.033799751155331084,0.06808231,0.05583255907791125
155,0.030401361507184064,0.03479975,0.02920061081319553,0.041763972,0.0337851099133248,0.06344151,0.06008796638055104
156,0.031318372644171866,0.034385487,0.044506893600317426,0.040549822,0.038987266122670436,0.06257151,0.06444987332618779
157,0.03308635612411069,0.041011102,0.039641380499340365,0.041911975,0.05001010411700643,0.06402733,0.06318059776992616
158,0.03048434221220316,0.04225971,0.03963645277440575,0.04750069,0.05000088059955192,0.06420203,0.06453495205636182
159,0.029107653730599255,0.042857002,0.03954448447229056,0.050398327,0.04752269720799905,0.0648646,0.07901749025163941
160,0.02920061081319553,0.042956356,0.033799751155331084,0.050699044,0.05415262234661593,0.07220281,0.10161712470979993
161,0.044506893600317426,0.04018452,0.0337851099133248,0.05393505,0.053221207703786313,0.08677354,0.08390451801197525
162,0.039641380499340365,0.03885839,0.038987266122670436,0.055145405,0.06009004588017308,0.08652258,0.08164200902548445
163,0.03963645277440575,0.04045536,0.05001010411700643,0.059075106,0.07001916384923702,0.08490264,0.08436922163325802
164,0.03954448447229056,0.046679366,0.05000088059955192,0.066156164,0.06959344690624868,0.08513017,0.08401230794493286
165,0.033799751155331084,0.050082915,0.04752269720799905,0.06945454,0.05583255907791125,0.08490549,0.09305098803704905
166,0.0337851099133248,0.050492663,0.05415262234661593,0.06389846,0.06008796638055104,0.089218155,0.10600356954615324
167,0.038987266122670436,0.05372665,0.053221207703786313,0.06268974,0.06444987332618779,0.09788161,0.10424715252928021
168,0.05001010411700643,0.054493267,0.06009004588017308,0.06412562,0.06318059776992616,0.10181322,0.08548170939848734
169,0.05000088059955192,0.05859381,0.07001916384923702,0.06420754,0.06453495205636182,0.094234645,0.08310123871006989
170,0.04752269720799905,0.06610301,0.06959344690624868,0.064909,0.07901749025163941,0.088678606,0.08222943269504789
171,0.05415262234661593,0.06934125,0.05583255907791125,0.07287208,0.10161712470979993,0.08512879,0.09180818240524241
172,0.053221207703786313,0.06313958,0.06008796638055104,0.08781834,0.08390451801197525,0.0878984,0.09340595786399496
173,0.06009004588017308,0.06131976,0.06444987332618779,0.08735043,0.08164200902548445,0.09025405,0.0918086942776702
174,0.07001916384923702,0.062642425,0.06318059776992616,0.08529632,0.08436922163325802,0.0907266,0.08908656610303188
175,0.06959344690624868,0.06352192,0.06453495205636182,0.08515829,0.08401230794493286,0.08958052,0.100931008818421
176,0.05583255907791125,0.06517037,0.07901749025163941,0.084571786,0.09305098803704905,0.09490888,0.10208173452062108
177,0.06008796638055104,0.07339533,0.10161712470979993,0.088896684,0.10600356954615324,0.09842653,0.09874583743822819
178,0.06444987332618779,0.08932356,0.08390451801197525,0.097981185,0.10424715252928021,0.098586224,0.09157510887907713
179,0.06318059776992616,0.08805336,0.08164200902548445,0.10185323,0.08548170939848734,0.094922855,0.09141370711999647
180,0.06453495205636182,0.08450162,0.08436922163325802,0.09316492,0.08310123871006989,0.09272613,0.09708419865764736
181,0.07901749025163941,0.08322178,0.08401230794493286,0.08706703,0.08222943269504789,0.094365865,0.09150354145541828
182,0.10161712470979993,0.08213579,0.09305098803704905,0.08339107,0.09180818240524241,0.09247582,0.06911771371997848
183,0.08390451801197525,0.08910803,0.10600356954615324,0.08675625,0.09340595786399496,0.08111955,0.06397783656206131
184,0.08164200902548445,0.09960359,0.10424715252928021,0.0895161,0.0918086942776702,0.07252333,0.05857741857398337
185,0.08436922163325802,0.10341878,0.08548170939848734,0.090153076,0.08908656610303188,0.06561669,0.07599978862483255
186,0.08401230794493286,0.092910945,0.08310123871006989,0.08905922,0.100931008818421,0.069732144,0.07526977626912841
187,0.09305098803704905,0.08482479,0.08222943269504789,0.094984666,0.10208173452062108,0.07185684,0.06478494950821212
188,0.10600356954615324,0.080570355,0.09180818240524241,0.098747745,0.09874583743822819,0.068303004,0.09532546125904856
189,0.10424715252928021,0.08620896,0.09340595786399496,0.098636135,0.09157510887907713,0.08088131,0.09621054547504973
190,0.08548170939848734,0.09132077,0.0918086942776702,0.09440557,0.09141370711999647,0.0887451,0.0979129901588765
191,0.08310123871006989,0.09199306,0.08908656610303188,0.091857955,0.09708419865764736,0.09383734,0.09725999021240854
192,0.08222943269504789,0.09017761,0.100931008818421,0.093602166,0.09150354145541828,0.096151195,0.09617263779184788
193,0.09180818240524241,0.095869206,0.10208173452062108,0.09157462,0.06911771371997848,0.09664432,0.09759946553636954
194,0.09340595786399496,0.09987862,0.09874583743822819,0.07906723,0.06397783656206131,0.09744093,0.1106132691100945
195,0.0918086942776702,0.09940465,0.09157510887907713,0.07004489,0.05857741857398337,0.104309775,0.11060837815003811
196,0.08908656610303188,0.094344035,0.09141370711999647,0.06311106,0.07599978862483255,0.10805942,0.10906701829938847
197,0.100931008818421,0.09085277,0.09708419865764736,0.06866728,0.07526977626912841,0.10911622,0.09975220733588853
198,0.10208173452062108,0.09343871,0.09150354145541828,0.07168223,0.06478494950821212,0.10467577,0.1370323847377887
199,0.09874583743822819,0.09205024,0.06911771371997848,0.06814594,0.09532546125904856,0.12041501,0.1365234792625075
200,0.09157510887907713,0.07836349,0.06397783656206131,0.08186141,0.09621054547504973,0.12972578,0.13896992266245897
201,0.09141370711999647,0.06844487,0.05857741857398337,0.09039773,0.0979129901588765,0.13599254,0.13940211964480423
202,0.09708419865764736,0.060924817,0.07599978862483255,0.09565858,0.09725999021240854,0.13931224,0.12906328683556864
203,0.09150354145541828,0.06835365,0.07526977626912841,0.097476676,0.09617263779184788,0.1351572,0.12271869677451822
204,0.06911771371997848,0.07365067,0.06478494950821212,0.09725269,0.09759946553636954,0.12907329,0.1203353751650067
205,0.06397783656206131,0.06967234,0.09532546125904856,0.0974512,0.1106132691100945,0.124290764,0.13142777143453355
206,0.05857741857398337,0.08381703,0.09621054547504973,0.10448462,0.11060837815003811,0.12742656,0.14454651602235588
207,0.07599978862483255,0.091589846,0.0979129901588765,0.10797107,0.10906701829938847,0.13604672,0.1356986425983916
208,0.07526977626912841,0.096854255,0.09725999021240854,0.10856948,0.09975220733588853,0.13609852,0.13545647482185227
209,0.06478494950821212,0.098231055,0.09617263779184788,0.10329143,0.1370323847377887,0.13567987,0.1267956682512194
210,0.09532546125904856,0.09591215,0.09759946553636954,0.11959871,0.1365234792625075,0.13068156,0.07622940548716049
211,0.09621054547504973,0.096332066,0.1106132691100945,0.12978871,0.13896992266245897,0.10406748,0.08585769243808875
212,0.0979129901588765,0.10467508,0.11060837815003811,0.1362558,0.13940211964480423,0.09328065,0.0891050185884835
213,0.09725999021240854,0.108958855,0.10906701829938847,0.13902447,0.12906328683556864,0.089098945,0.08142275281956379
214,0.09617263779184788,0.10938052,0.09975220733588853,0.13356748,0.12271869677451822,0.0834897,0.08129842382829046
215,0.09759946553636954,0.102960885,0.1370323847377887,0.12643902,0.1203353751650067,0.08057402,0.08682898152302401
216,0.1106132691100945,0.12077554,0.1365234792625075,0.12109129,0.13142777143453355,0.08187977,0.08158551978510181
217,0.11060837815003811,0.13155861,0.13896992266245897,0.12490592,0.14454651602235588,0.08035859,0.0878250455332604
218,0.10906701829938847,0.13781387,0.13940211964480423,0.13458197,0.1356986425983916,0.082744524,0.08687131919370847
219,0.09975220733588853,0.13974229,0.12906328683556864,0.13489495,0.13545647482185227,0.08378241,0.08706235864903149
220,0.1370323847377887,0.13140202,0.12271869677451822,0.13438739,0.1267956682512194,0.08458318,0.05492465562260972
221,0.1365234792625075,0.12368204,0.1203353751650067,0.12909785,0.07622940548716049,0.07093465,0.05498873979108944
222,0.13896992266245897,0.11894783,0.13142777143453355,0.09959527,0.08585769243808875,0.06324839,0.07632771638624203
223,0.13940211964480423,0.12519428,0.14454651602235588,0.088572636,0.0891050185884835,0.06873338,0.07933198503326294
224,0.12906328683556864,0.13772841,0.1356986425983916,0.08538682,0.08142275281956379,0.07341224,0.07925052048270033
225,0.12271869677451822,0.1371321,0.13545647482185227,0.08067459,0.08129842382829046,0.07603758,0.07900744257042344
226,0.1203353751650067,0.13591479,0.1267956682512194,0.07892768,0.08682898152302401,0.07738759,0.07812716377546675
227,0.13142777143453355,0.12833948,0.07622940548716049,0.081573516,0.08158551978510181,0.07769865,0.06987570686581962
228,0.14454651602235588,0.09519053,0.08585769243808875,0.08069039,0.0878250455332604,0.07393605,0.060985378279947114
229,0.1356986425983916,0.08333983,0.0891050185884835,0.08398123,0.08687131919370847,0.06795153,0.055340482319612014
230,0.13545647482185227,0.081673734,0.08142275281956379,0.08532511,0.08706235864903149,0.06228094,0.053872852874484484
231,0.1267956682512194,0.08048091,0.08129842382829046,0.08597737,0.05492465562260972,0.05857665,0.05369110662864915
232,0.07622940548716049,0.08210059,0.08682898152302401,0.07061998,0.05498873979108944,0.056537203,0.0464280089647897
233,0.08585769243808875,0.083965525,0.08158551978510181,0.062224377,0.07632771638624203,0.052527666,0.04218509740386728
234,0.0891050185884835,0.08225931,0.0878250455332604,0.06860228,0.07933198503326294,0.048717383,0.03410985975587069
235,0.08142275281956379,0.085571,0.08687131919370847,0.07392599,0.07925052048270033,0.043806285,0.02857605790310949
236,0.08129842382829046,0.08632049,0.08706235864903149,0.0769256,0.07900744257042344,0.03929069,0.029163657203969903
237,0.08682898152302401,0.08652047,0.05492465562260972,0.07839365,0.07812716377546675,0.036917094,0.042603793505604656
238,0.08158551978510181,0.06949832,0.05498873979108944,0.07862791,0.06987570686581962,0.040328182,0.03991396354082029
239,0.0878250455332604,0.05989328,0.07632771638624203,0.074285746,0.060985378279947114,0.04126919,0.03984090258538037
240,0.08687131919370847,0.06697796,0.07933198503326294,0.0675388,0.055340482319612014,0.041836727,0.04165113440014806
241,0.08706235864903149,0.07418356,0.07925052048270033,0.061322242,0.053872852874484484,0.042938314,0.04295449354128922
242,0.05492465562260972,0.079491735,0.07900744257042344,0.05744785,0.05369110662864915,0.044157114,0.04421342625381744
243,0.05498873979108944,0.080015436,0.07812716377546675,0.05546412,0.0464280089647897,0.045399576,0.04415373221022094
244,0.07632771638624203,0.07843802,0.06987570686581962,0.051578034,0.04218509740386728,0.046080202,0.02521299934264493
