,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
54,0.029896709181372074,0.038362212,0.04288121188435716,0.04105699,0.0400400196858165,0.03614774,0.03749574182124339
55,0.029896709181372074,0.040798344,0.03944123709756593,0.040724557,0.038274743329536384,0.035960164,0.0381147704953458
56,0.03382795463289469,0.040439326,0.03836252045112412,0.039476246,0.055451784418506095,0.035548795,0.03359517994060768
57,0.03735925749607229,0.03908444,0.03985687838955418,0.04837371,0.05431045029600856,0.034046117,0.028667776444704935
58,0.037846139225600414,0.039529633,0.0413946987408748,0.051782407,0.054310757963388925,0.03149554,0.03646926812106038
59,0.04288121188435716,0.040590666,0.04104434295348065,0.052800704,0.05207517930085995,0.034166817,0.03727484454819763
60,0.03944123709756593,0.040668458,0.0400400196858165,0.05156856,0.049882426544982345,0.035790864,0.03727484454819763
61,0.03836252045112412,0.040482827,0.038274743329536384,0.049895443,0.03162188919565716,0.036314227,0.03885696686109841
62,0.03985687838955418,0.039255463,0.055451784418506095,0.038748004,0.04000200935190208,0.037329435,0.0372753168209637
63,0.0413946987408748,0.048751466,0.05431045029600856,0.03875921,0.03694453978200264,0.037160184,0.03944616929467269
64,0.04104434295348065,0.051445484,0.054310757963388925,0.036919136,0.03816674967969255,0.038037337,0.04042440474075816
65,0.0400400196858165,0.051951014,0.05207517930085995,0.03730982,0.03749574182124339,0.039388034,0.0416793110418584
66,0.038274743329536384,0.050517984,0.049882426544982345,0.03721149,0.0381147704953458,0.04033843,0.04497607125043834
67,0.055451784418506095,0.048997246,0.03162188919565716,0.03691972,0.03359517994060768,0.042752784,0.02989385703002716
68,0.05431045029600856,0.03702322,0.04000200935190208,0.03525359,0.028667776444704935,0.034994464,0.03100839493689452
69,0.054310757963388925,0.03866973,0.03694453978200264,0.032665726,0.03646926812106038,0.031893007,0.03311587610477529
70,0.05207517930085995,0.037147123,0.03816674967969255,0.03559214,0.03727484454819763,0.031882484,0.0362372061883804
71,0.049882426544982345,0.03802883,0.03749574182124339,0.03730379,0.03727484454819763,0.034140788,0.04107457502328303
72,0.03162188919565716,0.038248878,0.0381147704953458,0.03796785,0.03885696686109841,0.037937444,0.0425543257275655
73,0.04000200935190208,0.0377289,0.03359517994060768,0.039012104,0.0372753168209637,0.041335054,0.03816426347950702
74,0.03694453978200264,0.035903577,0.028667776444704935,0.038669437,0.03944616929467269,0.03947171,0.04535141560182618
75,0.03816674967969255,0.033236813,0.03646926812106038,0.039610405,0.04042440474075816,0.04276394,0.04448411283241857
76,0.03749574182124339,0.036346186,0.03727484454819763,0.040781133,0.0416793110418584,0.04338661,0.04366877891742034
77,0.0381147704953458,0.037604492,0.03727484454819763,0.041851334,0.04497607125043834,0.0429886,0.04328956324652536
78,0.03359517994060768,0.037943162,0.03885696686109841,0.0442637,0.02989385703002716,0.042922474,0.045939657053549465
79,0.028667776444704935,0.03882961,0.0372753168209637,0.03646305,0.03100839493689452,0.044088356,0.0493389176965114
80,0.03646926812106038,0.03830746,0.03944616929467269,0.033331458,0.03311587610477529,0.04652404,0.04241516847219336
81,0.03727484454819763,0.03926001,0.04042440474075816,0.03328238,0.0362372061883804,0.04317782,0.03683329918393799
82,0.03727484454819763,0.040565122,0.0416793110418584,0.035627656,0.04107457502328303,0.03868746,0.03792653744780529
83,0.03885696686109841,0.041552175,0.04497607125043834,0.039453875,0.0425543257275655,0.037284855,0.0374147929533353
84,0.0372753168209637,0.04398499,0.02989385703002716,0.04259751,0.03816426347950702,0.036389887,0.03650834125124007
85,0.03944616929467269,0.035279118,0.03100839493689452,0.04060522,0.04535141560182618,0.03569097,0.03262129935368391
86,0.04042440474075816,0.032657024,0.03311587610477529,0.044105366,0.04448411283241857,0.033011667,0.032225001379198745
87,0.0416793110418584,0.0331243,0.0362372061883804,0.04479155,0.04366877891742034,0.031771813,0.031003635829590422
88,0.04497607125043834,0.03576068,0.04107457502328303,0.044393837,0.04328956324652536,0.030948868,0.027913493266791562
89,0.02989385703002716,0.039910514,0.0425543257275655,0.044085078,0.045939657053549465,0.028688584,0.03076036856025455
90,0.03100839493689452,0.042769827,0.03816426347950702,0.045294065,0.0493389176965114,0.029348642,0.029883887878783964
91,0.03311587610477529,0.0404099,0.04535141560182618,0.047816128,0.04241516847219336,0.02977041,0.03056551177506114
92,0.0362372061883804,0.043942034,0.04448411283241857,0.04425121,0.03683329918393799,0.030538535,0.028237600896586276
93,0.04107457502328303,0.04429739,0.04366877891742034,0.039533544,0.03792653744780529,0.02945295,0.023779767598916434
94,0.0425543257275655,0.043816287,0.04328956324652536,0.038217068,0.0374147929533353,0.02714097,0.02357990293174426
95,0.03816426347950702,0.043758396,0.045939657053549465,0.03745257,0.03650834125124007,0.022436764,0.02009628297811685
96,0.04535141560182618,0.045081325,0.0493389176965114,0.036814757,0.03262129935368391,0.019463314,0.012077312280980072
97,0.04448411283241857,0.04769213,0.04241516847219336,0.03435891,0.032225001379198745,0.020407293,0.012077312280980072
98,0.04366877891742034,0.043941952,0.03683329918393799,0.033226002,0.031003635829590422,0.014029106,0.021400309675180373
99,0.04328956324652536,0.039287895,0.03792653744780529,0.032417744,0.027913493266791562,0.01860542,0.021381298480170428
100,0.045939657053549465,0.038252316,0.0374147929533353,0.030168226,0.03076036856025455,0.021019338,0.02064261303563703
101,0.0493389176965114,0.03769905,0.03650834125124007,0.030961638,0.029883887878783964,0.021497939,0.018801455806149985
102,0.04241516847219336,0.037379656,0.03262129935368391,0.03139914,0.03056551177506114,0.020310426,0.01901969343836132
103,0.03683329918393799,0.034768198,0.032225001379198745,0.032167085,0.028237600896586276,0.020605512,0.019542027571692128
104,0.03792653744780529,0.033713844,0.031003635829590422,0.030930918,0.023779767598916434,0.01926526,0.01640321953272536
105,0.0374147929533353,0.03302317,0.027913493266791562,0.028368423,0.02357990293174426,0.017560761,0.016381878390708055
106,0.03650834125124007,0.030756447,0.03076036856025455,0.023932572,0.02009628297811685,0.016655158,0.01586878530912282
107,0.03262129935368391,0.031617217,0.029883887878783964,0.020847213,0.012077312280980072,0.01592377,0.018937300547646644
108,0.032225001379198745,0.03193944,0.03056551177506114,0.021577237,0.012077312280980072,0.017300144,0.019339992052159413
109,0.031003635829590422,0.03270239,0.028237600896586276,0.0150399,0.021400309675180373,0.017959187,0.016859022407453052
110,0.027913493266791562,0.031487595,0.023779767598916434,0.019645507,0.021381298480170428,0.01660777,0.017656668408489912
111,0.03076036856025455,0.028886313,0.02357990293174426,0.022062464,0.02064261303563703,0.017537318,0.017039547557446202
112,0.029883887878783964,0.023469605,0.02009628297811685,0.022513717,0.018801455806149985,0.016078696,0.015113082895468952
113,0.03056551177506114,0.019938683,0.012077312280980072,0.021229755,0.01901969343836132,0.014717971,0.010826188526792555
114,0.028237600896586276,0.021008285,0.012077312280980072,0.021550497,0.019542027571692128,0.012532882,0.0145268314730948
115,0.023779767598916434,0.01266066,0.021400309675180373,0.020174429,0.01640321953272536,0.013518614,0.015258501004616527
116,0.02357990293174426,0.018980887,0.021381298480170428,0.018279728,0.016381878390708055,0.013999279,0.02489866663918096
117,0.02009628297811685,0.021729536,0.02064261303563703,0.01726785,0.01586878530912282,0.019524762,0.02827394925257699
118,0.012077312280980072,0.022083463,0.018801455806149985,0.016419029,0.018937300547646644,0.024416162,0.028492912817877452
119,0.012077312280980072,0.020290744,0.01901969343836132,0.017836472,0.019339992052159413,0.026491547,0.028507935885048834
120,0.021400309675180373,0.020791668,0.019542027571692128,0.01851933,0.016859022407453052,0.02779534,0.019436520610593783
121,0.021381298480170428,0.01901042,0.01640321953272536,0.017007481,0.017656668408489912,0.02302738,0.022983961812698062
122,0.02064261303563703,0.016720643,0.016381878390708055,0.018021008,0.017039547557446202,0.022511775,0.018407685872825624
123,0.018801455806149985,0.015613178,0.01586878530912282,0.016416144,0.015113082895468952,0.019349094,0.018303572821146655
124,0.01901969343836132,0.014759831,0.018937300547646644,0.014911206,0.010826188526792555,0.01814019,0.018003507052582943
125,0.019542027571692128,0.016601432,0.019339992052159413,0.012790129,0.0145268314730948,0.016870035,0.018362696612225084
126,0.01640321953272536,0.017348241,0.016859022407453052,0.0137145845,0.015258501004616527,0.016462544,0.01858994708156424
127,0.016381878390708055,0.015522508,0.017656668408489912,0.014109379,0.02489866663918096,0.01626513,0.018894207361625844
128,0.01586878530912282,0.016919624,0.017039547557446202,0.02021036,0.02827394925257699,0.016336069,0.018928243180765098
129,0.018937300547646644,0.015063736,0.015113082895468952,0.025960688,0.028492912817877452,0.016188836,0.016546093917786473
130,0.019339992052159413,0.013319559,0.010826188526792555,0.02821153,0.028507935885048834,0.014216679,0.015618991376177314
131,0.016859022407453052,0.010633727,0.0145268314730948,0.029477417,0.019436520610593783,0.012927443,0.015743688948529736
132,0.017656668408489912,0.011816725,0.015258501004616527,0.02421865,0.022983961812698062,0.012780802,0.016015306254325196
133,0.017039547557446202,0.01237822,0.02489866663918096,0.023601752,0.018407685872825624,0.012726468,0.015198362418150067
134,0.015113082895468952,0.01944367,0.02827394925257699,0.020242685,0.018303572821146655,0.012223044,0.01625887895788061
135,0.010826188526792555,0.025260758,0.028492912817877452,0.018823039,0.018003507052582943,0.016224358,0.015833180571690978
136,0.0145268314730948,0.027292097,0.028507935885048834,0.017334023,0.018362696612225084,0.016979313,0.027860499299790207
137,0.015258501004616527,0.028487965,0.019436520610593783,0.016819727,0.01858994708156424,0.023420205,0.03227218690242051
138,0.02489866663918096,0.022814617,0.022983961812698062,0.016601633,0.018894207361625844,0.029072508,0.036262103420265965
139,0.02827394925257699,0.022544432,0.018407685872825624,0.016773175,0.018928243180765098,0.033581723,0.03508989123264328
140,0.028492912817877452,0.01872545,0.018303572821146655,0.016526962,0.016546093917786473,0.035016023,0.035376766906480284
141,0.028507935885048834,0.017477686,0.018003507052582943,0.014466953,0.015618991376177314,0.035693396,0.03875052133537417
142,0.019436520610593783,0.016148051,0.018362696612225084,0.013107842,0.015743688948529736,0.037517086,0.04604420776110173
143,0.022983961812698062,0.015851429,0.01858994708156424,0.012868598,0.016015306254325196,0.04254962,0.04271489224831575
144,0.018407685872825624,0.015727775,0.018894207361625844,0.012848316,0.015198362418150067,0.04218317,0.04320238259660855
145,0.018303572821146655,0.01601593,0.018928243180765098,0.0123742,0.01625887895788061,0.04207129,0.043607427074795035
146,0.018003507052582943,0.015733967,0.016546093917786473,0.016638601,0.015833180571690978,0.04187321,0.04294883091533408
147,0.018362696612225084,0.013436928,0.015618991376177314,0.017497025,0.027860499299790207,0.04114887,0.04163337155521436
148,0.01858994708156424,0.012001207,0.015743688948529736,0.024557043,0.03227218690242051,0.03986814,0.041471052352064317
149,0.018894207361625844,0.011836758,0.016015306254325196,0.031249037,0.036262103420265965,0.03908534,0.042614903582834124
150,0.018928243180765098,0.011805035,0.015198362418150067,0.035725333,0.03508989123264328,0.039376535,0.04318673345467987
151,0.016546093917786473,0.011301384,0.01625887895788061,0.036761202,0.035376766906480284,0.03976732,0.04635850233515197
152,0.015618991376177314,0.015204084,0.015833180571690978,0.03716314,0.03875052133537417,0.04167932,0.04623676870271917
153,0.015743688948529736,0.015943602,0.027860499299790207,0.03887426,0.04604420776110173,0.043571424,0.04721987401179811
154,0.016015306254325196,0.02471127,0.03227218690242051,0.04369425,0.04271489224831575,0.043954916,0.05105468938334981
155,0.015198362418150067,0.03135797,0.036262103420265965,0.043220017,0.04320238259660855,0.047530204,0.051053238670133214
156,0.01625887895788061,0.03505754,0.03508989123264328,0.043002006,0.043607427074795035,0.048723325,0.0559961902675033
157,0.015833180571690978,0.03573102,0.035376766906480284,0.04279885,0.04294883091533408,0.051283877,0.06083219239155954
158,0.027860499299790207,0.036271494,0.03875052133537417,0.042006426,0.04163337155521436,0.056294262,0.046262955588008775
159,0.03227218690242051,0.03795225,0.04604420776110173,0.04074258,0.041471052352064317,0.048247825,0.04799606459238624
160,0.036262103420265965,0.04312218,0.04271489224831575,0.040030036,0.042614903582834124,0.046337664,0.038590470811738636
161,0.03508989123264328,0.04241962,0.04320238259660855,0.040455878,0.04318673345467987,0.04047961,0.03631003169237598
162,0.035376766906480284,0.042370528,0.043607427074795035,0.04091137,0.04635850233515197,0.036378168,0.036487404804456613
163,0.03875052133537417,0.04228598,0.04294883091533408,0.043008834,0.04623676870271917,0.03529016,0.03342977940924133
164,0.04604420776110173,0.041620642,0.04163337155521436,0.04437966,0.04721987401179811,0.033251993,0.02708346971214556
165,0.04271489224831575,0.040598553,0.041471052352064317,0.04500225,0.05105468938334981,0.029082906,0.02696104137337577
166,0.04320238259660855,0.0400471,0.042614903582834124,0.048122186,0.051053238670133214,0.02769589,0.027706905040073507
167,0.043607427074795035,0.040580552,0.04318673345467987,0.049134396,0.0559961902675033,0.027477425,0.02763770332791179
168,0.04294883091533408,0.041073717,0.04635850233515197,0.05203857,0.06083219239155954,0.02757893,0.03484296321770869
169,0.04163337155521436,0.043128423,0.04623676870271917,0.056559443,0.046262955588008775,0.03157199,0.03943179930037562
170,0.041471052352064317,0.044629622,0.04721987401179811,0.048672207,0.04799606459238624,0.035918165,0.03902751640870007
171,0.042614903582834124,0.04501736,0.05105468938334981,0.04647604,0.038590470811738636,0.037340708,0.0382878275892411
172,0.04318673345467987,0.048472323,0.051053238670133214,0.040227573,0.03631003169237598,0.03747608,0.036893927611843846
173,0.04635850233515197,0.04955727,0.0559961902675033,0.03628317,0.036487404804456613,0.03671209,0.03055352029604679
174,0.04623676870271917,0.052297503,0.06083219239155954,0.035319693,0.03342977940924133,0.032582194,0.029971520593112682
175,0.04721987401179811,0.05725453,0.046262955588008775,0.03336359,0.02708346971214556,0.030625615,0.030894071754253818
176,0.05105468938334981,0.04834019,0.04799606459238624,0.029334616,0.02696104137337577,0.030343091,0.02909260845586745
177,0.051053238670133214,0.046724897,0.038590470811738636,0.028319571,0.027706905040073507,0.028918087,0.039339912828555826
178,0.0559961902675033,0.04042554,0.03631003169237598,0.027993042,0.02763770332791179,0.034473024,0.035856150947464485
179,0.06083219239155954,0.037142053,0.036487404804456613,0.028250149,0.03484296321770869,0.034475308,0.032351800097095845
180,0.046262955588008775,0.037462138,0.03342977940924133,0.032644626,0.03943179930037562,0.032673463,0.032136668253693115
181,0.04799606459238624,0.03563265,0.02708346971214556,0.037159815,0.03902751640870007,0.031613648,0.026572366132479607
182,0.038590470811738636,0.031484578,0.02696104137337577,0.03865782,0.0382878275892411,0.027937138,0.02573000113010582
183,0.03631003169237598,0.03034252,0.027706905040073507,0.03862896,0.036893927611843846,0.02561752,0.02510332896137332
184,0.036487404804456613,0.030236384,0.02763770332791179,0.037628513,0.03055352029604679,0.02397741,0.0234088165518288
185,0.03342977940924133,0.030394018,0.03484296321770869,0.033557475,0.029971520593112682,0.022241155,0.02769585066388854
186,0.02708346971214556,0.03457754,0.03943179930037562,0.03153816,0.030894071754253818,0.02429139,0.028093354801913443
187,0.02696104137337577,0.0378568,0.03902751640870007,0.031217342,0.02909260845586745,0.026154364,0.0277122963970465
188,0.027706905040073507,0.038611382,0.0382878275892411,0.029938776,0.039339912828555826,0.026547516,0.025890312286536914
189,0.02763770332791179,0.03832296,0.036893927611843846,0.035465993,0.035856150947464485,0.025556486,0.026527025025626063
190,0.03484296321770869,0.037330043,0.03055352029604679,0.035579443,0.032351800097095845,0.025638878,0.015595838489540353
191,0.03943179930037562,0.033349607,0.029971520593112682,0.033835925,0.032136668253693115,0.019575935,0.014493714328712472
192,0.03902751640870007,0.031909455,0.030894071754253818,0.032862313,0.026572366132479607,0.016906032,0.014480664665821062
193,0.0382878275892411,0.032087345,0.02909260845586745,0.029129094,0.02573000113010582,0.014558019,0.015188346655409864
194,0.036893927611843846,0.030707305,0.039339912828555826,0.026828581,0.02510332896137332,0.0160927,0.015106293954865704
195,0.03055352029604679,0.036503624,0.035856150947464485,0.02534219,0.0234088165518288,0.014670094,0.018681210554621505
196,0.029971520593112682,0.035976768,0.032351800097095845,0.02360994,0.02769585066388854,0.015635114,0.01738695985191039
197,0.030894071754253818,0.03422589,0.032136668253693115,0.02570948,0.028093354801913443,0.01546921,0.01635084488585428
198,0.02909260845586745,0.033023354,0.026572366132479607,0.02743256,0.0277122963970465,0.015061913,0.0223548431941669
199,0.039339912828555826,0.029111147,0.02573000113010582,0.027826587,0.025890312286536914,0.017969185,0.01604236937820328
200,0.035856150947464485,0.026974816,0.02510332896137332,0.026798591,0.026527025025626063,0.017609622,0.017562583435510565
201,0.032351800097095845,0.025506208,0.0234088165518288,0.026885534,0.015595838489540353,0.018272048,0.019688156943957605
202,0.032136668253693115,0.023677142,0.02769585066388854,0.020945767,0.014493714328712472,0.018282259,0.02136600626286699
203,0.026572366132479607,0.026328227,0.028093354801913443,0.018012064,0.014480664665821062,0.019118,0.01980491311885948
204,0.02573000113010582,0.028225023,0.0277122963970465,0.015338043,0.015188346655409864,0.021100342,0.01880276196800976
205,0.02510332896137332,0.028578844,0.025890312286536914,0.016725989,0.015106293954865704,0.018489048,0.02241027869662383
206,0.0234088165518288,0.027201027,0.026527025025626063,0.015198121,0.018681210554621505,0.020042684,0.023916229156266528
207,0.02769585066388854,0.027391056,0.015595838489540353,0.016036611,0.01738695985191039,0.021593073,0.020004296355981464
208,0.028093354801913443,0.020027183,0.014493714328712472,0.015766615,0.01635084488585428,0.02159208,0.019383571398521635
209,0.0277122963970465,0.016942779,0.014480664665821062,0.015367408,0.0223548431941669,0.020422535,0.023042929364535513
210,0.025890312286536914,0.014137884,0.015188346655409864,0.01864413,0.01604236937820328,0.02242577,0.023868321016281186
211,0.026527025025626063,0.016299188,0.015106293954865704,0.018160129,0.017562583435510565,0.02270877,0.026797421182594473
212,0.015595838489540353,0.014328873,0.018681210554621505,0.018784016,0.019688156943957605,0.02478329,0.03007331274803689
213,0.014493714328712472,0.015789911,0.01738695985191039,0.018841138,0.02136600626286699,0.02746633,0.029456535780696274
214,0.014480664665821062,0.01512145,0.01635084488585428,0.019839767,0.01980491311885948,0.028013855,0.029586768839085956
215,0.015188346655409864,0.014569786,0.0223548431941669,0.021679739,0.01880276196800976,0.02949509,0.040091633967177895
216,0.015106293954865704,0.018184263,0.01604236937820328,0.019106904,0.02241027869662383,0.035255037,0.04839517303620222
217,0.018681210554621505,0.017454391,0.017562583435510565,0.020827156,0.023916229156266528,0.042085394,0.045685385294379655
218,0.01738695985191039,0.018274315,0.019688156943957605,0.02254761,0.020004296355981464,0.04312408,0.04437717468772956
219,0.01635084488585428,0.018382814,0.02136600626286699,0.022301007,0.019383571398521635,0.043257345,0.04849382626078068
220,0.0223548431941669,0.019378265,0.01980491311885948,0.021058291,0.023042929364535513,0.04540839,0.0460080069747521
221,0.01604236937820328,0.021898145,0.01880276196800976,0.023211773,0.023868321016281186,0.044332724,0.05029293599482851
222,0.017562583435510565,0.018435128,0.02241027869662383,0.023619039,0.026797421182594473,0.046044488,0.047567809114700974
223,0.019688156943957605,0.020400988,0.023916229156266528,0.025991935,0.03007331274803689,0.044782825,0.04834584037634079
224,0.02136600626286699,0.02214337,0.020004296355981464,0.029179659,0.029456535780696274,0.044666965,0.049435606535878
225,0.01980491311885948,0.021971365,0.019383571398521635,0.029671222,0.029586768839085956,0.045235403,0.05144441159308598
226,0.01880276196800976,0.02072566,0.023042929364535513,0.030993244,0.040091633967177895,0.0463532,0.05137772208653525
227,0.02241027869662383,0.023490625,0.023868321016281186,0.036785953,0.04839517303620222,0.047373913,0.04791910124436684
228,0.023916229156266528,0.023343747,0.026797421182594473,0.04359891,0.045685385294379655,0.045090627,0.04986301467530625
229,0.020004296355981464,0.025848811,0.03007331274803689,0.044654466,0.04437717468772956,0.045344584,0.050527308821171735
230,0.019383571398521635,0.029158315,0.029456535780696274,0.044247758,0.04849382626078068,0.046266288,0.04999733819275605
231,0.023042929364535513,0.029051151,0.029586768839085956,0.04634779,0.0460080069747521,0.045910902,0.048960427163594486
232,0.023868321016281186,0.030887704,0.040091633967177895,0.04518386,0.05029293599482851,0.045266587,0.04727633935395731
233,0.026797421182594473,0.036491517,0.04839517303620222,0.047073603,0.047567809114700974,0.044115927,0.044086276105678585
234,0.03007331274803689,0.043245643,0.045685385294379655,0.04581729,0.04834584037634079,0.041468155,0.0415459814372974
235,0.029456535780696274,0.043488614,0.04437717468772956,0.045680374,0.049435606535878,0.039749406,0.04268686076674698
236,0.029586768839085956,0.043178275,0.04849382626078068,0.046237387,0.05144441159308598,0.039014805,0.04606419024478156
237,0.040091633967177895,0.04556736,0.0460080069747521,0.047513716,0.05137772208653525,0.04088872,0.03278005070061435
238,0.04839517303620222,0.044420548,0.05029293599482851,0.048340213,0.04791910124436684,0.033942915,0.02658582380645812
239,0.045685385294379655,0.04666621,0.047567809114700974,0.04610058,0.04986301467530625,0.027570482,0.02530979130186382
240,0.04437717468772956,0.045347754,0.04834584037634079,0.04644375,0.050527308821171735,0.023621773,0.025486306101402015
241,0.04849382626078068,0.04536298,0.049435606535878,0.047206167,0.04999733819275605,0.022691857,0.020138540973323
242,0.0460080069747521,0.046108864,0.05144441159308598,0.046963274,0.048960427163594486,0.019173797,0.015269034068150701
243,0.05029293599482851,0.047445048,0.05137772208653525,0.046213828,0.04727633935395731,0.0156130595,0.013116845330423461
244,0.047567809114700974,0.04838047,0.04791910124436684,0.04488071,0.044086276105678585,0.01301599,0.01348619778350664
