,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
73,0.04948713837470749,0.045633737,0.0471559899777841,0.0518551,0.054880744386227184,0.04151564,0.04446684573762498
74,0.04841316848035078,0.045127306,0.047205110342627796,0.05303704,0.06128345433039516,0.043553438,0.054236841457831725
75,0.048449987543152134,0.046897497,0.04696657277333896,0.057721663,0.056357046844680625,0.04934064,0.05604123115587495
76,0.047180215489251845,0.046131015,0.055623659686122526,0.057099856,0.055287056463040704,0.053231347,0.05630534925507445
77,0.04785147298115232,0.05118476,0.055623659686122526,0.05544371,0.057072343081888355,0.055295203,0.05391979611259308
78,0.0471559899777841,0.05329377,0.0509714198061014,0.05635171,0.03927001308940718,0.054451533,0.0621296136733044
79,0.047205110342627796,0.050994832,0.054880744386227184,0.0460474,0.040226356701972915,0.058414888,0.06233539866932403
80,0.04696657277333896,0.052182164,0.06128345433039516,0.041387632,0.04034554149627598,0.060234237,0.06202721938123118
81,0.055623659686122526,0.056888685,0.056357046844680625,0.039666787,0.03123544170569192,0.060755637,0.04893163011985131
82,0.055623659686122526,0.0560355,0.055287056463040704,0.034794938,0.04068439558558991,0.053098932,0.05435279198591486
83,0.0509714198061014,0.054468554,0.057072343081888355,0.03703117,0.04434909786999468,0.052374687,0.054445222037246305
84,0.054880744386227184,0.055241663,0.03927001308940718,0.041750118,0.04446684573762498,0.052364804,0.051484862995816574
85,0.06128345433039516,0.04406077,0.040226356701972915,0.043950204,0.054236841457831725,0.05041589,0.04533587756517955
86,0.056357046844680625,0.04022165,0.04034554149627598,0.050378818,0.05604123115587495,0.046274457,0.044996376122852844
87,0.055287056463040704,0.039061684,0.03123544170569192,0.054084565,0.05630534925507445,0.04388646,0.0438953771378765
88,0.057072343081888355,0.033962168,0.04068439558558991,0.05583407,0.05391979611259308,0.042146586,0.040619533801058746
89,0.03927001308940718,0.037725314,0.04434909786999468,0.054613598,0.0621296136733044,0.040427364,0.04055785683909133
90,0.040226356701972915,0.042578723,0.04446684573762498,0.058560636,0.06233539866932403,0.03932093,0.03997856223675046
91,0.04034554149627598,0.04432977,0.054236841457831725,0.060282573,0.06202721938123118,0.038811967,0.04427479943044871
92,0.03123544170569192,0.050780807,0.05604123115587495,0.060671713,0.04893163011985131,0.04067378,0.045656674677892944
93,0.04068439558558991,0.05384208,0.05630534925507445,0.05237182,0.05435279198591486,0.04295627,0.035233821497973494
94,0.04434909786999468,0.054945786,0.05391979611259308,0.051793456,0.054445222037246305,0.038154185,0.034468923565944554
95,0.04446684573762498,0.05322317,0.0621296136733044,0.052134525,0.051484862995816574,0.03584128,0.03311853254934258
96,0.054236841457831725,0.057277102,0.06233539866932403,0.050204836,0.04533587756517955,0.03361032,0.024855584512335247
97,0.05604123115587495,0.058954187,0.06202721938123118,0.046224777,0.044996376122852844,0.02924755,0.02231121086528255
98,0.05630534925507445,0.059360556,0.04893163011985131,0.0438434,0.0438953771378765,0.028114473,0.02255233734175571
99,0.05391979611259308,0.050759483,0.05435279198591486,0.04209562,0.040619533801058746,0.025486734,0.03279344113010871
100,0.0621296136733044,0.050502677,0.054445222037246305,0.040439673,0.04055785683909133,0.028549043,0.026317988754149726
101,0.06233539866932403,0.051189516,0.051484862995816574,0.039332118,0.03997856223675046,0.026892785,0.02602270526971365
102,0.06202721938123118,0.049575277,0.04533587756517955,0.038882125,0.04427479943044871,0.027038189,0.026735406129965385
103,0.04893163011985131,0.046009116,0.044996376122852844,0.04098703,0.045656674677892944,0.026985677,0.028953076201233847
104,0.05435279198591486,0.043452248,0.0438953771378765,0.043481328,0.035233821497973494,0.028119242,0.02122733320699986
105,0.054445222037246305,0.041798946,0.040619533801058746,0.038076043,0.034468923565944554,0.025739104,0.021760277342690402
106,0.051484862995816574,0.040288255,0.04055785683909133,0.03552681,0.03311853254934258,0.02438103,0.027374726139287587
107,0.04533587756517955,0.039354037,0.03997856223675046,0.033236947,0.024855584512335247,0.025981562,0.02762123443630427
108,0.044996376122852844,0.038893517,0.04427479943044871,0.028731687,0.02231121086528255,0.027017199,0.02750258968017785
109,0.0438953771378765,0.041091062,0.045656674677892944,0.027358238,0.02255233734175571,0.02742178,0.030157924506847376
110,0.040619533801058746,0.043498833,0.035233821497973494,0.024948228,0.03279344113010871,0.028924633,0.03028368385863899
111,0.04055785683909133,0.037400976,0.034468923565944554,0.028148193,0.026317988754149726,0.030113023,0.031161928452554454
112,0.03997856223675046,0.034862746,0.03311853254934258,0.026551567,0.02602270526971365,0.030750908,0.03472124572244377
113,0.04427479943044871,0.032414075,0.024855584512335247,0.026617913,0.026735406129965385,0.033189297,0.02834535944599006
114,0.045656674677892944,0.027383242,0.02231121086528255,0.026588356,0.028953076201233847,0.031437203,0.03163655257492283
115,0.035233821497973494,0.026312938,0.02255233734175571,0.02772005,0.02122733320699986,0.03177275,0.03448900211563234
116,0.034468923565944554,0.024119513,0.03279344113010871,0.025289709,0.021760277342690402,0.033369657,0.03352519586251987
117,0.03311853254934258,0.028253049,0.026317988754149726,0.023990605,0.027374726139287587,0.03353686,0.03373804724086202
118,0.024855584512335247,0.02610198,0.02602270526971365,0.025586277,0.02762123443630427,0.033637986,0.037673066353996254
119,0.02231121086528255,0.026162665,0.026735406129965385,0.02654657,0.02750258968017785,0.03553896,0.03763965821492683
120,0.02255233734175571,0.02607893,0.028953076201233847,0.026880238,0.030157924506847376,0.037185274,0.036414089349020254
121,0.03279344113010871,0.027247136,0.02122733320699986,0.028278984,0.03028368385863899,0.036841687,0.038053802216727675
122,0.026317988754149726,0.02432239,0.021760277342690402,0.029390035,0.031161928452554454,0.03761273,0.03457687057853637
123,0.02602270526971365,0.023015969,0.027374726139287587,0.0300061,0.03472124572244377,0.036009,0.03549618959924043
124,0.026735406129965385,0.025021216,0.02762123443630427,0.032508474,0.02834535944599006,0.035459638,0.035445131677635494
125,0.028953076201233847,0.025991501,0.02750258968017785,0.030633923,0.03163655257492283,0.0350139,0.034175747191125275
126,0.02122733320699986,0.026260907,0.030157924506847376,0.031002274,0.03448900211563234,0.034134924,0.035681004802663646
127,0.021760277342690402,0.02780411,0.03028368385863899,0.032690633,0.03352519586251987,0.034243517,0.035259248188974884
128,0.027374726139287587,0.028927663,0.031161928452554454,0.032832805,0.03373804724086202,0.034230348,0.02632356156934897
129,0.02762123443630427,0.02945817,0.03472124572244377,0.032935426,0.037673066353996254,0.030177502,0.024693859785707827
130,0.02750258968017785,0.03211731,0.02834535944599006,0.03495971,0.03763965821492683,0.027377443,0.025259516559716862
131,0.030157924506847376,0.02984604,0.03163655257492283,0.036653202,0.036414089349020254,0.02720907,0.020783116080002034
132,0.03028368385863899,0.03036902,0.03448900211563234,0.036259156,0.038053802216727675,0.025020635,0.030448418094184294
133,0.031161928452554454,0.032256577,0.03352519586251987,0.037117373,0.03457687057853637,0.027316459,0.030401361507184064
134,0.03472124572244377,0.03230546,0.03373804724086202,0.035394598,0.03549618959924043,0.028614096,0.031318372644171866
135,0.02834535944599006,0.032413628,0.037673066353996254,0.034880172,0.035445131677635494,0.02983676,0.03308635612411069
136,0.03163655257492283,0.034574017,0.03763965821492683,0.03440865,0.034175747191125275,0.03146787,0.03048434221220316
137,0.03448900211563234,0.036272157,0.036414089349020254,0.033501938,0.035681004802663646,0.030835839,0.029107653730599255
138,0.03352519586251987,0.035737175,0.038053802216727675,0.033681598,0.035259248188974884,0.03120776,0.02920061081319553
139,0.03373804724086202,0.036634564,0.03457687057853637,0.03366359,0.02632356156934897,0.03100138,0.044506893600317426
140,0.037673066353996254,0.03467971,0.03549618959924043,0.029527275,0.024693859785707827,0.03766689,0.039641380499340365
141,0.03763965821492683,0.034268793,0.035445131677635494,0.026756193,0.025259516559716862,0.03891491,0.03963645277440575
142,0.036414089349020254,0.03387226,0.034175747191125275,0.026572075,0.020783116080002034,0.03914746,0.03954448447229056
143,0.038053802216727675,0.032923244,0.035681004802663646,0.024393858,0.030448418094184294,0.039112676,0.033799751155331084
144,0.03457687057853637,0.03324615,0.035259248188974884,0.026773263,0.030401361507184064,0.03602333,0.0337851099133248
145,0.03549618959924043,0.03322967,0.02632356156934897,0.028081713,0.031318372644171866,0.035181694,0.038987266122670436
146,0.035445131677635494,0.028408369,0.024693859785707827,0.029249636,0.03308635612411069,0.036745194,0.05001010411700643
147,0.034175747191125275,0.025585087,0.025259516559716862,0.030859172,0.03048434221220316,0.043107904,0.05000088059955192
148,0.035681004802663646,0.025700025,0.020783116080002034,0.030148419,0.029107653730599255,0.04670125,0.04752269720799905
149,0.035259248188974884,0.023369228,0.030448418094184294,0.030422453,0.02920061081319553,0.046744917,0.05415262234661593
150,0.02632356156934897,0.02658209,0.030401361507184064,0.030194946,0.044506893600317426,0.05045328,0.053221207703786313
151,0.024693859785707827,0.027914166,0.031318372644171866,0.037520878,0.039641380499340365,0.051637147,0.06009004588017308
152,0.025259516559716862,0.028988155,0.03308635612411069,0.0386046,0.03963645277440575,0.055852298,0.07001916384923702
153,0.020783116080002034,0.030535575,0.03048434221220316,0.038707413,0.03954448447229056,0.06296774,0.06959344690624868
154,0.030448418094184294,0.029553404,0.029107653730599255,0.038593035,0.033799751155331084,0.066154525,0.05583255907791125
155,0.030401361507184064,0.029756688,0.02920061081319553,0.03525301,0.0337851099133248,0.059134327,0.06008796638055104
156,0.031318372644171866,0.029558675,0.044506893600317426,0.034440156,0.038987266122670436,0.057968,0.06444987332618779
157,0.03308635612411069,0.03772309,0.039641380499340365,0.03621674,0.05001010411700643,0.059836533,0.06318059776992616
158,0.03048434221220316,0.038316246,0.03963645277440575,0.043284655,0.05000088059955192,0.060586512,0.06453495205636182
159,0.029107653730599255,0.038123194,0.03954448447229056,0.04688825,0.04752269720799905,0.06186525,0.07901749025163941
160,0.02920061081319553,0.037861396,0.033799751155331084,0.046745863,0.05415262234661593,0.070178896,0.10161712470979993
161,0.044506893600317426,0.034136984,0.0337851099133248,0.050550453,0.053221207703786313,0.08565447,0.08390451801197525
162,0.039641380499340365,0.03364777,0.038987266122670436,0.051686473,0.06009004588017308,0.08333369,0.08164200902548445
163,0.03963645277440575,0.035879828,0.05001010411700643,0.055952128,0.07001916384923702,0.08025111,0.08436922163325802
164,0.03954448447229056,0.04334577,0.05000088059955192,0.063231155,0.06959344690624868,0.08049575,0.08401230794493286
165,0.033799751155331084,0.046697218,0.04752269720799905,0.06646088,0.05583255907791125,0.08054781,0.09305098803704905
166,0.0337851099133248,0.046014104,0.05415262234661593,0.058751546,0.06008796638055104,0.08536296,0.10600356954615324
167,0.038987266122670436,0.04980868,0.053221207703786313,0.0576073,0.06444987332618779,0.09473879,0.10424715252928021
168,0.05001010411700643,0.050413378,0.06009004588017308,0.059706043,0.06318059776992616,0.097915724,0.08548170939848734
169,0.05000088059955192,0.055098288,0.07001916384923702,0.06077123,0.06453495205636182,0.08719189,0.08310123871006989
170,0.04752269720799905,0.0631114,0.06959344690624868,0.062174957,0.07901749025163941,0.08095037,0.08222943269504789
171,0.05415262234661593,0.06574771,0.05583255907791125,0.07070895,0.10161712470979993,0.077595934,0.09180818240524241
172,0.053221207703786313,0.05680732,0.06008796638055104,0.08606585,0.08390451801197525,0.08217573,0.09340595786399496
173,0.06009004588017308,0.05554227,0.06444987332618779,0.08344288,0.08164200902548445,0.08528198,0.0918086942776702
174,0.07001916384923702,0.057898108,0.06318059776992616,0.08026057,0.08436922163325802,0.08609898,0.08908656610303188
175,0.06959344690624868,0.059669744,0.06453495205636182,0.0806572,0.08401230794493286,0.08464365,0.100931008818421
176,0.05583255907791125,0.061895557,0.07901749025163941,0.08090408,0.09305098803704905,0.090754315,0.10208173452062108
177,0.06008796638055104,0.07150861,0.10161712470979993,0.08594611,0.10600356954615324,0.09411418,0.09874583743822819
178,0.06444987332618779,0.08867683,0.08390451801197525,0.0953651,0.10424715252928021,0.09338016,0.09157510887907713
179,0.06318059776992616,0.08274946,0.08164200902548445,0.098450795,0.08548170939848734,0.088877104,0.09141370711999647
180,0.06453495205636182,0.07752568,0.08436922163325802,0.086880825,0.08310123871006989,0.086583644,0.09708419865764736
181,0.07901749025163941,0.07745005,0.08401230794493286,0.080669455,0.08222943269504789,0.08869578,0.09150354145541828
182,0.10161712470979993,0.078624465,0.09305098803704905,0.07757339,0.09180818240524241,0.08626663,0.06911771371997848
183,0.08390451801197525,0.0860001,0.10600356954615324,0.08274986,0.09340595786399496,0.07212366,0.06397783656206131
184,0.08164200902548445,0.0971025,0.10424715252928021,0.08615334,0.0918086942776702,0.06367115,0.05857741857398337
185,0.08436922163325802,0.098809645,0.08548170939848734,0.08709024,0.08908656610303188,0.057338152,0.07599978862483255
186,0.08401230794493286,0.08428296,0.08310123871006989,0.08557006,0.100931008818421,0.06458122,0.07526977626912841
187,0.09305098803704905,0.07750468,0.08222943269504789,0.09181704,0.10208173452062108,0.07150556,0.06478494950821212
188,0.10600356954615324,0.07481029,0.09180818240524241,0.095144205,0.09874583743822819,0.06713659,0.09532546125904856
189,0.10424715252928021,0.082598686,0.09340595786399496,0.09418099,0.09157510887907713,0.080251046,0.09621054547504973
190,0.08548170939848734,0.08727915,0.0918086942776702,0.08966769,0.09141370711999647,0.088489555,0.0979129901588765
191,0.08310123871006989,0.08757721,0.08908656610303188,0.08740939,0.09708419865764736,0.09244454,0.09725999021240854
192,0.08222943269504789,0.08478176,0.100931008818421,0.08941071,0.09150354145541828,0.09391802,0.09617263779184788
193,0.09180818240524241,0.09162761,0.10208173452062108,0.08687129,0.06911771371997848,0.09361153,0.09759946553636954
194,0.09340595786399496,0.09498122,0.09874583743822819,0.07149215,0.06397783656206131,0.093988724,0.1106132691100945
195,0.0918086942776702,0.09332873,0.09157510887907713,0.06416667,0.05857741857398337,0.10135607,0.11060837815003811
196,0.08908656610303188,0.08859459,0.09141370711999647,0.05795097,0.07599978862483255,0.10453198,0.10906701829938847
197,0.100931008818421,0.086191274,0.09708419865764736,0.066343166,0.07526977626912841,0.107917875,0.09975220733588853
198,0.10208173452062108,0.08838569,0.09150354145541828,0.074077636,0.06478494950821212,0.10120589,0.1370323847377887
199,0.09874583743822819,0.08622786,0.06911771371997848,0.06933352,0.09532546125904856,0.1189201,0.1365234792625075
200,0.09157510887907713,0.06983099,0.06397783656206131,0.08255676,0.09621054547504973,0.1274036,0.13896992266245897
201,0.09141370711999647,0.06254664,0.05857741857398337,0.090765156,0.0979129901588765,0.1321086,0.13940211964480423
202,0.09708419865764736,0.056556847,0.07599978862483255,0.09419443,0.09725999021240854,0.13376968,0.12906328683556864
203,0.09150354145541828,0.067885794,0.07526977626912841,0.09500947,0.09617263779184788,0.12653604,0.12271869677451822
204,0.06911771371997848,0.07705525,0.06478494950821212,0.09452336,0.09759946553636954,0.120057,0.1203353751650067
205,0.06397783656206131,0.070679136,0.09532546125904856,0.09463378,0.1106132691100945,0.116328314,0.13142777143453355
206,0.05857741857398337,0.08630326,0.09621054547504973,0.101666756,0.11060837815003811,0.121498585,0.14454651602235588
207,0.07599978862483255,0.09348852,0.0979129901588765,0.10479352,0.10906701829938847,0.13141793,0.1356986425983916
208,0.07526977626912841,0.09584923,0.09725999021240854,0.10877622,0.09975220733588853,0.13008253,0.13545647482185227
209,0.06478494950821212,0.09472798,0.09617263779184788,0.101560935,0.1370323847377887,0.1296909,0.1267956682512194
210,0.09532546125904856,0.093251064,0.09759946553636954,0.11913366,0.1365234792625075,0.12387852,0.07622940548716049
211,0.09621054547504973,0.09343097,0.1106132691100945,0.12766886,0.13896992266245897,0.0916741,0.08585769243808875
212,0.0979129901588765,0.1015581,0.11060837815003811,0.1323202,0.13940211964480423,0.08248051,0.0891050185884835
213,0.09725999021240854,0.10473471,0.10906701829938847,0.13357385,0.12906328683556864,0.08102705,0.08142275281956379
214,0.09617263779184788,0.1089577,0.09975220733588853,0.12583646,0.12271869677451822,0.0767882,0.08129842382829046
215,0.09759946553636954,0.10048185,0.1370323847377887,0.11925821,0.1203353751650067,0.07575986,0.08682898152302401
216,0.1106132691100945,0.12230304,0.1365234792625075,0.11572608,0.13142777143453355,0.07938102,0.08158551978510181
217,0.11060837815003811,0.12996285,0.13896992266245897,0.1216137,0.14454651602235588,0.07802008,0.0878250455332604
218,0.10906701829938847,0.1334765,0.13940211964480423,0.13173394,0.1356986425983916,0.08122905,0.08687131919370847
219,0.09975220733588853,0.13267784,0.12906328683556864,0.13026921,0.13545647482185227,0.082422495,0.08706235864903149
220,0.1370323847377887,0.12301723,0.12271869677451822,0.12988555,0.1267956682512194,0.08302891,0.05492465562260972
221,0.1365234792625075,0.116840735,0.1203353751650067,0.12385115,0.07622940548716049,0.06669829,0.05498873979108944
222,0.13896992266245897,0.114242926,0.13142777143453355,0.0886705,0.08585769243808875,0.05867632,0.07632771638624203
223,0.13940211964480423,0.12261081,0.14454651602235588,0.08112906,0.0891050185884835,0.06661537,0.07933198503326294
224,0.12906328683556864,0.13552962,0.1356986425983916,0.08109382,0.08142275281956379,0.07252175,0.07925052048270033
225,0.12271869677451822,0.13165012,0.13545647482185227,0.07737324,0.08129842382829046,0.07565284,0.07900744257042344
226,0.1203353751650067,0.129424,0.1267956682512194,0.07720508,0.08682898152302401,0.076961726,0.07812716377546675
227,0.13142777143453355,0.12241226,0.07622940548716049,0.08128124,0.08158551978510181,0.07692206,0.06987570686581962
228,0.14454651602235588,0.08457013,0.08585769243808875,0.07976953,0.0878250455332604,0.07176183,0.060985378279947114
229,0.1356986425983916,0.079464026,0.0891050185884835,0.08312638,0.08687131919370847,0.06432499,0.055340482319612014
230,0.13545647482185227,0.08110649,0.08142275281956379,0.08416463,0.08706235864903149,0.057917994,0.053872852874484484
231,0.1267956682512194,0.07930977,0.08129842382829046,0.08449148,0.05492465562260972,0.054424122,0.05369110662864915
232,0.07622940548716049,0.08104392,0.08682898152302401,0.06718841,0.05498873979108944,0.052971978,0.0464280089647897
233,0.08585769243808875,0.08382002,0.08158551978510181,0.05916565,0.07632771638624203,0.04869257,0.04218509740386728
234,0.0891050185884835,0.08069955,0.0878250455332604,0.06787626,0.07933198503326294,0.044608537,0.03410985975587069
235,0.08142275281956379,0.08387409,0.08687131919370847,0.07395336,0.07925052048270033,0.03901775,0.02857605790310949
236,0.08129842382829046,0.08388221,0.08706235864903149,0.07700528,0.07900744257042344,0.035508353,0.029163657203969903
237,0.08682898152302401,0.08382597,0.05492465562260972,0.07819144,0.07812716377546675,0.033208147,0.042603793505604656
238,0.08158551978510181,0.06458575,0.05498873979108944,0.07814841,0.06987570686581962,0.038357377,0.03991396354082029
239,0.0878250455332604,0.05700153,0.07632771638624203,0.0728045,0.060985378279947114,0.0400833,0.03984090258538037
240,0.08687131919370847,0.06816605,0.07933198503326294,0.06511994,0.055340482319612014,0.040981002,0.04165113440014806
241,0.08706235864903149,0.07566554,0.07925052048270033,0.058589164,0.053872852874484484,0.042401694,0.04295449354128922
242,0.05492465562260972,0.07935027,0.07900744257042344,0.055127382,0.05369110662864915,0.043707952,0.04421342625381744
243,0.05498873979108944,0.07874879,0.07812716377546675,0.053702887,0.0464280089647897,0.04492683,0.04415373221022094
244,0.07632771638624203,0.07732514,0.06987570686581962,0.049108516,0.04218509740386728,0.045419093,0.02521299934264493
