,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
36,0.05329489171555181,0.04937525,0.04443700767647628,0.032658897,0.052578813247841374,0.040700175,0.034267780082986546
37,0.05490591657372418,0.046651505,0.03564064002150065,0.04371213,0.052365901703649465,0.03747028,0.03917096919858301
38,0.05485254469403651,0.040716477,0.035045130427673474,0.05009652,0.053563923213125836,0.038294498,0.03849049961800702
39,0.053932668535142156,0.03758425,0.027124436142575006,0.0539454,0.05450416886934681,0.03855628,0.03859869747915248
40,0.044071025526352794,0.03315431,0.021498237306261877,0.05610166,0.047789395852909256,0.03859051,0.03901866198213609
41,0.04443700767647628,0.028979292,0.035918091511429856,0.052671768,0.04596816748037734,0.03897772,0.03530986125647141
42,0.03564064002150065,0.0326813,0.052578813247841374,0.04977362,0.04538287722924565,0.03731848,0.04028781216189056
43,0.035045130427673474,0.044101574,0.052365901703649465,0.04781794,0.042800921133533065,0.03904016,0.04460943395738046
44,0.027124436142575006,0.04991489,0.053563923213125836,0.045332033,0.04287682953101145,0.04300417,0.04792058177648793
45,0.021498237306261877,0.053188473,0.05450416886934681,0.04409513,0.039932291070009715,0.046629183,0.0655311745661358
46,0.035918091511429856,0.054953612,0.047789395852909256,0.041834302,0.039819333053982234,0.058252424,0.0583213237406541
47,0.052578813247841374,0.051471382,0.04596816748037734,0.040903725,0.034267780082986546,0.060031347,0.04253791856536909
48,0.052365901703649465,0.04869914,0.04538287722924565,0.03771374,0.03917096919858301,0.050981916,0.0519229271044481
49,0.053563923213125836,0.04699576,0.042800921133533065,0.03856244,0.03849049961800702,0.051654648,0.049653221516754484
50,0.05450416886934681,0.04478078,0.04287682953101145,0.038868118,0.03859869747915248,0.05065754,0.04877308746345832
51,0.047789395852909256,0.04394325,0.039932291070009715,0.038895138,0.03901866198213609,0.049628146,0.04948713837470749
52,0.04596816748037734,0.041906938,0.039819333053982234,0.039267715,0.03530986125647141,0.049482435,0.04841316848035078
53,0.04538287722924565,0.04102729,0.034267780082986546,0.037607037,0.04028781216189056,0.04874782,0.048449987543152134
54,0.042800921133533065,0.037621357,0.03917096919858301,0.039284326,0.04460943395738046,0.048449505,0.047180215489251845
55,0.04287682953101145,0.038529232,0.03849049961800702,0.043364648,0.04792058177648793,0.047532134,0.04785147298115232
56,0.039932291070009715,0.038749848,0.03859869747915248,0.047079377,0.0655311745661358,0.04750434,0.0471559899777841
57,0.039819333053982234,0.038709335,0.03901866198213609,0.058585327,0.0583213237406541,0.047051605,0.047205110342627796
58,0.034267780082986546,0.03902576,0.03530986125647141,0.06049978,0.04253791856536909,0.047195964,0.04696657277333896
59,0.03917096919858301,0.037242614,0.04028781216189056,0.051700614,0.0519229271044481,0.04693791,0.055623659686122526
60,0.03849049961800702,0.038896795,0.04460943395738046,0.0522464,0.049653221516754484,0.05193428,0.055623659686122526
61,0.03859869747915248,0.04278915,0.04792058177648793,0.051189937,0.04877308746345832,0.05459266,0.0509714198061014
62,0.03901866198213609,0.046270657,0.0655311745661358,0.050126303,0.04948713837470749,0.05298556,0.054880744386227184
63,0.03530986125647141,0.058541298,0.0583213237406541,0.04994399,0.04841316848035078,0.054264177,0.06128345433039516
64,0.04028781216189056,0.059399687,0.04253791856536909,0.04917807,0.048449987543152134,0.05876202,0.056357046844680625
65,0.04460943395738046,0.0504597,0.0519229271044481,0.04888096,0.047180215489251845,0.057644464,0.055287056463040704
66,0.04792058177648793,0.05114476,0.049653221516754484,0.047983505,0.04785147298115232,0.05620212,0.057072343081888355
67,0.0655311745661358,0.050042264,0.04877308746345832,0.047990505,0.0471559899777841,0.05653865,0.03927001308940718
68,0.0583213237406541,0.049650483,0.04948713837470749,0.047642082,0.047205110342627796,0.0469863,0.040226356701972915
69,0.04253791856536909,0.049976647,0.04841316848035078,0.047853522,0.04696657277333896,0.042486347,0.04034554149627598
70,0.0519229271044481,0.04926452,0.048449987543152134,0.047516514,0.055623659686122526,0.04062322,0.03123544170569192
71,0.049653221516754484,0.049003247,0.047180215489251845,0.052533846,0.055623659686122526,0.035557885,0.04068439558558991
72,0.04877308746345832,0.048062094,0.04785147298115232,0.055241145,0.0509714198061014,0.037458036,0.04434909786999468
73,0.04948713837470749,0.048018508,0.0471559899777841,0.05372829,0.054880744386227184,0.040911898,0.04446684573762498
74,0.04841316848035078,0.04753215,0.047205110342627796,0.054980107,0.06128345433039516,0.04287016,0.054236841457831725
75,0.048449987543152134,0.04766718,0.04696657277333896,0.059303813,0.056357046844680625,0.049520988,0.05604123115587495
76,0.047180215489251845,0.047371987,0.055623659686122526,0.05828339,0.055287056463040704,0.053951435,0.05630534925507445
77,0.04785147298115232,0.052383035,0.055623659686122526,0.056896947,0.057072343081888355,0.056217514,0.05391979611259308
78,0.0471559899777841,0.054780047,0.0509714198061014,0.05719911,0.03927001308940718,0.05534009,0.0621296136733044
79,0.047205110342627796,0.053191274,0.054880744386227184,0.04760057,0.040226356701972915,0.05976092,0.06233539866932403
80,0.04696657277333896,0.054332413,0.06128345433039516,0.04289125,0.04034554149627598,0.06169148,0.06202721938123118
81,0.055623659686122526,0.058518518,0.056357046844680625,0.040979765,0.03123544170569192,0.06218467,0.04893163011985131
82,0.055623659686122526,0.057479262,0.055287056463040704,0.035847634,0.04068439558558991,0.054196842,0.05435279198591486
83,0.0509714198061014,0.056273382,0.057072343081888355,0.037739888,0.04434909786999468,0.053386964,0.054445222037246305
84,0.054880744386227184,0.056563687,0.03927001308940718,0.041233383,0.04446684573762498,0.053131185,0.051484862995816574
85,0.06128345433039516,0.046915583,0.040226356701972915,0.043208335,0.054236841457831725,0.05130598,0.04533587756517955
86,0.056357046844680625,0.042699136,0.04034554149627598,0.050055664,0.05604123115587495,0.047038876,0.044996376122852844
87,0.055287056463040704,0.041078825,0.03123544170569192,0.054594286,0.05630534925507445,0.044762574,0.0438953771378765
88,0.057072343081888355,0.035804905,0.04068439558558991,0.056945868,0.05391979611259308,0.043096527,0.040619533801058746
89,0.03927001308940718,0.03827138,0.04434909786999468,0.05612743,0.0621296136733044,0.04080098,0.04055785683909133
90,0.040226356701972915,0.041803397,0.04446684573762498,0.060245562,0.06233539866932403,0.03982013,0.03997856223675046
91,0.04034554149627598,0.043482423,0.054236841457831725,0.062111396,0.06202721938123118,0.039078135,0.04427479943044871
92,0.03123544170569192,0.050089657,0.05604123115587495,0.06260494,0.04893163011985131,0.041108843,0.045656674677892944
93,0.04068439558558991,0.0540844,0.05630534925507445,0.05488447,0.05435279198591486,0.043033846,0.035233821497973494
94,0.04434909786999468,0.055855326,0.05391979611259308,0.05396993,0.054445222037246305,0.038575314,0.034468923565944554
95,0.04446684573762498,0.054850776,0.0621296136733044,0.05367378,0.051484862995816574,0.035889238,0.03311853254934258
96,0.054236841457831725,0.058965307,0.06233539866932403,0.051812522,0.04533587756517955,0.033923186,0.024855584512335247
97,0.05604123115587495,0.06084454,0.06202721938123118,0.047483705,0.044996376122852844,0.029660258,0.02231121086528255
98,0.05630534925507445,0.061475754,0.04893163011985131,0.045192927,0.0438953771378765,0.026739175,0.02255233734175571
99,0.05391979611259308,0.053972077,0.05435279198591486,0.04352069,0.040619533801058746,0.025153417,0.03279344113010871
100,0.0621296136733044,0.053307585,0.054445222037246305,0.04115685,0.04055785683909133,0.028265813,0.026317988754149726
101,0.06233539866932403,0.053336423,0.051484862995816574,0.040203705,0.03997856223675046,0.027416969,0.02602270526971365
102,0.06202721938123118,0.05191142,0.04533587756517955,0.0394673,0.04427479943044871,0.027190503,0.026735406129965385
103,0.04893163011985131,0.048040047,0.044996376122852844,0.04149442,0.045656674677892944,0.027194709,0.028953076201233847
104,0.05435279198591486,0.045645643,0.0438953771378765,0.043421485,0.035233821497973494,0.028229991,0.02122733320699986
105,0.054445222037246305,0.04393877,0.040619533801058746,0.03882312,0.034468923565944554,0.025945717,0.021760277342690402
106,0.051484862995816574,0.04160332,0.04055785683909133,0.03611214,0.03311853254934258,0.024753626,0.027374726139287587
107,0.04533587756517955,0.04064538,0.03997856223675046,0.034112614,0.024855584512335247,0.026230657,0.02762123443630427
108,0.044996376122852844,0.03979098,0.04427479943044871,0.029794049,0.02231121086528255,0.02721196,0.02750258968017785
109,0.0438953771378765,0.041734267,0.045656674677892944,0.026948323,0.02255233734175571,0.0276694,0.030157924506847376
110,0.040619533801058746,0.043523684,0.035233821497973494,0.02534538,0.03279344113010871,0.029052207,0.03028368385863899
111,0.04055785683909133,0.03870046,0.034468923565944554,0.028247599,0.026317988754149726,0.029984485,0.031161928452554454
112,0.03997856223675046,0.03590978,0.03311853254934258,0.02742592,0.02602270526971365,0.030739853,0.03472124572244377
113,0.04427479943044871,0.033846527,0.024855584512335247,0.027238932,0.026735406129965385,0.03291572,0.02834535944599006
114,0.045656674677892944,0.02932034,0.02231121086528255,0.027255228,0.028953076201233847,0.031128656,0.03163655257492283
115,0.035233821497973494,0.02623671,0.02255233734175571,0.028294727,0.02122733320699986,0.031484988,0.03448900211563234
116,0.034468923565944554,0.024635557,0.03279344113010871,0.026095659,0.021760277342690402,0.032976523,0.03352519586251987
117,0.03311853254934258,0.02795479,0.026317988754149726,0.024943104,0.027374726139287587,0.033254854,0.03373804724086202
118,0.024855584512335247,0.026968852,0.02602270526971365,0.026308706,0.02762123443630427,0.033471044,0.037673066353996254
119,0.02231121086528255,0.026803803,0.026735406129965385,0.027211968,0.02750258968017785,0.03540159,0.03763965821492683
120,0.02255233734175571,0.026824137,0.028953076201233847,0.027588595,0.030157924506847376,0.036649037,0.036414089349020254
121,0.03279344113010871,0.02783981,0.02122733320699986,0.028854957,0.03028368385863899,0.03641118,0.038053802216727675
122,0.026317988754149726,0.025298184,0.021760277342690402,0.029765207,0.031161928452554454,0.037112903,0.03457687057853637
123,0.02602270526971365,0.024093706,0.027374726139287587,0.030449033,0.03472124572244377,0.03564225,0.03549618959924043
124,0.026735406129965385,0.025579456,0.02762123443630427,0.032632187,0.02834535944599006,0.035237513,0.035445131677635494
125,0.028953076201233847,0.026498523,0.02750258968017785,0.030852458,0.03163655257492283,0.034975924,0.034175747191125275
126,0.02122733320699986,0.02686053,0.030157924506847376,0.031208014,0.03448900211563234,0.034197498,0.035681004802663646
127,0.021760277342690402,0.028316101,0.03028368385863899,0.032693263,0.03352519586251987,0.034469094,0.035259248188974884
128,0.027374726139287587,0.029268349,0.031161928452554454,0.032964848,0.03373804724086202,0.034391817,0.02632356156934897
129,0.02762123443630427,0.029924039,0.03472124572244377,0.03319063,0.037673066353996254,0.030578097,0.024693859785707827
130,0.02750258968017785,0.03206182,0.02834535944599006,0.035150267,0.03763965821492683,0.027878728,0.025259516559716862
131,0.030157924506847376,0.030245448,0.03163655257492283,0.036439255,0.036414089349020254,0.026956087,0.020783116080002034
132,0.03028368385863899,0.03061561,0.03448900211563234,0.03621348,0.038053802216727675,0.024734693,0.030448418094184294
133,0.031161928452554454,0.03212309,0.03352519586251987,0.036916796,0.03457687057853637,0.027129967,0.030401361507184064
134,0.03472124572244377,0.032391686,0.03373804724086202,0.035459556,0.03549618959924043,0.028526982,0.031318372644171866
135,0.02834535944599006,0.03260892,0.037673066353996254,0.03506068,0.035445131677635494,0.029716399,0.03308635612411069
136,0.03163655257492283,0.03466976,0.03763965821492683,0.03478069,0.034175747191125275,0.031215694,0.03048434221220316
137,0.03448900211563234,0.03591018,0.036414089349020254,0.033993267,0.035681004802663646,0.030758252,0.029107653730599255
138,0.03352519586251987,0.035668485,0.038053802216727675,0.03426917,0.035259248188974884,0.030334082,0.02920061081319553
139,0.03373804724086202,0.03639941,0.03457687057853637,0.03418825,0.02632356156934897,0.03000918,0.044506893600317426
140,0.037673066353996254,0.034923263,0.03549618959924043,0.030395973,0.024693859785707827,0.03722452,0.039641380499340365
141,0.03763965821492683,0.03454251,0.035445131677635494,0.027728286,0.025259516559716862,0.038482077,0.03963645277440575
142,0.036414089349020254,0.03432315,0.034175747191125275,0.02691499,0.020783116080002034,0.03896972,0.03954448447229056
143,0.038053802216727675,0.033543877,0.035681004802663646,0.024764143,0.030448418094184294,0.03903837,0.033799751155331084
144,0.03457687057853637,0.033878557,0.035259248188974884,0.027051399,0.030401361507184064,0.036149364,0.0337851099133248
145,0.03549618959924043,0.033829007,0.02632356156934897,0.02838022,0.031318372644171866,0.03490335,0.038987266122670436
146,0.035445131677635494,0.029849574,0.024693859785707827,0.029502887,0.03308635612411069,0.03656564,0.05001010411700643
147,0.034175747191125275,0.027030459,0.025259516559716862,0.030954665,0.03048434221220316,0.04367185,0.05000088059955192
148,0.035681004802663646,0.026214767,0.020783116080002034,0.03050759,0.029107653730599255,0.047343545,0.04752269720799905
149,0.035259248188974884,0.023889594,0.030448418094184294,0.030151308,0.02920061081319553,0.047379795,0.05415262234661593
150,0.02632356156934897,0.026436603,0.030401361507184064,0.029879034,0.044506893600317426,0.051320147,0.053221207703786313
151,0.024693859785707827,0.027913233,0.031318372644171866,0.0370904,0.039641380499340365,0.052538402,0.06009004588017308
152,0.025259516559716862,0.029113341,0.03308635612411069,0.038286887,0.03963645277440575,0.057160735,0.07001916384923702
153,0.020783116080002034,0.030575925,0.03048434221220316,0.038698595,0.03954448447229056,0.06489473,0.06959344690624868
154,0.030448418094184294,0.030124843,0.029107653730599255,0.038713824,0.033799751155331084,0.06811913,0.05583255907791125
155,0.030401361507184064,0.029622182,0.02920061081319553,0.035879415,0.0337851099133248,0.06054307,0.06008796638055104
156,0.031318372644171866,0.029265786,0.044506893600317426,0.03467969,0.038987266122670436,0.059188426,0.06444987332618779
157,0.03308635612411069,0.036551107,0.039641380499340365,0.036392428,0.05001010411700643,0.06115645,0.06318059776992616
158,0.03048434221220316,0.037631344,0.03963645277440575,0.043487016,0.05000088059955192,0.061569136,0.06453495205636182
159,0.029107653730599255,0.038071252,0.03954448447229056,0.047330413,0.04752269720799905,0.06279586,0.07901749025163941
160,0.02920061081319553,0.03818202,0.033799751155331084,0.047371257,0.05415262234661593,0.071803965,0.10161712470979993
161,0.044506893600317426,0.035340596,0.0337851099133248,0.051372163,0.053221207703786313,0.08700877,0.08390451801197525
162,0.039641380499340365,0.034115892,0.038987266122670436,0.05275129,0.06009004588017308,0.08501601,0.08164200902548445
163,0.03963645277440575,0.035942845,0.05001010411700643,0.057303656,0.07001916384923702,0.08192071,0.08436922163325802
164,0.03954448447229056,0.043039046,0.05000088059955192,0.06474365,0.06959344690624868,0.08211102,0.08401230794493286
165,0.033799751155331084,0.04671149,0.04752269720799905,0.067922376,0.05583255907791125,0.081812456,0.09305098803704905
166,0.0337851099133248,0.046735097,0.05415262234661593,0.060856562,0.06008796638055104,0.08681802,0.10600356954615324
167,0.038987266122670436,0.05067604,0.053221207703786313,0.05947178,0.06444987332618779,0.096146956,0.10424715252928021
168,0.05001010411700643,0.051763155,0.06009004588017308,0.06135859,0.06318059776992616,0.09942408,0.08548170939848734
169,0.05000088059955192,0.05624162,0.07001916384923702,0.061886422,0.06453495205636182,0.088504806,0.08310123871006989
170,0.04752269720799905,0.06430538,0.06959344690624868,0.06316266,0.07901749025163941,0.08193882,0.08222943269504789
171,0.05415262234661593,0.06707925,0.05583255907791125,0.07174804,0.10161712470979993,0.07852354,0.09180818240524241
172,0.053221207703786313,0.059424035,0.06008796638055104,0.086360306,0.08390451801197525,0.083177336,0.09340595786399496
173,0.06009004588017308,0.058143698,0.06444987332618779,0.08489352,0.08164200902548445,0.0864446,0.0918086942776702
174,0.07001916384923702,0.0602253,0.06318059776992616,0.08201113,0.08436922163325802,0.08713867,0.08908656610303188
175,0.06959344690624868,0.061250724,0.06453495205636182,0.082204856,0.08401230794493286,0.08565869,0.100931008818421
176,0.05583255907791125,0.06330322,0.07901749025163941,0.08195436,0.09305098803704905,0.09195319,0.10208173452062108
177,0.06008796638055104,0.072528884,0.10161712470979993,0.086801924,0.10600356954615324,0.095449105,0.09874583743822819
178,0.06444987332618779,0.08940255,0.08390451801197525,0.09574304,0.10424715252928021,0.09471657,0.09157510887907713
179,0.06318059776992616,0.08482287,0.08164200902548445,0.09925317,0.08548170939848734,0.08967805,0.09141370711999647
180,0.06453495205636182,0.08018564,0.08436922163325802,0.088892825,0.08310123871006989,0.08729352,0.09708419865764736
181,0.07901749025163941,0.07968097,0.08401230794493286,0.082357,0.08222943269504789,0.0897342,0.09150354145541828
182,0.10161712470979993,0.07996743,0.09305098803704905,0.078941874,0.09180818240524241,0.08736451,0.06911771371997848
183,0.08390451801197525,0.0872316,0.10600356954615324,0.08353108,0.09340595786399496,0.0731651,0.06397783656206131
184,0.08164200902548445,0.09804572,0.10424715252928021,0.08689391,0.0918086942776702,0.064030394,0.05857741857398337
185,0.08436922163325802,0.100547254,0.08548170939848734,0.08771972,0.08908656610303188,0.057243653,0.07599978862483255
186,0.08401230794493286,0.087418154,0.08310123871006989,0.08638185,0.100931008818421,0.06488465,0.07526977626912841
187,0.09305098803704905,0.08026919,0.08222943269504789,0.09254579,0.10208173452062108,0.07221603,0.06478494950821212
188,0.10600356954615324,0.07729762,0.09180818240524241,0.09610077,0.09874583743822819,0.067579225,0.09532546125904856
189,0.10424715252928021,0.08431838,0.09340595786399496,0.095445275,0.09157510887907713,0.0810586,0.09621054547504973
190,0.08548170939848734,0.0889654,0.0918086942776702,0.09053827,0.09141370711999647,0.0899995,0.0979129901588765
191,0.08310123871006989,0.08918835,0.08908656610303188,0.088007644,0.09708419865764736,0.09416559,0.09725999021240854
192,0.08222943269504789,0.08674155,0.100931008818421,0.09028847,0.09150354145541828,0.09533854,0.09617263779184788
193,0.09180818240524241,0.09326632,0.10208173452062108,0.08797457,0.06911771371997848,0.09493099,0.09759946553636954
194,0.09340595786399496,0.09679509,0.09874583743822819,0.07400675,0.06397783656206131,0.094989635,0.1106132691100945
195,0.0918086942776702,0.09558262,0.09157510887907713,0.06489646,0.05857741857398337,0.10225105,0.11060837815003811
196,0.08908656610303188,0.089593545,0.09141370711999647,0.057967126,0.07599978862483255,0.10531046,0.10906701829938847
197,0.100931008818421,0.0869641,0.09708419865764736,0.06535012,0.07526977626912841,0.10797969,0.09975220733588853
198,0.10208173452062108,0.09040442,0.09150354145541828,0.07303852,0.06478494950821212,0.1010734,0.1370323847377887
199,0.09874583743822819,0.088570766,0.06911771371997848,0.06855042,0.09532546125904856,0.11731692,0.1365234792625075
200,0.09157510887907713,0.073487334,0.06397783656206131,0.08170806,0.09621054547504973,0.12599768,0.13896992266245897
201,0.09141370711999647,0.06449586,0.05857741857398337,0.09035134,0.0979129901588765,0.13104832,0.13940211964480423
202,0.09708419865764736,0.05848723,0.07599978862483255,0.094373584,0.09725999021240854,0.13272485,0.12906328683556864
203,0.09150354145541828,0.06759331,0.07526977626912841,0.095593594,0.09617263779184788,0.12581253,0.12271869677451822
204,0.06911771371997848,0.07581141,0.06478494950821212,0.09521003,0.09759946553636954,0.11906059,0.1203353751650067
205,0.06397783656206131,0.070202105,0.09532546125904856,0.09520115,0.1106132691100945,0.11496484,0.13142777143453355
206,0.05857741857398337,0.08491011,0.09621054547504973,0.10206604,0.11060837815003811,0.1200098,0.14454651602235588
207,0.07599978862483255,0.092241846,0.0979129901588765,0.10523103,0.10906701829938847,0.1294925,0.1356986425983916
208,0.07526977626912841,0.094992,0.09725999021240854,0.10821581,0.09975220733588853,0.12850198,0.13545647482185227
209,0.06478494950821212,0.095002726,0.09617263779184788,0.101620935,0.1370323847377887,0.12811616,0.1267956682512194
210,0.09532546125904856,0.09330037,0.09759946553636954,0.11700477,0.1365234792625075,0.122261524,0.07622940548716049
211,0.09621054547504973,0.09380238,0.1106132691100945,0.12571096,0.13896992266245897,0.09065848,0.08585769243808875
212,0.0979129901588765,0.1029294,0.11060837815003811,0.13097002,0.13940211964480423,0.082015894,0.0891050185884835
213,0.09725999021240854,0.1063501,0.10906701829938847,0.13285145,0.12906328683556864,0.08064652,0.08142275281956379
214,0.09617263779184788,0.10871923,0.09975220733588853,0.12606655,0.12271869677451822,0.07678827,0.08129842382829046
215,0.09759946553636954,0.100674726,0.1370323847377887,0.11934491,0.1203353751650067,0.07584314,0.08682898152302401
216,0.1106132691100945,0.12118451,0.1365234792625075,0.1152734,0.13142777143453355,0.07946755,0.08158551978510181
217,0.11060837815003811,0.12966403,0.13896992266245897,0.120287776,0.14454651602235588,0.07831073,0.0878250455332604
218,0.10906701829938847,0.13348548,0.13940211964480423,0.12973922,0.1356986425983916,0.08171678,0.08687131919370847
219,0.09975220733588853,0.13349023,0.12906328683556864,0.12911019,0.13545647482185227,0.0830943,0.08706235864903149
220,0.1370323847377887,0.12435113,0.12271869677451822,0.12886968,0.1267956682512194,0.083891526,0.05492465562260972
221,0.1365234792625075,0.11775794,0.1203353751650067,0.12319746,0.07622940548716049,0.06720221,0.05498873979108944
222,0.13896992266245897,0.11492084,0.13142777143453355,0.09140638,0.08585769243808875,0.058821566,0.07632771638624203
223,0.13940211964480423,0.122787796,0.14454651602235588,0.082273,0.0891050185884835,0.067211784,0.07933198503326294
224,0.12906328683556864,0.13542655,0.1356986425983916,0.08087023,0.08142275281956379,0.07340705,0.07925052048270033
225,0.12271869677451822,0.13220717,0.13545647482185227,0.077234514,0.08129842382829046,0.07659338,0.07900744257042344
226,0.1203353751650067,0.1301741,0.1267956682512194,0.07649467,0.08682898152302401,0.0779094,0.07812716377546675
227,0.13142777143453355,0.12316152,0.07622940548716049,0.08033366,0.08158551978510181,0.07784275,0.06987570686581962
228,0.14454651602235588,0.088082865,0.08585769243808875,0.07951635,0.0878250455332604,0.0725586,0.060985378279947114
229,0.1356986425983916,0.08136291,0.0891050185884835,0.08298492,0.08687131919370847,0.06484991,0.055340482319612014
230,0.13545647482185227,0.081845336,0.08142275281956379,0.084441215,0.08706235864903149,0.058278095,0.053872852874484484
231,0.1267956682512194,0.08049516,0.08129842382829046,0.08515092,0.05492465562260972,0.054593526,0.05369110662864915
232,0.07622940548716049,0.0815918,0.08682898152302401,0.06866139,0.05498873979108944,0.053105067,0.0464280089647897
233,0.08585769243808875,0.084021166,0.08158551978510181,0.060000855,0.07632771638624203,0.04868281,0.04218509740386728
234,0.0891050185884835,0.08178361,0.0878250455332604,0.067760155,0.07933198503326294,0.04451149,0.03410985975587069
235,0.08142275281956379,0.08500448,0.08687131919370847,0.074029826,0.07925052048270033,0.03873927,0.02857605790310949
236,0.08129842382829046,0.08532429,0.08706235864903149,0.077244185,0.07900744257042344,0.034105115,0.029163657203969903
237,0.08682898152302401,0.08549327,0.05492465562260972,0.078612566,0.07812716377546675,0.031833407,0.042603793505604656
238,0.08158551978510181,0.067094766,0.05498873979108944,0.0786532,0.06987570686581962,0.037432287,0.03991396354082029
239,0.0878250455332604,0.059218846,0.07632771638624203,0.073602095,0.060985378279947114,0.039259333,0.03984090258538037
240,0.08687131919370847,0.06828593,0.07933198503326294,0.06588711,0.055340482319612014,0.040281303,0.04165113440014806
241,0.08706235864903149,0.075152926,0.07925052048270033,0.05928094,0.053872852874484484,0.041875754,0.04295449354128922
242,0.05492465562260972,0.07934034,0.07900744257042344,0.05552565,0.05369110662864915,0.04341086,0.04421342625381744
243,0.05498873979108944,0.079314634,0.07812716377546675,0.053852845,0.0464280089647897,0.044918653,0.04415373221022094
244,0.07632771638624203,0.07786443,0.06987570686581962,0.049468655,0.04218509740386728,0.045518845,0.02521299934264493
