,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
65,0.054175087159168855,0.04726116,0.053569223953871314,0.049211092,0.05531846746193002,0.030842913,0.03223349932889856
66,0.051050649810864546,0.046489064,0.0658513782354765,0.047195006,0.06022740969411072,0.030140398,0.032319348255660074
67,0.05280540830937312,0.055110656,0.06206838756036384,0.04962368,0.060857089526027,0.029929431,0.031197053242343346
68,0.05249818170758201,0.05421668,0.06289508155537722,0.050997134,0.06664714679329486,0.029784925,0.03456891795751091
69,0.05368488251282093,0.05425035,0.062530742995069,0.05522242,0.064774744736392,0.03091249,0.03415329562521076
70,0.053569223953871314,0.053632453,0.055781718984872816,0.055351295,0.038357529358944,0.03162913,0.03529188891893861
71,0.0658513782354765,0.04904833,0.05531846746193002,0.04172938,0.038357529358944,0.032350074,0.025408015984487952
72,0.06206838756036384,0.047625978,0.06022740969411072,0.036263704,0.028367140015060254,0.028133545,0.026401012901206406
73,0.06289508155537722,0.050639965,0.060857089526027,0.030694412,0.032440750683907435,0.027380355,0.02340330934246657
74,0.062530742995069,0.051922787,0.06664714679329486,0.029090105,0.03465866926022328,0.02524011,0.05983361563094752
75,0.055781718984872816,0.056646254,0.064774744736392,0.029421635,0.03465029555149961,0.042564414,0.060268525525889696
76,0.05531846746193002,0.05599794,0.038357529358944,0.029619519,0.03223349932889856,0.052639656,0.060323650009756064
77,0.06022740969411072,0.04137145,0.038357529358944,0.028877687,0.032319348255660074,0.055752233,0.053729661390155795
78,0.060857089526027,0.036221165,0.028367140015060254,0.028629651,0.031197053242343346,0.051572848,0.051306918582907285
79,0.06664714679329486,0.030470729,0.032440750683907435,0.029017664,0.03456891795751091,0.04799783,0.049574021721917064
80,0.064774744736392,0.02949718,0.03465866926022328,0.029749174,0.03415329562521076,0.045320664,0.04929985099359557
81,0.038357529358944,0.030854395,0.03465029555149961,0.030816812,0.03529188891893861,0.04423785,0.0489955487682478
82,0.038357529358944,0.031165479,0.03223349932889856,0.031279944,0.025408015984487952,0.0436577,0.05194629107247996
83,0.028367140015060254,0.0300663,0.032319348255660074,0.026856847,0.026401012901206406,0.04522123,0.04894487198718793
84,0.032440750683907435,0.029504443,0.031197053242343346,0.0267978,0.02340330934246657,0.044006772,0.04422649933183896
85,0.03465866926022328,0.0296012,0.03456891795751091,0.024232363,0.05983361563094752,0.0409407,0.04533862134071441
86,0.03465029555149961,0.030472154,0.03415329562521076,0.040842984,0.060268525525889696,0.040645286,0.04686016029227612
87,0.03223349932889856,0.031367034,0.03529188891893861,0.05012537,0.060323650009756064,0.041539505,0.052946888352449734
88,0.032319348255660074,0.031797312,0.025408015984487952,0.053317904,0.053729661390155795,0.045624044,0.06203200199106665
89,0.031197053242343346,0.026702225,0.026401012901206406,0.04931022,0.051306918582907285,0.05300146,0.06466402713495269
90,0.03456891795751091,0.026695186,0.02340330934246657,0.04594281,0.049574021721917064,0.057032917,0.060941174287727856
91,0.03415329562521076,0.023986662,0.05983361563094752,0.04355639,0.04929985099359557,0.05556966,0.06059682723590046
92,0.03529188891893861,0.044397365,0.060268525525889696,0.04247699,0.0489955487682478,0.05446101,0.06030213432009349
93,0.025408015984487952,0.05201673,0.060323650009756064,0.0419255,0.05194629107247996,0.053616308,0.05922531051886651
94,0.026401012901206406,0.052901857,0.053729661390155795,0.043426137,0.04894487198718793,0.05242134,0.062238205064491736
95,0.02340330934246657,0.047850557,0.051306918582907285,0.04231689,0.04422649933183896,0.053948246,0.06300149042819213
96,0.05983361563094752,0.044585213,0.049574021721917064,0.039437905,0.04533862134071441,0.054908376,0.02237952421984506
97,0.060268525525889696,0.042716336,0.04929985099359557,0.039064847,0.04686016029227612,0.03702684,0.02072964104379788
98,0.060323650009756064,0.042315412,0.0489955487682478,0.039849985,0.052946888352449734,0.029010184,0.020759445383924897
99,0.053729661390155795,0.04230647,0.05194629107247996,0.043703455,0.06203200199106665,0.024478683,0.021364562539489342
100,0.051306918582907285,0.04418122,0.04894487198718793,0.050824184,0.06466402713495269,0.022418195,0.02131077959537832
101,0.049574021721917064,0.04286181,0.04422649933183896,0.05515585,0.060941174287727856,0.021249052,0.021755366187464726
102,0.04929985099359557,0.039794076,0.04533862134071441,0.05375254,0.06059682723590046,0.021290932,0.024098292419478893
103,0.0489955487682478,0.039769426,0.04686016029227612,0.05260476,0.06030213432009349,0.02212325,0.04921752602527661
104,0.05194629107247996,0.040805176,0.052946888352449734,0.051762223,0.05922531051886651,0.03594039,0.05012351082790527
105,0.04894487198718793,0.04519983,0.06203200199106665,0.050608285,0.062238205064491736,0.043450497,0.05062351467368059
106,0.04422649933183896,0.052701306,0.06466402713495269,0.05205334,0.06300149042819213,0.046368502,0.05024921024975444
107,0.04533862134071441,0.056070957,0.060941174287727856,0.05300117,0.02237952421984506,0.046648193,0.049270437332307015
108,0.04686016029227612,0.05356597,0.06059682723590046,0.036104605,0.02072964104379788,0.045666378,0.049190139618337625
109,0.052946888352449734,0.052236382,0.06030213432009349,0.028916268,0.020759445383924897,0.044984255,0.04200227048202847
110,0.06203200199106665,0.05141002,0.05922531051886651,0.023631511,0.021364562539489342,0.040442217,0.03309114440777956
111,0.06466402713495269,0.05053564,0.062238205064491736,0.021260103,0.02131077959537832,0.034690034,0.028455599646790033
112,0.060941174287727856,0.052599546,0.06300149042819213,0.01973458,0.021755366187464726,0.030281505,0.0285836129420796
113,0.06059682723590046,0.053606506,0.02237952421984506,0.019839795,0.024098292419478893,0.028094433,0.02854341573314476
114,0.06030213432009349,0.036023773,0.02072964104379788,0.020472951,0.04921752602527661,0.02732311,0.02818577592982843
115,0.05922531051886651,0.0284368,0.020759445383924897,0.034782466,0.05012351082790527,0.02673594,0.02789598199481565
116,0.062238205064491736,0.022954045,0.021364562539489342,0.042158965,0.05062351467368059,0.02641533,0.024602844807325917
117,0.06300149042819213,0.020738142,0.02131077959537832,0.045021746,0.05024921024975444,0.024835365,0.025203698720200823
118,0.02237952421984506,0.019916488,0.021755366187464726,0.045262042,0.049270437332307015,0.023767807,0.02521608416859258
119,0.02072964104379788,0.020683385,0.024098292419478893,0.044092115,0.049190139618337625,0.024116078,0.025191568621044862
120,0.020759445383924897,0.021942008,0.04921752602527661,0.043300632,0.04200227048202847,0.024020279,0.025760769674019777
121,0.021364562539489342,0.038656015,0.05012351082790527,0.039005358,0.03309114440777956,0.024273284,0.02283830591641284
122,0.02131077959537832,0.04344441,0.05062351467368059,0.033528306,0.028455599646790033,0.022548469,0.022867821446451938
123,0.021755366187464726,0.044559292,0.05024921024975444,0.028916853,0.0285836129420796,0.022028567,0.02134850289271391
124,0.024098292419478893,0.043978315,0.049270437332307015,0.026531244,0.02854341573314476,0.021041268,0.02137569597976777
125,0.04921752602527661,0.04273139,0.049190139618337625,0.02574318,0.02818577592982843,0.021103311,0.0017552354850074552
126,0.05012351082790527,0.042466983,0.04200227048202847,0.025024956,0.02789598199481565,0.015430237,0.004550705835847938
127,0.05062351467368059,0.03830071,0.03309114440777956,0.024592947,0.024602844807325917,0.012502538,0.004400479845673839
128,0.05024921024975444,0.03324784,0.028455599646790033,0.022934986,0.025203698720200823,0.010697993,0.004401108347146892
129,0.049270437332307015,0.028690904,0.0285836129420796,0.021561118,0.02521608416859258,0.01008189,0.004507381172230474
130,0.049190139618337625,0.026564827,0.02854341573314476,0.022031333,0.025191568621044862,0.009372901,0.0036111711323734003
131,0.04200227048202847,0.026195457,0.02818577592982843,0.021904213,0.025760769674019777,0.00891848,0.004482955974351836
132,0.03309114440777956,0.025815185,0.02789598199481565,0.022149377,0.02283830591641284,0.008809141,0.0031825756065134853
133,0.028455599646790033,0.025554474,0.024602844807325917,0.020157421,0.022867821446451938,0.008147481,0.003498367019452931
134,0.0285836129420796,0.023719408,0.025203698720200823,0.01948338,0.02134850289271391,0.007829779,0.00314227933018512
135,0.02854341573314476,0.02253964,0.02521608416859258,0.018345075,0.02137569597976777,0.008806408,0.004865699270726401
136,0.02818577592982843,0.02303031,0.025191568621044862,0.018495357,0.0017552354850074552,0.0086616855,0.012496204123701813
137,0.02789598199481565,0.022917712,0.025760769674019777,0.01254266,0.004550705835847938,0.010756721,0.01476882167556929
138,0.024602844807325917,0.023189252,0.02283830591641284,0.009212643,0.004400479845673839,0.01271813,0.014746180442445599
139,0.025203698720200823,0.021061344,0.022867821446451938,0.0070013525,0.004401108347146892,0.013679531,0.01521655717290257
140,0.02521608416859258,0.020526027,0.02134850289271391,0.006147661,0.004507381172230474,0.014615509,0.01590711711467608
141,0.025191568621044862,0.019414615,0.02137569597976777,0.0051154913,0.0036111711323734003,0.015100719,0.016587708273929438
142,0.025760769674019777,0.019649297,0.0017552354850074552,0.0044916333,0.004482955974351836,0.015575851,0.015284092577049154
143,0.02283830591641284,0.01313848,0.004550705835847938,0.0042266794,0.0031825756065134853,0.015468532,0.015188575265908562
144,0.022867821446451938,0.010040419,0.004400479845673839,0.003339238,0.003498367019452931,0.015303691,0.01437833488088218
145,0.02134850289271391,0.008307071,0.004401108347146892,0.0029313646,0.00314227933018512,0.014954116,0.012233321254571928
146,0.02137569597976777,0.0077836937,0.004507381172230474,0.0043456787,0.004865699270726401,0.01419994,0.02494486341063702
147,0.0017552354850074552,0.0071464214,0.0036111711323734003,0.0039202264,0.012496204123701813,0.018717745,0.02456358518628032
148,0.004550705835847938,0.0070449905,0.004482955974351836,0.0063074133,0.01476882167556929,0.021010024,0.020562780117621794
149,0.004400479845673839,0.007212842,0.0031825756065134853,0.008539281,0.014746180442445599,0.020241734,0.02040933119187383
150,0.004401108347146892,0.006603505,0.003498367019452931,0.009623124,0.01521655717290257,0.020018255,0.020722268627223536
151,0.004507381172230474,0.0064199665,0.00314227933018512,0.010649711,0.01590711711467608,0.01973433,0.02039608650795664
152,0.0036111711323734003,0.0074558416,0.004865699270726401,0.011180113,0.016587708273929438,0.01948833,0.02029996780892569
153,0.004482955974351836,0.0074075228,0.012496204123701813,0.011713669,0.015284092577049154,0.01925775,0.019575785752672614
154,0.0031825756065134853,0.010273071,0.01476882167556929,0.01161228,0.015188575265908562,0.018889356,0.01741427867772733
155,0.003498367019452931,0.012290723,0.014746180442445599,0.011442104,0.01437833488088218,0.017874058,0.017198199104605173
156,0.00314227933018512,0.01289039,0.01521655717290257,0.011102194,0.012233321254571928,0.01715416,0.017600046158878863
157,0.004865699270726401,0.013581346,0.01590711711467608,0.010327923,0.02494486341063702,0.016919442,0.01647639663083924
158,0.012496204123701813,0.014034049,0.016587708273929438,0.015309406,0.02456358518628032,0.01634832,0.009034671282369969
159,0.01476882167556929,0.014434459,0.015284092577049154,0.01786938,0.020562780117621794,0.013910826,0.007347183318742297
160,0.014746180442445599,0.014084793,0.015188575265908562,0.017103428,0.02040933119187383,0.0120309675,0.007831556967419481
161,0.01521655717290257,0.013859469,0.01437833488088218,0.016832363,0.020722268627223536,0.011112291,0.009336545163562169
162,0.01590711711467608,0.013420139,0.012233321254571928,0.016494311,0.02039608650795664,0.010894834,0.009143455494332226
163,0.016587708273929438,0.012488289,0.02494486341063702,0.016210731,0.02029996780892569,0.0106548695,0.010793208724769018
164,0.015284092577049154,0.018236985,0.02456358518628032,0.015956035,0.019575785752672614,0.011002144,0.010660889113273207
165,0.015188575265908562,0.020373378,0.020562780117621794,0.015544344,0.01741427867772733,0.011267682,0.010688797944033913
166,0.01437833488088218,0.01899124,0.02040933119187383,0.014431283,0.017198199104605173,0.011318013,0.009931830274404408
167,0.012233321254571928,0.018543813,0.020722268627223536,0.013618185,0.017600046158878863,0.01117804,0.00919947554107339
168,0.02494486341063702,0.018280858,0.02039608650795664,0.013324333,0.01647639663083924,0.010960053,-0.0010948159859427466
169,0.02456358518628032,0.0179254,0.02029996780892569,0.012695845,0.009034671282369969,0.008749032,0.0017329481813507831
170,0.020562780117621794,0.017663421,0.019575785752672614,0.01013149,0.007347183318742297,0.007933921,0.003410241463211401
171,0.02040933119187383,0.017267311,0.01741427867772733,0.008110825,0.007831556967419481,0.0073709404,0.004165429657668203
172,0.020722268627223536,0.016102994,0.017198199104605173,0.007024472,0.009336545163562169,0.008553848,0.004282065304304559
173,0.02039608650795664,0.01544251,0.017600046158878863,0.006694376,0.009143455494332226,0.007986405,0.008043951527226412
174,0.02029996780892569,0.015355807,0.01647639663083924,0.006359153,0.010793208724769018,0.0087497225,0.007743767050465134
175,0.019575785752672614,0.0147589715,0.009034671282369969,0.0066925655,0.010660889113273207,0.009606663,0.007760013784990628
176,0.01741427867772733,0.011844042,0.007347183318742297,0.006989381,0.010688797944033913,0.009460648,0.009572719843177
177,0.017198199104605173,0.009993378,0.007831556967419481,0.0070406604,0.009931830274404408,0.014944226,0.00946415924496901
178,0.017600046158878863,0.009301848,0.009336545163562169,0.006865056,0.00919947554107339,0.013271075,0.0362970173263739
179,0.01647639663083924,0.009359288,0.009143455494332226,0.0066648116,-0.0010948159859427466,0.025532247,0.03524672695222819
180,0.009034671282369969,0.009185423,0.010793208724769018,0.004283854,0.0017329481813507831,0.030902853,0.035020950284782096
181,0.007347183318742297,0.009830297,0.010660889113273207,0.0032779083,0.003410241463211401,0.032440856,0.03633261244239769
182,0.007831556967419481,0.01011413,0.010688797944033913,0.0025230064,0.004165429657668203,0.033694394,0.03692226219292152
183,0.009336545163562169,0.010186577,0.009931830274404408,0.004064838,0.004282065304304559,0.034381025,0.03290209277150041
184,0.009143455494332226,0.009968849,0.00919947554107339,0.0031192803,0.008043951527226412,0.032909617,0.03796451658390866
185,0.010793208724769018,0.009682198,-0.0010948159859427466,0.003912332,0.007743767050465134,0.03442688,0.03871356901651385
186,0.010660889113273207,0.0069995704,0.0017329481813507831,0.004969403,0.007760013784990628,0.03654094,0.03914789340988417
187,0.010688797944033913,0.0063045803,0.003410241463211401,0.0047277035,0.009572719843177,0.03646718,0.04763025135965096
188,0.009931830274404408,0.0060051135,0.004165429657668203,0.0131447185,0.00946415924496901,0.04166765,0.049834122915930326
189,0.00919947554107339,0.007233516,0.004282065304304559,0.010019979,0.0362970173263739,0.04454645,0.050080533935409566
190,-0.0010948159859427466,0.006603816,0.008043951527226412,0.024106171,0.03524672695222819,0.045436684,0.05465853276479986
191,0.0017329481813507831,0.007915588,0.007743767050465134,0.02979653,0.035020950284782096,0.048358526,0.04834994885374254
192,0.003410241463211401,0.008681973,0.007760013784990628,0.031362034,0.03633261244239769,0.044963952,0.048609049100061585
193,0.004165429657668203,0.008472041,0.009572719843177,0.032331623,0.03692226219292152,0.043761853,0.0494083683030324
194,0.004282065304304559,0.015152697,0.00946415924496901,0.03268288,0.03290209277150041,0.043621253,0.047280757401159584
195,0.008043951527226412,0.012687332,0.0362970173263739,0.031648006,0.03796451658390866,0.042381164,0.05128845409245261
196,0.007743767050465134,0.02786037,0.03524672695222819,0.032740038,0.03871356901651385,0.04418455,0.05176209140803298
197,0.007760013784990628,0.032020222,0.035020950284782096,0.034837253,0.03914789340988417,0.045103338,0.055057124582503086
198,0.009572719843177,0.032257073,0.03633261244239769,0.034901362,0.04763025135965096,0.04749167,0.05464377949347124
199,0.00946415924496901,0.03245496,0.03692226219292152,0.039463952,0.049834122915930326,0.048155606,0.05621046973354514
200,0.0362970173263739,0.032320604,0.03290209277150041,0.04228802,0.050080533935409566,0.04914112,0.036574356953317025
201,0.03524672695222819,0.031580094,0.03796451658390866,0.0433195,0.05465853276479986,0.039107557,0.03668820993678372
202,0.035020950284782096,0.03301548,0.03871356901651385,0.04617845,0.04834994885374254,0.035226233,0.03517084162197298
203,0.03633261244239769,0.03552852,0.03914789340988417,0.04319637,0.048609049100061585,0.032898605,0.03599945606280287
204,0.03692226219292152,0.035363574,0.04763025135965096,0.042020775,0.0494083683030324,0.032267477,0.03563576927191463
205,0.03290209277150041,0.040540855,0.049834122915930326,0.041953906,0.047280757401159584,0.032033328,0.03883817528383522
206,0.03796451658390866,0.04279614,0.050080533935409566,0.040706914,0.05128845409245261,0.033643648,0.034961468171961343
207,0.03871356901651385,0.043326505,0.05465853276479986,0.042456515,0.05176209140803298,0.032497726,0.029207745645623517
208,0.03914789340988417,0.046193838,0.04834994885374254,0.0434368,0.055057124582503086,0.029196333,0.02886126978961143
209,0.04763025135965096,0.04239926,0.048609049100061585,0.045715358,0.05464377949347124,0.02752853,0.020982870414162632
210,0.049834122915930326,0.04158106,0.0494083683030324,0.046286024,0.05621046973354514,0.023404261,0.0210889942538617
211,0.050080533935409566,0.041707534,0.047280757401159584,0.047303025,0.036574356953317025,0.021295663,0.01931403640004121
212,0.05465853276479986,0.04059988,0.05128845409245261,0.03796882,0.03668820993678372,0.019602507,0.01678146516365052
213,0.04834994885374254,0.042946927,0.05176209140803298,0.033984896,0.03517084162197298,0.017742347,0.016919331590272986
214,0.048609049100061585,0.043798797,0.055057124582503086,0.031218331,0.03599945606280287,0.016752863,0.017844050373916846
215,0.0494083683030324,0.04620709,0.05464377949347124,0.030373944,0.03563576927191463,0.016676389,0.017644341803268532
216,0.047280757401159584,0.04670349,0.05621046973354514,0.030112185,0.03883817528383522,0.017258598,0.017545641855059555
217,0.05128845409245261,0.047549065,0.036574356953317025,0.03172649,0.034961468171961343,0.01812968,0.017445975533367377
218,0.05176209140803298,0.03756205,0.03668820993678372,0.030574858,0.029207745645623517,0.017591914,0.020386119341485886
219,0.055057124582503086,0.03387127,0.03517084162197298,0.027295267,0.02886126978961143,0.018247759,0.01745882028586798
220,0.05464377949347124,0.031552125,0.03599945606280287,0.025562378,0.020982870414162632,0.017503588,0.017347150660329814
221,0.05621046973354514,0.031139255,0.03563576927191463,0.021407671,0.0210889942538617,0.016948339,0.027363048103151783
222,0.036574356953317025,0.031375743,0.03883817528383522,0.019085776,0.01931403640004121,0.021141928,0.022763636360888195
223,0.03668820993678372,0.03326778,0.034961468171961343,0.01712927,0.01678146516365052,0.02102598,0.022428572021400837
224,0.03517084162197298,0.031534392,0.029207745645623517,0.014989874,0.016919331590272986,0.020864384,0.02361838857863287
225,0.03599945606280287,0.027786685,0.02886126978961143,0.013722153,0.017844050373916846,0.021292193,0.02098014107031498
226,0.03563576927191463,0.02613524,0.020982870414162632,0.013457187,0.017644341803268532,0.02036394,0.022676529960320078
227,0.03883817528383522,0.021725556,0.0210889942538617,0.014151925,0.017545641855059555,0.020598628,0.020986601302154347
228,0.034961468171961343,0.019615175,0.01931403640004121,0.0154491225,0.017445975533367377,0.019984731,0.02048519652012264
229,0.029207745645623517,0.017943587,0.01678146516365052,0.014641362,0.020386119341485886,0.019444644,0.020469448685580215
230,0.02886126978961143,0.015998067,0.016919331590272986,0.015062213,0.01745882028586798,0.019139444,0.019908874531788256
231,0.020982870414162632,0.015159649,0.017844050373916846,0.014130956,0.017347150660329814,0.018739229,0.015762783750985433
232,0.0210889942538617,0.0154113,0.017644341803268532,0.013440469,0.027363048103151783,0.016988797,0.014754538304522197
233,0.01931403640004121,0.016082149,0.017545641855059555,0.018126937,0.022763636360888195,0.01567388,0.014413690299667686
234,0.01678146516365052,0.017160626,0.017445975533367377,0.01802241,0.022428572021400837,0.014894367,0.014364926758334874
235,0.016919331590272986,0.016538855,0.020386119341485886,0.017821942,0.02361838857863287,0.014391664,0.014842040842301
236,0.017844050373916846,0.017370872,0.01745882028586798,0.018268641,0.02098014107031498,0.014255276,0.015246794756140283
237,0.017644341803268532,0.016243335,0.017347150660329814,0.017246997,0.022676529960320078,0.014331384,0.015199836916441424
238,0.017545641855059555,0.015579869,0.027363048103151783,0.017467076,0.020986601302154347,0.014391036,0.017859703812867816
239,0.017445975533367377,0.02069827,0.022763636360888195,0.016792575,0.02048519652012264,0.015403207,0.011559130312584879
240,0.020386119341485886,0.020022301,0.022428572021400837,0.01618988,0.020469448685580215,0.013759518,0.00463104110610205
241,0.01745882028586798,0.019595813,0.02361838857863287,0.015839418,0.019908874531788256,0.011160216,0.003764479205699025
242,0.017347150660329814,0.019963456,0.02098014107031498,0.015387162,0.015762783750985433,0.009461357,0.0035007774711025806
243,0.027363048103151783,0.018818,0.022676529960320078,0.013516217,0.014754538304522197,0.00837304,-0.0031919311023077997
