,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
33,0.15234076825817378,0.10540309,0.11888203997755727,0.080295354,0.09350033373319204,0.03161145,0.035432605054962873
34,0.15132670077034416,0.100486435,0.11256918715597954,0.08241082,0.09455049906422137,0.03197642,0.0354796850869777
35,0.1541124863280306,0.095740765,0.10263965029501426,0.08529388,0.0539581312341918,0.03370708,0.035038990674102516
36,0.11531407718129381,0.088171974,0.10184017256075503,0.05877113,0.051832886611203347,0.048450585,0.03552206114679193
37,0.12695571810425305,0.08569674,0.09389832294060049,0.04873743,0.0518349501688376,0.033282835,0.04334371274588403
38,0.11888203997755727,0.081913024,0.09103205887291986,0.045726556,0.04197226942553989,0.043918725,0.04265459428204971
39,0.11256918715597954,0.077736944,0.09350033373319204,0.039390087,0.04491566618889409,0.040462337,0.05624430926831482
40,0.10263965029501426,0.07993162,0.09455049906422137,0.039155506,0.03295303257447722,0.0520678,0.055143744875659526
41,0.10184017256075503,0.08241401,0.0539581312341918,0.03301212,0.03149244993967197,0.0542545,0.052838338574316315
42,0.09389832294060049,0.05551486,0.051832886611203347,0.029617606,0.03656837251629065,0.05303282,0.05271196334721326
43,0.09103205887291986,0.046971753,0.0518349501688376,0.031974513,0.03655945358811402,0.05203509,0.054175087159168855
44,0.09350033373319204,0.045505222,0.04197226942553989,0.033293955,0.035432605054962873,0.05400192,0.051050649810864546
45,0.09455049906422137,0.039823696,0.04491566618889409,0.033595722,0.0354796850869777,0.05036362,0.05280540830937312
46,0.0539581312341918,0.04079355,0.03295303257447722,0.035034265,0.035038990674102516,0.053596072,0.05249818170758201
47,0.051832886611203347,0.033718873,0.03149244993967197,0.047297407,0.03552206114679193,0.05087806,0.05368488251282093
48,0.0518349501688376,0.030102741,0.03656837251629065,0.034415774,0.04334371274588403,0.05768563,0.053569223953871314
49,0.04197226942553989,0.03294524,0.03655945358811402,0.04374427,0.04265459428204971,0.053558357,0.0658513782354765
50,0.04491566618889409,0.033906356,0.035432605054962873,0.041369863,0.05624430926831482,0.06215157,0.06206838756036384
51,0.03295303257447722,0.033970032,0.0354796850869777,0.052664552,0.055143744875659526,0.061666343,0.06289508155537722
52,0.03149244993967197,0.035127506,0.035038990674102516,0.054101028,0.052838338574316315,0.061601218,0.062530742995069
53,0.03656837251629065,0.04455184,0.03552206114679193,0.05247659,0.05271196334721326,0.06113883,0.055781718984872816
54,0.03655945358811402,0.034110654,0.04334371274588403,0.051103454,0.054175087159168855,0.05737786,0.05531846746193002
55,0.035432605054962873,0.04314154,0.04265459428204971,0.05277909,0.051050649810864546,0.055391263,0.06022740969411072
56,0.0354796850869777,0.040509798,0.05624430926831482,0.049167585,0.05280540830937312,0.057290114,0.060857089526027
57,0.035038990674102516,0.05127857,0.055143744875659526,0.05189093,0.05249818170758201,0.058692496,0.06664714679329486
58,0.03552206114679193,0.051580306,0.052838338574316315,0.04956197,0.05368488251282093,0.06319166,0.064774744736392
59,0.04334371274588403,0.04937985,0.05271196334721326,0.05513168,0.053569223953871314,0.064009406,0.038357529358944
60,0.04265459428204971,0.048181422,0.054175087159168855,0.052025992,0.0658513782354765,0.046669986,0.038357529358944
61,0.05624430926831482,0.049997628,0.051050649810864546,0.061099574,0.06206838756036384,0.044909842,0.028367140015060254
62,0.055143744875659526,0.04688706,0.05280540830937312,0.060157053,0.06289508155537722,0.032133017,0.032440750683907435
63,0.052838338574316315,0.049997617,0.05249818170758201,0.06012202,0.062530742995069,0.030389912,0.03465866926022328
64,0.05271196334721326,0.04788209,0.05368488251282093,0.059526555,0.055781718984872816,0.030902177,0.03465029555149961
65,0.054175087159168855,0.053322744,0.053569223953871314,0.055553768,0.05531846746193002,0.03141218,0.03223349932889856
66,0.051050649810864546,0.050406534,0.0658513782354765,0.05344212,0.06022740969411072,0.030180242,0.032319348255660074
67,0.05280540830937312,0.059283324,0.06206838756036384,0.055955768,0.060857089526027,0.030011183,0.031197053242343346
68,0.05249818170758201,0.057564534,0.06289508155537722,0.05712628,0.06664714679329486,0.030418115,0.03456891795751091
69,0.05368488251282093,0.05723076,0.062530742995069,0.061851002,0.064774744736392,0.031359866,0.03415329562521076
70,0.053569223953871314,0.056507163,0.055781718984872816,0.06155754,0.038357529358944,0.032546133,0.03529188891893861
71,0.0658513782354765,0.05271966,0.05531846746193002,0.045053963,0.038357529358944,0.033088837,0.025408015984487952
72,0.06206838756036384,0.0514304,0.06022740969411072,0.0404131,0.028367140015060254,0.027794022,0.026401012901206406
73,0.06289508155537722,0.054203115,0.060857089526027,0.03100857,0.032440750683907435,0.027516562,0.02340330934246657
74,0.062530742995069,0.055378914,0.06664714679329486,0.02984911,0.03465866926022328,0.024851883,0.05983361563094752
75,0.055781718984872816,0.060109545,0.064774744736392,0.03113196,0.03465029555149961,0.046070293,0.060268525525889696
76,0.05531846746193002,0.059280936,0.038357529358944,0.031839006,0.03223349932889856,0.057729594,0.060323650009756064
77,0.06022740969411072,0.042420007,0.038357529358944,0.03093424,0.032319348255660074,0.061093647,0.053729661390155795
78,0.060857089526027,0.039502904,0.028367140015060254,0.030793628,0.031197053242343346,0.056518186,0.051306918582907285
79,0.06664714679329486,0.030200033,0.032440750683907435,0.03125242,0.03456891795751091,0.05261556,0.049574021721917064
80,0.064774744736392,0.030407678,0.03465866926022328,0.032410014,0.03415329562521076,0.049385916,0.04929985099359557
81,0.038357529358944,0.03261359,0.03465029555149961,0.033595074,0.03529188891893861,0.048421163,0.0489955487682478
82,0.038357529358944,0.033057086,0.03223349932889856,0.034088314,0.025408015984487952,0.04789237,0.05194629107247996
83,0.028367140015060254,0.03149606,0.032319348255660074,0.028205888,0.026401012901206406,0.049390215,0.04894487198718793
84,0.032440750683907435,0.030920947,0.031197053242343346,0.027792076,0.02340330934246657,0.04828293,0.04422649933183896
85,0.03465866926022328,0.031142741,0.03456891795751091,0.024946759,0.05983361563094752,0.04464258,0.04533862134071441
86,0.03465029555149961,0.032233845,0.03415329562521076,0.047588922,0.060268525525889696,0.045849934,0.04686016029227612
87,0.03223349932889856,0.033299107,0.03529188891893861,0.0585681,0.060323650009756064,0.047539268,0.052946888352449734
88,0.032319348255660074,0.03364046,0.025408015984487952,0.060786247,0.053729661390155795,0.05210294,0.06203200199106665
89,0.031197053242343346,0.027040983,0.026401012901206406,0.055397496,0.051306918582907285,0.059094954,0.06466402713495269
90,0.03456891795751091,0.027191134,0.02340330934246657,0.05129149,0.049574021721917064,0.063245535,0.060941174287727856
91,0.03415329562521076,0.024523143,0.05983361563094752,0.047995757,0.04929985099359557,0.07633234,0.06059682723590046
92,0.03529188891893861,0.048358455,0.060268525525889696,0.047123924,0.0489955487682478,0.059956983,0.06030213432009349
93,0.025408015984487952,0.056493912,0.060323650009756064,0.046705775,0.05194629107247996,0.05888051,0.05922531051886651
94,0.026401012901206406,0.05692079,0.053729661390155795,0.04846004,0.04894487198718793,0.05766875,0.062238205064491736
95,0.02340330934246657,0.05108123,0.051306918582907285,0.047311056,0.04422649933183896,0.059211228,0.06300149042819213
96,0.05983361563094752,0.047553904,0.049574021721917064,0.043609116,0.04533862134071441,0.06020179,0.02237952421984506
97,0.060268525525889696,0.04539215,0.04929985099359557,0.044564765,0.04686016029227612,0.039476518,0.02072964104379788
98,0.060323650009756064,0.045393325,0.0489955487682478,0.046266694,0.052946888352449734,0.03002623,0.020759445383924897
99,0.053729661390155795,0.04552616,0.05194629107247996,0.051218186,0.06203200199106665,0.024350258,0.021364562539489342
100,0.051306918582907285,0.047332983,0.04894487198718793,0.058769207,0.06466402713495269,0.02227557,0.02131077959537832
101,0.049574021721917064,0.04613558,0.04422649933183896,0.06262945,0.060941174287727856,0.02113154,0.021755366187464726
102,0.04929985099359557,0.042601157,0.04533862134071441,0.064444415,0.06059682723590046,0.020975687,0.024098292419478893
103,0.0489955487682478,0.043610476,0.04686016029227612,0.0587386,0.06030213432009349,0.022020014,0.04921752602527661
104,0.05194629107247996,0.045248203,0.052946888352449734,0.05748747,0.05922531051886651,0.038033538,0.05012351082790527
105,0.04894487198718793,0.05004628,0.06203200199106665,0.056118134,0.062238205064491736,0.046092547,0.05062351467368059
106,0.04422649933183896,0.05722712,0.06466402713495269,0.057781294,0.06300149042819213,0.050344873,0.05024921024975444
107,0.04533862134071441,0.060109846,0.060941174287727856,0.058789827,0.02237952421984506,0.05096358,0.049270437332307015
108,0.04686016029227612,0.06138933,0.06059682723590046,0.037911072,0.02072964104379788,0.049931165,0.049190139618337625
109,0.052946888352449734,0.055325724,0.06030213432009349,0.028344234,0.020759445383924897,0.049457714,0.04200227048202847
110,0.06203200199106665,0.054315872,0.05922531051886651,0.02311923,0.021364562539489342,0.04367689,0.03309114440777956
111,0.06466402713495269,0.053453706,0.062238205064491736,0.021579845,0.02131077959537832,0.036323473,0.028455599646790033
112,0.060941174287727856,0.055503666,0.06300149042819213,0.02093597,0.021755366187464726,0.030404432,0.0285836129420796
113,0.06059682723590046,0.05646446,0.02237952421984506,0.021299463,0.024098292419478893,0.027805416,0.02854341573314476
114,0.06030213432009349,0.03543726,0.02072964104379788,0.022693014,0.04921752602527661,0.0272457,0.02818577592982843
115,0.05922531051886651,0.026523797,0.020759445383924897,0.040809378,0.05012351082790527,0.026640337,0.02789598199481565
116,0.062238205064491736,0.02203832,0.021364562539489342,0.04795408,0.05062351467368059,0.026377587,0.024602844807325917
117,0.06300149042819213,0.021376431,0.02131077959537832,0.05126643,0.05024921024975444,0.024733927,0.025203698720200823
118,0.02237952421984506,0.021675425,0.021755366187464726,0.051019628,0.049270437332307015,0.023796525,0.02521608416859258
119,0.02072964104379788,0.02210214,0.024098292419478893,0.049501397,0.049190139618337625,0.024242366,0.025191568621044862
120,0.020759445383924897,0.023686571,0.04921752602527661,0.04854918,0.04200227048202847,0.024270533,0.025760769674019777
121,0.021364562539489342,0.042246047,0.05012351082790527,0.04268383,0.03309114440777956,0.024594884,0.02283830591641284
122,0.02131077959537832,0.04696468,0.05062351467368059,0.035429034,0.028455599646790033,0.022894893,0.022867821446451938
123,0.021755366187464726,0.048468027,0.05024921024975444,0.029647814,0.0285836129420796,0.02247728,0.02134850289271391
124,0.024098292419478893,0.047536373,0.049270437332307015,0.027377756,0.02854341573314476,0.021545092,0.02137569597976777
125,0.04921752602527661,0.04608389,0.049190139618337625,0.027017228,0.02818577592982843,0.0217084,0.0017552354850074552
126,0.05012351082790527,0.045866117,0.04200227048202847,0.02675218,0.02789598199481565,0.016114973,0.004550705835847938
127,0.05062351467368059,0.040703833,0.03309114440777956,0.026693784,0.024602844807325917,0.013683482,0.004400479845673839
128,0.05024921024975444,0.034012333,0.028455599646790033,0.02501488,0.025203698720200823,0.012181809,0.004401108347146892
129,0.049270437332307015,0.028750097,0.0285836129420796,0.02425674,0.02521608416859258,0.011734196,0.004507381172230474
130,0.049190139618337625,0.027138717,0.02854341573314476,0.024761315,0.025191568621044862,0.0111669805,0.0036111711323734003
131,0.04200227048202847,0.027561167,0.02818577592982843,0.024852257,0.025760769674019777,0.010855473,0.004482955974351836
132,0.03309114440777956,0.02742848,0.02789598199481565,0.025269004,0.02283830591641284,0.010797499,0.0031825756065134853
133,0.028455599646790033,0.027234329,0.024602844807325917,0.023356702,0.022867821446451938,0.010311159,0.003498367019452931
134,0.0285836129420796,0.02509723,0.025203698720200823,0.022861507,0.02134850289271391,0.010069056,0.00314227933018512
135,0.02854341573314476,0.02405568,0.02521608416859258,0.021807952,0.02137569597976777,0.010997551,0.004865699270726401
136,0.02818577592982843,0.024691826,0.025191568621044862,0.021887401,0.0017552354850074552,0.010782868,0.012496204123701813
137,0.02789598199481565,0.024698196,0.025760769674019777,0.015745599,0.004550705835847938,0.012818436,0.01476882167556929
138,0.024602844807325917,0.025064148,0.02283830591641284,0.013248431,0.004400479845673839,0.01467705,0.014746180442445599
139,0.025203698720200823,0.022719705,0.022867821446451938,0.011856628,0.004401108347146892,0.015640054,0.01521655717290257
140,0.02521608416859258,0.02229077,0.02134850289271391,0.011477566,0.004507381172230474,0.016532663,0.01590711711467608
141,0.025191568621044862,0.021170925,0.02137569597976777,0.0110623585,0.0036111711323734003,0.017036516,0.016587708273929438
142,0.025760769674019777,0.021515476,0.0017552354850074552,0.010749391,0.004482955974351836,0.017554495,0.015284092577049154
143,0.02283830591641284,0.013735968,0.004550705835847938,0.0108180875,0.0031825756065134853,0.017381052,0.015188575265908562
144,0.022867821446451938,0.011156645,0.004400479845673839,0.010328549,0.003498367019452931,0.01721332,0.01437833488088218
145,0.02134850289271391,0.009856075,0.004401108347146892,0.010178173,0.00314227933018512,0.016729515,0.012233321254571928
146,0.02137569597976777,0.009642575,0.004507381172230474,0.010981929,0.004865699270726401,0.015941361,0.02494486341063702
147,0.0017552354850074552,0.009376784,0.0036111711323734003,0.010962277,0.012496204123701813,0.020735694,0.02456358518628032
148,0.004550705835847938,0.00922035,0.004482955974351836,0.013488326,0.01476882167556929,0.022934806,0.020562780117621794
149,0.004400479845673839,0.009386606,0.0031825756065134853,0.015520984,0.014746180442445599,0.021945016,0.02040933119187383
150,0.004401108347146892,0.0088922,0.003498367019452931,0.016297791,0.01521655717290257,0.021581043,0.020722268627223536
151,0.004507381172230474,0.0087526115,0.00314227933018512,0.016964989,0.01590711711467608,0.021260248,0.02039608650795664
152,0.0036111711323734003,0.009338351,0.004865699270726401,0.017314056,0.016587708273929438,0.02097859,0.02029996780892569
153,0.004482955974351836,0.0095163025,0.012496204123701813,0.017679056,0.015284092577049154,0.020738235,0.019575785752672614
154,0.0031825756065134853,0.012764844,0.01476882167556929,0.01737064,0.015188575265908562,0.02033037,0.01741427867772733
155,0.003498367019452931,0.014926198,0.014746180442445599,0.017126026,0.01437833488088218,0.019292437,0.017198199104605173
156,0.00314227933018512,0.015525351,0.01521655717290257,0.016623585,0.012233321254571928,0.018602392,0.017600046158878863
157,0.004865699270726401,0.016062729,0.01590711711467608,0.01575823,0.02494486341063702,0.01842439,0.01647639663083924
158,0.012496204123701813,0.01638168,0.016587708273929438,0.0210001,0.02456358518628032,0.017926967,0.009034671282369969
159,0.01476882167556929,0.016815,0.015284092577049154,0.023286933,0.020562780117621794,0.015492322,0.007347183318742297
160,0.014746180442445599,0.01634414,0.015188575265908562,0.021954644,0.02040933119187383,0.013795114,0.007831556967419481
161,0.01521655717290257,0.016108554,0.01437833488088218,0.021426456,0.020722268627223536,0.013067747,0.009336545163562169
162,0.01590711711467608,0.015536726,0.012233321254571928,0.021101428,0.02039608650795664,0.012928654,0.009143455494332226
163,0.016587708273929438,0.014490757,0.02494486341063702,0.020810513,0.02029996780892569,0.01279861,0.010793208724769018
164,0.015284092577049154,0.021234563,0.02456358518628032,0.020578599,0.019575785752672614,0.013186202,0.010660889113273207
165,0.015188575265908562,0.023232695,0.020562780117621794,0.020168299,0.01741427867772733,0.01338288,0.010688797944033913
166,0.01437833488088218,0.021272074,0.02040933119187383,0.019050965,0.017198199104605173,0.013499306,0.009931830274404408
167,0.012233321254571928,0.020711763,0.020722268627223536,0.018383656,0.017600046158878863,0.013395999,0.00919947554107339
168,0.02494486341063702,0.020330895,0.02039608650795664,0.01824809,0.01647639663083924,0.0131097175,-0.0010948159859427466
169,0.02456358518628032,0.020091282,0.02029996780892569,0.017766217,0.009034671282369969,0.011052295,0.0017329481813507831
170,0.020562780117621794,0.019940173,0.019575785752672614,0.015241573,0.007347183318742297,0.010386089,0.003410241463211401
171,0.02040933119187383,0.01949465,0.01741427867772733,0.0134951575,0.007831556967419481,0.010110479,0.004165429657668203
172,0.020722268627223536,0.018196011,0.017198199104605173,0.012872109,0.009336545163562169,0.01114709,0.004282065304304559
173,0.02039608650795664,0.017580925,0.017600046158878863,0.012868643,0.009143455494332226,0.010649632,0.008043951527226412
174,0.02029996780892569,0.017597932,0.01647639663083924,0.012799902,0.010793208724769018,0.0114061395,0.007743767050465134
175,0.019575785752672614,0.017033627,0.009034671282369969,0.013299892,0.010660889113273207,0.012190246,0.007760013784990628
176,0.01741427867772733,0.013687708,0.007347183318742297,0.013529002,0.010688797944033913,0.01211091,0.009572719843177
177,0.017198199104605173,0.0118660955,0.007831556967419481,0.013624053,0.009931830274404408,0.017718488,0.00946415924496901
178,0.017600046158878863,0.011345893,0.009336545163562169,0.013508434,0.00919947554107339,0.015770465,0.0362970173263739
179,0.01647639663083924,0.011686188,0.009143455494332226,0.013157403,-0.0010948159859427466,0.029374367,0.03524672695222819
180,0.009034671282369969,0.011737454,0.010793208724769018,0.010846455,0.0017329481813507831,0.03556385,0.035020950284782096
181,0.007347183318742297,0.01245798,0.010660889113273207,0.010167209,0.003410241463211401,0.03618997,0.03633261244239769
182,0.007831556967419481,0.012657743,0.010688797944033913,0.010011165,0.004165429657668203,0.036767527,0.03692226219292152
183,0.009336545163562169,0.012726845,0.009931830274404408,0.011064557,0.004282065304304559,0.03699169,0.03290209277150041
184,0.009143455494332226,0.012431915,0.00919947554107339,0.010680304,0.008043951527226412,0.036371898,0.03796451658390866
185,0.010793208724769018,0.012036489,-0.0010948159859427466,0.01169387,0.007743767050465134,0.037333302,0.03871356901651385
186,0.010660889113273207,0.008932665,0.0017329481813507831,0.01244432,0.007760013784990628,0.042851865,0.03914789340988417
187,0.010688797944033913,0.008364823,0.003410241463211401,0.0123396395,0.009572719843177,0.041111782,0.04763025135965096
188,0.009931830274404408,0.0084875235,0.004165429657668203,0.017629806,0.00946415924496901,0.048168164,0.049834122915930326
189,0.00919947554107339,0.009462732,0.004282065304304559,0.01568393,0.0362970173263739,0.050155606,0.050080533935409566
190,-0.0010948159859427466,0.009216694,0.008043951527226412,0.031021059,0.03524672695222819,0.050833162,0.05465853276479986
191,0.0017329481813507831,0.0105907535,0.007743767050465134,0.03645703,0.035020950284782096,0.053616542,0.04834994885374254
192,0.003410241463211401,0.011254885,0.007760013784990628,0.036472045,0.03633261244239769,0.04944315,0.048609049100061585
193,0.004165429657668203,0.0111072445,0.009572719843177,0.036799233,0.03692226219292152,0.04836667,0.0494083683030324
194,0.004282065304304559,0.015944386,0.00946415924496901,0.036863387,0.03290209277150041,0.047809366,0.047280757401159584
195,0.008043951527226412,0.014271393,0.0362970173263739,0.035527006,0.03796451658390866,0.046570845,0.05128845409245261
196,0.007743767050465134,0.03152226,0.03524672695222819,0.036876265,0.03871356901651385,0.04846956,0.05176209140803298
197,0.007760013784990628,0.03589185,0.035020950284782096,0.04106784,0.03914789340988417,0.049393397,0.055057124582503086
198,0.009572719843177,0.03528551,0.03633261244239769,0.0399866,0.04763025135965096,0.051940404,0.05464377949347124
199,0.00946415924496901,0.035222128,0.03692226219292152,0.046883333,0.049834122915930326,0.053240996,0.05621046973354514
200,0.0362970173263739,0.034897838,0.03290209277150041,0.049274523,0.050080533935409566,0.054019097,0.036574356953317025
201,0.03524672695222819,0.034025144,0.03796451658390866,0.049891185,0.05465853276479986,0.042164456,0.03668820993678372
202,0.035020950284782096,0.035855807,0.03871356901651385,0.052659564,0.04834994885374254,0.037171993,0.03517084162197298
203,0.03633261244239769,0.039951187,0.03914789340988417,0.048375368,0.048609049100061585,0.0338906,0.03599945606280287
204,0.03692226219292152,0.039048452,0.04763025135965096,0.047221553,0.0494083683030324,0.032869454,0.03563576927191463
205,0.03290209277150041,0.04572562,0.049834122915930326,0.046850476,0.047280757401159584,0.0327862,0.03883817528383522
206,0.03796451658390866,0.04755692,0.050080533935409566,0.04561546,0.05128845409245261,0.034648795,0.034961468171961343
207,0.03871356901651385,0.04773013,0.05465853276479986,0.047748413,0.05176209140803298,0.03335459,0.029207745645623517
208,0.03914789340988417,0.050233886,0.04834994885374254,0.048726514,0.055057124582503086,0.02938634,0.02886126978961143
209,0.04763025135965096,0.045692842,0.048609049100061585,0.05127398,0.05464377949347124,0.027838733,0.020982870414162632
210,0.049834122915930326,0.04513466,0.0494083683030324,0.052496135,0.05621046973354514,0.023654034,0.0210889942538617
211,0.050080533935409566,0.045039427,0.047280757401159584,0.05324516,0.036574356953317025,0.021931296,0.01931403640004121
212,0.05465853276479986,0.044138215,0.05128845409245261,0.041249234,0.03668820993678372,0.020397956,0.01678146516365052
213,0.04834994885374254,0.0464971,0.05176209140803298,0.036435887,0.03517084162197298,0.01869143,0.016919331590272986
214,0.048609049100061585,0.047230557,0.055057124582503086,0.033438284,0.03599945606280287,0.01802992,0.017844050373916846
215,0.0494083683030324,0.049583234,0.05464377949347124,0.032881938,0.03563576927191463,0.01799012,0.017644341803268532
216,0.047280757401159584,0.050519932,0.05621046973354514,0.033068936,0.03883817528383522,0.018752621,0.017545641855059555
217,0.05128845409245261,0.05102237,0.036574356953317025,0.03534489,0.034961468171961343,0.01964585,0.017445975533367377
218,0.05176209140803298,0.03910619,0.03668820993678372,0.03389525,0.029207745645623517,0.019349705,0.020386119341485886
219,0.055057124582503086,0.035446595,0.03517084162197298,0.02976964,0.02886126978961143,0.020089507,0.01745882028586798
220,0.05464377949347124,0.033120997,0.03599945606280287,0.028180266,0.020982870414162632,0.019113004,0.017347150660329814
221,0.05621046973354514,0.033115137,0.03563576927191463,0.023713665,0.0210889942538617,0.01878121,0.027363048103151783
222,0.036574356953317025,0.033733018,0.03883817528383522,0.02188365,0.01931403640004121,0.023247784,0.022763636360888195
223,0.03668820993678372,0.03577791,0.034961468171961343,0.020363599,0.01678146516365052,0.022968795,0.022428572021400837
224,0.03517084162197298,0.03375178,0.029207745645623517,0.018670155,0.016919331590272986,0.022725323,0.02361838857863287
225,0.03599945606280287,0.02906006,0.02886126978961143,0.018012857,0.017844050373916846,0.023076622,0.02098014107031498
226,0.03563576927191463,0.027705185,0.020982870414162632,0.018218461,0.017644341803268532,0.021978315,0.022676529960320078
227,0.03883817528383522,0.022794912,0.0210889942538617,0.018850641,0.017545641855059555,0.02228452,0.020986601302154347
228,0.034961468171961343,0.021386664,0.01931403640004121,0.019878896,0.017445975533367377,0.02165006,0.02048519652012264
229,0.029207745645623517,0.019946927,0.01678146516365052,0.019380629,0.020386119341485886,0.021032872,0.020469448685580215
230,0.02886126978961143,0.018032873,0.016919331590272986,0.020229151,0.01745882028586798,0.020797025,0.019908874531788256
231,0.020982870414162632,0.01754222,0.017844050373916846,0.019302666,0.017347150660329814,0.020368345,0.015762783750985433
232,0.0210889942538617,0.017821956,0.017644341803268532,0.018733688,0.027363048103151783,0.018528564,0.014754538304522197
233,0.01931403640004121,0.01869785,0.017545641855059555,0.023842087,0.022763636360888195,0.017343428,0.014413690299667686
234,0.01678146516365052,0.01947649,0.017445975533367377,0.023228629,0.022428572021400837,0.01669944,0.014364926758334874
235,0.016919331590272986,0.019082135,0.020386119341485886,0.02276557,0.02361838857863287,0.0162826,0.014842040842301
236,0.017844050373916846,0.020238422,0.01745882028586798,0.02312117,0.02098014107031498,0.016253218,0.015246794756140283
237,0.017644341803268532,0.018657224,0.017347150660329814,0.021867106,0.022676529960320078,0.016357258,0.015199836916441424
238,0.017545641855059555,0.018126246,0.027363048103151783,0.022161894,0.020986601302154347,0.016466003,0.017859703812867816
239,0.017445975533367377,0.0240048,0.022763636360888195,0.02142567,0.02048519652012264,0.01751852,0.011559130312584879
240,0.020386119341485886,0.022794534,0.022428572021400837,0.020846402,0.020469448685580215,0.015823124,0.00463104110610205
241,0.01745882028586798,0.0222331,0.02361838857863287,0.02059111,0.019908874531788256,0.013327448,0.003764479205699025
242,0.017347150660329814,0.022609768,0.02098014107031498,0.020195367,0.015762783750985433,0.0118458755,0.0035007774711025806
243,0.027363048103151783,0.021086913,0.022676529960320078,0.018236073,0.014754538304522197,0.0109319715,-0.0031919311023077997
