,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
73,0.04344919358892138,0.046400405,0.04371943951588808,0.049739156,0.05452677222072393,0.041583233,0.04159001787685527
74,0.05150463680518832,0.042939715,0.04367894696032162,0.052171335,0.07577051332545204,0.041556098,0.03212615090966356
75,0.050516681365489605,0.041597024,0.04305709072651357,0.06549899,0.06714055844637858,0.03542349,0.047291732093208014
76,0.04946799836427943,0.041164596,0.04294163893940436,0.06580847,0.06121674945178005,0.04064002,0.047173992359097694
77,0.04817989224756674,0.042189643,0.04429144574328696,0.06182238,0.054857169682624544,0.042967178,0.046993873300291644
78,0.04371943951588808,0.042901862,0.05439506501695202,0.05567489,0.056002365461471366,0.043878533,0.04714927425027036
79,0.04367894696032162,0.05050264,0.05452677222072393,0.0540383,0.05412588037431582,0.044383895,0.04640334725810045
80,0.04305709072651357,0.05226469,0.07577051332545204,0.052175514,0.05167172053367871,0.043966286,0.04862188062502294
81,0.04294163893940436,0.067107685,0.06714055844637858,0.04986227,0.051881692776099754,0.045024954,0.04857830910266382
82,0.04429144574328696,0.06481851,0.06121674945178005,0.04912568,0.04419277651284568,0.045760665,0.047426290005431006
83,0.05439506501695202,0.05953914,0.054857169682624544,0.044176873,0.04413209483108569,0.045041285,0.03675372180982758
84,0.05452677222072393,0.053139303,0.056002365461471366,0.042057924,0.04159001787685527,0.03851167,0.03551289019299325
85,0.07577051332545204,0.05237453,0.05412588037431582,0.041433137,0.03212615090966356,0.034745384,0.0122396605462674
86,0.06714055844637858,0.051237293,0.05167172053367871,0.035407133,0.047291732093208014,0.024175458,0.010810424832966048
87,0.06121674945178005,0.049283545,0.051881692776099754,0.04113884,0.047173992359097694,0.018166078,0.010879999615421567
88,0.054857169682624544,0.048875835,0.04419277651284568,0.043603145,0.046993873300291644,0.015760971,0.010581948719339445
89,0.056002365461471366,0.04347769,0.04413209483108569,0.044393606,0.04714927425027036,0.014381736,0.01696339230814272
90,0.05412588037431582,0.0416732,0.04159001787685527,0.04485919,0.04640334725810045,0.014796019,0.01908054558382518
91,0.05167172053367871,0.04110784,0.03212615090966356,0.044317756,0.04862188062502294,0.015768064,0.02244027065302312
92,0.051881692776099754,0.034563206,0.047291732093208014,0.045309957,0.04857830910266382,0.017728502,0.02327287182726659
93,0.04419277651284568,0.0419829,0.047173992359097694,0.0459891,0.047426290005431006,0.019197665,0.02577145925402885
94,0.04413209483108569,0.044071615,0.046993873300291644,0.04512972,0.03675372180982758,0.02125884,0.025904310039177376
95,0.04159001787685527,0.044349186,0.04714927425027036,0.038498107,0.03551289019299325,0.02292433,0.02598060923755166
96,0.03212615090966356,0.044466425,0.04640334725810045,0.03490461,0.0122396605462674,0.023437772,0.026530970424247617
97,0.047291732093208014,0.04358582,0.04862188062502294,0.024566416,0.010810424832966048,0.024943806,0.013666230168091353
98,0.047173992359097694,0.04471964,0.04857830910266382,0.019231072,0.010879999615421567,0.020059325,0.021511650391420258
99,0.046993873300291644,0.045285795,0.047426290005431006,0.017131476,0.010581948719339445,0.021218743,0.021451439130888934
100,0.04714927425027036,0.044381507,0.03675372180982758,0.016010815,0.01696339230814272,0.020830221,0.023022161874768805
101,0.04640334725810045,0.037249316,0.03551289019299325,0.016877042,0.01908054558382518,0.02145115,0.023017786334816263
102,0.04862188062502294,0.034041576,0.0122396605462674,0.018069455,0.02244027065302312,0.021903824,0.021171791109477367
103,0.04857830910266382,0.022546405,0.010810424832966048,0.020209469,0.02327287182726659,0.021489957,0.02154126521071726
104,0.047426290005431006,0.016981335,0.010879999615421567,0.02169105,0.02577145925402885,0.021661706,0.022063736375164726
105,0.03675372180982758,0.015329784,0.010581948719339445,0.023692418,0.025904310039177376,0.021713538,0.023059854499782727
106,0.03551289019299325,0.014460677,0.01696339230814272,0.02537332,0.02598060923755166,0.021918526,0.02431641570518065
107,0.0122396605462674,0.016192785,0.01908054558382518,0.025746329,0.026530970424247617,0.02212251,0.0233285883711006
108,0.010810424832966048,0.01797052,0.02244027065302312,0.026648026,0.013666230168091353,0.022297485,0.025424680854717358
109,0.010879999615421567,0.020242305,0.02327287182726659,0.02175854,0.021511650391420258,0.023029676,0.024780215690933263
110,0.010581948719339445,0.021512937,0.02577145925402885,0.023189653,0.021451439130888934,0.02306584,0.02585679879928119
111,0.01696339230814272,0.023481537,0.025904310039177376,0.022788443,0.023022161874768805,0.023725757,0.019010871032626678
112,0.01908054558382518,0.02465145,0.02598060923755166,0.023272462,0.023017786334816263,0.021379897,0.017161901577210932
113,0.02244027065302312,0.024822112,0.026530970424247617,0.023675498,0.021171791109477367,0.018813211,0.014641378966259161
114,0.02327287182726659,0.025940852,0.013666230168091353,0.023212697,0.02154126521071726,0.017706864,0.01578114292751827
115,0.02577145925402885,0.0200951,0.021511650391420258,0.023342455,0.022063736375164726,0.017391508,0.015748137225887027
116,0.025904310039177376,0.02183186,0.021451439130888934,0.0235541,0.023059854499782727,0.01666198,0.016312231327338805
117,0.02598060923755166,0.021704026,0.023022161874768805,0.023876796,0.02431641570518065,0.016381465,0.016286012942383014
118,0.026530970424247617,0.022541557,0.023017786334816263,0.02382106,0.0233285883711006,0.016301986,0.017696243890127958
119,0.013666230168091353,0.022953864,0.021171791109477367,0.024251139,0.025424680854717358,0.016344773,0.013847392400673795
120,0.021511650391420258,0.022325732,0.02154126521071726,0.02480371,0.024780215690933263,0.015592205,0.007910639677472154
121,0.021451439130888934,0.022455512,0.022063736375164726,0.024853114,0.02585679879928119,0.016622836,0.00792778374147097
122,0.023022161874768805,0.02257302,0.023059854499782727,0.02525006,0.019010871032626678,0.015867803,0.029139089447850604
123,0.023017786334816263,0.022924544,0.02431641570518065,0.023033082,0.017161901577210932,0.021959879,0.029609663917908376
124,0.021171791109477367,0.023202945,0.0233285883711006,0.02040088,0.014641378966259161,0.025703216,0.03021169408752919
125,0.02154126521071726,0.023217278,0.025424680854717358,0.019430418,0.01578114292751827,0.028073639,0.030324165229122298
126,0.022063736375164726,0.024120798,0.024780215690933263,0.01909643,0.015748137225887027,0.02905547,0.030023328074582932
127,0.023059854499782727,0.024024883,0.02585679879928119,0.01841589,0.016312231327338805,0.029241966,0.029839123009193065
128,0.02431641570518065,0.024632592,0.019010871032626678,0.018478028,0.016286012942383014,0.029118009,0.028407960352360456
129,0.0233285883711006,0.021633131,0.017161901577210932,0.01858623,0.017696243890127958,0.02817378,0.030761822154172926
130,0.025424680854717358,0.01909503,0.014641378966259161,0.018449377,0.013847392400673795,0.029181952,0.026512184185731112
131,0.024780215690933263,0.017962929,0.01578114292751827,0.017966403,0.007910639677472154,0.027768146,0.026887965908409132
132,0.02585679879928119,0.017941039,0.015748137225887027,0.01848123,0.00792778374147097,0.026920974,0.02639523543380152
133,0.019010871032626678,0.017455427,0.016312231327338805,0.01739353,0.029139089447850604,0.026060931,0.02723603277147995
134,0.017161901577210932,0.017540844,0.016286012942383014,0.02375621,0.029609663917908376,0.026222926,0.02820948098373509
135,0.014641378966259161,0.01757549,0.017696243890127958,0.027410338,0.03021169408752919,0.026507758,0.028353747074838377
136,0.01578114292751827,0.017839143,0.013847392400673795,0.029398497,0.030324165229122298,0.027762683,0.026570283777001796
137,0.015748137225887027,0.016750209,0.007910639677472154,0.030336797,0.030023328074582932,0.026905397,0.029419459965261303
138,0.016312231327338805,0.01698222,0.00792778374147097,0.030426761,0.029839123009193065,0.027635863,0.02996857825533039
139,0.016286012942383014,0.01598064,0.029139089447850604,0.030244133,0.028407960352360456,0.028941717,0.030349350600949024
140,0.017696243890127958,0.024487717,0.029609663917908376,0.029153662,0.030761822154172926,0.029311823,0.02953533758416007
141,0.013847392400673795,0.028096836,0.03021169408752919,0.030119527,0.026512184185731112,0.02992503,0.029538597285122495
142,0.007910639677472154,0.029606499,0.030324165229122298,0.028337335,0.026887965908409132,0.029452927,0.031261755855143986
143,0.00792778374147097,0.030047,0.030023328074582932,0.027963081,0.02639523543380152,0.030318325,0.031563610283427135
144,0.029139089447850604,0.029768473,0.029839123009193065,0.027144546,0.02723603277147995,0.030998345,0.010498210016296404
145,0.029609663917908376,0.0294486,0.028407960352360456,0.02739963,0.02820948098373509,0.023014711,0.010136863688793423
146,0.03021169408752919,0.02824519,0.030761822154172926,0.027747905,0.028353747074838377,0.01897958,0.009776357698874938
147,0.030324165229122298,0.029444365,0.026512184185731112,0.028833661,0.026570283777001796,0.01585119,0.010900858141605614
148,0.030023328074582932,0.027410662,0.026887965908409132,0.028149355,0.029419459965261303,0.014529955,0.011095330200038755
149,0.029839123009193065,0.027105534,0.02639523543380152,0.028916027,0.02996857825533039,0.013954564,0.010209939255076085
150,0.028407960352360456,0.026406748,0.02723603277147995,0.030135984,0.030349350600949024,0.013038142,0.010536054235727772
151,0.030761822154172926,0.026774347,0.02820948098373509,0.030483693,0.02953533758416007,0.012855692,0.009003028508201486
152,0.026512184185731112,0.027268343,0.028353747074838377,0.031030115,0.029538597285122495,0.012533218,0.03621281933602309
153,0.026887965908409132,0.028232282,0.026570283777001796,0.03059317,0.031261755855143986,0.023083199,0.03626615327311686
154,0.02639523543380152,0.027375305,0.029419459965261303,0.031457458,0.031563610283427135,0.029154122,0.036600419597952356
155,0.02723603277147995,0.028437998,0.02996857825533039,0.032092366,0.010498210016296404,0.032548055,0.042289925384888294
156,0.02820948098373509,0.029627522,0.030349350600949024,0.024080385,0.010136863688793423,0.037363425,0.042642139886377335
157,0.028353747074838377,0.02996964,0.02953533758416007,0.020249614,0.009776357698874938,0.0399446,0.042244859573736776
158,0.026570283777001796,0.03029151,0.029538597285122495,0.017428976,0.010900858141605614,0.040924788,0.04221452942893205
159,0.029419459965261303,0.029877448,0.031261755855143986,0.016497917,0.011095330200038755,0.04083211,0.03549635382404758
160,0.02996857825533039,0.030893926,0.031563610283427135,0.016087426,0.010209939255076085,0.036933504,0.03502194807074668
161,0.030349350600949024,0.03151953,0.010498210016296404,0.015261957,0.010536054235727772,0.034964778,0.0365959851161421
162,0.02953533758416007,0.022077316,0.010136863688793423,0.015193095,0.009003028508201486,0.034465488,0.03562250601688092
163,0.029538597285122495,0.018129563,0.009776357698874938,0.014844305,0.03621281933602309,0.033486154,0.03570371916925668
164,0.031261755855143986,0.015619392,0.010900858141605614,0.025278458,0.03626615327311686,0.0334493,0.031466743258778844
165,0.031563610283427135,0.014907769,0.011095330200038755,0.030879663,0.036600419597952356,0.031923752,0.03317485141613541
166,0.010498210016296404,0.014692338,0.010209939255076085,0.0339451,0.042289925384888294,0.031744458,0.03856165646855163
167,0.010136863688793423,0.014116045,0.010536054235727772,0.038263317,0.042642139886377335,0.034427583,0.04104927776660759
168,0.009776357698874938,0.014211696,0.009003028508201486,0.04030419,0.042244859573736776,0.03706916,0.04187349415317275
169,0.010900858141605614,0.013833556,0.03621281933602309,0.04119375,0.04221452942893205,0.040694755,0.03918461441679113
170,0.011095330200038755,0.027021157,0.03626615327311686,0.04074865,0.03549635382404758,0.039141066,0.05350951471871728
171,0.010209939255076085,0.03240899,0.036600419597952356,0.03693,0.03502194807074668,0.04748249,0.053271242960631994
172,0.010536054235727772,0.034550365,0.042289925384888294,0.034954086,0.0365959851161421,0.050850894,0.05166115596544454
173,0.009003028508201486,0.038518902,0.042642139886377335,0.034512185,0.03562250601688092,0.051476736,0.05294480054116051
174,0.03621281933602309,0.039652374,0.042244859573736776,0.033435684,0.03570371916925668,0.052447665,0.03140504411187811
175,0.03626615327311686,0.04022285,0.04221452942893205,0.03352638,0.031466743258778844,0.040429078,0.030850954908130834
176,0.036600419597952356,0.039690018,0.03549635382404758,0.032086913,0.03317485141613541,0.03630999,0.028743137528949046
177,0.042289925384888294,0.03554616,0.03502194807074668,0.03231729,0.03856165646855163,0.031772982,0.034260597918067674
178,0.042642139886377335,0.03391726,0.0365959851161421,0.034905996,0.04104927776660759,0.031977486,0.03637858470610561
179,0.042244859573736776,0.034048773,0.03562250601688092,0.03756707,0.04187349415317275,0.033522144,0.03651361536259026
180,0.04221452942893205,0.033233423,0.03570371916925668,0.04110766,0.03918461441679113,0.033995464,0.036711140724078814
181,0.03549635382404758,0.033417694,0.031466743258778844,0.039219037,0.05350951471871728,0.03436404,0.03772444681960566
182,0.03502194807074668,0.031539395,0.03317485141613541,0.047833666,0.053271242960631994,0.035490137,0.03785764951507455
183,0.0365959851161421,0.031985085,0.03856165646855163,0.05100666,0.05166115596544454,0.035475086,0.03486511283638351
184,0.03562250601688092,0.035126764,0.04104927776660759,0.051308103,0.05294480054116051,0.034028012,0.034687988945265515
185,0.03570371916925668,0.037799794,0.04187349415317275,0.05226217,0.03140504411187811,0.03339092,0.03564153727646898
186,0.031466743258778844,0.04094292,0.03918461441679113,0.039691772,0.030850954908130834,0.033279803,0.04424768738213661
187,0.03317485141613541,0.0385479,0.05350951471871728,0.03570668,0.028743137528949046,0.03827234,0.043520517591548825
188,0.03856165646855163,0.048337325,0.053271242960631994,0.031635568,0.034260597918067674,0.04044846,0.039511792121873106
189,0.04104927776660759,0.05049152,0.05166115596544454,0.03215087,0.03637858470610561,0.03883322,0.03559675902993499
190,0.04187349415317275,0.050001603,0.05294480054116051,0.034116354,0.03651361536259026,0.03576178,0.035340645806261346
191,0.03918461441679113,0.051023796,0.03140504411187811,0.034539912,0.036711140724078814,0.034644917,0.03627984750386261
192,0.05350951471871728,0.037317716,0.030850954908130834,0.034630194,0.03772444681960566,0.034452345,0.027513823301820395
193,0.053271242960631994,0.033927627,0.028743137528949046,0.035996567,0.03785764951507455,0.030240433,0.035246657050168446
194,0.05166115596544454,0.030383645,0.034260597918067674,0.035674054,0.03486511283638351,0.031437766,0.03598311073932893
195,0.05294480054116051,0.032112945,0.03637858470610561,0.034360178,0.034687988945265515,0.03252184,0.03565070218968335
196,0.03140504411187811,0.034662805,0.03651361536259026,0.03387649,0.03564153727646898,0.034409143,0.03327428381181524
197,0.030850954908130834,0.034973368,0.036711140724078814,0.03371067,0.04424768738213661,0.032729164,0.039595685619755926
198,0.028743137528949046,0.0349046,0.03772444681960566,0.03883553,0.043520517591548825,0.035667036,0.04364425650596956
199,0.034260597918067674,0.035909716,0.03785764951507455,0.040793493,0.039511792121873106,0.038985442,0.02568090885877857
200,0.03637858470610561,0.03549598,0.03486511283638351,0.03907982,0.03559675902993499,0.032072358,0.024242410023385744
201,0.03651361536259026,0.033762816,0.034687988945265515,0.035983548,0.035340645806261346,0.02711823,0.02422314501071989
202,0.036711140724078814,0.033247527,0.03564153727646898,0.03474605,0.03627984750386261,0.024805574,0.027297416418950622
203,0.03772444681960566,0.03331187,0.04424768738213661,0.034679048,0.027513823301820395,0.025338415,0.029754876494133733
204,0.03785764951507455,0.03925683,0.043520517591548825,0.03057308,0.035246657050168446,0.026539134,0.02884557035849073
205,0.03486511283638351,0.040786523,0.039511792121873106,0.031930067,0.03598311073932893,0.026722252,0.028740523427287154
206,0.034687988945265515,0.038415555,0.03559675902993499,0.033078052,0.03565070218968335,0.027136585,0.028753832425022226
207,0.03564153727646898,0.03501944,0.035340645806261346,0.0349179,0.03327428381181524,0.034649868,0.028047286214011126
208,0.04424768738213661,0.033962205,0.03627984750386261,0.033205535,0.039595685619755926,0.029530024,0.03229597731421884
209,0.043520517591548825,0.03422944,0.027513823301820395,0.036242116,0.04364425650596956,0.028709048,0.0338035223085495
210,0.039511792121873106,0.029611882,0.035246657050168446,0.0394783,0.02568090885877857,0.030281622,0.033425028298524624
211,0.03559675902993499,0.031970225,0.03598311073932893,0.032477412,0.024242410023385744,0.031396646,0.03804137508192671
212,0.035340645806261346,0.03322969,0.03565070218968335,0.027751457,0.02422314501071989,0.03515241,0.037964566594939665
213,0.03627984750386261,0.034776386,0.03327428381181524,0.02579041,0.027297416418950622,0.03640878,0.0751299509335101
214,0.027513823301820395,0.032847054,0.039595685619755926,0.026543247,0.029754876494133733,0.056935728,0.0709161914690342
215,0.035246657050168446,0.036292028,0.04364425650596956,0.0278216,0.02884557035849073,0.065663256,0.06554006769516142
216,0.03598311073932893,0.039689835,0.02568090885877857,0.02802543,0.028740523427287154,0.06593363,0.064547988702528
217,0.03565070218968335,0.031085916,0.024242410023385744,0.028432203,0.028753832425022226,0.06489258,0.06636829966548788
218,0.03327428381181524,0.026346108,0.02422314501071989,0.03598285,0.028047286214011126,0.065167464,0.06725742805397027
219,0.039595685619755926,0.024624892,0.027297416418950622,0.030808022,0.03229597731421884,0.06549873,0.06165729536103421
220,0.04364425650596956,0.025947224,0.029754876494133733,0.030001389,0.0338035223085495,0.061909165,0.05844180978304448
221,0.02568090885877857,0.027784089,0.02884557035849073,0.03133208,0.033425028298524624,0.05822354,0.06335921413259238
222,0.024242410023385744,0.027874185,0.028740523427287154,0.032225993,0.03804137508192671,0.059644748,0.06332903302887088
223,0.02422314501071989,0.028134463,0.028753832425022226,0.03621017,0.037964566594939665,0.060237553,0.06331858580770787
224,0.027297416418950622,0.03486425,0.028047286214011126,0.03717867,0.0751299509335101,0.060485378,0.06287803587314866
225,0.029754876494133733,0.029995346,0.03229597731421884,0.057367936,0.0709161914690342,0.060276844,0.06257879762757874
226,0.02884557035849073,0.029762747,0.0338035223085495,0.06596784,0.06554006769516142,0.059965137,0.06278957776697505
227,0.028740523427287154,0.031164967,0.033425028298524624,0.06540326,0.064547988702528,0.0599591,0.0629599894176942
228,0.028753832425022226,0.031866807,0.03804137508192671,0.06400387,0.06636829966548788,0.060061064,0.06309816586597171
229,0.028047286214011126,0.03585953,0.037964566594939665,0.06427262,0.06725742805397027,0.060322784,0.06307227355645015
230,0.03229597731421884,0.0366982,0.0751299509335101,0.06459741,0.06165729536103421,0.060104795,0.05023270555157907
231,0.0338035223085495,0.059148915,0.0709161914690342,0.06081923,0.05844180978304448,0.052361432,0.04707373440825297
232,0.033425028298524624,0.06635443,0.06554006769516142,0.057154857,0.06335921413259238,0.047453288,0.050322424602152124
233,0.03804137508192671,0.06347834,0.064547988702528,0.058921758,0.06332903302887088,0.047000486,0.048233124221171146
234,0.037964566594939665,0.061433952,0.06636829966548788,0.05965095,0.06331858580770787,0.04580891,0.048073292734554636
235,0.0751299509335101,0.0619309,0.06725742805397027,0.059962206,0.06287803587314866,0.044447064,0.003713024931518604
236,0.0709161914690342,0.062931865,0.06165729536103421,0.059846904,0.06257879762757874,0.028057454,0.0052555336102342535
237,0.06554006769516142,0.05910504,0.05844180978304448,0.05956938,0.06278957776697505,0.019428724,0.0054787323281802695
238,0.064547988702528,0.055711396,0.06335921413259238,0.05962155,0.0629599894176942,0.014634507,0.005530588690567417
239,0.06636829966548788,0.058427285,0.06332903302887088,0.059764393,0.06309816586597171,0.012161602,0.004831368600362868
240,0.06725742805397027,0.059318375,0.06331858580770787,0.06005197,0.06307227355645015,0.010581836,0.00510653090884868
241,0.06165729536103421,0.05965877,0.06287803587314866,0.059838854,0.05023270555157907,0.00975843,0.00447856295965599
242,0.05844180978304448,0.05931503,0.06257879762757874,0.05173273,0.04707373440825297,0.009170397,0.004735110602188794
243,0.06335921413259238,0.058864303,0.06278957776697505,0.047030497,0.050322424602152124,0.008913865,0.00035530963898319605
244,0.06332903302887088,0.05894744,0.0629599894176942,0.046966348,0.048233124221171146,0.007957266,0.00032570323341549884
