,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
18,0.0703035774900715,0.08668713,0.08041481740653497,0.12385885,0.1483667740993452,0.109264396,0.10263965029501426
19,0.07444829260113311,0.07520557,0.11363942863773953,0.13940504,0.1518872364721322,0.09956994,0.10184017256075503
20,0.0826734145461651,0.100005075,0.11478722234782994,0.14561583,0.15235072379933537,0.09592856,0.09389832294060049
21,0.08643204180559562,0.10688295,0.1146177911453591,0.1462236,0.15240111729820247,0.09086771,0.09103205887291986
22,0.08625871166129354,0.10599814,0.12974442534121242,0.1444849,0.15234076825817378,0.0853756,0.09350033373319204
23,0.08041481740653497,0.118118644,0.12747390950281018,0.14272264,0.15132670077034416,0.08667405,0.09455049906422137
24,0.11363942863773953,0.11600919,0.1483667740993452,0.14129129,0.1541124863280306,0.089230135,0.0539581312341918
25,0.11478722234782994,0.13281721,0.1518872364721322,0.1464927,0.11531407718129381,0.06371458,0.051832886611203347
26,0.1146177911453591,0.13835964,0.15235072379933537,0.11131237,0.12695571810425305,0.05377795,0.0518349501688376
27,0.12974442534121242,0.13784778,0.15240111729820247,0.11199206,0.11888203997755727,0.0493218,0.04197226942553989
28,0.12747390950281018,0.13624825,0.15234076825817378,0.106565714,0.11256918715597954,0.042256005,0.04491566618889409
29,0.1483667740993452,0.1349388,0.15132670077034416,0.10055788,0.10263965029501426,0.040583786,0.03295303257447722
30,0.1518872364721322,0.13484845,0.1541124863280306,0.09243666,0.10184017256075503,0.034271516,0.03149244993967197
31,0.15235072379933537,0.14121456,0.11531407718129381,0.08998764,0.09389832294060049,0.030493578,0.03656837251629065
32,0.15240111729820247,0.10657239,0.12695571810425305,0.08557399,0.09103205887291986,0.03145286,0.03655945358811402
33,0.15234076825817378,0.10832463,0.11888203997755727,0.081346,0.09350033373319204,0.03212573,0.035432605054962873
34,0.15132670077034416,0.10368858,0.11256918715597954,0.082992084,0.09455049906422137,0.032291055,0.0354796850869777
35,0.1541124863280306,0.099128425,0.10263965029501426,0.085498266,0.0539581312341918,0.0340619,0.035038990674102516
36,0.11531407718129381,0.09171707,0.10184017256075503,0.06076579,0.051832886611203347,0.050851297,0.03552206114679193
37,0.12695571810425305,0.088876896,0.09389832294060049,0.051182847,0.0518349501688376,0.03320425,0.04334371274588403
38,0.11888203997755727,0.08509746,0.09103205887291986,0.04744055,0.04197226942553989,0.04385043,0.04265459428204971
39,0.11256918715597954,0.08103342,0.09350033373319204,0.04062889,0.04491566618889409,0.039850026,0.05624430926831482
40,0.10263965029501426,0.08280243,0.09455049906422137,0.03992041,0.03295303257447722,0.051566314,0.055143744875659526
41,0.10184017256075503,0.08516984,0.0539581312341918,0.03371828,0.03149244993967197,0.053960115,0.052838338574316315
42,0.09389832294060049,0.060513787,0.051832886611203347,0.030266276,0.03656837251629065,0.053255342,0.05271196334721326
43,0.09103205887291986,0.050601833,0.0518349501688376,0.03200089,0.03655945358811402,0.052383054,0.054175087159168855
44,0.09350033373319204,0.047441274,0.04197226942553989,0.03294725,0.035432605054962873,0.054627966,0.051050649810864546
45,0.09455049906422137,0.040913086,0.04491566618889409,0.03307078,0.0354796850869777,0.050937206,0.05280540830937312
46,0.0539581312341918,0.041116398,0.03295303257447722,0.03426283,0.035038990674102516,0.054529577,0.05249818170758201
47,0.051832886611203347,0.034151334,0.03149244993967197,0.047547873,0.03552206114679193,0.05128327,0.05368488251282093
48,0.0518349501688376,0.030381793,0.03656837251629065,0.033505432,0.04334371274588403,0.059056085,0.053569223953871314
49,0.04197226942553989,0.032324143,0.03655945358811402,0.04281562,0.04265459428204971,0.054233473,0.0658513782354765
50,0.04491566618889409,0.033143617,0.035432605054962873,0.040038027,0.05624430926831482,0.0630271,0.06206838756036384
51,0.03295303257447722,0.033241723,0.0354796850869777,0.050899453,0.055143744875659526,0.062409543,0.06289508155537722
52,0.03149244993967197,0.034572832,0.035038990674102516,0.052976955,0.052838338574316315,0.06269759,0.062530742995069
53,0.03656837251629065,0.048362613,0.03552206114679193,0.051974975,0.05271196334721326,0.062387932,0.055781718984872816
54,0.03655945358811402,0.03340604,0.04334371274588403,0.051018357,0.054175087159168855,0.059102464,0.05531846746193002
55,0.035432605054962873,0.0433958,0.04265459428204971,0.052648474,0.051050649810864546,0.056852467,0.06022740969411072
56,0.0354796850869777,0.03990912,0.05624430926831482,0.049373124,0.05280540830937312,0.05879578,0.060857089526027
57,0.035038990674102516,0.05085063,0.055143744875659526,0.05183786,0.05249818170758201,0.059728928,0.06664714679329486
58,0.03552206114679193,0.051784325,0.052838338574316315,0.049583,0.05368488251282093,0.06431488,0.064774744736392
59,0.04334371274588403,0.05024747,0.05271196334721326,0.055380773,0.053569223953871314,0.064261995,0.038357529358944
60,0.04265459428204971,0.04914583,0.054175087159168855,0.051846374,0.0658513782354765,0.048180856,0.038357529358944
61,0.05624430926831482,0.051135313,0.051050649810864546,0.060706038,0.06206838756036384,0.042253807,0.028367140015060254
62,0.055143744875659526,0.047870833,0.05280540830937312,0.06023091,0.06289508155537722,0.03355274,0.032440750683907435
63,0.052838338574316315,0.051254116,0.05249818170758201,0.060509454,0.062530742995069,0.03150896,0.03465866926022328
64,0.05271196334721326,0.0486682,0.05368488251282093,0.06011962,0.055781718984872816,0.031731106,0.03465029555149961
65,0.054175087159168855,0.05509777,0.053569223953871314,0.05622642,0.05531846746193002,0.031609498,0.03223349932889856
66,0.051050649810864546,0.05149612,0.0658513782354765,0.054041248,0.06022740969411072,0.030569706,0.032319348255660074
67,0.05280540830937312,0.060022287,0.06206838756036384,0.05623569,0.060857089526027,0.03009227,0.031197053242343346
68,0.05249818170758201,0.058861695,0.06289508155537722,0.057304114,0.06664714679329486,0.030799821,0.03456891795751091
69,0.05368488251282093,0.058811523,0.062530742995069,0.06191619,0.064774744736392,0.031073224,0.03415329562521076
70,0.053569223953871314,0.05824746,0.055781718984872816,0.061867774,0.038357529358944,0.03249959,0.03529188891893861
71,0.0658513782354765,0.054769367,0.05531846746193002,0.04577058,0.038357529358944,0.032828182,0.025408015984487952
72,0.06206838756036384,0.0531545,0.06022740969411072,0.03980591,0.028367140015060254,0.027997011,0.026401012901206406
73,0.06289508155537722,0.05559366,0.060857089526027,0.031739406,0.032440750683907435,0.028091792,0.02340330934246657
74,0.062530742995069,0.056717813,0.06664714679329486,0.03047809,0.03465866926022328,0.025312904,0.05983361563094752
75,0.055781718984872816,0.061285593,0.064774744736392,0.031310406,0.03465029555149961,0.045626886,0.060268525525889696
76,0.05531846746193002,0.06069409,0.038357529358944,0.03157114,0.03223349932889856,0.05749284,0.060323650009756064
77,0.06022740969411072,0.044544287,0.038357529358944,0.03062272,0.032319348255660074,0.06098043,0.053729661390155795
78,0.060857089526027,0.039202765,0.028367140015060254,0.030318985,0.031197053242343346,0.056932412,0.051306918582907285
79,0.06664714679329486,0.030858556,0.032440750683907435,0.030691762,0.03456891795751091,0.05343618,0.049574021721917064
80,0.064774744736392,0.03013584,0.03465866926022328,0.03147433,0.03415329562521076,0.05009415,0.04929985099359557
81,0.038357529358944,0.03175303,0.03465029555149961,0.03258361,0.03529188891893861,0.049115703,0.0489955487682478
82,0.038357529358944,0.031977925,0.03223349932889856,0.032982968,0.025408015984487952,0.048480503,0.05194629107247996
83,0.028367140015060254,0.030733312,0.032319348255660074,0.028036961,0.026401012901206406,0.04986941,0.04894487198718793
84,0.032440750683907435,0.030157622,0.031197053242343346,0.027657256,0.02340330934246657,0.048776668,0.04422649933183896
85,0.03465866926022328,0.030566547,0.03456891795751091,0.025177157,0.05983361563094752,0.04524858,0.04533862134071441
86,0.03465029555149961,0.031230763,0.03415329562521076,0.04626768,0.060268525525889696,0.046525735,0.04686016029227612
87,0.03223349932889856,0.032499284,0.03529188891893861,0.0563254,0.060323650009756064,0.048158962,0.052946888352449734
88,0.032319348255660074,0.032800436,0.025408015984487952,0.059270013,0.053729661390155795,0.052654274,0.06203200199106665
89,0.031197053242343346,0.026901644,0.026401012901206406,0.05508995,0.051306918582907285,0.05976525,0.06466402713495269
90,0.03456891795751091,0.026879486,0.02340330934246657,0.051456235,0.049574021721917064,0.06405329,0.060941174287727856
91,0.03415329562521076,0.024078516,0.05983361563094752,0.0483635,0.04929985099359557,0.062322766,0.06059682723590046
92,0.03529188891893861,0.047275532,0.060268525525889696,0.047330502,0.0489955487682478,0.061361767,0.06030213432009349
93,0.025408015984487952,0.056527935,0.060323650009756064,0.04672601,0.05194629107247996,0.06033386,0.05922531051886651
94,0.026401012901206406,0.057822026,0.053729661390155795,0.04825512,0.04894487198718793,0.059071936,0.062238205064491736
95,0.02340330934246657,0.052731406,0.051306918582907285,0.047006395,0.04422649933183896,0.06066816,0.06300149042819213
96,0.05983361563094752,0.04904202,0.049574021721917064,0.043382406,0.04533862134071441,0.06171934,0.02237952421984506
97,0.060268525525889696,0.04643681,0.04929985099359557,0.044303752,0.04686016029227612,0.041159593,0.02072964104379788
98,0.060323650009756064,0.0462135,0.0489955487682478,0.045884483,0.052946888352449734,0.0316987,0.020759445383924897
99,0.053729661390155795,0.046183556,0.05194629107247996,0.05042116,0.06203200199106665,0.025704091,0.021364562539489342
100,0.051306918582907285,0.047867876,0.04894487198718793,0.05789674,0.06466402713495269,0.023442175,0.02131077959537832
101,0.049574021721917064,0.04681047,0.04422649933183896,0.062064983,0.060941174287727856,0.022107739,0.021755366187464726
102,0.04929985099359557,0.04332044,0.04533862134071441,0.0603003,0.06059682723590046,0.02191326,0.024098292419478893
103,0.0489955487682478,0.044545364,0.04686016029227612,0.059173573,0.06030213432009349,0.022608044,0.04921752602527661
104,0.05194629107247996,0.046165764,0.052946888352449734,0.058123518,0.05922531051886651,0.03784177,0.05012351082790527
105,0.04894487198718793,0.05085342,0.06203200199106665,0.056797773,0.062238205064491736,0.044976033,0.05062351467368059
106,0.04422649933183896,0.05774813,0.06466402713495269,0.05840888,0.06300149042819213,0.049495585,0.05024921024975444
107,0.04533862134071441,0.060957503,0.060941174287727856,0.05940653,0.02237952421984506,0.050407905,0.049270437332307015
108,0.04686016029227612,0.05842731,0.06059682723590046,0.038401313,0.02072964104379788,0.049794246,0.049190139618337625
109,0.052946888352449734,0.057095837,0.06030213432009349,0.029375603,0.020759445383924897,0.049368374,0.04200227048202847
110,0.06203200199106665,0.05611074,0.05922531051886651,0.024476852,0.021364562539489342,0.0439611,0.03309114440777956
111,0.06466402713495269,0.055174947,0.062238205064491736,0.022941343,0.02131077959537832,0.037079204,0.028455599646790033
112,0.060941174287727856,0.05709236,0.06300149042819213,0.02219454,0.021755366187464726,0.03135579,0.0285836129420796
113,0.06059682723590046,0.058154345,0.02237952421984506,0.022334022,0.024098292419478893,0.028687516,0.02854341573314476
114,0.06030213432009349,0.037683193,0.02072964104379788,0.023343736,0.04921752602527661,0.027891511,0.02818577592982843
115,0.05922531051886651,0.02823038,0.020759445383924897,0.03909294,0.05012351082790527,0.027151793,0.02789598199481565
116,0.062238205064491736,0.022807952,0.021364562539489342,0.045757327,0.05062351467368059,0.026709849,0.024602844807325917
117,0.06300149042819213,0.021300849,0.02131077959537832,0.04928974,0.05024921024975444,0.02509459,0.025203698720200823
118,0.02237952421984506,0.020924848,0.021755366187464726,0.04973392,0.049270437332307015,0.023989689,0.02521608416859258
119,0.02072964104379788,0.021413688,0.024098292419478893,0.04877809,0.049190139618337625,0.024399877,0.025191568621044862
120,0.020759445383924897,0.02268385,0.04921752602527661,0.04812955,0.04200227048202847,0.024325278,0.025760769674019777
121,0.021364562539489342,0.04034372,0.05012351082790527,0.0427268,0.03309114440777956,0.02458431,0.02283830591641284
122,0.02131077959537832,0.045660537,0.05062351467368059,0.035639435,0.028455599646790033,0.02282504,0.022867821446451938
123,0.021755366187464726,0.048278354,0.05024921024975444,0.030159805,0.0285836129420796,0.02237635,0.02134850289271391
124,0.024098292419478893,0.0479943,0.049270437332307015,0.027912349,0.02854341573314476,0.021454576,0.02137569597976777
125,0.04921752602527661,0.046793304,0.049190139618337625,0.027381439,0.02818577592982843,0.021589449,0.0017552354850074552
126,0.05012351082790527,0.04648966,0.04200227048202847,0.026976874,0.02789598199481565,0.016205028,0.004550705835847938
127,0.05062351467368059,0.041292004,0.03309114440777956,0.026756654,0.024602844807325917,0.013861646,0.004400479845673839
128,0.05024921024975444,0.034526143,0.028455599646790033,0.025191054,0.025203698720200823,0.012517909,0.004401108347146892
129,0.049270437332307015,0.029083678,0.0285836129420796,0.02437591,0.02521608416859258,0.012207968,0.004507381172230474
130,0.049190139618337625,0.027070954,0.02854341573314476,0.024785165,0.025191568621044862,0.011720027,0.0036111711323734003
131,0.04200227048202847,0.026886443,0.02818577592982843,0.024787901,0.025760769674019777,0.011428178,0.004482955974351836
132,0.03309114440777956,0.026583161,0.02789598199481565,0.025085315,0.02283830591641284,0.011421171,0.0031825756065134853
133,0.028455599646790033,0.026327327,0.024602844807325917,0.023392892,0.022867821446451938,0.010864591,0.003498367019452931
134,0.0285836129420796,0.024405893,0.025203698720200823,0.022967607,0.02134850289271391,0.010633725,0.00314227933018512
135,0.02854341573314476,0.023461206,0.02521608416859258,0.022032613,0.02137569597976777,0.011688927,0.004865699270726401
136,0.02818577592982843,0.023917632,0.025191568621044862,0.022152936,0.0017552354850074552,0.011423031,0.012496204123701813
137,0.02789598199481565,0.023873873,0.025760769674019777,0.01614674,0.004550705835847938,0.013277394,0.01476882167556929
138,0.024602844807325917,0.02419053,0.02283830591641284,0.013844669,0.004400479845673839,0.014871253,0.014746180442445599
139,0.025203698720200823,0.022162218,0.022867821446451938,0.012660699,0.004401108347146892,0.0155886635,0.01521655717290257
140,0.02521608416859258,0.021714255,0.02134850289271391,0.012468714,0.004507381172230474,0.016289769,0.01590711711467608
141,0.025191568621044862,0.02069649,0.02137569597976777,0.012158555,0.0036111711323734003,0.016649064,0.016587708273929438
142,0.025760769674019777,0.020861514,0.0017552354850074552,0.011894648,0.004482955974351836,0.017031465,0.015284092577049154
143,0.02283830591641284,0.014470326,0.004550705835847938,0.011987398,0.0031825756065134853,0.016879901,0.015188575265908562
144,0.022867821446451938,0.012011771,0.004400479845673839,0.011494307,0.003498367019452931,0.01672999,0.01437833488088218
145,0.02134850289271391,0.010781303,0.004401108347146892,0.011335343,0.00314227933018512,0.016348649,0.012233321254571928
146,0.02137569597976777,0.0105224205,0.004507381172230474,0.012096251,0.004865699270726401,0.015666984,0.02494486341063702
147,0.0017552354850074552,0.010240374,0.0036111711323734003,0.012082644,0.012496204123701813,0.02000476,0.02456358518628032
148,0.004550705835847938,0.010100022,0.004482955974351836,0.014575914,0.01476882167556929,0.021994255,0.020562780117621794
149,0.004400479845673839,0.010272361,0.0031825756065134853,0.016404755,0.014746180442445599,0.021189671,0.02040933119187383
150,0.004401108347146892,0.0097981095,0.003498367019452931,0.017067965,0.01521655717290257,0.020912947,0.020722268627223536
151,0.004507381172230474,0.00967472,0.00314227933018512,0.01764193,0.01590711711467608,0.020616757,0.02039608650795664
152,0.0036111711323734003,0.010345028,0.004865699270726401,0.017967928,0.016587708273929438,0.020372104,0.02029996780892569
153,0.004482955974351836,0.0104215965,0.012496204123701813,0.018293837,0.015284092577049154,0.020163273,0.019575785752672614
154,0.0031825756065134853,0.013189298,0.01476882167556929,0.017991364,0.015188575265908562,0.019811358,0.01741427867772733
155,0.003498367019452931,0.015003569,0.014746180442445599,0.01776376,0.01437833488088218,0.018880565,0.017198199104605173
156,0.00314227933018512,0.015447656,0.01521655717290257,0.017287374,0.012233321254571928,0.018261682,0.017600046158878863
157,0.004865699270726401,0.015925113,0.01590711711467608,0.016457591,0.02494486341063702,0.018083163,0.01647639663083924
158,0.012496204123701813,0.016254207,0.016587708273929438,0.021293825,0.02456358518628032,0.017616864,0.009034671282369969
159,0.01476882167556929,0.016619984,0.015284092577049154,0.023083638,0.020562780117621794,0.015433669,0.007347183318742297
160,0.014746180442445599,0.016266871,0.015188575265908562,0.022006012,0.02040933119187383,0.013890041,0.007831556967419481
161,0.01521655717290257,0.016057722,0.01437833488088218,0.02163637,0.020722268627223536,0.013263581,0.009336545163562169
162,0.01590711711467608,0.015607235,0.012233321254571928,0.021357443,0.02039608650795664,0.013175319,0.009143455494332226
163,0.016587708273929438,0.01473775,0.02494486341063702,0.021100855,0.02029996780892569,0.013065574,0.010793208724769018
164,0.015284092577049154,0.020263216,0.02456358518628032,0.020879539,0.019575785752672614,0.013419174,0.010660889113273207
165,0.015188575265908562,0.022159955,0.020562780117621794,0.02051511,0.01741427867772733,0.0135737555,0.010688797944033913
166,0.01437833488088218,0.020694116,0.02040933119187383,0.019545758,0.017198199104605173,0.013641713,0.009931830274404408
167,0.012233321254571928,0.020149838,0.020722268627223536,0.018945001,0.017600046158878863,0.013537834,0.00919947554107339
168,0.02494486341063702,0.019863993,0.02039608650795664,0.01884272,0.01647639663083924,0.013266374,-0.0010948159859427466
169,0.02456358518628032,0.019604122,0.02029996780892569,0.01838741,0.009034671282369969,0.01115763,0.0017329481813507831
170,0.020562780117621794,0.019417698,0.019575785752672614,0.015897874,0.007347183318742297,0.010599258,0.003410241463211401
171,0.02040933119187383,0.019045133,0.01741427867772733,0.01423866,0.007831556967419481,0.010425696,0.004165429657668203
172,0.020722268627223536,0.017959073,0.017198199104605173,0.013738841,0.009336545163562169,0.011695709,0.004282065304304559
173,0.02039608650795664,0.017384777,0.017600046158878863,0.013840693,0.009143455494332226,0.011138367,0.008043951527226412
174,0.02029996780892569,0.017366877,0.01647639663083924,0.013805571,0.010793208724769018,0.011865579,0.007743767050465134
175,0.019575785752672614,0.01687393,0.009034671282369969,0.014321849,0.010660889113273207,0.012629395,0.007760013784990628
176,0.01741427867772733,0.014122997,0.007347183318742297,0.014512651,0.010688797944033913,0.012464981,0.009572719843177
177,0.017198199104605173,0.012513841,0.007831556967419481,0.014578107,0.009931830274404408,0.018940117,0.00946415924496901
178,0.017600046158878863,0.012041785,0.009336545163562169,0.014444147,0.00919947554107339,0.016243441,0.0362970173263739
179,0.01647639663083924,0.012257382,0.009143455494332226,0.01409854,-0.0010948159859427466,0.02932173,0.03524672695222819
180,0.009034671282369969,0.012244826,0.010793208724769018,0.011556361,0.0017329481813507831,0.03449833,0.035020950284782096
181,0.007347183318742297,0.012844272,0.010660889113273207,0.0110422755,0.003410241463211401,0.03446512,0.03633261244239769
182,0.007831556967419481,0.013021122,0.010688797944033913,0.011065943,0.004165429657668203,0.034964893,0.03692226219292152
183,0.009336545163562169,0.013084362,0.009931830274404408,0.012165836,0.004282065304304559,0.035373345,0.03290209277150041
184,0.009143455494332226,0.012867542,0.00919947554107339,0.011827949,0.008043951527226412,0.035517566,0.03796451658390866
185,0.010793208724769018,0.012531169,-0.0010948159859427466,0.012853891,0.007743767050465134,0.036248676,0.03871356901651385
186,0.010660889113273207,0.009911453,0.0017329481813507831,0.013520325,0.007760013784990628,0.04221756,0.03914789340988417
187,0.010688797944033913,0.009425295,0.003410241463211401,0.013402755,0.009572719843177,0.040389296,0.04763025135965096
188,0.009931830274404408,0.009452067,0.004165429657668203,0.018390795,0.00946415924496901,0.04723489,0.049834122915930326
189,0.00919947554107339,0.0104157915,0.004282065304304559,0.016496658,0.0362970173263739,0.049357273,0.050080533935409566
190,-0.0010948159859427466,0.010092499,0.008043951527226412,0.030091232,0.03524672695222819,0.050334044,0.05465853276479986
191,0.0017329481813507831,0.011291854,0.007743767050465134,0.034679983,0.035020950284782096,0.05338172,0.04834994885374254
192,0.003410241463211401,0.011888764,0.007760013784990628,0.034701556,0.03633261244239769,0.049560927,0.048609049100061585
193,0.004165429657668203,0.0117332395,0.009572719843177,0.03508886,0.03692226219292152,0.04861439,0.0494083683030324
194,0.004282065304304559,0.017120043,0.00946415924496901,0.035387557,0.03290209277150041,0.04816476,0.047280757401159584
195,0.008043951527226412,0.014848873,0.0362970173263739,0.034647893,0.03796451658390866,0.047013767,0.05128845409245261
196,0.007743767050465134,0.030295407,0.03524672695222819,0.03570912,0.03871356901651385,0.048831604,0.05176209140803298
197,0.007760013784990628,0.034765266,0.035020950284782096,0.04038123,0.03914789340988417,0.049826216,0.055057124582503086
198,0.009572719843177,0.03423564,0.03633261244239769,0.03903433,0.04763025135965096,0.052495204,0.05464377949347124
199,0.00946415924496901,0.034240507,0.03692226219292152,0.04554052,0.049834122915930326,0.053995885,0.05621046973354514
200,0.0362970173263739,0.03413503,0.03290209277150041,0.04774149,0.050080533935409566,0.054951023,0.036574356953317025
201,0.03524672695222819,0.0336264,0.03796451658390866,0.048695046,0.05465853276479986,0.043313716,0.03668820993678372
202,0.035020950284782096,0.035073124,0.03871356901651385,0.05174322,0.04834994885374254,0.038316734,0.03517084162197298
203,0.03633261244239769,0.040189747,0.03914789340988417,0.04808969,0.048609049100061585,0.034851767,0.03599945606280287
204,0.03692226219292152,0.038858205,0.04763025135965096,0.047040023,0.0494083683030324,0.033728026,0.03563576927191463
205,0.03290209277150041,0.04578021,0.049834122915930326,0.046737395,0.047280757401159584,0.033300627,0.03883817528383522
206,0.03796451658390866,0.04760375,0.050080533935409566,0.04545018,0.05128845409245261,0.034790795,0.034961468171961343
207,0.03871356901651385,0.048024602,0.05465853276479986,0.047444522,0.05176209140803298,0.033426296,0.029207745645623517
208,0.03914789340988417,0.050643414,0.04834994885374254,0.048452966,0.055057124582503086,0.029861713,0.02886126978961143
209,0.04763025135965096,0.046537984,0.048609049100061585,0.051048227,0.05464377949347124,0.028202798,0.020982870414162632
210,0.049834122915930326,0.045828167,0.0494083683030324,0.052190404,0.05621046973354514,0.02415808,0.0210889942538617
211,0.050080533935409566,0.045657672,0.047280757401159584,0.053213574,0.036574356953317025,0.022193562,0.01931403640004121
212,0.05465853276479986,0.044730272,0.05128845409245261,0.04153568,0.03668820993678372,0.020622203,0.01678146516365052
213,0.04834994885374254,0.046937857,0.05176209140803298,0.036816604,0.03517084162197298,0.018945288,0.016919331590272986
214,0.048609049100061585,0.047803823,0.055057124582503086,0.033782504,0.03599945606280287,0.01813437,0.017844050373916846
215,0.0494083683030324,0.050249703,0.05464377949347124,0.033087164,0.03563576927191463,0.018101633,0.017644341803268532
216,0.047280757401159584,0.05143399,0.05621046973354514,0.03290485,0.03883817528383522,0.018667502,0.017545641855059555
217,0.05128845409245261,0.052106936,0.036574356953317025,0.03466318,0.034961468171961343,0.019774938,0.017445975533367377
218,0.05176209140803298,0.040290017,0.03668820993678372,0.033256076,0.029207745645623517,0.019144367,0.020386119341485886
219,0.055057124582503086,0.03597027,0.03517084162197298,0.029655859,0.02886126978961143,0.019617518,0.01745882028586798
220,0.05464377949347124,0.033154037,0.03599945606280287,0.028187642,0.020982870414162632,0.01878815,0.017347150660329814
221,0.05621046973354514,0.032798804,0.03563576927191463,0.024116922,0.0210889942538617,0.018273618,0.027363048103151783
222,0.036574356953317025,0.03306155,0.03883817528383522,0.022411628,0.01931403640004121,0.022357233,0.022763636360888195
223,0.03668820993678372,0.03498433,0.034961468171961343,0.021019684,0.01678146516365052,0.022126263,0.022428572021400837
224,0.03517084162197298,0.033172756,0.029207745645623517,0.019408237,0.016919331590272986,0.02192029,0.02361838857863287
225,0.03599945606280287,0.028996825,0.02886126978961143,0.018757518,0.017844050373916846,0.02229381,0.02098014107031498
226,0.03563576927191463,0.02741623,0.020982870414162632,0.018976087,0.017644341803268532,0.021363761,0.022676529960320078
227,0.03883817528383522,0.022814233,0.0210889942538617,0.019525906,0.017545641855059555,0.021591779,0.020986601302154347
228,0.034961468171961343,0.021030243,0.01931403640004121,0.020355025,0.017445975533367377,0.020997243,0.02048519652012264
229,0.029207745645623517,0.01958396,0.01678146516365052,0.019921113,0.020386119341485886,0.020503914,0.020469448685580215
230,0.02886126978961143,0.017853344,0.016919331590272986,0.02064969,0.01745882028586798,0.020244965,0.019908874531788256
231,0.020982870414162632,0.017224576,0.017844050373916846,0.019783374,0.017347150660329814,0.019897614,0.015762783750985433
232,0.0210889942538617,0.01753908,0.017644341803268532,0.019270156,0.027363048103151783,0.018291231,0.014754538304522197
233,0.01931403640004121,0.018110659,0.017545641855059555,0.023562802,0.022763636360888195,0.017179497,0.014413690299667686
234,0.01678146516365052,0.01899534,0.017445975533367377,0.023038507,0.022428572021400837,0.016572218,0.014364926758334874
235,0.016919331590272986,0.01849081,0.020386119341485886,0.022682738,0.02361838857863287,0.016186727,0.014842040842301
236,0.017844050373916846,0.019390082,0.01745882028586798,0.023007855,0.02098014107031498,0.016125754,0.015246794756140283
237,0.017644341803268532,0.018238286,0.017347150660329814,0.021961778,0.022676529960320078,0.016215984,0.015199836916441424
238,0.017545641855059555,0.017686304,0.027363048103151783,0.022225255,0.020986601302154347,0.016293503,0.017859703812867816
239,0.017445975533367377,0.022666225,0.022763636360888195,0.021571763,0.02048519652012264,0.01722452,0.011559130312584879
240,0.020386119341485886,0.02185611,0.022428572021400837,0.021076221,0.020469448685580215,0.015691282,0.00463104110610205
241,0.01745882028586798,0.02141014,0.02361838857863287,0.02085006,0.019908874531788256,0.013375233,0.003764479205699025
242,0.017347150660329814,0.021756584,0.02098014107031498,0.020506807,0.015762783750985433,0.012000842,0.0035007774711025806
243,0.027363048103151783,0.020523857,0.022676529960320078,0.018771697,0.014754538304522197,0.011201245,-0.0031919311023077997
