,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
22,0.08625871166129354,0.09458976,0.12974442534121242,0.12468483,0.15234076825817378,0.07702277,0.09350033373319204
23,0.08041481740653497,0.10449882,0.12747390950281018,0.12335511,0.15132670077034416,0.07866081,0.09455049906422137
24,0.11363942863773953,0.10474692,0.1483667740993452,0.12162131,0.1541124863280306,0.08076723,0.0539581312341918
25,0.11478722234782994,0.118903995,0.1518872364721322,0.12429254,0.11531407718129381,0.056960832,0.051832886611203347
26,0.1146177911453591,0.12459674,0.15235072379933537,0.09746982,0.12695571810425305,0.045696083,0.0518349501688376
27,0.12974442534121242,0.12528673,0.15240111729820247,0.09644075,0.11888203997755727,0.04220223,0.04197226942553989
28,0.12747390950281018,0.124796435,0.15234076825817378,0.092178315,0.11256918715597954,0.036198955,0.04491566618889409
29,0.1483667740993452,0.12409769,0.15132670077034416,0.08719231,0.10263965029501426,0.035880037,0.03295303257447722
30,0.1518872364721322,0.12272,0.1541124863280306,0.080001816,0.10184017256075503,0.030724917,0.03149244993967197
31,0.15235072379933537,0.12466941,0.11531407718129381,0.07762416,0.09389832294060049,0.027655084,0.03656837251629065
32,0.15240111729820247,0.095950454,0.12695571810425305,0.07326268,0.09103205887291986,0.029467171,0.03655945358811402
33,0.15234076825817378,0.097861096,0.11888203997755727,0.06997016,0.09350033373319204,0.030716132,0.035432605054962873
34,0.15132670077034416,0.09374226,0.11256918715597954,0.07170163,0.09455049906422137,0.031167556,0.0354796850869777
35,0.1541124863280306,0.09036361,0.10263965029501426,0.073826686,0.0539581312341918,0.03212408,0.035038990674102516
36,0.11531407718129381,0.08287982,0.10184017256075503,0.052838326,0.051832886611203347,0.039273273,0.03552206114679193
37,0.12695571810425305,0.08093427,0.09389832294060049,0.042271547,0.0518349501688376,0.032385997,0.04334371274588403
38,0.11888203997755727,0.075459175,0.09103205887291986,0.038591795,0.04197226942553989,0.03977062,0.04265459428204971
39,0.11256918715597954,0.07310738,0.09350033373319204,0.033464685,0.04491566618889409,0.03965155,0.05624430926831482
40,0.10263965029501426,0.075056545,0.09455049906422137,0.033241775,0.03295303257447722,0.049053114,0.055143744875659526
41,0.10184017256075503,0.07675563,0.0539581312341918,0.028760474,0.03149244993967197,0.05145728,0.052838338574316315
42,0.09389832294060049,0.053282447,0.051832886611203347,0.026328068,0.03656837251629065,0.05053879,0.05271196334721326
43,0.09103205887291986,0.04209415,0.0518349501688376,0.027857577,0.03655945358811402,0.049432456,0.054175087159168855
44,0.09350033373319204,0.038882323,0.04197226942553989,0.029152477,0.035432605054962873,0.050327886,0.051050649810864546
45,0.09455049906422137,0.034808673,0.04491566618889409,0.029616263,0.0354796850869777,0.047385793,0.05280540830937312
46,0.0539581312341918,0.03664186,0.03295303257447722,0.030373577,0.035038990674102516,0.048730277,0.05249818170758201
47,0.051832886611203347,0.031400364,0.03149244993967197,0.03599917,0.03552206114679193,0.047317296,0.05368488251282093
48,0.0518349501688376,0.028583685,0.03656837251629065,0.030524407,0.04334371274588403,0.050629884,0.053569223953871314
49,0.04197226942553989,0.030082643,0.03655945358811402,0.03661903,0.04265459428204971,0.048844643,0.0658513782354765
50,0.04491566618889409,0.030913567,0.035432605054962873,0.036651697,0.05624430926831482,0.057114124,0.06206838756036384
51,0.03295303257447722,0.031162899,0.0354796850869777,0.044955205,0.055143744875659526,0.057029467,0.06289508155537722
52,0.03149244993967197,0.031134684,0.035038990674102516,0.04702566,0.052838338574316315,0.05754398,0.062530742995069
53,0.03656837251629065,0.034228034,0.03552206114679193,0.046225473,0.05271196334721326,0.05707279,0.055781718984872816
54,0.03655945358811402,0.030923408,0.04334371274588403,0.04519953,0.054175087159168855,0.052594714,0.05531846746193002
55,0.035432605054962873,0.035827626,0.04265459428204971,0.045702145,0.051050649810864546,0.05024915,0.06022740969411072
56,0.0354796850869777,0.036664207,0.05624430926831482,0.043218073,0.05280540830937312,0.052875727,0.060857089526027
57,0.035038990674102516,0.04501965,0.055143744875659526,0.043952923,0.05249818170758201,0.053866398,0.06664714679329486
58,0.03552206114679193,0.046669893,0.052838338574316315,0.042846985,0.05368488251282093,0.05856623,0.064774744736392
59,0.04334371274588403,0.044873945,0.05271196334721326,0.045485992,0.053569223953871314,0.057930283,0.038357529358944
60,0.04265459428204971,0.044016212,0.054175087159168855,0.0439658,0.0658513782354765,0.043281905,0.038357529358944
61,0.05624430926831482,0.044256568,0.051050649810864546,0.051753156,0.06206838756036384,0.036517218,0.028367140015060254
62,0.055143744875659526,0.04271532,0.05280540830937312,0.051690448,0.06289508155537722,0.02947845,0.032440750683907435
63,0.052838338574316315,0.04321778,0.05249818170758201,0.05233758,0.062530742995069,0.028067077,0.03465866926022328
64,0.05271196334721326,0.043343715,0.05368488251282093,0.051915057,0.055781718984872816,0.029013727,0.03465029555149961
65,0.054175087159168855,0.044339776,0.053569223953871314,0.04772476,0.05531846746193002,0.029334312,0.03223349932889856
66,0.051050649810864546,0.044223808,0.0658513782354765,0.045413375,0.06022740969411072,0.028935397,0.032319348255660074
67,0.05280540830937312,0.052214764,0.06206838756036384,0.04799115,0.060857089526027,0.028700065,0.031197053242343346
68,0.05249818170758201,0.051939607,0.06289508155537722,0.048683383,0.06664714679329486,0.028869804,0.03456891795751091
69,0.05368488251282093,0.05218904,0.062530742995069,0.053238206,0.064774744736392,0.030160898,0.03415329562521076
70,0.053569223953871314,0.051617254,0.055781718984872816,0.052054297,0.038357529358944,0.031401016,0.03529188891893861
71,0.0658513782354765,0.04641222,0.05531846746193002,0.039581023,0.038357529358944,0.032251,0.025408015984487952
72,0.06206838756036384,0.044882305,0.06022740969411072,0.030131489,0.028367140015060254,0.02712765,0.026401012901206406
73,0.06289508155537722,0.048171476,0.060857089526027,0.02732023,0.032440750683907435,0.026382187,0.02340330934246657
74,0.062530742995069,0.04974696,0.06664714679329486,0.026028264,0.03465866926022328,0.023797814,0.05983361563094752
75,0.055781718984872816,0.054407008,0.064774744736392,0.02684527,0.03465029555149961,0.04447902,0.060268525525889696
76,0.05531846746193002,0.053293508,0.038357529358944,0.026969725,0.03223349932889856,0.054291047,0.060323650009756064
77,0.06022740969411072,0.03965509,0.038357529358944,0.02707606,0.032319348255660074,0.05765996,0.053729661390155795
78,0.060857089526027,0.031905614,0.028367140015060254,0.02692244,0.031197053242343346,0.053430606,0.051306918582907285
79,0.06664714679329486,0.028092887,0.032440750683907435,0.027437111,0.03456891795751091,0.049718283,0.049574021721917064
80,0.064774744736392,0.027284106,0.03465866926022328,0.028413132,0.03415329562521076,0.046528287,0.04929985099359557
81,0.038357529358944,0.029260999,0.03465029555149961,0.029737627,0.03529188891893861,0.045346417,0.0489955487682478
82,0.038357529358944,0.029563408,0.03223349932889856,0.030379165,0.025408015984487952,0.044649057,0.05194629107247996
83,0.028367140015060254,0.029009972,0.032319348255660074,0.025863478,0.026401012901206406,0.04625026,0.04894487198718793
84,0.032440750683907435,0.028380588,0.031197053242343346,0.025261175,0.02340330934246657,0.044938464,0.04422649933183896
85,0.03465866926022328,0.028104138,0.03456891795751091,0.02280403,0.05983361563094752,0.041315757,0.04533862134071441
86,0.03465029555149961,0.029233623,0.03415329562521076,0.04008728,0.060268525525889696,0.041583158,0.04686016029227612
87,0.03223349932889856,0.029944975,0.03529188891893861,0.048864674,0.060323650009756064,0.042820692,0.052946888352449734
88,0.032319348255660074,0.030480754,0.025408015984487952,0.052056443,0.053729661390155795,0.047079768,0.06203200199106665
89,0.031197053242343346,0.026137974,0.026401012901206406,0.048529953,0.051306918582907285,0.05436287,0.06466402713495269
90,0.03456891795751091,0.025404315,0.02340330934246657,0.045237698,0.049574021721917064,0.058847032,0.060941174287727856
91,0.03415329562521076,0.023382733,0.05983361563094752,0.042362437,0.04929985099359557,0.056214232,0.06059682723590046
92,0.03529188891893861,0.042313397,0.060268525525889696,0.041180663,0.0489955487682478,0.05625362,0.06030213432009349
93,0.025408015984487952,0.04964161,0.060323650009756064,0.04047912,0.05194629107247996,0.055212628,0.05922531051886651
94,0.026401012901206406,0.051048376,0.053729661390155795,0.041876506,0.04894487198718793,0.05374805,0.062238205064491736
95,0.02340330934246657,0.045863066,0.051306918582907285,0.040635787,0.04422649933183896,0.05531984,0.06300149042819213
96,0.05983361563094752,0.042263772,0.049574021721917064,0.037458032,0.04533862134071441,0.056309424,0.02237952421984506
97,0.060268525525889696,0.040549304,0.04929985099359557,0.0377554,0.04686016029227612,0.03758746,0.02072964104379788
98,0.060323650009756064,0.04025697,0.0489955487682478,0.03887021,0.052946888352449734,0.028440401,0.020759445383924897
99,0.053729661390155795,0.040387027,0.05194629107247996,0.042824496,0.06203200199106665,0.022861268,0.021364562539489342
100,0.051306918582907285,0.042496435,0.04894487198718793,0.04956653,0.06466402713495269,0.020598577,0.02131077959537832
101,0.049574021721917064,0.041065186,0.04422649933183896,0.05371461,0.060941174287727856,0.019442817,0.021755366187464726
102,0.04929985099359557,0.037693217,0.04533862134071441,0.042716317,0.06059682723590046,0.01967735,0.024098292419478893
103,0.0489955487682478,0.03735062,0.04686016029227612,0.05133574,0.06030213432009349,0.020694995,0.04921752602527661
104,0.05194629107247996,0.038319312,0.052946888352449734,0.050350808,0.05922531051886651,0.036684904,0.05012351082790527
105,0.04894487198718793,0.042779054,0.06203200199106665,0.04896185,0.062238205064491736,0.0441702,0.05062351467368059
106,0.04422649933183896,0.049996622,0.06466402713495269,0.050388493,0.06300149042819213,0.047714397,0.05024921024975444
107,0.04533862134071441,0.05361424,0.060941174287727856,0.051281966,0.02237952421984506,0.048152655,0.049270437332307015
108,0.04686016029227612,0.046288777,0.06059682723590046,0.034761358,0.02072964104379788,0.047279693,0.049190139618337625
109,0.052946888352449734,0.05003927,0.06030213432009349,0.026243934,0.020759445383924897,0.046385664,0.04200227048202847
110,0.06203200199106665,0.049334716,0.05922531051886651,0.021027332,0.021364562539489342,0.04098627,0.03309114440777956
111,0.06466402713495269,0.048570458,0.062238205064491736,0.018866995,0.02131077959537832,0.033908986,0.028455599646790033
112,0.060941174287727856,0.050714135,0.06300149042819213,0.01782229,0.021755366187464726,0.028391456,0.0285836129420796
113,0.06059682723590046,0.05183103,0.02237952421984506,0.01824671,0.024098292419478893,0.026111845,0.02854341573314476
114,0.06030213432009349,0.035209525,0.02072964104379788,0.019138416,0.04921752602527661,0.025485048,0.02818577592982843
115,0.05922531051886651,0.027152788,0.020759445383924897,0.03340041,0.05012351082790527,0.025141856,0.02789598199481565
116,0.062238205064491736,0.022763902,0.021364562539489342,0.040405087,0.05062351467368059,0.024999265,0.024602844807325917
117,0.06300149042819213,0.020247381,0.02131077959537832,0.04399502,0.05024921024975444,0.023395192,0.025203698720200823
118,0.02237952421984506,0.019144893,0.021755366187464726,0.044638205,0.049270437332307015,0.022594724,0.02521608416859258
119,0.02072964104379788,0.01977754,0.024098292419478893,0.043580957,0.049190139618337625,0.02301231,0.025191568621044862
120,0.020759445383924897,0.021012278,0.04921752602527661,0.042447325,0.04200227048202847,0.02304408,0.025760769674019777
121,0.021364562539489342,0.036124222,0.05012351082790527,0.037669756,0.03309114440777956,0.023499284,0.02283830591641284
122,0.02131077959537832,0.04183486,0.05062351467368059,0.031503454,0.028455599646790033,0.021661544,0.022867821446451938
123,0.021755366187464726,0.042861257,0.05024921024975444,0.02658219,0.0285836129420796,0.021102402,0.02134850289271391
124,0.024098292419478893,0.04222136,0.049270437332307015,0.024271544,0.02854341573314476,0.019965094,0.02137569597976777
125,0.04921752602527661,0.040923886,0.049190139618337625,0.023591816,0.02818577592982843,0.020063704,0.0017552354850074552
126,0.05012351082790527,0.040616088,0.04200227048202847,0.023356736,0.02789598199481565,0.013864728,0.004550705835847938
127,0.05062351467368059,0.036443405,0.03309114440777956,0.023314158,0.024602844807325917,0.010744823,0.004400479845673839
128,0.05024921024975444,0.031242449,0.028455599646790033,0.021999683,0.025203698720200823,0.008863367,0.004401108347146892
129,0.049270437332307015,0.027382309,0.0285836129420796,0.02108642,0.02521608416859258,0.008143353,0.004507381172230474
130,0.049190139618337625,0.025534963,0.02854341573314476,0.021621797,0.025191568621044862,0.007311246,0.0036111711323734003
131,0.04200227048202847,0.02519015,0.02818577592982843,0.021668522,0.025760769674019777,0.0068289177,0.004482955974351836
132,0.03309114440777956,0.024991166,0.02789598199481565,0.022078278,0.02283830591641284,0.0065858155,0.0031825756065134853
133,0.028455599646790033,0.02480687,0.024602844807325917,0.020184672,0.022867821446451938,0.0059240772,0.003498367019452931
134,0.0285836129420796,0.02324153,0.025203698720200823,0.019525282,0.02134850289271391,0.0055534546,0.00314227933018512
135,0.02854341573314476,0.022293046,0.02521608416859258,0.018321399,0.02137569597976777,0.0066124713,0.004865699270726401
136,0.02818577592982843,0.02244704,0.025191568621044862,0.018281322,0.0017552354850074552,0.006298299,0.012496204123701813
137,0.02789598199481565,0.02231974,0.025760769674019777,0.012101284,0.004550705835847938,0.008213621,0.01476882167556929
138,0.024602844807325917,0.02253826,0.02283830591641284,0.008728805,0.004400479845673839,0.0104715815,0.014746180442445599
139,0.025203698720200823,0.02092748,0.022867821446451938,0.0065099364,0.004401108347146892,0.011742819,0.01521655717290257
140,0.02521608416859258,0.02030707,0.02134850289271391,0.00561301,0.004507381172230474,0.012940288,0.01590711711467608
141,0.025191568621044862,0.019239556,0.02137569597976777,0.004489585,0.0036111711323734003,0.013670777,0.016587708273929438
142,0.025760769674019777,0.019098872,0.0017552354850074552,0.0038765073,0.004482955974351836,0.014325745,0.015284092577049154
143,0.02283830591641284,0.013069016,0.004550705835847938,0.0034261935,0.0031825756065134853,0.01414493,0.015188575265908562
144,0.022867821446451938,0.010100515,0.004400479845673839,0.0027716465,0.003498367019452931,0.013898084,0.01437833488088218
145,0.02134850289271391,0.008057563,0.004401108347146892,0.0023160777,0.00314227933018512,0.013429329,0.012233321254571928
146,0.02137569597976777,0.007045784,0.004507381172230474,0.0032490485,0.004865699270726401,0.012412381,0.02494486341063702
147,0.0017552354850074552,0.0060516843,0.0036111711323734003,0.0028285861,0.012496204123701813,0.018131837,0.02456358518628032
148,0.004550705835847938,0.0061383755,0.004482955974351836,0.004734077,0.01476882167556929,0.021001589,0.020562780117621794
149,0.004400479845673839,0.006136939,0.0031825756065134853,0.0067510507,0.014746180442445599,0.019968396,0.02040933119187383
150,0.004401108347146892,0.0057710772,0.003498367019452931,0.007943293,0.01521655717290257,0.0195508,0.020722268627223536
151,0.004507381172230474,0.0055407537,0.00314227933018512,0.009112974,0.01590711711467608,0.019162342,0.02039608650795664
152,0.0036111711323734003,0.0063840165,0.004865699270726401,0.009778617,0.016587708273929438,0.018793607,0.02029996780892569
153,0.004482955974351836,0.0061548175,0.012496204123701813,0.010483412,0.015284092577049154,0.018464733,0.019575785752672614
154,0.0031825756065134853,0.008099285,0.01476882167556929,0.010476483,0.015188575265908562,0.017946955,0.01741427867772733
155,0.003498367019452931,0.01000841,0.014746180442445599,0.010355366,0.01437833488088218,0.016625047,0.017198199104605173
156,0.00314227933018512,0.011065232,0.01521655717290257,0.009990124,0.012233321254571928,0.01573547,0.017600046158878863
157,0.004865699270726401,0.01203711,0.01590711711467608,0.009227484,0.02494486341063702,0.015464971,0.01647639663083924
158,0.012496204123701813,0.012730651,0.016587708273929438,0.014406252,0.02456358518628032,0.014774442,0.009034671282369969
159,0.01476882167556929,0.013205105,0.015284092577049154,0.017583596,0.020562780117621794,0.01195856,0.007347183318742297
160,0.014746180442445599,0.0130262375,0.015188575265908562,0.01694464,0.02040933119187383,0.009918327,0.007831556967419481
161,0.01521655717290257,0.012866016,0.01437833488088218,0.016713941,0.020722268627223536,0.008923283,0.009336545163562169
162,0.01590711711467608,0.01251551,0.012233321254571928,0.016396025,0.02039608650795664,0.008596614,0.009143455494332226
163,0.016587708273929438,0.011751523,0.02494486341063702,0.01609255,0.02029996780892569,0.008296246,0.010793208724769018
164,0.015284092577049154,0.016560202,0.02456358518628032,0.015810285,0.019575785752672614,0.008622259,0.010660889113273207
165,0.015188575265908562,0.019074505,0.020562780117621794,0.015341088,0.01741427867772733,0.008884444,0.010688797944033913
166,0.01437833488088218,0.01824143,0.02040933119187383,0.014080131,0.017198199104605173,0.0089454735,0.009931830274404408
167,0.012233321254571928,0.017965198,0.020722268627223536,0.013148841,0.017600046158878863,0.008855414,0.00919947554107339
168,0.02494486341063702,0.017853333,0.02039608650795664,0.01279291,0.01647639663083924,0.008605143,-0.0010948159859427466
169,0.02456358518628032,0.017381156,0.02029996780892569,0.012067291,0.009034671282369969,0.0066980952,0.0017329481813507831
170,0.020562780117621794,0.017073305,0.019575785752672614,0.009275468,0.007347183318742297,0.0059645153,0.003410241463211401
171,0.02040933119187383,0.016697844,0.01741427867772733,0.007188068,0.007831556967419481,0.005334226,0.004165429657668203
172,0.020722268627223536,0.01562778,0.017198199104605173,0.0061114104,0.009336545163562169,0.006432521,0.004282065304304559
173,0.02039608650795664,0.014865746,0.017600046158878863,0.005659521,0.009143455494332226,0.0056963908,0.008043951527226412
174,0.02029996780892569,0.014578464,0.01647639663083924,0.0052799387,0.010793208724769018,0.0062557533,0.007743767050465134
175,0.019575785752672614,0.013993135,0.009034671282369969,0.0054631485,0.010660889113273207,0.007088819,0.007760013784990628
176,0.01741427867772733,0.011700799,0.007347183318742297,0.005681768,0.010688797944033913,0.006939765,0.009572719843177
177,0.017198199104605173,0.009990467,0.007831556967419481,0.0057192603,0.009931830274404408,0.0133504225,0.00946415924496901
178,0.017600046158878863,0.008959036,0.009336545163562169,0.0055668857,0.00919947554107339,0.011135486,0.0362970173263739
179,0.01647639663083924,0.008567241,0.009143455494332226,0.005390824,-0.0010948159859427466,0.025379503,0.03524672695222819
180,0.009034671282369969,0.0082589295,0.010793208724769018,0.0035615012,0.0017329481813507831,0.03170306,0.035020950284782096
181,0.007347183318742297,0.008750223,0.010660889113273207,0.0027166475,0.003410241463211401,0.03363591,0.03633261244239769
182,0.007831556967419481,0.009108582,0.010688797944033913,0.0020259556,0.004165429657668203,0.034960233,0.03692226219292152
183,0.009336545163562169,0.009289155,0.009931830274404408,0.0030290752,0.004282065304304559,0.035565045,0.03290209277150041
184,0.009143455494332226,0.009181961,0.00919947554107339,0.0023274566,0.008043951527226412,0.033245344,0.03796451658390866
185,0.010793208724769018,0.00900198,-0.0010948159859427466,0.0028867442,0.007743767050465134,0.034944765,0.03871356901651385
186,0.010660889113273207,0.006813936,0.0017329481813507831,0.0036728792,0.007760013784990628,0.037512474,0.03914789340988417
187,0.010688797944033913,0.005833638,0.003410241463211401,0.003589727,0.009572719843177,0.037098803,0.04763025135965096
188,0.009931830274404408,0.005235114,0.004165429657668203,0.01044664,0.00946415924496901,0.042741776,0.049834122915930326
189,0.00919947554107339,0.006017565,0.004282065304304559,0.008191388,0.0362970173263739,0.045863263,0.050080533935409566
190,-0.0010948159859427466,0.005390933,0.008043951527226412,0.020912532,0.03524672695222819,0.04678128,0.05465853276479986
191,0.0017329481813507831,0.0064530307,0.007743767050465134,0.027489621,0.035020950284782096,0.04976698,0.04834994885374254
192,0.003410241463211401,0.0073145865,0.007760013784990628,0.030002618,0.03633261244239769,0.045894656,0.048609049100061585
193,0.004165429657668203,0.007394391,0.009572719843177,0.031348363,0.03692226219292152,0.04448122,0.0494083683030324
194,0.004282065304304559,0.0127847465,0.00946415924496901,0.03191212,0.03290209277150041,0.04422434,0.047280757401159584
195,0.008043951527226412,0.011080568,0.0362970173263739,0.030441638,0.03796451658390866,0.042722706,0.05128845409245261
196,0.007743767050465134,0.024477258,0.03524672695222819,0.03173036,0.03871356901651385,0.044762146,0.05176209140803298
197,0.007760013784990628,0.029069046,0.035020950284782096,0.033703655,0.03914789340988417,0.045764767,0.055057124582503086
198,0.009572719843177,0.029712612,0.03633261244239769,0.03369503,0.04763025135965096,0.048380546,0.05464377949347124
199,0.00946415924496901,0.030527908,0.03692226219292152,0.03876354,0.049834122915930326,0.049149077,0.05621046973354514
200,0.0362970173263739,0.031092232,0.03290209277150041,0.04138983,0.050080533935409566,0.050225377,0.036574356953317025
201,0.03524672695222819,0.029842217,0.03796451658390866,0.042275243,0.05465853276479986,0.038554825,0.03668820993678372
202,0.035020950284782096,0.0314391,0.03871356901651385,0.04497314,0.04834994885374254,0.03379434,0.03517084162197298
203,0.03633261244239769,0.0329448,0.03914789340988417,0.04176727,0.048609049100061585,0.030744802,0.03599945606280287
204,0.03692226219292152,0.033365026,0.04763025135965096,0.04045421,0.0494083683030324,0.030285653,0.03563576927191463
205,0.03290209277150041,0.038392793,0.049834122915930326,0.040351983,0.047280757401159584,0.03023679,0.03883817528383522
206,0.03796451658390866,0.041097365,0.050080533935409566,0.03894052,0.05128845409245261,0.03239382,0.034961468171961343
207,0.03871356901651385,0.041681938,0.05465853276479986,0.04077764,0.05176209140803298,0.030927971,0.029207745645623517
208,0.03914789340988417,0.044590764,0.04834994885374254,0.04174917,0.055057124582503086,0.02744532,0.02886126978961143
209,0.04763025135965096,0.040857583,0.048609049100061585,0.04406128,0.05464377949347124,0.025805648,0.020982870414162632
210,0.049834122915930326,0.03974509,0.0494083683030324,0.044738583,0.05621046973354514,0.021570697,0.0210889942538617
211,0.050080533935409566,0.04003999,0.047280757401159584,0.04578516,0.036574356953317025,0.01947204,0.01931403640004121
212,0.05465853276479986,0.038883276,0.05128845409245261,0.03585307,0.03668820993678372,0.017848652,0.01678146516365052
213,0.04834994885374254,0.04141889,0.05176209140803298,0.031436674,0.03517084162197298,0.015942136,0.016919331590272986
214,0.048609049100061585,0.04242422,0.055057124582503086,0.028630063,0.03599945606280287,0.014944026,0.017844050373916846
215,0.0494083683030324,0.044874497,0.05464377949347124,0.0281773,0.03563576927191463,0.014979705,0.017644341803268532
216,0.047280757401159584,0.045054097,0.05621046973354514,0.028078955,0.03883817528383522,0.015526456,0.017545641855059555
217,0.05128845409245261,0.045963712,0.036574356953317025,0.030040333,0.034961468171961343,0.016599696,0.017445975533367377
218,0.05176209140803298,0.035915397,0.03668820993678372,0.028847098,0.029207745645623517,0.015996773,0.020386119341485886
219,0.055057124582503086,0.031608753,0.03517084162197298,0.025919512,0.02886126978961143,0.016869605,0.01745882028586798
220,0.05464377949347124,0.02932166,0.03599945606280287,0.024372129,0.020982870414162632,0.016188752,0.017347150660329814
221,0.05621046973354514,0.029275447,0.03563576927191463,0.020092545,0.0210889942538617,0.015437603,0.027363048103151783
222,0.036574356953317025,0.030233454,0.03883817528383522,0.017937459,0.01931403640004121,0.020843793,0.022763636360888195
223,0.03668820993678372,0.0321197,0.034961468171961343,0.016135687,0.01678146516365052,0.020655438,0.022428572021400837
224,0.03517084162197298,0.03051908,0.029207745645623517,0.014074793,0.016919331590272986,0.020390294,0.02361838857863287
225,0.03599945606280287,0.027127553,0.02886126978961143,0.01290247,0.017844050373916846,0.02093928,0.02098014107031498
226,0.03563576927191463,0.025483292,0.020982870414162632,0.012685591,0.017644341803268532,0.01968721,0.022676529960320078
227,0.03883817528383522,0.021853305,0.0210889942538617,0.013442142,0.017545641855059555,0.019925242,0.020986601302154347
228,0.034961468171961343,0.019924011,0.01931403640004121,0.014688304,0.017445975533367377,0.019064521,0.02048519652012264
229,0.029207745645623517,0.018012865,0.01678146516365052,0.014028488,0.020386119341485886,0.01841346,0.020469448685580215
230,0.02886126978961143,0.015896419,0.016919331590272986,0.014526023,0.01745882028586798,0.01803952,0.019908874531788256
231,0.020982870414162632,0.014774884,0.017844050373916846,0.013544925,0.017347150660329814,0.017583365,0.015762783750985433
232,0.0210889942538617,0.014549556,0.017644341803268532,0.012880283,0.027363048103151783,0.01548518,0.014754538304522197
233,0.01931403640004121,0.015221891,0.017545641855059555,0.017844547,0.022763636360888195,0.013926106,0.014413690299667686
234,0.01678146516365052,0.016249299,0.017445975533367377,0.01785383,0.022428572021400837,0.013022276,0.014364926758334874
235,0.016919331590272986,0.015801037,0.020386119341485886,0.017693693,0.02361838857863287,0.012461479,0.014842040842301
236,0.017844050373916846,0.016325483,0.01745882028586798,0.01826549,0.02098014107031498,0.012307547,0.015246794756140283
237,0.017644341803268532,0.015283662,0.017347150660329814,0.017160833,0.022676529960320078,0.012425536,0.015199836916441424
238,0.017545641855059555,0.0149248075,0.027363048103151783,0.017340016,0.020986601302154347,0.012539478,0.017859703812867816
239,0.017445975533367377,0.019668486,0.022763636360888195,0.016565086,0.02048519652012264,0.013878015,0.011559130312584879
240,0.020386119341485886,0.01947995,0.022428572021400837,0.01596031,0.020469448685580215,0.011839777,0.00463104110610205
241,0.01745882028586798,0.019219005,0.02361838857863287,0.015563506,0.019908874531788256,0.009079119,0.003764479205699025
242,0.017347150660329814,0.019686695,0.02098014107031498,0.015106532,0.015762783750985433,0.0074204565,0.0035007774711025806
243,0.027363048103151783,0.018767275,0.022676529960320078,0.012983258,0.014754538304522197,0.006373799,-0.0031919311023077997
