,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
228,0.028753832425022226,0.03360474,0.03804137508192671,0.06633426,0.06636829966548788,0.06158061,0.06309816586597171
229,0.028047286214011126,0.03608138,0.037964566594939665,0.06650289,0.06725742805397027,0.061659854,0.06307227355645015
230,0.03229597731421884,0.037205704,0.0751299509335101,0.066911824,0.06165729536103421,0.061679434,0.05023270555157907
231,0.0338035223085495,0.058706712,0.0709161914690342,0.06302965,0.05844180978304448,0.05453695,0.04707373440825297
232,0.033425028298524624,0.06710224,0.06554006769516142,0.05937175,0.06335921413259238,0.04946325,0.050322424602152124
233,0.03804137508192671,0.06575893,0.064547988702528,0.06081161,0.06332903302887088,0.048782244,0.048233124221171146
234,0.037964566594939665,0.064274274,0.06636829966548788,0.061413646,0.06331858580770787,0.04735113,0.048073292734554636
235,0.0751299509335101,0.064696744,0.06725742805397027,0.06162439,0.06287803587314866,0.046633393,0.003713024931518604
236,0.0709161914690342,0.06588223,0.06165729536103421,0.06155945,0.06257879762757874,0.033328958,0.0052555336102342535
237,0.06554006769516142,0.06258911,0.05844180978304448,0.06140679,0.06278957776697505,0.026483774,0.0054787323281802695
238,0.064547988702528,0.059248775,0.06335921413259238,0.061449356,0.0629599894176942,0.022477016,0.005530588690567417
239,0.06636829966548788,0.06124991,0.06332903302887088,0.06156879,0.06309816586597171,0.020083854,0.004831368600362868
240,0.06725742805397027,0.06215619,0.06331858580770787,0.06169023,0.06307227355645015,0.018493686,0.00510653090884868
241,0.06165729536103421,0.06255518,0.06287803587314866,0.061719023,0.05023270555157907,0.017526243,0.00447856295965599
242,0.05844180978304448,0.06228034,0.06257879762757874,0.05411472,0.04707373440825297,0.016856316,0.004735110602188794
243,0.06335921413259238,0.06194201,0.06278957776697505,0.049393307,0.050322424602152124,0.016451176,0.00035530963898319605
244,0.06332903302887088,0.061975658,0.0629599894176942,0.04890917,0.048233124221171146,0.015619719,0.00032570323341549884
