,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
59,0.03917096919858301,0.036495518,0.04028781216189056,0.052736074,0.0519229271044481,0.047170207,0.055623659686122526
60,0.03849049961800702,0.03860056,0.04460943395738046,0.053357877,0.049653221516754484,0.052878857,0.055623659686122526
61,0.03859869747915248,0.04235758,0.04792058177648793,0.05225724,0.04877308746345832,0.055496722,0.0509714198061014
62,0.03901866198213609,0.046206944,0.0655311745661358,0.051190056,0.04948713837470749,0.053303666,0.054880744386227184
63,0.03530986125647141,0.060567677,0.0583213237406541,0.051127534,0.04841316848035078,0.054786272,0.06128345433039516
64,0.04028781216189056,0.060096283,0.04253791856536909,0.0504692,0.048449987543152134,0.059702873,0.056357046844680625
65,0.04460943395738046,0.04856779,0.0519229271044481,0.05024132,0.047180215489251845,0.058310825,0.055287056463040704
66,0.04792058177648793,0.05000148,0.049653221516754484,0.049439944,0.04785147298115232,0.05675893,0.057072343081888355
67,0.0655311745661358,0.049006585,0.04877308746345832,0.04951646,0.0471559899777841,0.057154924,0.03927001308940718
68,0.0583213237406541,0.048732787,0.04948713837470749,0.049185727,0.047205110342627796,0.04695359,0.040226356701972915
69,0.04253791856536909,0.049348928,0.04841316848035078,0.049059287,0.04696657277333896,0.042477734,0.04034554149627598
70,0.0519229271044481,0.048535712,0.048449987543152134,0.048858646,0.055623659686122526,0.040569045,0.03123544170569192
71,0.049653221516754484,0.048393648,0.047180215489251845,0.054256875,0.055623659686122526,0.035621826,0.04068439558558991
72,0.04877308746345832,0.04748396,0.04785147298115232,0.0567706,0.0509714198061014,0.037849665,0.04434909786999468
73,0.04948713837470749,0.047585186,0.0471559899777841,0.054912437,0.054880744386227184,0.041346766,0.04446684573762498
74,0.04841316848035078,0.04721016,0.047205110342627796,0.05628419,0.06128345433039516,0.043301094,0.054236841457831725
75,0.048449987543152134,0.04711039,0.04696657277333896,0.060827166,0.056357046844680625,0.050804026,0.05604123115587495
76,0.047180215489251845,0.046939384,0.055623659686122526,0.059677612,0.055287056463040704,0.055611968,0.05630534925507445
77,0.04785147298115232,0.05301659,0.055623659686122526,0.058291506,0.057072343081888355,0.05756157,0.05391979611259308
78,0.0471559899777841,0.05542782,0.0509714198061014,0.05861125,0.03927001308940718,0.0563414,0.0621296136733044
79,0.047205110342627796,0.052675717,0.054880744386227184,0.048849296,0.040226356701972915,0.06119166,0.06233539866932403
80,0.04696657277333896,0.054252543,0.06128345433039516,0.044311266,0.04034554149627598,0.06309661,0.06202721938123118
81,0.055623659686122526,0.05942244,0.056357046844680625,0.042328686,0.03123544170569192,0.06332163,0.04893163011985131
82,0.055623659686122526,0.05778852,0.055287056463040704,0.037188314,0.04068439558558991,0.05485619,0.05435279198591486
83,0.0509714198061014,0.05627718,0.057072343081888355,0.039359927,0.04434909786999468,0.054209094,0.054445222037246305
84,0.054880744386227184,0.056716662,0.03927001308940718,0.04275895,0.04446684573762498,0.05409522,0.051484862995816574
85,0.06128345433039516,0.045447983,0.040226356701972915,0.04482963,0.054236841457831725,0.052233655,0.04533587756517955
86,0.056357046844680625,0.04170558,0.04034554149627598,0.052115608,0.05604123115587495,0.04771974,0.044996376122852844
87,0.055287056463040704,0.040254414,0.03123544170569192,0.05674392,0.05630534925507445,0.045493957,0.0438953771378765
88,0.057072343081888355,0.034726176,0.04068439558558991,0.0587964,0.05391979611259308,0.043968655,0.040619533801058746
89,0.03927001308940718,0.038083285,0.04434909786999468,0.05785408,0.0621296136733044,0.041627206,0.04055785683909133
90,0.040226356701972915,0.041945335,0.04446684573762498,0.062298913,0.06233539866932403,0.040632874,0.03997856223675046
91,0.04034554149627598,0.043643065,0.054236841457831725,0.064254954,0.06202721938123118,0.040009007,0.04427479943044871
92,0.03123544170569192,0.05128031,0.05604123115587495,0.06454138,0.04893163011985131,0.042273767,0.045656674677892944
93,0.04068439558558991,0.05529017,0.05630534925507445,0.05649503,0.05435279198591486,0.044377137,0.035233821497973494
94,0.04434909786999468,0.05667128,0.05391979611259308,0.05572498,0.054445222037246305,0.039656807,0.034468923565944554
95,0.04446684573762498,0.055106603,0.0621296136733044,0.05555282,0.051484862995816574,0.037047617,0.03311853254934258
96,0.054236841457831725,0.060252838,0.06233539866932403,0.05384786,0.04533587756517955,0.035163075,0.024855584512335247
97,0.05604123115587495,0.06229655,0.06202721938123118,0.049620792,0.044996376122852844,0.03088536,0.02231121086528255
98,0.05630534925507445,0.062636085,0.04893163011985131,0.047397237,0.0438953771378765,0.027677055,0.02255233734175571
99,0.05391979611259308,0.05341946,0.05435279198591486,0.045874037,0.040619533801058746,0.026038656,0.03279344113010871
100,0.0621296136733044,0.053284537,0.054445222037246305,0.043519076,0.04055785683909133,0.029833246,0.026317988754149726
101,0.06233539866932403,0.053634573,0.051484862995816574,0.04249155,0.03997856223675046,0.028932795,0.02602270526971365
102,0.06202721938123118,0.052030344,0.04533587756517955,0.04180711,0.04427479943044871,0.028406044,0.026735406129965385
103,0.04893163011985131,0.04761932,0.044996376122852844,0.043968033,0.045656674677892944,0.028503036,0.028953076201233847
104,0.05435279198591486,0.045505367,0.0438953771378765,0.046017677,0.035233821497973494,0.029611474,0.02122733320699986
105,0.054445222037246305,0.04414574,0.040619533801058746,0.041337527,0.034468923565944554,0.026951432,0.021760277342690402
106,0.051484862995816574,0.04172296,0.04055785683909133,0.038648985,0.03311853254934258,0.025697792,0.027374726139287587
107,0.04533587756517955,0.040794812,0.03997856223675046,0.036652658,0.024855584512335247,0.02747193,0.02762123443630427
108,0.044996376122852844,0.040051088,0.04427479943044871,0.0321782,0.02231121086528255,0.02856328,0.02750258968017785
109,0.0438953771378765,0.042575773,0.045656674677892944,0.028927252,0.02255233734175571,0.029104352,0.030157924506847376
110,0.040619533801058746,0.044619124,0.035233821497973494,0.027301019,0.03279344113010871,0.030651039,0.03028368385863899
111,0.04055785683909133,0.038866308,0.034468923565944554,0.03078341,0.026317988754149726,0.031507008,0.031161928452554454
112,0.03997856223675046,0.036044464,0.03311853254934258,0.02990846,0.02602270526971365,0.03233305,0.03472124572244377
113,0.04427479943044871,0.03413011,0.024855584512335247,0.029380277,0.026735406129965385,0.034543715,0.02834535944599006
114,0.045656674677892944,0.029373804,0.02231121086528255,0.029460514,0.028953076201233847,0.032395657,0.03163655257492283
115,0.035233821497973494,0.026286313,0.02255233734175571,0.030517448,0.02122733320699986,0.03284777,0.03448900211563234
116,0.034468923565944554,0.025008649,0.03279344113010871,0.027981233,0.021760277342690402,0.034504224,0.03352519586251987
117,0.03311853254934258,0.029369682,0.026317988754149726,0.02677137,0.027374726139287587,0.03481149,0.03373804724086202
118,0.024855584512335247,0.028103609,0.02602270526971365,0.028357696,0.02762123443630427,0.035033148,0.037673066353996254
119,0.02231121086528255,0.027461123,0.026735406129965385,0.029340591,0.02750258968017785,0.03720479,0.03763965821492683
120,0.02255233734175571,0.027536381,0.028953076201233847,0.029827228,0.030157924506847376,0.03819922,0.036414089349020254
121,0.03279344113010871,0.028653631,0.02122733320699986,0.031305708,0.03028368385863899,0.03792848,0.038053802216727675
122,0.026317988754149726,0.025562044,0.021760277342690402,0.032198004,0.031161928452554454,0.038622446,0.03457687057853637
123,0.02602270526971365,0.02444579,0.027374726139287587,0.03306035,0.03472124572244377,0.03706151,0.03549618959924043
124,0.026735406129965385,0.026445027,0.02762123443630427,0.035257246,0.02834535944599006,0.03674026,0.035445131677635494
125,0.028953076201233847,0.027468037,0.02750258968017785,0.033307325,0.03163655257492283,0.036551274,0.034175747191125275
126,0.02122733320699986,0.027872568,0.030157924506847376,0.03377017,0.03448900211563234,0.035829373,0.035681004802663646
127,0.021760277342690402,0.029453978,0.03028368385863899,0.03537011,0.03352519586251987,0.036226876,0.035259248188974884
128,0.027374726139287587,0.030215234,0.031161928452554454,0.03570071,0.03373804724086202,0.036225934,0.02632356156934897
129,0.02762123443630427,0.030958291,0.03472124572244377,0.035958994,0.037673066353996254,0.032166854,0.024693859785707827
130,0.02750258968017785,0.03317181,0.02834535944599006,0.038109012,0.03763965821492683,0.029433925,0.025259516559716862
131,0.030157924506847376,0.030771757,0.03163655257492283,0.03918442,0.036414089349020254,0.028192732,0.020783116080002034
132,0.03028368385863899,0.03139799,0.03448900211563234,0.03902809,0.038053802216727675,0.025845164,0.030448418094184294
133,0.031161928452554454,0.03317768,0.03352519586251987,0.03975901,0.03457687057853637,0.028777983,0.030401361507184064
134,0.03472124572244377,0.033413246,0.03373804724086202,0.03827422,0.03549618959924043,0.030405566,0.031318372644171866
135,0.02834535944599006,0.033626154,0.037673066353996254,0.037952807,0.035445131677635494,0.031754978,0.03308635612411069
136,0.03163655257492283,0.035919197,0.03763965821492683,0.03773339,0.034175747191125275,0.033318482,0.03048434221220316
137,0.03448900211563234,0.036863346,0.036414089349020254,0.03698314,0.035681004802663646,0.032779887,0.029107653730599255
138,0.03352519586251987,0.036529887,0.038053802216727675,0.03737705,0.035259248188974884,0.031824134,0.02920061081319553
139,0.03373804724086202,0.03731393,0.03457687057853637,0.037381116,0.02632356156934897,0.031373426,0.044506893600317426
140,0.037673066353996254,0.03560294,0.03549618959924043,0.03328143,0.024693859785707827,0.039348103,0.039641380499340365
141,0.03763965821492683,0.03540485,0.035445131677635494,0.030491272,0.025259516559716862,0.04048615,0.03963645277440575
142,0.036414089349020254,0.035310887,0.034175747191125275,0.029254034,0.020783116080002034,0.04086381,0.03954448447229056
143,0.038053802216727675,0.03455943,0.035681004802663646,0.02697868,0.030448418094184294,0.040846914,0.033799751155331084
144,0.03457687057853637,0.035112005,0.035259248188974884,0.029632011,0.030401361507184064,0.037691087,0.0337851099133248
145,0.03549618959924043,0.035115562,0.02632356156934897,0.031185895,0.031318372644171866,0.036126886,0.038987266122670436
146,0.035445131677635494,0.030592754,0.024693859785707827,0.032534663,0.03308635612411069,0.038041558,0.05001010411700643
147,0.034175747191125275,0.027855048,0.025259516559716862,0.03413267,0.03048434221220316,0.045689054,0.05000088059955192
148,0.035681004802663646,0.026898842,0.020783116080002034,0.033705574,0.029107653730599255,0.049574234,0.04752269720799905
149,0.035259248188974884,0.024569057,0.030448418094184294,0.032835376,0.02920061081319553,0.0494052,0.05415262234661593
150,0.02632356156934897,0.027966285,0.030401361507184064,0.03240012,0.044506893600317426,0.053660862,0.053221207703786313
151,0.024693859785707827,0.029585585,0.031318372644171866,0.04007458,0.039641380499340365,0.0546341,0.06009004588017308
152,0.025259516559716862,0.030799448,0.03308635612411069,0.04141336,0.03963645277440575,0.05951915,0.07001916384923702
153,0.020783116080002034,0.032251753,0.03048434221220316,0.04195985,0.03954448447229056,0.06802408,0.06959344690624868
154,0.030448418094184294,0.031492453,0.029107653730599255,0.04202535,0.033799751155331084,0.07093248,0.05583255907791125
155,0.030401361507184064,0.030397555,0.02920061081319553,0.038934644,0.0337851099133248,0.06232805,0.06008796638055104
156,0.031318372644171866,0.029963505,0.044506893600317426,0.03734771,0.038987266122670436,0.06093032,0.06444987332618779
157,0.03308635612411069,0.038434464,0.039641380499340365,0.0392004,0.05001010411700643,0.06317293,0.06318059776992616
158,0.03048434221220316,0.03921927,0.03963645277440575,0.04669677,0.05000088059955192,0.06319884,0.06453495205636182
159,0.029107653730599255,0.03948241,0.03954448447229056,0.050634332,0.04752269720799905,0.064012036,0.07901749025163941
160,0.02920061081319553,0.03942759,0.033799751155331084,0.050727762,0.05415262234661593,0.07381846,0.10161712470979993
161,0.044506893600317426,0.0359227,0.0337851099133248,0.054747146,0.053221207703786313,0.09077491,0.08390451801197525
162,0.039641380499340365,0.034546874,0.038987266122670436,0.05583789,0.06009004588017308,0.08728239,0.08164200902548445
163,0.03963645277440575,0.03693595,0.05001010411700643,0.06044794,0.07001916384923702,0.08334915,0.08436922163325802
164,0.03954448447229056,0.045405947,0.05000088059955192,0.06881412,0.06959344690624868,0.08312978,0.08401230794493286
165,0.033799751155331084,0.049026772,0.04752269720799905,0.07186196,0.05583255907791125,0.0824518,0.09305098803704905
166,0.0337851099133248,0.048336774,0.05415262234661593,0.063798375,0.06008796638055104,0.088089384,0.10600356954615324
167,0.038987266122670436,0.052496415,0.053221207703786313,0.062289596,0.06444987332618779,0.098446295,0.10424715252928021
168,0.05001010411700643,0.053182185,0.06009004588017308,0.06430139,0.06318059776992616,0.10153465,0.08548170939848734
169,0.05000088059955192,0.058620036,0.07001916384923702,0.06443251,0.06453495205636182,0.089113206,0.08310123871006989
170,0.04752269720799905,0.06783657,0.06959344690624868,0.06530708,0.07901749025163941,0.08215152,0.08222943269504789
171,0.05415262234661593,0.070075616,0.05583255907791125,0.074903,0.10161712470979993,0.07887335,0.09180818240524241
172,0.053221207703786313,0.06045868,0.06008796638055104,0.09184057,0.08390451801197525,0.08445458,0.09340595786399496
173,0.06009004588017308,0.059374474,0.06444987332618779,0.08884725,0.08164200902548445,0.088010624,0.0918086942776702
174,0.07001916384923702,0.06220758,0.06318059776992616,0.08507897,0.08436922163325802,0.08831851,0.08908656610303188
175,0.06959344690624868,0.06303187,0.06453495205636182,0.08460975,0.08401230794493286,0.086454645,0.100931008818421
176,0.05583255907791125,0.06469545,0.07901749025163941,0.08383973,0.09305098803704905,0.09368234,0.10208173452062108
177,0.06008796638055104,0.07509558,0.10161712470979993,0.08922607,0.10600356954615324,0.097374305,0.09874583743822819
178,0.06444987332618779,0.093450144,0.08390451801197525,0.09961307,0.10424715252928021,0.0961146,0.09157510887907713
179,0.06318059776992616,0.08637105,0.08164200902548445,0.102856055,0.08548170939848734,0.09027567,0.09141370711999647
180,0.06453495205636182,0.081041135,0.08436922163325802,0.091212474,0.08310123871006989,0.08775453,0.09708419865764736
181,0.07901749025163941,0.08086199,0.08401230794493286,0.08407522,0.08222943269504789,0.090758696,0.09150354145541828
182,0.10161712470979993,0.08107428,0.09305098803704905,0.08058872,0.09180818240524241,0.08820312,0.06911771371997848
183,0.08390451801197525,0.08925642,0.10600356954615324,0.085672334,0.09340595786399496,0.073061645,0.06397783656206131
184,0.08164200902548445,0.10124276,0.10424715252928021,0.08935982,0.0918086942776702,0.064270906,0.05857741857398337
185,0.08436922163325802,0.10277964,0.08548170939848734,0.08995473,0.08908656610303188,0.05794223,0.07599978862483255
186,0.08401230794493286,0.08768079,0.08310123871006989,0.08835,0.100931008818421,0.066555105,0.07526977626912841
187,0.09305098803704905,0.080680385,0.08222943269504789,0.09536867,0.10208173452062108,0.070743814,0.06478494950821212
188,0.10600356954615324,0.07825105,0.09180818240524241,0.09911227,0.09874583743822819,0.065739036,0.09532546125904856
189,0.10424715252928021,0.08618359,0.09340595786399496,0.09799196,0.09157510887907713,0.08246925,0.09621054547504973
190,0.08548170939848734,0.0912078,0.0918086942776702,0.09230202,0.09141370711999647,0.09154902,0.0979129901588765
191,0.08310123871006989,0.09067558,0.08908656610303188,0.08955685,0.09708419865764736,0.09611747,0.09725999021240854
192,0.08222943269504789,0.08767171,0.100931008818421,0.09226569,0.09150354145541828,0.09662993,0.09617263779184788
193,0.09180818240524241,0.09549281,0.10208173452062108,0.089879096,0.06911771371997848,0.095224574,0.09759946553636954
194,0.09340595786399496,0.0991888,0.09874583743822819,0.07542859,0.06397783656206131,0.095073685,0.1106132691100945
195,0.0918086942776702,0.0972392,0.09157510887907713,0.066461906,0.05857741857398337,0.10341513,0.11060837815003811
196,0.08908656610303188,0.09044069,0.09141370711999647,0.06014204,0.07599978862483255,0.10660108,0.10906701829938847
197,0.100931008818421,0.08794032,0.09708419865764736,0.06796706,0.07526977626912841,0.10608723,0.09975220733588853
198,0.10208173452062108,0.09210742,0.09150354145541828,0.07207857,0.06478494950821212,0.09863387,0.1370323847377887
199,0.09874583743822819,0.089956574,0.06911771371997848,0.06772818,0.09532546125904856,0.11897101,0.1365234792625075
200,0.09157510887907713,0.073161885,0.06397783656206131,0.084229566,0.09621054547504973,0.12887996,0.13896992266245897
201,0.09141370711999647,0.06398996,0.05857741857398337,0.093334034,0.0979129901588765,0.13391814,0.13940211964480423
202,0.09708419865764736,0.058032148,0.07599978862483255,0.09785774,0.09725999021240854,0.13502815,0.12906328683556864
203,0.09150354145541828,0.06922791,0.07526977626912841,0.098360136,0.09617263779184788,0.12662618,0.12271869677451822
204,0.06911771371997848,0.07424535,0.06478494950821212,0.09682953,0.09759946553636954,0.1181816,0.1203353751650067
205,0.06397783656206131,0.067750596,0.09532546125904856,0.09645219,0.1106132691100945,0.113277,0.13142777143453355
206,0.05857741857398337,0.08573343,0.09621054547504973,0.104388334,0.11060837815003811,0.1197091,0.14454651602235588
207,0.07599978862483255,0.093140386,0.0979129901588765,0.107530676,0.10906701829938847,0.13154729,0.1356986425983916
208,0.07526977626912841,0.09650977,0.09725999021240854,0.107234,0.09975220733588853,0.12986806,0.13545647482185227
209,0.06478494950821212,0.09597525,0.09617263779184788,0.10028273,0.1370323847377887,0.12850791,0.1267956682512194
210,0.09532546125904856,0.093551725,0.09759946553636954,0.11966988,0.1365234792625075,0.12126597,0.07622940548716049
211,0.09621054547504973,0.09422468,0.1106132691100945,0.12946829,0.13896992266245897,0.08682123,0.08585769243808875
212,0.0979129901588765,0.10452111,0.11060837815003811,0.13448802,0.13940211964480423,0.07877682,0.0891050185884835
213,0.09725999021240854,0.10759958,0.10906701829938847,0.13564368,0.12906328683556864,0.07903259,0.08142275281956379
214,0.09617263779184788,0.10641606,0.09975220733588853,0.12776197,0.12271869677451822,0.075518146,0.08129842382829046
215,0.09759946553636954,0.09817251,0.1370323847377887,0.11944991,0.1203353751650067,0.07504826,0.08682898152302401
216,0.1106132691100945,0.12157802,0.1365234792625075,0.1143054,0.13142777143453355,0.0794363,0.08158551978510181
217,0.11060837815003811,0.13030323,0.13896992266245897,0.12007234,0.14454651602235588,0.078209914,0.0878250455332604
218,0.10906701829938847,0.1338075,0.13940211964480423,0.1317334,0.1356986425983916,0.082301155,0.08687131919370847
219,0.09975220733588853,0.13373895,0.12906328683556864,0.13071176,0.13545647482185227,0.08343087,0.08706235864903149
220,0.1370323847377887,0.12413552,0.12271869677451822,0.12952998,0.1267956682512194,0.08399226,0.05492465562260972
221,0.1365234792625075,0.116748676,0.1203353751650067,0.12281798,0.07622940548716049,0.0650518,0.05498873979108944
222,0.13896992266245897,0.11330048,0.13142777143453355,0.0896009,0.08585769243808875,0.056775592,0.07632771638624203
223,0.13940211964480423,0.12183006,0.14454651602235588,0.080810755,0.0891050185884835,0.06665453,0.07933198503326294
224,0.12906328683556864,0.13572948,0.1356986425983916,0.08030993,0.08142275281956379,0.07394133,0.07925052048270033
225,0.12271869677451822,0.13168496,0.13545647482185227,0.07701479,0.08129842382829046,0.07702331,0.07900744257042344
226,0.1203353751650067,0.12898494,0.1267956682512194,0.07660005,0.08682898152302401,0.07792368,0.07812716377546675
227,0.13142777143453355,0.1213192,0.07622940548716049,0.080859624,0.08158551978510181,0.07740655,0.06987570686581962
228,0.14454651602235588,0.08403836,0.08585769243808875,0.08010591,0.0878250455332604,0.07153395,0.060985378279947114
229,0.1356986425983916,0.07817926,0.0891050185884835,0.08421918,0.08687131919370847,0.063483275,0.055340482319612014
230,0.13545647482185227,0.08034545,0.08142275281956379,0.085448034,0.08706235864903149,0.056980312,0.053872852874484484
231,0.1267956682512194,0.0789922,0.08129842382829046,0.08587353,0.05492465562260972,0.053427517,0.05369110662864915
232,0.07622940548716049,0.07980382,0.08682898152302401,0.067463115,0.05498873979108944,0.05213993,0.0464280089647897
233,0.08585769243808875,0.083041474,0.08158551978510181,0.05900244,0.07632771638624203,0.04763016,0.04218509740386728
234,0.0891050185884835,0.0808018,0.0878250455332604,0.06787735,0.07933198503326294,0.04345662,0.03410985975587069
235,0.08142275281956379,0.084778346,0.08687131919370847,0.07483734,0.07925052048270033,0.03791576,0.02857605790310949
236,0.08129842382829046,0.08514017,0.08706235864903149,0.07820226,0.07900744257042344,0.033088535,0.029163657203969903
237,0.08682898152302401,0.085230514,0.05492465562260972,0.07939697,0.07812716377546675,0.030987957,0.042603793505604656
238,0.08158551978510181,0.063698575,0.05498873979108944,0.07911834,0.06987570686581962,0.036786262,0.03991396354082029
239,0.0878250455332604,0.05560127,0.07632771638624203,0.07352151,0.060985378279947114,0.038603876,0.03984090258538037
240,0.08687131919370847,0.067525744,0.07933198503326294,0.0657159,0.055340482319612014,0.039557315,0.04165113440014806
241,0.08706235864903149,0.075805105,0.07925052048270033,0.05918361,0.053872852874484484,0.041093435,0.04295449354128922
242,0.05492465562260972,0.07966527,0.07900744257042344,0.05542816,0.05369110662864915,0.042598147,0.04421342625381744
243,0.05498873979108944,0.07893895,0.07812716377546675,0.053982824,0.0464280089647897,0.044068,0.04415373221022094
244,0.07632771638624203,0.07709409,0.06987570686581962,0.049674395,0.04218509740386728,0.04465618,0.02521299934264493
