,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
20,0.04802879540411098,0.05614885,0.056805620727572906,0.047901403,0.06076026015275343,0.0351282,0.03386204941916025
21,0.04741037062736979,0.055866003,0.05796900020161565,0.05629323,0.05027676994338186,0.033386696,0.03449438786678774
22,0.05045232596830146,0.056379933,0.05760147186083826,0.051894303,0.045013698314963047,0.032863934,0.0348963948467238
23,0.056887574682080846,0.05619165,0.04497041024338251,0.046611886,0.04254559784757081,0.03310987,0.03194122791114405
24,0.056890373088508195,0.046431467,0.0456526168145613,0.04298426,0.04172144766764191,0.031072326,0.03141976544110217
25,0.056805620727572906,0.045771383,0.048183489662617,0.04108837,0.041795224543255696,0.030332597,0.031022636999300964
26,0.05796900020161565,0.04821933,0.06076026015275343,0.04079713,0.038271523070023225,0.029977653,0.027348041301503038
27,0.05760147186083826,0.057944477,0.05027676994338186,0.038359888,0.035498636322864846,0.029539205,0.029332582627164195
28,0.04497041024338251,0.052097917,0.045013698314963047,0.03562307,0.0375726061150706,0.029214352,0.04542309541991307
29,0.0456526168145613,0.04617212,0.04254559784757081,0.035937715,0.038692170742312376,0.04007183,0.04066791136233894
30,0.048183489662617,0.042646226,0.04172144766764191,0.036746573,0.03557660580409319,0.040866334,0.047302923397538166
31,0.06076026015275343,0.041079096,0.041795224543255696,0.03502441,0.03386204941916025,0.04546741,0.03699845488673291
32,0.05027676994338186,0.041384306,0.038271523070023225,0.03336344,0.03449438786678774,0.040304255,0.029896709181372074
33,0.045013698314963047,0.038831998,0.035498636322864846,0.03286877,0.0348963948467238,0.034429763,0.029896709181372074
34,0.04254559784757081,0.03608845,0.0375726061150706,0.033128195,0.03194122791114405,0.032164272,0.03382795463289469
35,0.04172144766764191,0.036751796,0.038692170742312376,0.031063374,0.03141976544110217,0.033227425,0.03735925749607229
36,0.041795224543255696,0.037562646,0.03557660580409319,0.030305082,0.031022636999300964,0.03624011,0.037846139225600414
37,0.038271523070023225,0.035494242,0.03386204941916025,0.029952794,0.027348041301503038,0.038195904,0.04288121188435716
38,0.035498636322864846,0.03356799,0.03449438786678774,0.02940716,0.029332582627164195,0.04103543,0.03944123709756593
39,0.0375726061150706,0.033125028,0.0348963948467238,0.029077413,0.04542309541991307,0.04096084,0.03836252045112412
40,0.038692170742312376,0.03341731,0.03194122791114405,0.03981884,0.04066791136233894,0.039846554,0.03985687838955418
41,0.03557660580409319,0.030945288,0.03141976544110217,0.04065201,0.047302923397538166,0.040209822,0.0413946987408748
42,0.03386204941916025,0.030247645,0.031022636999300964,0.045458734,0.03699845488673291,0.04120008,0.04104434295348065
43,0.03449438786678774,0.02994464,0.027348041301503038,0.039825685,0.029896709181372074,0.04124655,0.0400400196858165
44,0.0348963948467238,0.029228982,0.029332582627164195,0.033742618,0.029896709181372074,0.041198883,0.038274743329536384
45,0.03194122791114405,0.029251002,0.04542309541991307,0.031473037,0.03382795463289469,0.039650127,0.055451784418506095
46,0.03141976544110217,0.04136448,0.04066791136233894,0.032642607,0.03735925749607229,0.049155653,0.05431045029600856
47,0.031022636999300964,0.04073209,0.047302923397538166,0.035752647,0.037846139225600414,0.052563127,0.054310757963388925
48,0.027348041301503038,0.045746684,0.03699845488673291,0.037764363,0.04288121188435716,0.053644672,0.05207517930085995
49,0.029332582627164195,0.038737785,0.029896709181372074,0.040775336,0.03944123709756593,0.052363407,0.049882426544982345
50,0.04542309541991307,0.03244142,0.029896709181372074,0.0405549,0.03836252045112412,0.05065067,0.03162188919565716
51,0.04066791136233894,0.030976323,0.03382795463289469,0.039374705,0.03985687838955418,0.0389905,0.04000200935190208
52,0.047302923397538166,0.032995943,0.03735925749607229,0.039795525,0.0413946987408748,0.038940597,0.03694453978200264
53,0.03699845488673291,0.0367668,0.037846139225600414,0.040898956,0.04104434295348065,0.036938395,0.03816674967969255
54,0.029896709181372074,0.03850626,0.04288121188435716,0.04092038,0.0400400196858165,0.037025712,0.03749574182124339
55,0.029896709181372074,0.04153638,0.03944123709756593,0.040780902,0.038274743329536384,0.03665764,0.0381147704953458
56,0.03382795463289469,0.040426567,0.03836252045112412,0.039107848,0.055451784418506095,0.037145216,0.03359517994060768
57,0.03735925749607229,0.03904253,0.03985687838955418,0.049020793,0.05431045029600856,0.034315005,0.028667776444704935
58,0.037846139225600414,0.039645728,0.0413946987408748,0.05248818,0.054310757963388925,0.031398505,0.03646926812106038
59,0.04288121188435716,0.040811498,0.04104434295348065,0.053449906,0.05207517930085995,0.034557853,0.03727484454819763
60,0.03944123709756593,0.040882368,0.0400400196858165,0.052044142,0.049882426544982345,0.036377154,0.03727484454819763
61,0.03836252045112412,0.040649015,0.038274743329536384,0.050311435,0.03162188919565716,0.037092496,0.03885696686109841
62,0.03985687838955418,0.038964424,0.055451784418506095,0.038143516,0.04000200935190208,0.038499083,0.0372753168209637
63,0.0413946987408748,0.050329756,0.05431045029600856,0.0382018,0.03694453978200264,0.03805106,0.03944616929467269
64,0.04104434295348065,0.053025566,0.054310757963388925,0.036286592,0.03816674967969255,0.03932195,0.04042440474075816
65,0.0400400196858165,0.053473007,0.05207517930085995,0.0365074,0.03749574182124339,0.040503338,0.0416793110418584
66,0.038274743329536384,0.05155584,0.049882426544982345,0.03623422,0.0381147704953458,0.041627154,0.04497607125043834
67,0.055451784418506095,0.04952137,0.03162188919565716,0.036788266,0.03359517994060768,0.044080272,0.02989385703002716
68,0.05431045029600856,0.036263146,0.04000200935190208,0.034081526,0.028667776444704935,0.035828188,0.03100839493689452
69,0.054310757963388925,0.038329445,0.03694453978200264,0.031153198,0.03646926812106038,0.032730117,0.03311587610477529
70,0.05207517930085995,0.03672548,0.03816674967969255,0.03437257,0.03727484454819763,0.03289417,0.0362372061883804
71,0.049882426544982345,0.03747448,0.03749574182124339,0.03625851,0.03727484454819763,0.035101287,0.04107457502328303
72,0.03162188919565716,0.03742193,0.0381147704953458,0.036970302,0.03885696686109841,0.039284475,0.0425543257275655
73,0.04000200935190208,0.037714876,0.03359517994060768,0.03832195,0.0372753168209637,0.04227235,0.03816426347950702
74,0.03694453978200264,0.034436006,0.028667776444704935,0.037756197,0.03944616929467269,0.040296927,0.04535141560182618
75,0.03816674967969255,0.031047381,0.03646926812106038,0.039037302,0.04042440474075816,0.044000193,0.04448411283241857
76,0.03749574182124339,0.03528962,0.03727484454819763,0.04021246,0.0416793110418584,0.044668574,0.04366877891742034
77,0.0381147704953458,0.03696747,0.03727484454819763,0.04136845,0.04497607125043834,0.044371452,0.04328956324652536
78,0.03359517994060768,0.037399303,0.03885696686109841,0.04393601,0.02989385703002716,0.04404869,0.045939657053549465
79,0.028667776444704935,0.03867267,0.0372753168209637,0.03523017,0.03100839493689452,0.045392107,0.0493389176965114
80,0.03646926812106038,0.037720013,0.03944616929467269,0.03218532,0.03311587610477529,0.048074562,0.04241516847219336
81,0.03727484454819763,0.03911252,0.04042440474075816,0.03244224,0.0362372061883804,0.044417225,0.03683329918393799
82,0.03727484454819763,0.04021986,0.0416793110418584,0.03465913,0.04107457502328303,0.03954436,0.03792653744780529
83,0.03885696686109841,0.041366324,0.04497607125043834,0.03902143,0.0425543257275655,0.038154468,0.0374147929533353
84,0.0372753168209637,0.044174556,0.02989385703002716,0.042127192,0.03816426347950702,0.037231207,0.03650834125124007
85,0.03944616929467269,0.034197226,0.03100839493689452,0.039906703,0.04535141560182618,0.03638003,0.03262129935368391
86,0.04042440474075816,0.03170952,0.03311587610477529,0.04385857,0.04448411283241857,0.033532538,0.032225001379198745
87,0.0416793110418584,0.03266107,0.0362372061883804,0.04454497,0.04366877891742034,0.0321126,0.031003635829590422
88,0.04497607125043834,0.035417266,0.04107457502328303,0.04418077,0.04328956324652536,0.031032003,0.027913493266791562
89,0.02989385703002716,0.040247604,0.0425543257275655,0.043824315,0.045939657053549465,0.02859718,0.03076036856025455
90,0.03100839493689452,0.04269859,0.03816426347950702,0.045201488,0.0493389176965114,0.02949254,0.029883887878783964
91,0.03311587610477529,0.03963228,0.04535141560182618,0.04792061,0.04241516847219336,0.029912211,0.03056551177506114
92,0.0362372061883804,0.044225644,0.04448411283241857,0.044061914,0.03683329918393799,0.030766752,0.028237600896586276
93,0.04107457502328303,0.04438336,0.04366877891742034,0.038870785,0.03792653744780529,0.029478014,0.023779767598916434
94,0.0425543257275655,0.04380281,0.04328956324652536,0.03753136,0.0374147929533353,0.02697929,0.02357990293174426
95,0.03816426347950702,0.043470107,0.045939657053549465,0.036699865,0.03650834125124007,0.023347514,0.02009628297811685
96,0.04535141560182618,0.045172,0.0493389176965114,0.035922125,0.03262129935368391,0.020348199,0.012077312280980072
97,0.04448411283241857,0.048318196,0.04241516847219336,0.033191856,0.032225001379198745,0.019694244,0.012077312280980072
98,0.04366877891742034,0.043585803,0.03683329918393799,0.031850588,0.031003635829590422,0.014902831,0.021400309675180373
99,0.04328956324652536,0.03828736,0.03792653744780529,0.030862147,0.027913493266791562,0.018947244,0.021381298480170428
100,0.045939657053549465,0.037563227,0.0374147929533353,0.028420137,0.03076036856025455,0.020643227,0.02064261303563703
101,0.0493389176965114,0.037014674,0.03650834125124007,0.029393632,0.029883887878783964,0.020943105,0.018801455806149985
102,0.04241516847219336,0.036528654,0.03262129935368391,0.029908454,0.03056551177506114,0.020420542,0.01901969343836132
103,0.03683329918393799,0.033517946,0.032225001379198745,0.030762825,0.028237600896586276,0.020106386,0.019542027571692128
104,0.03792653744780529,0.032224383,0.031003635829590422,0.029437367,0.023779767598916434,0.019519843,0.01640321953272536
105,0.0374147929533353,0.031176332,0.027913493266791562,0.026844798,0.02357990293174426,0.017882334,0.016381878390708055
106,0.03650834125124007,0.028401233,0.03076036856025455,0.023090689,0.02009628297811685,0.01699525,0.01586878530912282
107,0.03262129935368391,0.029856188,0.029883887878783964,0.020089805,0.012077312280980072,0.016456427,0.018937300547646644
108,0.032225001379198745,0.030220378,0.03056551177506114,0.019523341,0.012077312280980072,0.017552515,0.019339992052159413
109,0.031003635829590422,0.031064529,0.028237600896586276,0.0146578085,0.021400309675180373,0.018102722,0.016859022407453052
110,0.027913493266791562,0.029424807,0.023779767598916434,0.018816125,0.021381298480170428,0.017231738,0.017656668408489912
111,0.03076036856025455,0.02632286,0.02357990293174426,0.020533495,0.02064261303563703,0.01724172,0.017039547557446202
112,0.029883887878783964,0.022406194,0.02009628297811685,0.020842649,0.018801455806149985,0.016599255,0.015113082895468952
113,0.03056551177506114,0.019004082,0.012077312280980072,0.0203281,0.01901969343836132,0.015429876,0.010826188526792555
114,0.028237600896586276,0.018365331,0.012077312280980072,0.019974502,0.019542027571692128,0.013521167,0.0145268314730948
115,0.023779767598916434,0.012971655,0.021400309675180373,0.019411214,0.01640321953272536,0.014412824,0.015258501004616527
116,0.02357990293174426,0.018982565,0.021381298480170428,0.017739521,0.016381878390708055,0.014818179,0.02489866663918096
117,0.02009628297811685,0.020775719,0.02064261303563703,0.016841112,0.01586878530912282,0.020109912,0.02827394925257699
118,0.012077312280980072,0.020775126,0.018801455806149985,0.016306408,0.018937300547646644,0.024723824,0.028492912817877452
119,0.012077312280980072,0.019894537,0.01901969343836132,0.017421464,0.019339992052159413,0.026818745,0.028507935885048834
120,0.021400309675180373,0.019460542,0.019542027571692128,0.017961979,0.016859022407453052,0.02828116,0.019436520610593783
121,0.021381298480170428,0.018761685,0.01640321953272536,0.017080894,0.017656668408489912,0.023296503,0.022983961812698062
122,0.02064261303563703,0.01665661,0.016381878390708055,0.01710888,0.017039547557446202,0.022850374,0.018407685872825624
123,0.018801455806149985,0.01574873,0.01586878530912282,0.016456278,0.015113082895468952,0.019840352,0.018303572821146655
124,0.01901969343836132,0.015257718,0.018937300547646644,0.015240489,0.010826188526792555,0.018667053,0.018003507052582943
125,0.019542027571692128,0.016860744,0.019339992052159413,0.013358262,0.0145268314730948,0.017530762,0.018362696612225084
126,0.01640321953272536,0.01741286,0.016859022407453052,0.014231289,0.015258501004616527,0.017168311,0.01858994708156424
127,0.016381878390708055,0.01612943,0.017656668408489912,0.014643754,0.02489866663918096,0.016861847,0.018894207361625844
128,0.01586878530912282,0.016235385,0.017039547557446202,0.020067487,0.02827394925257699,0.016697621,0.018928243180765098
129,0.018937300547646644,0.015463837,0.015113082895468952,0.024591886,0.028492912817877452,0.016859556,0.016546093917786473
130,0.019339992052159413,0.014009554,0.010826188526792555,0.02662277,0.028507935885048834,0.015291142,0.015618991376177314
131,0.016859022407453052,0.011723579,0.0145268314730948,0.028043097,0.019436520610593783,0.014146807,0.015743688948529736
132,0.017656668408489912,0.013237456,0.015258501004616527,0.022868378,0.022983961812698062,0.0138682835,0.016015306254325196
133,0.017039547557446202,0.013867741,0.02489866663918096,0.02241075,0.018407685872825624,0.013684479,0.015198362418150067
134,0.015113082895468952,0.020564372,0.02827394925257699,0.01940266,0.018303572821146655,0.013041695,0.01625887895788061
135,0.010826188526792555,0.025228357,0.028492912817877452,0.018268833,0.018003507052582943,0.016104583,0.015833180571690978
136,0.0145268314730948,0.026716143,0.028507935885048834,0.017197216,0.018362696612225084,0.017039005,0.027860499299790207
137,0.015258501004616527,0.027821463,0.019436520610593783,0.016881056,0.01858994708156424,0.02373303,0.03227218690242051
138,0.02489866663918096,0.021471977,0.022983961812698062,0.016602788,0.018894207361625844,0.02951356,0.036262103420265965
139,0.02827394925257699,0.021541405,0.018407685872825624,0.016465688,0.018928243180765098,0.03441357,0.03508989123264328
140,0.028492912817877452,0.01805218,0.018303572821146655,0.016686074,0.016546093917786473,0.03623949,0.035376766906480284
141,0.028507935885048834,0.01712507,0.018003507052582943,0.01510192,0.015618991376177314,0.036686532,0.03875052133537417
142,0.019436520610593783,0.016153667,0.018362696612225084,0.013980548,0.015743688948529736,0.03866206,0.04604420776110173
143,0.022983961812698062,0.016009824,0.01858994708156424,0.013744647,0.016015306254325196,0.04403101,0.04271489224831575
144,0.018407685872825624,0.015804496,0.018894207361625844,0.013563296,0.015198362418150067,0.04364911,0.04320238259660855
145,0.018303572821146655,0.015688663,0.018928243180765098,0.012933253,0.01625887895788061,0.043533955,0.043607427074795035
146,0.018003507052582943,0.015870076,0.016546093917786473,0.015996939,0.015833180571690978,0.04342692,0.04294883091533408
147,0.018362696612225084,0.013906608,0.015618991376177314,0.016978769,0.027860499299790207,0.04272265,0.04163337155521436
148,0.01858994708156424,0.012652838,0.015743688948529736,0.023728045,0.03227218690242051,0.041445468,0.041471052352064317
149,0.018894207361625844,0.012525336,0.016015306254325196,0.029380092,0.036262103420265965,0.040647045,0.042614903582834124
150,0.018928243180765098,0.012437207,0.015198362418150067,0.034144044,0.03508989123264328,0.041113514,0.04318673345467987
151,0.016546093917786473,0.01175132,0.01625887895788061,0.035665464,0.035376766906480284,0.04150831,0.04635850233515197
152,0.015618991376177314,0.015224982,0.015833180571690978,0.036019403,0.03875052133537417,0.043671332,0.04623676870271917
153,0.015743688948529736,0.016345898,0.027860499299790207,0.038069226,0.04604420776110173,0.044999465,0.04721987401179811
154,0.016015306254325196,0.024782123,0.03227218690242051,0.04366206,0.04271489224831575,0.04558573,0.05105468938334981
155,0.015198362418150067,0.030360885,0.036262103420265965,0.043175273,0.04320238259660855,0.04893416,0.051053238670133214
156,0.01625887895788061,0.03465942,0.03508989123264328,0.043006025,0.043607427074795035,0.050094984,0.0559961902675033
157,0.015833180571690978,0.03534433,0.035376766906480284,0.042885944,0.04294883091533408,0.05296685,0.06083219239155954
158,0.027860499299790207,0.035515226,0.03875052133537417,0.042125273,0.04163337155521436,0.057999287,0.046262955588008775
159,0.03227218690242051,0.037709825,0.04604420776110173,0.040773503,0.041471052352064317,0.049467683,0.04799606459238624
160,0.036262103420265965,0.04375805,0.04271489224831575,0.040026683,0.042614903582834124,0.047313686,0.038590470811738636
161,0.03508989123264328,0.042499073,0.04320238259660855,0.040600553,0.04318673345467987,0.040851794,0.03631003169237598
162,0.035376766906480284,0.042353384,0.043607427074795035,0.041074805,0.04635850233515197,0.03701323,0.036487404804456613
163,0.03875052133537417,0.042304225,0.04294883091533408,0.043423664,0.04623676870271917,0.035749797,0.03342977940924133
164,0.04604420776110173,0.041598,0.04163337155521436,0.04482422,0.04721987401179811,0.03361469,0.02708346971214556
165,0.04271489224831575,0.040502932,0.041471052352064317,0.045470133,0.05105468938334981,0.029658837,0.02696104137337577
166,0.04320238259660855,0.03998224,0.042614903582834124,0.048829578,0.051053238670133214,0.02799969,0.027706905040073507
167,0.043607427074795035,0.040772747,0.04318673345467987,0.04993214,0.0559961902675033,0.028544564,0.02763770332791179
168,0.04294883091533408,0.04132081,0.04635850233515197,0.053000752,0.06083219239155954,0.02839516,0.03484296321770869
169,0.04163337155521436,0.043884315,0.04623676870271917,0.057926044,0.046262955588008775,0.032416984,0.03943179930037562
170,0.041471052352064317,0.044988193,0.04721987401179811,0.049123168,0.04799606459238624,0.036876995,0.03902751640870007
171,0.042614903582834124,0.045528594,0.05105468938334981,0.04704259,0.038590470811738636,0.03831158,0.0382878275892411
172,0.04318673345467987,0.04907126,0.051053238670133214,0.040410407,0.03631003169237598,0.03843184,0.036893927611843846
173,0.04635850233515197,0.049740084,0.0559961902675033,0.036493316,0.036487404804456613,0.037731178,0.03055352029604679
174,0.04623676870271917,0.053393282,0.06083219239155954,0.03529145,0.03342977940924133,0.033548556,0.029971520593112682
175,0.04721987401179811,0.058186676,0.046262955588008775,0.03316297,0.02708346971214556,0.031408124,0.030894071754253818
176,0.05105468938334981,0.04774897,0.04799606459238624,0.029174663,0.02696104137337577,0.031075375,0.02909260845586745
177,0.051053238670133214,0.04635026,0.038590470811738636,0.027683653,0.027706905040073507,0.029750677,0.039339912828555826
178,0.0559961902675033,0.039175447,0.03631003169237598,0.028120954,0.02763770332791179,0.035362013,0.035856150947464485
179,0.06083219239155954,0.036085036,0.036487404804456613,0.028136045,0.03484296321770869,0.035352636,0.032351800097095845
180,0.046262955588008775,0.035913177,0.03342977940924133,0.03232597,0.03943179930037562,0.033043485,0.032136668253693115
181,0.04799606459238624,0.033792786,0.02708346971214556,0.03695276,0.03902751640870007,0.032123588,0.026572366132479607
182,0.038590470811738636,0.02966827,0.02696104137337577,0.03837817,0.0382878275892411,0.028047748,0.02573000113010582
183,0.03631003169237598,0.028352268,0.027706905040073507,0.03833355,0.036893927611843846,0.025644815,0.02510332896137332
184,0.036487404804456613,0.02879432,0.02763770332791179,0.037482884,0.03055352029604679,0.024331821,0.0234088165518288
185,0.03342977940924133,0.028785147,0.03484296321770869,0.03305053,0.029971520593112682,0.02261922,0.02769585066388854
186,0.02708346971214556,0.03348645,0.03943179930037562,0.03094648,0.030894071754253818,0.024473362,0.028093354801913443
187,0.02696104137337577,0.03782499,0.03902751640870007,0.030655317,0.02909260845586745,0.026017314,0.0277122963970465
188,0.027706905040073507,0.038432244,0.0382878275892411,0.029462071,0.039339912828555826,0.026337674,0.025890312286536914
189,0.02763770332791179,0.037944492,0.036893927611843846,0.035024166,0.035856150947464485,0.025141047,0.026527025025626063
190,0.03484296321770869,0.036847785,0.03055352029604679,0.03499577,0.032351800097095845,0.025138794,0.015595838489540353
191,0.03943179930037562,0.032194275,0.029971520593112682,0.03274614,0.032136668253693115,0.019285936,0.014493714328712472
192,0.03902751640870007,0.030547075,0.030894071754253818,0.031871438,0.026572366132479607,0.016549902,0.014480664665821062
193,0.0382878275892411,0.030738514,0.02909260845586745,0.027782198,0.02573000113010582,0.014474659,0.015188346655409864
194,0.036893927611843846,0.029559966,0.039339912828555826,0.025356634,0.02510332896137332,0.015344176,0.015106293954865704
195,0.03055352029604679,0.036323443,0.035856150947464485,0.024033856,0.0234088165518288,0.014390084,0.018681210554621505
196,0.029971520593112682,0.03538827,0.032351800097095845,0.0223261,0.02769585066388854,0.01549371,0.01738695985191039
197,0.030894071754253818,0.03254112,0.032136668253693115,0.02424857,0.028093354801913443,0.015598872,0.01635084488585428
198,0.02909260845586745,0.031671394,0.026572366132479607,0.025869893,0.0277122963970465,0.015059314,0.0223548431941669
199,0.039339912828555826,0.026995182,0.02573000113010582,0.026189735,0.025890312286536914,0.018002432,0.01604236937820328
200,0.035856150947464485,0.02472599,0.02510332896137332,0.024981923,0.026527025025626063,0.01716306,0.017562583435510565
201,0.032351800097095845,0.023604413,0.0234088165518288,0.024988465,0.015595838489540353,0.017469754,0.019688156943957605
202,0.032136668253693115,0.021804256,0.02769585066388854,0.019097587,0.014493714328712472,0.017638428,0.02136600626286699
203,0.026572366132479607,0.02444638,0.028093354801913443,0.016363615,0.014480664665821062,0.018635558,0.01980491311885948
204,0.02573000113010582,0.026038833,0.0277122963970465,0.014287604,0.015188346655409864,0.02044965,0.01880276196800976
205,0.02510332896137332,0.026143411,0.025890312286536914,0.015296531,0.015106293954865704,0.017865997,0.02241027869662383
206,0.0234088165518288,0.02452916,0.026527025025626063,0.014317173,0.018681210554621505,0.019598313,0.023916229156266528
207,0.02769585066388854,0.024573123,0.015595838489540353,0.015450756,0.01738695985191039,0.021091143,0.020004296355981464
208,0.028093354801913443,0.017274357,0.014493714328712472,0.015550605,0.01635084488585428,0.020814277,0.019383571398521635
209,0.0277122963970465,0.014580355,0.014480664665821062,0.015006554,0.0223548431941669,0.019486813,0.023042929364535513
210,0.025890312286536914,0.012766049,0.015188346655409864,0.017980902,0.01604236937820328,0.021689773,0.023868321016281186
211,0.026527025025626063,0.014375657,0.015106293954865704,0.01716232,0.017562583435510565,0.022169922,0.026797421182594473
212,0.015595838489540353,0.013442712,0.018681210554621505,0.017483242,0.019688156943957605,0.024376458,0.03007331274803689
213,0.014493714328712472,0.015056746,0.01738695985191039,0.017583396,0.02136600626286699,0.027395679,0.029456535780696274
214,0.014480664665821062,0.01486388,0.01635084488585428,0.018536922,0.01980491311885948,0.028300421,0.029586768839085956
215,0.015188346655409864,0.014058357,0.0223548431941669,0.020427274,0.01880276196800976,0.030100835,0.040091633967177895
216,0.015106293954865704,0.017754585,0.01604236937820328,0.017704675,0.02241027869662383,0.036314216,0.04839517303620222
217,0.018681210554621505,0.016117075,0.017562583435510565,0.019423509,0.023916229156266528,0.043970644,0.045685385294379655
218,0.01738695985191039,0.016620891,0.019688156943957605,0.020904815,0.020004296355981464,0.04517306,0.04437717468772956
219,0.01635084488585428,0.016904254,0.02136600626286699,0.020598281,0.019383571398521635,0.044966962,0.04849382626078068
220,0.0223548431941669,0.018000085,0.01980491311885948,0.019231644,0.023042929364535513,0.047198966,0.0460080069747521
221,0.01604236937820328,0.020007072,0.01880276196800976,0.021475218,0.023868321016281186,0.046030294,0.05029293599482851
222,0.017562583435510565,0.016686719,0.02241027869662383,0.021929968,0.026797421182594473,0.048113976,0.047567809114700974
223,0.019688156943957605,0.018892009,0.023916229156266528,0.02413008,0.03007331274803689,0.046851143,0.04834584037634079
224,0.02136600626286699,0.020486059,0.020004296355981464,0.027200632,0.029456535780696274,0.046810675,0.049435606535878
225,0.01980491311885948,0.01976525,0.019383571398521635,0.028071059,0.029586768839085956,0.047404934,0.05144441159308598
226,0.01880276196800976,0.018256396,0.023042929364535513,0.02981232,0.040091633967177895,0.048576474,0.05137772208653525
227,0.02241027869662383,0.021205716,0.023868321016281186,0.035943504,0.04839517303620222,0.049378403,0.04791910124436684
228,0.023916229156266528,0.021577481,0.026797421182594473,0.043696504,0.045685385294379655,0.047012042,0.04986301467530625
229,0.020004296355981464,0.024094364,0.03007331274803689,0.04489112,0.04437717468772956,0.047297895,0.050527308821171735
230,0.019383571398521635,0.027352544,0.029456535780696274,0.044535913,0.04849382626078068,0.048083555,0.04999733819275605
231,0.023042929364535513,0.027785515,0.029586768839085956,0.046799775,0.0460080069747521,0.047710374,0.048960427163594486
232,0.023868321016281186,0.02957307,0.040091633967177895,0.0455611,0.05029293599482851,0.046904553,0.04727633935395731
233,0.026797421182594473,0.036692813,0.04839517303620222,0.04772642,0.047567809114700974,0.045517303,0.044086276105678585
234,0.03007331274803689,0.04456382,0.045685385294379655,0.046422318,0.04834584037634079,0.04277639,0.0415459814372974
235,0.029456535780696274,0.04436863,0.04437717468772956,0.046415366,0.049435606535878,0.040692564,0.04268686076674698
236,0.029586768839085956,0.043506064,0.04849382626078068,0.047048833,0.05144441159308598,0.040111005,0.04606419024478156
237,0.040091633967177895,0.046215765,0.0460080069747521,0.048267502,0.05137772208653525,0.042318687,0.03278005070061435
238,0.04839517303620222,0.04466263,0.05029293599482851,0.049113195,0.04791910124436684,0.034741387,0.02658582380645812
239,0.045685385294379655,0.047645688,0.047567809114700974,0.046757128,0.04986301467530625,0.028354447,0.02530979130186382
240,0.04437717468772956,0.04601454,0.04834584037634079,0.047107417,0.050527308821171735,0.024574518,0.025486306101402015
241,0.04849382626078068,0.046195287,0.049435606535878,0.047950827,0.04999733819275605,0.023142628,0.020138540973323
242,0.0460080069747521,0.04710337,0.05144441159308598,0.047611907,0.048960427163594486,0.020227114,0.015269034068150701
243,0.05029293599482851,0.04853555,0.05137772208653525,0.046831187,0.04727633935395731,0.016351542,0.013116845330423461
244,0.047567809114700974,0.049353797,0.04791910124436684,0.04545636,0.044086276105678585,0.013737057,0.01348619778350664
