,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
16,0.048337731042738065,0.055803996,0.06363673368156612,0.07085217,0.0726026073984053,0.065531604,0.08906996298797233
17,0.05331930251994484,0.06058382,0.0661745559474997,0.0718585,0.07464493698856418,0.076133996,0.0818402023110068
18,0.053249603631970975,0.0637271,0.07040361612277775,0.07477686,0.07193204020063065,0.07801847,0.08189064139664226
19,0.05258992761565515,0.067933515,0.0852291334454019,0.07253227,0.08032557821972217,0.07956904,0.08224293523737897
20,0.0579861263627949,0.079146765,0.07400527311485851,0.07600036,0.07915918019899613,0.079667196,0.08132449624798505
21,0.06363673368156612,0.07342856,0.0709311551286868,0.07648675,0.07774386612764492,0.078997515,0.07676155716529846
22,0.0661745559474997,0.06871815,0.0726026073984053,0.07536518,0.0787144917899317,0.07578243,0.07621795475549363
23,0.07040361612277775,0.070298396,0.07464493698856418,0.0751846,0.06545549488974145,0.07376996,0.07789369354255525
24,0.0852291334454019,0.07381072,0.07193204020063065,0.06805445,0.0648909852298136,0.07359238,0.06959426269223404
25,0.07400527311485851,0.071879365,0.08032557821972217,0.06393845,0.06739464838778501,0.06873888,0.06780471795150032
26,0.0709311551286868,0.07691492,0.07915918019899613,0.06370044,0.06786993339708472,0.06567813,0.06795994757394073
27,0.0726026073984053,0.07681166,0.07774386612764492,0.06473078,0.08906996298797233,0.06488277,0.06529754768933144
28,0.07464493698856418,0.07511451,0.0787144917899317,0.076138444,0.0818402023110068,0.06266753,0.06710982705103488
29,0.07193204020063065,0.075020984,0.06545549488974145,0.07778804,0.08189064139664226,0.06258795,0.05595265396376239
30,0.08032557821972217,0.065936044,0.0648909852298136,0.079097025,0.08224293523737897,0.05700882,0.04407768727265944
31,0.07915918019899613,0.06269826,0.06739464838778501,0.078961045,0.08132449624798505,0.048816767,0.04166337038347993
32,0.07774386612764492,0.06376387,0.06786993339708472,0.07805352,0.07676155716529846,0.04331381,0.043153605016917375
33,0.0787144917899317,0.06536424,0.08906996298797233,0.074559405,0.07621795475549363,0.041078333,0.04423829042733224
34,0.06545549488974145,0.08057747,0.0818402023110068,0.07254974,0.07789369354255525,0.040740468,0.04948503759400316
35,0.0648909852298136,0.07906706,0.08189064139664226,0.07250114,0.06959426269223404,0.043215644,0.05109301123068514
36,0.06739464838778501,0.07886265,0.08224293523737897,0.06751562,0.06780471795150032,0.045291085,0.047549046621939914
37,0.06786993339708472,0.07833984,0.08132449624798505,0.064449206,0.06795994757394073,0.044525117,0.04753405439182381
38,0.08906996298797233,0.07717108,0.07676155716529846,0.06381069,0.06529754768933144,0.04454405,0.027919056706529617
39,0.0818402023110068,0.073397465,0.07621795475549363,0.061677374,0.06710982705103488,0.0364632,0.025188172916733587
40,0.08189064139664226,0.07187555,0.07789369354255525,0.06176142,0.05595265396376239,0.030823026,0.026511808132708127
41,0.08224293523737897,0.07271301,0.06959426269223404,0.05612702,0.04407768727265944,0.028081734,0.02540746972263759
42,0.08132449624798505,0.06681649,0.06780471795150032,0.04831905,0.04166337038347993,0.027011022,0.03071637487582963
43,0.07676155716529846,0.06415679,0.06795994757394073,0.043145776,0.043153605016917375,0.028665612,0.032553527921817496
44,0.07621795475549363,0.064043425,0.06529754768933144,0.04109373,0.04423829042733224,0.029661719,0.03734382031439988
45,0.07789369354255525,0.062022753,0.06710982705103488,0.040806532,0.04948503759400316,0.032256585,0.034600388235195026
46,0.06959426269223404,0.06272868,0.05595265396376239,0.043219693,0.05109301123068514,0.0324005,0.03308985373120125
47,0.06780471795150032,0.055529147,0.04407768727265944,0.045251228,0.047549046621939914,0.031898998,0.036206129144700144
48,0.06795994757394073,0.046592705,0.04166337038347993,0.04429768,0.04753405439182381,0.03295362,0.03615980605469598
49,0.06529754768933144,0.041866735,0.043153605016917375,0.04412125,0.027919056706529617,0.03370183,0.04305584974654782
50,0.06710982705103488,0.04085996,0.04423829042733224,0.03617738,0.025188172916733587,0.038037755,0.04026427333352106
51,0.05595265396376239,0.0411158,0.04948503759400316,0.030885765,0.026511808132708127,0.038358625,0.04344919358892138
52,0.04407768727265944,0.044578534,0.05109301123068514,0.028313924,0.02540746972263759,0.040124696,0.05150463680518832
53,0.04166337038347993,0.046718374,0.047549046621939914,0.027117258,0.03071637487582963,0.045376655,0.050516681365489605
54,0.043153605016917375,0.044905607,0.04753405439182381,0.02880701,0.032553527921817496,0.0470666,0.04946799836427943
55,0.04423829042733224,0.044433173,0.027919056706529617,0.02988362,0.03734382031439988,0.04738941,0.04817989224756674
56,0.04948503759400316,0.034541495,0.025188172916733587,0.032380246,0.034600388235195026,0.04701058,0.04371943951588808
57,0.05109301123068514,0.029028252,0.026511808132708127,0.032421988,0.03308985373120125,0.044262595,0.04367894696032162
58,0.047549046621939914,0.026940089,0.02540746972263759,0.031885706,0.036206129144700144,0.042491097,0.04305709072651357
59,0.04753405439182381,0.026069203,0.03071637487582963,0.032830987,0.03615980605469598,0.041621085,0.04294163893940436
60,0.027919056706529617,0.02867606,0.032553527921817496,0.03345665,0.04305584974654782,0.042793952,0.04429144574328696
61,0.025188172916733587,0.030376181,0.03734382031439988,0.037299816,0.04026427333352106,0.042599596,0.05439506501695202
62,0.026511808132708127,0.0335963,0.034600388235195026,0.0374894,0.04344919358892138,0.047966365,0.05452677222072393
63,0.02540746972263759,0.03311472,0.03308985373120125,0.039052274,0.05150463680518832,0.05049435,0.07577051332545204
64,0.03071637487582963,0.032168727,0.036206129144700144,0.044139955,0.050516681365489605,0.06236828,0.06714055844637858
65,0.032553527921817496,0.033353124,0.03615980605469598,0.04575898,0.04946799836427943,0.06399562,0.06121674945178005
66,0.03734382031439988,0.03385144,0.04305584974654782,0.04595838,0.04817989224756674,0.061612993,0.054857169682624544
67,0.034600388235195026,0.038366836,0.04026427333352106,0.045491844,0.04371943951588808,0.056576192,0.056002365461471366
68,0.03308985373120125,0.03797857,0.04344919358892138,0.042829126,0.04367894696032162,0.05470685,0.05412588037431582
69,0.036206129144700144,0.039700143,0.05150463680518832,0.041232727,0.04305709072651357,0.052636515,0.05167172053367871
70,0.03615980605469598,0.04552942,0.050516681365489605,0.040452726,0.04294163893940436,0.05017302,0.051881692776099754
71,0.04305584974654782,0.046562858,0.04946799836427943,0.041510455,0.04429144574328696,0.049069896,0.04419277651284568
72,0.04026427333352106,0.046198975,0.04817989224756674,0.04142441,0.05439506501695202,0.04447457,0.04413209483108569
73,0.04344919358892138,0.045331117,0.04371943951588808,0.046872288,0.05452677222072393,0.042032618,0.04159001787685527
74,0.05150463680518832,0.042260546,0.04367894696032162,0.049473144,0.07577051332545204,0.04217847,0.03212615090966356
75,0.050516681365489605,0.04098881,0.04305709072651357,0.062064487,0.06714055844637858,0.036752887,0.047291732093208014
76,0.04946799836427943,0.040352445,0.04294163893940436,0.0632451,0.06121674945178005,0.04061882,0.047173992359097694
77,0.04817989224756674,0.041232027,0.04429144574328696,0.0601222,0.054857169682624544,0.04249323,0.046993873300291644
78,0.04371943951588808,0.0415641,0.05439506501695202,0.054899443,0.056002365461471366,0.043270726,0.04714927425027036
79,0.04367894696032162,0.04845923,0.05452677222072393,0.053115815,0.05412588037431582,0.04370587,0.04640334725810045
80,0.04305709072651357,0.05057835,0.07577051332545204,0.051214926,0.05167172053367871,0.043429233,0.04862188062502294
81,0.04294163893940436,0.06584542,0.06714055844637858,0.048957955,0.051881692776099754,0.04432625,0.04857830910266382
82,0.04429144574328696,0.06385744,0.06121674945178005,0.04801332,0.04419277651284568,0.04508362,0.047426290005431006
83,0.05439506501695202,0.058941387,0.054857169682624544,0.043644566,0.04413209483108569,0.04453493,0.03675372180982758
84,0.05452677222072393,0.053228337,0.056002365461471366,0.041443665,0.04159001787685527,0.039211042,0.03551289019299325
85,0.07577051332545204,0.052335255,0.05412588037431582,0.041399084,0.03212615090966356,0.035762727,0.0122396605462674
86,0.06714055844637858,0.050923187,0.05167172053367871,0.036327444,0.047291732093208014,0.026875922,0.010810424832966048
87,0.06121674945178005,0.048866764,0.051881692776099754,0.040185668,0.047173992359097694,0.021745607,0.010879999615421567
88,0.054857169682624544,0.048363846,0.04419277651284568,0.04196368,0.046993873300291644,0.019666795,0.010581948719339445
89,0.056002365461471366,0.043388225,0.04413209483108569,0.04265351,0.04714927425027036,0.018223379,0.01696339230814272
90,0.05412588037431582,0.041503567,0.04159001787685527,0.043015514,0.04640334725810045,0.018090095,0.01908054558382518
91,0.05167172053367871,0.040886212,0.03212615090966356,0.04269777,0.04862188062502294,0.018493373,0.02244027065302312
92,0.051881692776099754,0.035122767,0.047291732093208014,0.043593775,0.04857830910266382,0.019713035,0.02327287182726659
93,0.04419277651284568,0.041185148,0.047173992359097694,0.04423866,0.047426290005431006,0.020695634,0.02577145925402885
94,0.04413209483108569,0.04310543,0.046993873300291644,0.043660127,0.03675372180982758,0.02225559,0.025904310039177376
95,0.04159001787685527,0.04351224,0.04714927425027036,0.03849862,0.03551289019299325,0.023353186,0.02598060923755166
96,0.03212615090966356,0.04363586,0.04640334725810045,0.03534799,0.0122396605462674,0.023792328,0.026530970424247617
97,0.047291732093208014,0.043058515,0.04862188062502294,0.027028237,0.010810424832966048,0.025467297,0.013666230168091353
98,0.047173992359097694,0.044171296,0.04857830910266382,0.022025758,0.010879999615421567,0.021820372,0.021511650391420258
99,0.046993873300291644,0.0446687,0.047426290005431006,0.01979884,0.010581948719339445,0.022400636,0.021451439130888934
100,0.04714927425027036,0.043944582,0.03675372180982758,0.01837768,0.01696339230814272,0.022100162,0.023022161874768805
101,0.04640334725810045,0.037746638,0.03551289019299325,0.018400878,0.01908054558382518,0.022720143,0.023017786334816263
102,0.04862188062502294,0.034795277,0.0122396605462674,0.018901244,0.02244027065302312,0.02306218,0.021171791109477367
103,0.04857830910266382,0.02436287,0.010810424832966048,0.020202173,0.02327287182726659,0.02276494,0.02154126521071726
104,0.047426290005431006,0.018979073,0.010879999615421567,0.021196293,0.02577145925402885,0.022950303,0.022063736375164726
105,0.03675372180982758,0.016977917,0.010581948719339445,0.02276687,0.025904310039177376,0.022733632,0.023059854499782727
106,0.03551289019299325,0.015999932,0.01696339230814272,0.023803215,0.02598060923755166,0.0227977,0.02431641570518065
107,0.0122396605462674,0.017210297,0.01908054558382518,0.024230171,0.026530970424247617,0.023171615,0.0233285883711006
108,0.010810424832966048,0.018744644,0.02244027065302312,0.025683772,0.013666230168091353,0.02302794,0.025424680854717358
109,0.010879999615421567,0.020776073,0.02327287182726659,0.021945592,0.021511650391420258,0.023667026,0.024780215690933263
110,0.010581948719339445,0.021946449,0.02577145925402885,0.022442149,0.021451439130888934,0.02367555,0.02585679879928119
111,0.01696339230814272,0.023651544,0.025904310039177376,0.022173824,0.023022161874768805,0.024420336,0.019010871032626678
112,0.01908054558382518,0.024505254,0.02598060923755166,0.022783084,0.023017786334816263,0.02259558,0.017161901577210932
113,0.02244027065302312,0.024730852,0.026530970424247617,0.02310244,0.021171791109477367,0.020820437,0.014641378966259161
114,0.02327287182726659,0.025978869,0.013666230168091353,0.022758361,0.02154126521071726,0.019892726,0.01578114292751827
115,0.02577145925402885,0.02089089,0.021511650391420258,0.02290462,0.022063736375164726,0.019614654,0.015748137225887027
116,0.025904310039177376,0.021981735,0.021451439130888934,0.022723056,0.023059854499782727,0.01894908,0.016312231327338805
117,0.02598060923755166,0.021941297,0.023022161874768805,0.022832189,0.02431641570518065,0.018521748,0.016286012942383014
118,0.026530970424247617,0.022811655,0.023017786334816263,0.02326006,0.0233285883711006,0.018323494,0.017696243890127958
119,0.013666230168091353,0.023171395,0.021171791109477367,0.023141835,0.025424680854717358,0.018416794,0.013847392400673795
120,0.021511650391420258,0.022652429,0.02154126521071726,0.023826154,0.024780215690933263,0.017734488,0.007910639677472154
121,0.021451439130888934,0.022793546,0.022063736375164726,0.023861779,0.02585679879928119,0.01892119,0.00792778374147097
122,0.023022161874768805,0.022697816,0.023059854499782727,0.024563512,0.019010871032626678,0.018164126,0.029139089447850604
123,0.023017786334816263,0.022942442,0.02431641570518065,0.022612289,0.017161901577210932,0.022931473,0.029609663917908376
124,0.021171791109477367,0.023523683,0.0233285883711006,0.020863792,0.014641378966259161,0.02587997,0.03021169408752919
125,0.02154126521071726,0.023279576,0.025424680854717358,0.019913664,0.01578114292751827,0.02801695,0.030324165229122298
126,0.022063736375164726,0.024144297,0.024780215690933263,0.019690137,0.015748137225887027,0.028952578,0.030023328074582932
127,0.023059854499782727,0.0240843,0.02585679879928119,0.019111138,0.016312231327338805,0.029195419,0.029839123009193065
128,0.02431641570518065,0.02481218,0.019010871032626678,0.018748952,0.016286012942383014,0.029157516,0.028407960352360456
129,0.0233285883711006,0.022117086,0.017161901577210932,0.018581748,0.017696243890127958,0.028551122,0.030761822154172926
130,0.025424680854717358,0.02010975,0.014641378966259161,0.018703317,0.013847392400673795,0.02945669,0.026512184185731112
131,0.024780215690933263,0.018881004,0.01578114292751827,0.01804286,0.007910639677472154,0.028629193,0.026887965908409132
132,0.02585679879928119,0.018784061,0.015748137225887027,0.019247375,0.00792778374147097,0.027585477,0.02639523543380152
133,0.019010871032626678,0.018354997,0.016312231327338805,0.018601798,0.029139089447850604,0.026815837,0.02723603277147995
134,0.017161901577210932,0.018269632,0.016286012942383014,0.023446392,0.029609663917908376,0.026863549,0.02820948098373509
135,0.014641378966259161,0.018247526,0.017696243890127958,0.026225904,0.03021169408752919,0.026955888,0.028353747074838377
136,0.01578114292751827,0.018650446,0.013847392400673795,0.028127754,0.030324165229122298,0.028321961,0.026570283777001796
137,0.015748137225887027,0.017599355,0.007910639677472154,0.028916175,0.030023328074582932,0.027412698,0.029419459965261303
138,0.016312231327338805,0.017863816,0.00792778374147097,0.029068157,0.029839123009193065,0.027885566,0.02996857825533039
139,0.016286012942383014,0.017052334,0.029139089447850604,0.028989088,0.028407960352360456,0.029031808,0.030349350600949024
140,0.017696243890127958,0.024522923,0.029609663917908376,0.02837941,0.030761822154172926,0.029340278,0.02953533758416007
141,0.013847392400673795,0.027866239,0.03021169408752919,0.029221654,0.026512184185731112,0.029941866,0.029538597285122495
142,0.007910639677472154,0.029547045,0.030324165229122298,0.028318668,0.026887965908409132,0.029533157,0.031261755855143986
143,0.00792778374147097,0.029813912,0.030023328074582932,0.027372668,0.02639523543380152,0.030206997,0.031563610283427135
144,0.029139089447850604,0.029516831,0.029839123009193065,0.026668275,0.02723603277147995,0.0307836,0.010498210016296404
145,0.029609663917908376,0.029147804,0.028407960352360456,0.026754638,0.02820948098373509,0.024439193,0.010136863688793423
146,0.03021169408752919,0.028271448,0.030761822154172926,0.026933262,0.028353747074838377,0.021365298,0.009776357698874938
147,0.030324165229122298,0.02928907,0.026512184185731112,0.028117234,0.026570283777001796,0.018877462,0.010900858141605614
148,0.030023328074582932,0.027903061,0.026887965908409132,0.027280334,0.029419459965261303,0.017613063,0.011095330200038755
149,0.029839123009193065,0.027048653,0.02639523543380152,0.02781548,0.02996857825533039,0.017008416,0.010209939255076085
150,0.028407960352360456,0.026401531,0.02723603277147995,0.028873932,0.030349350600949024,0.01611879,0.010536054235727772
151,0.030761822154172926,0.026654935,0.02820948098373509,0.029185032,0.02953533758416007,0.015883248,0.009003028508201486
152,0.026512184185731112,0.026996175,0.028353747074838377,0.029675817,0.029538597285122495,0.015547924,0.03621281933602309
153,0.026887965908409132,0.02817147,0.026570283777001796,0.029305872,0.031261755855143986,0.0237079,0.03626615327311686
154,0.02639523543380152,0.027154848,0.029419459965261303,0.029971857,0.031563610283427135,0.028706834,0.036600419597952356
155,0.02723603277147995,0.02800642,0.02996857825533039,0.030507032,0.010498210016296404,0.03170056,0.042289925384888294
156,0.02820948098373509,0.029078716,0.030349350600949024,0.024318168,0.010136863688793423,0.036119066,0.042642139886377335
157,0.028353747074838377,0.029387388,0.02953533758416007,0.021271912,0.009776357698874938,0.038905762,0.042244859573736776
158,0.026570283777001796,0.029649127,0.029538597285122495,0.018985437,0.010900858141605614,0.0398445,0.04221452942893205
159,0.029419459965261303,0.029281825,0.031261755855143986,0.017861832,0.011095330200038755,0.040254556,0.03549635382404758
160,0.02996857825533039,0.03008666,0.031563610283427135,0.017340366,0.010209939255076085,0.036971267,0.03502194807074668
161,0.030349350600949024,0.030620933,0.010498210016296404,0.016538111,0.010536054235727772,0.035364814,0.0365959851161421
162,0.02953533758416007,0.022534754,0.010136863688793423,0.016340088,0.009003028508201486,0.03474877,0.03562250601688092
163,0.029538597285122495,0.019081851,0.009776357698874938,0.016053643,0.03621281933602309,0.033883415,0.03570371916925668
164,0.031261755855143986,0.016885731,0.010900858141605614,0.024312094,0.03626615327311686,0.033745192,0.031466743258778844
165,0.031563610283427135,0.016068995,0.011095330200038755,0.029074665,0.036600419597952356,0.032659695,0.03317485141613541
166,0.010498210016296404,0.015762731,0.010209939255076085,0.031679288,0.042289925384888294,0.032015007,0.03856165646855163
167,0.010136863688793423,0.015353779,0.010536054235727772,0.035591066,0.042642139886377335,0.03426342,0.04104927776660759
168,0.009776357698874938,0.015430041,0.009003028508201486,0.037904773,0.042244859573736776,0.03642449,0.04187349415317275
169,0.010900858141605614,0.015145424,0.03621281933602309,0.038627423,0.04221452942893205,0.03985883,0.03918461441679113
170,0.011095330200038755,0.026616564,0.03626615327311686,0.038949404,0.03549635382404758,0.039015777,0.05350951471871728
171,0.010209939255076085,0.031695746,0.036600419597952356,0.035925493,0.03502194807074668,0.04608462,0.053271242960631994
172,0.010536054235727772,0.033758186,0.042289925384888294,0.034447186,0.0365959851161421,0.049836796,0.05166115596544454
173,0.009003028508201486,0.037631135,0.042642139886377335,0.03399709,0.03562250601688092,0.050937854,0.05294480054116051
174,0.03621281933602309,0.039044313,0.042244859573736776,0.033296544,0.03570371916925668,0.051704578,0.03140504411187811
175,0.03626615327311686,0.039156746,0.04221452942893205,0.033213533,0.031466743258778844,0.041645244,0.030850954908130834
176,0.036600419597952356,0.03917227,0.03549635382404758,0.03215041,0.03317485141613541,0.038208615,0.028743137528949046
177,0.042289925384888294,0.035499897,0.03502194807074668,0.031673513,0.03856165646855163,0.033866994,0.034260597918067674
178,0.042642139886377335,0.0340928,0.0365959851161421,0.033781637,0.04104927776660759,0.0333538,0.03637858470610561
179,0.042244859573736776,0.03410005,0.03562250601688092,0.035785355,0.04187349415317275,0.033873867,0.03651361536259026
180,0.04221452942893205,0.03351531,0.03570371916925668,0.038781337,0.03918461441679113,0.034191567,0.036711140724078814
181,0.03549635382404758,0.033484317,0.031466743258778844,0.038006507,0.05350951471871728,0.034602355,0.03772444681960566
182,0.03502194807074668,0.03184831,0.03317485141613541,0.045007862,0.053271242960631994,0.035367705,0.03785764951507455
183,0.0365959851161421,0.03167507,0.03856165646855163,0.04863997,0.05166115596544454,0.03557632,0.03486511283638351
184,0.03562250601688092,0.034546513,0.04104927776660759,0.049527567,0.05294480054116051,0.03429187,0.034687988945265515
185,0.03570371916925668,0.036929872,0.04187349415317275,0.05024587,0.03140504411187811,0.033578005,0.03564153727646898
186,0.031466743258778844,0.03948123,0.03918461441679113,0.040326,0.030850954908130834,0.033419665,0.04424768738213661
187,0.03317485141613541,0.038049765,0.05350951471871728,0.036970526,0.028743137528949046,0.037436947,0.043520517591548825
188,0.03856165646855163,0.046600826,0.053271242960631994,0.03300804,0.034260597918067674,0.039572917,0.039511792121873106
189,0.04104927776660759,0.049557216,0.05166115596544454,0.03283739,0.03637858470610561,0.038346794,0.03559675902993499
190,0.04187349415317275,0.049429156,0.05294480054116051,0.033519603,0.03651361536259026,0.035833467,0.035340645806261346
191,0.03918461441679113,0.04999091,0.03140504411187811,0.033868175,0.036711140724078814,0.035055254,0.03627984750386261
192,0.05350951471871728,0.038244653,0.030850954908130834,0.034238596,0.03772444681960566,0.034732047,0.027513823301820395
193,0.053271242960631994,0.034853738,0.028743137528949046,0.03492666,0.03785764951507455,0.031323645,0.035246657050168446
194,0.05166115596544454,0.031454403,0.034260597918067674,0.035121076,0.03486511283638351,0.03194169,0.03598311073932893
195,0.05294480054116051,0.03246834,0.03637858470610561,0.033946536,0.034687988945265515,0.032610603,0.03565070218968335
196,0.03140504411187811,0.033823688,0.03651361536259026,0.033310734,0.03564153727646898,0.03429189,0.03327428381181524
197,0.030850954908130834,0.03443722,0.036711140724078814,0.033168986,0.04424768738213661,0.032915957,0.039595685619755926
198,0.028743137528949046,0.03480191,0.03772444681960566,0.03688097,0.043520517591548825,0.035220414,0.04364425650596956
199,0.034260597918067674,0.035478245,0.03785764951507455,0.03870643,0.039511792121873106,0.038082268,0.02568090885877857
200,0.03637858470610561,0.035571594,0.03486511283638351,0.037521593,0.03559675902993499,0.032705158,0.024242410023385744
201,0.03651361536259026,0.0339958,0.034687988945265515,0.03517656,0.035340645806261346,0.02860058,0.02422314501071989
202,0.036711140724078814,0.033299346,0.03564153727646898,0.03440761,0.03627984750386261,0.026560897,0.027297416418950622
203,0.03772444681960566,0.033385087,0.04424768738213661,0.03415866,0.027513823301820395,0.02661204,0.029754876494133733
204,0.03785764951507455,0.03823073,0.043520517591548825,0.030959377,0.035246657050168446,0.027178492,0.02884557035849073
205,0.03486511283638351,0.039729115,0.039511792121873106,0.031719405,0.03598311073932893,0.027171558,0.028740523427287154
206,0.034687988945265515,0.037745703,0.03559675902993499,0.032394297,0.03565070218968335,0.027504992,0.028753832425022226
207,0.03564153727646898,0.03502946,0.035340645806261346,0.03379752,0.03327428381181524,0.034123816,0.028047286214011126
208,0.04424768738213661,0.03425763,0.03627984750386261,0.032550316,0.039595685619755926,0.029574871,0.03229597731421884
209,0.043520517591548825,0.034231197,0.027513823301820395,0.03468182,0.04364425650596956,0.028664505,0.0338035223085495
210,0.039511792121873106,0.030072087,0.035246657050168446,0.037357796,0.02568090885877857,0.030095425,0.033425028298524624
211,0.03559675902993499,0.031873114,0.03598311073932893,0.03224533,0.024242410023385744,0.031242782,0.03804137508192671
212,0.035340645806261346,0.032946825,0.03565070218968335,0.028402593,0.02422314501071989,0.03409457,0.037964566594939665
213,0.03627984750386261,0.034118533,0.03327428381181524,0.026416048,0.027297416418950622,0.03542477,0.0751299509335101
214,0.027513823301820395,0.032609873,0.039595685619755926,0.026564065,0.029754876494133733,0.05403029,0.0709161914690342
215,0.035246657050168446,0.035533693,0.04364425650596956,0.02729615,0.02884557035849073,0.062695935,0.06554006769516142
216,0.03598311073932893,0.03867987,0.02568090885877857,0.027343947,0.028740523427287154,0.0641519,0.064547988702528
217,0.03565070218968335,0.03130809,0.024242410023385744,0.027613217,0.028753832425022226,0.064043924,0.06636829966548788
218,0.03327428381181524,0.027123913,0.02422314501071989,0.033480182,0.028047286214011126,0.064704806,0.06725742805397027
219,0.039595685619755926,0.025414625,0.027297416418950622,0.02933463,0.03229597731421884,0.06521584,0.06165729536103421
220,0.04364425650596956,0.026146755,0.029754876494133733,0.028784717,0.0338035223085495,0.06215013,0.05844180978304448
221,0.02568090885877857,0.027339652,0.02884557035849073,0.030156624,0.033425028298524624,0.058825474,0.06335921413259238
222,0.024242410023385744,0.027509993,0.028740523427287154,0.03110517,0.03804137508192671,0.05974688,0.06332903302887088
223,0.02422314501071989,0.02779209,0.028753832425022226,0.033639163,0.037964566594939665,0.060112108,0.06331858580770787
224,0.027297416418950622,0.033117734,0.028047286214011126,0.034749977,0.0751299509335101,0.060254347,0.06287803587314866
225,0.029754876494133733,0.029228028,0.03229597731421884,0.05381713,0.0709161914690342,0.060052656,0.06257879762757874
226,0.02884557035849073,0.029263642,0.0338035223085495,0.062631086,0.06554006769516142,0.059777282,0.06278957776697505
227,0.028740523427287154,0.030812323,0.033425028298524624,0.06320137,0.064547988702528,0.059739627,0.0629599894176942
228,0.028753832425022226,0.0315238,0.03804137508192671,0.062469147,0.06636829966548788,0.059801865,0.06309816586597171
229,0.028047286214011126,0.034488074,0.037964566594939665,0.06292546,0.06725742805397027,0.06001373,0.06307227355645015
230,0.03229597731421884,0.03541845,0.0751299509335101,0.063386574,0.06165729536103421,0.05982427,0.05023270555157907
231,0.0338035223085495,0.057392556,0.0709161914690342,0.060081035,0.05844180978304448,0.052888066,0.04707373440825297
232,0.033425028298524624,0.065318145,0.06554006769516142,0.056801755,0.06335921413259238,0.048197553,0.050322424602152124
233,0.03804137508192671,0.06284634,0.064547988702528,0.05797909,0.06332903302887088,0.04735865,0.048233124221171146
234,0.037964566594939665,0.0611592,0.06636829966548788,0.058514107,0.06331858580770787,0.04595051,0.048073292734554636
235,0.0751299509335101,0.061692417,0.06725742805397027,0.058755923,0.06287803587314866,0.044388067,0.003713024931518604
236,0.0709161914690342,0.062804565,0.06165729536103421,0.05871868,0.06257879762757874,0.030843813,0.0052555336102342535
237,0.06554006769516142,0.059189707,0.05844180978304448,0.05854056,0.06278957776697505,0.023675643,0.0054787323281802695
238,0.064547988702528,0.055939723,0.06335921413259238,0.058578484,0.0629599894176942,0.019327478,0.005530588690567417
239,0.06636829966548788,0.058361016,0.06332903302887088,0.058695126,0.06309816586597171,0.016832175,0.004831368600362868
240,0.06725742805397027,0.059251495,0.06331858580770787,0.058951307,0.06307227355645015,0.015065039,0.00510653090884868
241,0.06165729536103421,0.05957871,0.06287803587314866,0.058754064,0.05023270555157907,0.0139983045,0.00447856295965599
242,0.05844180978304448,0.05923757,0.06257879762757874,0.051958017,0.04707373440825297,0.0132423835,0.004735110602188794
243,0.06335921413259238,0.05884123,0.06278957776697505,0.047444664,0.050322424602152124,0.0128291575,0.00035530963898319605
244,0.06332903302887088,0.0589058,0.0629599894176942,0.04668014,0.048233124221171146,0.011893411,0.00032570323341549884
