,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
47,0.06780471795150032,0.05626135,0.04407768727265944,0.046807453,0.047549046621939914,0.034283124,0.036206129144700144
48,0.06795994757394073,0.04719071,0.04166337038347993,0.045993704,0.04753405439182381,0.036943346,0.03615980605469598
49,0.06529754768933144,0.042728562,0.043153605016917375,0.045673884,0.027919056706529617,0.036801733,0.04305584974654782
50,0.06710982705103488,0.04226877,0.04423829042733224,0.037392117,0.025188172916733587,0.03997657,0.04026427333352106
51,0.05595265396376239,0.04249809,0.04948503759400316,0.03202734,0.026511808132708127,0.042306215,0.04344919358892138
52,0.04407768727265944,0.045721836,0.05109301123068514,0.031093065,0.02540746972263759,0.043058682,0.05150463680518832
53,0.04166337038347993,0.047857814,0.047549046621939914,0.029636145,0.03071637487582963,0.04722459,0.050516681365489605
54,0.043153605016917375,0.046235044,0.04753405439182381,0.031339176,0.032553527921817496,0.04858727,0.04946799836427943
55,0.04423829042733224,0.04553551,0.027919056706529617,0.032520507,0.03734382031439988,0.048488993,0.04817989224756674
56,0.04948503759400316,0.035984434,0.025188172916733587,0.03561864,0.034600388235195026,0.047444187,0.04371943951588808
57,0.05109301123068514,0.030146679,0.026511808132708127,0.036234908,0.03308985373120125,0.04461414,0.04367894696032162
58,0.047549046621939914,0.02919813,0.02540746972263759,0.03518418,0.036206129144700144,0.042726792,0.04305709072651357
59,0.04753405439182381,0.027882492,0.03071637487582963,0.037476398,0.03615980605469598,0.04165445,0.04294163893940436
60,0.027919056706529617,0.030482054,0.032553527921817496,0.037435602,0.04305584974654782,0.04284956,0.04429144574328696
61,0.025188172916733587,0.032139122,0.03734382031439988,0.04084612,0.04026427333352106,0.042881247,0.05439506501695202
62,0.026511808132708127,0.03560066,0.034600388235195026,0.0424288,0.04344919358892138,0.059519164,0.05452677222072393
63,0.02540746972263759,0.03573639,0.03308985373120125,0.043312795,0.05150463680518832,0.05180489,0.07577051332545204
64,0.03071637487582963,0.03435196,0.036206129144700144,0.048074342,0.050516681365489605,0.062614396,0.06714055844637858
65,0.032553527921817496,0.036560208,0.03615980605469598,0.049283344,0.04946799836427943,0.06477447,0.06121674945178005
66,0.03734382031439988,0.03647311,0.04305584974654782,0.048864774,0.04817989224756674,0.062275983,0.054857169682624544
67,0.034600388235195026,0.040338244,0.04026427333352106,0.047628425,0.04371943951588808,0.057032682,0.056002365461471366
68,0.03308985373120125,0.041554637,0.04344919358892138,0.044551685,0.04367894696032162,0.0549541,0.05412588037431582
69,0.036206129144700144,0.042535342,0.05150463680518832,0.04282512,0.04305709072651357,0.052826814,0.05167172053367871
70,0.03615980605469598,0.04766769,0.050516681365489605,0.041873228,0.04294163893940436,0.050724547,0.051881692776099754
71,0.04305584974654782,0.048494246,0.04946799836427943,0.042717326,0.04429144574328696,0.04936373,0.04419277651284568
72,0.04026427333352106,0.04789308,0.04817989224756674,0.043046955,0.05439506501695202,0.045107614,0.04413209483108569
73,0.04344919358892138,0.046573408,0.04371943951588808,0.058981843,0.05452677222072393,0.042668607,0.04159001787685527
74,0.05150463680518832,0.043509472,0.04367894696032162,0.05259037,0.07577051332545204,0.04264532,0.03212615090966356
75,0.050516681365489605,0.04216406,0.04305709072651357,0.064888895,0.06714055844637858,0.03739637,0.047291732093208014
76,0.04946799836427943,0.04145341,0.04294163893940436,0.06590217,0.06121674945178005,0.040778384,0.047173992359097694
77,0.04817989224756674,0.04221592,0.04429144574328696,0.061899878,0.054857169682624544,0.042600997,0.046993873300291644
78,0.04371943951588808,0.042776167,0.05439506501695202,0.055916835,0.056002365461471366,0.04347857,0.04714927425027036
79,0.04367894696032162,0.06020563,0.05452677222072393,0.053987402,0.05412588037431582,0.044267755,0.04640334725810045
80,0.04305709072651357,0.05285894,0.07577051332545204,0.052030623,0.05167172053367871,0.044051237,0.04862188062502294
81,0.04294163893940436,0.06644676,0.06714055844637858,0.050052553,0.051881692776099754,0.044848308,0.04857830910266382
82,0.04429144574328696,0.065431416,0.06121674945178005,0.049085967,0.04419277651284568,0.04524677,0.047426290005431006
83,0.05439506501695202,0.060456682,0.054857169682624544,0.044982553,0.04413209483108569,0.044698246,0.03675372180982758
84,0.05452677222072393,0.054383915,0.056002365461471366,0.042971544,0.04159001787685527,0.039795093,0.03551289019299325
85,0.07577051332545204,0.05319755,0.05412588037431582,0.042543434,0.03212615090966356,0.036619935,0.0122396605462674
86,0.06714055844637858,0.051921766,0.05167172053367871,0.03768482,0.047291732093208014,0.028269824,0.010810424832966048
87,0.06121674945178005,0.050281346,0.051881692776099754,0.041917063,0.047173992359097694,0.023085894,0.010879999615421567
88,0.054857169682624544,0.04962102,0.04419277651284568,0.044016615,0.046993873300291644,0.02086177,0.010581948719339445
89,0.056002365461471366,0.044943858,0.04413209483108569,0.04485474,0.04714927425027036,0.019088706,0.01696339230814272
90,0.05412588037431582,0.043056723,0.04159001787685527,0.04549437,0.04640334725810045,0.019370994,0.01908054558382518
91,0.05167172053367871,0.042332396,0.03212615090966356,0.045134865,0.04862188062502294,0.019904947,0.02244027065302312
92,0.051881692776099754,0.036668457,0.047291732093208014,0.046030633,0.04857830910266382,0.021434035,0.02327287182726659
93,0.04419277651284568,0.04219051,0.047173992359097694,0.0463378,0.047426290005431006,0.022468718,0.02577145925402885
94,0.04413209483108569,0.044283815,0.046993873300291644,0.045613267,0.03675372180982758,0.023920596,0.025904310039177376
95,0.04159001787685527,0.044881914,0.04714927425027036,0.040280357,0.03551289019299325,0.024828766,0.02598060923755166
96,0.03212615090966356,0.045216735,0.04640334725810045,0.03716954,0.0122396605462674,0.025644952,0.026530970424247617
97,0.047291732093208014,0.044607747,0.04862188062502294,0.028470298,0.010810424832966048,0.027108287,0.013666230168091353
98,0.047173992359097694,0.04555203,0.04857830910266382,0.023193186,0.010879999615421567,0.023540856,0.021511650391420258
99,0.046993873300291644,0.045861114,0.047426290005431006,0.020948045,0.010581948719339445,0.02355347,0.021451439130888934
100,0.04714927425027036,0.04517638,0.03675372180982758,0.019353319,0.01696339230814272,0.023301985,0.023022161874768805
101,0.04640334725810045,0.039379165,0.03551289019299325,0.020049952,0.01908054558382518,0.023667082,0.023017786334816263
102,0.04862188062502294,0.036291,0.0122396605462674,0.020953534,0.02244027065302312,0.023824725,0.021171791109477367
103,0.04857830910266382,0.026198905,0.010810424832966048,0.022760537,0.02327287182726659,0.023353685,0.02154126521071726
104,0.047426290005431006,0.020291632,0.010879999615421567,0.023912404,0.02577145925402885,0.023231184,0.022063736375164726
105,0.03675372180982758,0.017779779,0.010581948719339445,0.025495496,0.025904310039177376,0.023225013,0.023059854499782727
106,0.03551289019299325,0.016290154,0.01696339230814272,0.026375767,0.02598060923755166,0.023383182,0.02431641570518065
107,0.0122396605462674,0.017857017,0.01908054558382518,0.02707181,0.026530970424247617,0.024204556,0.0233285883711006
108,0.010810424832966048,0.019506162,0.02244027065302312,0.02821374,0.013666230168091353,0.02405239,0.025424680854717358
109,0.010879999615421567,0.021801382,0.02327287182726659,0.024087673,0.021511650391420258,0.024609875,0.024780215690933263
110,0.010581948719339445,0.023031186,0.02577145925402885,0.024183596,0.021451439130888934,0.024620553,0.02585679879928119
111,0.01696339230814272,0.024697972,0.025904310039177376,0.023992928,0.023022161874768805,0.025088664,0.019010871032626678
112,0.01908054558382518,0.025401091,0.02598060923755166,0.024450038,0.023017786334816263,0.02319527,0.017161901577210932
113,0.02244027065302312,0.025915284,0.026530970424247617,0.024628224,0.021171791109477367,0.021703934,0.014641378966259161
114,0.02327287182726659,0.026882913,0.013666230168091353,0.024060056,0.02154126521071726,0.02042387,0.01578114292751827
115,0.02577145925402885,0.021940038,0.021511650391420258,0.023921084,0.022063736375164726,0.019830052,0.015748137225887027
116,0.025904310039177376,0.02242241,0.021451439130888934,0.02396591,0.023059854499782727,0.019252095,0.016312231327338805
117,0.02598060923755166,0.022404782,0.023022161874768805,0.024245908,0.02431641570518065,0.019114569,0.016286012942383014
118,0.026530970424247617,0.023069508,0.023017786334816263,0.025118163,0.0233285883711006,0.018911598,0.017696243890127958
119,0.013666230168091353,0.0232982,0.021171791109477367,0.024978045,0.025424680854717358,0.019075543,0.013847392400673795
120,0.021511650391420258,0.022705043,0.02154126521071726,0.025655236,0.024780215690933263,0.018283203,0.007910639677472154
121,0.021451439130888934,0.022542847,0.022063736375164726,0.025690282,0.02585679879928119,0.020295532,0.00792778374147097
122,0.023022161874768805,0.0226267,0.023059854499782727,0.026202869,0.019010871032626678,0.018856239,0.029139089447850604
123,0.023017786334816263,0.022988504,0.02431641570518065,0.023989622,0.017161901577210932,0.023661623,0.029609663917908376
124,0.021171791109477367,0.023924744,0.0233285883711006,0.02232531,0.014641378966259161,0.026680905,0.03021169408752919
125,0.02154126521071726,0.023719206,0.025424680854717358,0.020899398,0.01578114292751827,0.028593283,0.030324165229122298
126,0.022063736375164726,0.02455836,0.024780215690933263,0.02035178,0.015748137225887027,0.029630616,0.030023328074582932
127,0.023059854499782727,0.024545357,0.02585679879928119,0.019876454,0.016312231327338805,0.029917344,0.029839123009193065
128,0.02431641570518065,0.025102466,0.019010871032626678,0.019820547,0.016286012942383014,0.030138347,0.028407960352360456
129,0.0233285883711006,0.022376074,0.017161901577210932,0.019707981,0.017696243890127958,0.029462004,0.030761822154172926
130,0.025424680854717358,0.020467583,0.014641378966259161,0.019999178,0.013847392400673795,0.029936844,0.026512184185731112
131,0.024780215690933263,0.01877906,0.01578114292751827,0.019114902,0.007910639677472154,0.028761804,0.026887965908409132
132,0.02585679879928119,0.018330479,0.015748137225887027,0.020192724,0.00792778374147097,0.027949017,0.02639523543380152
133,0.019010871032626678,0.017934965,0.016312231327338805,0.018901328,0.029139089447850604,0.027274672,0.02723603277147995
134,0.017161901577210932,0.018050622,0.016286012942383014,0.024665942,0.029609663917908376,0.027121997,0.02820948098373509
135,0.014641378966259161,0.018039927,0.017696243890127958,0.027953034,0.03021169408752919,0.027358424,0.028353747074838377
136,0.01578114292751827,0.018542046,0.013847392400673795,0.029891929,0.030324165229122298,0.028368395,0.026570283777001796
137,0.015748137225887027,0.017405326,0.007910639677472154,0.03082633,0.030023328074582932,0.02775016,0.029419459965261303
138,0.016312231327338805,0.017881079,0.00792778374147097,0.03102141,0.029839123009193065,0.02823635,0.02996857825533039
139,0.016286012942383014,0.016519148,0.029139089447850604,0.031114519,0.028407960352360456,0.028943008,0.030349350600949024
140,0.017696243890127958,0.024146074,0.029609663917908376,0.0303295,0.030761822154172926,0.029239718,0.02953533758416007
141,0.013847392400673795,0.027673265,0.03021169408752919,0.030894121,0.026512184185731112,0.029454207,0.029538597285122495
142,0.007910639677472154,0.029418726,0.030324165229122298,0.029473308,0.026887965908409132,0.029218322,0.031261755855143986
143,0.00792778374147097,0.030079354,0.030023328074582932,0.02867939,0.02639523543380152,0.029689005,0.031563610283427135
144,0.029139089447850604,0.030037329,0.029839123009193065,0.028012116,0.02723603277147995,0.030048007,0.010498210016296404
145,0.029609663917908376,0.029915769,0.028407960352360456,0.027999556,0.02820948098373509,0.024279475,0.010136863688793423
146,0.03021169408752919,0.02900529,0.030761822154172926,0.028379848,0.028353747074838377,0.020932708,0.009776357698874938
147,0.030324165229122298,0.029779041,0.026512184185731112,0.02923658,0.026570283777001796,0.018676164,0.010900858141605614
148,0.030023328074582932,0.028097842,0.026887965908409132,0.028583983,0.029419459965261303,0.017448131,0.011095330200038755
149,0.029839123009193065,0.02736991,0.02639523543380152,0.029281273,0.02996857825533039,0.016758021,0.010209939255076085
150,0.028407960352360456,0.026764482,0.02723603277147995,0.030015517,0.030349350600949024,0.016141504,0.010536054235727772
151,0.030761822154172926,0.026851889,0.02820948098373509,0.030368298,0.02953533758416007,0.018930791,0.009003028508201486
152,0.026512184185731112,0.027323723,0.028353747074838377,0.03045841,0.029538597285122495,0.018076103,0.03621281933602309
153,0.026887965908409132,0.028191498,0.026570283777001796,0.030243587,0.031261755855143986,0.026268657,0.03626615327311686
154,0.02639523543380152,0.027390406,0.029419459965261303,0.030826513,0.031563610283427135,0.031978883,0.036600419597952356
155,0.02723603277147995,0.028318848,0.02996857825533039,0.03122465,0.010498210016296404,0.034756485,0.042289925384888294
156,0.02820948098373509,0.029105231,0.030349350600949024,0.024797793,0.010136863688793423,0.038689367,0.042642139886377335
157,0.028353747074838377,0.029482901,0.02953533758416007,0.021353545,0.009776357698874938,0.04087909,0.042244859573736776
158,0.026570283777001796,0.029458603,0.029538597285122495,0.019159717,0.010900858141605614,0.041578364,0.04221452942893205
159,0.029419459965261303,0.029239038,0.031261755855143986,0.018047152,0.011095330200038755,0.041722264,0.03549635382404758
160,0.02996857825533039,0.02996092,0.031563610283427135,0.017470656,0.010209939255076085,0.03872131,0.03502194807074668
161,0.030349350600949024,0.030399028,0.010498210016296404,0.016936362,0.010536054235727772,0.0366664,0.0365959851161421
162,0.02953533758416007,0.022679826,0.010136863688793423,0.019098636,0.009003028508201486,0.036081214,0.03562250601688092
163,0.029538597285122495,0.018670501,0.009776357698874938,0.01833487,0.03621281933602309,0.03509617,0.03570371916925668
164,0.031261755855143986,0.016317192,0.010900858141605614,0.027593154,0.03626615327311686,0.034555513,0.031466743258778844
165,0.031563610283427135,0.015343651,0.011095330200038755,0.033438377,0.036600419597952356,0.032989524,0.03317485141613541
166,0.010498210016296404,0.014916027,0.010209939255076085,0.035997998,0.042289925384888294,0.032823913,0.03856165646855163
167,0.010136863688793423,0.014700738,0.010536054235727772,0.039980914,0.042642139886377335,0.034633823,0.04104927776660759
168,0.009776357698874938,0.016892923,0.009003028508201486,0.041859522,0.042244859573736776,0.036690354,0.04187349415317275
169,0.010900858141605614,0.016161846,0.03621281933602309,0.042216085,0.04221452942893205,0.039295454,0.03918461441679113
170,0.011095330200038755,0.027924458,0.03626615327311686,0.042122,0.03549635382404758,0.03862133,0.05350951471871728
171,0.010209939255076085,0.03384308,0.036600419597952356,0.03871704,0.03502194807074668,0.04503408,0.053271242960631994
172,0.010536054235727772,0.03586452,0.042289925384888294,0.03675943,0.0365959851161421,0.048226245,0.05166115596544454
173,0.009003028508201486,0.039541837,0.042642139886377335,0.0363893,0.03562250601688092,0.048985966,0.05294480054116051
174,0.03621281933602309,0.04085787,0.042244859573736776,0.0355677,0.03570371916925668,0.04991527,0.03140504411187811
175,0.03626615327311686,0.040958647,0.04221452942893205,0.035242908,0.031466743258778844,0.04067257,0.030850954908130834
176,0.036600419597952356,0.04086877,0.03549635382404758,0.03360219,0.03317485141613541,0.036562245,0.028743137528949046
177,0.042289925384888294,0.037337802,0.03502194807074668,0.033548497,0.03856165646855163,0.03259758,0.034260597918067674
178,0.042642139886377335,0.035574194,0.0365959851161421,0.035727255,0.04104927776660759,0.03227653,0.03637858470610561
179,0.042244859573736776,0.035602022,0.03562250601688092,0.037930693,0.04187349415317275,0.032967504,0.03651361536259026
180,0.04221452942893205,0.03496703,0.03570371916925668,0.040273506,0.03918461441679113,0.03343315,0.036711140724078814
181,0.03549635382404758,0.03476704,0.031466743258778844,0.03939817,0.05350951471871728,0.033850603,0.03772444681960566
182,0.03502194807074668,0.032817118,0.03317485141613541,0.046636067,0.053271242960631994,0.034490015,0.03785764951507455
183,0.0365959851161421,0.032865856,0.03856165646855163,0.049701232,0.05166115596544454,0.03494544,0.03486511283638351
184,0.03562250601688092,0.035512216,0.04104927776660759,0.049880356,0.05294480054116051,0.033917613,0.034687988945265515
185,0.03570371916925668,0.037884235,0.04187349415317275,0.050506264,0.03140504411187811,0.033693634,0.03564153727646898
186,0.031466743258778844,0.03995712,0.03918461441679113,0.040678896,0.030850954908130834,0.03363384,0.04424768738213661
187,0.03317485141613541,0.038816664,0.05350951471871728,0.036416546,0.028743137528949046,0.03739659,0.043520517591548825
188,0.03856165646855163,0.046644125,0.053271242960631994,0.032785155,0.034260597918067674,0.0392626,0.039511792121873106
189,0.04104927776660759,0.049400914,0.05166115596544454,0.033041693,0.03637858470610561,0.038267367,0.03559675902993499
190,0.04187349415317275,0.04915947,0.05294480054116051,0.034134347,0.03651361536259026,0.035984073,0.035340645806261346
191,0.03918461441679113,0.04979127,0.03140504411187811,0.034760892,0.036711140724078814,0.034600455,0.03627984750386261
192,0.05350951471871728,0.039052315,0.030850954908130834,0.035221905,0.03772444681960566,0.03426714,0.027513823301820395
193,0.053271242960631994,0.03464823,0.028743137528949046,0.035947204,0.03785764951507455,0.03071719,0.035246657050168446
194,0.05166115596544454,0.031161558,0.034260597918067674,0.036398064,0.03486511283638351,0.031521752,0.03598311073932893
195,0.05294480054116051,0.032304473,0.03637858470610561,0.035296947,0.034687988945265515,0.03230455,0.03565070218968335
196,0.03140504411187811,0.034015797,0.03651361536259026,0.03494755,0.03564153727646898,0.032875493,0.03327428381181524
197,0.030850954908130834,0.03482776,0.036711140724078814,0.034913052,0.04424768738213661,0.03219421,0.039595685619755926
198,0.028743137528949046,0.035239674,0.03772444681960566,0.03892738,0.043520517591548825,0.03448316,0.04364425650596956
199,0.034260597918067674,0.03582813,0.03785764951507455,0.040566377,0.039511792121873106,0.037583373,0.02568090885877857
200,0.03637858470610561,0.036096223,0.03486511283638351,0.039221175,0.03559675902993499,0.031992428,0.024242410023385744
201,0.03651361536259026,0.03460488,0.034687988945265515,0.036811013,0.035340645806261346,0.028447937,0.02422314501071989
202,0.036711140724078814,0.03413703,0.03564153727646898,0.03548857,0.03627984750386261,0.026419234,0.027297416418950622
203,0.03772444681960566,0.034235675,0.04424768738213661,0.03528916,0.027513823301820395,0.026112432,0.029754876494133733
204,0.03785764951507455,0.03896657,0.043520517591548825,0.031672064,0.035246657050168446,0.026926931,0.02884557035849073
205,0.03486511283638351,0.040479098,0.039511792121873106,0.032874797,0.03598311073932893,0.027031645,0.028740523427287154
206,0.034687988945265515,0.03878525,0.03559675902993499,0.033797763,0.03565070218968335,0.027143165,0.028753832425022226
207,0.03564153727646898,0.036028825,0.035340645806261346,0.03429067,0.03327428381181524,0.027522665,0.028047286214011126
208,0.04424768738213661,0.03470837,0.03627984750386261,0.03349446,0.039595685619755926,0.02743096,0.03229597731421884
209,0.043520517591548825,0.03465999,0.027513823301820395,0.035982203,0.04364425650596956,0.028759817,0.0338035223085495
210,0.039511792121873106,0.030445877,0.035246657050168446,0.039176308,0.02568090885877857,0.030433008,0.033425028298524624
211,0.03559675902993499,0.03232345,0.03598311073932893,0.03313207,0.024242410023385744,0.031299584,0.03804137508192671
212,0.035340645806261346,0.033486664,0.03565070218968335,0.029393027,0.02422314501071989,0.034609087,0.037964566594939665
213,0.03627984750386261,0.033950515,0.03327428381181524,0.027350646,0.027297416418950622,0.03585305,0.0751299509335101
214,0.027513823301820395,0.032916334,0.039595685619755926,0.027330149,0.029754876494133733,0.05352985,0.0709161914690342
215,0.035246657050168446,0.035812415,0.04364425650596956,0.028383907,0.02884557035849073,0.06310355,0.06554006769516142
216,0.03598311073932893,0.03920519,0.02568090885877857,0.028542176,0.028740523427287154,0.06467203,0.064547988702528
217,0.03565070218968335,0.031828728,0.024242410023385744,0.02865684,0.028753832425022226,0.06418919,0.06636829966548788
218,0.03327428381181524,0.027737295,0.02422314501071989,0.028943345,0.028047286214011126,0.064386025,0.06725742805397027
219,0.039595685619755926,0.025722241,0.027297416418950622,0.028760392,0.03229597731421884,0.06445591,0.06165729536103421
220,0.04364425650596956,0.026037076,0.029754876494133733,0.030376697,0.0338035223085495,0.061204385,0.05844180978304448
221,0.02568090885877857,0.027452275,0.02884557035849073,0.03204341,0.033425028298524624,0.05750667,0.06335921413259238
222,0.024242410023385744,0.027742624,0.028740523427287154,0.032716386,0.03804137508192671,0.05794285,0.06332903302887088
223,0.02422314501071989,0.027856568,0.028753832425022226,0.0357706,0.037964566594939665,0.058077108,0.06331858580770787
224,0.027297416418950622,0.02806279,0.028047286214011126,0.03683601,0.0751299509335101,0.058131047,0.06287803587314866
225,0.029754876494133733,0.027757939,0.03229597731421884,0.05587433,0.0709161914690342,0.05784577,0.06257879762757874
226,0.02884557035849073,0.029658267,0.0338035223085495,0.06514786,0.06554006769516142,0.057495177,0.06278957776697505
227,0.028740523427287154,0.031447135,0.033425028298524624,0.06505815,0.064547988702528,0.057401806,0.0629599894176942
228,0.028753832425022226,0.032053865,0.03804137508192671,0.063551314,0.06636829966548788,0.057410978,0.06309816586597171
229,0.028047286214011126,0.035353992,0.037964566594939665,0.06361681,0.06725742805397027,0.057407916,0.06307227355645015
230,0.03229597731421884,0.036365263,0.0751299509335101,0.063737325,0.06165729536103421,0.057382215,0.05023270555157907
231,0.0338035223085495,0.05691126,0.0709161914690342,0.05999558,0.05844180978304448,0.051320784,0.04707373440825297
232,0.033425028298524624,0.06529744,0.06554006769516142,0.056207437,0.06335921413259238,0.04680925,0.050322424602152124
233,0.03804137508192671,0.06345907,0.064547988702528,0.057475507,0.06332903302887088,0.045774713,0.048233124221171146
234,0.037964566594939665,0.061625917,0.06636829966548788,0.057970412,0.06331858580770787,0.044389963,0.048073292734554636
235,0.0751299509335101,0.061976075,0.06725742805397027,0.058187414,0.06287803587314866,0.04367455,0.003713024931518604
236,0.0709161914690342,0.06314198,0.06165729536103421,0.058142107,0.06257879762757874,0.031007547,0.0052555336102342535
237,0.06554006769516142,0.059716903,0.05844180978304448,0.057940036,0.06278957776697505,0.023788135,0.0054787323281802695
238,0.064547988702528,0.05624906,0.06335921413259238,0.057983063,0.0629599894176942,0.019562874,0.005530588690567417
239,0.06636829966548788,0.05840866,0.06332903302887088,0.058098484,0.06309816586597171,0.017007725,0.004831368600362868
240,0.06725742805397027,0.059351422,0.06331858580770787,0.058181345,0.06307227355645015,0.015353295,0.00510653090884868
241,0.06165729536103421,0.059823893,0.06287803587314866,0.0581841,0.05023270555157907,0.01440236,0.00447856295965599
242,0.05844180978304448,0.059473563,0.06257879762757874,0.051084686,0.04707373440825297,0.01369902,0.004735110602188794
243,0.06335921413259238,0.059017014,0.06278957776697505,0.04661652,0.050322424602152124,0.01330622,0.00035530963898319605
244,0.06332903302887088,0.05904739,0.0629599894176942,0.046141263,0.048233124221171146,0.012464898,0.00032570323341549884
