,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
78,0.03359517994060768,0.038008224,0.03885696686109841,0.044951923,0.02989385703002716,0.045253836,0.045939657053549465
79,0.028667776444704935,0.03900478,0.0372753168209637,0.036437567,0.03100839493689452,0.046529964,0.0493389176965114
80,0.03646926812106038,0.03832846,0.03944616929467269,0.033257354,0.03311587610477529,0.04901347,0.04241516847219336
81,0.03727484454819763,0.039389554,0.04042440474075816,0.033262715,0.0362372061883804,0.04573119,0.03683329918393799
82,0.03727484454819763,0.04071416,0.0416793110418584,0.035726573,0.04107457502328303,0.041232847,0.03792653744780529
83,0.03885696686109841,0.04186154,0.04497607125043834,0.039720245,0.0425543257275655,0.039832767,0.0374147929533353
84,0.0372753168209637,0.044672254,0.02989385703002716,0.04300358,0.03816426347950702,0.03897196,0.03650834125124007
85,0.03944616929467269,0.03541154,0.03100839493689452,0.04088439,0.04535141560182618,0.038272493,0.03262129935368391
86,0.04042440474075816,0.03255497,0.03311587610477529,0.04469168,0.04448411283241857,0.035641912,0.032225001379198745
87,0.0416793110418584,0.032903258,0.0362372061883804,0.045375004,0.04366877891742034,0.034459822,0.031003635829590422
88,0.04497607125043834,0.035661206,0.04107457502328303,0.04488991,0.04328956324652536,0.033555645,0.027913493266791562
89,0.02989385703002716,0.040228244,0.0425543257275655,0.04468843,0.045939657053549465,0.031219956,0.03076036856025455
90,0.03100839493689452,0.043091774,0.03816426347950702,0.04604591,0.0493389176965114,0.031717367,0.029883887878783964
91,0.03311587610477529,0.040298365,0.04535141560182618,0.048770748,0.04241516847219336,0.031768486,0.03056551177506114
92,0.0362372061883804,0.044462584,0.04448411283241857,0.044882704,0.03683329918393799,0.03242552,0.028237600896586276
93,0.04107457502328303,0.044791564,0.04366877891742034,0.040031973,0.03792653744780529,0.031287696,0.023779767598916434
94,0.0425543257275655,0.044213492,0.04328956324652536,0.038777087,0.0374147929533353,0.028753083,0.02357990293174426
95,0.03816426347950702,0.044046056,0.045939657053549465,0.038040396,0.03650834125124007,0.024927296,0.02009628297811685
96,0.04535141560182618,0.04562092,0.0493389176965114,0.037399504,0.03262129935368391,0.022422526,0.012077312280980072
97,0.04448411283241857,0.048587773,0.04241516847219336,0.034692243,0.032225001379198745,0.021149246,0.012077312280980072
98,0.04366877891742034,0.044287857,0.03683329918393799,0.03356385,0.031003635829590422,0.016477678,0.021400309675180373
99,0.04328956324652536,0.039286178,0.03792653744780529,0.03269307,0.027913493266791562,0.019944783,0.021381298480170428
100,0.045939657053549465,0.038331363,0.0374147929533353,0.030389551,0.03076036856025455,0.022075562,0.02064261303563703
101,0.0493389176965114,0.03779594,0.03650834125124007,0.031060798,0.029883887878783964,0.022397036,0.018801455806149985
102,0.04241516847219336,0.037427746,0.03262129935368391,0.031150129,0.03056551177506114,0.020931007,0.01901969343836132
103,0.03683329918393799,0.034654163,0.032225001379198745,0.031855922,0.028237600896586276,0.021365244,0.019542027571692128
104,0.03792653744780529,0.033560935,0.031003635829590422,0.030673483,0.023779767598916434,0.020271825,0.01640321953272536
105,0.0374147929533353,0.032701507,0.027913493266791562,0.028133763,0.02357990293174426,0.018771285,0.016381878390708055
106,0.03650834125124007,0.030274889,0.03076036856025455,0.023478482,0.02009628297811685,0.01810926,0.01586878530912282
107,0.03262129935368391,0.031162525,0.029883887878783964,0.020755142,0.012077312280980072,0.01735441,0.018937300547646644
108,0.032225001379198745,0.031124653,0.03056551177506114,0.0205463,0.012077312280980072,0.018607818,0.019339992052159413
109,0.031003635829590422,0.031782262,0.028237600896586276,0.014644522,0.021400309675180373,0.01930484,0.016859022407453052
110,0.027913493266791562,0.030388,0.023779767598916434,0.018607628,0.021381298480170428,0.018021317,0.017656668408489912
111,0.03076036856025455,0.027486298,0.02357990293174426,0.02102837,0.02064261303563703,0.018794332,0.017039547557446202
112,0.029883887878783964,0.023114936,0.02009628297811685,0.021315144,0.018801455806149985,0.01764694,0.015113082895468952
113,0.03056551177506114,0.020231484,0.012077312280980072,0.01945715,0.01901969343836132,0.016585488,0.010826188526792555
114,0.028237600896586276,0.019402893,0.012077312280980072,0.020105878,0.019542027571692128,0.014472925,0.0145268314730948
115,0.023779767598916434,0.01368581,0.021400309675180373,0.018637536,0.01640321953272536,0.015219212,0.015258501004616527
116,0.02357990293174426,0.01876184,0.021381298480170428,0.016946359,0.016381878390708055,0.0157259,0.02489866663918096
117,0.02009628297811685,0.021230817,0.02064261303563703,0.016245117,0.01586878530912282,0.020819874,0.02827394925257699
118,0.012077312280980072,0.021294245,0.018801455806149985,0.015393877,0.018937300547646644,0.025656998,0.028492912817877452
119,0.012077312280980072,0.019149063,0.01901969343836132,0.01678772,0.019339992052159413,0.02781298,0.028507935885048834
120,0.021400309675180373,0.019774493,0.019542027571692128,0.017493535,0.016859022407453052,0.028879376,0.019436520610593783
121,0.021381298480170428,0.018266024,0.01640321953272536,0.015986305,0.017656668408489912,0.024280164,0.022983961812698062
122,0.02064261303563703,0.016269766,0.016381878390708055,0.017019773,0.017039547557446202,0.023801006,0.018407685872825624
123,0.018801455806149985,0.015579467,0.01586878530912282,0.01553766,0.015113082895468952,0.021135235,0.018303572821146655
124,0.01901969343836132,0.014761382,0.018937300547646644,0.014377719,0.010826188526792555,0.019909194,0.018003507052582943
125,0.019542027571692128,0.016512714,0.019339992052159413,0.012154641,0.0145268314730948,0.018914796,0.018362696612225084
126,0.01640321953272536,0.017278457,0.016859022407453052,0.013096887,0.015258501004616527,0.018571658,0.01858994708156424
127,0.016381878390708055,0.015494183,0.017656668408489912,0.0136696035,0.02489866663918096,0.018564785,0.018894207361625844
128,0.01586878530912282,0.016620725,0.017039547557446202,0.019355776,0.02827394925257699,0.018861499,0.018928243180765098
129,0.018937300547646644,0.015069752,0.015113082895468952,0.024672532,0.028492912817877452,0.018488092,0.016546093917786473
130,0.019339992052159413,0.013716882,0.010826188526792555,0.026835978,0.028507935885048834,0.017082574,0.015618991376177314
131,0.016859022407453052,0.011264499,0.0145268314730948,0.027901521,0.019436520610593783,0.016013673,0.015743688948529736
132,0.017656668408489912,0.012518944,0.015258501004616527,0.022697223,0.022983961812698062,0.015623488,0.016015306254325196
133,0.017039547557446202,0.013221566,0.02489866663918096,0.022196826,0.018407685872825624,0.015662754,0.015198362418150067
134,0.015113082895468952,0.019843422,0.02827394925257699,0.019248325,0.018303572821146655,0.015343025,0.01625887895788061
135,0.010826188526792555,0.025117414,0.028492912817877452,0.017933426,0.018003507052582943,0.01741498,0.015833180571690978
136,0.0145268314730948,0.026841154,0.028507935885048834,0.016835859,0.018362696612225084,0.017485654,0.027860499299790207
137,0.015258501004616527,0.027517328,0.019436520610593783,0.016457705,0.01858994708156424,0.023854226,0.03227218690242051
138,0.02489866663918096,0.021801088,0.022983961812698062,0.016427068,0.018894207361625844,0.030296516,0.036262103420265965
139,0.02827394925257699,0.021596136,0.018407685872825624,0.016770191,0.018928243180765098,0.03492482,0.03508989123264328
140,0.028492912817877452,0.018443994,0.018303572821146655,0.01631942,0.016546093917786473,0.03602172,0.035376766906480284
141,0.028507935885048834,0.017264048,0.018003507052582943,0.014735883,0.015618991376177314,0.037066266,0.03875052133537417
142,0.019436520610593783,0.016310794,0.018362696612225084,0.013571314,0.015743688948529736,0.039118532,0.04604420776110173
143,0.022983961812698062,0.016128214,0.01858994708156424,0.013156412,0.016015306254325196,0.044304032,0.04271489224831575
144,0.018407685872825624,0.016181607,0.018894207361625844,0.013236624,0.015198362418150067,0.04409291,0.04320238259660855
145,0.018303572821146655,0.016586496,0.018928243180765098,0.012885947,0.01625887895788061,0.0441993,0.043607427074795035
146,0.018003507052582943,0.016088529,0.016546093917786473,0.01568402,0.015833180571690978,0.044231076,0.04294883091533408
147,0.018362696612225084,0.014285418,0.015618991376177314,0.015755625,0.027860499299790207,0.04365505,0.04163337155521436
148,0.01858994708156424,0.013019434,0.015743688948529736,0.02282794,0.03227218690242051,0.042487428,0.041471052352064317
149,0.018894207361625844,0.012626634,0.016015306254325196,0.030056985,0.036262103420265965,0.04180108,0.042614903582834124
150,0.018928243180765098,0.0127478605,0.015198362418150067,0.0347361,0.03508989123264328,0.04213018,0.04318673345467987
151,0.016546093917786473,0.012380804,0.01625887895788061,0.03564161,0.035376766906480284,0.042578463,0.04635850233515197
152,0.015618991376177314,0.015245977,0.015833180571690978,0.03656946,0.03875052133537417,0.04458957,0.04623676870271917
153,0.015743688948529736,0.015278384,0.027860499299790207,0.038653456,0.04604420776110173,0.0457994,0.04721987401179811
154,0.016015306254325196,0.023445575,0.03227218690242051,0.044085186,0.04271489224831575,0.04648972,0.05105468938334981
155,0.015198362418150067,0.030456634,0.036262103420265965,0.04352019,0.04320238259660855,0.04937477,0.051053238670133214
156,0.01625887895788061,0.034689393,0.03508989123264328,0.043465476,0.043607427074795035,0.05047309,0.0559961902675033
157,0.015833180571690978,0.03489784,0.035376766906480284,0.043402057,0.04294883091533408,0.053514276,0.06083219239155954
158,0.027860499299790207,0.035598792,0.03875052133537417,0.04270299,0.04163337155521436,0.05778803,0.046262955588008775
159,0.03227218690242051,0.03777326,0.04604420776110173,0.041449547,0.041471052352064317,0.05057381,0.04799606459238624
160,0.036262103420265965,0.043712575,0.04271489224831575,0.040776186,0.042614903582834124,0.048534945,0.038590470811738636
161,0.03508989123264328,0.042720333,0.04320238259660855,0.041212723,0.04318673345467987,0.042559087,0.03631003169237598
162,0.035376766906480284,0.042702932,0.043607427074795035,0.04170117,0.04635850233515197,0.038459368,0.036487404804456613
163,0.03875052133537417,0.04270013,0.04294883091533408,0.04384605,0.04623676870271917,0.03806574,0.03342977940924133
164,0.04604420776110173,0.04208473,0.04163337155521436,0.045148715,0.04721987401179811,0.03599445,0.02708346971214556
165,0.04271489224831575,0.04102059,0.041471052352064317,0.045836978,0.05105468938334981,0.030699458,0.02696104137337577
166,0.04320238259660855,0.040507127,0.042614903582834124,0.04913986,0.051053238670133214,0.029438734,0.027706905040073507
167,0.043607427074795035,0.041129515,0.04318673345467987,0.050202023,0.0559961902675033,0.028261323,0.02763770332791179
168,0.04294883091533408,0.04171023,0.04635850233515197,0.053463783,0.06083219239155954,0.028513256,0.03484296321770869
169,0.04163337155521436,0.044071533,0.04623676870271917,0.058108743,0.046262955588008775,0.033177823,0.03943179930037562
170,0.041471052352064317,0.045147352,0.04721987401179811,0.04980815,0.04799606459238624,0.037302684,0.03902751640870007
171,0.042614903582834124,0.045763124,0.05105468938334981,0.047680285,0.038590470811738636,0.03891339,0.0382878275892411
172,0.04318673345467987,0.049105663,0.051053238670133214,0.041027103,0.03631003169237598,0.039167438,0.036893927611843846
173,0.04635850233515197,0.04988853,0.0559961902675033,0.037007265,0.036487404804456613,0.03824973,0.03055352029604679
174,0.04623676870271917,0.0535226,0.06083219239155954,0.036435056,0.03342977940924133,0.034232777,0.029971520593112682
175,0.04721987401179811,0.058076754,0.046262955588008775,0.03442119,0.02708346971214556,0.032241847,0.030894071754253818
176,0.05105468938334981,0.04855637,0.04799606459238624,0.029540444,0.02696104137337577,0.031981483,0.02909260845586745
177,0.051053238670133214,0.046868563,0.038590470811738636,0.028473321,0.027706905040073507,0.030340789,0.039339912828555826
178,0.0559961902675033,0.04002001,0.03631003169237598,0.02745353,0.02763770332791179,0.036456544,0.035856150947464485
179,0.06083219239155954,0.036651615,0.036487404804456613,0.027878383,0.03484296321770869,0.03648209,0.032351800097095845
180,0.046262955588008775,0.036582224,0.03342977940924133,0.032710057,0.03943179930037562,0.035193656,0.032136668253693115
181,0.04799606459238624,0.03459921,0.02708346971214556,0.037144616,0.03902751640870007,0.03366595,0.026572366132479607
182,0.038590470811738636,0.03003343,0.02696104137337577,0.038678996,0.0382878275892411,0.029979816,0.02573000113010582
183,0.03631003169237598,0.02886944,0.027706905040073507,0.038724296,0.036893927611843846,0.027804673,0.02510332896137332
184,0.036487404804456613,0.027883725,0.02763770332791179,0.037658837,0.03055352029604679,0.026283115,0.0234088165518288
185,0.03342977940924133,0.02825768,0.03484296321770869,0.033276927,0.029971520593112682,0.024710955,0.02769585066388854
186,0.02708346971214556,0.033398032,0.03943179930037562,0.031286694,0.030894071754253818,0.026604263,0.028093354801913443
187,0.02696104137337577,0.037582193,0.03902751640870007,0.031085623,0.02909260845586745,0.027946668,0.0277122963970465
188,0.027706905040073507,0.038458347,0.0382878275892411,0.029302387,0.039339912828555826,0.028294323,0.025890312286536914
189,0.02763770332791179,0.038113773,0.036893927611843846,0.035909977,0.035856150947464485,0.027355889,0.026527025025626063
190,0.03484296321770869,0.036795426,0.03055352029604679,0.035810895,0.032351800097095845,0.027443828,0.015595838489540353
191,0.03943179930037562,0.032381855,0.029971520593112682,0.034211002,0.032136668253693115,0.021938471,0.014493714328712472
192,0.03902751640870007,0.030731112,0.030894071754253818,0.032787725,0.026572366132479607,0.019013906,0.014480664665821062
193,0.0382878275892411,0.030885326,0.02909260845586745,0.028944738,0.02573000113010582,0.017062914,0.015188346655409864
194,0.036893927611843846,0.02916655,0.039339912828555826,0.026619691,0.02510332896137332,0.017351707,0.015106293954865704
195,0.03055352029604679,0.036519,0.035856150947464485,0.024907947,0.0234088165518288,0.016463213,0.018681210554621505
196,0.029971520593112682,0.035763774,0.032351800097095845,0.023152087,0.02769585066388854,0.017674487,0.01738695985191039
197,0.030894071754253818,0.033820603,0.032136668253693115,0.02538039,0.028093354801913443,0.017611504,0.01635084488585428
198,0.02909260845586745,0.032411672,0.026572366132479607,0.026988273,0.0277122963970465,0.01727157,0.0223548431941669
199,0.039339912828555826,0.028297758,0.02573000113010582,0.027364697,0.025890312286536914,0.019996047,0.01604236937820328
200,0.035856150947464485,0.026196461,0.02510332896137332,0.026269859,0.026527025025626063,0.018756181,0.017562583435510565
201,0.032351800097095845,0.024717737,0.0234088165518288,0.02645137,0.015595838489540353,0.019087436,0.019688156943957605
202,0.032136668253693115,0.023020526,0.02769585066388854,0.020285677,0.014493714328712472,0.019661449,0.02136600626286699
203,0.026572366132479607,0.025710734,0.028093354801913443,0.017301805,0.014480664665821062,0.02075266,0.01980491311885948
204,0.02573000113010582,0.027254455,0.0277122963970465,0.015151469,0.015188346655409864,0.021367349,0.01880276196800976
205,0.02510332896137332,0.027443204,0.025890312286536914,0.015833855,0.015106293954865704,0.020173991,0.02241027869662383
206,0.0234088165518288,0.026112864,0.026527025025626063,0.014645073,0.018681210554621505,0.021604868,0.023916229156266528
207,0.02769585066388854,0.026263835,0.015595838489540353,0.015805367,0.01738695985191039,0.023179721,0.020004296355981464
208,0.028093354801913443,0.019524189,0.014493714328712472,0.015592801,0.01635084488585428,0.022373399,0.019383571398521635
209,0.0277122963970465,0.016468948,0.014480664665821062,0.015235818,0.0223548431941669,0.02155115,0.023042929364535513
210,0.025890312286536914,0.014429671,0.015188346655409864,0.018190408,0.01604236937820328,0.023234462,0.023868321016281186
211,0.026527025025626063,0.015349819,0.015106293954865704,0.016973594,0.017562583435510565,0.023762995,0.026797421182594473
212,0.015595838489540353,0.014218835,0.018681210554621505,0.017518355,0.019688156943957605,0.02601512,0.03007331274803689
213,0.014493714328712472,0.01589331,0.01738695985191039,0.017979277,0.02136600626286699,0.028987888,0.029456535780696274
214,0.014480664665821062,0.015512442,0.01635084488585428,0.019045582,0.01980491311885948,0.029436372,0.029586768839085956
215,0.015188346655409864,0.014979082,0.0223548431941669,0.019932074,0.01880276196800976,0.030476777,0.040091633967177895
216,0.015106293954865704,0.018387547,0.01604236937820328,0.018382423,0.02241027869662383,0.036875464,0.04839517303620222
217,0.018681210554621505,0.016546147,0.017562583435510565,0.01991034,0.023916229156266528,0.044158686,0.045685385294379655
218,0.01738695985191039,0.017102232,0.019688156943957605,0.021601195,0.020004296355981464,0.045373097,0.04437717468772956
219,0.01635084488585428,0.017803341,0.02136600626286699,0.02083414,0.019383571398521635,0.045234356,0.04849382626078068
220,0.0223548431941669,0.0190122,0.01980491311885948,0.019976338,0.023042929364535513,0.047557537,0.0460080069747521
221,0.01604236937820328,0.019684944,0.01880276196800976,0.021948453,0.023868321016281186,0.04672106,0.05029293599482851
222,0.017562583435510565,0.018025331,0.02241027869662383,0.02227856,0.026797421182594473,0.048643865,0.047567809114700974
223,0.019688156943957605,0.019857833,0.023916229156266528,0.024790946,0.03007331274803689,0.04759909,0.04834584037634079
224,0.02136600626286699,0.021628838,0.020004296355981464,0.028165968,0.029456535780696274,0.047479946,0.049435606535878
225,0.01980491311885948,0.0204282,0.019383571398521635,0.028396793,0.029586768839085956,0.048002284,0.05144441159308598
226,0.01880276196800976,0.019535089,0.023042929364535513,0.02966805,0.040091633967177895,0.049333334,0.05137772208653525
227,0.02241027869662383,0.0218709,0.023868321016281186,0.036540758,0.04839517303620222,0.05000509,0.04791910124436684
228,0.023916229156266528,0.022222418,0.026797421182594473,0.04401489,0.045685385294379655,0.04797197,0.04986301467530625
229,0.020004296355981464,0.02489425,0.03007331274803689,0.04494558,0.04437717468772956,0.0483207,0.050527308821171735
230,0.019383571398521635,0.028299887,0.029456535780696274,0.044566307,0.04849382626078068,0.048924733,0.04999733819275605
231,0.023042929364535513,0.028161887,0.029586768839085956,0.047076777,0.0460080069747521,0.048762336,0.048960427163594486
232,0.023868321016281186,0.029285815,0.040091633967177895,0.045946773,0.05029293599482851,0.048084006,0.04727633935395731
233,0.026797421182594473,0.036609564,0.04839517303620222,0.048013784,0.047567809114700974,0.046844356,0.044086276105678585
234,0.03007331274803689,0.044480897,0.045685385294379655,0.04661797,0.04834584037634079,0.044343907,0.0415459814372974
235,0.029456535780696274,0.044341896,0.04437717468772956,0.046436895,0.049435606535878,0.042148124,0.04268686076674698
236,0.029586768839085956,0.043528575,0.04849382626078068,0.046997286,0.05144441159308598,0.041773956,0.04606419024478156
237,0.040091633967177895,0.046257805,0.0460080069747521,0.048476443,0.05137772208653525,0.043711953,0.03278005070061435
238,0.04839517303620222,0.04499581,0.05029293599482851,0.04925487,0.04791910124436684,0.0369351,0.02658582380645812
239,0.045685385294379655,0.047744527,0.047567809114700974,0.046913426,0.04986301467530625,0.030667514,0.02530979130186382
240,0.04437717468772956,0.046258915,0.04834584037634079,0.047410093,0.050527308821171735,0.027072135,0.025486306101402015
241,0.04849382626078068,0.04628,0.049435606535878,0.04816394,0.04999733819275605,0.026032005,0.020138540973323
242,0.0460080069747521,0.04706486,0.05144441159308598,0.04797457,0.048960427163594486,0.022152578,0.015269034068150701
243,0.05029293599482851,0.04870498,0.05137772208653525,0.047222458,0.04727633935395731,0.01878305,0.013116845330423461
244,0.047567809114700974,0.049407557,0.04791910124436684,0.045862835,0.044086276105678585,0.016263388,0.01348619778350664
