,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
53,0.03656837251629065,0.032896787,0.03552206114679193,0.05639059,0.05271196334721326,0.06826877,0.055781718984872816
54,0.03655945358811402,0.03288699,0.04334371274588403,0.055677217,0.054175087159168855,0.06340799,0.05531846746193002
55,0.035432605054962873,0.038547,0.04265459428204971,0.05648613,0.051050649810864546,0.06172184,0.06022740969411072
56,0.0354796850869777,0.039319165,0.05624430926831482,0.054504387,0.05280540830937312,0.06326839,0.060857089526027
57,0.035038990674102516,0.052444696,0.055143744875659526,0.054899145,0.05249818170758201,0.06628496,0.06664714679329486
58,0.03552206114679193,0.055315178,0.052838338574316315,0.05590551,0.05368488251282093,0.07015821,0.064774744736392
59,0.04334371274588403,0.05276813,0.05271196334721326,0.05623719,0.053569223953871314,0.073360644,0.038357529358944
60,0.04265459428204971,0.051913273,0.054175087159168855,0.05714103,0.0658513782354765,0.05516357,0.038357529358944
61,0.05624430926831482,0.05256214,0.051050649810864546,0.06641103,0.06206838756036384,0.057848603,0.028367140015060254
62,0.055143744875659526,0.050911594,0.05280540830937312,0.067274734,0.06289508155537722,0.038463134,0.032440750683907435
63,0.052838338574316315,0.051615156,0.05249818170758201,0.06684988,0.062530742995069,0.036055155,0.03465866926022328
64,0.05271196334721326,0.05255465,0.05368488251282093,0.066485,0.055781718984872816,0.03611776,0.03465029555149961
65,0.054175087159168855,0.053032897,0.053569223953871314,0.061413754,0.05531846746193002,0.038278174,0.03223349932889856
66,0.051050649810864546,0.05386763,0.0658513782354765,0.05963239,0.06022740969411072,0.034569927,0.032319348255660074
67,0.05280540830937312,0.06374084,0.06206838756036384,0.061505783,0.060857089526027,0.03484332,0.031197053242343346
68,0.05249818170758201,0.06395717,0.06289508155537722,0.06448559,0.06664714679329486,0.03314925,0.03456891795751091
69,0.05368488251282093,0.06315672,0.062530742995069,0.06854926,0.064774744736392,0.035695028,0.03415329562521076
70,0.053569223953871314,0.06252988,0.055781718984872816,0.07127158,0.038357529358944,0.034978643,0.03529188891893861
71,0.0658513782354765,0.05691425,0.05531846746193002,0.052244753,0.038357529358944,0.035806302,0.025408015984487952
72,0.06206838756036384,0.055567246,0.06022740969411072,0.055580784,0.028367140015060254,0.031103393,0.026401012901206406
73,0.06289508155537722,0.057949692,0.060857089526027,0.035000946,0.032440750683907435,0.029523041,0.02340330934246657
74,0.062530742995069,0.061427884,0.06664714679329486,0.033140868,0.03465866926022328,0.027749475,0.05983361563094752
75,0.055781718984872816,0.06577669,0.064774744736392,0.0336786,0.03465029555149961,0.05050742,0.060268525525889696
76,0.05531846746193002,0.06803739,0.038357529358944,0.03645409,0.03223349932889856,0.062079616,0.060323650009756064
77,0.06022740969411072,0.047934342,0.038357529358944,0.03233651,0.032319348255660074,0.06580428,0.053729661390155795
78,0.060857089526027,0.050003745,0.028367140015060254,0.032746173,0.031197053242343346,0.061526615,0.051306918582907285
79,0.06664714679329486,0.030914396,0.032440750683907435,0.030937795,0.03456891795751091,0.05742968,0.049574021721917064
80,0.064774744736392,0.030028816,0.03465866926022328,0.033761077,0.03415329562521076,0.054976095,0.04929985099359557
81,0.038357529358944,0.031666946,0.03465029555149961,0.032867346,0.03529188891893861,0.05342687,0.0489955487682478
82,0.038357529358944,0.034392115,0.03223349932889856,0.03364872,0.025408015984487952,0.05273237,0.05194629107247996
83,0.028367140015060254,0.030491754,0.032319348255660074,0.028322592,0.026401012901206406,0.05473014,0.04894487198718793
84,0.032440750683907435,0.030572623,0.031197053242343346,0.026798707,0.02340330934246657,0.053529352,0.04422649933183896
85,0.03465866926022328,0.028795596,0.03456891795751091,0.025071919,0.05983361563094752,0.049612135,0.04533862134071441
86,0.03465029555149961,0.031770118,0.03415329562521076,0.049642622,0.060268525525889696,0.04799253,0.04686016029227612
87,0.03223349932889856,0.031074006,0.03529188891893861,0.0616467,0.060323650009756064,0.048751883,0.052946888352449734
88,0.032319348255660074,0.0318789,0.025408015984487952,0.064971514,0.053729661390155795,0.05404057,0.06203200199106665
89,0.031197053242343346,0.025638113,0.026401012901206406,0.059937358,0.051306918582907285,0.06332065,0.06466402713495269
90,0.03456891795751091,0.02425645,0.02340330934246657,0.055301446,0.049574021721917064,0.0684709,0.060941174287727856
91,0.03415329562521076,0.022353213,0.05983361563094752,0.052639484,0.04929985099359557,0.09232203,0.06059682723590046
92,0.03529188891893861,0.049103394,0.060268525525889696,0.051104568,0.0489955487682478,0.065987244,0.06030213432009349
93,0.025408015984487952,0.059769787,0.060323650009756064,0.05050572,0.05194629107247996,0.06535818,0.05922531051886651
94,0.026401012901206406,0.061431877,0.053729661390155795,0.05272007,0.04894487198718793,0.064710245,0.062238205064491736
95,0.02340330934246657,0.055400837,0.051306918582907285,0.051362485,0.04422649933183896,0.06600415,0.06300149042819213
96,0.05983361563094752,0.05041825,0.049574021721917064,0.047140457,0.04533862134071441,0.067084506,0.02237952421984506
97,0.060268525525889696,0.048533954,0.04929985099359557,0.04567089,0.04686016029227612,0.0462182,0.02072964104379788
98,0.060323650009756064,0.047655422,0.0489955487682478,0.046627287,0.052946888352449734,0.03516102,0.020759445383924897
99,0.053729661390155795,0.04753256,0.05194629107247996,0.052306235,0.06203200199106665,0.029403582,0.021364562539489342
100,0.051306918582907285,0.050046433,0.04894487198718793,0.062250424,0.06466402713495269,0.026678994,0.02131077959537832
101,0.049574021721917064,0.048640236,0.04422649933183896,0.06739839,0.060941174287727856,0.025370428,0.021755366187464726
102,0.04929985099359557,0.044397138,0.04533862134071441,0.08908914,0.06059682723590046,0.024220899,0.024098292419478893
103,0.0489955487682478,0.043115426,0.04686016029227612,0.064320594,0.06030213432009349,0.0260433,0.04921752602527661
104,0.05194629107247996,0.044188313,0.052946888352449734,0.06358539,0.05922531051886651,0.041406382,0.05012351082790527
105,0.04894487198718793,0.050193496,0.06203200199106665,0.06285496,0.062238205064491736,0.050193705,0.05062351467368059
106,0.04422649933183896,0.059810035,0.06466402713495269,0.06423207,0.06300149042819213,0.053396344,0.05024921024975444
107,0.04533862134071441,0.06426987,0.060941174287727856,0.06531871,0.02237952421984506,0.05469786,0.049270437332307015
108,0.04686016029227612,0.078283876,0.06059682723590046,0.04310484,0.02072964104379788,0.053575665,0.049190139618337625
109,0.052946888352449734,0.05978468,0.06030213432009349,0.03169999,0.020759445383924897,0.05370198,0.04200227048202847
110,0.06203200199106665,0.05905295,0.05922531051886651,0.026214365,0.021364562539489342,0.048005853,0.03309114440777956
111,0.06466402713495269,0.058667086,0.062238205064491736,0.023894066,0.02131077959537832,0.04064402,0.028455599646790033
112,0.060941174287727856,0.060548324,0.06300149042819213,0.022905683,0.021755366187464726,0.035206925,0.0285836129420796
113,0.06059682723590046,0.061834536,0.02237952421984506,0.021769928,0.024098292419478893,0.032186482,0.02854341573314476
114,0.06030213432009349,0.03882632,0.02072964104379788,0.02407464,0.04921752602527661,0.031374015,0.02818577592982843
115,0.05922531051886651,0.026986957,0.020759445383924897,0.040504545,0.05012351082790527,0.030195594,0.02789598199481565
116,0.062238205064491736,0.021765169,0.021364562539489342,0.0493665,0.05062351467368059,0.029781556,0.024602844807325917
117,0.06300149042819213,0.01990818,0.02131077959537832,0.0522299,0.05024921024975444,0.027942088,0.025203698720200823
118,0.02237952421984506,0.0194962,0.021755366187464726,0.05321606,0.049270437332307015,0.027254242,0.02521608416859258
119,0.02072964104379788,0.019157702,0.024098292419478893,0.05165375,0.049190139618337625,0.027029281,0.025191568621044862
120,0.020759445383924897,0.021598931,0.04921752602527661,0.05163588,0.04200227048202847,0.026966378,0.025760769674019777
121,0.021364562539489342,0.040464647,0.05012351082790527,0.04538048,0.03309114440777956,0.027107507,0.02283830591641284
122,0.02131077959537832,0.04860096,0.05062351467368059,0.03737495,0.028455599646790033,0.025886828,0.022867821446451938
123,0.021755366187464726,0.050091475,0.05024921024975444,0.0318465,0.0285836129420796,0.025360748,0.02134850289271391
124,0.024098292419478893,0.049928427,0.049270437332307015,0.029046098,0.02854341573314476,0.024377218,0.02137569597976777
125,0.04921752602527661,0.047672532,0.049190139618337625,0.028607646,0.02818577592982843,0.024229158,0.0017552354850074552
126,0.05012351082790527,0.04796461,0.04200227048202847,0.02757753,0.02789598199481565,0.017707597,0.004550705835847938
127,0.05062351467368059,0.041990124,0.03309114440777956,0.027301002,0.024602844807325917,0.015341848,0.004400479845673839
128,0.05024921024975444,0.03396691,0.028455599646790033,0.025360664,0.025203698720200823,0.013692632,0.004401108347146892
129,0.049270437332307015,0.028440887,0.0285836129420796,0.024680177,0.02521608416859258,0.013280654,0.004507381172230474
130,0.049190139618337625,0.026189303,0.02854341573314476,0.024528775,0.025191568621044862,0.012590915,0.0036111711323734003
131,0.04200227048202847,0.026181215,0.02818577592982843,0.024536554,0.025760769674019777,0.01253019,0.004482955974351836
132,0.03309114440777956,0.025526002,0.02789598199481565,0.024678202,0.02283830591641284,0.012160029,0.0031825756065134853
133,0.028455599646790033,0.025349084,0.024602844807325917,0.023348946,0.022867821446451938,0.012050411,0.003498367019452931
134,0.0285836129420796,0.02313055,0.025203698720200823,0.02282099,0.02134850289271391,0.011587585,0.00314227933018512
135,0.02854341573314476,0.022559289,0.02521608416859258,0.021791225,0.02137569597976777,0.01175631,0.004865699270726401
136,0.02818577592982843,0.022463882,0.025191568621044862,0.021795379,0.0017552354850074552,0.01190727,0.012496204123701813
137,0.02789598199481565,0.022489037,0.025760769674019777,0.015308763,0.004550705835847938,0.015027406,0.01476882167556929
138,0.024602844807325917,0.022725377,0.02283830591641284,0.013027933,0.004400479845673839,0.01708581,0.014746180442445599
139,0.025203698720200823,0.021126082,0.022867821446451938,0.011419462,0.004401108347146892,0.018069396,0.01521655717290257
140,0.02521608416859258,0.020577481,0.02134850289271391,0.011226909,0.004507381172230474,0.018685957,0.01590711711467608
141,0.025191568621044862,0.019477775,0.02137569597976777,0.010595072,0.0036111711323734003,0.019151522,0.016587708273929438
142,0.025760769674019777,0.019412214,0.0017552354850074552,0.01072623,0.004482955974351836,0.019678403,0.015284092577049154
143,0.02283830591641284,0.012665113,0.004550705835847938,0.010354067,0.0031825756065134853,0.019391341,0.015188575265908562
144,0.022867821446451938,0.010517581,0.004400479845673839,0.010381391,0.003498367019452931,0.019234417,0.01437833488088218
145,0.02134850289271391,0.009279988,0.004401108347146892,0.00987712,0.00314227933018512,0.018723363,0.012233321254571928
146,0.02137569597976777,0.009109456,0.004507381172230474,0.010171378,0.004865699270726401,0.017934017,0.02494486341063702
147,0.0017552354850074552,0.008706793,0.0036111711323734003,0.010240422,0.012496204123701813,0.022991866,0.02456358518628032
148,0.004550705835847938,0.008768045,0.004482955974351836,0.013346372,0.01476882167556929,0.025080357,0.020562780117621794
149,0.004400479845673839,0.008668742,0.0031825756065134853,0.015329441,0.014746180442445599,0.024060912,0.02040933119187383
150,0.004401108347146892,0.00855155,0.003498367019452931,0.016276766,0.01521655717290257,0.023623288,0.020722268627223536
151,0.004507381172230474,0.008256937,0.00314227933018512,0.016806811,0.01590711711467608,0.023414414,0.02039608650795664
152,0.0036111711323734003,0.008393909,0.004865699270726401,0.017141633,0.016587708273929438,0.02318304,0.02029996780892569
153,0.004482955974351836,0.008640925,0.012496204123701813,0.017595023,0.015284092577049154,0.023000922,0.019575785752672614
154,0.0031825756065134853,0.011879052,0.01476882167556929,0.017208487,0.015188575265908562,0.02259652,0.01741427867772733
155,0.003498367019452931,0.013764103,0.014746180442445599,0.016989822,0.01437833488088218,0.02155888,0.017198199104605173
156,0.00314227933018512,0.0142279,0.01521655717290257,0.016365122,0.012233321254571928,0.020928908,0.017600046158878863
157,0.004865699270726401,0.014466541,0.01590711711467608,0.015611899,0.02494486341063702,0.020760998,0.01647639663083924
158,0.012496204123701813,0.014754981,0.016587708273929438,0.02075851,0.02456358518628032,0.020253183,0.009034671282369969
159,0.01476882167556929,0.015214913,0.015284092577049154,0.022916874,0.020562780117621794,0.017598327,0.007347183318742297
160,0.014746180442445599,0.014761208,0.015188575265908562,0.021716235,0.02040933119187383,0.015708894,0.007831556967419481
161,0.01521655717290257,0.0145606445,0.01437833488088218,0.02126882,0.020722268627223536,0.014927363,0.009336545163562169
162,0.01590711711467608,0.014025551,0.012233321254571928,0.020987976,0.02039608650795664,0.014964394,0.009143455494332226
163,0.016587708273929438,0.013172045,0.02494486341063702,0.020746106,0.02029996780892569,0.014899838,0.010793208724769018
164,0.015284092577049154,0.019270334,0.02456358518628032,0.020557374,0.019575785752672614,0.015433766,0.010660889113273207
165,0.015188575265908562,0.02143864,0.020562780117621794,0.020135393,0.01741427867772733,0.015634408,0.010688797944033913
166,0.01437833488088218,0.019588897,0.02040933119187383,0.019046748,0.017198199104605173,0.015732806,0.009931830274404408
167,0.012233321254571928,0.018770441,0.020722268627223536,0.018391399,0.017600046158878863,0.015540982,0.00919947554107339
168,0.02494486341063702,0.018510131,0.02039608650795664,0.01824787,0.01647639663083924,0.015180625,-0.0010948159859427466
169,0.02456358518628032,0.018300308,0.02029996780892569,0.017764026,0.009034671282369969,0.012112965,0.0017329481813507831
170,0.020562780117621794,0.01816242,0.019575785752672614,0.015128638,0.007347183318742297,0.0113768745,0.003410241463211401
171,0.02040933119187383,0.017738763,0.01741427867772733,0.013293171,0.007831556967419481,0.0114141395,0.004165429657668203
172,0.020722268627223536,0.016534029,0.017198199104605173,0.0126120355,0.009336545163562169,0.0119346855,0.004282065304304559
173,0.02039608650795664,0.015965898,0.017600046158878863,0.012733474,0.009143455494332226,0.011993593,0.008043951527226412
174,0.02029996780892569,0.015969558,0.01647639663083924,0.012749342,0.010793208724769018,0.01327618,0.007743767050465134
175,0.019575785752672614,0.015461216,0.009034671282369969,0.013338414,0.010660889113273207,0.013840161,0.007760013784990628
176,0.01741427867772733,0.012472594,0.007347183318742297,0.0135800885,0.010688797944033913,0.01399067,0.009572719843177
177,0.017198199104605173,0.01087415,0.007831556967419481,0.013694117,0.009931830274404408,0.016353654,0.00946415924496901
178,0.017600046158878863,0.010482602,0.009336545163562169,0.013518016,0.00919947554107339,0.016207296,0.0362970173263739
179,0.01647639663083924,0.010826021,0.009143455494332226,0.01315165,-0.0010948159859427466,0.030360598,0.03524672695222819
180,0.009034671282369969,0.010850236,0.010793208724769018,0.010313713,0.0017329481813507831,0.035644248,0.035020950284782096
181,0.007347183318742297,0.011478571,0.010660889113273207,0.009604065,0.003410241463211401,0.03703653,0.03633261244239769
182,0.007831556967419481,0.011645065,0.010688797944033913,0.0096510425,0.004165429657668203,0.038205314,0.03692226219292152
183,0.009336545163562169,0.011678037,0.009931830274404408,0.010271432,0.004282065304304559,0.038694147,0.03290209277150041
184,0.009143455494332226,0.01142913,0.00919947554107339,0.010345018,0.008043951527226412,0.037264526,0.03796451658390866
185,0.010793208724769018,0.011050895,-0.0010948159859427466,0.011578855,0.007743767050465134,0.039018657,0.03871356901651385
186,0.010660889113273207,0.0083051175,0.0017329481813507831,0.012168765,0.007760013784990628,0.041049946,0.03914789340988417
187,0.010688797944033913,0.007902485,0.003410241463211401,0.012282473,0.009572719843177,0.041136716,0.04763025135965096
188,0.009931830274404408,0.008107441,0.004165429657668203,0.014882065,0.00946415924496901,0.04746853,0.049834122915930326
189,0.00919947554107339,0.008585624,0.004282065304304559,0.0146360155,0.0362970173263739,0.05141884,0.050080533935409566
190,-0.0010948159859427466,0.008627711,0.008043951527226412,0.029291665,0.03524672695222819,0.053491794,0.05465853276479986
191,0.0017329481813507831,0.009927796,0.007743767050465134,0.034542803,0.035020950284782096,0.057776503,0.04834994885374254
192,0.003410241463211401,0.010300418,0.007760013784990628,0.035482474,0.03633261244239769,0.054345064,0.048609049100061585
193,0.004165429657668203,0.010284465,0.009572719843177,0.036373593,0.03692226219292152,0.05298232,0.0494083683030324
194,0.004282065304304559,0.012157572,0.00946415924496901,0.036657047,0.03290209277150041,0.05258597,0.047280757401159584
195,0.008043951527226412,0.012030022,0.0362970173263739,0.03487491,0.03796451658390866,0.051153667,0.05128845409245261
196,0.007743767050465134,0.028598199,0.03524672695222819,0.036807805,0.03871356901651385,0.053332884,0.05176209140803298
197,0.007760013784990628,0.033648532,0.035020950284782096,0.03891825,0.03914789340988417,0.05463431,0.055057124582503086
198,0.009572719843177,0.033941343,0.03633261244239769,0.0389077,0.04763025135965096,0.05745705,0.05464377949347124
199,0.00946415924496901,0.034141596,0.03692226219292152,0.04557991,0.049834122915930326,0.058553975,0.05621046973354514
200,0.0362970173263739,0.0339761,0.03290209277150041,0.049492724,0.050080533935409566,0.059668224,0.036574356953317025
201,0.03524672695222819,0.03194229,0.03796451658390866,0.05155723,0.05465853276479986,0.04784044,0.03668820993678372
202,0.035020950284782096,0.03443445,0.03871356901651385,0.056061603,0.04834994885374254,0.042204726,0.03517084162197298
203,0.03633261244239769,0.03659273,0.03914789340988417,0.052120876,0.048609049100061585,0.03924023,0.03599945606280287
204,0.03692226219292152,0.036813118,0.04763025135965096,0.050670844,0.0494083683030324,0.03762904,0.03563576927191463
205,0.03290209277150041,0.04391629,0.049834122915930326,0.05031832,0.047280757401159584,0.037427757,0.03883817528383522
206,0.03796451658390866,0.04743249,0.050080533935409566,0.04884051,0.05128845409245261,0.03902214,0.034961468171961343
207,0.03871356901651385,0.048956852,0.05465853276479986,0.05124693,0.05176209140803298,0.03826075,0.029207745645623517
208,0.03914789340988417,0.05296286,0.04834994885374254,0.052624427,0.055057124582503086,0.03342951,0.02886126978961143
209,0.04763025135965096,0.048660845,0.048609049100061585,0.055588134,0.05464377949347124,0.03163636,0.020982870414162632
210,0.049834122915930326,0.047387064,0.0494083683030324,0.056731123,0.05621046973354514,0.027581701,0.0210889942538617
211,0.050080533935409566,0.047224548,0.047280757401159584,0.057831306,0.036574356953317025,0.026760276,0.01931403640004121
212,0.05465853276479986,0.04586277,0.05128845409245261,0.044751562,0.03668820993678372,0.024618296,0.01678146516365052
213,0.04834994885374254,0.048651107,0.05176209140803298,0.038939875,0.03517084162197298,0.022266818,0.016919331590272986
214,0.048609049100061585,0.049942773,0.055057124582503086,0.03625274,0.03599945606280287,0.022130117,0.017844050373916846
215,0.0494083683030324,0.052643068,0.05464377949347124,0.034803223,0.03563576927191463,0.020928005,0.017644341803268532
216,0.047280757401159584,0.053532023,0.05621046973354514,0.03494229,0.03883817528383522,0.022708809,0.017545641855059555
217,0.05128845409245261,0.05418529,0.036574356953317025,0.0368601,0.034961468171961343,0.022327939,0.017445975533367377
218,0.05176209140803298,0.041222982,0.03668820993678372,0.035999626,0.029207745645623517,0.023179071,0.020386119341485886
219,0.055057124582503086,0.035730056,0.03517084162197298,0.030685732,0.02886126978961143,0.024042064,0.01745882028586798
220,0.05464377949347124,0.033372693,0.03599945606280287,0.028979385,0.020982870414162632,0.02140407,0.017347150660329814
221,0.05621046973354514,0.032493684,0.03563576927191463,0.024801623,0.0210889942538617,0.022354644,0.027363048103151783
222,0.036574356953317025,0.033118278,0.03883817528383522,0.024320358,0.01931403640004121,0.026149685,0.022763636360888195
223,0.03668820993678372,0.035410028,0.034961468171961343,0.022161826,0.01678146516365052,0.026174154,0.022428572021400837
224,0.03517084162197298,0.034035977,0.029207745645623517,0.019724328,0.016919331590272986,0.026051808,0.02361838857863287
225,0.03599945606280287,0.028230518,0.02886126978961143,0.019877663,0.017844050373916846,0.026105586,0.02098014107031498
226,0.03563576927191463,0.026551936,0.020982870414162632,0.01854505,0.017644341803268532,0.024741411,0.022676529960320078
227,0.03883817528383522,0.021714766,0.0210889942538617,0.02088803,0.017545641855059555,0.025372025,0.020986601302154347
228,0.034961468171961343,0.020968873,0.01931403640004121,0.020498687,0.017445975533367377,0.02494757,0.02048519652012264
229,0.029207745645623517,0.019059444,0.01678146516365052,0.021614596,0.020386119341485886,0.023811541,0.020469448685580215
230,0.02886126978961143,0.016809285,0.016919331590272986,0.022444662,0.01745882028586798,0.023774074,0.019908874531788256
231,0.020982870414162632,0.016870571,0.017844050373916846,0.019244019,0.017347150660329814,0.022979364,0.015762783750985433
232,0.0210889942538617,0.016235646,0.017644341803268532,0.020509655,0.027363048103151783,0.020979483,0.014754538304522197
233,0.01931403640004121,0.017883416,0.017545641855059555,0.024297114,0.022763636360888195,0.019767761,0.014413690299667686
234,0.01678146516365052,0.01758399,0.017445975533367377,0.024235766,0.022428572021400837,0.019112367,0.014364926758334874
235,0.016919331590272986,0.018306151,0.020386119341485886,0.024051331,0.02361838857863287,0.018629223,0.014842040842301
236,0.017844050373916846,0.019528283,0.01745882028586798,0.023970958,0.02098014107031498,0.018631471,0.015246794756140283
237,0.017644341803268532,0.016829466,0.017347150660329814,0.022419449,0.022676529960320078,0.01869042,0.015199836916441424
238,0.017545641855059555,0.0174684,0.027363048103151783,0.023153622,0.020986601302154347,0.018763945,0.017859703812867816
239,0.017445975533367377,0.022474092,0.022763636360888195,0.02274636,0.02048519652012264,0.01982811,0.011559130312584879
240,0.020386119341485886,0.021944199,0.022428572021400837,0.02143761,0.020469448685580215,0.018054254,0.00463104110610205
241,0.01745882028586798,0.021469198,0.02361838857863287,0.021462165,0.019908874531788256,0.015115285,0.003764479205699025
242,0.017347150660329814,0.021510923,0.02098014107031498,0.020568049,0.015762783750985433,0.013406606,0.0035007774711025806
243,0.027363048103151783,0.01982006,0.022676529960320078,0.018335827,0.014754538304522197,0.012396863,-0.0031919311023077997
