,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
29,0.07193204020063065,0.07664055,0.06545549488974145,0.07759543,0.08189064139664226,0.062441222,0.05595265396376239
30,0.08032557821972217,0.06787665,0.0648909852298136,0.07934561,0.08224293523737897,0.055710576,0.04407768727265944
31,0.07915918019899613,0.06439071,0.06739464838778501,0.07954891,0.08132449624798505,0.046608552,0.04166337038347993
32,0.07774386612764492,0.068578415,0.06786993339708472,0.078097284,0.07676155716529846,0.041545123,0.043153605016917375
33,0.0787144917899317,0.06933027,0.08906996298797233,0.07521002,0.07621795475549363,0.040940218,0.04423829042733224
34,0.06545549488974145,0.08218438,0.0818402023110068,0.07331292,0.07789369354255525,0.041170277,0.04948503759400316
35,0.0648909852298136,0.08141748,0.08189064139664226,0.07238205,0.06959426269223404,0.04425799,0.05109301123068514
36,0.06739464838778501,0.08152842,0.08224293523737897,0.067193724,0.06780471795150032,0.04645918,0.047549046621939914
37,0.06786993339708472,0.08168255,0.08132449624798505,0.06369663,0.06795994757394073,0.04519728,0.04753405439182381
38,0.08906996298797233,0.08026527,0.07676155716529846,0.062863424,0.06529754768933144,0.044837527,0.027919056706529617
39,0.0818402023110068,0.07724178,0.07621795475549363,0.060465433,0.06710982705103488,0.03534022,0.025188172916733587
40,0.08189064139664226,0.07601239,0.07789369354255525,0.059766185,0.05595265396376239,0.029036786,0.026511808132708127
41,0.08224293523737897,0.07621651,0.06959426269223404,0.054273505,0.04407768727265944,0.028405342,0.02540746972263759
42,0.08132449624798505,0.0705405,0.06780471795150032,0.04632737,0.04166337038347993,0.027321342,0.03071637487582963
43,0.07676155716529846,0.06737189,0.06795994757394073,0.040977903,0.043153605016917375,0.030111123,0.032553527921817496
44,0.07621795475549363,0.06667455,0.06529754768933144,0.03947503,0.04423829042733224,0.03169159,0.03734382031439988
45,0.07789369354255525,0.06428147,0.06710982705103488,0.039077587,0.04948503759400316,0.035518084,0.034600388235195026
46,0.06959426269223404,0.06462531,0.05595265396376239,0.041241094,0.05109301123068514,0.03595727,0.03308985373120125
47,0.06780471795150032,0.057367563,0.04407768727265944,0.04287765,0.047549046621939914,0.034539945,0.036206129144700144
48,0.06795994757394073,0.047737967,0.04166337038347993,0.04189018,0.04753405439182381,0.03714904,0.03615980605469598
49,0.06529754768933144,0.04285998,0.043153605016917375,0.041657794,0.027919056706529617,0.037181202,0.04305584974654782
50,0.06710982705103488,0.042647857,0.04423829042733224,0.034101807,0.025188172916733587,0.041423894,0.04026427333352106
51,0.05595265396376239,0.043158133,0.04948503759400316,0.028551787,0.026511808132708127,0.042911828,0.04344919358892138
52,0.04407768727265944,0.046514925,0.05109301123068514,0.027588878,0.02540746972263759,0.04380948,0.05150463680518832
53,0.04166337038347993,0.048374347,0.047549046621939914,0.0267353,0.03071637487582963,0.048586503,0.050516681365489605
54,0.043153605016917375,0.04630766,0.04753405439182381,0.028879166,0.032553527921817496,0.049487356,0.04946799836427943
55,0.04423829042733224,0.04569451,0.027919056706529617,0.029456908,0.03734382031439988,0.048904706,0.04817989224756674
56,0.04948503759400316,0.03448884,0.025188172916733587,0.03202197,0.034600388235195026,0.047589354,0.04371943951588808
57,0.05109301123068514,0.027876144,0.026511808132708127,0.032452114,0.03308985373120125,0.04417555,0.04367894696032162
58,0.047549046621939914,0.028204784,0.02540746972263759,0.031384796,0.036206129144700144,0.042189866,0.04305709072651357
59,0.04753405439182381,0.027699605,0.03071637487582963,0.033533815,0.03615980605469598,0.041364904,0.04294163893940436
60,0.027919056706529617,0.03138835,0.032553527921817496,0.033643104,0.04305584974654782,0.04326607,0.04429144574328696
61,0.025188172916733587,0.032814234,0.03734382031439988,0.03730625,0.04026427333352106,0.043492485,0.05439506501695202
62,0.026511808132708127,0.036379922,0.034600388235195026,0.038762096,0.04344919358892138,0.058841012,0.05452677222072393
63,0.02540746972263759,0.036203966,0.03308985373120125,0.039454743,0.05150463680518832,0.05307392,0.07577051332545204
64,0.03071637487582963,0.034459613,0.036206129144700144,0.04362325,0.050516681365489605,0.06493733,0.06714055844637858
65,0.032553527921817496,0.037096024,0.03615980605469598,0.04461315,0.04946799836427943,0.0653049,0.06121674945178005
66,0.03734382031439988,0.036937,0.04305584974654782,0.04441324,0.04817989224756674,0.061717022,0.054857169682624544
67,0.034600388235195026,0.04144203,0.04026427333352106,0.04367248,0.04371943951588808,0.055856813,0.056002365461471366
68,0.03308985373120125,0.04242658,0.04344919358892138,0.04085163,0.04367894696032162,0.05423575,0.05412588037431582
69,0.036206129144700144,0.04340233,0.05150463680518832,0.038736157,0.04305709072651357,0.05234302,0.05167172053367871
70,0.03615980605469598,0.048597526,0.050516681365489605,0.037961792,0.04294163893940436,0.050167035,0.051881692776099754
71,0.04305584974654782,0.04901339,0.04946799836427943,0.04104974,0.04429144574328696,0.049138896,0.04419277651284568
72,0.04026427333352106,0.04822579,0.04817989224756674,0.040567357,0.05439506501695202,0.044015158,0.04413209483108569
73,0.04344919358892138,0.04694578,0.04371943951588808,0.05402435,0.05452677222072393,0.041649226,0.04159001787685527
74,0.05150463680518832,0.04343521,0.04367894696032162,0.048746128,0.07577051332545204,0.042560764,0.03212615090966356
75,0.050516681365489605,0.041782223,0.04305709072651357,0.058654226,0.06714055844637858,0.03653519,0.047291732093208014
76,0.04946799836427943,0.041190382,0.04294163893940436,0.060171474,0.06121674945178005,0.041824978,0.047173992359097694
77,0.04817989224756674,0.04388258,0.04429144574328696,0.05796643,0.054857169682624544,0.04393951,0.046993873300291644
78,0.04371943951588808,0.044106163,0.05439506501695202,0.052722078,0.056002365461471366,0.044542667,0.04714927425027036
79,0.04367894696032162,0.059586562,0.05452677222072393,0.05091381,0.05412588037431582,0.044987988,0.04640334725810045
80,0.04305709072651357,0.053682756,0.07577051332545204,0.049003106,0.05167172053367871,0.04435171,0.04862188062502294
81,0.04294163893940436,0.06615386,0.06714055844637858,0.0469319,0.051881692776099754,0.045168262,0.04857830910266382
82,0.04429144574328696,0.06510911,0.06121674945178005,0.045747638,0.04419277651284568,0.04556505,0.047426290005431006
83,0.05439506501695202,0.06103163,0.054857169682624544,0.041271638,0.04413209483108569,0.044657838,0.03675372180982758
84,0.05452677222072393,0.055162143,0.056002365461471366,0.038802527,0.04159001787685527,0.038385157,0.03551289019299325
85,0.07577051332545204,0.054151535,0.05412588037431582,0.041426845,0.03212615090966356,0.034891106,0.0122396605462674
86,0.06714055844637858,0.0527542,0.05167172053367871,0.036144063,0.047291732093208014,0.024868544,0.010810424832966048
87,0.06121674945178005,0.05088392,0.051881692776099754,0.039400205,0.047173992359097694,0.018317658,0.010879999615421567
88,0.054857169682624544,0.050188195,0.04419277651284568,0.040823456,0.046993873300291644,0.016664702,0.010581948719339445
89,0.056002365461471366,0.044609286,0.04413209483108569,0.041244637,0.04714927425027036,0.014817001,0.01696339230814272
90,0.05412588037431582,0.042485088,0.04159001787685527,0.041529793,0.04640334725810045,0.015398435,0.01908054558382518
91,0.05167172053367871,0.044002034,0.03212615090966356,0.04092539,0.04862188062502294,0.016401928,0.02244027065302312
92,0.051881692776099754,0.037441988,0.047291732093208014,0.04142486,0.04857830910266382,0.018621223,0.02327287182726659
93,0.04419277651284568,0.043846637,0.047173992359097694,0.0419083,0.047426290005431006,0.020067263,0.02577145925402885
94,0.04413209483108569,0.045324106,0.046993873300291644,0.04107543,0.03675372180982758,0.022182189,0.025904310039177376
95,0.04159001787685527,0.045441203,0.04714927425027036,0.035874467,0.03551289019299325,0.023551948,0.02598060923755166
96,0.03212615090966356,0.045589007,0.04640334725810045,0.032558657,0.0122396605462674,0.024417069,0.026530970424247617
97,0.047291732093208014,0.04470774,0.04862188062502294,0.024206135,0.010810424832966048,0.02617704,0.013666230168091353
98,0.047173992359097694,0.045514055,0.04857830910266382,0.018961627,0.010879999615421567,0.021107072,0.021511650391420258
99,0.046993873300291644,0.045842357,0.047426290005431006,0.01777876,0.010581948719339445,0.02162858,0.021451439130888934
100,0.04714927425027036,0.044788532,0.03675372180982758,0.016810542,0.01696339230814272,0.021376953,0.023022161874768805
101,0.04640334725810045,0.037961327,0.03551289019299325,0.016424824,0.01908054558382518,0.02209669,0.023017786334816263
102,0.04862188062502294,0.034529656,0.0122396605462674,0.016724622,0.02244027065302312,0.022456529,0.021171791109477367
103,0.04857830910266382,0.022592157,0.010810424832966048,0.017997315,0.02327287182726659,0.021851722,0.02154126521071726
104,0.047426290005431006,0.016306508,0.010879999615421567,0.018882774,0.02577145925402885,0.021882813,0.022063736375164726
105,0.03675372180982758,0.015202077,0.010581948719339445,0.020400591,0.025904310039177376,0.021855805,0.023059854499782727
106,0.03551289019299325,0.014375873,0.01696339230814272,0.021153914,0.02598060923755166,0.022149723,0.02431641570518065
107,0.0122396605462674,0.015836576,0.01908054558382518,0.021837795,0.026530970424247617,0.022945294,0.0233285883711006
108,0.010810424832966048,0.017514804,0.02244027065302312,0.024726337,0.013666230168091353,0.022812124,0.025424680854717358
109,0.010879999615421567,0.019972421,0.02327287182726659,0.020932436,0.021511650391420258,0.023609709,0.024780215690933263
110,0.010581948719339445,0.021191215,0.02577145925402885,0.020753387,0.021451439130888934,0.023530085,0.02585679879928119
111,0.01696339230814272,0.02313753,0.025904310039177376,0.020293701,0.023022161874768805,0.024223695,0.019010871032626678
112,0.01908054558382518,0.023958102,0.02598060923755166,0.021151654,0.023017786334816263,0.021403989,0.017161901577210932
113,0.02244027065302312,0.024449192,0.026530970424247617,0.02138945,0.021171791109477367,0.019141199,0.014641378966259161
114,0.02327287182726659,0.026795482,0.013666230168091353,0.021066869,0.02154126521071726,0.017648222,0.01578114292751827
115,0.02577145925402885,0.020580675,0.021511650391420258,0.021402637,0.022063736375164726,0.017141836,0.015748137225887027
116,0.025904310039177376,0.021559386,0.021451439130888934,0.02056754,0.023059854499782727,0.016325366,0.016312231327338805
117,0.02598060923755166,0.021238288,0.023022161874768805,0.020333748,0.02431641570518065,0.015949454,0.016286012942383014
118,0.026530970424247617,0.022210706,0.023017786334816263,0.021488445,0.0233285883711006,0.0155771645,0.017696243890127958
119,0.013666230168091353,0.022469286,0.021171791109477367,0.020632945,0.025424680854717358,0.015964111,0.013847392400673795
120,0.021511650391420258,0.02184463,0.02154126521071726,0.021316659,0.024780215690933263,0.01455793,0.007910639677472154
121,0.021451439130888934,0.021973452,0.022063736375164726,0.021127036,0.02585679879928119,0.016160075,0.00792778374147097
122,0.023022161874768805,0.021671485,0.023059854499782727,0.022245951,0.019010871032626678,0.014409721,0.029139089447850604
123,0.023017786334816263,0.021746341,0.02431641570518065,0.020035792,0.017161901577210932,0.02118954,0.029609663917908376
124,0.021171791109477367,0.022891274,0.0233285883711006,0.01879042,0.014641378966259161,0.025617158,0.03021169408752919
125,0.02154126521071726,0.022180831,0.025424680854717358,0.017834295,0.01578114292751827,0.028094664,0.030324165229122298
126,0.022063736375164726,0.023156604,0.024780215690933263,0.017863452,0.015748137225887027,0.029280197,0.030023328074582932
127,0.023059854499782727,0.022884589,0.02585679879928119,0.017237669,0.016312231327338805,0.029624676,0.029839123009193065
128,0.02431641570518065,0.02389255,0.019010871032626678,0.016225766,0.016286012942383014,0.029789701,0.028407960352360456
129,0.0233285883711006,0.020429613,0.017161901577210932,0.015839558,0.017696243890127958,0.028784597,0.030761822154172926
130,0.025424680854717358,0.018367525,0.014641378966259161,0.01613142,0.013847392400673795,0.029666936,0.026512184185731112
131,0.024780215690933263,0.016943458,0.01578114292751827,0.015223952,0.007910639677472154,0.027927041,0.026887965908409132
132,0.02585679879928119,0.017096542,0.015748137225887027,0.019392733,0.00792778374147097,0.027229298,0.02639523543380152
133,0.019010871032626678,0.01658034,0.016312231327338805,0.018979166,0.029139089447850604,0.026458824,0.02723603277147995
134,0.017161901577210932,0.01605437,0.016286012942383014,0.023216799,0.029609663917908376,0.026531097,0.02820948098373509
135,0.014641378966259161,0.015815133,0.017696243890127958,0.025347268,0.03021169408752919,0.026938122,0.028353747074838377
136,0.01578114292751827,0.016377825,0.013847392400673795,0.027463615,0.030324165229122298,0.028127542,0.026570283777001796
137,0.015748137225887027,0.014851227,0.007910639677472154,0.027751297,0.030023328074582932,0.027332807,0.029419459965261303
138,0.016312231327338805,0.017990476,0.00792778374147097,0.027529318,0.029839123009193065,0.028141063,0.02996857825533039
139,0.016286012942383014,0.016934268,0.029139089447850604,0.027423417,0.028407960352360456,0.029154744,0.030349350600949024
140,0.017696243890127958,0.025091734,0.029609663917908376,0.026825443,0.030761822154172926,0.029499898,0.02953533758416007
141,0.013847392400673795,0.028205276,0.03021169408752919,0.027600924,0.026512184185731112,0.029733563,0.029538597285122495
142,0.007910639677472154,0.030063713,0.030324165229122298,0.027873686,0.026887965908409132,0.029370999,0.031261755855143986
143,0.00792778374147097,0.030542364,0.030023328074582932,0.025671447,0.02639523543380152,0.030136501,0.031563610283427135
144,0.029139089447850604,0.030250287,0.029839123009193065,0.024856452,0.02723603277147995,0.030642277,0.010498210016296404
145,0.029609663917908376,0.029846612,0.028407960352360456,0.02479035,0.02820948098373509,0.022699112,0.010136863688793423
146,0.03021169408752919,0.028721577,0.030761822154172926,0.024755063,0.028353747074838377,0.018198125,0.009776357698874938
147,0.030324165229122298,0.029753834,0.026512184185731112,0.027157575,0.026570283777001796,0.015031023,0.010900858141605614
148,0.030023328074582932,0.028632397,0.026887965908409132,0.025790285,0.029419459965261303,0.013237339,0.011095330200038755
149,0.029839123009193065,0.027021658,0.02639523543380152,0.02595793,0.02996857825533039,0.012445894,0.010209939255076085
150,0.028407960352360456,0.026229907,0.02723603277147995,0.027129328,0.030349350600949024,0.011465804,0.010536054235727772
151,0.030761822154172926,0.026377752,0.02820948098373509,0.027205873,0.02953533758416007,0.013213386,0.009003028508201486
152,0.026512184185731112,0.026687372,0.028353747074838377,0.028016513,0.029538597285122495,0.012336476,0.03621281933602309
153,0.026887965908409132,0.028765257,0.026570283777001796,0.02735911,0.031261755855143986,0.023707582,0.03626615327311686
154,0.02639523543380152,0.027313238,0.029419459965261303,0.027839094,0.031563610283427135,0.03110067,0.036600419597952356
155,0.02723603277147995,0.028090164,0.02996857825533039,0.028274376,0.010498210016296404,0.034625057,0.042289925384888294
156,0.02820948098373509,0.02928254,0.030349350600949024,0.022050083,0.010136863688793423,0.039261244,0.042642139886377335
157,0.028353747074838377,0.029409578,0.02953533758416007,0.018985508,0.009776357698874938,0.041305464,0.042244859573736776
158,0.026570283777001796,0.029830301,0.029538597285122495,0.016690675,0.010900858141605614,0.04184427,0.04221452942893205
159,0.029419459965261303,0.02923038,0.031261755855143986,0.015331882,0.011095330200038755,0.041651215,0.03549635382404758
160,0.02996857825533039,0.029993633,0.031563610283427135,0.014864403,0.010209939255076085,0.037886847,0.03502194807074668
161,0.030349350600949024,0.030450335,0.010498210016296404,0.014131995,0.010536054235727772,0.035895716,0.0365959851161421
162,0.02953533758416007,0.02120212,0.010136863688793423,0.015557269,0.009003028508201486,0.03562814,0.03562250601688092
163,0.029538597285122495,0.016941708,0.009776357698874938,0.015078137,0.03621281933602309,0.034579687,0.03570371916925668
164,0.031261755855143986,0.014311427,0.010900858141605614,0.02253928,0.03626615327311686,0.034311444,0.031466743258778844
165,0.031563610283427135,0.013144262,0.011095330200038755,0.027982727,0.036600419597952356,0.032507844,0.03317485141613541
166,0.010498210016296404,0.012857303,0.010209939255076085,0.030657187,0.042289925384888294,0.03274972,0.03856165646855163
167,0.010136863688793423,0.012474166,0.010536054235727772,0.03451229,0.042642139886377335,0.035354335,0.04104927776660759
168,0.009776357698874938,0.01490251,0.009003028508201486,0.03696,0.042244859573736776,0.037803315,0.04187349415317275
169,0.010900858141605614,0.014350573,0.03621281933602309,0.037391208,0.04221452942893205,0.04102488,0.03918461441679113
170,0.011095330200038755,0.027451638,0.03626615327311686,0.037629087,0.03549635382404758,0.039456733,0.05350951471871728
171,0.010209939255076085,0.033609517,0.036600419597952356,0.034470987,0.03502194807074668,0.04708483,0.053271242960631994
172,0.010536054235727772,0.035692208,0.042289925384888294,0.032919593,0.0365959851161421,0.049999647,0.05166115596544454
173,0.009003028508201486,0.039857905,0.042642139886377335,0.03225542,0.03562250601688092,0.050241493,0.05294480054116051
174,0.03621281933602309,0.041478902,0.042244859573736776,0.0313096,0.03570371916925668,0.050875507,0.03140504411187811
175,0.03626615327311686,0.04114854,0.04221452942893205,0.031091785,0.031466743258778844,0.039668947,0.030850954908130834
176,0.036600419597952356,0.041005127,0.03549635382404758,0.030811068,0.03317485141613541,0.035756245,0.028743137528949046
177,0.042289925384888294,0.036732953,0.03502194807074668,0.030053416,0.03856165646855163,0.03141749,0.034260597918067674
178,0.042642139886377335,0.0351495,0.0365959851161421,0.03210067,0.04104927776660759,0.0320343,0.03637858470610561
179,0.042244859573736776,0.03514849,0.03562250601688092,0.03384016,0.04187349415317275,0.033567112,0.03651361536259026
180,0.04221452942893205,0.03425681,0.03570371916925668,0.037908323,0.03918461441679113,0.034106053,0.036711140724078814
181,0.03549635382404758,0.034178615,0.031466743258778844,0.037192162,0.05350951471871728,0.034468792,0.03772444681960566
182,0.03502194807074668,0.03281302,0.03317485141613541,0.04297608,0.053271242960631994,0.03523297,0.03785764951507455
183,0.0365959851161421,0.032645617,0.03856165646855163,0.046552677,0.05166115596544454,0.035396297,0.03486511283638351
184,0.03562250601688092,0.03576854,0.04104927776660759,0.047724105,0.05294480054116051,0.033866096,0.034687988945265515
185,0.03570371916925668,0.037913144,0.04187349415317275,0.047832806,0.03140504411187811,0.033689253,0.03564153727646898
186,0.031466743258778844,0.041313425,0.03918461441679113,0.038507674,0.030850954908130834,0.03362777,0.04424768738213661
187,0.03317485141613541,0.039732747,0.05350951471871728,0.03712362,0.028743137528949046,0.038493387,0.043520517591548825
188,0.03856165646855163,0.047952548,0.053271242960631994,0.0327996,0.034260597918067674,0.04026051,0.039511792121873106
189,0.04104927776660759,0.050436594,0.05166115596544454,0.032119066,0.03637858470610561,0.038476396,0.03559675902993499
190,0.04187349415317275,0.050347198,0.05294480054116051,0.031665094,0.03651361536259026,0.035446186,0.035340645806261346
191,0.03918461441679113,0.05096261,0.03140504411187811,0.031945545,0.036711140724078814,0.034201436,0.03627984750386261
192,0.05350951471871728,0.038474075,0.030850954908130834,0.03281761,0.03772444681960566,0.034145124,0.027513823301820395
193,0.053271242960631994,0.035671514,0.028743137528949046,0.032804325,0.03785764951507455,0.029766455,0.035246657050168446
194,0.05166115596544454,0.031884093,0.034260597918067674,0.03347898,0.03486511283638351,0.031408675,0.03598311073932893
195,0.05294480054116051,0.033217303,0.03637858470610561,0.031813618,0.034687988945265515,0.032534484,0.03565070218968335
196,0.03140504411187811,0.03470794,0.03651361536259026,0.031240502,0.03564153727646898,0.03365884,0.03327428381181524
197,0.030850954908130834,0.035232443,0.036711140724078814,0.0309003,0.04424768738213661,0.03239497,0.039595685619755926
198,0.028743137528949046,0.03556292,0.03772444681960566,0.034314923,0.043520517591548825,0.0353637,0.04364425650596956
199,0.034260597918067674,0.036059223,0.03785764951507455,0.036187142,0.039511792121873106,0.03875978,0.02568090885877857
200,0.03637858470610561,0.036133118,0.03486511283638351,0.034825712,0.03559675902993499,0.031656027,0.024242410023385744
201,0.03651361536259026,0.034237754,0.034687988945265515,0.032400817,0.035340645806261346,0.02689902,0.02422314501071989
202,0.036711140724078814,0.0337502,0.03564153727646898,0.03177807,0.03627984750386261,0.024666073,0.027297416418950622
203,0.03772444681960566,0.03371746,0.04424768738213661,0.031507432,0.027513823301820395,0.025030563,0.029754876494133733
204,0.03785764951507455,0.03878072,0.043520517591548825,0.028562251,0.035246657050168446,0.026419546,0.02884557035849073
205,0.03486511283638351,0.040252727,0.039511792121873106,0.028973069,0.03598311073932893,0.026582057,0.028740523427287154
206,0.034687988945265515,0.03797493,0.03559675902993499,0.029458642,0.03565070218968335,0.026835281,0.028753832425022226
207,0.03564153727646898,0.034750648,0.035340645806261346,0.031326313,0.03327428381181524,0.029979836,0.028047286214011126
208,0.04424768738213661,0.034051307,0.03627984750386261,0.03008694,0.039595685619755926,0.027841166,0.03229597731421884
209,0.043520517591548825,0.034180693,0.027513823301820395,0.03210833,0.04364425650596956,0.028903108,0.0338035223085495
210,0.039511792121873106,0.029485747,0.035246657050168446,0.034667905,0.02568090885877857,0.030797372,0.033425028298524624
211,0.03559675902993499,0.03167376,0.03598311073932893,0.029890548,0.024242410023385744,0.031736024,0.03804137508192671
212,0.035340645806261346,0.032696743,0.03565070218968335,0.02607204,0.02422314501071989,0.03588708,0.037964566594939665
213,0.03627984750386261,0.034108516,0.03327428381181524,0.024132395,0.027297416418950622,0.037028592,0.0751299509335101
214,0.027513823301820395,0.0325341,0.039595685619755926,0.024036497,0.029754876494133733,0.057563268,0.0709161914690342
215,0.035246657050168446,0.035760738,0.04364425650596956,0.024459826,0.02884557035849073,0.06480398,0.06554006769516142
216,0.03598311073932893,0.03893845,0.02568090885877857,0.024407666,0.028740523427287154,0.06428924,0.064547988702528
217,0.03565070218968335,0.030590886,0.024242410023385744,0.024769824,0.028753832425022226,0.063082285,0.06636829966548788
218,0.03327428381181524,0.025935063,0.02422314501071989,0.031396646,0.028047286214011126,0.063365966,0.06725742805397027
219,0.039595685619755926,0.024098923,0.027297416418950622,0.027060252,0.03229597731421884,0.063687816,0.06165729536103421
220,0.04364425650596956,0.024972115,0.029754876494133733,0.026020903,0.0338035223085495,0.060415655,0.05844180978304448
221,0.02568090885877857,0.02654184,0.02884557035849073,0.027606267,0.033425028298524624,0.056917876,0.06335921413259238
222,0.024242410023385744,0.026601937,0.028740523427287154,0.028827194,0.03804137508192671,0.058349025,0.06332903302887088
223,0.02422314501071989,0.026890326,0.028753832425022226,0.032034207,0.037964566594939665,0.058825918,0.06331858580770787
224,0.027297416418950622,0.031259995,0.028047286214011126,0.033181906,0.0751299509335101,0.058997154,0.06287803587314866
225,0.029754876494133733,0.028327808,0.03229597731421884,0.050526805,0.0709161914690342,0.058704037,0.06257879762757874
226,0.02884557035849073,0.0287229,0.0338035223085495,0.058550276,0.06554006769516142,0.05834152,0.06278957776697505
227,0.028740523427287154,0.030579502,0.033425028298524624,0.059925564,0.064547988702528,0.05829083,0.0629599894176942
228,0.028753832425022226,0.031552188,0.03804137508192671,0.059743755,0.06636829966548788,0.058330648,0.06309816586597171
229,0.028047286214011126,0.035515536,0.037964566594939665,0.060320787,0.06725742805397027,0.058378804,0.06307227355645015
230,0.03229597731421884,0.036462743,0.0751299509335101,0.060858212,0.06165729536103421,0.05823933,0.05023270555157907
231,0.0338035223085495,0.057927795,0.0709161914690342,0.058090575,0.05844180978304448,0.05044683,0.04707373440825297
232,0.033425028298524624,0.06454703,0.06554006769516142,0.054772295,0.06335921413259238,0.045568153,0.050322424602152124
233,0.03804137508192671,0.06307106,0.064547988702528,0.055614732,0.06332903302887088,0.045425437,0.048233124221171146
234,0.037964566594939665,0.06188957,0.06636829966548788,0.056015246,0.06331858580770787,0.044316493,0.048073292734554636
235,0.0751299509335101,0.06250858,0.06725742805397027,0.05620696,0.06287803587314866,0.04346539,0.003713024931518604
236,0.0709161914690342,0.06337159,0.06165729536103421,0.056166053,0.06257879762757874,0.028962562,0.0052555336102342535
237,0.06554006769516142,0.06023972,0.05844180978304448,0.05602203,0.06278957776697505,0.020152029,0.0054787323281802695
238,0.064547988702528,0.057145614,0.06335921413259238,0.05601591,0.0629599894176942,0.014823632,0.005530588690567417
239,0.06636829966548788,0.05917207,0.06332903302887088,0.05607156,0.06309816586597171,0.011589235,0.004831368600362868
240,0.06725742805397027,0.059764914,0.06331858580770787,0.056214385,0.06307227355645015,0.009274657,0.00510653090884868
241,0.06165729536103421,0.06009821,0.06287803587314866,0.055968594,0.05023270555157907,0.007909916,0.00447856295965599
242,0.05844180978304448,0.059838217,0.06257879762757874,0.04898431,0.04707373440825297,0.0068475725,0.004735110602188794
243,0.06335921413259238,0.05945899,0.06278957776697505,0.044484958,0.050322424602152124,0.006169419,0.00035530963898319605
244,0.06332903302887088,0.059471417,0.0629599894176942,0.04366023,0.048233124221171146,0.0046538697,0.00032570323341549884
