,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
23,0.08041481740653497,0.1285275,0.12747390950281018,0.15724364,0.15132670077034416,0.090511225,0.09455049906422137
24,0.11363942863773953,0.12908551,0.1483667740993452,0.15479523,0.1541124863280306,0.092266425,0.0539581312341918
25,0.11478722234782994,0.14526664,0.1518872364721322,0.15535004,0.11531407718129381,0.06969359,0.051832886611203347
26,0.1146177911453591,0.15336251,0.15235072379933537,0.12830123,0.12695571810425305,0.058363743,0.0518349501688376
27,0.12974442534121242,0.15511301,0.15240111729820247,0.12409083,0.11888203997755727,0.053458203,0.04197226942553989
28,0.12747390950281018,0.1546649,0.15234076825817378,0.11767663,0.11256918715597954,0.046832837,0.04491566618889409
29,0.1483667740993452,0.15289554,0.15132670077034416,0.11122371,0.10263965029501426,0.04547113,0.03295303257447722
30,0.1518872364721322,0.15180144,0.1541124863280306,0.10279201,0.10184017256075503,0.039669428,0.03149244993967197
31,0.15235072379933537,0.1536103,0.11531407718129381,0.099298984,0.09389832294060049,0.036557905,0.03656837251629065
32,0.15240111729820247,0.1261071,0.12695571810425305,0.09350006,0.09103205887291986,0.037617285,0.03655945358811402
33,0.15234076825817378,0.12308173,0.11888203997755727,0.08980239,0.09350033373319204,0.038258098,0.035432605054962873
34,0.15132670077034416,0.11698215,0.11256918715597954,0.09033773,0.09455049906422137,0.03813079,0.0354796850869777
35,0.1541124863280306,0.11255194,0.10263965029501426,0.0918736,0.0539581312341918,0.038203057,0.035038990674102516
36,0.11531407718129381,0.10599594,0.10184017256075503,0.06999783,0.051832886611203347,0.038095377,0.03552206114679193
37,0.12695571810425305,0.10136966,0.09389832294060049,0.059065145,0.0518349501688376,0.038340483,0.04334371274588403
38,0.11888203997755727,0.095547326,0.09103205887291986,0.054470897,0.04197226942553989,0.042799357,0.04265459428204971
39,0.11256918715597954,0.0919304,0.09350033373319204,0.047627337,0.04491566618889409,0.04439992,0.05624430926831482
40,0.10263965029501426,0.092927404,0.09455049906422137,0.046291478,0.03295303257447722,0.053691883,0.055143744875659526
41,0.10184017256075503,0.094143845,0.0539581312341918,0.03998641,0.03149244993967197,0.05689457,0.052838338574316315
42,0.09389832294060049,0.07060945,0.051832886611203347,0.036693193,0.03656837251629065,0.056584585,0.05271196334721326
43,0.09103205887291986,0.058720596,0.0518349501688376,0.037935752,0.03655945358811402,0.056133516,0.054175087159168855
44,0.09350033373319204,0.0536484,0.04197226942553989,0.038647447,0.035432605054962873,0.0566234,0.051050649810864546
45,0.09455049906422137,0.047282536,0.04491566618889409,0.0385729,0.0354796850869777,0.05482785,0.05280540830937312
46,0.0539581312341918,0.04752721,0.03295303257447722,0.038737975,0.035038990674102516,0.05490587,0.05249818170758201
47,0.051832886611203347,0.04127657,0.03149244993967197,0.03855972,0.03552206114679193,0.054695886,0.05368488251282093
48,0.0518349501688376,0.03774889,0.03656837251629065,0.038783062,0.04334371274588403,0.05527032,0.053569223953871314
49,0.04197226942553989,0.038622413,0.03655945358811402,0.043169893,0.04265459428204971,0.0554371,0.0658513782354765
50,0.04491566618889409,0.039037384,0.035432605054962873,0.044641554,0.05624430926831482,0.06357386,0.06206838756036384
51,0.03295303257447722,0.03887981,0.0354796850869777,0.05339564,0.055143744875659526,0.06443991,0.06289508155537722
52,0.03149244993967197,0.038876496,0.035038990674102516,0.05645454,0.052838338574316315,0.065183416,0.062530742995069
53,0.03656837251629065,0.038567014,0.03552206114679193,0.056264002,0.05271196334721326,0.06509583,0.055781718984872816
54,0.03655945358811402,0.038662724,0.04334371274588403,0.055971157,0.054175087159168855,0.06080184,0.05531846746193002
55,0.035432605054962873,0.04289251,0.04265459428204971,0.0565264,0.051050649810864546,0.058430772,0.06022740969411072
56,0.0354796850869777,0.044294626,0.05624430926831482,0.054814458,0.05280540830937312,0.060329746,0.060857089526027
57,0.035038990674102516,0.052856576,0.055143744875659526,0.054933846,0.05249818170758201,0.06160604,0.06664714679329486
58,0.03552206114679193,0.05563163,0.052838338574316315,0.05470898,0.05368488251282093,0.06601122,0.064774744736392
59,0.04334371274588403,0.055331238,0.05271196334721326,0.055196054,0.053569223953871314,0.0666344,0.038357529358944
60,0.04265459428204971,0.055000395,0.054175087159168855,0.055332504,0.0658513782354765,0.05272631,0.038357529358944
61,0.05624430926831482,0.05539281,0.051050649810864546,0.06289078,0.06206838756036384,0.04590203,0.028367140015060254
62,0.055143744875659526,0.053875815,0.05280540830937312,0.06390484,0.06289508155537722,0.038393207,0.032440750683907435
63,0.052838338574316315,0.054311972,0.05249818170758201,0.06476872,0.062530742995069,0.036619414,0.03465866926022328
64,0.05271196334721326,0.05428487,0.05368488251282093,0.06480212,0.055781718984872816,0.036896847,0.03465029555149961
65,0.054175087159168855,0.054977804,0.053569223953871314,0.060822,0.05531846746193002,0.03714405,0.03223349932889856
66,0.051050649810864546,0.055265374,0.0658513782354765,0.058687508,0.06022740969411072,0.036222212,0.032319348255660074
67,0.05280540830937312,0.06289708,0.06206838756036384,0.060459744,0.060857089526027,0.035928883,0.031197053242343346
68,0.05249818170758201,0.06356715,0.06289508155537722,0.061580103,0.06664714679329486,0.035334926,0.03456891795751091
69,0.05368488251282093,0.06428408,0.062530742995069,0.06561978,0.064774744736392,0.03672932,0.03415329562521076
70,0.053569223953871314,0.06414126,0.055781718984872816,0.06621512,0.038357529358944,0.03719667,0.03529188891893861
71,0.0658513782354765,0.059722465,0.05531846746193002,0.052477013,0.038357529358944,0.038009766,0.025408015984487952
72,0.06206838756036384,0.05782959,0.06022740969411072,0.046127062,0.028367140015060254,0.03389635,0.026401012901206406
73,0.06289508155537722,0.06000908,0.060857089526027,0.038514536,0.032440750683907435,0.03239732,0.02340330934246657
74,0.062530742995069,0.061422497,0.06664714679329486,0.03691454,0.03465866926022328,0.030443128,0.05983361563094752
75,0.055781718984872816,0.065836035,0.064774744736392,0.037234858,0.03465029555149961,0.05079053,0.060268525525889696
76,0.05531846746193002,0.066245735,0.038357529358944,0.03738848,0.03223349932889856,0.05976677,0.060323650009756064
77,0.06022740969411072,0.051896226,0.038357529358944,0.03629385,0.032319348255660074,0.0633341,0.053729661390155795
78,0.060857089526027,0.045310408,0.028367140015060254,0.035976,0.031197053242343346,0.06024174,0.051306918582907285
79,0.06664714679329486,0.037626278,0.032440750683907435,0.03539245,0.03456891795751091,0.057003252,0.049574021721917064
80,0.064774744736392,0.03624466,0.03465866926022328,0.037015416,0.03415329562521076,0.054287158,0.04929985099359557
81,0.038357529358944,0.03707298,0.03465029555149961,0.03759051,0.03529188891893861,0.052730948,0.0489955487682478
82,0.038357529358944,0.037503686,0.03223349932889856,0.03838888,0.025408015984487952,0.051766627,0.05194629107247996
83,0.028367140015060254,0.03666997,0.032319348255660074,0.033834927,0.026401012901206406,0.05299455,0.04894487198718793
84,0.032440750683907435,0.03633061,0.031197053242343346,0.032243695,0.02340330934246657,0.051821418,0.04422649933183896
85,0.03465866926022328,0.035564203,0.03456891795751091,0.030059736,0.05983361563094752,0.048731573,0.04533862134071441
86,0.03465029555149961,0.036879376,0.03415329562521076,0.049954556,0.060268525525889696,0.047895633,0.04686016029227612
87,0.03223349932889856,0.0372544,0.03529188891893861,0.058705688,0.060323650009756064,0.04837719,0.052946888352449734
88,0.032319348255660074,0.03804393,0.025408015984487952,0.062500276,0.053729661390155795,0.05230192,0.06203200199106665
89,0.031197053242343346,0.03379316,0.026401012901206406,0.05983103,0.051306918582907285,0.060071647,0.06466402713495269
90,0.03456891795751091,0.032257415,0.02340330934246657,0.0569335,0.049574021721917064,0.06513584,0.060941174287727856
91,0.03415329562521076,0.030062228,0.05983361563094752,0.05444024,0.04929985099359557,0.06461595,0.06059682723590046
92,0.03529188891893861,0.04899875,0.060268525525889696,0.052970838,0.0489955487682478,0.06390549,0.06030213432009349
93,0.025408015984487952,0.057275932,0.060323650009756064,0.05199656,0.05194629107247996,0.0631781,0.05922531051886651
94,0.026401012901206406,0.060928136,0.053729661390155795,0.053037703,0.04894487198718793,0.062001742,0.062238205064491736
95,0.02340330934246657,0.05816018,0.051306918582907285,0.05171447,0.04422649933183896,0.06329599,0.06300149042819213
96,0.05983361563094752,0.0547918,0.049574021721917064,0.048535526,0.04533862134071441,0.06429161,0.02237952421984506
97,0.060268525525889696,0.052549027,0.04929985099359557,0.047891244,0.04686016029227612,0.04502011,0.02072964104379788
98,0.060323650009756064,0.05153956,0.0489955487682478,0.048469193,0.052946888352449734,0.035097837,0.020759445383924897
99,0.053729661390155795,0.05116285,0.05194629107247996,0.05222264,0.06203200199106665,0.030481216,0.021364562539489342
100,0.051306918582907285,0.052744158,0.04894487198718793,0.059511244,0.06466402713495269,0.02857596,0.02131077959537832
101,0.049574021721917064,0.051714756,0.04422649933183896,0.06439705,0.060941174287727856,0.027738506,0.021755366187464726
102,0.04929985099359557,0.048724927,0.04533862134071441,0.06413255,0.06059682723590046,0.027630616,0.024098292419478893
103,0.0489955487682478,0.04798571,0.04686016029227612,0.06363099,0.06030213432009349,0.02866154,0.04921752602527661
104,0.05194629107247996,0.048438113,0.052946888352449734,0.06308265,0.05922531051886651,0.04326086,0.05012351082790527
105,0.04894487198718793,0.052272648,0.06203200199106665,0.062094826,0.062238205064491736,0.04999475,0.05062351467368059
106,0.04422649933183896,0.059536107,0.06466402713495269,0.06330599,0.06300149042819213,0.053052343,0.05024921024975444
107,0.04533862134071441,0.06410641,0.060941174287727856,0.06415969,0.02237952421984506,0.05386672,0.049270437332307015
108,0.04686016029227612,0.063470826,0.06059682723590046,0.044219624,0.02072964104379788,0.053344708,0.049190139618337625
109,0.052946888352449734,0.062655546,0.06030213432009349,0.034333058,0.020759445383924897,0.05280255,0.04200227048202847
110,0.06203200199106665,0.06188785,0.05922531051886651,0.02970964,0.021364562539489342,0.048461687,0.03309114440777956
111,0.06466402713495269,0.06099978,0.062238205064491736,0.027765676,0.02131077959537832,0.04206091,0.028455599646790033
112,0.060941174287727856,0.062639005,0.06300149042819213,0.026794463,0.021755366187464726,0.036941748,0.0285836129420796
113,0.06059682723590046,0.06375755,0.02237952421984506,0.02657404,0.024098292419478893,0.034574274,0.02854341573314476
114,0.06030213432009349,0.043657012,0.02072964104379788,0.027752351,0.04921752602527661,0.033488292,0.02818577592982843
115,0.05922531051886651,0.03364126,0.020759445383924897,0.042388022,0.05012351082790527,0.032878183,0.02789598199481565
116,0.062238205064491736,0.028769225,0.021364562539489342,0.049231768,0.05062351467368059,0.03252379,0.024602844807325917
117,0.06300149042819213,0.026961353,0.02131077959537832,0.05262675,0.05024921024975444,0.030975109,0.025203698720200823
118,0.02237952421984506,0.02666545,0.021755366187464726,0.05390501,0.049270437332307015,0.030570071,0.02521608416859258
119,0.02072964104379788,0.026890904,0.024098292419478893,0.053477388,0.049190139618337625,0.030422896,0.025191568621044862
120,0.020759445383924897,0.028079232,0.04921752602527661,0.05297141,0.04200227048202847,0.030374195,0.025760769674019777
121,0.021364562539489342,0.041934226,0.05012351082790527,0.04860232,0.03309114440777956,0.03063173,0.02283830591641284
122,0.02131077959537832,0.048227362,0.05062351467368059,0.042060606,0.028455599646790033,0.029499989,0.022867821446451938
123,0.021755366187464726,0.051397465,0.05024921024975444,0.036841493,0.0285836129420796,0.029021462,0.02134850289271391
124,0.024098292419478893,0.0523536,0.049270437332307015,0.034415282,0.02854341573314476,0.028174127,0.02137569597976777
125,0.04921752602527661,0.05168438,0.049190139618337625,0.0332179,0.02818577592982843,0.027826736,0.0017552354850074552
126,0.05012351082790527,0.051367562,0.04200227048202847,0.03260044,0.02789598199481565,0.019909356,0.004550705835847938
127,0.05062351467368059,0.04741606,0.03309114440777956,0.032237925,0.024602844807325917,0.017388191,0.004400479845673839
128,0.05024921024975444,0.041374236,0.028455599646790033,0.030500496,0.025203698720200823,0.016156444,0.004401108347146892
129,0.049270437332307015,0.03640858,0.0285836129420796,0.030127268,0.02521608416859258,0.015621068,0.004507381172230474
130,0.049190139618337625,0.034107424,0.02854341573314476,0.030043062,0.025191568621044862,0.015473902,0.0036111711323734003
131,0.04200227048202847,0.033122547,0.02818577592982843,0.030068388,0.025760769674019777,0.015094864,0.004482955974351836
132,0.03309114440777956,0.03263978,0.02789598199481565,0.030404355,0.02283830591641284,0.015317197,0.0031825756065134853
133,0.028455599646790033,0.032386243,0.024602844807325917,0.02907085,0.022867821446451938,0.014921973,0.003498367019452931
134,0.0285836129420796,0.03079718,0.025203698720200823,0.028511453,0.02134850289271391,0.01489651,0.00314227933018512
135,0.02854341573314476,0.030342098,0.02521608416859258,0.027517999,0.02137569597976777,0.01475808,0.004865699270726401
136,0.02818577592982843,0.030095384,0.025191568621044862,0.02711511,0.0017552354850074552,0.015415497,0.012496204123701813
137,0.02789598199481565,0.02997678,0.025760769674019777,0.018035093,0.004550705835847938,0.018935876,0.01476882167556929
138,0.024602844807325917,0.030210951,0.02283830591641284,0.015219042,0.004400479845673839,0.02144336,0.014746180442445599
139,0.025203698720200823,0.029016156,0.022867821446451938,0.013798999,0.004401108347146892,0.022501955,0.01521655717290257
140,0.02521608416859258,0.028495109,0.02134850289271391,0.0131201055,0.004507381172230474,0.023142789,0.01590711711467608
141,0.025191568621044862,0.027531367,0.02137569597976777,0.012866579,0.0036111711323734003,0.023686202,0.016587708273929438
142,0.025760769674019777,0.027092729,0.0017552354850074552,0.012358382,0.004482955974351836,0.024181433,0.015284092577049154
143,0.02283830591641284,0.018301854,0.004550705835847938,0.012592536,0.0031825756065134853,0.023807283,0.015188575265908562
144,0.022867821446451938,0.015421307,0.004400479845673839,0.012092451,0.003498367019452931,0.023572195,0.01437833488088218
145,0.02134850289271391,0.013752842,0.004401108347146892,0.01205375,0.00314227933018512,0.02310188,0.012233321254571928
146,0.02137569597976777,0.012895043,0.004507381172230474,0.011912599,0.004865699270726401,0.021974405,0.02494486341063702
147,0.0017552354850074552,0.012646449,0.0036111711323734003,0.0127054155,0.012496204123701813,0.02707702,0.02456358518628032
148,0.004550705835847938,0.012332067,0.004482955974351836,0.016756138,0.01476882167556929,0.029071337,0.020562780117621794
149,0.004400479845673839,0.012543169,0.0031825756065134853,0.019643793,0.014746180442445599,0.028134162,0.02040933119187383
150,0.004401108347146892,0.012056291,0.003498367019452931,0.02086618,0.01521655717290257,0.027619798,0.020722268627223536
151,0.004507381172230474,0.011976843,0.00314227933018512,0.021601517,0.01590711711467608,0.027490314,0.02039608650795664
152,0.0036111711323734003,0.011773568,0.004865699270726401,0.022209918,0.016587708273929438,0.027265156,0.02029996780892569
153,0.004482955974351836,0.012445319,0.012496204123701813,0.022761032,0.015284092577049154,0.027106624,0.019575785752672614
154,0.0031825756065134853,0.016191203,0.01476882167556929,0.022329096,0.015188575265908562,0.026716005,0.01741427867772733
155,0.003498367019452931,0.018906806,0.014746180442445599,0.022068907,0.01437833488088218,0.025621679,0.017198199104605173
156,0.00314227933018512,0.020217612,0.01521655717290257,0.021534905,0.012233321254571928,0.025044048,0.017600046158878863
157,0.004865699270726401,0.02113097,0.01590711711467608,0.020241182,0.02494486341063702,0.0249607,0.01647639663083924
158,0.012496204123701813,0.021829873,0.016587708273929438,0.026077282,0.02456358518628032,0.024454823,0.009034671282369969
159,0.01476882167556929,0.022369076,0.015284092577049154,0.0284074,0.020562780117621794,0.021241857,0.007347183318742297
160,0.014746180442445599,0.022017984,0.015188575265908562,0.027364155,0.02040933119187383,0.019112023,0.007831556967419481
161,0.01521655717290257,0.021833936,0.01437833488088218,0.026795873,0.020722268627223536,0.018341698,0.009336545163562169
162,0.01590711711467608,0.021368178,0.012233321254571928,0.026654895,0.02039608650795664,0.018629164,0.009143455494332226
163,0.016587708273929438,0.020183837,0.02494486341063702,0.02639238,0.02029996780892569,0.018710334,0.010793208724769018
164,0.015284092577049154,0.025511697,0.02456358518628032,0.026221102,0.019575785752672614,0.019464426,0.010660889113273207
165,0.015188575265908562,0.027579684,0.020562780117621794,0.025768667,0.01741427867772733,0.019761343,0.010688797944033913
166,0.01437833488088218,0.026797146,0.02040933119187383,0.024499893,0.017198199104605173,0.019915922,0.009931830274404408
167,0.012233321254571928,0.026551658,0.020722268627223536,0.023822132,0.017600046158878863,0.019673724,0.00919947554107339
168,0.02494486341063702,0.026442105,0.02039608650795664,0.023695026,0.01647639663083924,0.019265255,-0.0010948159859427466
169,0.02456358518628032,0.026117574,0.02029996780892569,0.0231365,0.009034671282369969,0.015005963,0.0017329481813507831
170,0.020562780117621794,0.025958806,0.019575785752672614,0.019448495,0.007347183318742297,0.01419647,0.003410241463211401
171,0.02040933119187383,0.025592363,0.01741427867772733,0.01705267,0.007831556967419481,0.014516568,0.004165429657668203
172,0.020722268627223536,0.024459148,0.017198199104605173,0.016181877,0.009336545163562169,0.014980815,0.004282065304304559
173,0.02039608650795664,0.023837378,0.017600046158878863,0.016512401,0.009143455494332226,0.015255399,0.008043951527226412
174,0.02029996780892569,0.0237012,0.01647639663083924,0.01656104,0.010793208724769018,0.016950319,0.007743767050465134
175,0.019575785752672614,0.023117408,0.009034671282369969,0.017400106,0.010660889113273207,0.017572671,0.007760013784990628
176,0.01741427867772733,0.019608602,0.007347183318742297,0.017718375,0.010688797944033913,0.017851124,0.009572719843177
177,0.017198199104605173,0.017247077,0.007831556967419481,0.017881785,0.009931830274404408,0.018718904,0.00946415924496901
178,0.017600046158878863,0.016252652,0.009336545163562169,0.017597523,0.00919947554107339,0.019039677,0.0362970173263739
179,0.01647639663083924,0.016386235,0.009143455494332226,0.017145446,-0.0010948159859427466,0.032603174,0.03524672695222819
180,0.009034671282369969,0.016394531,0.010793208724769018,0.012285899,0.0017329481813507831,0.03730703,0.035020950284782096
181,0.007347183318742297,0.017244881,0.010660889113273207,0.011374927,0.003410241463211401,0.03898648,0.03633261244239769
182,0.007831556967419481,0.017589455,0.010688797944033913,0.011720886,0.004165429657668203,0.04025061,0.03692226219292152
183,0.009336545163562169,0.017775018,0.009931830274404408,0.012203152,0.004282065304304559,0.040919438,0.03290209277150041
184,0.009143455494332226,0.01752092,0.00919947554107339,0.012473905,0.008043951527226412,0.038996752,0.03796451658390866
185,0.010793208724769018,0.017077666,-0.0010948159859427466,0.014402924,0.007743767050465134,0.04057858,0.03871356901651385
186,0.010660889113273207,0.012363011,0.0017329481813507831,0.015106718,0.007760013784990628,0.04158707,0.03914789340988417
187,0.010688797944033913,0.011375322,0.003410241463211401,0.0154389385,0.009572719843177,0.04218415,0.04763025135965096
188,0.009931830274404408,0.011499685,0.004165429657668203,0.016458517,0.00946415924496901,0.04734641,0.049834122915930326
189,0.00919947554107339,0.011858901,0.004282065304304559,0.016843721,0.0362970173263739,0.050913226,0.050080533935409566
190,-0.0010948159859427466,0.0121630775,0.008043951527226412,0.031380378,0.03524672695222819,0.05246856,0.05465853276479986
191,0.0017329481813507831,0.014112817,0.007743767050465134,0.036791924,0.035020950284782096,0.055880357,0.04834994885374254
192,0.003410241463211401,0.0148206,0.007760013784990628,0.038895544,0.03633261244239769,0.05337175,0.048609049100061585
193,0.004165429657668203,0.015194142,0.009572719843177,0.04034415,0.03692226219292152,0.05217705,0.0494083683030324
194,0.004282065304304559,0.016195592,0.00946415924496901,0.04109744,0.03290209277150041,0.051963877,0.047280757401159584
195,0.008043951527226412,0.016577218,0.0362970173263739,0.039097823,0.03796451658390866,0.05061713,0.05128845409245261
196,0.007743767050465134,0.029932762,0.03524672695222819,0.040735044,0.03871356901651385,0.052246936,0.05176209140803298
197,0.007760013784990628,0.03480973,0.035020950284782096,0.04169228,0.03914789340988417,0.053255577,0.055057124582503086
198,0.009572719843177,0.037075467,0.03633261244239769,0.042218603,0.04763025135965096,0.055726152,0.05464377949347124
199,0.00946415924496901,0.038847916,0.03692226219292152,0.04712432,0.049834122915930326,0.056500994,0.05621046973354514
200,0.0362970173263739,0.039614897,0.03290209277150041,0.050386943,0.050080533935409566,0.057753164,0.036574356953317025
201,0.03524672695222819,0.037885077,0.03796451658390866,0.05200305,0.05465853276479986,0.047914095,0.03668820993678372
202,0.035020950284782096,0.039672688,0.03871356901651385,0.055390876,0.04834994885374254,0.04313666,0.03517084162197298
203,0.03633261244239769,0.0407722,0.03914789340988417,0.053060215,0.048609049100061585,0.040151797,0.03599945606280287
204,0.03692226219292152,0.04153029,0.04763025135965096,0.0520555,0.0494083683030324,0.039180838,0.03563576927191463
205,0.03290209277150041,0.046558894,0.049834122915930326,0.051948927,0.047280757401159584,0.038640402,0.03883817528383522
206,0.03796451658390866,0.049850952,0.050080533935409566,0.050612055,0.05128845409245261,0.040097147,0.034961468171961343
207,0.03871356901651385,0.051425956,0.05465853276479986,0.052191455,0.05176209140803298,0.0388984,0.029207745645623517
208,0.03914789340988417,0.054696072,0.04834994885374254,0.053106718,0.055057124582503086,0.035768427,0.02886126978961143
209,0.04763025135965096,0.052201293,0.048609049100061585,0.055429924,0.05464377949347124,0.03419312,0.020982870414162632
210,0.049834122915930326,0.051263563,0.0494083683030324,0.056220226,0.05621046973354514,0.030211508,0.0210889942538617
211,0.050080533935409566,0.051247984,0.047280757401159584,0.057494063,0.036574356953317025,0.028440546,0.01931403640004121
212,0.05465853276479986,0.050014853,0.05128845409245261,0.04777518,0.03668820993678372,0.026930204,0.01678146516365052
213,0.04834994885374254,0.051970314,0.05176209140803298,0.043310903,0.03517084162197298,0.025250375,0.016919331590272986
214,0.048609049100061585,0.053014874,0.055057124582503086,0.040469896,0.03599945606280287,0.024593573,0.017844050373916846
215,0.0494083683030324,0.055407226,0.05464377949347124,0.03957392,0.03563576927191463,0.024732392,0.017644341803268532
216,0.047280757401159584,0.056174744,0.05621046973354514,0.038990106,0.03883817528383522,0.024757052,0.017545641855059555
217,0.05128845409245261,0.057303816,0.036574356953317025,0.040434558,0.034961468171961343,0.024767902,0.017445975533367377
218,0.05176209140803298,0.047394283,0.03668820993678372,0.039097343,0.029207745645623517,0.024761591,0.020386119341485886
219,0.055057124582503086,0.042811953,0.03517084162197298,0.035724502,0.02886126978961143,0.026043931,0.01745882028586798
220,0.05464377949347124,0.039938405,0.03599945606280287,0.03415844,0.020982870414162632,0.025368888,0.017347150660329814
221,0.05621046973354514,0.03914064,0.03563576927191463,0.029772395,0.0210889942538617,0.025029436,0.027363048103151783
222,0.036574356953317025,0.038959987,0.03883817528383522,0.027902111,0.01931403640004121,0.029370556,0.022763636360888195
223,0.03668820993678372,0.040574014,0.034961468171961343,0.026158813,0.01678146516365052,0.029133987,0.022428572021400837
224,0.03517084162197298,0.039277755,0.029207745645623517,0.024199206,0.016919331590272986,0.028866202,0.02361838857863287
225,0.03599945606280287,0.036052935,0.02886126978961143,0.023408283,0.017844050373916846,0.02924114,0.02098014107031498
226,0.03563576927191463,0.03435941,0.020982870414162632,0.023537414,0.017644341803268532,0.02825116,0.022676529960320078
227,0.03883817528383522,0.029946279,0.0210889942538617,0.023525823,0.017545641855059555,0.028519254,0.020986601302154347
228,0.034961468171961343,0.027992029,0.01931403640004121,0.023538146,0.017445975533367377,0.027906183,0.02048519652012264
229,0.029207745645623517,0.0262851,0.01678146516365052,0.023535315,0.020386119341485886,0.027414571,0.020469448685580215
230,0.02886126978961143,0.024386292,0.016919331590272986,0.025033632,0.01745882028586798,0.027188072,0.019908874531788256
231,0.020982870414162632,0.023611793,0.017844050373916846,0.024248382,0.017347150660329814,0.026850203,0.015762783750985433
232,0.0210889942538617,0.023689117,0.017644341803268532,0.02384993,0.027363048103151783,0.02496795,0.014754538304522197
233,0.01931403640004121,0.02362089,0.017545641855059555,0.028795611,0.022763636360888195,0.023710137,0.014413690299667686
234,0.01678146516365052,0.023590842,0.017445975533367377,0.028571215,0.022428572021400837,0.023013595,0.014364926758334874
235,0.016919331590272986,0.023560453,0.020386119341485886,0.028292015,0.02361838857863287,0.022697508,0.014842040842301
236,0.017844050373916846,0.02486695,0.01745882028586798,0.02874647,0.02098014107031498,0.022782773,0.015246794756140283
237,0.017644341803268532,0.024118086,0.017347150660329814,0.027572375,0.022676529960320078,0.023015972,0.015199836916441424
238,0.017545641855059555,0.023779925,0.027363048103151783,0.027898526,0.020986601302154347,0.023118513,0.017859703812867816
239,0.017445975533367377,0.028297648,0.022763636360888195,0.027162518,0.02048519652012264,0.024318298,0.011559130312584879
240,0.020386119341485886,0.027988762,0.022428572021400837,0.026583662,0.020469448685580215,0.022204282,0.00463104110610205
241,0.01745882028586798,0.027877336,0.02361838857863287,0.02632543,0.019908874531788256,0.018529508,0.003764479205699025
242,0.017347150660329814,0.028405512,0.02098014107031498,0.02591667,0.015762783750985433,0.016505906,0.0035007774711025806
243,0.027363048103151783,0.027349597,0.022676529960320078,0.023711523,0.014754538304522197,0.01548549,-0.0031919311023077997
