,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
103,0.03683329918393799,0.034563877,0.032225001379198745,0.03124312,0.028237600896586276,0.020739261,0.019542027571692128
104,0.03792653744780529,0.03314439,0.031003635829590422,0.03017028,0.023779767598916434,0.020777564,0.01640321953272536
105,0.0374147929533353,0.0319263,0.027913493266791562,0.027705124,0.02357990293174426,0.019605994,0.016381878390708055
106,0.03650834125124007,0.02937762,0.03076036856025455,0.025262645,0.02009628297811685,0.018857347,0.01586878530912282
107,0.03262129935368391,0.03012467,0.029883887878783964,0.02282343,0.012077312280980072,0.018384725,0.018937300547646644
108,0.032225001379198745,0.030369177,0.03056551177506114,0.020879412,0.012077312280980072,0.019272279,0.019339992052159413
109,0.031003635829590422,0.031031054,0.028237600896586276,0.017240942,0.021400309675180373,0.019851115,0.016859022407453052
110,0.027913493266791562,0.029764563,0.023779767598916434,0.020258028,0.021381298480170428,0.019271519,0.017656668408489912
111,0.03076036856025455,0.027023086,0.02357990293174426,0.021522034,0.02064261303563703,0.019303802,0.017039547557446202
112,0.029883887878783964,0.024341146,0.02009628297811685,0.02193376,0.018801455806149985,0.01894154,0.015113082895468952
113,0.03056551177506114,0.021594444,0.012077312280980072,0.02145384,0.01901969343836132,0.018018495,0.010826188526792555
114,0.028237600896586276,0.019403543,0.012077312280980072,0.021056976,0.019542027571692128,0.016394043,0.0145268314730948
115,0.023779767598916434,0.015490694,0.021400309675180373,0.02109516,0.01640321953272536,0.016580569,0.015258501004616527
116,0.02357990293174426,0.019516582,0.021381298480170428,0.019783037,0.016381878390708055,0.016848166,0.02489866663918096
117,0.02009628297811685,0.020924855,0.02064261303563703,0.01898294,0.01586878530912282,0.021147411,0.02827394925257699
118,0.012077312280980072,0.021262236,0.018801455806149985,0.01850403,0.018937300547646644,0.025212452,0.028492912817877452
119,0.012077312280980072,0.020652365,0.01901969343836132,0.019509345,0.019339992052159413,0.027398089,0.028507935885048834
120,0.021400309675180373,0.020202529,0.019542027571692128,0.020090453,0.016859022407453052,0.028714549,0.019436520610593783
121,0.021381298480170428,0.02018475,0.01640321953272536,0.019396016,0.017656668408489912,0.024921939,0.022983961812698062
122,0.02064261303563703,0.018686695,0.016381878390708055,0.019456845,0.017039547557446202,0.02443201,0.018407685872825624
123,0.018801455806149985,0.017862994,0.01586878530912282,0.019045364,0.015113082895468952,0.022072015,0.018303572821146655
124,0.01901969343836132,0.017408304,0.018937300547646644,0.018030984,0.010826188526792555,0.020893438,0.018003507052582943
125,0.019542027571692128,0.018646909,0.019339992052159413,0.016345324,0.0145268314730948,0.019955216,0.018362696612225084
126,0.01640321953272536,0.019270185,0.016859022407453052,0.016642783,0.015258501004616527,0.019633146,0.01858994708156424
127,0.016381878390708055,0.018441198,0.017656668408489912,0.01694509,0.02489866663918096,0.019480335,0.018894207361625844
128,0.01586878530912282,0.018519547,0.017039547557446202,0.02165284,0.02827394925257699,0.019493058,0.018928243180765098
129,0.018937300547646644,0.018067189,0.015113082895468952,0.025865057,0.028492912817877452,0.019671116,0.016546093917786473
130,0.019339992052159413,0.01690349,0.010826188526792555,0.027965343,0.028507935885048834,0.018653026,0.015618991376177314
131,0.016859022407453052,0.01494989,0.0145268314730948,0.029191485,0.019436520610593783,0.01782981,0.015743688948529736
132,0.017656668408489912,0.015518176,0.015258501004616527,0.02496485,0.022983961812698062,0.017568193,0.016015306254325196
133,0.017039547557446202,0.015930487,0.02489866663918096,0.024541246,0.018407685872825624,0.0174094,0.015198362418150067
134,0.015113082895468952,0.02122272,0.02827394925257699,0.022039818,0.018303572821146655,0.017014656,0.01625887895788061
135,0.010826188526792555,0.025567835,0.028492912817877452,0.020896086,0.018003507052582943,0.017971646,0.015833180571690978
136,0.0145268314730948,0.027476382,0.028507935885048834,0.019976614,0.018362696612225084,0.018371845,0.027860499299790207
137,0.015258501004616527,0.028534722,0.019436520610593783,0.019702997,0.01858994708156424,0.023883486,0.03227218690242051
138,0.02489866663918096,0.023765624,0.022983961812698062,0.019583784,0.018894207361625844,0.029054284,0.036262103420265965
139,0.02827394925257699,0.023478942,0.018407685872825624,0.019636888,0.018928243180765098,0.03384901,0.03508989123264328
140,0.028492912817877452,0.020719424,0.018303572821146655,0.019849295,0.016546093917786473,0.036105942,0.035376766906480284
141,0.028507935885048834,0.019633373,0.018003507052582943,0.018739123,0.015618991376177314,0.03686109,0.03875052133537417
142,0.019436520610593783,0.018770192,0.018362696612225084,0.017884705,0.015743688948529736,0.038979057,0.04604420776110173
143,0.022983961812698062,0.018673897,0.01858994708156424,0.017616501,0.016015306254325196,0.044298746,0.04271489224831575
144,0.018407685872825624,0.018599037,0.018894207361625844,0.017477319,0.015198362418150067,0.044587884,0.04320238259660855
145,0.018303572821146655,0.01868257,0.018928243180765098,0.017047927,0.01625887895788061,0.044755153,0.043607427074795035
146,0.018003507052582943,0.018917818,0.016546093917786473,0.01812887,0.015833180571690978,0.044789914,0.04294883091533408
147,0.018362696612225084,0.017594988,0.015618991376177314,0.018560624,0.027860499299790207,0.04423774,0.04163337155521436
148,0.01858994708156424,0.0166312,0.015743688948529736,0.024545915,0.03227218690242051,0.04305306,0.041471052352064317
149,0.018894207361625844,0.016425626,0.016015306254325196,0.029935401,0.036262103420265965,0.04228716,0.042614903582834124
150,0.018928243180765098,0.016305137,0.015198362418150067,0.034803763,0.03508989123264328,0.042560793,0.04318673345467987
151,0.016546093917786473,0.01583403,0.01625887895788061,0.036766075,0.035376766906480284,0.04297791,0.04635850233515197
152,0.015618991376177314,0.017176608,0.015833180571690978,0.037308645,0.03875052133537417,0.045030065,0.04623676870271917
153,0.015743688948529736,0.017654348,0.027860499299790207,0.039395172,0.04604420776110173,0.04646922,0.04721987401179811
154,0.016015306254325196,0.024361037,0.03227218690242051,0.04487399,0.04271489224831575,0.04716293,0.05105468938334981
155,0.015198362418150067,0.029911663,0.036262103420265965,0.044787228,0.04320238259660855,0.05058121,0.051053238670133214
156,0.01625887895788061,0.034707543,0.03508989123264328,0.04479882,0.043607427074795035,0.05210345,0.0559961902675033
157,0.015833180571690978,0.036136203,0.035376766906480284,0.04476034,0.04294883091533408,0.054614194,0.06083219239155954
158,0.027860499299790207,0.036471315,0.03875052133537417,0.04411883,0.04163337155521436,0.060077064,0.046262955588008775
159,0.03227218690242051,0.038640667,0.04604420776110173,0.042925797,0.041471052352064317,0.052486785,0.04799606459238624
160,0.036262103420265965,0.044499356,0.04271489224831575,0.042223725,0.042614903582834124,0.050125517,0.038590470811738636
161,0.03508989123264328,0.044139024,0.04320238259660855,0.04263182,0.04318673345467987,0.04431919,0.03631003169237598
162,0.035376766906480284,0.044179946,0.043607427074795035,0.043110862,0.04635850233515197,0.039998192,0.036487404804456613
163,0.03875052133537417,0.04426941,0.04294883091533408,0.045325413,0.04623676870271917,0.038014673,0.03342977940924133
164,0.04604420776110173,0.043727424,0.04163337155521436,0.046756297,0.04721987401179811,0.035557263,0.02708346971214556
165,0.04271489224831575,0.04270407,0.041471052352064317,0.04747853,0.05105468938334981,0.031607725,0.02696104137337577
166,0.04320238259660855,0.042183407,0.042614903582834124,0.050892144,0.051053238670133214,0.029186582,0.027706905040073507
167,0.043607427074795035,0.042752557,0.04318673345467987,0.05227555,0.0559961902675033,0.029469827,0.02763770332791179
168,0.04294883091533408,0.043322913,0.04635850233515197,0.05508728,0.06083219239155954,0.029009718,0.03484296321770869
169,0.04163337155521436,0.04562922,0.04623676870271917,0.060210627,0.046262955588008775,0.032495424,0.03943179930037562
170,0.041471052352064317,0.046941724,0.04721987401179811,0.052069474,0.04799606459238624,0.036887173,0.03902751640870007
171,0.042614903582834124,0.047554187,0.05105468938334981,0.049794782,0.038590470811738636,0.03877679,0.0382878275892411
172,0.04318673345467987,0.050921075,0.051053238670133214,0.043710135,0.03631003169237598,0.03934578,0.036893927611843846
173,0.04635850233515197,0.05196781,0.0559961902675033,0.039753757,0.036487404804456613,0.039012067,0.03055352029604679
174,0.04623676870271917,0.05496645,0.06083219239155954,0.03813543,0.03342977940924133,0.035228096,0.029971520593112682
175,0.04721987401179811,0.060040604,0.046262955588008775,0.035892796,0.02708346971214556,0.03302657,0.030894071754253818
176,0.05105468938334981,0.05091514,0.04799606459238624,0.031992037,0.02696104137337577,0.03235451,0.02909260845586745
177,0.051053238670133214,0.04899943,0.038590470811738636,0.029857462,0.027706905040073507,0.030959731,0.039339912828555826
178,0.0559961902675033,0.042879242,0.03631003169237598,0.030090157,0.02763770332791179,0.03573691,0.035856150947464485
179,0.06083219239155954,0.039462395,0.036487404804456613,0.029785484,0.03484296321770869,0.03618613,0.032351800097095845
180,0.046262955588008775,0.038348686,0.03342977940924133,0.033537906,0.03943179930037562,0.034452148,0.032136668253693115
181,0.04799606459238624,0.0361445,0.02708346971214556,0.03809011,0.03902751640870007,0.033565495,0.026572366132479607
182,0.038590470811738636,0.03197631,0.02696104137337577,0.039812546,0.0382878275892411,0.030063152,0.02573000113010582
183,0.03631003169237598,0.029812396,0.027706905040073507,0.040104363,0.036893927611843846,0.027768036,0.02510332896137332
184,0.036487404804456613,0.03016283,0.02763770332791179,0.039478496,0.03055352029604679,0.026339686,0.0234088165518288
185,0.03342977940924133,0.02979063,0.03484296321770869,0.035430677,0.029971520593112682,0.024811702,0.02769585066388854
186,0.02708346971214556,0.03386123,0.03943179930037562,0.03328048,0.030894071754253818,0.026184354,0.028093354801913443
187,0.02696104137337577,0.038400255,0.03902751640870007,0.032695852,0.02909260845586745,0.02740961,0.0277122963970465
188,0.027706905040073507,0.039685737,0.0382878275892411,0.031329803,0.039339912828555826,0.027809318,0.025890312286536914
189,0.02763770332791179,0.039649103,0.036893927611843846,0.03645089,0.035856150947464485,0.026978603,0.026527025025626063
190,0.03484296321770869,0.038830314,0.03055352029604679,0.036694936,0.032351800097095845,0.026969027,0.015595838489540353
191,0.03943179930037562,0.034638077,0.029971520593112682,0.034752253,0.032136668253693115,0.022378694,0.014493714328712472
192,0.03902751640870007,0.032604594,0.030894071754253818,0.033856384,0.026572366132479607,0.019865628,0.014480664665821062
193,0.0382878275892411,0.032287616,0.02909260845586745,0.030337831,0.02573000113010582,0.018074308,0.015188346655409864
194,0.036893927611843846,0.03099643,0.039339912828555826,0.028087225,0.02510332896137332,0.01825421,0.015106293954865704
195,0.03055352029604679,0.03686868,0.035856150947464485,0.026695559,0.0234088165518288,0.01747786,0.018681210554621505
196,0.029971520593112682,0.03675863,0.032351800097095845,0.025134768,0.02769585066388854,0.018411454,0.01738695985191039
197,0.030894071754253818,0.03448596,0.032136668253693115,0.026658773,0.028093354801913443,0.01843772,0.01635084488585428
198,0.02909260845586745,0.033524882,0.026572366132479607,0.02793492,0.0277122963970465,0.01813029,0.0223548431941669
199,0.039339912828555826,0.02961823,0.02573000113010582,0.028277565,0.025890312286536914,0.02047134,0.01604236937820328
200,0.035856150947464485,0.027233545,0.02510332896137332,0.027366485,0.026527025025626063,0.019747222,0.017562583435510565
201,0.032351800097095845,0.025845274,0.0234088165518288,0.027369414,0.015595838489540353,0.019785408,0.019688156943957605
202,0.032136668253693115,0.024250058,0.02769585066388854,0.022480888,0.014493714328712472,0.020148475,0.02136600626286699
203,0.026572366132479607,0.026117627,0.028093354801913443,0.019955914,0.014480664665821062,0.021088373,0.01980491311885948
204,0.02573000113010582,0.027560998,0.0277122963970465,0.018185357,0.015188346655409864,0.02222,0.01880276196800976
205,0.02510332896137332,0.027870845,0.025890312286536914,0.018472668,0.015106293954865704,0.020561937,0.02241027869662383
206,0.0234088165518288,0.026731804,0.026527025025626063,0.017690945,0.018681210554621505,0.021882646,0.023916229156266528
207,0.02769585066388854,0.02673043,0.015595838489540353,0.018732017,0.01738695985191039,0.023207266,0.020004296355981464
208,0.028093354801913443,0.021027278,0.014493714328712472,0.018702293,0.01635084488585428,0.022752045,0.019383571398521635
209,0.0277122963970465,0.018393278,0.014480664665821062,0.018313538,0.0223548431941669,0.02175101,0.023042929364535513
210,0.025890312286536914,0.016648147,0.015188346655409864,0.020871462,0.01604236937820328,0.023294043,0.023868321016281186
211,0.026527025025626063,0.01724745,0.015106293954865704,0.019954527,0.017562583435510565,0.023824856,0.026797421182594473
212,0.015595838489540353,0.016505783,0.018681210554621505,0.020019604,0.019688156943957605,0.025754595,0.03007331274803689
213,0.014493714328712472,0.017926207,0.01738695985191039,0.020407371,0.02136600626286699,0.028471857,0.029456535780696274
214,0.014480664665821062,0.01784776,0.01635084488585428,0.021370465,0.01980491311885948,0.029388478,0.029586768839085956
215,0.015188346655409864,0.017347777,0.0223548431941669,0.022531807,0.01880276196800976,0.030767638,0.040091633967177895
216,0.015106293954865704,0.020186096,0.01604236937820328,0.020673415,0.02241027869662383,0.03648691,0.04839517303620222
217,0.018681210554621505,0.019020127,0.017562583435510565,0.02210867,0.023916229156266528,0.04424078,0.045685385294379655
218,0.01738695985191039,0.019078612,0.019688156943957605,0.023501046,0.020004296355981464,0.046324983,0.04437717468772956
219,0.01635084488585428,0.019536829,0.02136600626286699,0.022922844,0.019383571398521635,0.04663124,0.04849382626078068
220,0.0223548431941669,0.020553458,0.01980491311885948,0.021839313,0.023042929364535513,0.048860043,0.0460080069747521
221,0.01604236937820328,0.02173271,0.01880276196800976,0.023580702,0.023868321016281186,0.048007876,0.05029293599482851
222,0.017562583435510565,0.019672839,0.02241027869662383,0.02411858,0.026797421182594473,0.049924757,0.047567809114700974
223,0.019688156943957605,0.021302976,0.023916229156266528,0.026132878,0.03007331274803689,0.048984565,0.04834584037634079
224,0.02136600626286699,0.022743445,0.020004296355981464,0.02897197,0.029456535780696274,0.048926245,0.049435606535878
225,0.01980491311885948,0.022026703,0.019383571398521635,0.02979936,0.029586768839085956,0.04942482,0.05144441159308598
226,0.01880276196800976,0.020875866,0.023042929364535513,0.03119741,0.040091633967177895,0.05056609,0.05137772208653525
227,0.02241027869662383,0.022893848,0.023868321016281186,0.037254177,0.04839517303620222,0.051306285,0.04791910124436684
228,0.023916229156266528,0.023388127,0.026797421182594473,0.045155678,0.045685385294379655,0.04931323,0.04986301467530625
229,0.020004296355981464,0.025515094,0.03007331274803689,0.04670382,0.04437717468772956,0.04944176,0.050527308821171735
230,0.019383571398521635,0.028513217,0.029456535780696274,0.04662474,0.04849382626078068,0.050106525,0.04999733819275605
231,0.023042929364535513,0.02921383,0.029586768839085956,0.04880053,0.0460080069747521,0.0498332,0.048960427163594486
232,0.023868321016281186,0.030629575,0.040091633967177895,0.047811843,0.05029293599482851,0.049160596,0.04727633935395731
233,0.026797421182594473,0.03718345,0.04839517303620222,0.04980486,0.047567809114700974,0.04787998,0.044086276105678585
234,0.03007331274803689,0.045262814,0.045685385294379655,0.04873641,0.04834584037634079,0.04530245,0.0415459814372974
235,0.029456535780696274,0.04615769,0.04437717468772956,0.048725836,0.049435606535878,0.04305384,0.04268686076674698
236,0.029586768839085956,0.045803152,0.04849382626078068,0.04931041,0.05144441159308598,0.042233773,0.04606419024478156
237,0.040091633967177895,0.048136726,0.0460080069747521,0.050563365,0.05137772208653525,0.043999154,0.03278005070061435
238,0.04839517303620222,0.04705797,0.05029293599482851,0.05137537,0.04791910124436684,0.037786804,0.02658582380645812
239,0.045685385294379655,0.04948247,0.047567809114700974,0.049236923,0.04986301467530625,0.03184665,0.02530979130186382
240,0.04437717468772956,0.04836905,0.04834584037634079,0.04950012,0.050527308821171735,0.027996251,0.025486306101402015
241,0.04849382626078068,0.04847248,0.049435606535878,0.050290454,0.04999733819275605,0.026156887,0.020138540973323
242,0.0460080069747521,0.04925762,0.05144441159308598,0.050007563,0.048960427163594486,0.023247886,0.015269034068150701
243,0.05029293599482851,0.05058514,0.05137772208653525,0.049320523,0.04727633935395731,0.019912815,0.013116845330423461
244,0.047567809114700974,0.051398672,0.04791910124436684,0.048038647,0.044086276105678585,0.017494472,0.01348619778350664
