,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
93,0.04068439558558991,0.052452993,0.05630534925507445,0.051030565,0.05435279198591486,0.04229481,0.035233821497973494
94,0.04434909786999468,0.053327966,0.05391979611259308,0.050615273,0.054445222037246305,0.03681889,0.034468923565944554
95,0.04446684573762498,0.0515512,0.0621296136733044,0.050942637,0.051484862995816574,0.034512386,0.03311853254934258
96,0.054236841457831725,0.055856742,0.06233539866932403,0.04915962,0.04533587756517955,0.03222602,0.024855584512335247
97,0.05604123115587495,0.057344265,0.06202721938123118,0.045217413,0.044996376122852844,0.027871042,0.02231121086528255
98,0.05630534925507445,0.057616364,0.04893163011985131,0.04300682,0.0438953771378765,0.02760295,0.02255233734175571
99,0.05391979611259308,0.048993293,0.05435279198591486,0.04138031,0.040619533801058746,0.025096267,0.03279344113010871
100,0.0621296136733044,0.04933221,0.054445222037246305,0.039781086,0.04055785683909133,0.028490689,0.026317988754149726
101,0.06233539866932403,0.05002767,0.051484862995816574,0.038834866,0.03997856223675046,0.02648898,0.02602270526971365
102,0.06202721938123118,0.048301157,0.04533587756517955,0.038453124,0.04427479943044871,0.0269117,0.026735406129965385
103,0.04893163011985131,0.044472363,0.044996376122852844,0.040527165,0.045656674677892944,0.026855567,0.028953076201233847
104,0.05435279198591486,0.042377938,0.0438953771378765,0.04285525,0.035233821497973494,0.027971324,0.02122733320699986
105,0.054445222037246305,0.04098488,0.040619533801058746,0.03753212,0.034468923565944554,0.025681097,0.021760277342690402
106,0.051484862995816574,0.039498277,0.04055785683909133,0.035113927,0.03311853254934258,0.0243905,0.027374726139287587
107,0.04533587756517955,0.038779374,0.03997856223675046,0.03293691,0.024855584512335247,0.026046883,0.02762123443630427
108,0.044996376122852844,0.038409807,0.04427479943044871,0.028232878,0.02231121086528255,0.027035173,0.02750258968017785
109,0.0438953771378765,0.040667027,0.045656674677892944,0.02674239,0.02255233734175571,0.027318131,0.030157924506847376
110,0.040619533801058746,0.04290151,0.035233821497973494,0.024210552,0.03279344113010871,0.02875537,0.03028368385863899
111,0.04055785683909133,0.036815673,0.034468923565944554,0.028084463,0.026317988754149726,0.029990831,0.031161928452554454
112,0.03997856223675046,0.034467958,0.03311853254934258,0.026455333,0.02602270526971365,0.030489903,0.03472124572244377
113,0.04427479943044871,0.0322391,0.024855584512335247,0.026520988,0.026735406129965385,0.033182167,0.02834535944599006
114,0.045656674677892944,0.02735891,0.02231121086528255,0.026557034,0.028953076201233847,0.031284392,0.03163655257492283
115,0.035233821497973494,0.02652216,0.02255233734175571,0.027801793,0.02122733320699986,0.031545293,0.03448900211563234
116,0.034468923565944554,0.024059642,0.03279344113010871,0.025247565,0.021760277342690402,0.033285372,0.03352519586251987
117,0.03311853254934258,0.028641362,0.026317988754149726,0.023884542,0.027374726139287587,0.03326202,0.03373804724086202
118,0.024855584512335247,0.026238615,0.02602270526971365,0.025644258,0.02762123443630427,0.033212923,0.037673066353996254
119,0.02231121086528255,0.02633134,0.026735406129965385,0.02665419,0.02750258968017785,0.035159044,0.03763965821492683
120,0.02255233734175571,0.026248392,0.028953076201233847,0.027004361,0.030157924506847376,0.036888085,0.036414089349020254
121,0.03279344113010871,0.027401417,0.02122733320699986,0.02845177,0.03028368385863899,0.036310893,0.038053802216727675
122,0.026317988754149726,0.024535496,0.021760277342690402,0.02959063,0.031161928452554454,0.03710111,0.03457687057853637
123,0.02602270526971365,0.023195002,0.027374726139287587,0.03020836,0.03472124572244377,0.035256553,0.03549618959924043
124,0.026735406129965385,0.025167948,0.02762123443630427,0.03276927,0.02834535944599006,0.034673017,0.035445131677635494
125,0.028953076201233847,0.02615436,0.02750258968017785,0.03079589,0.03163655257492283,0.034134217,0.034175747191125275
126,0.02122733320699986,0.02645975,0.030157924506847376,0.031136606,0.03448900211563234,0.03319404,0.035681004802663646
127,0.021760277342690402,0.028068772,0.03028368385863899,0.03280029,0.03352519586251987,0.033331376,0.035259248188974884
128,0.027374726139287587,0.029227007,0.031161928452554454,0.032881293,0.03373804724086202,0.033372365,0.02632356156934897
129,0.02762123443630427,0.029742867,0.03472124572244377,0.032947898,0.037673066353996254,0.029133305,0.024693859785707827
130,0.02750258968017785,0.032500453,0.02834535944599006,0.03490935,0.03763965821492683,0.02644074,0.025259516559716862
131,0.030157924506847376,0.03019923,0.03163655257492283,0.0365286,0.036414089349020254,0.026818242,0.020783116080002034
132,0.03028368385863899,0.030685043,0.03448900211563234,0.036039107,0.038053802216727675,0.024809528,0.030448418094184294
133,0.031161928452554454,0.032550313,0.03352519586251987,0.036832947,0.03457687057853637,0.027245548,0.030401361507184064
134,0.03472124572244377,0.03250347,0.03373804724086202,0.035093747,0.03549618959924043,0.028494915,0.031318372644171866
135,0.02834535944599006,0.032648183,0.037673066353996254,0.03457555,0.035445131677635494,0.029706115,0.03308635612411069
136,0.03163655257492283,0.03472692,0.03763965821492683,0.03415633,0.034175747191125275,0.031415194,0.03048434221220316
137,0.03448900211563234,0.0363304,0.036414089349020254,0.03326441,0.035681004802663646,0.030496787,0.029107653730599255
138,0.03352519586251987,0.03566963,0.038053802216727675,0.033450454,0.035259248188974884,0.03116401,0.02920061081319553
139,0.03373804724086202,0.036570244,0.03457687057853637,0.033424146,0.02632356156934897,0.030976212,0.044506893600317426
140,0.037673066353996254,0.034574166,0.03549618959924043,0.029147122,0.024693859785707827,0.03808601,0.039641380499340365
141,0.03763965821492683,0.034163933,0.035445131677635494,0.02623479,0.025259516559716862,0.038779423,0.03963645277440575
142,0.036414089349020254,0.033815306,0.034175747191125275,0.026088774,0.020783116080002034,0.038578372,0.03954448447229056
143,0.038053802216727675,0.032878038,0.035681004802663646,0.023705343,0.030448418094184294,0.03830431,0.033799751155331084
144,0.03457687057853637,0.033247244,0.035259248188974884,0.02661464,0.030401361507184064,0.034878008,0.0337851099133248
145,0.03549618959924043,0.033190202,0.02632356156934897,0.028039685,0.031318372644171866,0.03426193,0.038987266122670436
146,0.035445131677635494,0.02838305,0.024693859785707827,0.029266413,0.03308635612411069,0.03603114,0.05001010411700643
147,0.034175747191125275,0.025556767,0.025259516559716862,0.030921185,0.03048434221220316,0.042979248,0.05000088059955192
148,0.035681004802663646,0.025709871,0.020783116080002034,0.03013804,0.029107653730599255,0.0463733,0.04752269720799905
149,0.035259248188974884,0.023199255,0.030448418094184294,0.030530538,0.02920061081319553,0.045865435,0.05415262234661593
150,0.02632356156934897,0.026855905,0.030401361507184064,0.030343726,0.044506893600317426,0.04969863,0.053221207703786313
151,0.024693859785707827,0.028114835,0.031318372644171866,0.03762365,0.039641380499340365,0.050522536,0.06009004588017308
152,0.025259516559716862,0.029181447,0.03308635612411069,0.038459245,0.03963645277440575,0.054848276,0.07001916384923702
153,0.020783116080002034,0.030816367,0.03048434221220316,0.038414896,0.03954448447229056,0.062352765,0.06959344690624868
154,0.030448418094184294,0.02969591,0.029107653730599255,0.038192082,0.033799751155331084,0.06526687,0.05583255907791125
155,0.030401361507184064,0.030091425,0.02920061081319553,0.03494878,0.0337851099133248,0.056994356,0.06008796638055104
156,0.031318372644171866,0.02987833,0.044506893600317426,0.034193434,0.038987266122670436,0.055828176,0.06444987332618779
157,0.03308635612411069,0.038072005,0.039641380499340365,0.036011547,0.05001010411700643,0.058124505,0.06318059776992616
158,0.03048434221220316,0.038185965,0.03963645277440575,0.042770714,0.05000088059955192,0.058958877,0.06453495205636182
159,0.029107653730599255,0.037766185,0.03954448447229056,0.04594179,0.04752269720799905,0.060321677,0.07901749025163941
160,0.02920061081319553,0.037398748,0.033799751155331084,0.045629866,0.05415262234661593,0.06952725,0.10161712470979993
161,0.044506893600317426,0.033778213,0.0337851099133248,0.049106132,0.053221207703786313,0.08697891,0.08390451801197525
162,0.039641380499340365,0.03354777,0.038987266122670436,0.05006803,0.06009004588017308,0.08281918,0.08164200902548445
163,0.03963645277440575,0.03586244,0.05001010411700643,0.054091077,0.07001916384923702,0.07891699,0.08436922163325802
164,0.03954448447229056,0.043211818,0.05000088059955192,0.061060876,0.06959344690624868,0.079183355,0.08401230794493286
165,0.033799751155331084,0.045877207,0.04752269720799905,0.063861415,0.05583255907791125,0.07924173,0.09305098803704905
166,0.0337851099133248,0.04482283,0.05415262234661593,0.056635924,0.06008796638055104,0.08480277,0.10600356954615324
167,0.038987266122670436,0.04846708,0.053221207703786313,0.05569028,0.06444987332618779,0.095117435,0.10424715252928021
168,0.05001010411700643,0.04892602,0.06009004588017308,0.057727654,0.06318059776992616,0.09815751,0.08548170939848734
169,0.05000088059955192,0.053536512,0.07001916384923702,0.05870716,0.06453495205636182,0.08582518,0.08310123871006989
170,0.04752269720799905,0.061228734,0.06959344690624868,0.06020867,0.07901749025163941,0.079131484,0.08222943269504789
171,0.05415262234661593,0.06353422,0.05583255907791125,0.06887789,0.10161712470979993,0.07588124,0.09180818240524241
172,0.053221207703786313,0.054598738,0.06008796638055104,0.08533244,0.08390451801197525,0.08150031,0.09340595786399496
173,0.06009004588017308,0.053970903,0.06444987332618779,0.08187641,0.08164200902548445,0.084955454,0.0918086942776702
174,0.07001916384923702,0.056669265,0.06318059776992616,0.078358546,0.08436922163325802,0.08557001,0.08908656610303188
175,0.06959344690624868,0.05809804,0.06453495205636182,0.07869454,0.08401230794493286,0.08381543,0.100931008818421
176,0.05583255907791125,0.059987456,0.07901749025163941,0.07914424,0.09305098803704905,0.09076449,0.10208173452062108
177,0.06008796638055104,0.069832556,0.10161712470979993,0.084078886,0.10600356954615324,0.09430836,0.09874583743822819
178,0.06444987332618779,0.08743364,0.08390451801197525,0.093715385,0.10424715252928021,0.093137614,0.09157510887907713
179,0.06318059776992616,0.08051507,0.08164200902548445,0.0964526,0.08548170939848734,0.08809191,0.09141370711999647
180,0.06453495205636182,0.07581772,0.08436922163325802,0.085291155,0.08310123871006989,0.08582192,0.09708419865764736
181,0.07901749025163941,0.07625672,0.08401230794493286,0.0792254,0.08222943269504789,0.08813984,0.09150354145541828
182,0.10161712470979993,0.07751632,0.09305098803704905,0.07618673,0.09180818240524241,0.0854094,0.06911771371997848
183,0.08390451801197525,0.084518716,0.10600356954615324,0.08128724,0.09340595786399496,0.069860294,0.06397783656206131
184,0.08164200902548445,0.09540915,0.10424715252928021,0.08450445,0.0918086942776702,0.06165093,0.05857741857398337
185,0.08436922163325802,0.09668048,0.08548170939848734,0.08542068,0.08908656610303188,0.0550206,0.07599978862483255
186,0.08401230794493286,0.08225043,0.08310123871006989,0.08391213,0.100931008818421,0.06454353,0.07526977626912841
187,0.09305098803704905,0.07636823,0.08222943269504789,0.09008907,0.10208173452062108,0.07209673,0.06478494950821212
188,0.10600356954615324,0.07413523,0.09180818240524241,0.09324873,0.09874583743822819,0.06695142,0.09532546125904856
189,0.10424715252928021,0.0815652,0.09340595786399496,0.0922872,0.09157510887907713,0.082370184,0.09621054547504973
190,0.08548170939848734,0.0854375,0.0918086942776702,0.08852653,0.09141370711999647,0.09046476,0.0979129901588765
191,0.08310123871006989,0.085729256,0.08908656610303188,0.08639594,0.09708419865764736,0.093747035,0.09725999021240854
192,0.08222943269504789,0.08314167,0.100931008818421,0.08791491,0.09150354145541828,0.094089165,0.09617263779184788
193,0.09180818240524241,0.09023735,0.10208173452062108,0.08539551,0.06911771371997848,0.093572244,0.09759946553636954
194,0.09340595786399496,0.093077585,0.09874583743822819,0.070688345,0.06397783656206131,0.0935002,0.1106132691100945
195,0.0918086942776702,0.0912572,0.09157510887907713,0.06338302,0.05857741857398337,0.10150324,0.11060837815003811
196,0.08908656610303188,0.08739887,0.09141370711999647,0.057055376,0.07599978862483255,0.10471358,0.10906701829938847
197,0.100931008818421,0.08533387,0.09708419865764736,0.06553497,0.07526977626912841,0.10765169,0.09975220733588853
198,0.10208173452062108,0.08720197,0.09150354145541828,0.07417346,0.06478494950821212,0.10017216,0.1370323847377887
199,0.09874583743822819,0.08442958,0.06911771371997848,0.06911611,0.09532546125904856,0.120215215,0.1365234792625075
200,0.09157510887907713,0.06809048,0.06397783656206131,0.08318027,0.09621054547504973,0.12852803,0.13896992266245897
201,0.09141370711999647,0.06164795,0.05857741857398337,0.09089915,0.0979129901588765,0.13304928,0.13940211964480423
202,0.09708419865764736,0.056021143,0.07599978862483255,0.09339465,0.09725999021240854,0.13433175,0.12906328683556864
203,0.09150354145541828,0.06766133,0.07526977626912841,0.093692005,0.09617263779184788,0.1262562,0.12271869677451822
204,0.06911771371997848,0.076206446,0.06478494950821212,0.09336943,0.09759946553636954,0.11905233,0.1203353751650067
205,0.06397783656206131,0.069314346,0.09532546125904856,0.09348573,0.1106132691100945,0.11521516,0.13142777143453355
206,0.05857741857398337,0.08580847,0.09621054547504973,0.100070454,0.11060837815003811,0.121524766,0.14454651602235588
207,0.07599978862483255,0.09265743,0.0979129901588765,0.10308488,0.10906701829938847,0.13247804,0.1356986425983916
208,0.07526977626912841,0.09445169,0.09725999021240854,0.10854749,0.09975220733588853,0.13062647,0.13545647482185227
209,0.06478494950821212,0.0932943,0.09617263779184788,0.101508595,0.1370323847377887,0.12993309,0.1267956682512194
210,0.09532546125904856,0.092201866,0.09759946553636954,0.12055645,0.1365234792625075,0.12336852,0.07622940548716049
211,0.09621054547504973,0.09245239,0.1106132691100945,0.1280997,0.13896992266245897,0.08986629,0.08585769243808875
212,0.0979129901588765,0.1000609,0.11060837815003811,0.13194992,0.13940211964480423,0.0806818,0.0891050185884835
213,0.09725999021240854,0.102737725,0.10906701829938847,0.13266812,0.12906328683556864,0.08008746,0.08142275281956379
214,0.09617263779184788,0.10808943,0.09975220733588853,0.12517726,0.12271869677451822,0.07558064,0.08129842382829046
215,0.09759946553636954,0.09953923,0.1370323847377887,0.1195351,0.1203353751650067,0.075139776,0.08682898152302401
216,0.1106132691100945,0.12272997,0.1365234792625075,0.116489075,0.13142777143453355,0.07936608,0.08158551978510181
217,0.11060837815003811,0.12949033,0.13896992266245897,0.122257754,0.14454651602235588,0.07738707,0.0878250455332604
218,0.10906701829938847,0.13237824,0.13940211964480423,0.13205266,0.1356986425983916,0.08098099,0.08687131919370847
219,0.09975220733588853,0.13128659,0.12906328683556864,0.13014565,0.13545647482185227,0.08200278,0.08706235864903149
220,0.1370323847377887,0.12171676,0.12271869677451822,0.13009714,0.1267956682512194,0.08244569,0.05492465562260972
221,0.1365234792625075,0.11639917,0.1203353751650067,0.124433205,0.07622940548716049,0.06540096,0.05498873979108944
222,0.13896992266245897,0.11403034,0.13142777143453355,0.091661885,0.08585769243808875,0.056619395,0.07632771638624203
223,0.13940211964480423,0.122533716,0.14454651602235588,0.08310208,0.0891050185884835,0.06644501,0.07933198503326294
224,0.12906328683556864,0.13423474,0.1356986425983916,0.08229115,0.08142275281956379,0.07270383,0.07925052048270033
225,0.12271869677451822,0.13019998,0.13545647482185227,0.077908196,0.08129842382829046,0.07548195,0.07900744257042344
226,0.1203353751650067,0.12895416,0.1267956682512194,0.077384405,0.08682898152302401,0.07638333,0.07812716377546675
227,0.13142777143453355,0.12171189,0.07622940548716049,0.08117297,0.08158551978510181,0.07623341,0.06987570686581962
228,0.14454651602235588,0.08480017,0.08585769243808875,0.07904929,0.0878250455332604,0.070540294,0.060985378279947114
229,0.1356986425983916,0.080407575,0.0891050185884835,0.08201897,0.08687131919370847,0.062486313,0.055340482319612014
230,0.13545647482185227,0.08233847,0.08142275281956379,0.082810976,0.08706235864903149,0.055711485,0.053872852874484484
231,0.1267956682512194,0.07873164,0.08129842382829046,0.08300913,0.05492465562260972,0.052264713,0.05369110662864915
232,0.07622940548716049,0.07975039,0.08682898152302401,0.06713517,0.05498873979108944,0.05113601,0.0464280089647897
233,0.08585769243808875,0.08291216,0.08158551978510181,0.05886618,0.07632771638624203,0.046656244,0.04218509740386728
234,0.0891050185884835,0.07927892,0.0878250455332604,0.06765521,0.07933198503326294,0.042678826,0.03410985975587069
235,0.08142275281956379,0.082498126,0.08687131919370847,0.07331951,0.07925052048270033,0.037422106,0.02857605790310949
236,0.08129842382829046,0.08229379,0.08706235864903149,0.07598205,0.07900744257042344,0.034685522,0.029163657203969903
237,0.08682898152302401,0.0821331,0.05492465562260972,0.07689303,0.07812716377546675,0.032775972,0.042603793505604656
238,0.08158551978510181,0.063800655,0.05498873979108944,0.07698621,0.06987570686581962,0.038686775,0.03991396354082029
239,0.0878250455332604,0.05649345,0.07632771638624203,0.07174119,0.060985378279947114,0.040256966,0.03984090258538037
240,0.08687131919370847,0.06860339,0.07933198503326294,0.064196214,0.055340482319612014,0.040915303,0.04165113440014806
241,0.08706235864903149,0.07485537,0.07925052048270033,0.057662107,0.053872852874484484,0.04214383,0.04295449354128922
242,0.05492465562260972,0.07738255,0.07900744257042344,0.054261006,0.05369110662864915,0.043311812,0.04421342625381744
243,0.05498873979108944,0.076905206,0.07812716377546675,0.05293759,0.0464280089647897,0.044409208,0.04415373221022094
244,0.07632771638624203,0.07587775,0.06987570686581962,0.04850701,0.04218509740386728,0.04469799,0.02521299934264493
