,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
68,0.05249818170758201,0.055841543,0.06289508155537722,0.05368202,0.06664714679329486,0.030147519,0.03456891795751091
69,0.05368488251282093,0.05591717,0.062530742995069,0.058214188,0.064774744736392,0.031710982,0.03415329562521076
70,0.053569223953871314,0.055332556,0.055781718984872816,0.058071222,0.038357529358944,0.031985454,0.03529188891893861
71,0.0658513782354765,0.05003071,0.05531846746193002,0.043079954,0.038357529358944,0.032773875,0.025408015984487952
72,0.06206838756036384,0.04855955,0.06022740969411072,0.038521115,0.028367140015060254,0.028781923,0.026401012901206406
73,0.06289508155537722,0.051934913,0.060857089526027,0.031059097,0.032440750683907435,0.027580805,0.02340330934246657
74,0.062530742995069,0.053394984,0.06664714679329486,0.029730445,0.03465866926022328,0.025762375,0.05983361563094752
75,0.055781718984872816,0.058420345,0.064774744736392,0.030317059,0.03465029555149961,0.042215325,0.060268525525889696
76,0.05531846746193002,0.057784222,0.038357529358944,0.030911928,0.03223349932889856,0.051980264,0.060323650009756064
77,0.06022740969411072,0.042239558,0.038357529358944,0.029959213,0.032319348255660074,0.05539202,0.053729661390155795
78,0.060857089526027,0.038818512,0.028367140015060254,0.029796582,0.031197053242343346,0.05136396,0.051306918582907285
79,0.06664714679329486,0.03128525,0.032440750683907435,0.029195907,0.03456891795751091,0.04801644,0.049574021721917064
80,0.064774744736392,0.030101828,0.03465866926022328,0.030780083,0.03415329562521076,0.045630164,0.04929985099359557
81,0.038357529358944,0.031555243,0.03465029555149961,0.031207763,0.03529188891893861,0.04464618,0.0489955487682478
82,0.038357529358944,0.032293595,0.03223349932889856,0.03194964,0.025408015984487952,0.044150535,0.05194629107247996
83,0.028367140015060254,0.031007972,0.032319348255660074,0.027865542,0.026401012901206406,0.045771874,0.04894487198718793
84,0.032440750683907435,0.0306036,0.031197053242343346,0.02652343,0.02340330934246657,0.044595532,0.04422649933183896
85,0.03465866926022328,0.029733889,0.03456891795751091,0.024486749,0.05983361563094752,0.04156932,0.04533862134071441
86,0.03465029555149961,0.03147861,0.03415329562521076,0.043399658,0.060268525525889696,0.041037966,0.04686016029227612
87,0.03223349932889856,0.031773917,0.03529188891893861,0.05326804,0.060323650009756064,0.04180946,0.052946888352449734
88,0.032319348255660074,0.032531656,0.025408015984487952,0.055922247,0.053729661390155795,0.045772936,0.06203200199106665
89,0.031197053242343346,0.02766971,0.026401012901206406,0.051285394,0.051306918582907285,0.052968346,0.06466402713495269
90,0.03456891795751091,0.026184771,0.02340330934246657,0.04768894,0.049574021721917064,0.057344563,0.060941174287727856
91,0.03415329562521076,0.023897044,0.05983361563094752,0.04516905,0.04929985099359557,0.056163713,0.06059682723590046
92,0.03529188891893861,0.046398982,0.060268525525889696,0.044080064,0.0489955487682478,0.05482824,0.06030213432009349
93,0.025408015984487952,0.054468963,0.060323650009756064,0.04351748,0.05194629107247996,0.05408312,0.05922531051886651
94,0.026401012901206406,0.054999582,0.053729661390155795,0.04530104,0.04894487198718793,0.052953277,0.062238205064491736
95,0.02340330934246657,0.04912647,0.051306918582907285,0.04392475,0.04422649933183896,0.054526463,0.06300149042819213
96,0.05983361563094752,0.045596514,0.049574021721917064,0.040571623,0.04533862134071441,0.055521265,0.02237952421984506
97,0.060268525525889696,0.043847542,0.04929985099359557,0.04014088,0.04686016029227612,0.03722193,0.02072964104379788
98,0.060323650009756064,0.043395527,0.0489955487682478,0.041066546,0.052946888352449734,0.02971242,0.020759445383924897
99,0.053729661390155795,0.043383535,0.05194629107247996,0.04547241,0.06203200199106665,0.025522778,0.021364562539489342
100,0.051306918582907285,0.045410387,0.04894487198718793,0.053386874,0.06466402713495269,0.023389572,0.02131077959537832
101,0.049574021721917064,0.043987934,0.04422649933183896,0.05783322,0.060941174287727856,0.022232298,0.021755366187464726
102,0.04929985099359557,0.040676426,0.04533862134071441,0.054812454,0.06059682723590046,0.021740284,0.024098292419478893
103,0.0489955487682478,0.040364794,0.04686016029227612,0.055136617,0.06030213432009349,0.022737663,0.04921752602527661
104,0.05194629107247996,0.04129144,0.052946888352449734,0.054385077,0.05922531051886651,0.03597243,0.05012351082790527
105,0.04894487198718793,0.045956768,0.06203200199106665,0.053226355,0.062238205064491736,0.043283854,0.05062351467368059
106,0.04422649933183896,0.054165173,0.06466402713495269,0.054870505,0.06300149042819213,0.046234466,0.05024921024975444
107,0.04533862134071441,0.057802487,0.060941174287727856,0.055876445,0.02237952421984506,0.04660928,0.049270437332307015
108,0.04686016029227612,0.05444546,0.06059682723590046,0.0367893,0.02072964104379788,0.045756865,0.049190139618337625
109,0.052946888352449734,0.053710695,0.06030213432009349,0.02860727,0.020759445383924897,0.045181904,0.04200227048202847
110,0.06203200199106665,0.052940298,0.05922531051886651,0.024197126,0.021364562539489342,0.040759046,0.03309114440777956
111,0.06466402713495269,0.05205511,0.062238205064491736,0.021803534,0.02131077959537832,0.03520999,0.028455599646790033
112,0.060941174287727856,0.054262724,0.06300149042819213,0.020617237,0.021755366187464726,0.031189974,0.0285836129420796
113,0.06059682723590046,0.055354048,0.02237952421984506,0.020401727,0.024098292419478893,0.029039431,0.02854341573314476
114,0.06030213432009349,0.03714063,0.02072964104379788,0.021511571,0.04921752602527661,0.028151501,0.02818577592982843
115,0.05922531051886651,0.029186407,0.020759445383924897,0.037047647,0.05012351082790527,0.027398111,0.02789598199481565
116,0.062238205064491736,0.024055438,0.021364562539489342,0.0442398,0.05062351467368059,0.027025115,0.024602844807325917
117,0.06300149042819213,0.020998143,0.02131077959537832,0.046577316,0.05024921024975444,0.02549979,0.025203698720200823
118,0.02237952421984506,0.019961786,0.021755366187464726,0.04662221,0.049270437332307015,0.024902225,0.02521608416859258
119,0.02072964104379788,0.020315884,0.024098292419478893,0.04541675,0.049190139618337625,0.024651224,0.025191568621044862
120,0.020759445383924897,0.0219032,0.04921752602527661,0.04465019,0.04200227048202847,0.024539763,0.025760769674019777
121,0.021364562539489342,0.040192712,0.05012351082790527,0.039895058,0.03309114440777956,0.024712045,0.02283830591641284
122,0.02131077959537832,0.04542857,0.05062351467368059,0.034074597,0.028455599646790033,0.023608912,0.022867821446451938
123,0.021755366187464726,0.045996405,0.05024921024975444,0.029846264,0.0285836129420796,0.023044158,0.02134850289271391
124,0.024098292419478893,0.045144048,0.049270437332307015,0.027728824,0.02854341573314476,0.022133749,0.02137569597976777
125,0.04921752602527661,0.043846704,0.049190139618337625,0.026762223,0.02818577592982843,0.021797614,0.0017552354850074552
126,0.05012351082790527,0.043574575,0.04200227048202847,0.026114365,0.02789598199481565,0.01625755,0.004550705835847938
127,0.05062351467368059,0.03931626,0.03309114440777956,0.025780685,0.024602844807325917,0.013723245,0.004400479845673839
128,0.05024921024975444,0.034077358,0.028455599646790033,0.024214864,0.025203698720200823,0.011935854,0.004401108347146892
129,0.049270437332307015,0.029763697,0.0285836129420796,0.02370293,0.02521608416859258,0.010968557,0.004507381172230474
130,0.049190139618337625,0.02757889,0.02854341573314476,0.02349445,0.025191568621044862,0.010189044,0.0036111711323734003
131,0.04200227048202847,0.026954705,0.02818577592982843,0.023396885,0.025760769674019777,0.009679362,0.004482955974351836
132,0.03309114440777956,0.026589194,0.02789598199481565,0.023609491,0.02283830591641284,0.009336806,0.0031825756065134853
133,0.028455599646790033,0.026332228,0.024602844807325917,0.022371078,0.022867821446451938,0.008969073,0.003498367019452931
134,0.0285836129420796,0.024344964,0.025203698720200823,0.021731466,0.02134850289271391,0.008632049,0.00314227933018512
135,0.02854341573314476,0.023776006,0.02521608416859258,0.020709965,0.02137569597976777,0.008555787,0.004865699270726401
136,0.02818577592982843,0.023556286,0.025191568621044862,0.0202896,0.0017552354850074552,0.008732152,0.012496204123701813
137,0.02789598199481565,0.023456063,0.025760769674019777,0.013894358,0.004550705835847938,0.010997269,0.01476882167556929
138,0.024602844807325917,0.023750538,0.02283830591641284,0.01069507,0.004400479845673839,0.012989105,0.014746180442445599
139,0.025203698720200823,0.022259189,0.022867821446451938,0.008567955,0.004401108347146892,0.0141464155,0.01521655717290257
140,0.02521608416859258,0.021608593,0.02134850289271391,0.007306317,0.004507381172230474,0.014975336,0.01590711711467608
141,0.025191568621044862,0.020495957,0.02137569597976777,0.0064640474,0.0036111711323734003,0.015649788,0.016587708273929438
142,0.025760769674019777,0.02008407,0.0017552354850074552,0.005794884,0.004482955974351836,0.016302846,0.015284092577049154
143,0.02283830591641284,0.01356359,0.004550705835847938,0.005520879,0.0031825756065134853,0.016205028,0.015188575265908562
144,0.022867821446451938,0.010455856,0.004400479845673839,0.0050479886,0.003498367019452931,0.016133208,0.01437833488088218
145,0.02134850289271391,0.008567403,0.004401108347146892,0.004778664,0.00314227933018512,0.015826756,0.012233321254571928
146,0.02137569597976777,0.007598008,0.004507381172230474,0.004668822,0.004865699270726401,0.015108178,0.02494486341063702
147,0.0017552354850074552,0.0069439337,0.0036111711323734003,0.005062825,0.012496204123701813,0.019521998,0.02456358518628032
148,0.004550705835847938,0.0068526417,0.004482955974351836,0.008370499,0.01476882167556929,0.021786666,0.020562780117621794
149,0.004400479845673839,0.0069254236,0.0031825756065134853,0.010979262,0.014746180442445599,0.021113288,0.02040933119187383
150,0.004401108347146892,0.006636458,0.003498367019452931,0.012246265,0.01521655717290257,0.020784257,0.020722268627223536
151,0.004507381172230474,0.006508949,0.00314227933018512,0.013074818,0.01590711711467608,0.020658443,0.02039608650795664
152,0.0036111711323734003,0.006440707,0.004865699270726401,0.013761031,0.016587708273929438,0.020468714,0.02029996780892569
153,0.004482955974351836,0.0068600695,0.012496204123701813,0.014429691,0.015284092577049154,0.0203113,0.019575785752672614
154,0.0031825756065134853,0.0101204775,0.01476882167556929,0.014184996,0.015188575265908562,0.019942492,0.01741427867772733
155,0.003498367019452931,0.012426478,0.014746180442445599,0.014016417,0.01437833488088218,0.01896184,0.017198199104605173
156,0.00314227933018512,0.013266889,0.01521655717290257,0.013635893,0.012233321254571928,0.018320765,0.017600046158878863
157,0.004865699270726401,0.013872401,0.01590711711467608,0.012674474,0.02494486341063702,0.018093554,0.01647639663083924
158,0.012496204123701813,0.014493621,0.016587708273929438,0.018142156,0.02456358518628032,0.017575758,0.009034671282369969
159,0.01476882167556929,0.015044007,0.015284092577049154,0.02055536,0.020562780117621794,0.01526537,0.007347183318742297
160,0.014746180442445599,0.014626211,0.015188575265908562,0.019633379,0.02040933119187383,0.013493669,0.007831556967419481
161,0.01521655717290257,0.014393968,0.01437833488088218,0.019168507,0.020722268627223536,0.012517153,0.009336545163562169
162,0.01590711711467608,0.013938009,0.012233321254571928,0.019047208,0.02039608650795664,0.012269111,0.009143455494332226
163,0.016587708273929438,0.01285849,0.02494486341063702,0.01883762,0.02029996780892569,0.012023772,0.010793208724769018
164,0.015284092577049154,0.019070474,0.02456358518628032,0.018676655,0.019575785752672614,0.012300114,0.010660889113273207
165,0.015188575265908562,0.02142042,0.020562780117621794,0.018264318,0.01741427867772733,0.01249158,0.010688797944033913
166,0.01437833488088218,0.02003158,0.02040933119187383,0.017104123,0.017198199104605173,0.01254064,0.009931830274404408
167,0.012233321254571928,0.019344844,0.020722268627223536,0.016366981,0.017600046158878863,0.012376234,0.00919947554107339
168,0.02494486341063702,0.019191153,0.02039608650795664,0.016136175,0.01647639663083924,0.012158808,-0.0010948159859427466
169,0.02456358518628032,0.01887316,0.02029996780892569,0.015512862,0.009034671282369969,0.009735702,0.0017329481813507831
170,0.020562780117621794,0.018680504,0.019575785752672614,0.012657562,0.007347183318742297,0.008814686,0.003410241463211401
171,0.02040933119187383,0.01825715,0.01741427867772733,0.010478989,0.007831556967419481,0.008444788,0.004165429657668203
172,0.020722268627223536,0.01699906,0.017198199104605173,0.009298223,0.009336545163562169,0.008577321,0.004282065304304559
173,0.02039608650795664,0.01631815,0.017600046158878863,0.009082455,0.009143455494332226,0.0085358955,0.008043951527226412
174,0.02029996780892569,0.016221387,0.01647639663083924,0.008844613,0.010793208724769018,0.009447855,0.007743767050465134
175,0.019575785752672614,0.01563079,0.009034671282369969,0.009315221,0.010660889113273207,0.0099567985,0.007760013784990628
176,0.01741427867772733,0.012589699,0.007347183318742297,0.009602787,0.010688797944033913,0.010203723,0.009572719843177
177,0.017198199104605173,0.01063221,0.007831556967419481,0.009693525,0.009931830274404408,0.0114512015,0.00946415924496901
178,0.017600046158878863,0.0097859325,0.009336545163562169,0.009468291,0.00919947554107339,0.011660977,0.0362970173263739
179,0.01647639663083924,0.009801683,0.009143455494332226,0.009170717,-0.0010948159859427466,0.023585586,0.03524672695222819
180,0.009034671282369969,0.009641397,0.010793208724769018,0.0060934415,0.0017329481813507831,0.029972674,0.035020950284782096
181,0.007347183318742297,0.010321513,0.010660889113273207,0.004909308,0.003410241463211401,0.032244936,0.03633261244239769
182,0.007831556967419481,0.010594934,0.010688797944033913,0.004520509,0.004165429657668203,0.03376876,0.03692226219292152
183,0.009336545163562169,0.010711794,0.009931830274404408,0.0047129705,0.004282065304304559,0.034567364,0.03290209277150041
184,0.009143455494332226,0.010476028,0.00919947554107339,0.0047201407,0.008043951527226412,0.03278036,0.03796451658390866
185,0.010793208724769018,0.010162131,-0.0010948159859427466,0.0060757967,0.007743767050465134,0.03451221,0.03871356901651385
186,0.010660889113273207,0.0073797954,0.0017329481813507831,0.0067089302,0.007760013784990628,0.03570341,0.03914789340988417
187,0.010688797944033913,0.006491874,0.003410241463211401,0.006977866,0.009572719843177,0.036214948,0.04763025135965096
188,0.009931830274404408,0.0063554184,0.004165429657668203,0.008327102,0.00946415924496901,0.041155282,0.049834122915930326
189,0.00919947554107339,0.0064829807,0.004282065304304559,0.008616548,0.0362970173263739,0.04438653,0.050080533935409566
190,-0.0010948159859427466,0.006474835,0.008043951527226412,0.023686832,0.03524672695222819,0.045427855,0.05465853276479986
191,0.0017329481813507831,0.008013515,0.007743767050465134,0.029570205,0.035020950284782096,0.048397824,0.04834994885374254
192,0.003410241463211401,0.008488258,0.007760013784990628,0.03139686,0.03633261244239769,0.045274746,0.048609049100061585
193,0.004165429657668203,0.00866912,0.009572719843177,0.03277595,0.03692226219292152,0.044126153,0.0494083683030324
194,0.004282065304304559,0.009801771,0.00946415924496901,0.033467863,0.03290209277150041,0.0441064,0.047280757401159584
195,0.008043951527226412,0.010029474,0.0362970173263739,0.031453397,0.03796451658390866,0.042881366,0.05128845409245261
196,0.007743767050465134,0.026222248,0.03524672695222819,0.03328893,0.03871356901651385,0.04474574,0.05176209140803298
197,0.007760013784990628,0.031004677,0.035020950284782096,0.034383763,0.03914789340988417,0.045728326,0.055057124582503086
198,0.009572719843177,0.03211715,0.03633261244239769,0.034945752,0.04763025135965096,0.04806644,0.05464377949347124
199,0.00946415924496901,0.033160582,0.03692226219292152,0.040289324,0.049834122915930326,0.04857862,0.05621046973354514
200,0.0362970173263739,0.033607796,0.03290209277150041,0.04356123,0.050080533935409566,0.049632326,0.036574356953317025
201,0.03524672695222819,0.03156904,0.03796451658390866,0.044644076,0.05465853276479986,0.03969642,0.03668820993678372
202,0.035020950284782096,0.033745144,0.03871356901651385,0.047916736,0.04834994885374254,0.035719275,0.03517084162197298
203,0.03633261244239769,0.03502852,0.03914789340988417,0.044538107,0.048609049100061585,0.03361988,0.03599945606280287
204,0.03692226219292152,0.035672568,0.04763025135965096,0.043312214,0.0494083683030324,0.03295096,0.03563576927191463
205,0.03290209277150041,0.04139333,0.049834122915930326,0.043342378,0.047280757401159584,0.03271526,0.03883817528383522
206,0.03796451658390866,0.04410284,0.050080533935409566,0.041972075,0.05128845409245261,0.034224864,0.034961468171961343
207,0.03871356901651385,0.04464895,0.05465853276479986,0.044075694,0.05176209140803298,0.033192366,0.029207745645623517
208,0.03914789340988417,0.047709577,0.04834994885374254,0.045132995,0.055057124582503086,0.030015998,0.02886126978961143
209,0.04763025135965096,0.04377384,0.048609049100061585,0.04770363,0.05464377949347124,0.028448876,0.020982870414162632
210,0.049834122915930326,0.042849705,0.0494083683030324,0.048255254,0.05621046973354514,0.024780883,0.0210889942538617
211,0.050080533935409566,0.043081317,0.047280757401159584,0.049421147,0.036574356953317025,0.023181606,0.01931403640004121
212,0.05465853276479986,0.041862078,0.05128845409245261,0.038856395,0.03668820993678372,0.021408698,0.01678146516365052
213,0.04834994885374254,0.0443674,0.05176209140803298,0.034582622,0.03517084162197298,0.019500764,0.016919331590272986
214,0.048609049100061585,0.045295414,0.055057124582503086,0.032198783,0.03599945606280287,0.018765667,0.017844050373916846
215,0.0494083683030324,0.04785824,0.05464377949347124,0.031697433,0.03563576927191463,0.018140676,0.017644341803268532
216,0.047280757401159584,0.04815207,0.05621046973354514,0.0314845,0.03883817528383522,0.018553866,0.017545641855059555
217,0.05128845409245261,0.049122557,0.036574356953317025,0.033179946,0.034961468171961343,0.018327752,0.017445975533367377
218,0.05176209140803298,0.038567323,0.03668820993678372,0.031993482,0.029207745645623517,0.018539453,0.020386119341485886
219,0.055057124582503086,0.034908414,0.03517084162197298,0.028893165,0.02886126978961143,0.019405883,0.01745882028586798
220,0.05464377949347124,0.032694113,0.03599945606280287,0.027260533,0.020982870414162632,0.018330913,0.017347150660329814
221,0.05621046973354514,0.032448433,0.03563576927191463,0.023475999,0.0210889942538617,0.018407764,0.027363048103151783
222,0.036574356953317025,0.032801226,0.03883817528383522,0.021593502,0.01931403640004121,0.022296634,0.022763636360888195
223,0.03668820993678372,0.03471548,0.034961468171961343,0.019662619,0.01678146516365052,0.022357957,0.022428572021400837
224,0.03517084162197298,0.03306738,0.029207745645623517,0.017544951,0.016919331590272986,0.02226788,0.02361838857863287
225,0.03599945606280287,0.029304583,0.02886126978961143,0.016580062,0.017844050373916846,0.022617178,0.02098014107031498
226,0.03563576927191463,0.027521348,0.020982870414162632,0.016163278,0.017644341803268532,0.021667266,0.022676529960320078
227,0.03883817528383522,0.023062332,0.0210889942538617,0.0164163,0.017545641855059555,0.021992253,0.020986601302154347
228,0.034961468171961343,0.021047842,0.01931403640004121,0.016236993,0.017445975533367377,0.021478992,0.02048519652012264
229,0.029207745645623517,0.01909638,0.01678146516365052,0.016402714,0.020386119341485886,0.020804994,0.020469448685580215
230,0.02886126978961143,0.01698429,0.016919331590272986,0.017567595,0.01745882028586798,0.020579806,0.019908874531788256
231,0.020982870414162632,0.016269071,0.017844050373916846,0.016490197,0.017347150660329814,0.020078126,0.015762783750985433
232,0.0210889942538617,0.016232407,0.017644341803268532,0.016358744,0.027363048103151783,0.018313313,0.014754538304522197
233,0.01931403640004121,0.016571376,0.017545641855059555,0.021056361,0.022763636360888195,0.017119016,0.014413690299667686
234,0.01678146516365052,0.016454889,0.017445975533367377,0.020907473,0.022428572021400837,0.016371556,0.014364926758334874
235,0.016919331590272986,0.01660389,0.020386119341485886,0.020691939,0.02361838857863287,0.015845265,0.014842040842301
236,0.017844050373916846,0.017971123,0.01745882028586798,0.021096908,0.02098014107031498,0.015710954,0.015246794756140283
237,0.017644341803268532,0.016779758,0.017347150660329814,0.02004094,0.022676529960320078,0.015721746,0.015199836916441424
238,0.017545641855059555,0.016567526,0.027363048103151783,0.020366158,0.020986601302154347,0.01573065,0.017859703812867816
239,0.017445975533367377,0.021923061,0.022763636360888195,0.019740531,0.02048519652012264,0.016629625,0.011559130312584879
240,0.020386119341485886,0.021450724,0.022428572021400837,0.019085692,0.020469448685580215,0.015150839,0.00463104110610205
241,0.01745882028586798,0.0210972,0.02361838857863287,0.018823052,0.019908874531788256,0.01269617,0.003764479205699025
242,0.017347150660329814,0.021485684,0.02098014107031498,0.018322697,0.015762783750985433,0.01105882,0.0035007774711025806
243,0.027363048103151783,0.020188527,0.022676529960320078,0.01630552,0.014754538304522197,0.009942113,-0.0031919311023077997
