,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
46,0.035918091511429856,0.052434992,0.047789395852909256,0.041461937,0.039819333053982234,0.058876675,0.0583213237406541
47,0.052578813247841374,0.0483946,0.04596816748037734,0.040449496,0.034267780082986546,0.05962335,0.04253791856536909
48,0.052365901703649465,0.045568246,0.04538287722924565,0.037312403,0.03917096919858301,0.049894337,0.0519229271044481
49,0.053563923213125836,0.04403248,0.042800921133533065,0.03817774,0.03849049961800702,0.05061404,0.049653221516754484
50,0.05450416886934681,0.041978,0.04287682953101145,0.03839334,0.03859869747915248,0.04951367,0.04877308746345832
51,0.047789395852909256,0.041359857,0.039932291070009715,0.038647838,0.03901866198213609,0.04839351,0.04948713837470749
52,0.04596816748037734,0.039395653,0.039819333053982234,0.039164,0.03530986125647141,0.04826643,0.04841316848035078
53,0.04538287722924565,0.038572483,0.034267780082986546,0.037703153,0.04028781216189056,0.047556832,0.048449987543152134
54,0.042800921133533065,0.03537597,0.03917096919858301,0.039655857,0.04460943395738046,0.04725995,0.047180215489251845
55,0.04287682953101145,0.036725767,0.03849049961800702,0.04312557,0.04792058177648793,0.046302307,0.04785147298115232
56,0.039932291070009715,0.03689216,0.03859869747915248,0.04714389,0.0655311745661358,0.0462856,0.0471559899777841
57,0.039819333053982234,0.036998007,0.03901866198213609,0.0592347,0.0583213237406541,0.045851637,0.047205110342627796
58,0.034267780082986546,0.037621204,0.03530986125647141,0.060093097,0.04253791856536909,0.047061272,0.04696657277333896
59,0.03917096919858301,0.03602128,0.04028781216189056,0.050960995,0.0519229271044481,0.046335675,0.055623659686122526
60,0.03849049961800702,0.03799153,0.04460943395738046,0.05143881,0.049653221516754484,0.051304758,0.055623659686122526
61,0.03859869747915248,0.041406337,0.04792058177648793,0.050408125,0.04877308746345832,0.053680725,0.0509714198061014
62,0.03901866198213609,0.04551553,0.0655311745661358,0.049429286,0.04948713837470749,0.05184325,0.054880744386227184
63,0.03530986125647141,0.05810278,0.0583213237406541,0.049386643,0.04841316848035078,0.0531497,0.06128345433039516
64,0.04028781216189056,0.05748591,0.04253791856536909,0.048798505,0.048449987543152134,0.057979323,0.056357046844680625
65,0.04460943395738046,0.04743544,0.0519229271044481,0.048594408,0.047180215489251845,0.05728063,0.055287056463040704
66,0.04792058177648793,0.04832097,0.049653221516754484,0.047861658,0.04785147298115232,0.05570001,0.057072343081888355
67,0.0655311745661358,0.047360025,0.04877308746345832,0.04790929,0.0471559899777841,0.056627475,0.03927001308940718
68,0.0583213237406541,0.047083065,0.04948713837470749,0.047624454,0.047205110342627796,0.04672462,0.040226356701972915
69,0.04253791856536909,0.047642466,0.04841316848035078,0.04805269,0.04696657277333896,0.042120658,0.04034554149627598
70,0.0519229271044481,0.0468447,0.048449987543152134,0.04748981,0.055623659686122526,0.039947975,0.03123544170569192
71,0.049653221516754484,0.046705365,0.047180215489251845,0.05238253,0.055623659686122526,0.035070043,0.04068439558558991
72,0.04877308746345832,0.045770936,0.04785147298115232,0.054740984,0.0509714198061014,0.036788203,0.04434909786999468
73,0.04948713837470749,0.045832798,0.0471559899777841,0.053002976,0.054880744386227184,0.041224856,0.04446684573762498
74,0.04841316848035078,0.045427762,0.047205110342627796,0.054301582,0.06128345433039516,0.043674298,0.054236841457831725
75,0.048449987543152134,0.046259414,0.04696657277333896,0.058836542,0.056357046844680625,0.05028659,0.05604123115587495
76,0.047180215489251845,0.045643073,0.055623659686122526,0.058100354,0.055287056463040704,0.054369874,0.05630534925507445
77,0.04785147298115232,0.05097294,0.055623659686122526,0.056621946,0.057072343081888355,0.05607649,0.05391979611259308
78,0.0471559899777841,0.0531228,0.0509714198061014,0.057312835,0.03927001308940718,0.054933924,0.0621296136733044
79,0.047205110342627796,0.05081168,0.054880744386227184,0.047992244,0.040226356701972915,0.059430122,0.06233539866932403
80,0.04696657277333896,0.052057546,0.06128345433039516,0.0433543,0.04034554149627598,0.06132433,0.06202721938123118
81,0.055623659686122526,0.0566792,0.056357046844680625,0.041216996,0.03123544170569192,0.06159866,0.04893163011985131
82,0.055623659686122526,0.055754613,0.055287056463040704,0.03641125,0.04068439558558991,0.053746063,0.05435279198591486
83,0.0509714198061014,0.054198228,0.057072343081888355,0.038155135,0.04434909786999468,0.053065993,0.054445222037246305
84,0.054880744386227184,0.054966323,0.03927001308940718,0.04227687,0.04446684573762498,0.05310774,0.051484862995816574
85,0.06128345433039516,0.044885643,0.040226356701972915,0.044478156,0.054236841457831725,0.05126338,0.04533587756517955
86,0.056357046844680625,0.040757556,0.04034554149627598,0.05112205,0.05604123115587495,0.04722434,0.044996376122852844
87,0.055287056463040704,0.039035004,0.03123544170569192,0.055271626,0.05630534925507445,0.044767264,0.0438953771378765
88,0.057072343081888355,0.034510154,0.04068439558558991,0.057036974,0.05391979611259308,0.04301266,0.040619533801058746
89,0.03927001308940718,0.037277456,0.04434909786999468,0.05596263,0.0621296136733044,0.041096125,0.04055785683909133
90,0.040226356701972915,0.041737255,0.04446684573762498,0.060196836,0.06233539866932403,0.039724536,0.03997856223675046
91,0.04034554149627598,0.043675873,0.054236841457831725,0.062073223,0.06202721938123118,0.039112967,0.04427479943044871
92,0.03123544170569192,0.050280493,0.05604123115587495,0.06238628,0.04893163011985131,0.041120015,0.045656674677892944
93,0.04068439558558991,0.053577464,0.05630534925507445,0.05482232,0.05435279198591486,0.043639906,0.035233821497973494
94,0.04434909786999468,0.05460606,0.05391979611259308,0.05405832,0.054445222037246305,0.038605757,0.034468923565944554
95,0.04446684573762498,0.05307687,0.0621296136733044,0.05394687,0.051484862995816574,0.03610844,0.03311853254934258
96,0.054236841457831725,0.057409972,0.06233539866932403,0.052253686,0.04533587756517955,0.033973467,0.024855584512335247
97,0.05604123115587495,0.059256114,0.06202721938123118,0.048371702,0.044996376122852844,0.029774696,0.02231121086528255
98,0.05630534925507445,0.059577066,0.04893163011985131,0.04608267,0.0438953771378765,0.028144479,0.02255233734175571
99,0.05391979611259308,0.05159933,0.05435279198591486,0.04452164,0.040619533801058746,0.025501255,0.03279344113010871
100,0.0621296136733044,0.05123811,0.054445222037246305,0.042402636,0.04055785683909133,0.028758068,0.026317988754149726
101,0.06233539866932403,0.05166807,0.051484862995816574,0.04117188,0.03997856223675046,0.027512018,0.02602270526971365
102,0.06202721938123118,0.050315738,0.04533587756517955,0.040612113,0.04427479943044871,0.027200406,0.026735406129965385
103,0.04893163011985131,0.046507787,0.044996376122852844,0.04258858,0.045656674677892944,0.027241644,0.028953076201233847
104,0.05435279198591486,0.044153098,0.0438953771378765,0.044886924,0.035233821497973494,0.02826629,0.02122733320699986
105,0.054445222037246305,0.042576097,0.040619533801058746,0.040124007,0.034468923565944554,0.025884867,0.021760277342690402
106,0.051484862995816574,0.040742468,0.04055785683909133,0.037595443,0.03311853254934258,0.024705468,0.027374726139287587
107,0.04533587756517955,0.039666604,0.03997856223675046,0.035298314,0.024855584512335247,0.026298907,0.02762123443630427
108,0.044996376122852844,0.03912344,0.04427479943044871,0.031084895,0.02231121086528255,0.02729261,0.02750258968017785
109,0.0438953771378765,0.04123054,0.045656674677892944,0.029051974,0.02255233734175571,0.027761232,0.030157924506847376
110,0.040619533801058746,0.043540426,0.035233821497973494,0.026762094,0.03279344113010871,0.029208208,0.03028368385863899
111,0.04055785683909133,0.038179845,0.034468923565944554,0.029871646,0.026317988754149726,0.030198362,0.031161928452554454
112,0.03997856223675046,0.035776634,0.03311853254934258,0.028832655,0.02602270526971365,0.030939674,0.03472124572244377
113,0.04427479943044871,0.03359173,0.024855584512335247,0.0283726,0.026735406129965385,0.03333651,0.02834535944599006
114,0.045656674677892944,0.029205725,0.02231121086528255,0.028415496,0.028953076201233847,0.031554893,0.03163655257492283
115,0.035233821497973494,0.027675489,0.02255233734175571,0.029420648,0.02122733320699986,0.03192691,0.03448900211563234
116,0.034468923565944554,0.025627192,0.03279344113010871,0.027067676,0.021760277342690402,0.033614386,0.03352519586251987
117,0.03311853254934258,0.029144505,0.026317988754149726,0.025918934,0.027374726139287587,0.03381919,0.03373804724086202
118,0.024855584512335247,0.027504507,0.02602270526971365,0.027396236,0.02762123443630427,0.03393932,0.037673066353996254
119,0.02231121086528255,0.02730844,0.026735406129965385,0.028342988,0.02750258968017785,0.035986327,0.03763965821492683
120,0.02255233734175571,0.027275017,0.028953076201233847,0.028782358,0.030157924506847376,0.037525408,0.036414089349020254
121,0.03279344113010871,0.028205216,0.02122733320699986,0.03017193,0.03028368385863899,0.03719611,0.038053802216727675
122,0.026317988754149726,0.025688201,0.021760277342690402,0.03110828,0.031161928452554454,0.038060024,0.03457687057853637
123,0.02602270526971365,0.024558593,0.027374726139287587,0.031833984,0.03472124572244377,0.036412664,0.03549618959924043
124,0.026735406129965385,0.026196305,0.02762123443630427,0.034141693,0.02834535944599006,0.035908632,0.035445131677635494
125,0.028953076201233847,0.027058128,0.02750258968017785,0.032346617,0.03163655257492283,0.035499457,0.034175747191125275
126,0.02122733320699986,0.027394105,0.030157924506847376,0.0327077,0.03448900211563234,0.03469483,0.035681004802663646
127,0.021760277342690402,0.028832084,0.03028368385863899,0.03434797,0.03352519586251987,0.034946464,0.035259248188974884
128,0.027374726139287587,0.02972496,0.031161928452554454,0.034552313,0.03373804724086202,0.0349649,0.02632356156934897
129,0.02762123443630427,0.030314663,0.03472124572244377,0.034710817,0.037673066353996254,0.030977404,0.024693859785707827
130,0.02750258968017785,0.032572992,0.02834535944599006,0.03683191,0.03763965821492683,0.028282845,0.025259516559716862
131,0.030157924506847376,0.03073806,0.03163655257492283,0.03833296,0.036414089349020254,0.0274976,0.020783116080002034
132,0.03028368385863899,0.031165924,0.03448900211563234,0.038081728,0.038053802216727675,0.025319774,0.030448418094184294
133,0.031161928452554454,0.032818433,0.03352519586251987,0.038927954,0.03457687057853637,0.02776741,0.030401361507184064
134,0.03472124572244377,0.032978483,0.03373804724086202,0.037310597,0.03549618959924043,0.029115537,0.031318372644171866
135,0.02834535944599006,0.033129096,0.037673066353996254,0.036849655,0.035445131677635494,0.03036417,0.03308635612411069
136,0.03163655257492283,0.035176493,0.03763965821492683,0.036425434,0.034175747191125275,0.032015033,0.03048434221220316
137,0.03448900211563234,0.03647444,0.036414089349020254,0.03559987,0.035681004802663646,0.031490438,0.029107653730599255
138,0.03352519586251987,0.03615191,0.038053802216727675,0.03584481,0.035259248188974884,0.031535316,0.02920061081319553
139,0.03373804724086202,0.037001498,0.03457687057853637,0.0358794,0.02632356156934897,0.031278454,0.044506893600317426
140,0.037673066353996254,0.035401553,0.03549618959924043,0.031985022,0.024693859785707827,0.03875323,0.039641380499340365
141,0.03763965821492683,0.035061646,0.035445131677635494,0.029418562,0.025259516559716862,0.03989417,0.03963645277440575
142,0.036414089349020254,0.034773573,0.034175747191125275,0.028471893,0.020783116080002034,0.039985884,0.03954448447229056
143,0.038053802216727675,0.034013145,0.035681004802663646,0.026371602,0.030448418094184294,0.039966274,0.033799751155331084
144,0.03457687057853637,0.034343395,0.035259248188974884,0.028734718,0.030401361507184064,0.03670814,0.0337851099133248
145,0.03549618959924043,0.034386627,0.02632356156934897,0.030132344,0.031318372644171866,0.035510357,0.038987266122670436
146,0.035445131677635494,0.030341107,0.024693859785707827,0.03140058,0.03308635612411069,0.037164822,0.05001010411700643
147,0.034175747191125275,0.027758177,0.025259516559716862,0.033008493,0.03048434221220316,0.044602834,0.05000088059955192
148,0.035681004802663646,0.027256873,0.020783116080002034,0.032478303,0.029107653730599255,0.048451293,0.04752269720799905
149,0.035259248188974884,0.025158018,0.030448418094184294,0.032280393,0.02920061081319553,0.048388608,0.05415262234661593
150,0.02632356156934897,0.02781659,0.030401361507184064,0.031953428,0.044506893600317426,0.052394915,0.053221207703786313
151,0.024693859785707827,0.02913106,0.031318372644171866,0.03945789,0.039641380499340365,0.05341216,0.06009004588017308
152,0.025259516559716862,0.030248139,0.03308635612411069,0.040661387,0.03963645277440575,0.058033966,0.07001916384923702
153,0.020783116080002034,0.03170452,0.03048434221220316,0.040907823,0.03954448447229056,0.06628367,0.06959344690624868
154,0.030448418094184294,0.031007066,0.029107653730599255,0.040880837,0.033799751155331084,0.069597356,0.05583255907791125
155,0.030401361507184064,0.030786077,0.02920061081319553,0.037671726,0.0337851099133248,0.06122182,0.06008796638055104
156,0.031318372644171866,0.03045409,0.044506893600317426,0.0363682,0.038987266122670436,0.05979541,0.06444987332618779
157,0.03308635612411069,0.03788457,0.039641380499340365,0.03809836,0.05001010411700643,0.061775304,0.06318059776992616
158,0.03048434221220316,0.038600646,0.03963645277440575,0.045285303,0.05000088059955192,0.06235386,0.06453495205636182
159,0.029107653730599255,0.038640156,0.03954448447229056,0.04904321,0.04752269720799905,0.06326595,0.07901749025163941
160,0.02920061081319553,0.038572356,0.033799751155331084,0.049091082,0.05415262234661593,0.072697856,0.10161712470979993
161,0.044506893600317426,0.035448667,0.0337851099133248,0.052927785,0.053221207703786313,0.08846932,0.08390451801197525
162,0.039641380499340365,0.034476887,0.038987266122670436,0.054000486,0.06009004588017308,0.08551879,0.08164200902548445
163,0.03963645277440575,0.036363862,0.05001010411700643,0.05848816,0.07001916384923702,0.082141116,0.08436922163325802
164,0.03954448447229056,0.043728083,0.05000088059955192,0.06667153,0.06959344690624868,0.08201095,0.08401230794493286
165,0.033799751155331084,0.047309943,0.04752269720799905,0.069826454,0.05583255907791125,0.08224848,0.09305098803704905
166,0.0337851099133248,0.046876993,0.05415262234661593,0.061902333,0.06008796638055104,0.087306626,0.10600356954615324
167,0.038987266122670436,0.05069678,0.053221207703786313,0.060445618,0.06444987332618779,0.09695496,0.10424715252928021
168,0.05001010411700643,0.051361732,0.06009004588017308,0.062418234,0.06318059776992616,0.09952345,0.08548170939848734
169,0.05000088059955192,0.056113303,0.07001916384923702,0.06293897,0.06453495205636182,0.08814478,0.08310123871006989
170,0.04752269720799905,0.06454198,0.06959344690624868,0.06389061,0.07901749025163941,0.08189173,0.08222943269504789
171,0.05415262234661593,0.06704368,0.05583255907791125,0.07333325,0.10161712470979993,0.07866798,0.09180818240524241
172,0.053221207703786313,0.057956688,0.06008796638055104,0.09039133,0.08390451801197525,0.08337307,0.09340595786399496
173,0.06009004588017308,0.056835204,0.06444987332618779,0.08694506,0.08164200902548445,0.086686276,0.0918086942776702
174,0.07001916384923702,0.05923664,0.06318059776992616,0.08324136,0.08436922163325802,0.08744012,0.08908656610303188
175,0.06959344690624868,0.060521495,0.06453495205636182,0.08299177,0.08401230794493286,0.085680954,0.100931008818421
176,0.05583255907791125,0.062071193,0.07901749025163941,0.08306919,0.09305098803704905,0.09207176,0.10208173452062108
177,0.06008796638055104,0.07219881,0.10161712470979993,0.088310175,0.10600356954615324,0.095446125,0.09874583743822819
178,0.06444987332618779,0.090061866,0.08390451801197525,0.09879431,0.10424715252928021,0.094501406,0.09157510887907713
179,0.06318059776992616,0.08377245,0.08164200902548445,0.101559855,0.08548170939848734,0.09162605,0.09141370711999647
180,0.06453495205636182,0.0786879,0.08436922163325802,0.08972518,0.08310123871006989,0.089176215,0.09708419865764736
181,0.07901749025163941,0.078435645,0.08401230794493286,0.082986824,0.08222943269504789,0.08968847,0.09150354145541828
182,0.10161712470979993,0.07941065,0.09305098803704905,0.079564855,0.09180818240524241,0.08727908,0.06911771371997848
183,0.08390451801197525,0.08703447,0.10600356954615324,0.084613785,0.09340595786399496,0.0730095,0.06397783656206131
184,0.08164200902548445,0.09842037,0.10424715252928021,0.088276125,0.0918086942776702,0.066140056,0.05857741857398337
185,0.08436922163325802,0.09978884,0.08548170939848734,0.08918964,0.08908656610303188,0.06008456,0.07599978862483255
186,0.08401230794493286,0.08534374,0.08310123871006989,0.08750334,0.100931008818421,0.06791534,0.07526977626912841
187,0.09305098803704905,0.07829309,0.08222943269504789,0.094236225,0.10208173452062108,0.07511311,0.06478494950821212
188,0.10600356954615324,0.07586275,0.09180818240524241,0.09778368,0.09874583743822819,0.07039166,0.09532546125904856
189,0.10424715252928021,0.08350718,0.09340595786399496,0.09663252,0.09157510887907713,0.085730985,0.09621054547504973
190,0.08548170939848734,0.08839584,0.0918086942776702,0.09320201,0.09141370711999647,0.0950775,0.0979129901588765
191,0.08310123871006989,0.08855207,0.08908656610303188,0.09053722,0.09708419865764736,0.09899935,0.09725999021240854
192,0.08222943269504789,0.08557001,0.100931008818421,0.091282785,0.09150354145541828,0.09776939,0.09617263779184788
193,0.09180818240524241,0.09274193,0.10208173452062108,0.08885683,0.06911771371997848,0.09737984,0.09759946553636954
194,0.09340595786399496,0.09623861,0.09874583743822819,0.074341185,0.06397783656206131,0.0962487,0.1106132691100945
195,0.0918086942776702,0.09442501,0.09157510887907713,0.06659012,0.05857741857398337,0.101296686,0.11060837815003811
196,0.08908656610303188,0.09092188,0.09141370711999647,0.060067646,0.07599978862483255,0.10439064,0.10906701829938847
197,0.100931008818421,0.08835356,0.09708419865764736,0.0684713,0.07526977626912841,0.10770953,0.09975220733588853
198,0.10208173452062108,0.08947192,0.09150354145541828,0.074860245,0.06478494950821212,0.10061965,0.1370323847377887
199,0.09874583743822819,0.087265275,0.06911771371997848,0.070208035,0.09532546125904856,0.11900659,0.1365234792625075
200,0.09157510887907713,0.07057304,0.06397783656206131,0.08666949,0.09621054547504973,0.1279594,0.13896992266245897
201,0.09141370711999647,0.06385347,0.05857741857398337,0.09588755,0.0979129901588765,0.13283204,0.13940211964480423
202,0.09708419865764736,0.058114022,0.07599978862483255,0.09994117,0.09725999021240854,0.13311937,0.12906328683556864
203,0.09150354145541828,0.06975089,0.07526977626912841,0.09928764,0.09617263779184788,0.12574773,0.12271869677451822
204,0.06911771371997848,0.077898696,0.06478494950821212,0.09836316,0.09759946553636954,0.11880602,0.1203353751650067
205,0.06397783656206131,0.07141401,0.09532546125904856,0.09743358,0.1106132691100945,0.11408337,0.13142777143453355
206,0.05857741857398337,0.088168524,0.09621054547504973,0.1032972,0.11060837815003811,0.119504705,0.14454651602235588
207,0.07599978862483255,0.09593157,0.0979129901588765,0.10643615,0.10906701829938847,0.12989013,0.1356986425983916
208,0.07526977626912841,0.09881593,0.09725999021240854,0.108995296,0.09975220733588853,0.12832208,0.13545647482185227
209,0.06478494950821212,0.09674507,0.09617263779184788,0.10180695,0.1370323847377887,0.12766927,0.1267956682512194
210,0.09532546125904856,0.095023766,0.09759946553636954,0.12149646,0.1365234792625075,0.121366344,0.07622940548716049
211,0.09621054547504973,0.09467175,0.1106132691100945,0.1308892,0.13896992266245897,0.088917,0.08585769243808875
212,0.0979129901588765,0.101592734,0.11060837815003811,0.13580051,0.13940211964480423,0.08050094,0.0891050185884835
213,0.09725999021240854,0.1047706,0.10906701829938847,0.13605013,0.12906328683556864,0.07981852,0.08142275281956379
214,0.09617263779184788,0.10783676,0.09975220733588853,0.12818274,0.12271869677451822,0.07542842,0.08129842382829046
215,0.09759946553636954,0.09948912,0.1370323847377887,0.12077616,0.1203353751650067,0.07518991,0.08682898152302401
216,0.1106132691100945,0.12244928,0.1365234792625075,0.11571119,0.13142777143453355,0.07900409,0.08158551978510181
217,0.11060837815003811,0.13111562,0.13896992266245897,0.12153828,0.14454651602235588,0.07717343,0.0878250455332604
218,0.10906701829938847,0.13480714,0.13940211964480423,0.13273114,0.1356986425983916,0.080783054,0.08687131919370847
219,0.09975220733588853,0.13373005,0.12906328683556864,0.13119358,0.13545647482185227,0.08185054,0.08706235864903149
220,0.1370323847377887,0.124017395,0.12271869677451822,0.13045643,0.1267956682512194,0.08233595,0.05492465562260972
221,0.1365234792625075,0.11734171,0.1203353751650067,0.12388257,0.07622940548716049,0.06653148,0.05498873979108944
222,0.13896992266245897,0.11375642,0.13142777143453355,0.09101314,0.08585769243808875,0.058997817,0.07632771638624203
223,0.13940211964480423,0.12216602,0.14454651602235588,0.081414476,0.0891050185884835,0.0673752,0.07933198503326294
224,0.12906328683556864,0.13562056,0.1356986425983916,0.080795415,0.08142275281956379,0.07379254,0.07925052048270033
225,0.12271869677451822,0.13183671,0.13545647482185227,0.076600924,0.08129842382829046,0.07670164,0.07900744257042344
226,0.1203353751650067,0.12960833,0.1267956682512194,0.076810345,0.08682898152302401,0.077560976,0.07812716377546675
227,0.13142777143453355,0.12186091,0.07622940548716049,0.08110335,0.08158551978510181,0.0777055,0.06987570686581962
228,0.14454651602235588,0.084783405,0.08585769243808875,0.0795601,0.0878250455332604,0.07229103,0.060985378279947114
229,0.1356986425983916,0.07795667,0.0891050185884835,0.08341734,0.08687131919370847,0.06480666,0.055340482319612014
230,0.13545647482185227,0.08004533,0.08142275281956379,0.08445575,0.08706235864903149,0.05829092,0.053872852874484484
231,0.1267956682512194,0.07767117,0.08129842382829046,0.084683254,0.05492465562260972,0.054624695,0.05369110662864915
232,0.07622940548716049,0.07970627,0.08682898152302401,0.06780511,0.05498873979108944,0.0528991,0.0464280089647897
233,0.08585769243808875,0.08296895,0.08158551978510181,0.05921798,0.07632771638624203,0.04850268,0.04218509740386728
234,0.0891050185884835,0.079398066,0.0878250455332604,0.06795826,0.07933198503326294,0.044080976,0.03410985975587069
235,0.08142275281956379,0.08290203,0.08687131919370847,0.07482448,0.07925052048270033,0.038060483,0.02857605790310949
236,0.08129842382829046,0.08302838,0.08706235864903149,0.07798244,0.07900744257042344,0.034439474,0.029163657203969903
237,0.08682898152302401,0.08269234,0.05492465562260972,0.079008415,0.07812716377546675,0.031729855,0.042603793505604656
238,0.08158551978510181,0.06422974,0.05498873979108944,0.07909194,0.06987570686581962,0.03685381,0.03991396354082029
239,0.0878250455332604,0.05625274,0.07632771638624203,0.07344291,0.060985378279947114,0.038479015,0.03984090258538037
240,0.08687131919370847,0.06734848,0.07933198503326294,0.06548003,0.055340482319612014,0.03933496,0.04165113440014806
241,0.08706235864903149,0.07540676,0.07925052048270033,0.058690786,0.053872852874484484,0.040870972,0.04295449354128922
242,0.05492465562260972,0.0788188,0.07900744257042344,0.055045564,0.05369110662864915,0.042365372,0.04421342625381744
243,0.05498873979108944,0.07794641,0.07812716377546675,0.053469084,0.0464280089647897,0.043729175,0.04415373221022094
244,0.07632771638624203,0.076678954,0.06987570686581962,0.04928471,0.04218509740386728,0.044383965,0.02521299934264493
