,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
21,0.04741037062736979,0.05555024,0.05796900020161565,0.051754095,0.05027676994338186,0.036055144,0.03449438786678774
22,0.05045232596830146,0.056268036,0.05760147186083826,0.050324183,0.045013698314963047,0.035720386,0.0348963948467238
23,0.056887574682080846,0.056218814,0.04497041024338251,0.047047056,0.04254559784757081,0.03572276,0.03194122791114405
24,0.056890373088508195,0.050041296,0.0456526168145613,0.04411509,0.04172144766764191,0.034669343,0.03141976544110217
25,0.056805620727572906,0.04726322,0.048183489662617,0.042187963,0.041795224543255696,0.033921927,0.031022636999300964
26,0.05796900020161565,0.047229905,0.06076026015275343,0.041281737,0.038271523070023225,0.033379167,0.027348041301503038
27,0.05760147186083826,0.054022033,0.05027676994338186,0.039463222,0.035498636322864846,0.031847,0.029332582627164195
28,0.04497041024338251,0.052125435,0.045013698314963047,0.037440818,0.0375726061150706,0.031657748,0.04542309541991307
29,0.0456526168145613,0.048313044,0.04254559784757081,0.03721581,0.038692170742312376,0.0380866,0.04066791136233894
30,0.048183489662617,0.045135327,0.04172144766764191,0.03775463,0.03557660580409319,0.03944935,0.047302923397538166
31,0.06076026015275343,0.043068316,0.041795224543255696,0.036954895,0.03386204941916025,0.04309031,0.03699845488673291
32,0.05027676994338186,0.042605408,0.038271523070023225,0.03598948,0.03449438786678774,0.040816754,0.029896709181372074
33,0.045013698314963047,0.040801138,0.035498636322864846,0.035704378,0.0348963948467238,0.037083533,0.029896709181372074
34,0.04254559784757081,0.038746722,0.0375726061150706,0.03576567,0.03194122791114405,0.034893043,0.03382795463289469
35,0.04172144766764191,0.038750235,0.038692170742312376,0.03467306,0.03141976544110217,0.0349702,0.03735925749607229
36,0.041795224543255696,0.03928604,0.03557660580409319,0.03387947,0.031022636999300964,0.03634844,0.037846139225600414
37,0.038271523070023225,0.038151573,0.03386204941916025,0.033331808,0.027348041301503038,0.03730247,0.04288121188435716
38,0.035498636322864846,0.03692078,0.03449438786678774,0.03161801,0.029332582627164195,0.03991192,0.03944123709756593
39,0.0375726061150706,0.03659267,0.0348963948467238,0.031441174,0.04542309541991307,0.039908383,0.03836252045112412
40,0.038692170742312376,0.036596395,0.03194122791114405,0.03832679,0.04066791136233894,0.03949146,0.03985687838955418
41,0.03557660580409319,0.035350483,0.03141976544110217,0.040310375,0.047302923397538166,0.039836198,0.0413946987408748
42,0.03386204941916025,0.03457755,0.031022636999300964,0.04438137,0.03699845488673291,0.04062565,0.04104434295348065
43,0.03449438786678774,0.03402499,0.027348041301503038,0.0418647,0.029896709181372074,0.040892802,0.0400400196858165
44,0.0348963948467238,0.032242633,0.029332582627164195,0.03729962,0.029896709181372074,0.040623743,0.038274743329536384
45,0.03194122791114405,0.03224838,0.04542309541991307,0.034563184,0.03382795463289469,0.0397671,0.055451784418506095
46,0.03141976544110217,0.03983327,0.04066791136233894,0.034545444,0.03735925749607229,0.046666853,0.05431045029600856
47,0.031022636999300964,0.041120194,0.047302923397538166,0.036108624,0.037846139225600414,0.049705558,0.054310757963388925
48,0.027348041301503038,0.044878136,0.03699845488673291,0.03730445,0.04288121188435716,0.051264435,0.05207517930085995
49,0.029332582627164195,0.041616768,0.029896709181372074,0.040258355,0.03944123709756593,0.051003445,0.049882426544982345
50,0.04542309541991307,0.036842085,0.029896709181372074,0.040398125,0.03836252045112412,0.049833316,0.03162188919565716
51,0.04066791136233894,0.03443904,0.03382795463289469,0.040042568,0.03985687838955418,0.042553566,0.04000200935190208
52,0.047302923397538166,0.03492568,0.03735925749607229,0.040389948,0.0413946987408748,0.04121041,0.03694453978200264
53,0.03699845488673291,0.03698077,0.037846139225600414,0.041310906,0.04104434295348065,0.03929112,0.03816674967969255
54,0.029896709181372074,0.038296517,0.04288121188435716,0.04153506,0.0400400196858165,0.038665194,0.03749574182124339
55,0.029896709181372074,0.04135099,0.03944123709756593,0.041065622,0.038274743329536384,0.0380937,0.0381147704953458
56,0.03382795463289469,0.04101958,0.03836252045112412,0.039932884,0.055451784418506095,0.038071528,0.03359517994060768
57,0.03735925749607229,0.040236898,0.03985687838955418,0.047118697,0.05431045029600856,0.036449,0.028667776444704935
58,0.037846139225600414,0.04057015,0.0413946987408748,0.05083678,0.054310757963388925,0.03392942,0.03646926812106038
59,0.04288121188435716,0.041409887,0.04104434295348065,0.052713614,0.05207517930085995,0.03532553,0.03727484454819763
60,0.03944123709756593,0.041676577,0.0400400196858165,0.052488495,0.049882426544982345,0.03643491,0.03727484454819763
61,0.03836252045112412,0.041314483,0.038274743329536384,0.051003862,0.03162188919565716,0.0370868,0.03885696686109841
62,0.03985687838955418,0.04028485,0.055451784418506095,0.042333342,0.04000200935190208,0.038113445,0.0372753168209637
63,0.0413946987408748,0.04842683,0.05431045029600856,0.040375303,0.03694453978200264,0.03806781,0.03944616929467269
64,0.04104434295348065,0.051808715,0.054310757963388925,0.038210444,0.03816674967969255,0.038908444,0.04042440474075816
65,0.0400400196858165,0.053158116,0.05207517930085995,0.03766622,0.03749574182124339,0.039752558,0.0416793110418584
66,0.038274743329536384,0.052346177,0.049882426544982345,0.03729101,0.0381147704953458,0.040712405,0.04497607125043834
67,0.055451784418506095,0.050460767,0.03162188919565716,0.037501365,0.03359517994060768,0.042600263,0.02989385703002716
68,0.05431045029600856,0.041728623,0.04000200935190208,0.03605314,0.028667776444704935,0.03803426,0.03100839493689452
69,0.054310757963388925,0.040799536,0.03694453978200264,0.033385433,0.03646926812106038,0.03575942,0.03311587610477529
70,0.05207517930085995,0.039119657,0.03816674967969255,0.03506307,0.03727484454819763,0.035153124,0.0362372061883804
71,0.049882426544982345,0.03908106,0.03749574182124339,0.036557116,0.03727484454819763,0.03596322,0.04107457502328303
72,0.03162188919565716,0.03901924,0.0381147704953458,0.037505683,0.03885696686109841,0.0383721,0.0425543257275655
73,0.04000200935190208,0.03919045,0.03359517994060768,0.03862399,0.0372753168209637,0.04030025,0.03816426347950702
74,0.03694453978200264,0.037264075,0.028667776444704935,0.03861592,0.03944616929467269,0.039602928,0.04535141560182618
75,0.03816674967969255,0.034342922,0.03646926812106038,0.03948466,0.04042440474075816,0.042184304,0.04448411283241857
76,0.03749574182124339,0.036292203,0.03727484454819763,0.040409267,0.0416793110418584,0.04315501,0.04366877891742034
77,0.0381147704953458,0.037549686,0.03727484454819763,0.041451592,0.04497607125043834,0.043323062,0.04328956324652536
78,0.03359517994060768,0.03821735,0.03885696686109841,0.04348723,0.02989385703002716,0.043232683,0.045939657053549465
79,0.028667776444704935,0.0393412,0.0372753168209637,0.038096953,0.03100839493689452,0.044246864,0.0493389176965114
80,0.03646926812106038,0.039002694,0.03944616929467269,0.035227697,0.03311587610477529,0.046218015,0.04241516847219336
81,0.03727484454819763,0.03986217,0.04042440474075816,0.034526013,0.0362372061883804,0.04435587,0.03683329918393799
82,0.03727484454819763,0.04071474,0.0416793110418584,0.0355259,0.04107457502328303,0.04124207,0.03792653744780529
83,0.03885696686109841,0.041687425,0.04497607125043834,0.03835485,0.0425543257275655,0.039847486,0.0374147929533353
84,0.0372753168209637,0.043779425,0.02989385703002716,0.04075361,0.03816426347950702,0.03884665,0.03650834125124007
85,0.03944616929467269,0.038090255,0.03100839493689452,0.040130425,0.04535141560182618,0.037951164,0.03262129935368391
86,0.04042440474075816,0.03550974,0.03311587610477529,0.04294128,0.04448411283241857,0.036091127,0.032225001379198745
87,0.0416793110418584,0.035164867,0.0362372061883804,0.04414571,0.04366877891742034,0.034922957,0.031003635829590422
88,0.04497607125043834,0.036442813,0.04107457502328303,0.044328112,0.04328956324652536,0.033855624,0.027913493266791562
89,0.02989385703002716,0.03958792,0.0425543257275655,0.044141155,0.045939657053549465,0.032241203,0.03076036856025455
90,0.03100839493689452,0.041798808,0.03816426347950702,0.04500128,0.0493389176965114,0.03231981,0.029883887878783964
91,0.03311587610477529,0.04059922,0.04535141560182618,0.046970677,0.04241516847219336,0.03207586,0.03056551177506114
92,0.0362372061883804,0.04349206,0.04448411283241857,0.04484186,0.03683329918393799,0.03222836,0.028237600896586276
93,0.04107457502328303,0.044292927,0.04366877891742034,0.041068815,0.03792653744780529,0.031513285,0.023779767598916434
94,0.0425543257275655,0.04419775,0.04328956324652536,0.03936525,0.0374147929533353,0.029708544,0.02357990293174426
95,0.03816426347950702,0.044002544,0.045939657053549465,0.038281877,0.03650834125124007,0.028615594,0.02009628297811685
96,0.04535141560182618,0.045125175,0.0493389176965114,0.037365537,0.03262129935368391,0.026958564,0.012077312280980072
97,0.04448411283241857,0.047388457,0.04241516847219336,0.035439603,0.032225001379198745,0.023807134,0.012077312280980072
98,0.04366877891742034,0.044996925,0.03683329918393799,0.034280844,0.031003635829590422,0.02199633,0.021400309675180373
99,0.04328956324652536,0.041297395,0.03792653744780529,0.03326332,0.027913493266791562,0.023630291,0.021381298480170428
100,0.045939657053549465,0.03998033,0.0374147929533353,0.03160735,0.03076036856025455,0.02453208,0.02064261303563703
101,0.0493389176965114,0.0390718,0.03650834125124007,0.03190294,0.029883887878783964,0.024823489,0.018801455806149985
102,0.04241516847219336,0.038405597,0.03262129935368391,0.031904623,0.03056551177506114,0.024448419,0.01901969343836132
103,0.03683329918393799,0.036477186,0.032225001379198745,0.032234233,0.028237600896586276,0.024311176,0.019542027571692128
104,0.03792653744780529,0.03538867,0.031003635829590422,0.031549014,0.023779767598916434,0.024393616,0.01640321953272536
105,0.0374147929533353,0.034345035,0.027913493266791562,0.029502764,0.02357990293174426,0.023520123,0.016381878390708055
106,0.03650834125124007,0.032594133,0.03076036856025455,0.028282994,0.02009628297811685,0.023019034,0.01586878530912282
107,0.03262129935368391,0.033013918,0.029883887878783964,0.02643763,0.012077312280980072,0.0225813,0.018937300547646644
108,0.032225001379198745,0.03281287,0.03056551177506114,0.022976931,0.012077312280980072,0.023238972,0.019339992052159413
109,0.031003635829590422,0.03306075,0.028237600896586276,0.021063367,0.021400309675180373,0.023729946,0.016859022407453052
110,0.027913493266791562,0.032214556,0.023779767598916434,0.023191394,0.021381298480170428,0.023272447,0.017656668408489912
111,0.03076036856025455,0.030074868,0.02357990293174426,0.024516445,0.02064261303563703,0.023255344,0.017039547557446202
112,0.029883887878783964,0.028897917,0.02009628297811685,0.025029087,0.018801455806149985,0.02306263,0.015113082895468952
113,0.03056551177506114,0.02700727,0.012077312280980072,0.024626838,0.01901969343836132,0.02239065,0.010826188526792555
114,0.028237600896586276,0.023453664,0.012077312280980072,0.024469635,0.019542027571692128,0.020835102,0.0145268314730948
115,0.023779767598916434,0.02150591,0.021400309675180373,0.024585512,0.01640321953272536,0.020966528,0.015258501004616527
116,0.02357990293174426,0.02389011,0.021381298480170428,0.023581792,0.016381878390708055,0.02123994,0.02489866663918096
117,0.02009628297811685,0.024974953,0.02064261303563703,0.023009958,0.01586878530912282,0.024535501,0.02827394925257699
118,0.012077312280980072,0.025377894,0.018801455806149985,0.02252991,0.018937300547646644,0.027582943,0.028492912817877452
119,0.012077312280980072,0.02503635,0.01901969343836132,0.023293644,0.019339992052159413,0.029353246,0.028507935885048834
120,0.021400309675180373,0.024881402,0.019542027571692128,0.023895856,0.016859022407453052,0.030336503,0.019436520610593783
121,0.021381298480170428,0.024878185,0.01640321953272536,0.023390163,0.017656668408489912,0.027936667,0.022983961812698062
122,0.02064261303563703,0.023803003,0.016381878390708055,0.023359735,0.017039547557446202,0.027617756,0.018407685872825624
123,0.018801455806149985,0.023249643,0.01586878530912282,0.023130197,0.015113082895468952,0.026017904,0.018303572821146655
124,0.01901969343836132,0.022780905,0.018937300547646644,0.022369243,0.010826188526792555,0.025044044,0.018003507052582943
125,0.019542027571692128,0.023625067,0.019339992052159413,0.020643016,0.0145268314730948,0.02437453,0.018362696612225084
126,0.01640321953272536,0.024195485,0.016859022407453052,0.020819217,0.015258501004616527,0.02407669,0.01858994708156424
127,0.016381878390708055,0.023660282,0.017656668408489912,0.021205137,0.02489866663918096,0.023966474,0.018894207361625844
128,0.01586878530912282,0.023686236,0.017039547557446202,0.024981026,0.02827394925257699,0.023993721,0.018928243180765098
129,0.018937300547646644,0.023445217,0.015113082895468952,0.028457021,0.028492912817877452,0.024022497,0.016546093917786473
130,0.019339992052159413,0.022638325,0.010826188526792555,0.030462423,0.028507935885048834,0.023342554,0.015618991376177314
131,0.016859022407453052,0.020857636,0.0145268314730948,0.03148009,0.019436520610593783,0.022693168,0.015743688948529736
132,0.017656668408489912,0.02109282,0.015258501004616527,0.028507167,0.022983961812698062,0.022358745,0.016015306254325196
133,0.017039547557446202,0.02142999,0.02489866663918096,0.027921136,0.018407685872825624,0.022246907,0.015198362418150067
134,0.015113082895468952,0.025472235,0.02827394925257699,0.025947565,0.018303572821146655,0.021943673,0.01625887895788061
135,0.010826188526792555,0.028792169,0.028492912817877452,0.024732925,0.018003507052582943,0.022084033,0.015833180571690978
136,0.0145268314730948,0.03049309,0.028507935885048834,0.023945186,0.018362696612225084,0.022037815,0.027860499299790207
137,0.015258501004616527,0.03132271,0.019436520610593783,0.02366821,0.01858994708156424,0.026053235,0.03227218690242051
138,0.02489866663918096,0.02822352,0.022983961812698062,0.023629587,0.018894207361625844,0.029933894,0.036262103420265965
139,0.02827394925257699,0.027765606,0.018407685872825624,0.023802131,0.018928243180765098,0.033656728,0.03508989123264328
140,0.028492912817877452,0.02583927,0.018303572821146655,0.023972636,0.016546093917786473,0.03520956,0.035376766906480284
141,0.028507935885048834,0.024829851,0.018003507052582943,0.023282671,0.015618991376177314,0.036154903,0.03875052133537417
142,0.019436520610593783,0.024260905,0.018362696612225084,0.022600362,0.015743688948529736,0.037968572,0.04604420776110173
143,0.022983961812698062,0.024135062,0.01858994708156424,0.022244593,0.016015306254325196,0.042006567,0.04271489224831575
144,0.018407685872825624,0.024158211,0.018894207361625844,0.022180723,0.015198362418150067,0.042595763,0.04320238259660855
145,0.018303572821146655,0.024325702,0.018928243180765098,0.021890704,0.01625887895788061,0.043063182,0.043607427074795035
146,0.018003507052582943,0.024429228,0.016546093917786473,0.022089725,0.015833180571690978,0.043404497,0.04294883091533408
147,0.018362696612225084,0.023665078,0.015618991376177314,0.022076283,0.027860499299790207,0.043238662,0.04163337155521436
148,0.01858994708156424,0.022943752,0.015743688948529736,0.026557902,0.03227218690242051,0.042551126,0.041471052352064317
149,0.018894207361625844,0.022581711,0.016015306254325196,0.030910691,0.036262103420265965,0.042058297,0.042614903582834124
150,0.018928243180765098,0.022475807,0.015198362418150067,0.03504645,0.03508989123264328,0.04221759,0.04318673345467987
151,0.016546093917786473,0.022160342,0.01625887895788061,0.03675597,0.035376766906480284,0.042511906,0.04635850233515197
152,0.015618991376177314,0.02239528,0.015833180571690978,0.03758443,0.03875052133537417,0.04398296,0.04623676870271917
153,0.015743688948529736,0.022370145,0.027860499299790207,0.039283745,0.04604420776110173,0.044697564,0.04721987401179811
154,0.016015306254325196,0.02719661,0.03227218690242051,0.043436848,0.04271489224831575,0.045485508,0.05105468938334981
155,0.015198362418150067,0.031357076,0.036262103420265965,0.04408887,0.04320238259660855,0.047557537,0.051053238670133214
156,0.01625887895788061,0.035186015,0.03508989123264328,0.04432337,0.043607427074795035,0.048596334,0.0559961902675033
157,0.015833180571690978,0.03641304,0.035376766906480284,0.044357657,0.04294883091533408,0.05136656,0.06083219239155954
158,0.027860499299790207,0.03694692,0.03875052133537417,0.043851197,0.04163337155521436,0.05512293,0.046262955588008775
159,0.03227218690242051,0.038702916,0.04604420776110173,0.042896934,0.041471052352064317,0.050519027,0.04799606459238624
160,0.036262103420265965,0.0430345,0.04271489224831575,0.04219843,0.042614903582834124,0.048613723,0.038590470811738636
161,0.03508989123264328,0.043395676,0.04320238259660855,0.042306993,0.04318673345467987,0.043995958,0.03631003169237598
162,0.035376766906480284,0.04366679,0.043607427074795035,0.042612016,0.04635850233515197,0.040573727,0.036487404804456613
163,0.03875052133537417,0.043910235,0.04294883091533408,0.044240832,0.04623676870271917,0.03868854,0.03342977940924133
164,0.04604420776110173,0.04358194,0.04163337155521436,0.045138538,0.04721987401179811,0.036592633,0.02708346971214556
165,0.04271489224831575,0.042856306,0.041471052352064317,0.046107497,0.05105468938334981,0.03340819,0.02696104137337577
166,0.04320238259660855,0.042434826,0.042614903582834124,0.04833629,0.051053238670133214,0.031557634,0.027706905040073507
167,0.043607427074795035,0.0428017,0.04318673345467987,0.049543913,0.0559961902675033,0.03075991,0.02763770332791179
168,0.04294883091533408,0.043273896,0.04635850233515197,0.052356847,0.06083219239155954,0.030318737,0.03484296321770869
169,0.04163337155521436,0.045098923,0.04623676870271917,0.056084562,0.046262955588008775,0.032803334,0.03943179930037562
170,0.041471052352064317,0.04587442,0.04721987401179811,0.051251065,0.04799606459238624,0.036061913,0.03902751640870007
171,0.042614903582834124,0.04665563,0.05105468938334981,0.048897963,0.038590470811738636,0.037704717,0.0382878275892411
172,0.04318673345467987,0.048956353,0.051053238670133214,0.043451257,0.03631003169237598,0.03834007,0.036893927611843846
173,0.04635850233515197,0.049970314,0.0559961902675033,0.03939547,0.036487404804456613,0.038147688,0.03055352029604679
174,0.04623676870271917,0.05296331,0.06083219239155954,0.03733321,0.03342977940924133,0.035755675,0.029971520593112682
175,0.04721987401179811,0.056892402,0.046262955588008775,0.035188295,0.02708346971214556,0.034169942,0.030894071754253818
176,0.05105468938334981,0.05124678,0.04799606459238624,0.031833667,0.02696104137337577,0.03355049,0.02909260845586745
177,0.051053238670133214,0.049080417,0.038590470811738636,0.030097991,0.027706905040073507,0.03255911,0.039339912828555826
178,0.0559961902675033,0.043551102,0.03631003169237598,0.029647583,0.02763770332791179,0.035947185,0.035856150947464485
179,0.06083219239155954,0.03991498,0.036487404804456613,0.029645348,0.03484296321770869,0.036378704,0.032351800097095845
180,0.046262955588008775,0.038757224,0.03342977940924133,0.032714967,0.03943179930037562,0.03533887,0.032136668253693115
181,0.04799606459238624,0.036780916,0.02708346971214556,0.03655128,0.03902751640870007,0.03468122,0.026572366132479607
182,0.038590470811738636,0.033472173,0.02696104137337577,0.03867351,0.0382878275892411,0.03243222,0.02573000113010582
183,0.03631003169237598,0.031772893,0.027706905040073507,0.039449826,0.036893927611843846,0.03085998,0.02510332896137332
184,0.036487404804456613,0.031223452,0.02763770332791179,0.03914631,0.03055352029604679,0.029744212,0.0234088165518288
185,0.03342977940924133,0.03098916,0.03484296321770869,0.036231242,0.029971520593112682,0.028583318,0.02769585066388854
186,0.02708346971214556,0.034169663,0.03943179930037562,0.03421335,0.030894071754253818,0.029322952,0.028093354801913443
187,0.02696104137337577,0.037846766,0.03902751640870007,0.033360325,0.02909260845586745,0.029889638,0.0277122963970465
188,0.027706905040073507,0.03933758,0.0382878275892411,0.032194596,0.039339912828555826,0.03009508,0.025890312286536914
189,0.02763770332791179,0.039597534,0.036893927611843846,0.035814166,0.035856150947464485,0.029611837,0.026527025025626063
190,0.03484296321770869,0.038960062,0.03055352029604679,0.036509138,0.032351800097095845,0.029557198,0.015595838489540353
191,0.03943179930037562,0.035895053,0.029971520593112682,0.035483442,0.032136668253693115,0.026295295,0.014493714328712472
192,0.03902751640870007,0.034133278,0.030894071754253818,0.034824003,0.026572366132479607,0.024124699,0.014480664665821062
193,0.0382878275892411,0.033677287,0.02909260845586745,0.032275815,0.02573000113010582,0.022846948,0.015188346655409864
194,0.036893927611843846,0.03272163,0.039339912828555826,0.030477514,0.02510332896137332,0.022279564,0.015106293954865704
195,0.03055352029604679,0.037062924,0.035856150947464485,0.029265037,0.0234088165518288,0.021915566,0.018681210554621505
196,0.029971520593112682,0.037427526,0.032351800097095845,0.027990561,0.02769585066388854,0.022757353,0.01738695985191039
197,0.030894071754253818,0.036002237,0.032136668253693115,0.028976992,0.028093354801913443,0.022851039,0.01635084488585428
198,0.02909260845586745,0.03525532,0.026572366132479607,0.029819896,0.0277122963970465,0.022611385,0.0223548431941669
199,0.039339912828555826,0.03252121,0.02573000113010582,0.03020502,0.025890312286536914,0.024356622,0.01604236937820328
200,0.035856150947464485,0.03083824,0.02510332896137332,0.029802913,0.026527025025626063,0.023395719,0.017562583435510565
201,0.032351800097095845,0.029779023,0.0234088165518288,0.029804489,0.015595838489540353,0.0233091,0.019688156943957605
202,0.032136668253693115,0.028637538,0.02769585066388854,0.026052812,0.014493714328712472,0.02389531,0.02136600626286699
203,0.026572366132479607,0.02991594,0.028093354801913443,0.023518989,0.014480664665821062,0.024758609,0.01980491311885948
204,0.02573000113010582,0.03067168,0.0277122963970465,0.022102104,0.015188346655409864,0.024754945,0.01880276196800976
205,0.02510332896137332,0.030912846,0.025890312286536914,0.02162295,0.015106293954865704,0.024450272,0.02241027869662383
206,0.0234088165518288,0.030298099,0.026527025025626063,0.021411505,0.018681210554621505,0.025417486,0.023916229156266528
207,0.02769585066388854,0.030245539,0.015595838489540353,0.022576874,0.01738695985191039,0.026461959,0.020004296355981464
208,0.028093354801913443,0.026297268,0.014493714328712472,0.022830527,0.01635084488585428,0.025794704,0.019383571398521635
209,0.0277122963970465,0.023797618,0.014480664665821062,0.02263626,0.0223548431941669,0.025222477,0.023042929364535513
210,0.025890312286536914,0.022411508,0.015188346655409864,0.024719235,0.01604236937820328,0.026049685,0.023868321016281186
211,0.026527025025626063,0.021954935,0.015106293954865704,0.023687435,0.017562583435510565,0.02678302,0.026797421182594473
212,0.015595838489540353,0.021782968,0.018681210554621505,0.023572817,0.019688156943957605,0.028215092,0.03007331274803689
213,0.014493714328712472,0.02311134,0.01738695985191039,0.02422208,0.02136600626286699,0.030226558,0.029456535780696274
214,0.014480664665821062,0.023267945,0.01635084488585428,0.025181312,0.01980491311885948,0.031096395,0.029586768839085956
215,0.015188346655409864,0.02304196,0.0223548431941669,0.025139496,0.01880276196800976,0.031619456,0.040091633967177895
216,0.015106293954865704,0.025208509,0.01604236937820328,0.024703752,0.02241027869662383,0.03606259,0.04839517303620222
217,0.018681210554621505,0.023843037,0.017562583435510565,0.025732502,0.023916229156266528,0.042014524,0.045685385294379655
218,0.01738695985191039,0.023712073,0.019688156943957605,0.026912283,0.020004296355981464,0.043904964,0.04437717468772956
219,0.01635084488585428,0.024410695,0.02136600626286699,0.026111206,0.019383571398521635,0.04430146,0.04849382626078068
220,0.0223548431941669,0.025365725,0.01980491311885948,0.0253673,0.023042929364535513,0.046227187,0.0460080069747521
221,0.01604236937820328,0.025230814,0.01880276196800976,0.02628226,0.023868321016281186,0.046047904,0.05029293599482851
222,0.017562583435510565,0.0248974,0.02241027869662383,0.027099675,0.026797421182594473,0.04772925,0.047567809114700974
223,0.019688156943957605,0.026072253,0.023916229156266528,0.028699081,0.03007331274803689,0.047314964,0.04834584037634079
224,0.02136600626286699,0.027171278,0.020004296355981464,0.030884704,0.029456535780696274,0.04735378,0.049435606535878
225,0.01980491311885948,0.026208708,0.019383571398521635,0.031836044,0.029586768839085956,0.047770523,0.05144441159308598
226,0.01880276196800976,0.025586586,0.023042929364535513,0.032326408,0.040091633967177895,0.04881742,0.05137772208653525
227,0.02241027869662383,0.026614267,0.023868321016281186,0.036954753,0.04839517303620222,0.049273368,0.04791910124436684
228,0.023916229156266528,0.027368957,0.026797421182594473,0.04340788,0.045685385294379655,0.047991436,0.04986301467530625
229,0.020004296355981464,0.029013267,0.03007331274803689,0.045750264,0.04437717468772956,0.04810118,0.050527308821171735
230,0.019383571398521635,0.031222647,0.029456535780696274,0.046077076,0.04849382626078068,0.048411585,0.04999733819275605
231,0.023042929364535513,0.031959075,0.029586768839085956,0.0477828,0.0460080069747521,0.04832532,0.048960427163594486
232,0.023868321016281186,0.03235513,0.040091633967177895,0.047355626,0.05029293599482851,0.047824174,0.04727633935395731
233,0.026797421182594473,0.03736179,0.04839517303620222,0.04877705,0.047567809114700974,0.046841424,0.044086276105678585
234,0.03007331274803689,0.043805607,0.045685385294379655,0.04815933,0.04834584037634079,0.045031562,0.0415459814372974
235,0.029456535780696274,0.04541967,0.04437717468772956,0.047955003,0.049435606535878,0.043072656,0.04268686076674698
236,0.029586768839085956,0.04524236,0.04849382626078068,0.048211414,0.05144441159308598,0.04244515,0.04606419024478156
237,0.040091633967177895,0.047016196,0.0460080069747521,0.049196694,0.05137772208653525,0.043513842,0.03278005070061435
238,0.04839517303620222,0.0464573,0.05029293599482851,0.049746417,0.04791910124436684,0.039188363,0.02658582380645812
239,0.045685385294379655,0.048423,0.047567809114700974,0.04843708,0.04986301467530625,0.03483709,0.02530979130186382
240,0.04437717468772956,0.047962084,0.04834584037634079,0.048466887,0.050527308821171735,0.031947598,0.025486306101402015
241,0.04849382626078068,0.04800033,0.049435606535878,0.048768003,0.04999733819275605,0.030323882,0.020138540973323
242,0.0460080069747521,0.048637487,0.05144441159308598,0.048718255,0.048960427163594486,0.027839804,0.015269034068150701
243,0.05029293599482851,0.04988345,0.05137772208653525,0.048163317,0.04727633935395731,0.025090983,0.013116845330423461
244,0.047567809114700974,0.050506014,0.04791910124436684,0.047092263,0.044086276105678585,0.022944976,0.01348619778350664
