,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
142,0.025760769674019777,0.021286665,0.0017552354850074552,0.0114264125,0.004482955974351836,0.017859384,0.015284092577049154
143,0.02283830591641284,0.014707866,0.004550705835847938,0.011496428,0.0031825756065134853,0.01767012,0.015188575265908562
144,0.022867821446451938,0.012262879,0.004400479845673839,0.011094793,0.003498367019452931,0.017473143,0.01437833488088218
145,0.02134850289271391,0.01115451,0.004401108347146892,0.010986812,0.00314227933018512,0.016993824,0.012233321254571928
146,0.02137569597976777,0.011032713,0.004507381172230474,0.011465926,0.004865699270726401,0.016218523,0.02494486341063702
147,0.0017552354850074552,0.010825435,0.0036111711323734003,0.011513975,0.012496204123701813,0.020828739,0.02456358518628032
148,0.004550705835847938,0.010672026,0.004482955974351836,0.013888093,0.01476882167556929,0.022833083,0.020562780117621794
149,0.004400479845673839,0.010854374,0.0031825756065134853,0.015776504,0.014746180442445599,0.021979077,0.02040933119187383
150,0.004401108347146892,0.010362299,0.003498367019452931,0.016602844,0.01521655717290257,0.02171797,0.020722268627223536
151,0.004507381172230474,0.010247458,0.00314227933018512,0.017210472,0.01590711711467608,0.021370959,0.02039608650795664
152,0.0036111711323734003,0.0109862,0.004865699270726401,0.017640281,0.016587708273929438,0.021083497,0.02029996780892569
153,0.004482955974351836,0.011028173,0.012496204123701813,0.018054834,0.015284092577049154,0.020807039,0.019575785752672614
154,0.0031825756065134853,0.013708373,0.01476882167556929,0.01777641,0.015188575265908562,0.020448457,0.01741427867772733
155,0.003498367019452931,0.015544333,0.014746180442445599,0.017562993,0.01437833488088218,0.019487668,0.017198199104605173
156,0.00314227933018512,0.0160017,0.01521655717290257,0.017136674,0.012233321254571928,0.01880489,0.017600046158878863
157,0.004865699270726401,0.016416416,0.01590711711467608,0.016281337,0.02494486341063702,0.018644148,0.01647639663083924
158,0.012496204123701813,0.016681883,0.016587708273929438,0.020978298,0.02456358518628032,0.018144935,0.009034671282369969
159,0.01476882167556929,0.017050352,0.015284092577049154,0.022999654,0.020562780117621794,0.015599084,0.007347183318742297
160,0.014746180442445599,0.01669015,0.015188575265908562,0.022072958,0.02040933119187383,0.013764931,0.007831556967419481
161,0.01521655717290257,0.016462047,0.01437833488088218,0.021647511,0.020722268627223536,0.013164888,0.009336545163562169
162,0.01590711711467608,0.016007086,0.012233321254571928,0.02142696,0.02039608650795664,0.013138393,0.009143455494332226
163,0.016587708273929438,0.015082115,0.02494486341063702,0.021196863,0.02029996780892569,0.013040885,0.010793208724769018
164,0.015284092577049154,0.020455945,0.02456358518628032,0.021020819,0.019575785752672614,0.013519457,0.010660889113273207
165,0.015188575265908562,0.022584932,0.020562780117621794,0.020642232,0.01741427867772733,0.013734745,0.010688797944033913
166,0.01437833488088218,0.021187387,0.02040933119187383,0.019619588,0.017198199104605173,0.01382176,0.009931830274404408
167,0.012233321254571928,0.020578157,0.020722268627223536,0.019021492,0.017600046158878863,0.013726497,0.00919947554107339
168,0.02494486341063702,0.020231936,0.02039608650795664,0.018909384,0.01647639663083924,0.013384538,-0.0010948159859427466
169,0.02456358518628032,0.019998904,0.02029996780892569,0.01844369,0.009034671282369969,0.01082054,0.0017329481813507831
170,0.020562780117621794,0.019846486,0.019575785752672614,0.015907265,0.007347183318742297,0.010159592,0.003410241463211401
171,0.02040933119187383,0.019472873,0.01741427867772733,0.014237979,0.007831556967419481,0.009994791,0.004165429657668203
172,0.020722268627223536,0.01835976,0.017198199104605173,0.013575263,0.009336545163562169,0.011430676,0.004282065304304559
173,0.02039608650795664,0.01780282,0.017600046158878863,0.013648631,0.009143455494332226,0.010892447,0.008043951527226412
174,0.02029996780892569,0.017795637,0.01647639663083924,0.013634903,0.010793208724769018,0.011880292,0.007743767050465134
175,0.019575785752672614,0.01731706,0.009034671282369969,0.014142265,0.010660889113273207,0.012744011,0.007760013784990628
176,0.01741427867772733,0.014447284,0.007347183318742297,0.014347119,0.010688797944033913,0.012604222,0.009572719843177
177,0.017198199104605173,0.012825141,0.007831556967419481,0.014449984,0.009931830274404408,0.018989688,0.00946415924496901
178,0.017600046158878863,0.012401407,0.009336545163562169,0.01428144,0.00919947554107339,0.016575886,0.0362970173263739
179,0.01647639663083924,0.012717711,0.009143455494332226,0.013972904,-0.0010948159859427466,0.030128807,0.03524672695222819
180,0.009034671282369969,0.012742765,0.010793208724769018,0.011428296,0.0017329481813507831,0.035392992,0.035020950284782096
181,0.007347183318742297,0.01333386,0.010660889113273207,0.010770836,0.003410241463211401,0.035384946,0.03633261244239769
182,0.007831556967419481,0.013502186,0.010688797944033913,0.010771466,0.004165429657668203,0.03564093,0.03692226219292152
183,0.009336545163562169,0.013540365,0.009931830274404408,0.01153107,0.004282065304304559,0.035811923,0.03290209277150041
184,0.009143455494332226,0.0133077605,0.00919947554107339,0.011326088,0.008043951527226412,0.036140867,0.03796451658390866
185,0.010793208724769018,0.012961594,-0.0010948159859427466,0.01233134,0.007743767050465134,0.036669888,0.03871356901651385
186,0.010660889113273207,0.010304393,0.0017329481813507831,0.012930922,0.007760013784990628,0.042728167,0.03914789340988417
187,0.010688797944033913,0.009880656,0.003410241463211401,0.012961002,0.009572719843177,0.04083914,0.04763025135965096
188,0.009931830274404408,0.010015966,0.004165429657668203,0.017651247,0.00946415924496901,0.04762128,0.049834122915930326
189,0.00919947554107339,0.01106325,0.004282065304304559,0.015708046,0.0362970173263739,0.049585387,0.050080533935409566
190,-0.0010948159859427466,0.010702841,0.008043951527226412,0.028883662,0.03524672695222819,0.05032011,0.05465853276479986
191,0.0017329481813507831,0.011862999,0.007743767050465134,0.03412667,0.035020950284782096,0.05312208,0.04834994885374254
192,0.003410241463211401,0.012453131,0.007760013784990628,0.034687128,0.03633261244239769,0.049088635,0.048609049100061585
193,0.004165429657668203,0.012240816,0.009572719843177,0.035375036,0.03692226219292152,0.04815629,0.0494083683030324
194,0.004282065304304559,0.017656382,0.00946415924496901,0.035788655,0.03290209277150041,0.047606427,0.047280757401159584
195,0.008043951527226412,0.015529151,0.0362970173263739,0.035012707,0.03796451658390866,0.04651509,0.05128845409245261
196,0.007743767050465134,0.029944336,0.03524672695222819,0.036084928,0.03871356901651385,0.048311163,0.05176209140803298
197,0.007760013784990628,0.034888186,0.035020950284782096,0.040679924,0.03914789340988417,0.049228102,0.055057124582503086
198,0.009572719843177,0.034641482,0.03633261244239769,0.039415188,0.04763025135965096,0.05183528,0.05464377949347124
199,0.00946415924496901,0.03462074,0.03692226219292152,0.045835998,0.049834122915930326,0.0534602,0.05621046973354514
200,0.0362970173263739,0.034451503,0.03290209277150041,0.048384428,0.050080533935409566,0.05428694,0.036574356953317025
201,0.03524672695222819,0.034096897,0.03796451658390866,0.04945385,0.05465853276479986,0.04269634,0.03668820993678372
202,0.035020950284782096,0.035327874,0.03871356901651385,0.0526387,0.04834994885374254,0.03789785,0.03517084162197298
203,0.03633261244239769,0.04041479,0.03914789340988417,0.04894938,0.048609049100061585,0.034604665,0.03599945606280287
204,0.03692226219292152,0.039144196,0.04763025135965096,0.047799386,0.0494083683030324,0.03365863,0.03563576927191463
205,0.03290209277150041,0.04568961,0.049834122915930326,0.047505133,0.047280757401159584,0.033478837,0.03883817528383522
206,0.03796451658390866,0.047490336,0.050080533935409566,0.04622727,0.05128845409245261,0.034986872,0.034961468171961343
207,0.03871356901651385,0.047994144,0.05465853276479986,0.048208293,0.05176209140803298,0.03371963,0.029207745645623517
208,0.03914789340988417,0.05056563,0.04834994885374254,0.04927863,0.055057124582503086,0.030099973,0.02886126978961143
209,0.04763025135965096,0.046466894,0.048609049100061585,0.05195158,0.05464377949347124,0.028582102,0.020982870414162632
210,0.049834122915930326,0.04569844,0.0494083683030324,0.053136796,0.05621046973354514,0.024428481,0.0210889942538617
211,0.050080533935409566,0.045511615,0.047280757401159584,0.054157473,0.036574356953317025,0.02249358,0.01931403640004121
212,0.05465853276479986,0.044588126,0.05128845409245261,0.042285465,0.03668820993678372,0.021001568,0.01678146516365052
213,0.04834994885374254,0.046777006,0.05176209140803298,0.037270695,0.03517084162197298,0.019270433,0.016919331590272986
214,0.048609049100061585,0.04769455,0.055057124582503086,0.034148272,0.03599945606280287,0.018481879,0.017844050373916846
215,0.0494083683030324,0.050203107,0.05464377949347124,0.033479474,0.03563576927191463,0.018644068,0.017644341803268532
216,0.047280757401159584,0.05141127,0.05621046973354514,0.033323422,0.03883817528383522,0.019360224,0.017545641855059555
217,0.05128845409245261,0.052087773,0.036574356953317025,0.03517803,0.034961468171961343,0.020495346,0.017445975533367377
218,0.05176209140803298,0.04028251,0.03668820993678372,0.033873904,0.029207745645623517,0.019907257,0.020386119341485886
219,0.055057124582503086,0.036184512,0.03517084162197298,0.030164655,0.02886126978961143,0.020456556,0.01745882028586798
220,0.05464377949347124,0.03344254,0.03599945606280287,0.02854591,0.020982870414162632,0.019586828,0.017347150660329814
221,0.05621046973354514,0.033088326,0.03563576927191463,0.024404917,0.0210889942538617,0.019047866,0.027363048103151783
222,0.036574356953317025,0.033425163,0.03883817528383522,0.02258351,0.01931403640004121,0.02318969,0.022763636360888195
223,0.03668820993678372,0.035171214,0.034961468171961343,0.021110993,0.01678146516365052,0.022861304,0.022428572021400837
224,0.03517084162197298,0.03354521,0.029207745645623517,0.019493353,0.016919331590272986,0.022609638,0.02361838857863287
225,0.03599945606280287,0.029391238,0.02886126978961143,0.018800732,0.017844050373916846,0.022921164,0.02098014107031498
226,0.03563576927191463,0.027794475,0.020982870414162632,0.01891625,0.017644341803268532,0.021929024,0.022676529960320078
227,0.03883817528383522,0.023080226,0.0210889942538617,0.019267557,0.017545641855059555,0.022138169,0.020986601302154347
228,0.034961468171961343,0.021322686,0.01931403640004121,0.019973805,0.017445975533367377,0.021514948,0.02048519652012264
229,0.029207745645623517,0.019903073,0.01678146516365052,0.019580824,0.020386119341485886,0.021012332,0.020469448685580215
230,0.02886126978961143,0.018203769,0.016919331590272986,0.020407371,0.01745882028586798,0.02075683,0.019908874531788256
231,0.020982870414162632,0.017627055,0.017844050373916846,0.019608188,0.017347150660329814,0.020403894,0.015762783750985433
232,0.0210889942538617,0.017928284,0.017644341803268532,0.019149417,0.027363048103151783,0.018691365,0.014754538304522197
233,0.01931403640004121,0.018610705,0.017545641855059555,0.023465082,0.022763636360888195,0.01748756,0.014413690299667686
234,0.01678146516365052,0.019579476,0.017445975533367377,0.023159297,0.022428572021400837,0.01692854,0.014364926758334874
235,0.016919331590272986,0.019001817,0.020386119341485886,0.022857985,0.02361838857863287,0.016541898,0.014842040842301
236,0.017844050373916846,0.019835396,0.01745882028586798,0.023215499,0.02098014107031498,0.016520012,0.015246794756140283
237,0.017644341803268532,0.018727157,0.017347150660329814,0.022206431,0.022676529960320078,0.016650172,0.015199836916441424
238,0.017545641855059555,0.018086534,0.027363048103151783,0.022463871,0.020986601302154347,0.016796546,0.017859703812867816
239,0.017445975533367377,0.02285227,0.022763636360888195,0.02184068,0.02048519652012264,0.017835988,0.011559130312584879
240,0.020386119341485886,0.022317167,0.022428572021400837,0.021342214,0.020469448685580215,0.01599639,0.00463104110610205
241,0.01745882028586798,0.021857893,0.02361838857863287,0.021105384,0.019908874531788256,0.013139251,0.003764479205699025
242,0.017347150660329814,0.02217526,0.02098014107031498,0.020761035,0.015762783750985433,0.011473922,0.0035007774711025806
243,0.027363048103151783,0.020947006,0.022676529960320078,0.019021226,0.014754538304522197,0.010562135,-0.0031919311023077997
