,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
24,0.0852291334454019,0.07425531,0.07193204020063065,0.06612205,0.0648909852298136,0.075017355,0.06959426269223404
25,0.07400527311485851,0.07331599,0.08032557821972217,0.06228529,0.06739464838778501,0.06985382,0.06780471795150032
26,0.0709311551286868,0.078513585,0.07915918019899613,0.06629561,0.06786993339708472,0.06630377,0.06795994757394073
27,0.0726026073984053,0.078750856,0.07774386612764492,0.06674123,0.08906996298797233,0.06496139,0.06529754768933144
28,0.07464493698856418,0.077165276,0.0787144917899317,0.08027003,0.0818402023110068,0.06260259,0.06710982705103488
29,0.07193204020063065,0.076723605,0.06545549488974145,0.08108779,0.08189064139664226,0.06252464,0.05595265396376239
30,0.08032557821972217,0.0666014,0.0648909852298136,0.081366464,0.08224293523737897,0.05617028,0.04407768727265944
31,0.07915918019899613,0.063181825,0.06739464838778501,0.081553526,0.08132449624798505,0.047168415,0.04166337038347993
32,0.07774386612764492,0.067498356,0.06786993339708472,0.08012943,0.07676155716529846,0.041858554,0.043153605016917375
33,0.0787144917899317,0.06835593,0.08906996298797233,0.07630337,0.07621795475549363,0.040841762,0.04423829042733224
34,0.06545549488974145,0.08307287,0.0818402023110068,0.07468822,0.07789369354255525,0.040594403,0.04948503759400316
35,0.0648909852298136,0.08211685,0.08189064139664226,0.07494908,0.06959426269223404,0.04339414,0.05109301123068514
36,0.06739464838778501,0.08162951,0.08224293523737897,0.068971865,0.06780471795150032,0.045757223,0.047549046621939914
37,0.06786993339708472,0.08171614,0.08132449624798505,0.06554388,0.06795994757394073,0.044988308,0.04753405439182381
38,0.08906996298797233,0.08036886,0.07676155716529846,0.06460348,0.06529754768933144,0.044698276,0.027919056706529617
39,0.0818402023110068,0.07706072,0.07621795475549363,0.06239096,0.06710982705103488,0.035160787,0.025188172916733587
40,0.08189064139664226,0.075862244,0.07789369354255525,0.06293468,0.05595265396376239,0.028855605,0.026511808132708127
41,0.08224293523737897,0.07648132,0.06959426269223404,0.055873737,0.04407768727265944,0.02813534,0.02540746972263759
42,0.08132449624798505,0.0703112,0.06780471795150032,0.047152437,0.04166337038347993,0.026608486,0.03071637487582963
43,0.07676155716529846,0.067061044,0.06795994757394073,0.04281012,0.043153605016917375,0.028936315,0.032553527921817496
44,0.07621795475549363,0.06627342,0.06529754768933144,0.042511415,0.04423829042733224,0.030347211,0.03734382031439988
45,0.07789369354255525,0.06404111,0.06710982705103488,0.042796325,0.04948503759400316,0.03401901,0.034600388235195026
46,0.06959426269223404,0.06480661,0.05595265396376239,0.046066817,0.05109301123068514,0.034936532,0.03308985373120125
47,0.06780471795150032,0.05680981,0.04407768727265944,0.048327446,0.047549046621939914,0.033736214,0.036206129144700144
48,0.06795994757394073,0.046779417,0.04166337038347993,0.047002535,0.04753405439182381,0.036658566,0.03615980605469598
49,0.06529754768933144,0.042126562,0.043153605016917375,0.046468258,0.027919056706529617,0.03661871,0.04305584974654782
50,0.06710982705103488,0.04217547,0.04423829042733224,0.036484003,0.025188172916733587,0.040547077,0.04026427333352106
51,0.05595265396376239,0.042969115,0.04948503759400316,0.030687524,0.026511808132708127,0.042667706,0.04344919358892138
52,0.04407768727265944,0.046692252,0.05109301123068514,0.030249288,0.02540746972263759,0.043613173,0.05150463680518832
53,0.04166337038347993,0.048854254,0.047549046621939914,0.02916405,0.03071637487582963,0.048460294,0.050516681365489605
54,0.043153605016917375,0.04692782,0.04753405439182381,0.031633712,0.032553527921817496,0.0497843,0.04946799836427943
55,0.04423829042733224,0.04612444,0.027919056706529617,0.033244237,0.03734382031439988,0.04941684,0.04817989224756674
56,0.04948503759400316,0.03480096,0.025188172916733587,0.03693891,0.034600388235195026,0.048085418,0.04371943951588808
57,0.05109301123068514,0.028542511,0.026511808132708127,0.03724735,0.03308985373120125,0.04469316,0.04367894696032162
58,0.047549046621939914,0.028393973,0.02540746972263759,0.035834875,0.036206129144700144,0.042662013,0.04305709072651357
59,0.04753405439182381,0.027532984,0.03071637487582963,0.038387015,0.03615980605469598,0.041556217,0.04294163893940436
60,0.027919056706529617,0.030713152,0.032553527921817496,0.038263272,0.04305584974654782,0.042824276,0.04429144574328696
61,0.025188172916733587,0.03238928,0.03734382031439988,0.042205,0.04026427333352106,0.043047033,0.05439506501695202
62,0.026511808132708127,0.036100987,0.034600388235195026,0.043390933,0.04344919358892138,0.059961684,0.05452677222072393
63,0.02540746972263759,0.03603526,0.03308985373120125,0.044258256,0.05150463680518832,0.053163923,0.07577051332545204
64,0.03071637487582963,0.034397226,0.036206129144700144,0.049454086,0.050516681365489605,0.06459795,0.06714055844637858
65,0.032553527921817496,0.036933377,0.03615980605469598,0.05026683,0.04946799836427943,0.065949254,0.06121674945178005
66,0.03734382031439988,0.03682975,0.04305584974654782,0.049519286,0.04817989224756674,0.06286074,0.054857169682624544
67,0.034600388235195026,0.041098747,0.04026427333352106,0.04803162,0.04371943951588808,0.057202812,0.056002365461471366
68,0.03308985373120125,0.042176608,0.04344919358892138,0.044640884,0.04367894696032162,0.055274487,0.05412588037431582
69,0.036206129144700144,0.04330108,0.05150463680518832,0.043091055,0.04305709072651357,0.053177904,0.05167172053367871
70,0.03615980605469598,0.048838988,0.050516681365489605,0.0422784,0.04294163893940436,0.050973926,0.051881692776099754
71,0.04305584974654782,0.04951589,0.04946799836427943,0.04275209,0.04429144574328696,0.049746178,0.04419277651284568
72,0.04026427333352106,0.0487968,0.04817989224756674,0.043422837,0.05439506501695202,0.044829074,0.04413209483108569
73,0.04344919358892138,0.047265507,0.04371943951588808,0.06042647,0.05452677222072393,0.042354923,0.04159001787685527
74,0.05150463680518832,0.043745507,0.04367894696032162,0.05386191,0.07577051332545204,0.042332742,0.03212615090966356
75,0.050516681365489605,0.042398516,0.04305709072651357,0.06682015,0.06714055844637858,0.036355056,0.047291732093208014
76,0.04946799836427943,0.04173535,0.04294163893940436,0.066922456,0.06121674945178005,0.040947653,0.047173992359097694
77,0.04817989224756674,0.042672615,0.04429144574328696,0.062332515,0.054857169682624544,0.043235138,0.046993873300291644
78,0.04371943951588808,0.04338778,0.05439506501695202,0.055910636,0.056002365461471366,0.044214133,0.04714927425027036
79,0.04367894696032162,0.060191024,0.05452677222072393,0.054356035,0.05412588037431582,0.044972215,0.04640334725810045
80,0.04305709072651357,0.053976543,0.07577051332545204,0.052546058,0.05167172053367871,0.044661164,0.04862188062502294
81,0.04294163893940436,0.06763377,0.06714055844637858,0.050527412,0.051881692776099754,0.04559373,0.04857830910266382
82,0.04429144574328696,0.066415384,0.06121674945178005,0.04975995,0.04419277651284568,0.04598134,0.047426290005431006
83,0.05439506501695202,0.06133515,0.054857169682624544,0.04516589,0.04413209483108569,0.04528635,0.03675372180982758
84,0.05452677222072393,0.054916263,0.056002365461471366,0.043363754,0.04159001787685527,0.039269816,0.03551289019299325
85,0.07577051332545204,0.05383495,0.05412588037431582,0.042472742,0.03212615090966356,0.035582695,0.0122396605462674
86,0.06714055844637858,0.052697197,0.05167172053367871,0.036891546,0.047291732093208014,0.025413107,0.010810424832966048
87,0.06121674945178005,0.0509786,0.051881692776099754,0.042561367,0.047173992359097694,0.019012367,0.010879999615421567
88,0.054857169682624544,0.050394673,0.04419277651284568,0.04492783,0.046993873300291644,0.016348606,0.010581948719339445
89,0.056002365461471366,0.045077585,0.04413209483108569,0.04562627,0.04714927425027036,0.014255296,0.01696339230814272
90,0.05412588037431582,0.04319573,0.04159001787685527,0.046112373,0.04640334725810045,0.014651479,0.01908054558382518
91,0.05167172053367871,0.04268308,0.03212615090966356,0.045580037,0.04862188062502294,0.015657322,0.02244027065302312
92,0.051881692776099754,0.036419284,0.047291732093208014,0.046547826,0.04857830910266382,0.017910337,0.02327287182726659
93,0.04419277651284568,0.043016914,0.047173992359097694,0.046806242,0.047426290005431006,0.019442048,0.02577145925402885
94,0.04413209483108569,0.045094077,0.046993873300291644,0.04600114,0.03675372180982758,0.021573879,0.025904310039177376
95,0.04159001787685527,0.045600187,0.04714927425027036,0.03988983,0.03551289019299325,0.022567052,0.02598060923755166
96,0.03212615090966356,0.04589418,0.04640334725810045,0.03672071,0.0122396605462674,0.023638124,0.026530970424247617
97,0.047291732093208014,0.045135126,0.04862188062502294,0.02676893,0.010810424832966048,0.025784798,0.013666230168091353
98,0.047173992359097694,0.046186145,0.04857830910266382,0.02115185,0.010879999615421567,0.020797558,0.021511650391420258
99,0.046993873300291644,0.04646768,0.047426290005431006,0.018856982,0.010581948719339445,0.020545255,0.021451439130888934
100,0.04714927425027036,0.04564095,0.03675372180982758,0.017229656,0.01696339230814272,0.020451503,0.023022161874768805
101,0.04640334725810045,0.039039083,0.03551289019299325,0.018639399,0.01908054558382518,0.021324214,0.023017786334816263
102,0.04862188062502294,0.035832334,0.0122396605462674,0.020072153,0.02244027065302312,0.021642473,0.021171791109477367
103,0.04857830910266382,0.024697842,0.010810424832966048,0.022528222,0.02327287182726659,0.021011252,0.02154126521071726
104,0.047426290005431006,0.018843066,0.010879999615421567,0.023943702,0.02577145925402885,0.020938426,0.022063736375164726
105,0.03675372180982758,0.017054152,0.010581948719339445,0.025810303,0.025904310039177376,0.020718746,0.023059854499782727
106,0.03551289019299325,0.015843483,0.01696339230814272,0.026775409,0.02598060923755166,0.020921659,0.02431641570518065
107,0.0122396605462674,0.017418975,0.01908054558382518,0.02743577,0.026530970424247617,0.022376955,0.0233285883711006
108,0.010810424832966048,0.019178225,0.02244027065302312,0.028338276,0.013666230168091353,0.021822937,0.025424680854717358
109,0.010879999615421567,0.021545324,0.02327287182726659,0.02334796,0.021511650391420258,0.022868652,0.024780215690933263
110,0.010581948719339445,0.022775972,0.02577145925402885,0.023862533,0.021451439130888934,0.022862975,0.02585679879928119
111,0.01696339230814272,0.024596484,0.025904310039177376,0.023794316,0.023022161874768805,0.023753213,0.019010871032626678
112,0.01908054558382518,0.025044776,0.02598060923755166,0.024426736,0.023017786334816263,0.020773571,0.017161901577210932
113,0.02244027065302312,0.02555676,0.026530970424247617,0.024667768,0.021171791109477367,0.018926082,0.014641378966259161
114,0.02327287182726659,0.02725038,0.013666230168091353,0.023926927,0.02154126521071726,0.016917696,0.01578114292751827
115,0.02577145925402885,0.021666804,0.021511650391420258,0.023754079,0.022063736375164726,0.016198864,0.015748137225887027
116,0.025904310039177376,0.021842439,0.021451439130888934,0.02391401,0.023059854499782727,0.015591338,0.016312231327338805
117,0.02598060923755166,0.021972997,0.023022161874768805,0.024288999,0.02431641570518065,0.015083016,0.016286012942383014
118,0.026530970424247617,0.023005418,0.023017786334816263,0.025245816,0.0233285883711006,0.014715521,0.017696243890127958
119,0.013666230168091353,0.023265773,0.021171791109477367,0.02509591,0.025424680854717358,0.015333776,0.013847392400673795
120,0.021511650391420258,0.022624595,0.02154126521071726,0.025864704,0.024780215690933263,0.013931321,0.007910639677472154
121,0.021451439130888934,0.022597736,0.022063736375164726,0.025849352,0.02585679879928119,0.015449045,0.00792778374147097
122,0.023022161874768805,0.022318669,0.023059854499782727,0.026369596,0.019010871032626678,0.014109373,0.029139089447850604
123,0.023017786334816263,0.02258389,0.02431641570518065,0.023571916,0.017161901577210932,0.02087084,0.029609663917908376
124,0.021171791109477367,0.024056034,0.0233285883711006,0.021465994,0.014641378966259161,0.02479076,0.03021169408752919
125,0.02154126521071726,0.023262985,0.025424680854717358,0.019733699,0.01578114292751827,0.027522735,0.030324165229122298
126,0.022063736375164726,0.024344144,0.024780215690933263,0.01914778,0.015748137225887027,0.028804855,0.030023328074582932
127,0.023059854499782727,0.02420298,0.02585679879928119,0.018649105,0.016312231327338805,0.02917509,0.029839123009193065
128,0.02431641570518065,0.025145259,0.019010871032626678,0.018743027,0.016286012942383014,0.029418455,0.028407960352360456
129,0.0233285883711006,0.021803353,0.017161901577210932,0.018691633,0.017696243890127958,0.028687965,0.030761822154172926
130,0.025424680854717358,0.020155074,0.014641378966259161,0.018994927,0.013847392400673795,0.029431613,0.026512184185731112
131,0.024780215690933263,0.01831434,0.01578114292751827,0.017901612,0.007910639677472154,0.028208954,0.026887965908409132
132,0.02585679879928119,0.01807327,0.015748137225887027,0.01833077,0.00792778374147097,0.026843188,0.02639523543380152
133,0.019010871032626678,0.017726889,0.016312231327338805,0.016655618,0.029139089447850604,0.02607234,0.02723603277147995
134,0.017161901577210932,0.01749764,0.016286012942383014,0.024543304,0.029609663917908376,0.025997704,0.02820948098373509
135,0.014641378966259161,0.017269569,0.017696243890127958,0.02840714,0.03021169408752919,0.026382523,0.028353747074838377
136,0.01578114292751827,0.018089147,0.013847392400673795,0.030277502,0.030324165229122298,0.027599715,0.026570283777001796
137,0.015748137225887027,0.016493775,0.007910639677472154,0.031163998,0.030023328074582932,0.026672333,0.029419459965261303
138,0.016312231327338805,0.017463787,0.00792778374147097,0.03125958,0.029839123009193065,0.027437614,0.02996857825533039
139,0.016286012942383014,0.016372176,0.029139089447850604,0.031278614,0.028407960352360456,0.028341627,0.030349350600949024
140,0.017696243890127958,0.024934035,0.029609663917908376,0.030313987,0.030761822154172926,0.028727494,0.02953533758416007
141,0.013847392400673795,0.028150596,0.03021169408752919,0.031070532,0.026512184185731112,0.02886823,0.029538597285122495
142,0.007910639677472154,0.029975813,0.030324165229122298,0.02917911,0.026887965908409132,0.02855754,0.031261755855143986
143,0.00792778374147097,0.030445138,0.030023328074582932,0.02863225,0.02639523543380152,0.02918991,0.031563610283427135
144,0.029139089447850604,0.030324062,0.029839123009193065,0.027988141,0.02723603277147995,0.029627495,0.010498210016296404
145,0.029609663917908376,0.030096335,0.028407960352360456,0.02807984,0.02820948098373509,0.02169755,0.010136863688793423
146,0.03021169408752919,0.029191308,0.030761822154172926,0.028583867,0.028353747074838377,0.017286548,0.009776357698874938
147,0.030324165229122298,0.030099083,0.026512184185731112,0.029303232,0.026570283777001796,0.0143696815,0.010900858141605614
148,0.030023328074582932,0.028794635,0.026887965908409132,0.02866482,0.029419459965261303,0.012633348,0.011095330200038755
149,0.029839123009193065,0.027428634,0.02639523543380152,0.029584328,0.02996857825533039,0.011788538,0.010209939255076085
150,0.028407960352360456,0.026822647,0.02723603277147995,0.030372063,0.030349350600949024,0.011058122,0.010536054235727772
151,0.030761822154172926,0.026954649,0.02820948098373509,0.030755632,0.02953533758416007,0.013322837,0.009003028508201486
152,0.026512184185731112,0.027439386,0.028353747074838377,0.030713098,0.029538597285122495,0.012405757,0.03621281933602309
153,0.026887965908409132,0.028674366,0.026570283777001796,0.030494545,0.031261755855143986,0.023262154,0.03626615327311686
154,0.02639523543380152,0.027494136,0.029419459965261303,0.03124773,0.031563610283427135,0.03055452,0.036600419597952356
155,0.02723603277147995,0.028462691,0.02996857825533039,0.031696502,0.010498210016296404,0.034003098,0.042289925384888294
156,0.02820948098373509,0.029328588,0.030349350600949024,0.023850644,0.010136863688793423,0.038779743,0.042642139886377335
157,0.028353747074838377,0.029648246,0.02953533758416007,0.01965599,0.009776357698874938,0.041253675,0.042244859573736776
158,0.026570283777001796,0.029590793,0.029538597285122495,0.017102964,0.010900858141605614,0.041837074,0.04221452942893205
159,0.029419459965261303,0.029277435,0.031261755855143986,0.016018536,0.011095330200038755,0.04200201,0.03549635382404758
160,0.02996857825533039,0.03005426,0.031563610283427135,0.01547625,0.010209939255076085,0.038290992,0.03502194807074668
161,0.030349350600949024,0.03048519,0.010498210016296404,0.0148670105,0.010536054235727772,0.0361233,0.0365959851161421
162,0.02953533758416007,0.021836363,0.010136863688793423,0.017115496,0.009003028508201486,0.035734538,0.03562250601688092
163,0.029538597285122495,0.017707953,0.009776357698874938,0.016190996,0.03621281933602309,0.03480178,0.03570371916925668
164,0.031261755855143986,0.015537544,0.010900858141605614,0.02830253,0.03626615327311686,0.034312207,0.031466743258778844
165,0.031563610283427135,0.01450589,0.011095330200038755,0.034520708,0.036600419597952356,0.032417946,0.03317485141613541
166,0.010498210016296404,0.014140784,0.010209939255076085,0.037074134,0.042289925384888294,0.03230038,0.03856165646855163
167,0.010136863688793423,0.013992399,0.010536054235727772,0.04113913,0.042642139886377335,0.034733538,0.04104927776660759
168,0.009776357698874938,0.016189368,0.009003028508201486,0.042573687,0.042244859573736776,0.037094846,0.04187349415317275
169,0.010900858141605614,0.0155422175,0.03621281933602309,0.042918865,0.04221452942893205,0.039899155,0.03918461441679113
170,0.011095330200038755,0.028301291,0.03626615327311686,0.04240171,0.03549635382404758,0.039103243,0.05350951471871728
171,0.010209939255076085,0.0341698,0.036600419597952356,0.03862599,0.03502194807074668,0.046342492,0.053271242960631994
172,0.010536054235727772,0.036043063,0.042289925384888294,0.03653631,0.0365959851161421,0.049772866,0.05166115596544454
173,0.009003028508201486,0.04000161,0.042642139886377335,0.036480926,0.03562250601688092,0.050363734,0.05294480054116051
174,0.03621281933602309,0.041516915,0.042244859573736776,0.035704724,0.03570371916925668,0.050969724,0.03140504411187811
175,0.03626615327311686,0.041562583,0.04221452942893205,0.035492603,0.031466743258778844,0.039943658,0.030850954908130834
176,0.036600419597952356,0.041317355,0.03549635382404758,0.033418592,0.03317485141613541,0.035116505,0.028743137528949046
177,0.042289925384888294,0.037277363,0.03502194807074668,0.03372468,0.03856165646855163,0.030921657,0.034260597918067674
178,0.042642139886377335,0.03547519,0.0365959851161421,0.036437113,0.04104927776660759,0.031312045,0.03637858470610561
179,0.042244859573736776,0.035704497,0.03562250601688092,0.03895558,0.04187349415317275,0.032419007,0.03651361536259026
180,0.04221452942893205,0.03514302,0.03570371916925668,0.041051105,0.03918461441679113,0.03318516,0.036711140724078814
181,0.03549635382404758,0.035000935,0.031466743258778844,0.03967555,0.05350951471871728,0.03394507,0.03772444681960566
182,0.03502194807074668,0.03300124,0.03317485141613541,0.04788002,0.053271242960631994,0.034560166,0.03785764951507455
183,0.0365959851161421,0.03292415,0.03856165646855163,0.0506946,0.05166115596544454,0.03524432,0.03486511283638351
184,0.03562250601688092,0.035966456,0.04104927776660759,0.050472427,0.05294480054116051,0.03380467,0.034687988945265515
185,0.03570371916925668,0.038437996,0.04187349415317275,0.051014494,0.03140504411187811,0.03343723,0.03564153727646898
186,0.031466743258778844,0.040492997,0.03918461441679113,0.039644666,0.030850954908130834,0.033451788,0.04424768738213661
187,0.03317485141613541,0.03932889,0.05350951471871728,0.03502185,0.028743137528949046,0.03786649,0.043520517591548825
188,0.03856165646855163,0.04775975,0.053271242960631994,0.03171328,0.034260597918067674,0.03984106,0.039511792121873106
189,0.04104927776660759,0.050406642,0.05166115596544454,0.032847628,0.03637858470610561,0.038395513,0.03559675902993499
190,0.04187349415317275,0.050112557,0.05294480054116051,0.034655843,0.03651361536259026,0.035536528,0.035340645806261346
191,0.03918461441679113,0.050516736,0.03140504411187811,0.035419185,0.036711140724078814,0.03411008,0.03627984750386261
192,0.05350951471871728,0.038145665,0.030850954908130834,0.0357735,0.03772444681960566,0.0338908,0.027513823301820395
193,0.053271242960631994,0.034055952,0.028743137528949046,0.03660501,0.03785764951507455,0.029617937,0.035246657050168446
194,0.05166115596544454,0.030944103,0.034260597918067674,0.036843512,0.03486511283638351,0.030993458,0.03598311073932893
195,0.05294480054116051,0.032703795,0.03637858470610561,0.035432216,0.034687988945265515,0.032059778,0.03565070218968335
196,0.03140504411187811,0.03447793,0.03651361536259026,0.03507607,0.03564153727646898,0.032730777,0.03327428381181524
197,0.030850954908130834,0.035306122,0.036711140724078814,0.035171323,0.04424768738213661,0.031862848,0.039595685619755926
198,0.028743137528949046,0.035904527,0.03772444681960566,0.040176336,0.043520517591548825,0.0346119,0.04364425650596956
199,0.034260597918067674,0.03621622,0.03785764951507455,0.041645728,0.039511792121873106,0.038147554,0.02568090885877857
200,0.03637858470610561,0.036734976,0.03486511283638351,0.039854385,0.03559675902993499,0.031173224,0.024242410023385744
201,0.03651361536259026,0.03486009,0.034687988945265515,0.036879737,0.035340645806261346,0.026826568,0.02422314501071989
202,0.036711140724078814,0.034281388,0.03564153727646898,0.035441186,0.03627984750386261,0.024440585,0.027297416418950622
203,0.03772444681960566,0.034463808,0.04424768738213661,0.035458975,0.027513823301820395,0.024412226,0.029754876494133733
204,0.03785764951507455,0.03963273,0.043520517591548825,0.031110652,0.035246657050168446,0.025704438,0.02884557035849073
205,0.03486511283638351,0.04104127,0.039511792121873106,0.033060238,0.03598311073932893,0.025937248,0.028740523427287154
206,0.034687988945265515,0.038976964,0.03559675902993499,0.034301955,0.03565070218968335,0.026152147,0.028753832425022226
207,0.03564153727646898,0.035866346,0.035340645806261346,0.034788713,0.03327428381181524,0.026609646,0.028047286214011126
208,0.04424768738213661,0.03460271,0.03627984750386261,0.03373732,0.039595685619755926,0.026454384,0.03229597731421884
209,0.043520517591548825,0.034742873,0.027513823301820395,0.03681778,0.04364425650596956,0.028284816,0.0338035223085495
210,0.039511792121873106,0.030200971,0.035246657050168446,0.04043357,0.02568090885877857,0.03032863,0.033425028298524624
211,0.03559675902993499,0.032509394,0.03598311073932893,0.032597873,0.024242410023385744,0.031243889,0.03804137508192671
212,0.035340645806261346,0.033719968,0.03565070218968335,0.02847842,0.02422314501071989,0.03470959,0.037964566594939665
213,0.03627984750386261,0.03421425,0.03327428381181524,0.026569838,0.027297416418950622,0.036085885,0.0751299509335101
214,0.027513823301820395,0.033061486,0.039595685619755926,0.02703968,0.029754876494133733,0.055589978,0.0709161914690342
215,0.035246657050168446,0.036201913,0.04364425650596956,0.028541973,0.02884557035849073,0.06428439,0.06554006769516142
216,0.03598311073932893,0.039750967,0.02568090885877857,0.028746834,0.028740523427287154,0.064894095,0.064547988702528
217,0.03565070218968335,0.0313018,0.024242410023385744,0.02884754,0.028753832425022226,0.06417118,0.06636829966548788
218,0.03327428381181524,0.027046854,0.02422314501071989,0.029136268,0.028047286214011126,0.06451704,0.06725742805397027
219,0.039595685619755926,0.025198909,0.027297416418950622,0.028913489,0.03229597731421884,0.064802684,0.06165729536103421
220,0.04364425650596956,0.0258292,0.029754876494133733,0.030893017,0.0338035223085495,0.061547365,0.05844180978304448
221,0.02568090885877857,0.027561743,0.02884557035849073,0.032724503,0.033425028298524624,0.057922725,0.06335921413259238
222,0.024242410023385744,0.02771858,0.028740523427287154,0.03327438,0.03804137508192671,0.058944948,0.06332903302887088
223,0.02422314501071989,0.02780953,0.028753832425022226,0.036941938,0.037964566594939665,0.059308477,0.06331858580770787
224,0.027297416418950622,0.028102633,0.028047286214011126,0.037876196,0.0751299509335101,0.059457,0.06287803587314866
225,0.029754876494133733,0.027733726,0.03229597731421884,0.05827943,0.0709161914690342,0.059184913,0.06257879762757874
226,0.02884557035849073,0.029790156,0.0338035223085495,0.06720396,0.06554006769516142,0.05884611,0.06278957776697505
227,0.028740523427287154,0.031757507,0.033425028298524624,0.06603071,0.064547988702528,0.058780193,0.0629599894176942
228,0.028753832425022226,0.032356296,0.03804137508192671,0.064202026,0.06636829966548788,0.05880534,0.06309816586597171
229,0.028047286214011126,0.03572683,0.037964566594939665,0.06436216,0.06725742805397027,0.058795832,0.06307227355645015
230,0.03229597731421884,0.0367379,0.0751299509335101,0.06461337,0.06165729536103421,0.058750715,0.05023270555157907
231,0.0338035223085495,0.058496296,0.0709161914690342,0.06042088,0.05844180978304448,0.05147318,0.04707373440825297
232,0.033425028298524624,0.06643704,0.06554006769516142,0.056681026,0.06335921413259238,0.04640716,0.050322424602152124
233,0.03804137508192671,0.064329214,0.064547988702528,0.058524106,0.06332903302887088,0.04577179,0.048233124221171146
234,0.037964566594939665,0.06247413,0.06636829966548788,0.059163846,0.06331858580770787,0.044440877,0.048073292734554636
235,0.0751299509335101,0.06291695,0.06725742805397027,0.059400573,0.06287803587314866,0.04383832,0.003713024931518604
236,0.0709161914690342,0.06414513,0.06165729536103421,0.05924766,0.06257879762757874,0.028214728,0.0052555336102342535
237,0.06554006769516142,0.06053617,0.05844180978304448,0.05899516,0.06278957776697505,0.019535653,0.0054787323281802695
238,0.064547988702528,0.056986548,0.06335921413259238,0.05903697,0.0629599894176942,0.0143449465,0.005530588690567417
239,0.06636829966548788,0.059457324,0.06332903302887088,0.059148658,0.06309816586597171,0.011251808,0.004831368600362868
240,0.06725742805397027,0.06034385,0.06331858580770787,0.05922009,0.06307227355645015,0.009160718,0.00510653090884868
241,0.06165729536103421,0.06078404,0.06287803587314866,0.059205648,0.05023270555157907,0.007954521,0.00447856295965599
242,0.05844180978304448,0.060406256,0.06257879762757874,0.051148754,0.04707373440825297,0.007094237,0.004735110602188794
243,0.06335921413259238,0.05993364,0.06278957776697505,0.04659988,0.050322424602152124,0.006616322,0.00035530963898319605
244,0.06332903302887088,0.05997373,0.0629599894176942,0.046761233,0.048233124221171146,0.0055297674,0.00032570323341549884
