,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
20,0.07514788032116058,0.08181048,0.07964169618902663,0.06388568,0.05598779063388598,0.044914536,0.03564064002150065
21,0.0764597822591399,0.07824229,0.0797085344947693,0.05745171,0.05723771160646658,0.038825803,0.035045130427673474
22,0.08571227338540287,0.076970555,0.07998089854240815,0.05583585,0.05624201541218432,0.035890523,0.027124436142575006
23,0.0857014808895207,0.07725333,0.07716212759445058,0.055038426,0.05701169980222358,0.03151867,0.021498237306261877
24,0.08296940869402049,0.07557173,0.0825742090267734,0.05581527,0.05594598793648854,0.027640173,0.035918091511429856
25,0.07964169618902663,0.07905202,0.056377720105094495,0.055725757,0.05329489171555181,0.032042272,0.052578813247841374
26,0.0797085344947693,0.062060244,0.05598779063388598,0.05428144,0.05490591657372418,0.044402804,0.052365901703649465
27,0.07998089854240815,0.055594094,0.05723771160646658,0.054823097,0.05485254469403651,0.050821986,0.053563923213125836
28,0.07716212759445058,0.054673992,0.05624201541218432,0.05512031,0.053932668535142156,0.054161992,0.05450416886934681
29,0.0825742090267734,0.054859273,0.05701169980222358,0.054813955,0.044071025526352794,0.055742193,0.047789395852909256
30,0.056377720105094495,0.05721758,0.05594598793648854,0.048991196,0.04443700767647628,0.051521257,0.04596816748037734
31,0.05598779063388598,0.05650858,0.05329489171555181,0.046472676,0.03564064002150065,0.048384063,0.04538287722924565
32,0.05723771160646658,0.054410398,0.05490591657372418,0.04075007,0.035045130427673474,0.04656488,0.042800921133533065
33,0.05624201541218432,0.054805472,0.05485254469403651,0.037840914,0.027124436142575006,0.044072147,0.04287682953101145
34,0.05701169980222358,0.054905973,0.053932668535142156,0.03359244,0.021498237306261877,0.043115996,0.039932291070009715
35,0.05594598793648854,0.054522693,0.044071025526352794,0.029753024,0.035918091511429856,0.040895563,0.039819333053982234
36,0.05329489171555181,0.04796796,0.04443700767647628,0.033660337,0.052578813247841374,0.04008368,0.034267780082986546
37,0.05490591657372418,0.04554909,0.03564064002150065,0.04466417,0.052365901703649465,0.03651464,0.03917096919858301
38,0.05485254469403651,0.03926294,0.035045130427673474,0.050938513,0.053563923213125836,0.037894085,0.03849049961800702
39,0.053932668535142156,0.03651764,0.027124436142575006,0.054415997,0.05450416886934681,0.038292177,0.03859869747915248
40,0.044071025526352794,0.031952545,0.021498237306261877,0.056250762,0.047789395852909256,0.038417414,0.03901866198213609
41,0.04443700767647628,0.027568698,0.035918091511429856,0.052541975,0.04596816748037734,0.038848955,0.03530986125647141
42,0.03564064002150065,0.033221535,0.052578813247841374,0.049619935,0.04538287722924565,0.036865816,0.04028781216189056
43,0.035045130427673474,0.04669658,0.052365901703649465,0.04780444,0.042800921133533065,0.03896067,0.04460943395738046
44,0.027124436142575006,0.05169843,0.053563923213125836,0.045399245,0.04287682953101145,0.043270476,0.04792058177648793
45,0.021498237306261877,0.054066103,0.05450416886934681,0.044344638,0.039932291070009715,0.047086798,0.0655311745661358
46,0.035918091511429856,0.055169623,0.047789395852909256,0.04219941,0.039819333053982234,0.059038505,0.0583213237406541
47,0.052578813247841374,0.050519045,0.04596816748037734,0.04142146,0.034267780082986546,0.060004774,0.04253791856536909
48,0.052365901703649465,0.04769973,0.04538287722924565,0.038175516,0.03917096919858301,0.049924925,0.0519229271044481
49,0.053563923213125836,0.046222866,0.042800921133533065,0.03932129,0.03849049961800702,0.051198717,0.049653221516754484
50,0.05450416886934681,0.044166967,0.04287682953101145,0.03970133,0.03859869747915248,0.05024629,0.04877308746345832
51,0.047789395852909256,0.043790203,0.039932291070009715,0.039747603,0.03901866198213609,0.049266793,0.04948713837470749
52,0.04596816748037734,0.04163135,0.039819333053982234,0.040121548,0.03530986125647141,0.049304146,0.04841316848035078
53,0.04538287722924565,0.040887233,0.034267780082986546,0.038319122,0.04028781216189056,0.048576783,0.048449987543152134
54,0.042800921133533065,0.037151415,0.03917096919858301,0.040135317,0.04460943395738046,0.04833423,0.047180215489251845
55,0.04287682953101145,0.038717173,0.03849049961800702,0.04422645,0.04792058177648793,0.047351774,0.04785147298115232
56,0.039932291070009715,0.039087422,0.03859869747915248,0.047755234,0.0655311745661358,0.047423728,0.0471559899777841
57,0.039819333053982234,0.039075263,0.03901866198213609,0.058477364,0.0583213237406541,0.04695098,0.047205110342627796
58,0.034267780082986546,0.039497986,0.03530986125647141,0.06006054,0.04253791856536909,0.04709171,0.04696657277333896
59,0.03917096919858301,0.037199512,0.04028781216189056,0.05088023,0.0519229271044481,0.04683318,0.055623659686122526
60,0.03849049961800702,0.039444186,0.04460943395738046,0.051903877,0.049653221516754484,0.052392736,0.055623659686122526
61,0.03859869747915248,0.04392882,0.04792058177648793,0.05105709,0.04877308746345832,0.054875955,0.0509714198061014
62,0.03901866198213609,0.047578298,0.0655311745661358,0.05013784,0.04948713837470749,0.052786175,0.054880744386227184
63,0.03530986125647141,0.059943482,0.0583213237406541,0.05008228,0.04841316848035078,0.054200668,0.06128345433039516
64,0.04028781216189056,0.059566367,0.04253791856536909,0.0493781,0.048449987543152134,0.058791313,0.056357046844680625
65,0.04460943395738046,0.0485832,0.0519229271044481,0.049137887,0.047180215489251845,0.057361595,0.055287056463040704
66,0.04792058177648793,0.050059553,0.049653221516754484,0.048243217,0.04785147298115232,0.055862997,0.057072343081888355
67,0.0655311745661358,0.049126673,0.04877308746345832,0.04828848,0.0471559899777841,0.056331217,0.03927001308940718
68,0.0583213237406541,0.049126666,0.04948713837470749,0.047890816,0.047205110342627796,0.045657866,0.040226356701972915
69,0.04253791856536909,0.049897537,0.04841316848035078,0.048083022,0.04696657277333896,0.04103788,0.04034554149627598
70,0.0519229271044481,0.048888795,0.048449987543152134,0.047783006,0.055623659686122526,0.039546315,0.03123544170569192
71,0.049653221516754484,0.048779808,0.047180215489251845,0.052645292,0.055623659686122526,0.03433545,0.04068439558558991
72,0.04877308746345832,0.04780475,0.04785147298115232,0.055187624,0.0509714198061014,0.037152354,0.04434909786999468
73,0.04948713837470749,0.04786246,0.0471559899777841,0.053526655,0.054880744386227184,0.04132533,0.04446684573762498
74,0.04841316848035078,0.047405533,0.047205110342627796,0.05480777,0.06128345433039516,0.043318395,0.054236841457831725
75,0.048449987543152134,0.04758535,0.04696657277333896,0.05898569,0.056357046844680625,0.050515436,0.05604123115587495
76,0.047180215489251845,0.047333978,0.055623659686122526,0.05786876,0.055287056463040704,0.054692492,0.05630534925507445
77,0.04785147298115232,0.053065658,0.055623659686122526,0.056486916,0.057072343081888355,0.056460243,0.05391979611259308
78,0.0471559899777841,0.05523632,0.0509714198061014,0.056860063,0.03927001308940718,0.05519984,0.0621296136733044
79,0.047205110342627796,0.05283469,0.054880744386227184,0.04691877,0.040226356701972915,0.059615426,0.06233539866932403
80,0.04696657277333896,0.054114703,0.06128345433039516,0.042566188,0.04034554149627598,0.061337575,0.06202721938123118
81,0.055623659686122526,0.058747537,0.056357046844680625,0.041125774,0.03123544170569192,0.061650995,0.04893163011985131
82,0.055623659686122526,0.057139166,0.055287056463040704,0.036103446,0.04068439558558991,0.05318652,0.05435279198591486
83,0.0509714198061014,0.055649325,0.057072343081888355,0.03850807,0.04434909786999468,0.052899517,0.054445222037246305
84,0.054880744386227184,0.055961683,0.03927001308940718,0.042259395,0.04446684573762498,0.05297368,0.051484862995816574
85,0.06128345433039516,0.044939823,0.040226356701972915,0.044201918,0.054236841457831725,0.051073793,0.04533587756517955
86,0.056357046844680625,0.04112374,0.04034554149627598,0.05074983,0.05604123115587495,0.046324138,0.044996376122852844
87,0.055287056463040704,0.040038474,0.03123544170569192,0.05484603,0.05630534925507445,0.044150867,0.0438953771378765
88,0.057072343081888355,0.03445286,0.04068439558558991,0.056822523,0.05391979611259308,0.042663336,0.040619533801058746
89,0.03927001308940718,0.03880481,0.04434909786999468,0.05580119,0.0621296136733044,0.040246166,0.04055785683909133
90,0.040226356701972915,0.04289135,0.04446684573762498,0.05974957,0.06233539866932403,0.039404463,0.03997856223675046
91,0.04034554149627598,0.04445933,0.054236841457831725,0.061477765,0.06202721938123118,0.038809817,0.04427479943044871
92,0.03123544170569192,0.051679675,0.05604123115587495,0.061920617,0.04893163011985131,0.041396484,0.045656674677892944
93,0.04068439558558991,0.05500892,0.05630534925507445,0.053998273,0.05435279198591486,0.04354516,0.035233821497973494
94,0.04434909786999468,0.056223262,0.05391979611259308,0.05351166,0.054445222037246305,0.038087204,0.034468923565944554
95,0.04446684573762498,0.05454046,0.0621296136733044,0.053453565,0.051484862995816574,0.035277076,0.03311853254934258
96,0.054236841457831725,0.059106253,0.06233539866932403,0.051687945,0.04533587756517955,0.033404533,0.024855584512335247
97,0.05604123115587495,0.06081794,0.06202721938123118,0.04736401,0.044996376122852844,0.029104272,0.02231121086528255
98,0.05630534925507445,0.06121159,0.04893163011985131,0.04524213,0.0438953771378765,0.02622109,0.02255233734175571
99,0.05391979611259308,0.0521986,0.05435279198591486,0.043739162,0.040619533801058746,0.024806062,0.03279344113010871
100,0.0621296136733044,0.052167226,0.054445222037246305,0.041467026,0.04055785683909133,0.028663447,0.026317988754149726
101,0.06233539866932403,0.052560616,0.051484862995816574,0.040665176,0.03997856223675046,0.02768938,0.02602270526971365
102,0.06202721938123118,0.051095765,0.04533587756517955,0.040020194,0.04427479943044871,0.027386328,0.026735406129965385
103,0.04893163011985131,0.04695399,0.044996376122852844,0.04222723,0.045656674677892944,0.027465539,0.028953076201233847
104,0.05435279198591486,0.044709407,0.0438953771378765,0.04418819,0.035233821497973494,0.028588064,0.02122733320699986
105,0.054445222037246305,0.043310996,0.040619533801058746,0.039230477,0.034468923565944554,0.02602637,0.021760277342690402
106,0.051484862995816574,0.04105302,0.04055785683909133,0.036562737,0.03311853254934258,0.024822595,0.027374726139287587
107,0.04533587756517955,0.04047401,0.03997856223675046,0.03467367,0.024855584512335247,0.026593814,0.02762123443630427
108,0.044996376122852844,0.039737925,0.04427479943044871,0.030520234,0.02231121086528255,0.02764337,0.02750258968017785
109,0.0438953771378765,0.0423361,0.045656674677892944,0.027777668,0.02255233734175571,0.028081898,0.030157924506847376
110,0.040619533801058746,0.044327237,0.035233821497973494,0.026353316,0.03279344113010871,0.02950244,0.03028368385863899
111,0.04055785683909133,0.03835757,0.034468923565944554,0.029598039,0.026317988754149726,0.030345408,0.031161928452554454
112,0.03997856223675046,0.035332154,0.03311853254934258,0.028753825,0.02602270526971365,0.031072924,0.03472124572244377
113,0.04427479943044871,0.03320184,0.024855584512335247,0.028561387,0.026735406129965385,0.03339904,0.02834535944599006
114,0.045656674677892944,0.028299814,0.02231121086528255,0.028613802,0.028953076201233847,0.031085402,0.03163655257492283
115,0.035233821497973494,0.025504578,0.02255233734175571,0.029664587,0.02122733320699986,0.03152474,0.03448900211563234
116,0.034468923565944554,0.024135185,0.03279344113010871,0.027364312,0.021760277342690402,0.03323767,0.03352519586251987
117,0.03311853254934258,0.028591294,0.026317988754149726,0.026217444,0.027374726139287587,0.03343504,0.03373804724086202
118,0.024855584512335247,0.027180234,0.02602270526971365,0.027732458,0.02762123443630427,0.033593778,0.037673066353996254
119,0.02231121086528255,0.026779233,0.026735406129965385,0.028649779,0.02750258968017785,0.035827048,0.03763965821492683
120,0.02255233734175571,0.02681001,0.028953076201233847,0.029019322,0.030157924506847376,0.036966026,0.036414089349020254
121,0.03279344113010871,0.028004238,0.02122733320699986,0.030295711,0.03028368385863899,0.036528904,0.038053802216727675
122,0.026317988754149726,0.024936546,0.021760277342690402,0.031170048,0.031161928452554454,0.037250597,0.03457687057853637
123,0.02602270526971365,0.023693375,0.027374726139287587,0.03182172,0.03472124572244377,0.035479054,0.03549618959924043
124,0.026735406129965385,0.025752394,0.02762123443630427,0.033984806,0.02834535944599006,0.035107065,0.035445131677635494
125,0.028953076201233847,0.026809325,0.02750258968017785,0.032021806,0.03163655257492283,0.034895718,0.034175747191125275
126,0.02122733320699986,0.027170142,0.030157924506847376,0.032386407,0.03448900211563234,0.034072198,0.035681004802663646
127,0.021760277342690402,0.028731389,0.03028368385863899,0.03388355,0.03352519586251987,0.034511924,0.035259248188974884
128,0.027374726139287587,0.029585289,0.031161928452554454,0.03408225,0.03373804724086202,0.034462202,0.02632356156934897
129,0.02762123443630427,0.030275486,0.03472124572244377,0.03425383,0.037673066353996254,0.030234393,0.024693859785707827
130,0.02750258968017785,0.032760724,0.02834535944599006,0.0362673,0.03763965821492683,0.027569167,0.025259516559716862
131,0.030157924506847376,0.030124048,0.03163655257492283,0.0375016,0.036414089349020254,0.026772173,0.020783116080002034
132,0.03028368385863899,0.030748568,0.03448900211563234,0.037132483,0.038053802216727675,0.024587521,0.030448418094184294
133,0.031161928452554454,0.032638386,0.03352519586251987,0.037829574,0.03457687057853637,0.027510215,0.030401361507184064
134,0.03472124572244377,0.032797236,0.03373804724086202,0.036198713,0.03549618959924043,0.029015265,0.031318372644171866
135,0.02834535944599006,0.033042107,0.037673066353996254,0.03581733,0.035445131677635494,0.03022236,0.03308635612411069
136,0.03163655257492283,0.035391312,0.03763965821492683,0.03556793,0.034175747191125275,0.03176777,0.03048434221220316
137,0.03448900211563234,0.036543444,0.036414089349020254,0.034770302,0.035681004802663646,0.031051695,0.029107653730599255
138,0.03352519586251987,0.036045413,0.038053802216727675,0.035113323,0.035259248188974884,0.030367326,0.02920061081319553
139,0.03373804724086202,0.036878414,0.03457687057853637,0.03503896,0.02632356156934897,0.030019246,0.044506893600317426
140,0.037673066353996254,0.034923878,0.03549618959924043,0.031190956,0.024693859785707827,0.03812425,0.039641380499340365
141,0.03763965821492683,0.034660213,0.035445131677635494,0.028653475,0.025259516559716862,0.03907407,0.03963645277440575
142,0.036414089349020254,0.034527536,0.034175747191125275,0.028003547,0.020783116080002034,0.039292566,0.03954448447229056
143,0.038053802216727675,0.03365972,0.035681004802663646,0.025894146,0.030448418094184294,0.039180182,0.033799751155331084
144,0.03457687057853637,0.034240164,0.035259248188974884,0.028430244,0.030401361507184064,0.035785075,0.0337851099133248
145,0.03549618959924043,0.03415254,0.02632356156934897,0.029781615,0.031318372644171866,0.03441097,0.038987266122670436
146,0.035445131677635494,0.029382313,0.024693859785707827,0.030901104,0.03308635612411069,0.03664163,0.05001010411700643
147,0.034175747191125275,0.026556732,0.025259516559716862,0.032337528,0.03048434221220316,0.044410884,0.05000088059955192
148,0.035681004802663646,0.025859224,0.020783116080002034,0.03175873,0.029107653730599255,0.04807381,0.04752269720799905
149,0.035259248188974884,0.023440944,0.030448418094184294,0.03133804,0.02920061081319553,0.047640793,0.05415262234661593
150,0.02632356156934897,0.026999403,0.030401361507184064,0.031039946,0.044506893600317426,0.05174113,0.053221207703786313
151,0.024693859785707827,0.028554417,0.031318372644171866,0.03826382,0.039641380499340365,0.05266813,0.06009004588017308
152,0.025259516559716862,0.029685017,0.03308635612411069,0.03941138,0.03963645277440575,0.05716976,0.07001916384923702
153,0.020783116080002034,0.031184308,0.03048434221220316,0.039729778,0.03954448447229056,0.064713374,0.06959344690624868
154,0.030448418094184294,0.030293513,0.029107653730599255,0.039638165,0.033799751155331084,0.06750917,0.05583255907791125
155,0.030401361507184064,0.029529309,0.02920061081319553,0.03648116,0.0337851099133248,0.059280727,0.06008796638055104
156,0.031318372644171866,0.02917922,0.044506893600317426,0.035319377,0.038987266122670436,0.058370054,0.06444987332618779
157,0.03308635612411069,0.038266618,0.039641380499340365,0.03724045,0.05001010411700643,0.060794327,0.06318059776992616
158,0.03048434221220316,0.03865587,0.03963645277440575,0.0442879,0.05000088059955192,0.061235297,0.06453495205636182
159,0.029107653730599255,0.03870807,0.03954448447229056,0.047920663,0.04752269720799905,0.062467262,0.07901749025163941
160,0.02920061081319553,0.03852254,0.033799751155331084,0.047809538,0.05415262234661593,0.07160656,0.10161712470979993
161,0.044506893600317426,0.034864556,0.0337851099133248,0.05158665,0.053221207703786313,0.08783204,0.08390451801197525
162,0.039641380499340365,0.033850737,0.038987266122670436,0.05273531,0.06009004588017308,0.08423403,0.08164200902548445
163,0.03963645277440575,0.036422007,0.05001010411700643,0.056958146,0.07001916384923702,0.08062358,0.08436922163325802
164,0.03954448447229056,0.044855107,0.05000088059955192,0.063926734,0.06959344690624868,0.08106339,0.08401230794493286
165,0.033799751155331084,0.048094425,0.04752269720799905,0.06684155,0.05583255907791125,0.08093787,0.09305098803704905
166,0.0337851099133248,0.047220908,0.05415262234661593,0.05964549,0.06008796638055104,0.08648501,0.10600356954615324
167,0.038987266122670436,0.051216293,0.053221207703786313,0.058602795,0.06444987332618779,0.09643117,0.10424715252928021
168,0.05001010411700643,0.051779944,0.06009004588017308,0.060673293,0.06318059776992616,0.099355154,0.08548170939848734
169,0.05000088059955192,0.05671737,0.07001916384923702,0.061256174,0.06453495205636182,0.086917765,0.08310123871006989
170,0.04752269720799905,0.06489428,0.06959344690624868,0.06259795,0.07901749025163941,0.08050625,0.08222943269504789
171,0.05415262234661593,0.06712303,0.05583255907791125,0.070915885,0.10161712470979993,0.07768913,0.09180818240524241
172,0.053221207703786313,0.057768323,0.06008796638055104,0.085872404,0.08390451801197525,0.083448544,0.09340595786399496
173,0.06009004588017308,0.056838043,0.06444987332618779,0.08356248,0.08164200902548445,0.08688221,0.0918086942776702
174,0.07001916384923702,0.05964733,0.06318059776992616,0.08044117,0.08436922163325802,0.08728163,0.08908656610303188
175,0.06959344690624868,0.06086856,0.06453495205636182,0.08081782,0.08401230794493286,0.08546368,0.100931008818421
176,0.05583255907791125,0.06283105,0.07901749025163941,0.08072713,0.09305098803704905,0.09232872,0.10208173452062108
177,0.06008796638055104,0.07270168,0.10161712470979993,0.08586557,0.10600356954615324,0.095743045,0.09874583743822819
178,0.06444987332618779,0.089509,0.08390451801197525,0.0953264,0.10424715252928021,0.09447778,0.09157510887907713
179,0.06318059776992616,0.08328512,0.08164200902548445,0.09874312,0.08548170939848734,0.08886627,0.09141370711999647
180,0.06453495205636182,0.07840688,0.08436922163325802,0.08728816,0.08310123871006989,0.086712494,0.09708419865764736
181,0.07901749025163941,0.07882701,0.08401230794493286,0.08084359,0.08222943269504789,0.0898114,0.09150354145541828
182,0.10161712470979993,0.079436295,0.09305098803704905,0.07768762,0.09180818240524241,0.087149575,0.06911771371997848
183,0.08390451801197525,0.08723681,0.10600356954615324,0.08274019,0.09340595786399496,0.07167455,0.06397783656206131
184,0.08164200902548445,0.098320805,0.10424715252928021,0.08618196,0.0918086942776702,0.06279921,0.05857741857398337
185,0.08436922163325802,0.10015412,0.08548170939848734,0.08695547,0.08908656610303188,0.056449354,0.07599978862483255
186,0.08401230794493286,0.08513651,0.08310123871006989,0.08547071,0.100931008818421,0.065555185,0.07526977626912841
187,0.09305098803704905,0.07845466,0.08222943269504789,0.09189989,0.10208173452062108,0.073040895,0.06478494950821212
188,0.10600356954615324,0.076081745,0.09180818240524241,0.09543775,0.09874583743822819,0.06743325,0.09532546125904856
189,0.10424715252928021,0.08436432,0.09340595786399496,0.0945631,0.09157510887907713,0.08222638,0.09621054547504973
190,0.08548170939848734,0.08888353,0.0918086942776702,0.089260384,0.09141370711999647,0.09073328,0.0979129901588765
191,0.08310123871006989,0.0885252,0.08908656610303188,0.086862214,0.09708419865764736,0.094247974,0.09725999021240854
192,0.08222943269504789,0.08576143,0.100931008818421,0.08952789,0.09150354145541828,0.094788946,0.09617263779184788
193,0.09180818240524241,0.09337005,0.10208173452062108,0.08704427,0.06911771371997848,0.094089285,0.09759946553636954
194,0.09340595786399496,0.09680177,0.09874583743822819,0.072190836,0.06397783656206131,0.0942802,0.1106132691100945
195,0.0918086942776702,0.0948183,0.09157510887907713,0.06349791,0.05857741857398337,0.10233698,0.11060837815003811
196,0.08908656610303188,0.088207796,0.09141370711999647,0.05717118,0.07599978862483255,0.10538663,0.10906701829938847
197,0.100931008818421,0.085974365,0.09708419865764736,0.06517519,0.07526977626912841,0.10790027,0.09975220733588853
198,0.10208173452062108,0.0901958,0.09150354145541828,0.07317115,0.06478494950821212,0.100330986,0.1370323847377887
199,0.09874583743822819,0.087788455,0.06911771371997848,0.06840405,0.09532546125904856,0.119422086,0.1365234792625075
200,0.09157510887907713,0.070625946,0.06397783656206131,0.08133824,0.09621054547504973,0.12822743,0.13896992266245897
201,0.09141370711999647,0.061667386,0.05857741857398337,0.08985797,0.0979129901588765,0.1327775,0.13940211964480423
202,0.09708419865764736,0.05564214,0.07599978862483255,0.09366056,0.09725999021240854,0.1337701,0.12906328683556864
203,0.09150354145541828,0.06777612,0.07526977626912841,0.09468985,0.09617263779184788,0.12548013,0.12271869677451822
204,0.06911771371997848,0.07596099,0.06478494950821212,0.09421281,0.09759946553636954,0.1185534,0.1203353751650067
205,0.06397783656206131,0.06905098,0.09532546125904856,0.09429213,0.1106132691100945,0.11510992,0.13142777143453355
206,0.05857741857398337,0.08445007,0.09621054547504973,0.10184953,0.11060837815003811,0.12164352,0.14454651602235588
207,0.07599978862483255,0.09211135,0.0979129901588765,0.10506156,0.10906701829938847,0.13230495,0.1356986425983916
208,0.07526977626912841,0.09484211,0.09725999021240854,0.10809419,0.09975220733588853,0.13016842,0.13545647482185227
209,0.06478494950821212,0.094348885,0.09617263779184788,0.100935735,0.1370323847377887,0.12942727,0.1267956682512194
210,0.09532546125904856,0.09273291,0.09759946553636954,0.118072204,0.1365234792625075,0.12281305,0.07622940548716049
211,0.09621054547504973,0.09341856,0.1106132691100945,0.12715052,0.13896992266245897,0.08858824,0.08585769243808875
212,0.0979129901588765,0.103331335,0.11060837815003811,0.13234204,0.13940211964480423,0.081195064,0.0891050185884835
213,0.09725999021240854,0.10637889,0.10906701829938847,0.13393576,0.12906328683556864,0.08151151,0.08142275281956379
214,0.09617263779184788,0.10836567,0.09975220733588853,0.12638074,0.12271869677451822,0.07767827,0.08129842382829046
215,0.09759946553636954,0.09960535,0.1370323847377887,0.11928662,0.1203353751650067,0.07696947,0.08682898152302401
216,0.1106132691100945,0.12167806,0.1365234792625075,0.1153926,0.13142777143453355,0.08106193,0.08158551978510181
217,0.11060837815003811,0.13022058,0.13896992266245897,0.12118179,0.14454651602235588,0.07923881,0.0878250455332604
218,0.10906701829938847,0.13400929,0.13940211964480423,0.13145466,0.1356986425983916,0.08274078,0.08687131919370847
219,0.09975220733588853,0.13388142,0.12906328683556864,0.13028589,0.13545647482185227,0.08370562,0.08706235864903149
220,0.1370323847377887,0.123899676,0.12271869677451822,0.12984633,0.1267956682512194,0.08414265,0.05492465562260972
221,0.1365234792625075,0.11697996,0.1203353751650067,0.1236226,0.07622940548716049,0.06576815,0.05498873979108944
222,0.13896992266245897,0.1144207,0.13142777143453355,0.0887805,0.08585769243808875,0.057412114,0.07632771638624203
223,0.13940211964480423,0.12362889,0.14454651602235588,0.081105135,0.0891050185884835,0.06742708,0.07933198503326294
224,0.12906328683556864,0.13656472,0.1356986425983916,0.080936335,0.08142275281956379,0.07407104,0.07925052048270033
225,0.12271869677451822,0.13233243,0.13545647482185227,0.07749713,0.08129842382829046,0.07697508,0.07900744257042344
226,0.1203353751650067,0.13022561,0.1267956682512194,0.07694533,0.08682898152302401,0.077882074,0.07812716377546675
227,0.13142777143453355,0.12262426,0.07622940548716049,0.080894254,0.08158551978510181,0.077488415,0.06987570686581962
228,0.14454651602235588,0.08363866,0.08585769243808875,0.079614654,0.0878250455332604,0.07163318,0.060985378279947114
229,0.1356986425983916,0.079072595,0.0891050185884835,0.08292949,0.08687131919370847,0.06357983,0.055340482319612014
230,0.13545647482185227,0.081312045,0.08142275281956379,0.084057,0.08706235864903149,0.05711224,0.053872852874484484
231,0.1267956682512194,0.079745196,0.08129842382829046,0.08450181,0.05492465562260972,0.053775594,0.05369110662864915
232,0.07622940548716049,0.08055315,0.08682898152302401,0.06696431,0.05498873979108944,0.05274798,0.0464280089647897
233,0.08585769243808875,0.0837921,0.08158551978510181,0.058743536,0.07632771638624203,0.04793195,0.04218509740386728
234,0.0891050185884835,0.081108786,0.0878250455332604,0.06743727,0.07933198503326294,0.04354977,0.03410985975587069
235,0.08142275281956379,0.08462162,0.08687131919370847,0.0736891,0.07925052048270033,0.03750054,0.02857605790310949
236,0.08129842382829046,0.08484266,0.08706235864903149,0.07684381,0.07900744257042344,0.0329277,0.029163657203969903
237,0.08682898152302401,0.084918134,0.05492465562260972,0.07809489,0.07812716377546675,0.030979762,0.042603793505604656
238,0.08158551978510181,0.06396092,0.05498873979108944,0.07800148,0.06987570686581962,0.03779586,0.03991396354082029
239,0.0878250455332604,0.055900015,0.07632771638624203,0.072701216,0.060985378279947114,0.039657466,0.03984090258538037
240,0.08687131919370847,0.068292856,0.07933198503326294,0.064978525,0.055340482319612014,0.04052737,0.04165113440014806
241,0.08706235864903149,0.0756925,0.07925052048270033,0.058491006,0.053872852874484484,0.042099647,0.04295449354128922
242,0.05492465562260972,0.07911416,0.07900744257042344,0.055045284,0.05369110662864915,0.043608665,0.04421342625381744
243,0.05498873979108944,0.07865997,0.07812716377546675,0.053802747,0.0464280089647897,0.045067713,0.04415373221022094
244,0.07632771638624203,0.07716362,0.06987570686581962,0.049366772,0.04218509740386728,0.045497783,0.02521299934264493
