,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
94,0.0425543257275655,0.04552103,0.04328956324652536,0.040689006,0.0374147929533353,0.028873403,0.02357990293174426
95,0.03816426347950702,0.045195766,0.045939657053549465,0.039897062,0.03650834125124007,0.0269203,0.02009628297811685
96,0.04535141560182618,0.04665995,0.0493389176965114,0.039098438,0.03262129935368391,0.024638142,0.012077312280980072
97,0.04448411283241857,0.049427524,0.04241516847219336,0.036664583,0.032225001379198745,0.021402285,0.012077312280980072
98,0.04366877891742034,0.045963302,0.03683329918393799,0.035394028,0.031003635829590422,0.019059774,0.021400309675180373
99,0.04328956324652536,0.041551165,0.03792653744780529,0.03421022,0.027913493266791562,0.021308845,0.021381298480170428
100,0.045939657053549465,0.04047848,0.0374147929533353,0.032063328,0.03076036856025455,0.022666547,0.02064261303563703
101,0.0493389176965114,0.0397944,0.03650834125124007,0.03270216,0.029883887878783964,0.02289166,0.018801455806149985
102,0.04241516847219336,0.039095473,0.03262129935368391,0.032515153,0.03056551177506114,0.022367697,0.01901969343836132
103,0.03683329918393799,0.0366176,0.032225001379198745,0.03288534,0.028237600896586276,0.022312732,0.019542027571692128
104,0.03792653744780529,0.035411634,0.031003635829590422,0.031682763,0.023779767598916434,0.021962324,0.01640321953272536
105,0.0374147929533353,0.034203716,0.027913493266791562,0.028899545,0.02357990293174426,0.020731157,0.016381878390708055
106,0.03650834125124007,0.031867724,0.03076036856025455,0.027063739,0.02009628297811685,0.020130154,0.01586878530912282
107,0.03262129935368391,0.032648165,0.029883887878783964,0.024569038,0.012077312280980072,0.019572224,0.018937300547646644
108,0.032225001379198745,0.032387752,0.03056551177506114,0.020596944,0.012077312280980072,0.020377677,0.019339992052159413
109,0.031003635829590422,0.03274747,0.028237600896586276,0.018101621,0.021400309675180373,0.020959318,0.016859022407453052
110,0.027913493266791562,0.031356044,0.023779767598916434,0.021187734,0.021381298480170428,0.020299684,0.017656668408489912
111,0.03076036856025455,0.028266102,0.02357990293174426,0.022700738,0.02064261303563703,0.020201432,0.017039547557446202
112,0.029883887878783964,0.026159192,0.02009628297811685,0.02293766,0.018801455806149985,0.019863378,0.015113082895468952
113,0.03056551177506114,0.02337779,0.012077312280980072,0.022197336,0.01901969343836132,0.01906007,0.010826188526792555
114,0.028237600896586276,0.018980082,0.012077312280980072,0.022063788,0.019542027571692128,0.01725641,0.0145268314730948
115,0.023779767598916434,0.016448474,0.021400309675180373,0.021901786,0.01640321953272536,0.01779598,0.015258501004616527
116,0.02357990293174426,0.020401226,0.021381298480170428,0.020393018,0.016381878390708055,0.018185753,0.02489866663918096
117,0.02009628297811685,0.022072483,0.02064261303563703,0.019695712,0.01586878530912282,0.02236515,0.02827394925257699
118,0.012077312280980072,0.022215445,0.018801455806149985,0.01906908,0.018937300547646644,0.026223015,0.028492912817877452
119,0.012077312280980072,0.021345869,0.01901969343836132,0.020167656,0.019339992052159413,0.028354619,0.028507935885048834
120,0.021400309675180373,0.021196328,0.019542027571692128,0.020859625,0.016859022407453052,0.029619163,0.019436520610593783
121,0.021381298480170428,0.020853149,0.01640321953272536,0.019995192,0.017656668408489912,0.026081797,0.022983961812698062
122,0.02064261303563703,0.019124515,0.016381878390708055,0.019938853,0.017039547557446202,0.025564859,0.018407685872825624
123,0.018801455806149985,0.018444877,0.01586878530912282,0.019576412,0.015113082895468952,0.023370791,0.018303572821146655
124,0.01901969343836132,0.017844556,0.018937300547646644,0.018584315,0.010826188526792555,0.022152828,0.018003507052582943
125,0.019542027571692128,0.019159283,0.019339992052159413,0.016440814,0.0145268314730948,0.021307066,0.018362696612225084
126,0.01640321953272536,0.019896967,0.016859022407453052,0.01705778,0.015258501004616527,0.020944612,0.01858994708156424
127,0.016381878390708055,0.018900529,0.017656668408489912,0.017557835,0.02489866663918096,0.020774717,0.018894207361625844
128,0.01586878530912282,0.018862683,0.017039547557446202,0.02270667,0.02827394925257699,0.020747025,0.018928243180765098
129,0.018937300547646644,0.018458344,0.015113082895468952,0.02698477,0.028492912817877452,0.020705063,0.016546093917786473
130,0.019339992052159413,0.01733358,0.010826188526792555,0.029105116,0.028507935885048834,0.019711392,0.015618991376177314
131,0.016859022407453052,0.014958838,0.0145268314730948,0.030219216,0.019436520610593783,0.018779468,0.015743688948529736
132,0.017656668408489912,0.015906943,0.015258501004616527,0.025923144,0.022983961812698062,0.0183055,0.016015306254325196
133,0.017039547557446202,0.016546886,0.02489866663918096,0.025588596,0.018407685872825624,0.018187076,0.015198362418150067
134,0.015113082895468952,0.022361102,0.02827394925257699,0.023077441,0.018303572821146655,0.017718375,0.01625887895788061
135,0.010826188526792555,0.026859865,0.028492912817877452,0.021808928,0.018003507052582943,0.019020276,0.015833180571690978
136,0.0145268314730948,0.028837344,0.028507935885048834,0.020954916,0.018362696612225084,0.019196307,0.027860499299790207
137,0.015258501004616527,0.02978838,0.019436520610593783,0.020651784,0.01858994708156424,0.024342364,0.03227218690242051
138,0.02489866663918096,0.024820697,0.022983961812698062,0.020548165,0.018894207361625844,0.029401666,0.036262103420265965
139,0.02827394925257699,0.024510674,0.018407685872825624,0.020618338,0.018928243180765098,0.034154758,0.03508989123264328
140,0.028492912817877452,0.021692086,0.018303572821146655,0.020650605,0.016546093917786473,0.035889912,0.035376766906480284
141,0.028507935885048834,0.02039619,0.018003507052582943,0.019514881,0.015618991376177314,0.036909126,0.03875052133537417
142,0.019436520610593783,0.019569634,0.018362696612225084,0.018514287,0.015743688948529736,0.039090417,0.04604420776110173
143,0.022983961812698062,0.019462273,0.01858994708156424,0.018053725,0.016015306254325196,0.044133864,0.04271489224831575
144,0.018407685872825624,0.019425979,0.018894207361625844,0.017977381,0.015198362418150067,0.044518076,0.04320238259660855
145,0.018303572821146655,0.019568652,0.018928243180765098,0.017487112,0.01625887895788061,0.044830147,0.043607427074795035
146,0.018003507052582943,0.019601882,0.016546093917786473,0.01854657,0.015833180571690978,0.045065027,0.04294883091533408
147,0.018362696612225084,0.018314864,0.015618991376177314,0.018635307,0.027860499299790207,0.04470248,0.04163337155521436
148,0.01858994708156424,0.017238058,0.015743688948529736,0.0249158,0.03227218690242051,0.04372952,0.041471052352064317
149,0.018894207361625844,0.016801173,0.016015306254325196,0.030416673,0.036262103420265965,0.04307748,0.042614903582834124
150,0.018928243180765098,0.016759785,0.015198362418150067,0.035415154,0.03508989123264328,0.043397013,0.04318673345467987
151,0.016546093917786473,0.01625008,0.01625887895788061,0.036892693,0.035376766906480284,0.043767817,0.04635850233515197
152,0.015618991376177314,0.017483272,0.015833180571690978,0.037683852,0.03875052133537417,0.04570931,0.04623676870271917
153,0.015743688948529736,0.017640749,0.027860499299790207,0.0399506,0.04604420776110173,0.04658364,0.04721987401179811
154,0.016015306254325196,0.024703715,0.03227218690242051,0.045176588,0.04271489224831575,0.047432475,0.05105468938334981
155,0.015198362418150067,0.030593753,0.036262103420265965,0.045112573,0.04320238259660855,0.049966365,0.051053238670133214
156,0.01625887895788061,0.035628624,0.03508989123264328,0.045223136,0.043607427074795035,0.0510261,0.0559961902675033
157,0.015833180571690978,0.036639474,0.035376766906480284,0.045344245,0.04294883091533408,0.054089416,0.06083219239155954
158,0.027860499299790207,0.037176073,0.03875052133537417,0.044889584,0.04163337155521436,0.058160257,0.046262955588008775
159,0.03227218690242051,0.039353892,0.04604420776110173,0.043926008,0.041471052352064317,0.051896475,0.04799606459238624
160,0.036262103420265965,0.044558123,0.04271489224831575,0.0433959,0.042614903582834124,0.049782906,0.038590470811738636
161,0.03508989123264328,0.044225685,0.04320238259660855,0.043826155,0.04318673345467987,0.043991424,0.03631003169237598
162,0.035376766906480284,0.044370435,0.043607427074795035,0.04427018,0.04635850233515197,0.03987972,0.036487404804456613
163,0.03875052133537417,0.044601906,0.04294883091533408,0.04628431,0.04623676870271917,0.03796469,0.03342977940924133
164,0.04604420776110173,0.044253625,0.04163337155521436,0.047018424,0.04721987401179811,0.035684187,0.02708346971214556
165,0.04271489224831575,0.043395404,0.041471052352064317,0.047868967,0.05105468938334981,0.03172912,0.02696104137337577
166,0.04320238259660855,0.04297194,0.042614903582834124,0.050509214,0.051053238670133214,0.029927742,0.027706905040073507
167,0.043607427074795035,0.043515287,0.04318673345467987,0.05148824,0.0559961902675033,0.029058304,0.02763770332791179
168,0.04294883091533408,0.04402062,0.04635850233515197,0.054822702,0.06083219239155954,0.028834473,0.03484296321770869
169,0.04163337155521436,0.04617999,0.04623676870271917,0.058818113,0.046262955588008775,0.0324016,0.03943179930037562
170,0.041471052352064317,0.046833724,0.04721987401179811,0.05171147,0.04799606459238624,0.036714967,0.03902751640870007
171,0.042614903582834124,0.04764098,0.05105468938334981,0.049658913,0.038590470811738636,0.03864673,0.0382878275892411
172,0.04318673345467987,0.050532967,0.051053238670133214,0.043626077,0.03631003169237598,0.039185923,0.036893927611843846
173,0.04635850233515197,0.051434822,0.0559961902675033,0.039856113,0.036487404804456613,0.03870064,0.03055352029604679
174,0.04623676870271917,0.05515059,0.06083219239155954,0.03840749,0.03342977940924133,0.035379674,0.029971520593112682
175,0.04721987401179811,0.059462376,0.046262955588008775,0.036162384,0.02708346971214556,0.03326594,0.030894071754253818
176,0.05105468938334981,0.051217277,0.04799606459238624,0.031932395,0.02696104137337577,0.03264549,0.02909260845586745
177,0.051053238670133214,0.049298555,0.038590470811738636,0.030210797,0.027706905040073507,0.03152106,0.039339912828555826
178,0.0559961902675033,0.043181725,0.03631003169237598,0.029607072,0.02763770332791179,0.036206253,0.035856150947464485
179,0.06083219239155954,0.039784223,0.036487404804456613,0.029497813,0.03484296321770869,0.036678717,0.032351800097095845
180,0.046262955588008775,0.038592823,0.03342977940924133,0.03381622,0.03943179930037562,0.035153583,0.032136668253693115
181,0.04799606459238624,0.03643662,0.02708346971214556,0.03846274,0.03902751640870007,0.034271915,0.026572366132479607
182,0.038590470811738636,0.03201847,0.02696104137337577,0.040204495,0.0382878275892411,0.031140616,0.02573000113010582
183,0.03631003169237598,0.03022382,0.027706905040073507,0.04046026,0.036893927611843846,0.029075962,0.02510332896137332
184,0.036487404804456613,0.029500727,0.02763770332791179,0.03971354,0.03055352029604679,0.02776421,0.0234088165518288
185,0.03342977940924133,0.029237285,0.03484296321770869,0.03576389,0.029971520593112682,0.026270926,0.02769585066388854
186,0.02708346971214556,0.033960193,0.03943179930037562,0.033623986,0.030894071754253818,0.027462265,0.028093354801913443
187,0.02696104137337577,0.0386433,0.03902751640870007,0.033140607,0.02909260845586745,0.028289631,0.0277122963970465
188,0.027706905040073507,0.039954707,0.0382878275892411,0.031913064,0.039339912828555826,0.028526843,0.025890312286536914
189,0.02763770332791179,0.039920185,0.036893927611843846,0.037503704,0.035856150947464485,0.02777957,0.026527025025626063
190,0.03484296321770869,0.039044008,0.03055352029604679,0.037677832,0.032351800097095845,0.027693247,0.015595838489540353
191,0.03943179930037562,0.035100974,0.029971520593112682,0.035804942,0.032136668253693115,0.023199994,0.014493714328712472
192,0.03902751640870007,0.033060174,0.030894071754253818,0.03489712,0.026572366132479607,0.020352934,0.014480664665821062
193,0.0382878275892411,0.032754704,0.02909260845586745,0.03136126,0.02573000113010582,0.018700685,0.015188346655409864
194,0.036893927611843846,0.031482298,0.039339912828555826,0.029247116,0.02510332896137332,0.018099207,0.015106293954865704
195,0.03055352029604679,0.037643775,0.035856150947464485,0.027979394,0.0234088165518288,0.01775476,0.018681210554621505
196,0.029971520593112682,0.037533503,0.032351800097095845,0.026449632,0.02769585066388854,0.018894996,0.01738695985191039
197,0.030894071754253818,0.035472207,0.032136668253693115,0.028038915,0.028093354801913443,0.019233959,0.01635084488585428
198,0.02909260845586745,0.0345368,0.026572366132479607,0.02897361,0.0277122963970465,0.01888029,0.0223548431941669
199,0.039339912828555826,0.030769164,0.02573000113010582,0.02919585,0.025890312286536914,0.021226158,0.01604236937820328
200,0.035856150947464485,0.028441617,0.02510332896137332,0.028350076,0.026527025025626063,0.019870386,0.017562583435510565
201,0.032351800097095845,0.027091077,0.0234088165518288,0.028321594,0.015595838489540353,0.019860324,0.019688156943957605
202,0.032136668253693115,0.02546302,0.02769585066388854,0.023125332,0.014493714328712472,0.020523349,0.02136600626286699
203,0.026572366132479607,0.027393067,0.028093354801913443,0.019998902,0.014480664665821062,0.02165576,0.01980491311885948
204,0.02573000113010582,0.028436875,0.0277122963970465,0.01831061,0.015188346655409864,0.021636182,0.01880276196800976
205,0.02510332896137332,0.028611798,0.025890312286536914,0.01776918,0.015106293954865704,0.021209294,0.02241027869662383
206,0.0234088165518288,0.027535137,0.026527025025626063,0.017446123,0.018681210554621505,0.022526683,0.023916229156266528
207,0.02769585066388854,0.027505169,0.015595838489540353,0.018947328,0.01738695985191039,0.023884779,0.020004296355981464
208,0.028093354801913443,0.021566037,0.014493714328712472,0.019185323,0.01635084488585428,0.023034394,0.019383571398521635
209,0.0277122963970465,0.018237965,0.014480664665821062,0.01875014,0.0223548431941669,0.022215094,0.023042929364535513
210,0.025890312286536914,0.016643148,0.015188346655409864,0.021619473,0.01604236937820328,0.02338924,0.023868321016281186
211,0.026527025025626063,0.016287504,0.015106293954865704,0.019804908,0.017562583435510565,0.024420973,0.026797421182594473
212,0.015595838489540353,0.016049739,0.018681210554621505,0.019773168,0.019688156943957605,0.026292276,0.03007331274803689
213,0.014493714328712472,0.017956052,0.01738695985191039,0.020657768,0.02136600626286699,0.028900957,0.029456535780696274
214,0.014480664665821062,0.018200481,0.01635084488585428,0.021970272,0.01980491311885948,0.030098733,0.029586768839085956
215,0.015188346655409864,0.017685907,0.0223548431941669,0.0218099,0.01880276196800976,0.030831045,0.040091633967177895
216,0.015106293954865704,0.020880565,0.01604236937820328,0.021230977,0.02241027869662383,0.0366095,0.04839517303620222
217,0.018681210554621505,0.018668845,0.017562583435510565,0.022832384,0.023916229156266528,0.044003267,0.045685385294379655
218,0.01738695985191039,0.018619984,0.019688156943957605,0.024365481,0.020004296355981464,0.046018593,0.04437717468772956
219,0.01635084488585428,0.019619774,0.02136600626286699,0.023142833,0.019383571398521635,0.046152033,0.04849382626078068
220,0.0223548431941669,0.021019764,0.01980491311885948,0.02218635,0.023042929364535513,0.0484413,0.0460080069747521
221,0.01604236937820328,0.02068418,0.01880276196800976,0.023665156,0.023868321016281186,0.04787359,0.05029293599482851
222,0.017562583435510565,0.020063642,0.02241027869662383,0.024788622,0.026797421182594473,0.049901612,0.047567809114700974
223,0.019688156943957605,0.021873808,0.023916229156266528,0.026898101,0.03007331274803689,0.04916479,0.04834584037634079
224,0.02136600626286699,0.023481438,0.020004296355981464,0.029750476,0.029456535780696274,0.049133223,0.049435606535878
225,0.01980491311885948,0.021975694,0.019383571398521635,0.03079561,0.029586768839085956,0.049630336,0.05144441159308598
226,0.01880276196800976,0.02096529,0.023042929364535513,0.03141419,0.040091633967177895,0.050852507,0.05137772208653525
227,0.02241027869662383,0.022691002,0.023868321016281186,0.038033664,0.04839517303620222,0.051398747,0.04791910124436684
228,0.023916229156266528,0.023869699,0.026797421182594473,0.045737635,0.045685385294379655,0.049656652,0.04986301467530625
229,0.020004296355981464,0.026135493,0.03007331274803689,0.047025785,0.04437717468772956,0.049827468,0.050527308821171735
230,0.019383571398521635,0.029249048,0.029456535780696274,0.046665214,0.04849382626078068,0.05023431,0.04999733819275605
231,0.023042929364535513,0.030266274,0.029586768839085956,0.048830967,0.0460080069747521,0.05008881,0.048960427163594486
232,0.023868321016281186,0.030866828,0.040091633967177895,0.048005793,0.05029293599482851,0.049410366,0.04727633935395731
233,0.026797421182594473,0.038001012,0.04839517303620222,0.05015866,0.047567809114700974,0.04817114,0.044086276105678585
234,0.03007331274803689,0.045466647,0.045685385294379655,0.04920524,0.04834584037634079,0.045887846,0.0415459814372974
235,0.029456535780696274,0.046251092,0.04437717468772956,0.04921648,0.049435606535878,0.043506052,0.04268686076674698
236,0.029586768839085956,0.045689628,0.04849382626078068,0.049789287,0.05144441159308598,0.04295563,0.04606419024478156
237,0.040091633967177895,0.04810223,0.0460080069747521,0.051180083,0.05137772208653525,0.044604708,0.03278005070061435
238,0.04839517303620222,0.047185544,0.05029293599482851,0.051697545,0.04791910124436684,0.038652394,0.02658582380645812
239,0.045685385294379655,0.04979404,0.047567809114700974,0.049730137,0.04986301467530625,0.03303263,0.02530979130186382
240,0.04437717468772956,0.04875322,0.04834584037634079,0.050097078,0.050527308821171735,0.02942354,0.025486306101402015
241,0.04849382626078068,0.04889743,0.049435606535878,0.050623447,0.04999733819275605,0.027646769,0.020138540973323
242,0.0460080069747521,0.04965226,0.05144441159308598,0.05048617,0.048960427163594486,0.024606034,0.015269034068150701
243,0.05029293599482851,0.05129401,0.05137772208653525,0.04976952,0.04727633935395731,0.021217845,0.013116845330423461
244,0.047567809114700974,0.05183202,0.04791910124436684,0.04851614,0.044086276105678585,0.01870098,0.01348619778350664
