,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
17,0.06432663163175653,0.05007128,0.05045232596830146,0.057836752,0.04497041024338251,0.038359676,0.0375726061150706
18,0.06538683905084973,0.05040914,0.056887574682080846,0.05086677,0.0456526168145613,0.038505726,0.038692170742312376
19,0.07281793621229221,0.055167325,0.056890373088508195,0.0479564,0.048183489662617,0.039170414,0.03557660580409319
20,0.04802879540411098,0.05722745,0.056805620727572906,0.048252672,0.06076026015275343,0.03798415,0.03386204941916025
21,0.04741037062736979,0.05744206,0.05796900020161565,0.05618487,0.05027676994338186,0.036341432,0.03449438786678774
22,0.05045232596830146,0.058103822,0.05760147186083826,0.053247143,0.045013698314963047,0.036047585,0.0348963948467238
23,0.056887574682080846,0.057967573,0.04497041024338251,0.04874371,0.04254559784757081,0.036155015,0.03194122791114405
24,0.056890373088508195,0.04993358,0.0456526168145613,0.045542467,0.04172144766764191,0.034565963,0.03141976544110217
25,0.056805620727572906,0.04773189,0.048183489662617,0.043776978,0.041795224543255696,0.033686634,0.031022636999300964
26,0.05796900020161565,0.04870805,0.06076026015275343,0.0431739,0.038271523070023225,0.03302159,0.027348041301503038
27,0.05760147186083826,0.057479072,0.05027676994338186,0.04094264,0.035498636322864846,0.030793259,0.029332582627164195
28,0.04497041024338251,0.053301286,0.045013698314963047,0.038428254,0.0375726061150706,0.030774951,0.04542309541991307
29,0.0456526168145613,0.048559003,0.04254559784757081,0.038664468,0.038692170742312376,0.040061243,0.04066791136233894
30,0.048183489662617,0.045463163,0.04172144766764191,0.039377727,0.03557660580409319,0.04155068,0.047302923397538166
31,0.06076026015275343,0.04395228,0.041795224543255696,0.038223658,0.03386204941916025,0.046254717,0.03699845488673291
32,0.05027676994338186,0.043649733,0.038271523070023225,0.036449492,0.03449438786678774,0.04226778,0.029896709181372074
33,0.045013698314963047,0.04135386,0.035498636322864846,0.036164306,0.0348963948467238,0.03673736,0.029896709181372074
34,0.04254559784757081,0.038698472,0.0375726061150706,0.036274053,0.03194122791114405,0.033996962,0.03382795463289469
35,0.04172144766764191,0.039130744,0.038692170742312376,0.03460896,0.03141976544110217,0.034738503,0.03735925749607229
36,0.041795224543255696,0.03999465,0.03557660580409319,0.03365239,0.031022636999300964,0.03703609,0.037846139225600414
37,0.038271523070023225,0.038421348,0.03386204941916025,0.032948323,0.027348041301503038,0.038475726,0.04288121188435716
38,0.035498636322864846,0.036486186,0.03449438786678774,0.030571695,0.029332582627164195,0.042125076,0.03944123709756593
39,0.0375726061150706,0.03623851,0.0348963948467238,0.030522441,0.04542309541991307,0.041716654,0.03836252045112412
40,0.038692170742312376,0.03639295,0.03194122791114405,0.040598847,0.04066791136233894,0.040904507,0.03985687838955418
41,0.03557660580409319,0.03448335,0.03141976544110217,0.04205049,0.047302923397538166,0.04134343,0.0413946987408748
42,0.03386204941916025,0.033481434,0.031022636999300964,0.046858873,0.03699845488673291,0.042415414,0.04104434295348065
43,0.03449438786678774,0.032772858,0.027348041301503038,0.042456448,0.029896709181372074,0.04265718,0.0400400196858165
44,0.0348963948467238,0.030111477,0.029332582627164195,0.036567267,0.029896709181372074,0.042162906,0.038274743329536384
45,0.03194122791114405,0.030311745,0.04542309541991307,0.0336394,0.03382795463289469,0.040956426,0.055451784418506095
46,0.03141976544110217,0.041732833,0.04066791136233894,0.034425996,0.03735925749607229,0.04993967,0.05431045029600856
47,0.031022636999300964,0.042326722,0.047302923397538166,0.036890913,0.037846139225600414,0.05349642,0.054310757963388925
48,0.027348041301503038,0.04703129,0.03699845488673291,0.03839529,0.04288121188435716,0.054810047,0.05207517930085995
49,0.029332582627164195,0.041881617,0.029896709181372074,0.042319857,0.03944123709756593,0.05390323,0.049882426544982345
50,0.04542309541991307,0.035476632,0.029896709181372074,0.041790914,0.03836252045112412,0.052300297,0.03162188919565716
51,0.04066791136233894,0.032975443,0.03382795463289469,0.040909097,0.03985687838955418,0.042160816,0.04000200935190208
52,0.047302923397538166,0.034408968,0.03735925749607229,0.041394643,0.0413946987408748,0.041571423,0.03694453978200264
53,0.03699845488673291,0.037347976,0.037846139225600414,0.042570896,0.04104434295348065,0.039538134,0.03816674967969255
54,0.029896709181372074,0.03883694,0.04288121188435716,0.04279589,0.0400400196858165,0.03937742,0.03749574182124339
55,0.029896709181372074,0.042962737,0.03944123709756593,0.042175148,0.038274743329536384,0.038987048,0.0381147704953458
56,0.03382795463289469,0.041932575,0.03836252045112412,0.04086208,0.055451784418506095,0.03907401,0.03359517994060768
57,0.03735925749607229,0.04084728,0.03985687838955418,0.050689746,0.05431045029600856,0.03702297,0.028667776444704935
58,0.037846139225600414,0.041437704,0.0413946987408748,0.054175347,0.054310757963388925,0.03361426,0.03646926812106038
59,0.04288121188435716,0.04264665,0.04104434295348065,0.055363953,0.05207517930085995,0.035971016,0.03727484454819763
60,0.03944123709756593,0.042872295,0.0400400196858165,0.0543287,0.049882426544982345,0.03747731,0.03727484454819763
61,0.03836252045112412,0.04230211,0.038274743329536384,0.052505475,0.03162188919565716,0.038265,0.03885696686109841
62,0.03985687838955418,0.040839612,0.055451784418506095,0.041915685,0.04000200935190208,0.03956117,0.0372753168209637
63,0.0413946987408748,0.05158888,0.05431045029600856,0.041268088,0.03694453978200264,0.03930303,0.03944616929467269
64,0.04104434295348065,0.05437831,0.054310757963388925,0.03922499,0.03816674967969255,0.04038631,0.04042440474075816
65,0.0400400196858165,0.055151124,0.05207517930085995,0.039200623,0.03749574182124339,0.04149717,0.0416793110418584
66,0.038274743329536384,0.05370564,0.049882426544982345,0.038885035,0.0381147704953458,0.042702064,0.04497607125043834
67,0.055451784418506095,0.051651765,0.03162188919565716,0.038954712,0.03359517994060768,0.045205392,0.02989385703002716
68,0.05431045029600856,0.040763743,0.04000200935190208,0.03701502,0.028667776444704935,0.038032815,0.03100839493689452
69,0.054310757963388925,0.041287355,0.03694453978200264,0.033440314,0.03646926812106038,0.03509975,0.03311587610477529
70,0.05207517930085995,0.039561175,0.03816674967969255,0.036049895,0.03727484454819763,0.03477359,0.0362372061883804
71,0.049882426544982345,0.039754428,0.03749574182124339,0.037701678,0.03727484454819763,0.036454022,0.04107457502328303
72,0.03162188919565716,0.039464235,0.0381147704953458,0.038534723,0.03885696686109841,0.040028684,0.0425543257275655
73,0.04000200935190208,0.039773278,0.03359517994060768,0.039810613,0.0372753168209637,0.042661287,0.03816426347950702
74,0.03694453978200264,0.037134446,0.028667776444704935,0.039504636,0.03944616929467269,0.04122544,0.04535141560182618
75,0.03816674967969255,0.033264585,0.03646926812106038,0.04059536,0.04042440474075816,0.044778254,0.04448411283241857
76,0.03749574182124339,0.036512222,0.03727484454819763,0.041719668,0.0416793110418584,0.045794867,0.04366877891742034
77,0.0381147704953458,0.038139343,0.03727484454819763,0.04289407,0.04497607125043834,0.045698896,0.04328956324652536
78,0.03359517994060768,0.038761996,0.03885696686109841,0.045412708,0.02989385703002716,0.045415826,0.045939657053549465
79,0.028667776444704935,0.040064357,0.0372753168209637,0.037971087,0.03100839493689452,0.046777375,0.0493389176965114
80,0.03646926812106038,0.039454967,0.03944616929467269,0.034754872,0.03311587610477529,0.049345404,0.04241516847219336
81,0.03727484454819763,0.0406839,0.04042440474075816,0.034450166,0.0362372061883804,0.046325296,0.03683329918393799
82,0.03727484454819763,0.041762304,0.0416793110418584,0.036269896,0.04107457502328303,0.04193024,0.03792653744780529
83,0.03885696686109841,0.04295583,0.04497607125043834,0.04011955,0.0425543257275655,0.040468294,0.0374147929533353
84,0.0372753168209637,0.045512594,0.02989385703002716,0.042862114,0.03816426347950702,0.039519507,0.03650834125124007
85,0.03944616929467269,0.036962025,0.03100839493689452,0.04134946,0.04535141560182618,0.038608216,0.03262129935368391
86,0.04042440474075816,0.03424353,0.03311587610477529,0.04499813,0.04448411283241857,0.03609343,0.032225001379198745
87,0.0416793110418584,0.034430303,0.0362372061883804,0.04597635,0.04366877891742034,0.034746505,0.031003635829590422
88,0.04497607125043834,0.036592226,0.04107457502328303,0.04580652,0.04328956324652536,0.033542912,0.027913493266791562
89,0.02989385703002716,0.040861107,0.0425543257275655,0.045469813,0.045939657053549465,0.031315092,0.03076036856025455
90,0.03100839493689452,0.04333521,0.03816426347950702,0.04682346,0.0493389176965114,0.03174267,0.029883887878783964
91,0.03311587610477529,0.04126337,0.04535141560182618,0.049481682,0.04241516847219336,0.031551696,0.03056551177506114
92,0.0362372061883804,0.04520175,0.04448411283241857,0.046242453,0.03683329918393799,0.031915765,0.028237600896586276
93,0.04107457502328303,0.045865573,0.04366877891742034,0.041834023,0.03792653744780529,0.03089326,0.023779767598916434
94,0.0425543257275655,0.045575283,0.04328956324652536,0.040348563,0.0374147929533353,0.028324693,0.02357990293174426
95,0.03816426347950702,0.045212947,0.045939657053549465,0.03939475,0.03650834125124007,0.026696092,0.02009628297811685
96,0.04535141560182618,0.046723492,0.0493389176965114,0.038501002,0.03262129935368391,0.024538647,0.012077312280980072
97,0.04448411283241857,0.049444642,0.04241516847219336,0.035893317,0.032225001379198745,0.020832477,0.012077312280980072
98,0.04366877891742034,0.045946557,0.03683329918393799,0.034537993,0.031003635829590422,0.01849485,0.021400309675180373
99,0.04328956324652536,0.04128199,0.03792653744780529,0.03333785,0.027913493266791562,0.020999948,0.021381298480170428
100,0.045939657053549465,0.04020369,0.0374147929533353,0.03111875,0.03076036856025455,0.022271464,0.02064261303563703
101,0.0493389176965114,0.039474897,0.03650834125124007,0.03165588,0.029883887878783964,0.022610493,0.018801455806149985
102,0.04241516847219336,0.0386934,0.03262129935368391,0.031551056,0.03056551177506114,0.021957273,0.01901969343836132
103,0.03683329918393799,0.035863977,0.032225001379198745,0.031949244,0.028237600896586276,0.021795342,0.019542027571692128
104,0.03792653744780529,0.034584444,0.031003635829590422,0.030886058,0.023779767598916434,0.021879885,0.01640321953272536
105,0.0374147929533353,0.033419155,0.027913493266791562,0.028113091,0.02357990293174426,0.02067529,0.016381878390708055
106,0.03650834125124007,0.030893123,0.03076036856025455,0.026099738,0.02009628297811685,0.020057742,0.01586878530912282
107,0.03262129935368391,0.031649686,0.029883887878783964,0.023682805,0.012077312280980072,0.019535234,0.018937300547646644
108,0.032225001379198745,0.0314705,0.03056551177506114,0.020478712,0.012077312280980072,0.020502163,0.019339992052159413
109,0.031003635829590422,0.031948876,0.028237600896586276,0.017579487,0.021400309675180373,0.02116054,0.016859022407453052
110,0.027913493266791562,0.030662905,0.023779767598916434,0.020382907,0.021381298480170428,0.020471292,0.017656668408489912
111,0.03076036856025455,0.027696585,0.02357990293174426,0.02190961,0.02064261303563703,0.020498548,0.017039547557446202
112,0.029883887878783964,0.02553543,0.02009628297811685,0.02229007,0.018801455806149985,0.020204116,0.015113082895468952
113,0.03056551177506114,0.022989716,0.012077312280980072,0.021332402,0.01901969343836132,0.019346556,0.010826188526792555
114,0.028237600896586276,0.019240618,0.012077312280980072,0.021283273,0.019542027571692128,0.017494325,0.0145268314730948
115,0.023779767598916434,0.016221028,0.021400309675180373,0.021180583,0.01640321953272536,0.017730713,0.015258501004616527
116,0.02357990293174426,0.020247003,0.021381298480170428,0.019879881,0.016381878390708055,0.01809809,0.02489866663918096
117,0.02009628297811685,0.021951346,0.02064261303563703,0.019229908,0.01586878530912282,0.022521965,0.02827394925257699
118,0.012077312280980072,0.022210214,0.018801455806149985,0.01865131,0.018937300547646644,0.026554141,0.028492912817877452
119,0.012077312280980072,0.020941427,0.01901969343836132,0.019746715,0.019339992052159413,0.028671596,0.028507935885048834
120,0.021400309675180373,0.020757671,0.019542027571692128,0.020443764,0.016859022407453052,0.029721638,0.019436520610593783
121,0.021381298480170428,0.020708494,0.01640321953272536,0.019599136,0.017656668408489912,0.025915932,0.022983961812698062
122,0.02064261303563703,0.019106172,0.016381878390708055,0.01983482,0.017039547557446202,0.025603527,0.018407685872825624
123,0.018801455806149985,0.018463021,0.01586878530912282,0.019337317,0.015113082895468952,0.023422087,0.018303572821146655
124,0.01901969343836132,0.017924141,0.018937300547646644,0.018399056,0.010826188526792555,0.022257412,0.018003507052582943
125,0.019542027571692128,0.019382913,0.019339992052159413,0.016507559,0.0145268314730948,0.021508133,0.018362696612225084
126,0.01640321953272536,0.020180415,0.016859022407453052,0.016794939,0.015258501004616527,0.02126063,0.01858994708156424
127,0.016381878390708055,0.019074265,0.017656668408489912,0.017218871,0.02489866663918096,0.021225324,0.018894207361625844
128,0.01586878530912282,0.019307997,0.017039547557446202,0.022050096,0.02827394925257699,0.021346413,0.018928243180765098
129,0.018937300547646644,0.018765839,0.015113082895468952,0.026483878,0.028492912817877452,0.021401968,0.016546093917786473
130,0.019339992052159413,0.017657109,0.010826188526792555,0.028708225,0.028507935885048834,0.02048834,0.015618991376177314
131,0.016859022407453052,0.015473291,0.0145268314730948,0.029737007,0.019436520610593783,0.019665714,0.015743688948529736
132,0.017656668408489912,0.016146677,0.015258501004616527,0.025421625,0.022983961812698062,0.01927921,0.016015306254325196
133,0.017039547557446202,0.01674157,0.02489866663918096,0.024982302,0.018407685872825624,0.019187022,0.015198362418150067
134,0.015113082895468952,0.022467766,0.02827394925257699,0.0225176,0.018303572821146655,0.01883966,0.01625887895788061
135,0.010826188526792555,0.026974639,0.028492912817877452,0.021250824,0.018003507052582943,0.01907993,0.015833180571690978
136,0.0145268314730948,0.028792989,0.028507935885048834,0.020431457,0.018362696612225084,0.019020673,0.027860499299790207
137,0.015258501004616527,0.029402688,0.019436520610593783,0.02018291,0.01858994708156424,0.024517862,0.03227218690242051
138,0.02489866663918096,0.02435261,0.022983961812698062,0.020195844,0.018894207361625844,0.029887363,0.036262103420265965
139,0.02827394925257699,0.024246646,0.018407685872825624,0.02043074,0.018928243180765098,0.034828797,0.03508989123264328
140,0.028492912817877452,0.02154685,0.018303572821146655,0.020472353,0.016546093917786473,0.03642969,0.035376766906480284
141,0.028507935885048834,0.02038902,0.018003507052582943,0.019491158,0.015618991376177314,0.037361585,0.03875052133537417
142,0.019436520610593783,0.019705927,0.018362696612225084,0.018663429,0.015743688948529736,0.039661534,0.04604420776110173
143,0.022983961812698062,0.019671392,0.01858994708156424,0.018305335,0.016015306254325196,0.045025285,0.04271489224831575
144,0.018407685872825624,0.01980097,0.018894207361625844,0.018267011,0.015198362418150067,0.04523606,0.04320238259660855
145,0.018303572821146655,0.020098038,0.018928243180765098,0.017946016,0.01625887895788061,0.045537982,0.043607427074795035
146,0.018003507052582943,0.020123545,0.016546093917786473,0.018381635,0.015833180571690978,0.045776285,0.04294883091533408
147,0.018362696612225084,0.01888606,0.015618991376177314,0.01828601,0.027860499299790207,0.04538272,0.04163337155521436
148,0.01858994708156424,0.017960783,0.015743688948529736,0.024311889,0.03227218690242051,0.044370987,0.041471052352064317
149,0.018894207361625844,0.017651537,0.016015306254325196,0.03022113,0.036262103420265965,0.04375115,0.042614903582834124
150,0.018928243180765098,0.017661812,0.015198362418150067,0.03528195,0.03508989123264328,0.044070777,0.04318673345467987
151,0.016546093917786473,0.01731171,0.01625887895788061,0.036731355,0.035376766906480284,0.044531673,0.04635850233515197
152,0.015618991376177314,0.017830925,0.015833180571690978,0.03754828,0.03875052133537417,0.04648646,0.04623676870271917
153,0.015743688948529736,0.017726354,0.027860499299790207,0.039829448,0.04604420776110173,0.04742998,0.04721987401179811
154,0.016015306254325196,0.024843853,0.03227218690242051,0.04532329,0.04271489224831575,0.04825511,0.05105468938334981
155,0.015198362418150067,0.030909052,0.036262103420265965,0.045325752,0.04320238259660855,0.05108873,0.051053238670133214
156,0.01625887895788061,0.035705898,0.03508989123264328,0.045466132,0.043607427074795035,0.05229165,0.0559961902675033
157,0.015833180571690978,0.03648515,0.035376766906480284,0.045603074,0.04294883091533408,0.055562563,0.06083219239155954
158,0.027860499299790207,0.036992066,0.03875052133537417,0.045119263,0.04163337155521436,0.06045548,0.046262955588008775
159,0.03227218690242051,0.039426673,0.04604420776110173,0.044068195,0.041471052352064317,0.053070158,0.04799606459238624
160,0.036262103420265965,0.04513188,0.04271489224831575,0.043478735,0.042614903582834124,0.050817054,0.038590470811738636
161,0.03508989123264328,0.044798963,0.04320238259660855,0.043861274,0.04318673345467987,0.04459721,0.03631003169237598
162,0.035376766906480284,0.04496954,0.043607427074795035,0.044365548,0.04635850233515197,0.040569358,0.036487404804456613
163,0.03875052133537417,0.04520845,0.04294883091533408,0.046523873,0.04623676870271917,0.039107867,0.03342977940924133
164,0.04604420776110173,0.044825945,0.04163337155521436,0.047403418,0.04721987401179811,0.036786612,0.02708346971214556
165,0.04271489224831575,0.043918792,0.041471052352064317,0.04834694,0.05105468938334981,0.032272626,0.02696104137337577
166,0.04320238259660855,0.04349519,0.042614903582834124,0.051252633,0.051053238670133214,0.030205313,0.027706905040073507
167,0.043607427074795035,0.04411245,0.04318673345467987,0.052392233,0.0559961902675033,0.029449765,0.02763770332791179
168,0.04294883091533408,0.04468308,0.04635850233515197,0.05574166,0.06083219239155954,0.029227475,0.03484296321770869
169,0.04163337155521436,0.046969634,0.04623676870271917,0.060142647,0.046262955588008775,0.033158667,0.03943179930037562
170,0.041471052352064317,0.047513656,0.04721987401179811,0.052904643,0.04799606459238624,0.037602738,0.03902751640870007
171,0.042614903582834124,0.04833381,0.05105468938334981,0.05064691,0.038590470811738636,0.039509334,0.0382878275892411
172,0.04318673345467987,0.051033,0.051053238670133214,0.04430605,0.03631003169237598,0.03997312,0.036893927611843846
173,0.04635850233515197,0.05182905,0.0559961902675033,0.040234707,0.036487404804456613,0.039373092,0.03055352029604679
174,0.04623676870271917,0.05543822,0.06083219239155954,0.038791467,0.03342977940924133,0.035649184,0.029971520593112682
175,0.04721987401179811,0.05996102,0.046262955588008775,0.03651742,0.02708346971214556,0.033567913,0.030894071754253818
176,0.05105468938334981,0.051319577,0.04799606459238624,0.031760607,0.02696104137337577,0.03305989,0.02909260845586745
177,0.051053238670133214,0.049559098,0.038590470811738636,0.0298017,0.027706905040073507,0.031770714,0.039339912828555826
178,0.0559961902675033,0.04343345,0.03631003169237598,0.029180575,0.02763770332791179,0.037086766,0.035856150947464485
179,0.06083219239155954,0.040032335,0.036487404804456613,0.029095996,0.03484296321770869,0.037456505,0.032351800097095845
180,0.046262955588008775,0.038992427,0.03342977940924133,0.033416394,0.03943179930037562,0.0359293,0.032136668253693115
181,0.04799606459238624,0.036800496,0.02708346971214556,0.03809587,0.03902751640870007,0.034801662,0.026572366132479607
182,0.038590470811738636,0.031870708,0.02696104137337577,0.040079698,0.0382878275892411,0.031445917,0.02573000113010582
183,0.03631003169237598,0.03002803,0.027706905040073507,0.040435184,0.036893927611843846,0.029434945,0.02510332896137332
184,0.036487404804456613,0.029354196,0.02763770332791179,0.039665513,0.03055352029604679,0.028109843,0.0234088165518288
185,0.03342977940924133,0.02924412,0.03484296321770869,0.03563507,0.029971520593112682,0.026676852,0.02769585066388854
186,0.02708346971214556,0.034129933,0.03943179930037562,0.033416208,0.030894071754253818,0.028100077,0.028093354801913443
187,0.02696104137337577,0.03887532,0.03902751640870007,0.032847606,0.02909260845586745,0.029029954,0.0277122963970465
188,0.027706905040073507,0.040293157,0.0382878275892411,0.03150346,0.039339912828555826,0.029314999,0.025890312286536914
189,0.02763770332791179,0.040280793,0.036893927611843846,0.037099827,0.035856150947464485,0.028562669,0.026527025025626063
190,0.03484296321770869,0.039276157,0.03055352029604679,0.03745019,0.032351800097095845,0.02854548,0.015595838489540353
191,0.03943179930037562,0.03481226,0.029971520593112682,0.03583263,0.032136668253693115,0.023865426,0.014493714328712472
192,0.03902751640870007,0.03282792,0.030894071754253818,0.03467639,0.026572366132479607,0.021066139,0.014480664665821062
193,0.0382878275892411,0.032613672,0.02909260845586745,0.03119506,0.02573000113010582,0.01952452,0.015188346655409864
194,0.036893927611843846,0.031153226,0.039339912828555826,0.029032359,0.02510332896137332,0.019088635,0.015106293954865704
195,0.03055352029604679,0.037887417,0.035856150947464485,0.027562791,0.0234088165518288,0.018668072,0.018681210554621505
196,0.029971520593112682,0.03770681,0.032351800097095845,0.025999019,0.02769585066388854,0.019894347,0.01738695985191039
197,0.030894071754253818,0.035666805,0.032136668253693115,0.027657231,0.028093354801913443,0.019992542,0.01635084488585428
198,0.02909260845586745,0.034423765,0.026572366132479607,0.02880174,0.0277122963970465,0.019670082,0.0223548431941669
199,0.039339912828555826,0.030549552,0.02573000113010582,0.029152984,0.025890312286536914,0.022081934,0.01604236937820328
200,0.035856150947464485,0.028433934,0.02510332896137332,0.02835218,0.026527025025626063,0.020682665,0.017562583435510565
201,0.032351800097095845,0.02709521,0.0234088165518288,0.028368715,0.015595838489540353,0.020587917,0.019688156943957605
202,0.032136668253693115,0.025547799,0.02769585066388854,0.02335996,0.014493714328712472,0.021391714,0.02136600626286699
203,0.026572366132479607,0.027632559,0.028093354801913443,0.020485703,0.014480664665821062,0.022547502,0.01980491311885948
204,0.02573000113010582,0.028823936,0.0277122963970465,0.01885311,0.015188346655409864,0.022518344,0.01880276196800976
205,0.02510332896137332,0.029072156,0.025890312286536914,0.01855597,0.015106293954865704,0.021989577,0.02241027869662383
206,0.0234088165518288,0.028028538,0.026527025025626063,0.018051984,0.018681210554621505,0.023350943,0.023916229156266528
207,0.02769585066388854,0.028092708,0.015595838489540353,0.01935122,0.01738695985191039,0.024753029,0.020004296355981464
208,0.028093354801913443,0.022132395,0.014493714328712472,0.019348051,0.01635084488585428,0.02369544,0.019383571398521635
209,0.0277122963970465,0.019129159,0.014480664665821062,0.019037817,0.0223548431941669,0.022907566,0.023042929364535513
210,0.025890312286536914,0.017652879,0.015188346655409864,0.021674272,0.01604236937820328,0.024176497,0.023868321016281186
211,0.026527025025626063,0.017765898,0.015106293954865704,0.020238984,0.017562583435510565,0.02510503,0.026797421182594473
212,0.015595838489540353,0.017332902,0.018681210554621505,0.02019995,0.019688156943957605,0.027067393,0.03007331274803689
213,0.014493714328712472,0.019149631,0.01738695985191039,0.021000085,0.02136600626286699,0.029803196,0.029456535780696274
214,0.014480664665821062,0.019041706,0.01635084488585428,0.022175113,0.01980491311885948,0.030711632,0.029586768839085956
215,0.015188346655409864,0.018537313,0.0223548431941669,0.022211611,0.01880276196800976,0.03131348,0.040091633967177895
216,0.015106293954865704,0.021633906,0.01604236937820328,0.021457728,0.02241027869662383,0.037713856,0.04839517303620222
217,0.018681210554621505,0.019596469,0.017562583435510565,0.022896077,0.023916229156266528,0.0455153,0.045685385294379655
218,0.01738695985191039,0.019611267,0.019688156943957605,0.024403961,0.020004296355981464,0.04731159,0.04437717468772956
219,0.01635084488585428,0.02060008,0.02136600626286699,0.023251697,0.019383571398521635,0.04717789,0.04849382626078068
220,0.0223548431941669,0.02188758,0.01980491311885948,0.02237119,0.023042929364535513,0.04946954,0.0460080069747521
221,0.01604236937820328,0.021850433,0.01880276196800976,0.023812434,0.023868321016281186,0.048795305,0.05029293599482851
222,0.017562583435510565,0.020883964,0.02241027869662383,0.024693975,0.026797421182594473,0.050833404,0.047567809114700974
223,0.019688156943957605,0.02260651,0.023916229156266528,0.026860032,0.03007331274803689,0.04994882,0.04834584037634079
224,0.02136600626286699,0.024196817,0.020004296355981464,0.029803624,0.029456535780696274,0.049902387,0.049435606535878
225,0.01980491311885948,0.022715423,0.019383571398521635,0.03062347,0.029586768839085956,0.050426107,0.05144441159308598
226,0.01880276196800976,0.021794613,0.023042929364535513,0.031236565,0.040091633967177895,0.05174937,0.05137772208653525
227,0.02241027869662383,0.023597224,0.023868321016281186,0.037933253,0.04839517303620222,0.05228746,0.04791910124436684
228,0.023916229156266528,0.02443683,0.026797421182594473,0.046226136,0.045685385294379655,0.050404124,0.04986301467530625
229,0.020004296355981464,0.026755447,0.03007331274803689,0.047773767,0.04437717468772956,0.050676085,0.050527308821171735
230,0.019383571398521635,0.029824402,0.029456535780696274,0.04731621,0.04849382626078068,0.051190503,0.04999733819275605
231,0.023042929364535513,0.030322876,0.029586768839085956,0.049553707,0.0460080069747521,0.05104964,0.048960427163594486
232,0.023868321016281186,0.03081135,0.040091633967177895,0.048705317,0.05029293599482851,0.05039663,0.04727633935395731
233,0.026797421182594473,0.03824482,0.04839517303620222,0.050873894,0.047567809114700974,0.049126137,0.044086276105678585
234,0.03007331274803689,0.046396982,0.045685385294379655,0.049902875,0.04834584037634079,0.04673342,0.0415459814372974
235,0.029456535780696274,0.047276575,0.04437717468772956,0.04986736,0.049435606535878,0.04436309,0.04268686076674698
236,0.029586768839085956,0.046506383,0.04849382626078068,0.05043438,0.05144441159308598,0.043904454,0.04606419024478156
237,0.040091633967177895,0.048773814,0.0460080069747521,0.051838756,0.05137772208653525,0.045667913,0.03278005070061435
238,0.04839517303620222,0.04788379,0.05029293599482851,0.052399337,0.04791910124436684,0.03934494,0.02658582380645812
239,0.045685385294379655,0.050462432,0.047567809114700974,0.05044983,0.04986301467530625,0.03338719,0.02530979130186382
240,0.04437717468772956,0.04946526,0.04834584037634079,0.050782688,0.050527308821171735,0.02985794,0.025486306101402015
241,0.04849382626078068,0.04963194,0.049435606535878,0.051321127,0.04999733819275605,0.028284337,0.020138540973323
242,0.0460080069747521,0.050381344,0.05144441159308598,0.051210023,0.048960427163594486,0.02512834,0.015269034068150701
243,0.05029293599482851,0.05191834,0.05137772208653525,0.05051635,0.04727633935395731,0.021795107,0.013116845330423461
244,0.047567809114700974,0.052362256,0.04791910124436684,0.04919856,0.044086276105678585,0.01934665,0.01348619778350664
