,Volatility_Copper_True_test,Volatility_Copper_3_test_LSTM,Volatility_Copper_5_test_LSTM,Volatility_Copper_7_test_LSTM,Volatility_Copper_9_test_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_13_test_LSTM,Volatility_Copper_15_test_LSTM
2006-06-23,0.19605007005775557,0.21234998,0.20151965,0.18306729,0.17552675,0.19028884,0.19167717,0.18318574
2006-06-26,0.20732354998041716,0.2130671,0.19214638,0.1840167,0.18939534,0.19305444,0.18400517,0.18411635
2006-06-27,0.21727497658402664,0.20255375,0.18774578,0.17657052,0.19865027,0.19307835,0.18012221,0.18882905
2006-06-28,0.21599883260692218,0.19368485,0.18964462,0.19004989,0.2000848,0.18523192,0.1790332,0.19454607
2006-06-29,0.20041601915194493,0.192367,0.18210222,0.1985252,0.19837582,0.1820591,0.18252835,0.18835424
2006-06-30,0.1949095395751788,0.1949484,0.19812272,0.19858539,0.18804507,0.18193778,0.18838628,0.18237622
2006-07-03,0.19452787602461244,0.18434262,0.20345828,0.19689691,0.18530753,0.1859574,0.1849772,0.17985144
2006-07-04,0.19794262688078154,0.20342164,0.20251589,0.18773355,0.18687387,0.1916952,0.17973852,0.17918476
2006-07-05,0.18095065994028434,0.2050885,0.20169115,0.18660283,0.1927494,0.18751992,0.17588201,0.17039415
2006-07-06,0.21560890546337505,0.20451312,0.19205812,0.18802482,0.19909735,0.1818556,0.17403507,0.1633201
2006-07-07,0.20881565452529746,0.2049592,0.19254333,0.19315405,0.19276047,0.17857648,0.16604874,0.15924574
2006-07-10,0.20639719917332397,0.19458275,0.19380121,0.19863397,0.18555138,0.17729524,0.15904212,0.14956671
2006-07-11,0.20767982935800858,0.19628468,0.19945788,0.19164963,0.18235646,0.16983402,0.15439352,0.14260912
2006-07-12,0.19221817107705916,0.19864354,0.20469332,0.18566914,0.18223205,0.16311167,0.14542477,0.14467387
2006-07-13,0.2011439134883196,0.20416804,0.19655135,0.18371911,0.17368324,0.1587045,0.1385326,0.14707512
2006-07-14,0.20139669111835687,0.20850134,0.19087628,0.18354276,0.16660562,0.1496884,0.1390187,0.1479912
2006-07-17,0.20788360324457497,0.19785206,0.1888342,0.17481326,0.16282722,0.14292589,0.1414437,0.14004919
2006-07-18,0.21213262525496765,0.19271508,0.18930204,0.16817786,0.15225038,0.14424331,0.14362131,0.12683493
2006-07-19,0.19542928329707324,0.19382262,0.18025096,0.16494037,0.14561903,0.14648561,0.13713346,0.11567144
2006-07-20,0.1956025977963818,0.1936197,0.17344674,0.15473998,0.15003444,0.14769812,0.12455559,0.10982914
2006-07-21,0.19617455122848418,0.18205151,0.16928093,0.14797449,0.15358277,0.14073929,0.112673424,0.10780404
2006-07-24,0.195718586908363,0.17462547,0.15871039,0.15151003,0.15425411,0.12820855,0.10543287,0.117852345
2006-07-25,0.17815901560244649,0.17362118,0.15267818,0.15363629,0.14387672,0.117434464,0.10256392,0.13263312
2006-07-26,0.17697308862259317,0.16125932,0.1558148,0.15322798,0.12818483,0.111496046,0.111384846,0.142662
2006-07-27,0.17491616698711418,0.15298574,0.1574142,0.14324841,0.11607901,0.10950698,0.1260567,0.14689393
2006-07-28,0.15537371145693227,0.16131096,0.15764637,0.12928697,0.11157937,0.11816071,0.13851547,0.13501711
2006-07-31,0.15542079979119952,0.1614212,0.14679305,0.118068114,0.11155218,0.13122565,0.14567395,0.12268044
2006-08-01,0.1654128706497208,0.15961277,0.13119498,0.113417946,0.12527102,0.14121433,0.13505268,0.11428317
2006-08-02,0.16221938809801736,0.14815214,0.119001746,0.11303673,0.14058356,0.1459891,0.122055195,0.11434911
2006-08-03,0.16107375553451617,0.12833351,0.11458139,0.124514244,0.14882861,0.13549003,0.11192455,0.11407886
2006-08-04,0.14142203144667362,0.11751743,0.11425966,0.13687754,0.14986649,0.123243295,0.109496966,0.11332257
2006-08-07,0.11961145073553056,0.117356874,0.12733667,0.14330335,0.1350714,0.114824474,0.10884662,0.11882262
2006-08-08,0.11559092488819064,0.11772718,0.13991055,0.1450924,0.12117489,0.11413358,0.108646095,0.1212908
2006-08-09,0.11842981670580979,0.13148226,0.14579085,0.13192557,0.11300697,0.114081204,0.114321075,0.11965261
2006-08-10,0.11722130772337994,0.1437899,0.14781658,0.12005446,0.11624344,0.113886334,0.11779557,0.117106125
2006-08-11,0.1373451045052528,0.14783688,0.1332074,0.11348293,0.11814841,0.11877714,0.117022514,0.11545105
2006-08-14,0.1474645476361072,0.14943619,0.1210475,0.11780338,0.118013725,0.12121977,0.11441591,0.11521466
2006-08-16,0.14988584889093023,0.13311014,0.11455375,0.11855535,0.12402668,0.11965098,0.11219219,0.11321833
2006-08-17,0.15137315697901196,0.117991425,0.11997087,0.11620549,0.12506966,0.11686416,0.111498475,0.11143184
2006-08-18,0.11786352500901273,0.11659765,0.11985053,0.1208752,0.121140525,0.115171686,0.109238565,0.11166261
2006-08-21,0.11620717028211588,0.12405948,0.11782414,0.12258257,0.117750406,0.11505441,0.107319474,0.12228861
2006-08-22,0.11680509573975614,0.12284176,0.12413782,0.119901896,0.116358936,0.113439515,0.107498564,0.13107342
2006-08-23,0.12749689203926037,0.11875419,0.12513837,0.11704837,0.116965815,0.111894585,0.11698693,0.15293124
2006-08-24,0.11989833204321745,0.12772065,0.12234859,0.116132334,0.11486876,0.11210072,0.12638529,0.16421874
2006-08-25,0.11850356538810122,0.12832859,0.119435094,0.11701641,0.11330066,0.12118788,0.14668515,0.16505389
2006-08-28,0.1320134781384952,0.12324711,0.11841879,0.11485566,0.11424196,0.12950715,0.16074118,0.16127868
2006-08-29,0.12699277931581213,0.12087478,0.11951991,0.11281806,0.12620829,0.14880927,0.1652265,0.1584504
2006-08-30,0.12182460969122125,0.121080376,0.11703374,0.11353229,0.13524874,0.1607109,0.16290647,0.15650153
2006-08-31,0.12103429636682497,0.12215829,0.11506977,0.12558275,0.15625831,0.16342436,0.15897138,0.15451285
2006-09-01,0.12172555667485865,0.11922185,0.11592023,0.13373931,0.16665702,0.16080688,0.15496157,0.15242955
2006-09-04,0.12308613929237497,0.11668012,0.12972286,0.15337348,0.16626303,0.1574761,0.15135121,0.15161903
2006-09-05,0.11684623343281461,0.118625894,0.13635099,0.162572,0.1609285,0.15483724,0.14845005,0.14368859
2006-09-06,0.11667300525430427,0.13424861,0.15845528,0.16189733,0.15725887,0.15262754,0.14717251,0.13372914
2006-09-07,0.11987684830113074,0.13877347,0.16536753,0.15812299,0.15593132,0.15068023,0.1398145,0.12376265
2006-09-08,0.14020737197180608,0.16297886,0.16363516,0.15653941,0.15529999,0.14983337,0.13027327,0.13074514
2006-09-11,0.14008857506348774,0.16589591,0.16061649,0.15641603,0.15420632,0.14289398,0.12037202,0.1380221
2006-09-12,0.17430751874382197,0.16428623,0.16016114,0.1557208,0.15388569,0.13375644,0.12434177,0.13853917
2006-09-13,0.16808050187644782,0.16276512,0.16087711,0.15433922,0.14488795,0.1246806,0.13130088,0.13693823
2006-09-14,0.1654894820144606,0.1639808,0.1603686,0.15401131,0.13402672,0.13011794,0.13408875,0.12909609
2006-09-15,0.1641932956036707,0.16449784,0.15889211,0.14567861,0.12402427,0.13668038,0.13428593,0.1237162
2006-09-18,0.1663743198348495,0.16328084,0.15855666,0.13583907,0.13537076,0.1380246,0.12714641,0.11969702
2006-09-19,0.1660970621053596,0.1616801,0.14947963,0.12651543,0.14457707,0.13688803,0.12108302,0.11161289
2006-09-20,0.16455854250389798,0.1617776,0.13912185,0.13669811,0.14477284,0.1296195,0.11600206,0.105286874
2006-09-21,0.162962177196486,0.1516244,0.12835185,0.14444505,0.14155716,0.12400477,0.10738398,0.10174732
2006-09-22,0.1638058776049325,0.1383346,0.14118221,0.14260255,0.13052444,0.11988749,0.10044358,0.10105424
2006-09-25,0.1458630456878813,0.12924612,0.14737424,0.13864692,0.123978235,0.11267241,0.09647176,0.10250733
2006-09-26,0.13639201060527492,0.1465849,0.14459816,0.12974194,0.12068169,0.106923625,0.095542416,0.1037225
2006-09-27,0.12620792929831973,0.14991371,0.14154819,0.12518689,0.11269917,0.103588894,0.097209066,0.10463332
2006-09-28,0.1561635646974001,0.14523402,0.13154054,0.12233703,0.10674989,0.102607705,0.09899221,0.11190237
2006-09-29,0.1513141140320616,0.14257415,0.1278966,0.11355756,0.10397162,0.10380085,0.10044108,0.11978843
2006-10-03,0.1442518014323225,0.13378859,0.12479037,0.10719466,0.104219295,0.10488578,0.10771179,0.117638275
2006-10-04,0.14432102126867644,0.12915206,0.115421,0.104164384,0.10655002,0.10572709,0.116010725,0.11281484
2006-10-05,0.1276034953945819,0.1279754,0.10928695,0.104251266,0.10771529,0.111879945,0.11496477,0.099304415
2006-10-06,0.13136362860064446,0.11628602,0.105690345,0.10606636,0.10812889,0.11882224,0.110199176,0.08543023
2006-10-09,0.1270229366152051,0.108940125,0.10580512,0.1061715,0.115649685,0.117407024,0.0953842,0.074500926
2006-10-10,0.10700545222548288,0.10841338,0.10757967,0.10571779,0.123209216,0.112897635,0.079589725,0.06714864
2006-10-11,0.10765291202449098,0.10880299,0.107501686,0.113810405,0.11992779,0.09964664,0.06671862,0.064472064
2006-10-12,0.10714071672752415,0.11011708,0.10750955,0.12146237,0.113377735,0.08619722,0.05798898,0.07003857
2006-10-13,0.1081352425980979,0.109827004,0.116590776,0.116955295,0.098874964,0.07562493,0.054507233,0.077628456
2006-10-16,0.10984980395534108,0.10960086,0.12397752,0.11107099,0.0846307,0.06859505,0.060774244,0.08404823
2006-10-17,0.10841491670796846,0.12062166,0.11867218,0.09583751,0.0737761,0.06574558,0.070681974,0.08735927
2006-10-18,0.10889765873772875,0.12696299,0.11263571,0.08045771,0.06694084,0.07104839,0.07986856,0.08860172
2006-10-19,0.12436417806602854,0.11949515,0.097147785,0.06878458,0.0651479,0.07883272,0.08512593,0.08863251
2006-10-20,0.12840746395491545,0.11215416,0.08230181,0.061905544,0.07278491,0.08605875,0.08672944,0.08831565
2006-10-23,0.11263306117104324,0.09485483,0.07176075,0.061769187,0.0823627,0.08992888,0.08557812,0.08167662
2006-10-24,0.11057652556677836,0.076869994,0.064874314,0.07327284,0.090195216,0.09105184,0.083748266,0.07451637
2006-10-25,0.06176384487488873,0.066969775,0.06731178,0.08251373,0.09200774,0.09010647,0.075123504,0.06885649
2006-10-26,0.055813282146008114,0.06598653,0.07976739,0.086689934,0.09135045,0.08929995,0.06660912,0.06696288
2006-10-27,0.055419990813455444,0.06882952,0.0848696,0.08689318,0.08991343,0.0819404,0.059765298,0.0671746
2006-10-30,0.055769250552659716,0.080139935,0.0866696,0.085937455,0.08885121,0.074515685,0.05685907,0.067249715
2006-10-31,0.0625947262932936,0.0832295,0.08610214,0.084702164,0.08125372,0.068784855,0.056851488,0.06744661
2006-11-01,0.0787086608579258,0.08576467,0.08560865,0.08470903,0.073711894,0.066641055,0.057073027,0.06832336
2006-11-02,0.0790531587864356,0.08658371,0.08597169,0.07638109,0.068099596,0.066884756,0.057627488,0.06922127
2006-11-03,0.08198824276703737,0.08719838,0.08635788,0.06849956,0.06659051,0.06711638,0.05915787,0.07112138
2006-11-06,0.08189953428772814,0.08757764,0.078781955,0.063050404,0.067379795,0.067577064,0.060568523,0.07429306
2006-11-07,0.08290356421822351,0.088157,0.07158746,0.06250537,0.06792798,0.06888332,0.063063584,0.07664555
2006-11-08,0.08310527842532198,0.0789666,0.06640847,0.06470389,0.068788394,0.07013693,0.06693457,0.07745738
2006-11-09,0.08410220249178038,0.07036322,0.06635882,0.06590797,0.07040705,0.07226911,0.06969558,0.07838727
2006-11-10,0.05314004346392623,0.06545946,0.06981214,0.0662037,0.07124593,0.07537897,0.07042943,0.07548279
2006-11-13,0.05557523080874599,0.06889965,0.06894367,0.066169694,0.072867475,0.07783319,0.071585976,0.070448354
2006-11-14,0.055398078047453586,0.07055668,0.068171546,0.066421136,0.07645334,0.078703664,0.067793965,0.06455159
2006-11-15,0.06284178275342989,0.07012315,0.068345144,0.06857162,0.07894845,0.079778045,0.061931632,0.076471895
2006-11-16,0.0628635584677249,0.06917523,0.06894134,0.072845206,0.07952875,0.07638182,0.05534051,0.08880884
2006-11-17,0.05871267646841932,0.06967147,0.07155182,0.07517072,0.08029042,0.07094767,0.0654683,0.09555873
2006-11-20,0.059141316661032145,0.07037695,0.07531928,0.07506342,0.076401554,0.065065265,0.07944091,0.09785762
2006-11-21,0.061838649075795254,0.07267787,0.07672555,0.075773105,0.070533805,0.07481959,0.089830585,0.09723202
2006-11-22,0.06174074694749751,0.07612061,0.07649748,0.070997864,0.06424959,0.08652711,0.09529404,0.09350391
2006-11-23,0.06652123911757785,0.0776817,0.077345625,0.064559534,0.078615054,0.09422153,0.09611736,0.08730658
2006-11-24,0.07156577621394467,0.07747088,0.072976515,0.05830794,0.09177087,0.09788906,0.091486365,0.08261866
2006-11-27,0.07105549532773103,0.078582205,0.0676346,0.07473825,0.09886606,0.09828727,0.083274275,0.07924064
2006-11-28,0.06939353434533238,0.07411315,0.06192099,0.08952211,0.1011224,0.09468415,0.0765475,0.07760517
2006-11-29,0.07333016171920781,0.067587815,0.08278624,0.09718172,0.09997976,0.087901294,0.07148728,0.07788719
2006-11-30,0.05695461943528268,0.06057518,0.094927125,0.097548425,0.0946766,0.08245127,0.06871786,0.07955916
2006-12-01,0.04962118495732917,0.08892427,0.09645317,0.094389476,0.08678965,0.0785719,0.06890584,0.081680134
2006-12-04,0.04320708462702072,0.09134759,0.09391614,0.088307075,0.08111803,0.07674028,0.07134421,0.08262849
2006-12-05,0.09601518610877846,0.09328109,0.0906855,0.07986565,0.07764496,0.07730605,0.07461562,0.08257463
2006-12-06,0.08968814804728023,0.093092486,0.08794838,0.07644894,0.07709305,0.07963957,0.07610045,0.08599335
2006-12-07,0.08919742497067143,0.09308988,0.08224656,0.07433589,0.078570135,0.082314774,0.0759437,0.08691172
2006-12-08,0.08983011803117183,0.08959305,0.078952864,0.07410948,0.08138337,0.083588496,0.07969336,0.086909235
2006-12-11,0.08947860152547843,0.08273525,0.07700211,0.07608749,0.08410084,0.08361037,0.080634035,0.08646692
2006-12-12,0.08133700861981841,0.07996503,0.07724569,0.07874838,0.08469347,0.08691666,0.08055495,0.0855573
2006-12-13,0.06920174722054356,0.07902229,0.07915687,0.08066572,0.08390699,0.08771681,0.07994528,0.08584738
2006-12-14,0.07407695526230615,0.079239845,0.080817975,0.08083845,0.08791747,0.08773075,0.07874474,0.086697154
2006-12-15,0.07176943550823539,0.08053796,0.08266331,0.07997926,0.08853528,0.08729645,0.07892419,0.085435905
2006-12-18,0.07272177576811864,0.08249055,0.082533196,0.08450915,0.08824336,0.08638491,0.079875395,0.08308176
2006-12-19,0.07559934026124321,0.08401407,0.08161612,0.084970914,0.087569274,0.08665477,0.078255214,0.08081567
2006-12-20,0.07795837726832813,0.08384981,0.08709272,0.084661685,0.08647598,0.087479606,0.075238876,0.07987511
2006-12-21,0.07939930921527946,0.08301726,0.08674444,0.08402512,0.08691498,0.086120665,0.072320536,0.07852603
2006-12-22,0.07766198772728597,0.08943422,0.0864559,0.082880855,0.087997295,0.08352068,0.071080685,0.0774707
2006-12-26,0.07658924097616454,0.08888157,0.08568047,0.08364477,0.0864276,0.08098853,0.069378,0.076889776
2006-12-27,0.08870869726215472,0.08736245,0.084167086,0.085258976,0.08361973,0.07993241,0.068090335,0.07771903
2006-12-28,0.0815574494123264,0.08701557,0.0858832,0.08317687,0.08092834,0.078362055,0.06750872,0.08300814
2006-12-29,0.08239881854829056,0.08635618,0.08713488,0.079964295,0.08016582,0.07719813,0.068993054,0.08744778
2007-01-01,0.08224507979371218,0.08773384,0.084965415,0.077351704,0.078759454,0.07665501,0.07556541,0.091081485
2007-01-02,0.08073506609577868,0.08912073,0.08210643,0.07686158,0.07776606,0.0777919,0.081430264,0.098403916
2007-01-03,0.08464192163570194,0.086514875,0.07953797,0.075437605,0.07746534,0.08343502,0.086403355,0.10411501
2007-01-04,0.08536174784966358,0.0830238,0.07925046,0.07451689,0.07889368,0.088139445,0.09473724,0.106348716
2007-01-05,0.07803063458921905,0.08096914,0.07825919,0.07407854,0.08577718,0.091934256,0.10148164,0.1066465
2007-01-08,0.07478929476540888,0.08140749,0.07731758,0.07556526,0.09060329,0.09890775,0.10469687,0.1047446
2007-01-09,0.07385520152972627,0.07995913,0.07673016,0.082729,0.09419575,0.10456487,0.105194286,0.1025347
2007-01-10,0.0763019116423074,0.07868481,0.07803388,0.087527595,0.10232141,0.10707964,0.102536455,0.10157033
2007-01-11,0.07110671254235346,0.07813474,0.08627509,0.09056238,0.107786775,0.10721537,0.099235,0.1007848
2007-01-12,0.07111061930045842,0.07992146,0.08925959,0.098626815,0.109126136,0.10507947,0.09730549,0.10018641
2007-01-15,0.07121365061401783,0.08782075,0.0917009,0.10365786,0.108229175,0.10279794,0.095887944,0.09942164
2007-01-16,0.07522039474335326,0.09001024,0.100119606,0.10476937,0.105186775,0.101762034,0.09498855,0.09932433
2007-01-17,0.08677711531611546,0.0919775,0.1047833,0.10454737,0.10253012,0.101020716,0.09410854,0.10302913
2007-01-18,0.0859189063195743,0.10270862,0.10589975,0.10215129,0.10179548,0.10053734,0.09402901,0.10512843
2007-01-19,0.0896907856616925,0.10680367,0.10556171,0.10036354,0.10164573,0.10000752,0.09819059,0.10566808
2007-01-22,0.10361885852411715,0.10649943,0.10311236,0.10061413,0.10161974,0.10000454,0.10096572,0.10589276
2007-01-23,0.10523420913928996,0.10694842,0.1018518,0.10055901,0.10098241,0.10349308,0.10194907,0.11476083
2007-01-24,0.10496016291004892,0.1052139,0.10230039,0.10024196,0.1010292,0.10552213,0.10233925,0.122696556
2007-01-25,0.10597736571706848,0.10380618,0.102169335,0.09940685,0.106025495,0.106073044,0.11051419,0.12338978
2007-01-29,0.10209615713312589,0.10495708,0.10191599,0.09941053,0.10807766,0.10628836,0.11881659,0.122269355
2007-01-30,0.10197750968648159,0.10471717,0.10093057,0.10444226,0.10803978,0.113779664,0.12101521,0.12188742
2007-01-31,0.1039866145526113,0.10393314,0.10103426,0.106198415,0.107768156,0.1211714,0.120673,0.12122111
2007-02-01,0.10238656428107715,0.103121355,0.10663606,0.105872646,0.11756249,0.12266058,0.12012112,0.12054922
2007-02-02,0.10200443454289462,0.103416,0.10781028,0.10563214,0.12577158,0.12193892,0.11889037,0.13189335
2007-02-05,0.10069232192420233,0.10989239,0.107518494,0.11607571,0.12585656,0.12129436,0.11762657,0.1440914
2007-02-06,0.10201899024637703,0.11056094,0.10736573,0.124114275,0.12384963,0.12048566,0.12681547,0.15022571
2007-02-07,0.11143621971819115,0.10877863,0.1196564,0.123221874,0.12279253,0.11979997,0.13875839,0.15029503
2007-02-08,0.1080202984735151,0.10945435,0.12671247,0.12098913,0.12183706,0.12955078,0.1468789,0.14792137
2007-02-09,0.10766632388463862,0.124036685,0.12454097,0.121113285,0.12162497,0.14107518,0.14912489,0.1316406
2007-02-12,0.1090063233738495,0.12915306,0.12297332,0.12139954,0.13458785,0.14795262,0.14751896,0.11696054
2007-02-13,0.12892646870660698,0.12533353,0.123718,0.121515736,0.14750667,0.14911105,0.13142115,0.10621159
2007-02-14,0.13000312128144811,0.12397672,0.12410929,0.1339352,0.15304863,0.14707682,0.11531453,0.09731785
2007-02-15,0.12319861566305992,0.12656876,0.124174014,0.14563957,0.15191671,0.1319998,0.10245238,0.09567245
2007-02-16,0.12552436619438748,0.12676463,0.13881968,0.15012252,0.14832515,0.11770908,0.09144339,0.09763824
2007-02-19,0.12815529672588563,0.12619607,0.14959057,0.14889492,0.1307374,0.10692267,0.08852899,0.10083233
2007-02-20,0.1270411086720846,0.14365157,0.15290956,0.14654112,0.11545666,0.097992525,0.09075934,0.10401372
2007-02-21,0.12695576261185662,0.15281765,0.15172939,0.12992516,0.10508813,0.09627304,0.095324956,0.10572119
2007-02-22,0.1511845797920582,0.15462556,0.149705,0.115012094,0.096947685,0.09833302,0.10015563,0.10596566
2007-02-23,0.15606947040305333,0.15318473,0.13194019,0.10502192,0.09800136,0.1018935,0.102919266,0.1068882
2007-02-26,0.15614371215461156,0.15210599,0.1169944,0.09641079,0.10249748,0.10514508,0.10324608,0.11505057
2007-02-27,0.15410308841504441,0.13083096,0.1058172,0.09799729,0.10685774,0.1066819,0.1037673,0.12189354
2007-02-28,0.1536159208193952,0.11099134,0.09660818,0.10139463,0.108801104,0.106349945,0.11086164,0.12519448
2007-03-01,0.10806439506434298,0.10560107,0.09985842,0.10309712,0.10796782,0.106672205,0.117974475,0.1216985
2007-03-02,0.10659566026264936,0.09878949,0.10230108,0.10502319,0.10724161,0.113638,0.122687936,0.11814612
2007-03-05,0.1025110316681617,0.10315003,0.104767516,0.10529852,0.107855424,0.12030321,0.12004117,0.11949483
2007-03-06,0.09048874262075562,0.106433436,0.106493354,0.104769014,0.11727543,0.12419878,0.1162522,0.121817864
2007-03-07,0.10478208320186475,0.10654434,0.10650487,0.10626382,0.1251096,0.12161193,0.116565965,0.1147033
2007-03-08,0.10399700470538017,0.108318664,0.106506154,0.1162401,0.1280168,0.11807903,0.1180701,0.10720082
2007-03-09,0.1057681300354821,0.108912066,0.10810319,0.12318231,0.12305679,0.11874316,0.11088793,0.10344623
2007-03-12,0.10783797079917154,0.108548164,0.119432546,0.12520039,0.118038036,0.12073462,0.10307045,0.10309823
2007-03-13,0.10783880413725142,0.11057496,0.12552293,0.11991519,0.120187685,0.11469475,0.09855594,0.10263582
2007-03-14,0.10731194378147887,0.12351791,0.12710054,0.11656721,0.123783946,0.107846335,0.09759413,0.102058485
2007-03-15,0.11102718553500665,0.12791967,0.121597864,0.12017457,0.11609352,0.1042164,0.09709568,0.10168482
2007-03-16,0.12764203343667,0.12815645,0.11852901,0.12388611,0.1078001,0.1036491,0.096748024,0.09298139
2007-03-19,0.12865614147727303,0.122672155,0.123345695,0.115011334,0.104209386,0.10327878,0.09668356,0.0875084
2007-03-20,0.12917532612079005,0.1200212,0.12650976,0.10682392,0.1049736,0.102938846,0.08695658,0.08582717
2007-03-21,0.11879521464834378,0.12688999,0.117268,0.10407052,0.10529679,0.10278603,0.08022021,0.08636425
2007-03-22,0.12112066162717408,0.1295735,0.10853882,0.10546543,0.10517611,0.09381957,0.077680804,0.09370039
2007-03-23,0.13016900411024465,0.11722064,0.10561979,0.105430104,0.10467541,0.0876957,0.07827465,0.098982066
2007-03-26,0.13018907947904537,0.10684057,0.107228495,0.10388873,0.094160855,0.08552377,0.086504556,0.1335522
2007-03-27,0.10507289540493894,0.10839286,0.106897905,0.10239102,0.08758433,0.08603971,0.09387286,0.16376361
2007-03-28,0.10414532129797274,0.11077018,0.10519848,0.090935856,0.08617444,0.09313999,0.12352741,0.17781025
2007-03-29,0.10879882809400929,0.108732596,0.10396592,0.08463697,0.08743216,0.09906103,0.15321887,0.1753324
2007-03-30,0.1103332355251285,0.106709026,0.09300248,0.08404157,0.09761749,0.12761861,0.1729308,0.16978577
2007-04-02,0.10606531538612937,0.106342055,0.087359466,0.08619273,0.10406764,0.15556103,0.1774399,0.16480234
2007-04-03,0.10502482247679404,0.09283066,0.08657758,0.096760176,0.13883689,0.17184322,0.1741791,0.1612469
2007-04-04,0.10491641318781617,0.08667926,0.088647105,0.10173569,0.16572963,0.17294697,0.16787498,0.15927872
2007-04-05,0.0658327304442215,0.09006623,0.09968515,0.13188045,0.17673913,0.16853006,0.16139258,0.16202323
2007-04-06,0.08459709355485964,0.09126577,0.10108123,0.15952614,0.17395732,0.16345158,0.15683496,0.16098705
2007-04-09,0.08760688732948313,0.1012523,0.13865027,0.1713438,0.16668019,0.15921141,0.15740398,0.15345486
2007-04-10,0.08753551952707198,0.103313185,0.16303232,0.16679637,0.16086057,0.15672219,0.15641768,0.1480412
2007-04-11,0.10224102965343104,0.14438386,0.1699162,0.16114333,0.15862903,0.1586748,0.14973302,0.1461527
2007-04-12,0.09999401545649048,0.16492116,0.16450842,0.1587225,0.1587638,0.15846778,0.14427531,0.14631458
2007-04-13,0.16913334838678803,0.16995648,0.16197312,0.158567,0.16337849,0.15239304,0.14163068,0.14233628
