,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-02-01,0.1488523958295542,0.16553836,0.18454777787162688,0.19592649,0.2011439134883196
2017-02-02,0.15264720024833592,0.17291342,0.18185693371097503,0.19550414,0.20139669111835687
2017-02-03,0.15884386393990504,0.18083826,0.18466816641307085,0.19497259,0.20788360324457497
2017-02-06,0.18376597779558676,0.1876693,0.19605007005775557,0.19489455,0.21213262525496765
2017-02-07,0.18337925448495376,0.18829915,0.20732354998041716,0.19561121,0.19542928329707324
2017-02-08,0.18454777787162688,0.19048569,0.21727497658402664,0.19572881,0.1956025977963818
2017-02-09,0.18185693371097503,0.19391482,0.21599883260692218,0.19512764,0.19617455122848418
2017-02-10,0.18466816641307085,0.19969544,0.20041601915194493,0.19405247,0.195718586908363
2017-02-13,0.19605007005775557,0.20581226,0.1949095395751788,0.19271132,0.17815901560244649
2017-02-14,0.20732354998041716,0.20851612,0.19452787602461244,0.19009733,0.17697308862259317
2017-02-15,0.21727497658402664,0.20765463,0.19794262688078154,0.18652794,0.17491616698711418
2017-02-16,0.21599883260692218,0.20329818,0.18095065994028434,0.18243657,0.15537371145693227
2017-02-17,0.20041601915194493,0.1979322,0.21560890546337505,0.17736115,0.15542079979119952
2017-02-20,0.1949095395751788,0.19672568,0.20881565452529746,0.17171626,0.1654128706497208
2017-02-21,0.19452787602461244,0.19785273,0.20639719917332397,0.16665077,0.16221938809801736
2017-02-22,0.19794262688078154,0.19976196,0.20767982935800858,0.16246434,0.16107375553451617
2017-02-23,0.18095065994028434,0.2015559,0.19221817107705916,0.1592227,0.14142203144667362
2017-02-24,0.21560890546337505,0.20797563,0.2011439134883196,0.15606958,0.11961145073553056
2017-02-27,0.20881565452529746,0.20468846,0.20139669111835687,0.1520428,0.11559092488819064
2017-02-28,0.20639719917332397,0.20286031,0.20788360324457497,0.14713106,0.11842981670580979
2017-03-01,0.20767982935800858,0.20157328,0.21213262525496765,0.14181033,0.11722130772337994
2017-03-02,0.19221817107705916,0.20053947,0.19542928329707324,0.13660459,0.1373451045052528
2017-03-03,0.2011439134883196,0.20351478,0.1956025977963818,0.13281074,0.1474645476361072
2017-03-06,0.20139669111835687,0.20397031,0.19617455122848418,0.13119814,0.14988584889093023
2017-03-07,0.20788360324457497,0.203847,0.195718586908363,0.13169435,0.15137315697901196
2017-03-08,0.21213262525496765,0.20148845,0.17815901560244649,0.13378192,0.11786352500901273
2017-03-09,0.19542928329707324,0.19679768,0.17697308862259317,0.13504353,0.11620717028211588
2017-03-10,0.1956025977963818,0.19491471,0.17491616698711418,0.13486636,0.11680509573975614
2017-03-13,0.19617455122848418,0.1915456,0.15537371145693227,0.13350827,0.12749689203926037
2017-03-14,0.195718586908363,0.18582098,0.15542079979119952,0.13195863,0.11989833204321745
2017-03-15,0.17815901560244649,0.1776369,0.1654128706497208,0.130274,0.11850356538810122
2017-03-16,0.17697308862259317,0.17350522,0.16221938809801736,0.12858364,0.1320134781384952
2017-03-17,0.17491616698711418,0.16905311,0.16107375553451617,0.12776084,0.12699277931581213
2017-03-20,0.15537371145693227,0.16492751,0.14142203144667362,0.12761314,0.12182460969122125
2017-03-21,0.15542079979119952,0.16585743,0.11961145073553056,0.12769465,0.12103429636682497
2017-03-22,0.1654128706497208,0.1648931,0.11559092488819064,0.12780944,0.12172555667485865
2017-03-23,0.16221938809801736,0.15828605,0.11842981670580979,0.1278554,0.12308613929237497
2017-03-24,0.16107375553451617,0.15000078,0.11722130772337994,0.12789223,0.11684623343281461
2017-03-27,0.14142203144667362,0.14012787,0.1373451045052528,0.12757099,0.11667300525430427
2017-03-28,0.11961145073553056,0.13438955,0.1474645476361072,0.12690777,0.11987684830113074
2017-03-29,0.11559092488819064,0.13598245,0.14988584889093023,0.12615249,0.14020737197180608
2017-03-30,0.11842981670580979,0.14074397,0.15137315697901196,0.12667331,0.14008857506348774
2017-03-31,0.11722130772337994,0.14656915,0.11786352500901273,0.12849025,0.17430751874382197
2017-04-04,0.1373451045052528,0.15343955,0.11620717028211588,0.13287285,0.16808050187644782
2017-04-05,0.1474645476361072,0.15329897,0.11680509573975614,0.1391071,0.1654894820144606
2017-04-06,0.14988584889093023,0.14882092,0.12749689203926037,0.1459424,0.1641932956036707
2017-04-07,0.15137315697901196,0.14238569,0.11989833204321745,0.15232405,0.1663743198348495
2017-04-10,0.11786352500901273,0.13411704,0.11850356538810122,0.15778418,0.1660970621053596
2017-04-11,0.11620717028211588,0.13471976,0.1320134781384952,0.1617512,0.16455854250389798
2017-04-12,0.11680509573975614,0.13653699,0.12699277931581213,0.16434136,0.162962177196486
2017-04-13,0.12749689203926037,0.13874805,0.12182460969122125,0.16573521,0.1638058776049325
2017-04-17,0.11989833204321745,0.13772926,0.12103429636682497,0.1663134,0.1458630456878813
2017-04-18,0.11850356538810122,0.13909224,0.12172555667485865,0.16527092,0.13639201060527492
2017-04-19,0.1320134781384952,0.1410034,0.12308613929237497,0.1625404,0.12620792929831973
2017-04-20,0.12699277931581213,0.13837123,0.11684623343281461,0.15833865,0.1561635646974001
2017-04-21,0.12182460969122125,0.1367065,0.11667300525430427,0.15438318,0.1513141140320616
2017-04-24,0.12103429636682497,0.13624331,0.11987684830113074,0.15120158,0.1442518014323225
2017-04-25,0.12172555667485865,0.1358124,0.14020737197180608,0.14863472,0.14432102126867644
2017-04-26,0.12308613929237497,0.13577159,0.14008857506348774,0.14674482,0.1276034953945819
2017-04-27,0.11684623343281461,0.13638559,0.17430751874382197,0.14461337,0.13136362860064446
2017-04-28,0.11667300525430427,0.14166023,0.16808050187644782,0.14231883,0.1270229366152051
2017-05-01,0.11987684830113074,0.1502522,0.1654894820144606,0.13981184,0.10700545222548288
2017-05-02,0.14020737197180608,0.16064683,0.1641932956036707,0.13637856,0.10765291202449098
2017-05-03,0.14008857506348774,0.16682644,0.1663743198348495,0.13236265,0.10714071672752415
2017-05-04,0.17430751874382197,0.1740177,0.1660970621053596,0.12802395,0.1081352425980979
2017-05-05,0.16808050187644782,0.17156872,0.16455854250389798,0.12397842,0.10984980395534108
2017-05-08,0.1654894820144606,0.17079894,0.162962177196486,0.120556295,0.10841491670796846
2017-05-09,0.1641932956036707,0.1706306,0.1638058776049325,0.11782877,0.10889765873772875
2017-05-10,0.1663743198348495,0.17072752,0.1458630456878813,0.11584892,0.12436417806602854
2017-05-11,0.1660970621053596,0.16924152,0.13639201060527492,0.11531647,0.12840746395491545
2017-05-12,0.16455854250389798,0.16642043,0.12620792929831973,0.116457164,0.11263306117104324
2017-05-15,0.162962177196486,0.1619946,0.1561635646974001,0.117910884,0.11057652556677836
2017-05-16,0.1638058776049325,0.15695627,0.1513141140320616,0.118993536,0.06176384487488873
2017-05-17,0.1458630456878813,0.15149848,0.1442518014323225,0.11767389,0.055813282146008114
2017-05-18,0.13639201060527492,0.15073787,0.14432102126867644,0.114218615,0.055419990813455444
2017-05-19,0.12620792929831973,0.15274152,0.1276034953945819,0.109580114,0.055769250552659716
2017-05-22,0.1561635646974001,0.15779303,0.13136362860064446,0.10470979,0.0625947262932936
2017-05-23,0.1513141140320616,0.15370019,0.1270229366152051,0.100496575,0.0787086608579258
2017-05-24,0.1442518014323225,0.14969583,0.10700545222548288,0.097282395,0.0790531587864356
2017-05-25,0.14432102126867644,0.14560251,0.10765291202449098,0.09527529,0.08198824276703737
2017-05-26,0.1276034953945819,0.13950261,0.10714071672752415,0.09440772,0.08189953428772814
2017-05-29,0.13136362860064446,0.13629243,0.1081352425980979,0.09425514,0.08290356421822351
2017-05-30,0.1270229366152051,0.13028705,0.10984980395534108,0.09473148,0.08310527842532198
2017-05-31,0.10700545222548288,0.12470193,0.10841491670796846,0.09547067,0.08410220249178038
2017-06-01,0.10765291202449098,0.12506068,0.10889765873772875,0.09610651,0.05314004346392623
2017-06-02,0.10714071672752415,0.12531641,0.12436417806602854,0.09615104,0.05557523080874599
2017-06-05,0.1081352425980979,0.1264828,0.12840746395491545,0.09545255,0.055398078047453586
2017-06-06,0.10984980395534108,0.12844957,0.11263306117104324,0.094277166,0.06284178275342989
2017-06-07,0.10841491670796846,0.13039748,0.11057652556677836,0.09306017,0.0628635584677249
2017-06-08,0.10889765873772875,0.1332864,0.06176384487488873,0.091899075,0.05871267646841932
2017-06-09,0.12436417806602854,0.13374004,0.055813282146008114,0.090860166,0.059141316661032145
2017-06-12,0.12840746395491545,0.1253832,0.055419990813455444,0.09019933,0.061838649075795254
2017-06-13,0.11263306117104324,0.11164017,0.055769250552659716,0.08990507,0.06174074694749751
2017-06-14,0.11057652556677836,0.099324346,0.0625947262932936,0.08964938,0.06652123911757785
2017-06-15,0.06176384487488873,0.08533426,0.0787086608579258,0.08973461,0.07156577621394467
2017-06-16,0.055813282146008114,0.08576151,0.0790531587864356,0.08974906,0.07105549532773103
2017-06-19,0.055419990813455444,0.08846356,0.08198824276703737,0.090064935,0.06939353434533238
2017-06-20,0.055769250552659716,0.09219646,0.08189953428772814,0.09052931,0.07333016171920781
2017-06-21,0.0625947262932936,0.09689945,0.08290356421822351,0.091107234,0.05695461943528268
2017-06-22,0.0787086608579258,0.10125761,0.08310527842532198,0.09139553,0.04962118495732917
2017-06-23,0.0790531587864356,0.10204214,0.08410220249178038,0.09124968,0.04320708462702072
2017-06-26,0.08198824276703737,0.10299871,0.05314004346392623,0.0905697,0.09601518610877846
2017-06-27,0.08189953428772814,0.10185047,0.05557523080874599,0.09068283,0.08968814804728023
2017-06-28,0.08290356421822351,0.09941168,0.055398078047453586,0.09168397,0.08919742497067143
2017-06-29,0.08310527842532198,0.09541133,0.06284178275342989,0.09337254,0.08983011803117183
2017-06-30,0.08410220249178038,0.09044157,0.0628635584677249,0.09555551,0.08947860152547843
2017-07-03,0.05314004346392623,0.08450051,0.05871267646841932,0.09795382,0.08133700861981841
2017-07-04,0.05557523080874599,0.08573006,0.059141316661032145,0.09993319,0.06920174722054356
2017-07-05,0.055398078047453586,0.08651778,0.061838649075795254,0.100986086,0.07407695526230615
2017-07-06,0.06284178275342989,0.08749795,0.06174074694749751,0.10125343,0.07176943550823539
2017-07-07,0.0628635584677249,0.08711718,0.06652123911757785,0.100895345,0.07272177576811864
2017-07-10,0.05871267646841932,0.08696347,0.07156577621394467,0.10017854,0.07559934026124321
2017-07-11,0.059141316661032145,0.08826817,0.07105549532773103,0.099414185,0.07795837726832813
2017-07-12,0.061838649075795254,0.089976355,0.06939353434533238,0.09878961,0.07939930921527946
2017-07-13,0.06174074694749751,0.09142257,0.07333016171920781,0.09839706,0.07766198772728597
2017-07-14,0.06652123911757785,0.09339847,0.05695461943528268,0.09817188,0.07658924097616454
2017-07-17,0.07156577621394467,0.09390005,0.04962118495732917,0.09800096,0.08870869726215472
2017-07-18,0.07105549532773103,0.09210281,0.04320708462702072,0.09827765,0.0815574494123264
2017-07-19,0.06939353434533238,0.08921173,0.09601518610877846,0.09881134,0.08239881854829056
2017-07-20,0.07333016171920781,0.08820568,0.08968814804728023,0.09946115,0.08224507979371218
2017-07-21,0.05695461943528268,0.08802377,0.08919742497067143,0.10010807,0.08073506609577868
2017-07-24,0.04962118495732917,0.09293104,0.08983011803117183,0.100576386,0.08464192163570194
2017-07-25,0.04320708462702072,0.10064162,0.08947860152547843,0.10101607,0.08536174784966358
2017-07-26,0.09601518610877846,0.110752426,0.08133700861981841,0.101544544,0.07803063458921905
2017-07-27,0.08968814804728023,0.1084187,0.06920174722054356,0.102123976,0.07478929476540888
2017-07-28,0.08919742497067143,0.10682789,0.07407695526230615,0.10218911,0.07385520152972627
2017-07-31,0.08983011803117183,0.10459308,0.07176943550823539,0.10184308,0.0763019116423074
2017-08-01,0.08947860152547843,0.1012993,0.07272177576811864,0.10131623,0.07110671254235346
2017-08-02,0.08133700861981841,0.097125486,0.07559934026124321,0.100624666,0.07111061930045842
2017-08-03,0.06920174722054356,0.0951362,0.07795837726832813,0.09969516,0.07121365061401783
2017-08-04,0.07407695526230615,0.096373715,0.07939930921527946,0.098689064,0.07522039474335326
2017-08-07,0.07176943550823539,0.09679336,0.07766198772728597,0.097868204,0.08677711531611546
2017-08-08,0.07272177576811864,0.098029986,0.07658924097616454,0.09759124,0.0859189063195743
2017-08-09,0.07559934026124321,0.09916481,0.08870869726215472,0.09787674,0.0896907856616925
2017-08-10,0.07795837726832813,0.10023682,0.0815574494123264,0.098767,0.10361885852411715
2017-08-11,0.07939930921527946,0.10094057,0.08239881854829056,0.10062565,0.10523420913928996
2017-08-14,0.07766198772728597,0.10151299,0.08224507979371218,0.10333145,0.10496016291004892
2017-08-16,0.07658924097616454,0.10274844,0.08073506609577868,0.106609866,0.10597736571706848
2017-08-17,0.08870869726215472,0.10445602,0.08464192163570194,0.10991883,0.10209615713312589
2017-08-18,0.0815574494123264,0.10267965,0.08536174784966358,0.11296685,0.10197750968648159
2017-08-21,0.08239881854829056,0.103056535,0.07803063458921905,0.11524842,0.1039866145526113
2017-08-22,0.08224507979371218,0.10301708,0.07478929476540888,0.11688244,0.10238656428107715
2017-08-23,0.08073506609577868,0.10262668,0.07385520152972627,0.117484786,0.10200443454289462
2017-08-25,0.08464192163570194,0.102279045,0.0763019116423074,0.11740017,0.10069232192420233
2017-08-28,0.08536174784966358,0.10051191,0.07110671254235346,0.116946004,0.10201899024637703
2017-08-29,0.07803063458921905,0.0978034,0.07111061930045842,0.11632179,0.11143621971819115
2017-08-30,0.07478929476540888,0.09666684,0.07121365061401783,0.1160861,0.1080202984735151
2017-09-01,0.07385520152972627,0.09617287,0.07522039474335326,0.11614712,0.10766632388463862
2017-09-04,0.0763019116423074,0.09588896,0.08677711531611546,0.11642953,0.1090063233738495
2017-09-05,0.07110671254235346,0.09570722,0.0859189063195743,0.11690916,0.12892646870660698
2017-09-06,0.07111061930045842,0.09747394,0.0896907856616925,0.11854474,0.13000312128144811
2017-09-07,0.07121365061401783,0.100190915,0.10361885852411715,0.12135229,0.12319861566305992
2017-09-08,0.07522039474335326,0.10442175,0.10523420913928996,0.12436293,0.12552436619438748
2017-09-11,0.08677711531611546,0.10951018,0.10496016291004892,0.127151,0.12815529672588563
2017-09-12,0.0859189063195743,0.11278377,0.10597736571706848,0.12964852,0.1270411086720846
2017-09-13,0.0896907856616925,0.11765232,0.10209615713312589,0.13164228,0.12695576261185662
2017-09-14,0.10361885852411715,0.12210826,0.10197750968648159,0.1331042,0.1511845797920582
2017-09-15,0.10523420913928996,0.12226816,0.1039866145526113,0.13540863,0.15606947040305333
2017-09-18,0.10496016291004892,0.121856615,0.10238656428107715,0.13869925,0.15614371215461156
2017-09-19,0.10597736571706848,0.121356174,0.10200443454289462,0.14254633,0.15410308841504441
2017-09-20,0.10209615713312589,0.12029068,0.10069232192420233,0.14640561,0.1536159208193952
2017-09-21,0.10197750968648159,0.12035725,0.10201899024637703,0.14976786,0.10806439506434298
2017-09-22,0.1039866145526113,0.12043786,0.11143621971819115,0.1501796,0.10659566026264936
2017-09-25,0.10238656428107715,0.120249845,0.1080202984735151,0.14784232,0.1025110316681617
2017-09-26,0.10200443454289462,0.12092583,0.10766632388463862,0.14332607,0.09048874262075562
2017-09-27,0.10069232192420233,0.12209307,0.1090063233738495,0.13715005,0.10478208320186475
2017-09-28,0.10201899024637703,0.124154665,0.12892646870660698,0.13055353,0.10399700470538017
2017-09-29,0.11143621971819115,0.12708381,0.13000312128144811,0.12444466,0.1057681300354821
2017-10-03,0.1080202984735151,0.12819794,0.12319861566305992,0.11965368,0.10783797079917154
2017-10-04,0.10766632388463862,0.13147202,0.12552436619438748,0.116076946,0.10783880413725142
2017-10-05,0.1090063233738495,0.13627592,0.12815529672588563,0.113713086,0.10731194378147887
2017-10-06,0.12892646870660698,0.14174424,0.1270411086720846,0.11228999,0.11102718553500665
2017-10-09,0.13000312128144811,0.14111118,0.12695576261185662,0.11184411,0.12764203343667
2017-10-10,0.12319861566305992,0.13999008,0.1511845797920582,0.112938225,0.12865614147727303
2017-10-11,0.12552436619438748,0.14204761,0.15606947040305333,0.115356684,0.12917532612079005
2017-10-12,0.12815529672588563,0.14488474,0.15614371215461156,0.118628725,0.11879521464834378
2017-10-13,0.1270411086720846,0.1485348,0.15410308841504441,0.12164295,0.12112066162717408
2017-10-16,0.12695576261185662,0.15415362,0.1536159208193952,0.124103084,0.13016900411024465
2017-10-17,0.1511845797920582,0.161195,0.10806439506434298,0.12645456,0.13018907947904537
2017-10-18,0.15606947040305333,0.16020267,0.10659566026264936,0.12891434,0.10507289540493894
2017-10-19,0.15614371215461156,0.1550023,0.1025110316681617,0.12996456,0.10414532129797274
2017-10-20,0.15410308841504441,0.14684896,0.09048874262075562,0.12952547,0.10879882809400929
2017-10-23,0.1536159208193952,0.13573894,0.10478208320186475,0.1280701,0.1103332355251285
2017-10-24,0.10806439506434298,0.12173339,0.10399700470538017,0.12625438,0.10606531538612937
2017-10-25,0.10659566026264936,0.11979373,0.1057681300354821,0.12375152,0.10502482247679404
2017-10-26,0.1025110316681617,0.11813329,0.10783797079917154,0.12138192,0.10491641318781617
2017-10-27,0.09048874262075562,0.11814268,0.10783880413725142,0.119172834,0.0658327304442215
2017-10-30,0.10478208320186475,0.12279637,0.10731194378147887,0.115684606,0.08459709355485964
2017-10-31,0.10399700470538017,0.12332614,0.11102718553500665,0.11206295,0.08760688732948313
2017-11-01,0.1057681300354821,0.12446306,0.12764203343667,0.10877591,0.08753551952707198
2017-11-02,0.10783797079917154,0.12606958,0.12865614147727303,0.106039226,0.10224102965343104
2017-11-03,0.10783880413725142,0.12825374,0.12917532612079005,0.10450004,0.09999401545649048
2017-11-06,0.10731194378147887,0.1317614,0.11879521464834378,0.10407527,0.16913334838678803
2017-11-07,0.11102718553500665,0.13672134,0.12112066162717408,0.10688605,0.17158591124634967
2017-11-08,0.12764203343667,0.14107573,0.13016900411024465,0.11370194,0.17174533452760546
2017-11-09,0.12865614147727303,0.14038172,0.13018907947904537,0.123867236,0.16421089217329918
2017-11-10,0.12917532612079005,0.13938175,0.10507289540493894,0.13510346,0.1677102037333684
2017-11-13,0.11879521464834378,0.13731524,0.10414532129797274,0.1458638,0.1684583039537381
2017-11-14,0.12112066162717408,0.13745971,0.10879882809400929,0.15473945,0.16856578993911833
2017-11-15,0.13016900411024465,0.1359759,0.1103332355251285,0.1614391,0.16898812371617414
2017-11-16,0.13018907947904537,0.13039367,0.10606531538612937,0.16620395,0.1763069700879176
2017-11-17,0.10507289540493894,0.123642884,0.10502482247679404,0.1693197,0.16996864934927294
2017-11-20,0.10414532129797274,0.12421618,0.10491641318781617,0.1707885,0.15726393147615622
2017-11-21,0.10879882809400929,0.12510386,0.0658327304442215,0.17047484,0.15897794613632546
2017-11-22,0.1103332355251285,0.12243813,0.08459709355485964,0.16896531,0.16008314239516672
2017-11-23,0.10606531538612937,0.11749983,0.08760688732948313,0.16687122,0.16039893383539963
2017-11-24,0.10502482247679404,0.112866804,0.08753551952707198,0.16456139,0.15012659463440894
2017-11-27,0.10491641318781617,0.10730646,0.10224102965343104,0.1619812,0.14183541925786494
2017-11-28,0.0658327304442215,0.10175198,0.09999401545649048,0.15892845,0.1403910727685513
2017-11-29,0.08459709355485964,0.108499825,0.16913334838678803,0.15554294,0.13976424391043965
2017-11-30,0.08760688732948313,0.11458588,0.17158591124634967,0.15198909,0.13964083229438498
2017-12-01,0.08753551952707198,0.124581434,0.17174533452760546,0.1486888,0.14134926395312122
2017-12-04,0.10224102965343104,0.1396369,0.16421089217329918,0.14585823,0.14123538317138892
2017-12-05,0.09999401545649048,0.15469682,0.1677102037333684,0.14358084,0.141040243550713
2017-12-06,0.16913334838678803,0.17476144,0.1684583039537381,0.14185289,0.14255113523859378
2017-12-07,0.17158591124634967,0.17452231,0.16856578993911833,0.14092323,0.14398501267858319
2017-12-08,0.17174533452760546,0.17342857,0.16898812371617414,0.14052565,0.14390259287165016
2017-12-11,0.16421089217329918,0.17233412,0.1763069700879176,0.1405071,0.12302102942596824
2017-12-12,0.1677102037333684,0.17407611,0.16996864934927294,0.13973689,0.11839661793273934
2017-12-13,0.1684583039537381,0.17501587,0.15726393147615622,0.13797107,0.11880621109878356
2017-12-14,0.16856578993911833,0.17506328,0.15897794613632546,0.13550088,0.109078189299912
2017-12-15,0.16898812371617414,0.17422906,0.16008314239516672,0.13227455,0.10925214226037891
2017-12-18,0.1763069700879176,0.17244509,0.16039893383539963,0.12869202,-0.0056614745016153045
2017-12-19,0.16996864934927294,0.16794339,0.15012659463440894,0.12244302,-0.0052512876537191555
2017-12-20,0.15726393147615622,0.16463783,0.14183541925786494,0.114958666,-0.003931628515314339
2017-12-21,0.15897794613632546,0.16413972,0.1403910727685513,0.10728761,-0.0029936000435322185
2017-12-22,0.16008314239516672,0.16205816,0.13976424391043965,0.099789664,-0.006582817731382695
2017-12-26,0.16039893383539963,0.15846281,0.13964083229438498,0.09251479,-0.007541734239197073
2017-12-27,0.15012659463440894,0.15384111,0.14134926395312122,0.085933216,-0.008046759266577358
2017-12-28,0.14183541925786494,0.15152737,0.14123538317138892,0.08013855,-0.004930094138322572
2017-12-29,0.1403910727685513,0.15118097,0.141040243550713,0.07522801,-0.024101643111369503
2018-01-01,0.13976424391043965,0.15124226,0.14255113523859378,0.07113908,-0.02499170085503445
2018-01-02,0.13964083229438498,0.15158395,0.14398501267858319,0.06788203,-0.024588792068148166
2018-01-03,0.14134926395312122,0.15215142,0.14390259287165016,0.06547059,-0.03284040292549677
2018-01-04,0.14123538317138892,0.15244222,0.12302102942596824,0.06387671,-0.04201079562604371
2018-01-05,0.141040243550713,0.15207922,0.11839661793273934,0.06303494,-0.044452899638389956
2018-01-08,0.14255113523859378,0.15052448,0.11880621109878356,0.06277954,0.02849593909820075
2018-01-09,0.14398501267858319,0.14720748,0.109078189299912,0.06340824,0.030277721384404738
2018-01-10,0.14390259287165016,0.14167535,0.10925214226037891,0.06490568,0.03199628759182113
2018-01-11,0.12302102942596824,0.1341968,-0.0056614745016153045,0.06704795,0.03365458866640736
2018-01-12,0.11839661793273934,0.12723069,-0.0052512876537191555,0.0691015,0.03674137028602137
2018-01-15,0.11880621109878356,0.11581838,-0.003931628515314339,0.07110568,0.03793889150605215
2018-01-16,0.109078189299912,0.09879555,-0.0029936000435322185,0.07309962,0.03911738212595417
2018-01-17,0.10925214226037891,0.08019596,-0.006582817731382695,0.07487814,0.03913810072087234
2018-01-18,-0.0056614745016153045,0.058499705,-0.007541734239197073,0.07644508,0.03696630969993164
2018-01-19,-0.0052512876537191555,0.058522332,-0.008046759266577358,0.07697166,0.03859308380254528
2018-01-22,-0.003931628515314339,0.058433075,-0.004930094138322572,0.07723868,0.045671389476310914
2018-01-23,-0.0029936000435322185,0.05826041,-0.024101643111369503,0.07739274,0.050376448108095384
2018-01-24,-0.006582817731382695,0.057795394,-0.02499170085503445,0.077606924,0.05469317003093194
2018-01-25,-0.007541734239197073,0.05727602,-0.024588792068148166,0.07803659,0.05908198402800921
2018-01-29,-0.008046759266577358,0.05654785,-0.03284040292549677,0.078721836,0.06310789004015588
2018-01-30,-0.004930094138322572,0.055729665,-0.04201079562604371,0.07967515,0.06916375288875323
2018-01-31,-0.024101643111369503,0.05456681,-0.044452899638389956,0.08097104,0.07115925065487869
2018-02-01,-0.02499170085503445,0.054213323,0.02849593909820075,0.08255622,0.07091721014784666
2018-02-02,-0.024588792068148166,0.05484236,0.030277721384404738,0.08421085,0.07076280001588373
2018-02-05,-0.03284040292549677,0.056898225,0.03199628759182113,0.08587652,0.07259327930499102
2018-02-06,-0.04201079562604371,0.060142525,0.03365458866640736,0.087705925,0.07481420522680926
2018-02-07,-0.044452899638389956,0.06520194,0.03674137028602137,0.08975677,0.08832712110402385
2018-02-08,0.02849593909820075,0.07118468,0.03793889150605215,0.0921875,0.10449960869896721
2018-02-09,0.030277721384404738,0.07212796,0.03911738212595417,0.09474337,0.10392750566326767
2018-02-12,0.03199628759182113,0.073071614,0.03913810072087234,0.0981776,0.10429050108380314
2018-02-13,0.03365458866640736,0.07398871,0.03696630969993164,0.10221784,0.10598747834446534
2018-02-14,0.03674137028602137,0.07473042,0.03859308380254528,0.10657145,0.10988190991001631
2018-02-15,0.03793889150605215,0.07498544,0.045671389476310914,0.11088091,0.11161169992285555
2018-02-16,0.03911738212595417,0.075292885,0.050376448108095384,0.11494257,0.11245089421396695
2018-02-19,0.03913810072087234,0.075867034,0.05469317003093194,0.118459955,0.11655679362872837
2018-02-20,0.03696630969993164,0.077150896,0.05908198402800921,0.12145321,0.07383902787448596
2018-02-21,0.03859308380254528,0.07952558,0.06310789004015588,0.12167891,0.08119436910656064
2018-02-22,0.045671389476310914,0.08231948,0.06916375288875323,0.11958337,0.08109557742547074
2018-02-23,0.050376448108095384,0.08487258,0.07115925065487869,0.11624571,0.0826672008962657
2018-02-26,0.05469317003093194,0.08752413,0.07091721014784666,0.11260202,0.08416724803212128
2018-02-27,0.05908198402800921,0.08998637,0.07076280001588373,0.109249994,0.07993963161043025
2018-02-28,0.06310789004015588,0.09220435,0.07259327930499102,0.10635908,0.07790710715220714
2018-03-01,0.06916375288875323,0.094015375,0.07481420522680926,0.10395783,0.08154223339852437
2018-03-02,0.07115925065487869,0.09472818,0.08832712110402385,0.10207446,0.08272088146405734
2018-03-05,0.07091721014784666,0.09583295,0.10449960869896721,0.10078855,0.0909885325589444
2018-03-06,0.07076280001588373,0.098651655,0.10392750566326767,0.100196525,0.10410895653716032
2018-03-07,0.07259327930499102,0.103355646,0.10429050108380314,0.10078238,0.09841107023714796
