,Volatility_Copper_True_LSTM_GARCH_test,Volatility_Copper_5_test_GARCH_LSTM,Volatility_Copper_5_test_real_GARCH_LSTM,Volatility_Copper_22_test_GARCH_LSTM,Volatility_Copper_22_test_real_GARCH_LSTM
2017-03-13,0.19617455122848418,0.17236596,0.15537371145693227,0.11927621,0.12749689203926037
2017-03-14,0.195718586908363,0.16463101,0.15542079979119952,0.11796659,0.11989833204321745
2017-03-15,0.17815901560244649,0.15762587,0.1654128706497208,0.11645834,0.11850356538810122
2017-03-16,0.17697308862259317,0.1558946,0.16221938809801736,0.115033746,0.1320134781384952
2017-03-17,0.17491616698711418,0.156957,0.16107375553451617,0.117923334,0.12699277931581213
2017-03-20,0.15537371145693227,0.15759432,0.14142203144667362,0.1200151,0.12182460969122125
2017-03-21,0.15542079979119952,0.15133558,0.11961145073553056,0.119922474,0.12103429636682497
2017-03-22,0.1654128706497208,0.14018889,0.11559092488819064,0.119037054,0.12172555667485865
2017-03-23,0.16221938809801736,0.12915866,0.11842981670580979,0.11835931,0.12308613929237497
2017-03-24,0.16107375553451617,0.121348776,0.11722130772337994,0.11833684,0.11684623343281461
2017-03-27,0.14142203144667362,0.11742828,0.1373451045052528,0.116816856,0.11667300525430427
2017-03-28,0.11961145073553056,0.12625924,0.1474645476361072,0.11522253,0.11987684830113074
2017-03-29,0.11559092488819064,0.1369353,0.14988584889093023,0.11494227,0.14020737197180608
2017-03-30,0.11842981670580979,0.14351721,0.15137315697901196,0.12068713,0.14008857506348774
2017-03-31,0.11722130772337994,0.14624257,0.11786352500901273,0.12668362,0.17430751874382197
2017-04-04,0.1373451045052528,0.13794957,0.11620717028211588,0.1406307,0.16808050187644782
2017-04-05,0.1474645476361072,0.12913513,0.11680509573975614,0.15117562,0.1654894820144606
2017-04-06,0.14988584889093023,0.12158922,0.12749689203926037,0.1567184,0.1641932956036707
2017-04-07,0.15137315697901196,0.12104688,0.11989833204321745,0.1585495,0.1663743198348495
2017-04-10,0.11786352500901273,0.12157357,0.11850356538810122,0.15909052,0.1660970621053596
2017-04-11,0.11620717028211588,0.12068447,0.1320134781384952,0.1586684,0.16455854250389798
2017-04-12,0.11680509573975614,0.124798656,0.12699277931581213,0.15738067,0.162962177196486
2017-04-13,0.12749689203926037,0.12596762,0.12182460969122125,0.15556082,0.1638058776049325
2017-04-17,0.11989833204321745,0.124965645,0.12103429636682497,0.15414879,0.1458630456878813
2017-04-18,0.11850356538810122,0.122753754,0.12172555667485865,0.14884852,0.13639201060527492
2017-04-19,0.1320134781384952,0.121209875,0.12308613929237497,0.1415468,0.12620792929831973
2017-04-20,0.12699277931581213,0.12145887,0.11684623343281461,0.13298623,0.1561635646974001
2017-04-21,0.12182460969122125,0.12008624,0.11667300525430427,0.13316646,0.1513141140320616
2017-04-24,0.12103429636682497,0.11859763,0.11987684830113074,0.13506249,0.1442518014323225
2017-04-25,0.12172555667485865,0.11842332,0.14020737197180608,0.13544011,0.14432102126867644
2017-04-26,0.12308613929237497,0.12796602,0.14008857506348774,0.13536222,0.1276034953945819
2017-04-27,0.11684623343281461,0.13501528,0.17430751874382197,0.13111095,0.13136362860064446
2017-04-28,0.11667300525430427,0.1512304,0.16808050187644782,0.12773852,0.1270229366152051
2017-05-01,0.11987684830113074,0.1601098,0.1654894820144606,0.124445155,0.10700545222548288
2017-05-02,0.14020737197180608,0.16249664,0.1641932956036707,0.11757624,0.10765291202449098
2017-05-03,0.14008857506348774,0.1616426,0.1663743198348495,0.111251935,0.10714071672752415
2017-05-04,0.17430751874382197,0.16107266,0.1660970621053596,0.106416464,0.1081352425980979
2017-05-05,0.16808050187644782,0.16150647,0.16455854250389798,0.10354674,0.10984980395534108
2017-05-08,0.1654894820144606,0.16116121,0.162962177196486,0.10270077,0.10841491670796846
2017-05-09,0.1641932956036707,0.16007319,0.1638058776049325,0.10250139,0.10889765873772875
2017-05-10,0.1663743198348495,0.15946195,0.1458630456878813,0.102880225,0.12436417806602854
2017-05-11,0.1660970621053596,0.15384354,0.13639201060527492,0.10823524,0.12840746395491545
2017-05-12,0.16455854250389798,0.14540523,0.12620792929831973,0.11505233,0.11263306117104324
2017-05-15,0.162962177196486,0.136007,0.1561635646974001,0.115814425,0.11057652556677836
2017-05-16,0.1638058776049325,0.13925533,0.1513141140320616,0.11396929,0.06176384487488873
2017-05-17,0.1458630456878813,0.14449401,0.1442518014323225,0.10482228,0.055813282146008114
2017-05-18,0.13639201060527492,0.14486165,0.14432102126867644,0.09504954,0.055419990813455444
2017-05-19,0.12620792929831973,0.14314352,0.1276034953945819,0.08575524,0.055769250552659716
2017-05-22,0.1561635646974001,0.13640577,0.13136362860064446,0.07749745,0.0625947262932936
2017-05-23,0.1513141140320616,0.13189773,0.1270229366152051,0.071128644,0.0787086608579258
2017-05-24,0.1442518014323225,0.12806173,0.10700545222548288,0.06845695,0.0790531587864356
2017-05-25,0.14432102126867644,0.122016296,0.10765291202449098,0.06793556,0.08198824276703737
2017-05-26,0.1276034953945819,0.11682054,0.10714071672752415,0.0691115,0.08189953428772814
2017-05-29,0.13136362860064446,0.11191497,0.1081352425980979,0.070995554,0.08290356421822351
2017-05-30,0.1270229366152051,0.10930671,0.10984980395534108,0.073180705,0.08310527842532198
2017-05-31,0.10700545222548288,0.10960605,0.10841491670796846,0.075230956,0.08410220249178038
2017-06-01,0.10765291202449098,0.109717414,0.10889765873772875,0.07712044,0.05314004346392623
2017-06-02,0.10714071672752415,0.10984635,0.12436417806602854,0.074079715,0.05557523080874599
2017-06-05,0.1081352425980979,0.116604984,0.12840746395491545,0.06969333,0.055398078047453586
2017-06-06,0.10984980395534108,0.12342025,0.11263306117104324,0.0651656,0.06284178275342989
2017-06-07,0.10841491670796846,0.12137029,0.11057652556677836,0.061997354,0.0628635584677249
2017-06-08,0.10889765873772875,0.11761026,0.06176384487488873,0.059816737,0.05871267646841932
2017-06-09,0.12436417806602854,0.10764505,0.055813282146008114,0.057790738,0.059141316661032145
2017-06-12,0.12840746395491545,0.09461701,0.055419990813455444,0.05617549,0.061838649075795254
2017-06-13,0.11263306117104324,0.08210698,0.055769250552659716,0.05537781,0.06174074694749751
2017-06-14,0.11057652556677836,0.07226589,0.0625947262932936,0.05505381,0.06652123911757785
2017-06-15,0.06176384487488873,0.06723123,0.0787086608579258,0.055771053,0.07156577621394467
2017-06-16,0.055813282146008114,0.07320197,0.0790531587864356,0.057745285,0.07105549532773103
2017-06-19,0.055419990813455444,0.07735306,0.08198824276703737,0.05985286,0.06939353434533238
2017-06-20,0.055769250552659716,0.08040693,0.08189953428772814,0.06134829,0.07333016171920781
2017-06-21,0.0625947262932936,0.08238004,0.08290356421822351,0.06308236,0.05695461943528268
2017-06-22,0.0787086608579258,0.08454623,0.08310527842532198,0.06216652,0.04962118495732917
2017-06-23,0.0790531587864356,0.08522074,0.08410220249178038,0.05944407,0.04320708462702072
2017-06-26,0.08198824276703737,0.086018816,0.05314004346392623,0.05545739,0.09601518610877846
2017-06-27,0.08189953428772814,0.08120955,0.05557523080874599,0.061077215,0.08968814804728023
2017-06-28,0.08290356421822351,0.07578891,0.055398078047453586,0.06907477,0.08919742497067143
2017-06-29,0.08310527842532198,0.0711108,0.06284178275342989,0.07642282,0.08983011803117183
2017-06-30,0.08410220249178038,0.06920352,0.0628635584677249,0.08217817,0.08947860152547843
2017-07-03,0.05314004346392623,0.06830147,0.05871267646841932,0.085980505,0.08133700861981841
2017-07-04,0.05557523080874599,0.06815146,0.059141316661032145,0.08610567,0.06920174722054356
2017-07-05,0.055398078047453586,0.0678583,0.061838649075795254,0.082721695,0.07407695526230615
2017-07-06,0.06284178275342989,0.06865975,0.06174074694749751,0.07926859,0.07176943550823539
2017-07-07,0.0628635584677249,0.06889789,0.06652123911757785,0.07592725,0.07272177576811864
2017-07-10,0.05871267646841932,0.07011479,0.07156577621394467,0.07315972,0.07559934026124321
2017-07-11,0.059141316661032145,0.0726881,0.07105549532773103,0.07139162,0.07795837726832813
2017-07-12,0.061838649075795254,0.074273065,0.06939353434533238,0.07067862,0.07939930921527946
2017-07-13,0.06174074694749751,0.07465772,0.07333016171920781,0.0708441,0.07766198772728597
2017-07-14,0.06652123911757785,0.07598059,0.05695461943528268,0.071060546,0.07658924097616454
2017-07-17,0.07156577621394467,0.073592864,0.04962118495732917,0.07108783,0.08870869726215472
2017-07-18,0.07105549532773103,0.06930199,0.04320708462702072,0.07394683,0.0815574494123264
2017-07-19,0.06939353434533238,0.06456798,0.09601518610877846,0.07567886,0.08239881854829056
2017-07-20,0.07333016171920781,0.07868904,0.08968814804728023,0.07687288,0.08224507979371218
2017-07-21,0.05695461943528268,0.08654174,0.08919742497067143,0.07762478,0.08073506609577868
2017-07-24,0.04962118495732917,0.08938387,0.08983011803117183,0.07766841,0.08464192163570194
2017-07-25,0.04320708462702072,0.090655126,0.08947860152547843,0.07828431,0.08536174784966358
2017-07-26,0.09601518610877846,0.09306811,0.08133700861981841,0.079145625,0.07803063458921905
2017-07-27,0.08968814804728023,0.090295576,0.06920174722054356,0.07841982,0.07478929476540888
2017-07-28,0.08919742497067143,0.08626312,0.07407695526230615,0.07659654,0.07385520152972627
2017-07-31,0.08983011803117183,0.08316008,0.07176943550823539,0.0744706,0.0763019116423074
2017-08-01,0.08947860152547843,0.08016171,0.07272177576811864,0.07288404,0.07110671254235346
2017-08-02,0.08133700861981841,0.07791836,0.07559934026124321,0.07100077,0.07111061930045842
2017-08-03,0.06920174722054356,0.07780464,0.07795837726832813,0.06920733,0.07121365061401783
2017-08-04,0.07407695526230615,0.0793136,0.07939930921527946,0.06769201,0.07522039474335326
2017-08-07,0.07176943550823539,0.08045735,0.07766198772728597,0.0671519,0.08677711531611546
2017-08-08,0.07272177576811864,0.08100693,0.07658924097616454,0.06972337,0.0859189063195743
2017-08-09,0.07559934026124321,0.081147,0.08870869726215472,0.0731973,0.0896907856616925
2017-08-10,0.07795837726832813,0.08472654,0.0815574494123264,0.07758113,0.10361885852411715
2017-08-11,0.07939930921527946,0.08506448,0.08239881854829056,0.086141326,0.10523420913928996
2017-08-14,0.07766198772728597,0.08515287,0.08224507979371218,0.094921686,0.10496016291004892
2017-08-16,0.07658924097616454,0.08549514,0.08073506609577868,0.10145625,0.10597736571706848
2017-08-17,0.08870869726215472,0.085634306,0.08464192163570194,0.105758645,0.10209615713312589
2017-08-18,0.0815574494123264,0.08556144,0.08536174784966358,0.106890514,0.10197750968648159
2017-08-21,0.08239881854829056,0.08653431,0.07803063458921905,0.10640826,0.1039866145526113
2017-08-22,0.08224507979371218,0.0852548,0.07478929476540888,0.10588677,0.10238656428107715
2017-08-23,0.08073506609577868,0.083477005,0.07385520152972627,0.104800306,0.10200443454289462
2017-08-25,0.08464192163570194,0.08193543,0.0763019116423074,0.103524506,0.10069232192420233
2017-08-28,0.08536174784966358,0.08083434,0.07110671254235346,0.102015615,0.10201899024637703
2017-08-29,0.07803063458921905,0.07872988,0.07111061930045842,0.10104986,0.11143621971819115
2017-08-30,0.07478929476540888,0.077561036,0.07121365061401783,0.103330374,0.1080202984735151
2017-09-01,0.07385520152972627,0.07705249,0.07522039474335326,0.105024435,0.10766632388463862
2017-09-04,0.0763019116423074,0.07770808,0.08677711531611546,0.105958425,0.1090063233738495
2017-09-05,0.07110671254235346,0.08167476,0.0859189063195743,0.106774725,0.12892646870660698
2017-09-06,0.07111061930045842,0.0843997,0.0896907856616925,0.11337688,0.13000312128144811
2017-09-07,0.07121365061401783,0.0875083,0.10361885852411715,0.12027279,0.12319861566305992
2017-09-08,0.07522039474335326,0.09589188,0.10523420913928996,0.123092845,0.12552436619438748
2017-09-11,0.08677711531611546,0.10205867,0.10496016291004892,0.12444346,0.12815529672588563
2017-09-12,0.0859189063195743,0.10469905,0.10597736571706848,0.12555611,0.1270411086720846
2017-09-13,0.0896907856616925,0.10633216,0.10209615713312589,0.12576382,0.12695576261185662
2017-09-14,0.10361885852411715,0.105964854,0.10197750968648159,0.12547529,0.1511845797920582
2017-09-15,0.10523420913928996,0.10515139,0.1039866145526113,0.1311898,0.15606947040305333
2017-09-18,0.10496016291004892,0.10511901,0.10238656428107715,0.13828197,0.15614371215461156
2017-09-19,0.10597736571706848,0.104715385,0.10200443454289462,0.14365236,0.15410308841504441
2017-09-20,0.10209615713312589,0.104411125,0.10069232192420233,0.1462769,0.1536159208193952
2017-09-21,0.10197750968648159,0.103867695,0.10201899024637703,0.14702821,0.10806439506434298
2017-09-22,0.1039866145526113,0.10376505,0.11143621971819115,0.13667181,0.10659566026264936
2017-09-25,0.10238656428107715,0.10734105,0.1080202984735151,0.1251959,0.1025110316681617
2017-09-26,0.10200443454289462,0.108849004,0.10766632388463862,0.11496236,0.09048874262075562
2017-09-27,0.10069232192420233,0.109235264,0.1090063233738495,0.105628654,0.10478208320186475
2017-09-28,0.10201899024637703,0.109599486,0.12892646870660698,0.10005645,0.10399700470538017
2017-09-29,0.11143621971819115,0.11868467,0.13000312128144811,0.097292796,0.1057681300354821
2017-10-03,0.1080202984735151,0.12576738,0.12319861566305992,0.09696034,0.10783797079917154
2017-10-04,0.10766632388463862,0.12595096,0.12552436619438748,0.09837992,0.10783880413725142
2017-10-05,0.1090063233738495,0.12508231,0.12815529672588563,0.100251235,0.10731194378147887
2017-10-06,0.12892646870660698,0.12523097,0.1270411086720846,0.10179474,0.11102718553500665
2017-10-09,0.13000312128144811,0.12564413,0.12695576261185662,0.104070984,0.12764203343667
2017-10-10,0.12319861566305992,0.1261001,0.1511845797920582,0.1112421,0.12865614147727303
2017-10-11,0.12552436619438748,0.13599457,0.15606947040305333,0.118328914,0.12917532612079005
2017-10-12,0.12815529672588563,0.14535634,0.15614371215461156,0.12348273,0.11879521464834378
2017-10-13,0.1270411086720846,0.15036607,0.15410308841504441,0.123370506,0.12112066162717408
2017-10-16,0.12695576261185662,0.15098262,0.1536159208193952,0.12227945,0.13016900411024465
2017-10-17,0.1511845797920582,0.15024507,0.10806439506434298,0.123635724,0.13018907947904537
2017-10-18,0.15606947040305333,0.13944337,0.10659566026264936,0.12520812,0.10507289540493894
2017-10-19,0.15614371215461156,0.12794915,0.1025110316681617,0.11981019,0.10414532129797274
2017-10-20,0.15410308841504441,0.1168872,0.09048874262075562,0.1132312,0.10879882809400929
2017-10-23,0.1536159208193952,0.10632362,0.10478208320186475,0.10875019,0.1103332355251285
2017-10-24,0.10806439506434298,0.10356716,0.10399700470538017,0.106503405,0.10606531538612937
2017-10-25,0.10659566026264936,0.104112074,0.1057681300354821,0.10445303,0.10502482247679404
2017-10-26,0.1025110316681617,0.10528406,0.10783797079917154,0.102772236,0.10491641318781617
2017-10-27,0.09048874262075562,0.10714497,0.10783880413725142,0.10164555,0.0658327304442215
2017-10-30,0.10478208320186475,0.10828956,0.10731194378147887,0.09523445,0.08459709355485964
2017-10-31,0.10399700470538017,0.10858618,0.11102718553500665,0.08974437,0.08760688732948313
2017-11-01,0.1057681300354821,0.10992505,0.12764203343667,0.0859573,0.08753551952707198
2017-11-02,0.10783797079917154,0.11858636,0.12865614147727303,0.08354546,0.10224102965343104
2017-11-03,0.10783880413725142,0.124896206,0.12917532612079005,0.08589125,0.09999401545649048
2017-11-06,0.10731194378147887,0.12774527,0.11879521464834378,0.08941223,0.16913334838678803
2017-11-07,0.11102718553500665,0.12462646,0.12112066162717408,0.11250155,0.17158591124634967
2017-11-08,0.12764203343667,0.12227152,0.13016900411024465,0.13680711,0.17174533452760546
2017-11-09,0.12865614147727303,0.12428814,0.13018907947904537,0.15448453,0.16421089217329918
2017-11-10,0.12917532612079005,0.12690459,0.10507289540493894,0.16238849,0.1677102037333684
2017-11-13,0.11879521464834378,0.1225189,0.10414532129797274,0.1656146,0.1684583039537381
2017-11-14,0.12112066162717408,0.11656089,0.10879882809400929,0.16610965,0.16856578993911833
2017-11-15,0.13016900411024465,0.111904584,0.1103332355251285,0.1651316,0.16898812371617414
2017-11-16,0.13018907947904537,0.109811164,0.10606531538612937,0.16367197,0.1763069700879176
2017-11-17,0.10507289540493894,0.10903329,0.10502482247679404,0.16443428,0.16996864934927294
2017-11-20,0.10414532129797274,0.10822626,0.10491641318781617,0.16333073,0.15726393147615622
2017-11-21,0.10879882809400929,0.10741941,0.0658327304442215,0.1585094,0.15897794613632546
2017-11-22,0.1103332355251285,0.100383535,0.08459709355485964,0.15406469,0.16008314239516672
2017-11-23,0.10606531538612937,0.09501782,0.08760688732948313,0.15096858,0.16039893383539963
2017-11-24,0.10502482247679404,0.09157726,0.08753551952707198,0.14910245,0.15012659463440894
2017-11-27,0.10491641318781617,0.08912015,0.10224102965343104,0.14561932,0.14183541925786494
2017-11-28,0.0658327304442215,0.09405987,0.09999401545649048,0.14070344,0.1403910727685513
2017-11-29,0.08459709355485964,0.09913353,0.16913334838678803,0.13626483,0.13976424391043965
2017-11-30,0.08760688732948313,0.12767613,0.17158591124634967,0.13304573,0.13964083229438498
2017-12-01,0.08753551952707198,0.15059642,0.17174533452760546,0.13110673,0.14134926395312122
2017-12-04,0.10224102965343104,0.16252686,0.16421089217329918,0.1306201,0.14123538317138892
2017-12-05,0.09999401545649048,0.16357355,0.1677102037333684,0.13081956,0.141040243550713
2017-12-06,0.16913334838678803,0.16317752,0.1684583039537381,0.13126513,0.14255113523859378
2017-12-07,0.17158591124634967,0.16322318,0.16856578993911833,0.13213897,0.14398501267858319
2017-12-08,0.17174533452760546,0.16383031,0.16898812371617414,0.13332932,0.14390259287165016
2017-12-11,0.16421089217329918,0.16455047,0.1763069700879176,0.13431913,0.12302102942596824
2017-12-12,0.1677102037333684,0.16798303,0.16996864934927294,0.12985373,0.11839661793273934
2017-12-13,0.1684583039537381,0.16808471,0.15726393147615622,0.123830914,0.11880621109878356
2017-12-14,0.16856578993911833,0.16276132,0.15897794613632546,0.118871175,0.109078189299912
2017-12-15,0.16898812371617414,0.15784928,0.16008314239516672,0.11321245,0.10925214226037891
2017-12-18,0.1763069700879176,0.15518029,0.16039893383539963,0.10871209,-0.0056614745016153045
2017-12-19,0.16996864934927294,0.155311,0.15012659463440894,0.09767478,-0.0052512876537191555
2017-12-20,0.15726393147615622,0.15248154,0.14183541925786494,0.083162084,-0.003931628515314339
2017-12-21,0.15897794613632546,0.14677145,0.1403910727685513,0.06776111,-0.0029936000435322185
2017-12-22,0.16008314239516672,0.1414341,0.13976424391043965,0.053648334,-0.006582817731382695
2017-12-26,0.16039893383539963,0.13801312,0.13964083229438498,0.041595172,-0.007541734239197073
2017-12-27,0.15012659463440894,0.13681042,0.14134926395312122,0.03204157,-0.008046759266577358
2017-12-28,0.14183541925786494,0.13735254,0.14123538317138892,0.024891546,-0.004930094138322572
2017-12-29,0.1403910727685513,0.13786757,0.141040243550713,0.020424562,-0.024101643111369503
2018-01-01,0.13976424391043965,0.13808753,0.14255113523859378,0.01558282,-0.02499170085503445
2018-01-02,0.13964083229438498,0.13863091,0.14398501267858319,0.0115247015,-0.024588792068148166
2018-01-03,0.14134926395312122,0.13957044,0.14390259287165016,0.008813189,-0.03284040292549677
2018-01-04,0.14123538317138892,0.14027941,0.12302102942596824,0.006272023,-0.04201079562604371
2018-01-05,0.141040243550713,0.13449834,0.11839661793273934,0.0033315711,-0.044452899638389956
2018-01-08,0.14255113523859378,0.12763508,0.11880621109878356,0.00074137596,0.02849593909820075
2018-01-09,0.14398501267858319,0.12196485,0.109078189299912,0.015309234,0.030277721384404738
2018-01-10,0.14390259287165016,0.116524056,0.10925214226037891,0.034376018,0.03199628759182113
2018-01-11,0.12302102942596824,0.113507785,-0.0056614745016153045,0.05111932,0.03365458866640736
2018-01-12,0.11839661793273934,0.09757626,-0.0052512876537191555,0.06282103,0.03674137028602137
2018-01-15,0.11880621109878356,0.07664172,-0.003931628515314339,0.06989463,0.03793889150605215
2018-01-16,0.109078189299912,0.056244314,-0.0029936000435322185,0.07285331,0.03911738212595417
2018-01-17,0.10925214226037891,0.040057257,-0.006582817731382695,0.07279237,0.03913810072087234
2018-01-18,-0.0056614745016153045,0.028101647,-0.007541734239197073,0.07062535,0.03696630969993164
2018-01-19,-0.0052512876537191555,0.027276028,-0.008046759266577358,0.066789486,0.03859308380254528
2018-01-22,-0.003931628515314339,0.026765991,-0.004930094138322572,0.062572494,0.045671389476310914
2018-01-23,-0.0029936000435322185,0.027346259,-0.024101643111369503,0.059677392,0.050376448108095384
2018-01-24,-0.006582817731382695,0.023594828,-0.02499170085503445,0.058269996,0.05469317003093194
2018-01-25,-0.007541734239197073,0.020099964,-0.024588792068148166,0.058149688,0.05908198402800921
2018-01-29,-0.008046759266577358,0.018740794,-0.03284040292549677,0.05909756,0.06310789004015588
2018-01-30,-0.004930094138322572,0.01664331,-0.04201079562604371,0.06081792,0.06916375288875323
2018-01-31,-0.024101643111369503,0.012645224,-0.044452899638389956,0.063570164,0.07115925065487869
2018-02-01,-0.02499170085503445,0.010249282,0.02849593909820075,0.066385664,0.07091721014784666
2018-02-02,-0.024588792068148166,0.034671728,0.030277721384404738,0.068412974,0.07076280001588373
2018-02-05,-0.03284040292549677,0.050553598,0.03199628759182113,0.06945365,0.07259327930499102
2018-02-06,-0.04201079562604371,0.05510118,0.03365458866640736,0.0701072,0.07481420522680926
2018-02-07,-0.044452899638389956,0.05233298,0.03674137028602137,0.07084329,0.08832712110402385
2018-02-08,0.02849593909820075,0.050972365,0.03793889150605215,0.0748433,0.10449960869896721
2018-02-09,0.030277721384404738,0.052196987,0.03911738212595417,0.08498604,0.10392750566326767
2018-02-12,0.03199628759182113,0.05314399,0.03913810072087234,0.094859816,0.10429050108380314
2018-02-13,0.03365458866640736,0.053695746,0.03696630969993164,0.10219137,0.10598747834446534
2018-02-14,0.03674137028602137,0.053409982,0.03859308380254528,0.10717795,0.10988190991001631
2018-02-15,0.03793889150605215,0.05345732,0.045671389476310914,0.111091234,0.11161169992285555
2018-02-16,0.03911738212595417,0.055414766,0.050376448108095384,0.11383523,0.11245089421396695
2018-02-19,0.03913810072087234,0.058258712,0.05469317003093194,0.11542308,0.11655679362872837
2018-02-20,0.03696630969993164,0.06126417,0.05908198402800921,0.11723157,0.07383902787448596
2018-02-21,0.03859308380254528,0.06421014,0.06310789004015588,0.10949631,0.08119436910656064
2018-02-22,0.045671389476310914,0.06700548,0.06916375288875323,0.10090737,0.08109557742547074
2018-02-23,0.050376448108095384,0.07029946,0.07115925065487869,0.09338436,0.0826672008962657
2018-02-26,0.05469317003093194,0.07292729,0.07091721014784666,0.08759718,0.08416724803212128
2018-02-27,0.05908198402800921,0.074390724,0.07076280001588373,0.083599105,0.07993963161043025
2018-02-28,0.06310789004015588,0.07519479,0.07259327930499102,0.080367774,0.07790710715220714
2018-03-01,0.06916375288875323,0.076237865,0.07481420522680926,0.07761802,0.08154223339852437
2018-03-02,0.07115925065487869,0.07730408,0.08832712110402385,0.07606263,0.08272088146405734
2018-03-05,0.07091721014784666,0.08229128,0.10449960869896721,0.07550785,0.0909885325589444
2018-03-06,0.07076280001588373,0.09341023,0.10392750566326767,0.07751957,0.10410895653716032
