,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-02-16,0.21599883260692218,0.19349205,0.18095065994028434,0.16382955,0.15537371145693227
2017-02-17,0.20041601915194493,0.18701974,0.21560890546337505,0.15618029,0.15542079979119952
2017-02-20,0.1949095395751788,0.19977984,0.20881565452529746,0.14960977,0.1654128706497208
2017-02-21,0.19452787602461244,0.20501909,0.20639719917332397,0.14730598,0.16221938809801736
2017-02-22,0.19794262688078154,0.2053997,0.20767982935800858,0.14650013,0.16107375553451617
2017-02-23,0.18095065994028434,0.20629892,0.19221817107705916,0.14640692,0.14142203144667362
2017-02-24,0.21560890546337505,0.19770157,0.2011439134883196,0.14226253,0.11961145073553056
2017-02-27,0.20881565452529746,0.19688411,0.20139669111835687,0.1337886,0.11559092488819064
2017-02-28,0.20639719917332397,0.19789281,0.20788360324457497,0.12532167,0.11842981670580979
2017-03-01,0.20767982935800858,0.20198205,0.21213262525496765,0.11905682,0.11722130772337994
2017-03-02,0.19221817107705916,0.20740347,0.19542928329707324,0.11482261,0.1373451045052528
2017-03-03,0.2011439134883196,0.20111747,0.1956025977963818,0.11704513,0.1474645476361072
2017-03-06,0.20139669111835687,0.19598874,0.19617455122848418,0.12404861,0.14988584889093023
2017-03-07,0.20788360324457497,0.19379339,0.195718586908363,0.1315587,0.15137315697901196
2017-03-08,0.21213262525496765,0.19286251,0.17815901560244649,0.13774087,0.11786352500901273
2017-03-09,0.19542928329707324,0.18547752,0.17697308862259317,0.13394633,0.11620717028211588
2017-03-10,0.1956025977963818,0.17860195,0.17491616698711418,0.12778983,0.11680509573975614
2017-03-13,0.19617455122848418,0.17400125,0.15537371145693227,0.12232353,0.12749689203926037
2017-03-14,0.195718586908363,0.16535887,0.15542079979119952,0.12062113,0.11989833204321745
2017-03-15,0.17815901560244649,0.15835284,0.1654128706497208,0.11895633,0.11850356538810122
2017-03-16,0.17697308862259317,0.1582288,0.16221938809801736,0.11750932,0.1320134781384952
2017-03-17,0.17491616698711418,0.15907559,0.16107375553451617,0.11991308,0.12699277931581213
2017-03-20,0.15537371145693227,0.159246,0.14142203144667362,0.12178258,0.12182460969122125
2017-03-21,0.15542079979119952,0.15190592,0.11961145073553056,0.12176113,0.12103429636682497
2017-03-22,0.1654128706497208,0.14026327,0.11559092488819064,0.12102423,0.12172555667485865
2017-03-23,0.16221938809801736,0.12967937,0.11842981670580979,0.12045028,0.12308613929237497
2017-03-24,0.16107375553451617,0.12236319,0.11722130772337994,0.12043433,0.11684623343281461
2017-03-27,0.14142203144667362,0.11872524,0.1373451045052528,0.11914001,0.11667300525430427
2017-03-28,0.11961145073553056,0.1297336,0.1474645476361072,0.117746994,0.11987684830113074
2017-03-29,0.11559092488819064,0.14146097,0.14988584889093023,0.11745451,0.14020737197180608
2017-03-30,0.11842981670580979,0.14704697,0.15137315697901196,0.12276258,0.14008857506348774
2017-03-31,0.11722130772337994,0.14855394,0.11786352500901273,0.12840429,0.17430751874382197
2017-04-04,0.1373451045052528,0.13869932,0.11620717028211588,0.14202471,0.16808050187644782
2017-04-05,0.1474645476361072,0.12956232,0.11680509573975614,0.15252185,0.1654894820144606
2017-04-06,0.14988584889093023,0.122363485,0.12749689203926037,0.15831916,0.1641932956036707
2017-04-07,0.15137315697901196,0.12357652,0.11989833204321745,0.16049607,0.1663743198348495
2017-04-10,0.11786352500901273,0.12320596,0.11850356538810122,0.16123876,0.1660970621053596
2017-04-11,0.11620717028211588,0.121812366,0.1320134781384952,0.1608978,0.16455854250389798
2017-04-12,0.11680509573975614,0.12711857,0.12699277931581213,0.15963575,0.162962177196486
2017-04-13,0.12749689203926037,0.12795842,0.12182460969122125,0.15777653,0.1638058776049325
2017-04-17,0.11989833204321745,0.12622657,0.12103429636682497,0.15627411,0.1458630456878813
2017-04-18,0.11850356538810122,0.12358818,0.12172555667485865,0.15094976,0.13639201060527492
2017-04-19,0.1320134781384952,0.12220661,0.12308613929237497,0.14364961,0.12620792929831973
2017-04-20,0.12699277931581213,0.12270379,0.11684623343281461,0.13533835,0.1561635646974001
2017-04-21,0.12182460969122125,0.12101568,0.11667300525430427,0.13505189,0.1513141140320616
2017-04-24,0.12103429636682497,0.11939295,0.11987684830113074,0.1366556,0.1442518014323225
2017-04-25,0.12172555667485865,0.11955371,0.14020737197180608,0.13695021,0.14432102126867644
2017-04-26,0.12308613929237497,0.1317604,0.14008857506348774,0.13687769,0.1276034953945819
2017-04-27,0.11684623343281461,0.13864107,0.17430751874382197,0.13284633,0.13136362860064446
2017-04-28,0.11667300525430427,0.15578179,0.16808050187644782,0.12948087,0.1270229366152051
2017-05-01,0.11987684830113074,0.16279611,0.1654894820144606,0.1262187,0.10700545222548288
2017-05-02,0.14020737197180608,0.16442022,0.1641932956036707,0.12017951,0.10765291202449098
2017-05-03,0.14008857506348774,0.16322741,0.1663743198348495,0.1145709,0.10714071672752415
2017-05-04,0.17430751874382197,0.16265032,0.1660970621053596,0.11022149,0.1081352425980979
2017-05-05,0.16808050187644782,0.16307645,0.16455854250389798,0.1075529,0.10984980395534108
2017-05-08,0.1654894820144606,0.16263725,0.162962177196486,0.106581606,0.10841491670796846
2017-05-09,0.1641932956036707,0.16145882,0.1638058776049325,0.10629354,0.10889765873772875
2017-05-10,0.1663743198348495,0.16093297,0.1458630456878813,0.10658081,0.12436417806602854
2017-05-11,0.1660970621053596,0.15445173,0.13639201060527492,0.111155644,0.12840746395491545
2017-05-12,0.16455854250389798,0.14568864,0.12620792929831973,0.11711319,0.11263306117104324
2017-05-15,0.162962177196486,0.13641515,0.1561635646974001,0.11795525,0.11057652556677836
2017-05-16,0.1638058776049325,0.14268401,0.1513141140320616,0.11642067,0.06176384487488873
2017-05-17,0.1458630456878813,0.14786342,0.1442518014323225,0.10805452,0.055813282146008114
2017-05-18,0.13639201060527492,0.14682537,0.14432102126867644,0.09823538,0.055419990813455444
2017-05-19,0.12620792929831973,0.14419404,0.1276034953945819,0.08882673,0.055769250552659716
2017-05-22,0.1561635646974001,0.13703385,0.13136362860064446,0.080508456,0.0625947262932936
2017-05-23,0.1513141140320616,0.1325465,0.1270229366152051,0.07431284,0.0787086608579258
2017-05-24,0.1442518014323225,0.12866335,0.10700545222548288,0.07217022,0.0790531587864356
2017-05-25,0.14432102126867644,0.122815624,0.10765291202449098,0.07218031,0.08198824276703737
2017-05-26,0.1276034953945819,0.11773646,0.10714071672752415,0.07375462,0.08189953428772814
2017-05-29,0.13136362860064446,0.1132517,0.1081352425980979,0.0758694,0.08290356421822351
2017-05-30,0.1270229366152051,0.110814534,0.10984980395534108,0.07810787,0.08310527842532198
2017-05-31,0.10700545222548288,0.111178264,0.10841491670796846,0.08004105,0.08410220249178038
2017-06-01,0.10765291202449098,0.11122109,0.10889765873772875,0.081720985,0.05314004346392623
2017-06-02,0.10714071672752415,0.11133696,0.12436417806602854,0.07837922,0.05557523080874599
2017-06-05,0.1081352425980979,0.11924414,0.12840746395491545,0.0738603,0.055398078047453586
2017-06-06,0.10984980395534108,0.12635142,0.11263306117104324,0.069371454,0.06284178275342989
2017-06-07,0.10841491670796846,0.12322936,0.11057652556677836,0.06638689,0.0628635584677249
2017-06-08,0.10889765873772875,0.11907846,0.06176384487488873,0.06446479,0.05871267646841932
2017-06-09,0.12436417806602854,0.10892147,0.055813282146008114,0.062705435,0.059141316661032145
2017-06-12,0.12840746395491545,0.09621801,0.055419990813455444,0.061349828,0.061838649075795254
2017-06-13,0.11263306117104324,0.084068455,0.055769250552659716,0.06077393,0.06174074694749751
2017-06-14,0.11057652556677836,0.07442847,0.0625947262932936,0.060608767,0.06652123911757785
2017-06-15,0.06176384487488873,0.0694367,0.0787086608579258,0.0614583,0.07156577621394467
2017-06-16,0.055813282146008114,0.07584265,0.0790531587864356,0.06340913,0.07105549532773103
2017-06-19,0.055419990813455444,0.08039751,0.08198824276703737,0.06543817,0.06939353434533238
2017-06-20,0.055769250552659716,0.08389108,0.08189953428772814,0.06683507,0.07333016171920781
2017-06-21,0.0625947262932936,0.08565813,0.08290356421822351,0.06846394,0.05695461943528268
2017-06-22,0.0787086608579258,0.08735176,0.08310527842532198,0.06742537,0.04962118495732917
2017-06-23,0.0790531587864356,0.08793865,0.08410220249178038,0.06462569,0.04320708462702072
2017-06-26,0.08198824276703737,0.08869916,0.05314004346392623,0.060619146,0.09601518610877846
2017-06-27,0.08189953428772814,0.083328485,0.05557523080874599,0.06606262,0.08968814804728023
2017-06-28,0.08290356421822351,0.07761723,0.055398078047453586,0.073936865,0.08919742497067143
2017-06-29,0.08310527842532198,0.07299948,0.06284178275342989,0.080901116,0.08983011803117183
2017-06-30,0.08410220249178038,0.071402304,0.0628635584677249,0.08623667,0.08947860152547843
2017-07-03,0.05314004346392623,0.070613414,0.05871267646841932,0.08966608,0.08133700861981841
2017-07-04,0.05557523080874599,0.07049422,0.059141316661032145,0.089641884,0.06920174722054356
2017-07-05,0.055398078047453586,0.07007813,0.061838649075795254,0.08657146,0.07407695526230615
2017-07-06,0.06284178275342989,0.07085135,0.06174074694749751,0.08335449,0.07176943550823539
2017-07-07,0.0628635584677249,0.07114488,0.06652123911757785,0.080207705,0.07272177576811864
2017-07-10,0.05871267646841932,0.07243808,0.07156577621394467,0.07759841,0.07559934026124321
2017-07-11,0.059141316661032145,0.0751058,0.07105549532773103,0.07599227,0.07795837726832813
2017-07-12,0.061838649075795254,0.0768095,0.06939353434533238,0.07548466,0.07939930921527946
2017-07-13,0.06174074694749751,0.07722233,0.07333016171920781,0.075819924,0.07766198772728597
2017-07-14,0.06652123911757785,0.078479454,0.05695461943528268,0.0761118,0.07658924097616454
2017-07-17,0.07156577621394467,0.07586862,0.04962118495732917,0.07614423,0.08870869726215472
2017-07-18,0.07105549532773103,0.071238436,0.04320708462702072,0.07875636,0.0815574494123264
2017-07-19,0.06939353434533238,0.06644646,0.09601518610877846,0.08022418,0.08239881854829056
2017-07-20,0.07333016171920781,0.08328588,0.08968814804728023,0.08121087,0.08224507979371218
2017-07-21,0.05695461943528268,0.09227568,0.08919742497067143,0.081818536,0.08073506609577868
2017-07-24,0.04962118495732917,0.0950146,0.08983011803117183,0.08185003,0.08464192163570194
2017-07-25,0.04320708462702072,0.094963126,0.08947860152547843,0.08245486,0.08536174784966358
2017-07-26,0.09601518610877846,0.09529413,0.08133700861981841,0.08332419,0.07803063458921905
2017-07-27,0.08968814804728023,0.09250251,0.06920174722054356,0.08265746,0.07478929476540888
2017-07-28,0.08919742497067143,0.08825493,0.07407695526230615,0.08103545,0.07385520152972627
2017-07-31,0.08983011803117183,0.08539699,0.07176943550823539,0.07910156,0.0763019116423074
2017-08-01,0.08947860152547843,0.082529165,0.07272177576811864,0.07768794,0.07110671254235346
2017-08-02,0.08133700861981841,0.080394015,0.07559934026124321,0.07586891,0.07111061930045842
2017-08-03,0.06920174722054356,0.080376096,0.07795837726832813,0.074156746,0.07121365061401783
2017-08-04,0.07407695526230615,0.0820045,0.07939930921527946,0.072739094,0.07522039474335326
2017-08-07,0.07176943550823539,0.08329869,0.07766198772728597,0.07232504,0.08677711531611546
2017-08-08,0.07272177576811864,0.08383121,0.07658924097616454,0.07492151,0.0859189063195743
2017-08-09,0.07559934026124321,0.08380675,0.08870869726215472,0.0781986,0.0896907856616925
2017-08-10,0.07795837726832813,0.08757772,0.0815574494123264,0.08208032,0.10361885852411715
2017-08-11,0.07939930921527946,0.08806942,0.08239881854829056,0.08926469,0.10523420913928996
2017-08-14,0.07766198772728597,0.08798964,0.08224507979371218,0.09670012,0.10496016291004892
2017-08-16,0.07658924097616454,0.08811267,0.08073506609577868,0.10231777,0.10597736571706848
2017-08-17,0.08870869726215472,0.08817254,0.08464192163570194,0.10616125,0.10209615713312589
2017-08-18,0.0815574494123264,0.08822751,0.08536174784966358,0.10735313,0.10197750968648159
2017-08-21,0.08239881854829056,0.08921946,0.07803063458921905,0.10723783,0.1039866145526113
2017-08-22,0.08224507979371218,0.08788492,0.07478929476540888,0.107081115,0.10238656428107715
2017-08-23,0.08073506609577868,0.08582275,0.07385520152972627,0.10646455,0.10200443454289462
2017-08-25,0.08464192163570194,0.084250785,0.0763019116423074,0.10563234,0.10069232192420233
2017-08-28,0.08536174784966358,0.0833083,0.07110671254235346,0.10451486,0.10201899024637703
2017-08-29,0.07803063458921905,0.08118744,0.07111061930045842,0.10384842,0.11143621971819115
2017-08-30,0.07478929476540888,0.079942726,0.07121365061401783,0.10583036,0.1080202984735151
2017-09-01,0.07385520152972627,0.07940922,0.07522039474335326,0.10740532,0.10766632388463862
2017-09-04,0.0763019116423074,0.080184445,0.08677711531611546,0.1083717,0.1090063233738495
2017-09-05,0.07110671254235346,0.08470078,0.0859189063195743,0.10922764,0.12892646870660698
2017-09-06,0.07111061930045842,0.08781101,0.0896907856616925,0.11511405,0.13000312128144811
2017-09-07,0.07121365061401783,0.09078732,0.10361885852411715,0.121290684,0.12319861566305992
2017-09-08,0.07522039474335326,0.099493384,0.10523420913928996,0.12406359,0.12552436619438748
2017-09-11,0.08677711531611546,0.10535072,0.10496016291004892,0.12548113,0.12815529672588563
2017-09-12,0.0859189063195743,0.10734169,0.10597736571706848,0.12661017,0.1270411086720846
2017-09-13,0.0896907856616925,0.10817228,0.10209615713312589,0.12693442,0.12695576261185662
2017-09-14,0.10361885852411715,0.10755177,0.10197750968648159,0.12675637,0.1511845797920582
2017-09-15,0.10523420913928996,0.106782936,0.1039866145526113,0.13241263,0.15606947040305333
2017-09-18,0.10496016291004892,0.10673833,0.10238656428107715,0.1395953,0.15614371215461156
2017-09-19,0.10597736571706848,0.10639431,0.10200443454289462,0.14522353,0.15410308841504441
2017-09-20,0.10209615713312589,0.106091894,0.10069232192420233,0.1481752,0.1536159208193952
2017-09-21,0.10197750968648159,0.10553584,0.10201899024637703,0.14920221,0.10806439506434298
2017-09-22,0.1039866145526113,0.1054647,0.11143621971819115,0.1397762,0.10659566026264936
2017-09-25,0.10238656428107715,0.10950799,0.1080202984735151,0.12923066,0.1025110316681617
2017-09-26,0.10200443454289462,0.110689536,0.10766632388463862,0.119662836,0.09048874262075562
2017-09-27,0.10069232192420233,0.1107856,0.1090063233738495,0.11075063,0.10478208320186475
2017-09-28,0.10201899024637703,0.111075066,0.12892646870660698,0.10540335,0.10399700470538017
2017-09-29,0.11143621971819115,0.122102976,0.13000312128144811,0.10248003,0.1057681300354821
2017-10-03,0.1080202984735151,0.12907936,0.12319861566305992,0.10168413,0.10783797079917154
2017-10-04,0.10766632388463862,0.12797827,0.12552436619438748,0.1026363,0.10783880413725142
2017-10-05,0.1090063233738495,0.12639931,0.12815529672588563,0.104213156,0.10731194378147887
2017-10-06,0.12892646870660698,0.12662797,0.1270411086720846,0.10561772,0.11102718553500665
2017-10-09,0.13000312128144811,0.12708852,0.12695576261185662,0.10767479,0.12764203343667
2017-10-10,0.12319861566305992,0.12731615,0.1511845797920582,0.11389742,0.12865614147727303
2017-10-11,0.12552436619438748,0.13970545,0.15606947040305333,0.12010203,0.12917532612079005
2017-10-12,0.12815529672588563,0.14916149,0.15614371215461156,0.12470603,0.11879521464834378
2017-10-13,0.1270411086720846,0.15292759,0.15410308841504441,0.12480227,0.12112066162717408
2017-10-16,0.12695576261185662,0.15255712,0.1536159208193952,0.12389252,0.13016900411024465
2017-10-17,0.1511845797920582,0.15173209,0.10806439506434298,0.12503703,0.13018907947904537
2017-10-18,0.15606947040305333,0.13988283,0.10659566026264936,0.12641469,0.10507289540493894
2017-10-19,0.15614371215461156,0.12833814,0.1025110316681617,0.12183784,0.10414532129797274
2017-10-20,0.15410308841504441,0.11776171,0.09048874262075562,0.11622901,0.10879882809400929
2017-10-23,0.1536159208193952,0.10810661,0.10478208320186475,0.11227222,0.1103332355251285
2017-10-24,0.10806439506434298,0.10550132,0.10399700470538017,0.11012062,0.10606531538612937
2017-10-25,0.10659566026264936,0.10600954,0.1057681300354821,0.10819735,0.10502482247679404
2017-10-26,0.1025110316681617,0.107346155,0.10783797079917154,0.1066193,0.10491641318781617
2017-10-27,0.09048874262075562,0.10903184,0.10783880413725142,0.10556066,0.0658327304442215
2017-10-30,0.10478208320186475,0.10991888,0.10731194378147887,0.09939788,0.08459709355485964
2017-10-31,0.10399700470538017,0.11011116,0.11102718553500665,0.094160095,0.08760688732948313
2017-11-01,0.1057681300354821,0.11153533,0.12764203343667,0.09065814,0.08753551952707198
2017-11-02,0.10783797079917154,0.12172129,0.12865614147727303,0.0885046,0.10224102965343104
2017-11-03,0.10783880413725142,0.12790182,0.12917532612079005,0.09068711,0.09999401545649048
2017-11-06,0.10731194378147887,0.12991795,0.11879521464834378,0.09380613,0.16913334838678803
2017-11-07,0.11102718553500665,0.12593567,0.12112066162717408,0.115453556,0.17158591124634967
2017-11-08,0.12764203343667,0.1229728,0.13016900411024465,0.13833165,0.17174533452760546
2017-11-09,0.12865614147727303,0.12619555,0.13018907947904537,0.15500957,0.16421089217329918
2017-11-10,0.12917532612079005,0.12905616,0.10507289540493894,0.16260754,0.1677102037333684
2017-11-13,0.11879521464834378,0.123849496,0.10414532129797274,0.16580337,0.1684583039537381
2017-11-14,0.12112066162717408,0.11770151,0.10879882809400929,0.16648869,0.16856578993911833
2017-11-15,0.13016900411024465,0.11319697,0.1103332355251285,0.1657869,0.16898812371617414
2017-11-16,0.13018907947904537,0.11156569,0.10606531538612937,0.16457799,0.1763069700879176
2017-11-17,0.10507289540493894,0.11054981,0.10502482247679404,0.16534087,0.16996864934927294
2017-11-20,0.10414532129797274,0.10969903,0.10491641318781617,0.16443264,0.15726393147615622
2017-11-21,0.10879882809400929,0.10892805,0.0658327304442215,0.15983026,0.15897794613632546
2017-11-22,0.1103332355251285,0.10221084,0.08459709355485964,0.15548071,0.16008314239516672
2017-11-23,0.10606531538612937,0.09733234,0.08760688732948313,0.15241532,0.16039893383539963
2017-11-24,0.10502482247679404,0.094325766,0.08753551952707198,0.15058164,0.15012659463440894
2017-11-27,0.10491641318781617,0.092163056,0.10224102965343104,0.14721529,0.14183541925786494
2017-11-28,0.0658327304442215,0.097984746,0.09999401545649048,0.14238653,0.1403910727685513
2017-11-29,0.08459709355485964,0.102045834,0.16913334838678803,0.137948,0.13976424391043965
2017-11-30,0.08760688732948313,0.13431147,0.17158591124634967,0.13460022,0.13964083229438498
2017-12-01,0.08753551952707198,0.15630311,0.17174533452760546,0.13249788,0.14134926395312122
2017-12-04,0.10224102965343104,0.16574045,0.16421089217329918,0.13188581,0.14123538317138892
2017-12-05,0.09999401545649048,0.16508332,0.1677102037333684,0.13203444,0.141040243550713
2017-12-06,0.16913334838678803,0.16464698,0.1684583039537381,0.13249092,0.14255113523859378
2017-12-07,0.17158591124634967,0.16486098,0.16856578993911833,0.13343364,0.14398501267858319
2017-12-08,0.17174533452760546,0.16540757,0.16898812371617414,0.13471954,0.14390259287165016
2017-12-11,0.16421089217329918,0.16609347,0.1763069700879176,0.1358391,0.12302102942596824
2017-12-12,0.1677102037333684,0.1699168,0.16996864934927294,0.13172522,0.11839661793273934
2017-12-13,0.1684583039537381,0.16950767,0.15726393147615622,0.12618072,0.11880621109878356
2017-12-14,0.16856578993911833,0.16352606,0.15897794613632546,0.121519804,0.109078189299912
2017-12-15,0.16898812371617414,0.1588984,0.16008314239516672,0.11641924,0.10925214226037891
2017-12-18,0.1763069700879176,0.15683755,0.16039893383539963,0.11230798,-0.0056614745016153045
2017-12-19,0.16996864934927294,0.1570028,0.15012659463440894,0.09968223,-0.0052512876537191555
2017-12-20,0.15726393147615622,0.15354404,0.14183541925786494,0.083504185,-0.003931628515314339
2017-12-21,0.15897794613632546,0.1473213,0.1403910727685513,0.067037,-0.0029936000435322185
2017-12-22,0.16008314239516672,0.14215367,0.13976424391043965,0.05246548,-0.006582817731382695
2017-12-26,0.16039893383539963,0.13913846,0.13964083229438498,0.0401375,-0.007541734239197073
2017-12-27,0.15012659463440894,0.13837805,0.14134926395312122,0.03032754,-0.008046759266577358
2017-12-28,0.14183541925786494,0.13917817,0.14123538317138892,0.022978123,-0.004930094138322572
2017-12-29,0.1403910727685513,0.13968194,0.141040243550713,0.01827331,-0.024101643111369503
2018-01-01,0.13976424391043965,0.13978198,0.14255113523859378,0.012163084,-0.02499170085503445
2018-01-02,0.13964083229438498,0.14037885,0.14398501267858319,0.006571644,-0.024588792068148166
2018-01-03,0.14134926395312122,0.14150386,0.14390259287165016,0.0023614466,-0.03284040292549677
2018-01-04,0.14123538317138892,0.14212643,0.12302102942596824,-0.0019440673,-0.04201079562604371
2018-01-05,0.141040243550713,0.1352956,0.11839661793273934,-0.0069387355,-0.044452899638389956
2018-01-08,0.14255113523859378,0.12824073,0.11880621109878356,-0.011469079,0.02849593909820075
2018-01-09,0.14398501267858319,0.122682154,0.109078189299912,0.0044914074,0.030277721384404738
2018-01-10,0.14390259287165016,0.11762357,0.10925214226037891,0.025928523,0.03199628759182113
2018-01-11,0.12302102942596824,0.11461055,-0.0056614745016153045,0.04398849,0.03365458866640736
2018-01-12,0.11839661793273934,0.09867674,-0.0052512876537191555,0.055946343,0.03674137028602137
2018-01-15,0.11880621109878356,0.07783791,-0.003931628515314339,0.06337127,0.03793889150605215
2018-01-16,0.109078189299912,0.05858799,-0.0029936000435322185,0.067109875,0.03911738212595417
2018-01-17,0.10925214226037891,0.044486303,-0.006582817731382695,0.068183795,0.03913810072087234
2018-01-18,-0.0056614745016153045,0.035183094,-0.007541734239197073,0.06716202,0.03696630969993164
2018-01-19,-0.0052512876537191555,0.03441515,-0.008046759266577358,0.064297184,0.03859308380254528
2018-01-22,-0.003931628515314339,0.033818953,-0.004930094138322572,0.061231516,0.045671389476310914
2018-01-23,-0.0029936000435322185,0.034303434,-0.024101643111369503,0.05955403,0.050376448108095384
2018-01-24,-0.006582817731382695,0.031124318,-0.02499170085503445,0.05926931,0.05469317003093194
2018-01-25,-0.007541734239197073,0.02812317,-0.024588792068148166,0.06007085,0.05908198402800921
2018-01-29,-0.008046759266577358,0.026810696,-0.03284040292549677,0.061688952,0.06310789004015588
2018-01-30,-0.004930094138322572,0.025351191,-0.04201079562604371,0.06393505,0.06916375288875323
2018-01-31,-0.024101643111369503,0.022402853,-0.044452899638389956,0.06716143,0.07115925065487869
2018-02-01,-0.02499170085503445,0.020130837,0.02849593909820075,0.070238315,0.07091721014784666
2018-02-02,-0.024588792068148166,0.04180494,0.030277721384404738,0.07236298,0.07076280001588373
2018-02-05,-0.03284040292549677,0.05650229,0.03199628759182113,0.073560715,0.07259327930499102
2018-02-06,-0.04201079562604371,0.061316095,0.03365458866640736,0.074415885,0.07481420522680926
2018-02-07,-0.044452899638389956,0.05976039,0.03674137028602137,0.07522901,0.08832712110402385
2018-02-08,0.02849593909820075,0.054937173,0.03793889150605215,0.07860879,0.10449960869896721
2018-02-09,0.030277721384404738,0.056016702,0.03911738212595417,0.0871052,0.10392750566326767
2018-02-12,0.03199628759182113,0.05683261,0.03913810072087234,0.095528364,0.10429050108380314
2018-02-13,0.03365458866640736,0.057249654,0.03696630969993164,0.10190668,0.10598747834446534
2018-02-14,0.03674137028602137,0.056785595,0.03859308380254528,0.1063774,0.10988190991001631
2018-02-15,0.03793889150605215,0.056780845,0.045671389476310914,0.11001314,0.11161169992285555
2018-02-16,0.03911738212595417,0.058697004,0.050376448108095384,0.11272842,0.11245089421396695
2018-02-19,0.03913810072087234,0.061479528,0.05469317003093194,0.11446346,0.11655679362872837
2018-02-20,0.03696630969993164,0.06447636,0.05908198402800921,0.1162894,0.07383902787448596
2018-02-21,0.03859308380254528,0.06725024,0.06310789004015588,0.1099257,0.08119436910656064
2018-02-22,0.045671389476310914,0.0696576,0.06916375288875323,0.10264043,0.08109557742547074
2018-02-23,0.050376448108095384,0.072795115,0.07115925065487869,0.09613291,0.0826672008962657
2018-02-26,0.05469317003093194,0.07539742,0.07091721014784666,0.09111455,0.08416724803212128
2018-02-27,0.05908198402800921,0.0769731,0.07076280001588373,0.08772458,0.07993963161043025
2018-02-28,0.06310789004015588,0.07774617,0.07259327930499102,0.08495159,0.07790710715220714
2018-03-01,0.06916375288875323,0.078728415,0.07481420522680926,0.08258031,0.08154223339852437
2018-03-02,0.07115925065487869,0.07986614,0.08832712110402385,0.08134832,0.08272088146405734
2018-03-05,0.07091721014784666,0.08543817,0.10449960869896721,0.08104541,0.0909885325589444
2018-03-06,0.07076280001588373,0.09853791,0.10392750566326767,0.08307722,0.10410895653716032
2018-03-07,0.07259327930499102,0.10471332,0.10429050108380314,0.08920585,0.09841107023714796
