,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-03-24,0.16107375553451617,0.13965192,0.11722130772337994,0.13270345,0.11684623343281461
2017-03-27,0.14142203144667362,0.13561347,0.1373451045052528,0.13121055,0.11667300525430427
2017-03-28,0.11961145073553056,0.13699749,0.1474645476361072,0.13020857,0.11987684830113074
2017-03-29,0.11559092488819064,0.14136618,0.14988584889093023,0.13036735,0.14020737197180608
2017-03-30,0.11842981670580979,0.14597604,0.15137315697901196,0.13611624,0.14008857506348774
2017-03-31,0.11722130772337994,0.15005635,0.11786352500901273,0.13979092,0.17430751874382197
2017-04-04,0.1373451045052528,0.14732797,0.11620717028211588,0.15268716,0.16808050187644782
2017-04-05,0.1474645476361072,0.143433,0.11680509573975614,0.15913837,0.1654894820144606
2017-04-06,0.14988584889093023,0.13954026,0.12749689203926037,0.16252513,0.1641932956036707
2017-04-07,0.15137315697901196,0.13769563,0.11989833204321745,0.16421644,0.1663743198348495
2017-04-10,0.11786352500901273,0.13519926,0.11850356538810122,0.1659735,0.1660970621053596
2017-04-11,0.11620717028211588,0.13507003,0.1320134781384952,0.16687858,0.16455854250389798
2017-04-12,0.11680509573975614,0.13715269,0.12699277931581213,0.16693772,0.162962177196486
2017-04-13,0.12749689203926037,0.13795361,0.12182460969122125,0.16645865,0.1638058776049325
2017-04-17,0.11989833204321745,0.13735405,0.12103429636682497,0.16638376,0.1458630456878813
2017-04-18,0.11850356538810122,0.13717669,0.12172555667485865,0.16089232,0.13639201060527492
2017-04-19,0.1320134781384952,0.13710758,0.12308613929237497,0.15453422,0.12620792929831973
2017-04-20,0.12699277931581213,0.13644853,0.11684623343281461,0.14770839,0.1561635646974001
2017-04-21,0.12182460969122125,0.13533066,0.11667300525430427,0.15096374,0.1513141140320616
2017-04-24,0.12103429636682497,0.13474217,0.11987684830113074,0.15181834,0.1442518014323225
2017-04-25,0.12172555667485865,0.13470632,0.14020737197180608,0.15049717,0.14432102126867644
2017-04-26,0.12308613929237497,0.13795821,0.14008857506348774,0.14961517,0.1276034953945819
2017-04-27,0.11684623343281461,0.14057969,0.17430751874382197,0.14481232,0.13136362860064446
2017-04-28,0.11667300525430427,0.15077457,0.16808050187644782,0.14245656,0.1270229366152051
2017-05-01,0.11987684830113074,0.15785757,0.1654894820144606,0.13984124,0.10700545222548288
2017-05-02,0.14020737197180608,0.16285026,0.1641932956036707,0.133247,0.10765291202449098
2017-05-03,0.14008857506348774,0.16513701,0.1663743198348495,0.12901957,0.10714071672752415
2017-05-04,0.17430751874382197,0.16739222,0.1660970621053596,0.12613025,0.1081352425980979
2017-05-05,0.16808050187644782,0.16664648,0.16455854250389798,0.12453677,0.10984980395534108
2017-05-08,0.1654894820144606,0.1661838,0.162962177196486,0.12401985,0.10841491670796846
2017-05-09,0.1641932956036707,0.16564481,0.1638058776049325,0.123399876,0.10889765873772875
2017-05-10,0.1663743198348495,0.16544226,0.1458630456878813,0.12317358,0.12436417806602854
2017-05-11,0.1660970621053596,0.1612736,0.13639201060527492,0.12700945,0.12840746395491545
2017-05-12,0.16455854250389798,0.15591636,0.12620792929831973,0.13066661,0.11263306117104324
2017-05-15,0.162962177196486,0.14973328,0.1561635646974001,0.12887155,0.11057652556677836
2017-05-16,0.1638058776049325,0.15077372,0.1513141140320616,0.12711832,0.06176384487488873
2017-05-17,0.1458630456878813,0.15056525,0.1442518014323225,0.11456547,0.055813282146008114
2017-05-18,0.13639201060527492,0.15043847,0.14432102126867644,0.1046479,0.055419990813455444
2017-05-19,0.12620792929831973,0.15110406,0.1276034953945819,0.09782864,0.055769250552659716
2017-05-22,0.1561635646974001,0.14890672,0.13136362860064446,0.09338624,0.0625947262932936
2017-05-23,0.1513141140320616,0.14568056,0.1270229366152051,0.09214552,0.0787086608579258
2017-05-24,0.1442518014323225,0.14277552,0.10700545222548288,0.09528804,0.0790531587864356
2017-05-25,0.14432102126867644,0.13803427,0.10765291202449098,0.09760688,0.08198824276703737
2017-05-26,0.1276034953945819,0.13440856,0.10714071672752415,0.099961735,0.08189953428772814
2017-05-29,0.13136362860064446,0.13239086,0.1081352425980979,0.10154648,0.08290356421822351
2017-05-30,0.1270229366152051,0.13060303,0.10984980395534108,0.10286255,0.08310527842532198
2017-05-31,0.10700545222548288,0.12964119,0.10841491670796846,0.103784956,0.08410220249178038
2017-06-01,0.10765291202449098,0.12974127,0.10889765873772875,0.10462791,0.05314004346392623
2017-06-02,0.10714071672752415,0.12984042,0.12436417806602854,0.09801952,0.05557523080874599
2017-06-05,0.1081352425980979,0.13187842,0.12840746395491545,0.09398459,0.055398078047453586
2017-06-06,0.10984980395534108,0.13426474,0.11263306117104324,0.09114381,0.06284178275342989
2017-06-07,0.10841491670796846,0.13398615,0.11057652556677836,0.09097429,0.0628635584677249
2017-06-08,0.10889765873772875,0.13359866,0.06176384487488873,0.090918325,0.05871267646841932
2017-06-09,0.12436417806602854,0.1279436,0.055813282146008114,0.089959435,0.059141316661032145
2017-06-12,0.12840746395491545,0.12188908,0.055419990813455444,0.08943474,0.061838649075795254
2017-06-13,0.11263306117104324,0.11649797,0.055769250552659716,0.089733675,0.06174074694749751
2017-06-14,0.11057652556677836,0.11282222,0.0625947262932936,0.08994424,0.06652123911757785
2017-06-15,0.06176384487488873,0.11064041,0.0787086608579258,0.09123316,0.07156577621394467
2017-06-16,0.055813282146008114,0.11266458,0.0790531587864356,0.093320385,0.07105549532773103
2017-06-19,0.055419990813455444,0.114576146,0.08198824276703737,0.09464071,0.06939353434533238
2017-06-20,0.055769250552659716,0.11651611,0.08189953428772814,0.09515478,0.07333016171920781
2017-06-21,0.0625947262932936,0.11807493,0.08290356421822351,0.0964039,0.05695461943528268
2017-06-22,0.0787086608579258,0.11922588,0.08310527842532198,0.09344204,0.04962118495732917
2017-06-23,0.0790531587864356,0.11952698,0.08410220249178038,0.089653336,0.04320708462702072
2017-06-26,0.08198824276703737,0.119865775,0.05314004346392623,0.08549012,0.09601518610877846
2017-06-27,0.08189953428772814,0.11674887,0.05557523080874599,0.09533797,0.08968814804728023
2017-06-28,0.08290356421822351,0.11453073,0.055398078047453586,0.10025883,0.08919742497067143
2017-06-29,0.08310527842532198,0.11251187,0.06284178275342989,0.103448965,0.08983011803117183
2017-06-30,0.08410220249178038,0.111631766,0.0628635584677249,0.10570176,0.08947860152547843
2017-07-03,0.05314004346392623,0.11081966,0.05871267646841932,0.10709852,0.08133700861981841
2017-07-04,0.05557523080874599,0.11104111,0.059141316661032145,0.10608353,0.06920174722054356
2017-07-05,0.055398078047453586,0.1111684,0.061838649075795254,0.10262398,0.07407695526230615
2017-07-06,0.06284178275342989,0.111568116,0.06174074694749751,0.101365805,0.07176943550823539
2017-07-07,0.0628635584677249,0.11157422,0.06652123911757785,0.099989854,0.07272177576811864
2017-07-10,0.05871267646841932,0.11209595,0.07156577621394467,0.099296644,0.07559934026124321
2017-07-11,0.059141316661032145,0.11322136,0.07105549532773103,0.099516645,0.07795837726832813
2017-07-12,0.061838649075795254,0.11407857,0.06939353434533238,0.10024761,0.07939930921527946
2017-07-13,0.06174074694749751,0.11450495,0.07333016171920781,0.10111608,0.07766198772728597
2017-07-14,0.06652123911757785,0.1152843,0.05695461943528268,0.10132778,0.07658924097616454
2017-07-17,0.07156577621394467,0.11396923,0.04962118495732917,0.10123923,0.08870869726215472
2017-07-18,0.07105549532773103,0.111952744,0.04320708462702072,0.10404388,0.0815574494123264
2017-07-19,0.06939353434533238,0.10956569,0.09601518610877846,0.10420294,0.08239881854829056
2017-07-20,0.07333016171920781,0.11343893,0.08968814804728023,0.10451858,0.08224507979371218
2017-07-21,0.05695461943528268,0.115506455,0.08919742497067143,0.104681276,0.08073506609577868
2017-07-24,0.04962118495732917,0.117992476,0.08983011803117183,0.1044358,0.08464192163570194
2017-07-25,0.04320708462702072,0.120446384,0.08947860152547843,0.105165325,0.08536174784966358
2017-07-26,0.09601518610877846,0.12267889,0.08133700861981841,0.10580704,0.07803063458921905
2017-07-27,0.08968814804728023,0.121469535,0.06920174722054356,0.10454325,0.07478929476540888
2017-07-28,0.08919742497067143,0.11949773,0.07407695526230615,0.102928355,0.07385520152972627
2017-07-31,0.08983011803117183,0.11841838,0.07176943550823539,0.10160065,0.0763019116423074
2017-08-01,0.08947860152547843,0.117168345,0.07272177576811864,0.10125973,0.07110671254235346
2017-08-02,0.08133700861981841,0.116249226,0.07559934026124321,0.09984443,0.07111061930045842
2017-08-03,0.06920174722054356,0.11614792,0.07795837726832813,0.098891616,0.07121365061401783
2017-08-04,0.07407695526230615,0.11681757,0.07939930921527946,0.09827836,0.07522039474335326
2017-08-07,0.07176943550823539,0.117318906,0.07766198772728597,0.09880572,0.08677711531611546
2017-08-08,0.07272177576811864,0.117650725,0.07658924097616454,0.101928994,0.0859189063195743
2017-08-09,0.07559934026124321,0.11778911,0.08870869726215472,0.10380604,0.0896907856616925
2017-08-10,0.07795837726832813,0.11907621,0.0815574494123264,0.10596044,0.10361885852411715
2017-08-11,0.07939930921527946,0.119216815,0.08239881854829056,0.1108614,0.10523420913928996
2017-08-14,0.07766198772728597,0.11942494,0.08224507979371218,0.11444364,0.10496016291004892
2017-08-16,0.07658924097616454,0.11966934,0.08073506609577868,0.11663252,0.10597736571706848
2017-08-17,0.08870869726215472,0.11972821,0.08464192163570194,0.11824775,0.10209615713312589
2017-08-18,0.0815574494123264,0.11968744,0.08536174784966358,0.118227825,0.10197750968648159
2017-08-21,0.08239881854829056,0.120016,0.07803063458921905,0.11812393,0.1039866145526113
2017-08-22,0.08224507979371218,0.119480275,0.07478929476540888,0.118524216,0.10238656428107715
2017-08-23,0.08073506609577868,0.11874571,0.07385520152972627,0.11835837,0.10200443454289462
2017-08-25,0.08464192163570194,0.11808989,0.0763019116423074,0.11815292,0.10069232192420233
2017-08-28,0.08536174784966358,0.11761081,0.07110671254235346,0.117696665,0.10201899024637703
2017-08-29,0.07803063458921905,0.11661615,0.07111061930045842,0.11776034,0.11143621971819115
2017-08-30,0.07478929476540888,0.116135255,0.07121365061401783,0.12027313,0.1080202984735151
2017-09-01,0.07385520152972627,0.11586986,0.07522039474335326,0.12098501,0.10766632388463862
2017-09-04,0.0763019116423074,0.11611222,0.08677711531611546,0.12134032,0.1090063233738495
2017-09-05,0.07110671254235346,0.11742797,0.0859189063195743,0.121887684,0.12892646870660698
2017-09-06,0.07111061930045842,0.11860496,0.0896907856616925,0.12780419,0.13000312128144811
2017-09-07,0.07121365061401783,0.12001952,0.10361885852411715,0.13192436,0.12319861566305992
2017-09-08,0.07522039474335326,0.122676834,0.10523420913928996,0.13263036,0.12552436619438748
2017-09-11,0.08677711531611546,0.124818884,0.10496016291004892,0.13365817,0.12815529672588563
2017-09-12,0.0859189063195743,0.12619263,0.10597736571706848,0.13500035,0.1270411086720846
2017-09-13,0.0896907856616925,0.1275053,0.10209615713312589,0.1354934,0.12695576261185662
2017-09-14,0.10361885852411715,0.12798159,0.10197750968648159,0.13574357,0.1511845797920582
2017-09-15,0.10523420913928996,0.12777624,0.1039866145526113,0.14276439,0.15606947040305333
2017-09-18,0.10496016291004892,0.12772001,0.10238656428107715,0.14876139,0.15614371215461156
2017-09-19,0.10597736571706848,0.12751082,0.10200443454289462,0.15266332,0.15410308841504441
2017-09-20,0.10209615713312589,0.12727532,0.10069232192420233,0.1545699,0.1536159208193952
2017-09-21,0.10197750968648159,0.12710337,0.10201899024637703,0.15560977,0.10806439506434298
2017-09-22,0.1039866145526113,0.12710759,0.11143621971819115,0.14423278,0.10659566026264936
2017-09-25,0.10238656428107715,0.12809986,0.1080202984735151,0.13604763,0.1025110316681617
2017-09-26,0.10200443454289462,0.12858646,0.10766632388463862,0.12953213,0.09048874262075562
2017-09-27,0.10069232192420233,0.12901412,0.1090063233738495,0.12242,0.10478208320186475
2017-09-28,0.10201899024637703,0.12956622,0.12892646870660698,0.1211267,0.10399700470538017
2017-09-29,0.11143621971819115,0.13258445,0.13000312128144811,0.12024174,0.1057681300354821
2017-10-03,0.1080202984735151,0.13490742,0.12319861566305992,0.12027661,0.10783797079917154
2017-10-04,0.10766632388463862,0.13603655,0.12552436619438748,0.12091837,0.10783880413725142
2017-10-05,0.1090063233738495,0.1374156,0.12815529672588563,0.12137805,0.10731194378147887
2017-10-06,0.12892646870660698,0.13882239,0.1270411086720846,0.121554255,0.11102718553500665
2017-10-09,0.13000312128144811,0.1386771,0.12695576261185662,0.12259011,0.12764203343667
2017-10-10,0.12319861566305992,0.13852513,0.1511845797920582,0.12768838,0.12865614147727303
2017-10-11,0.12552436619438748,0.14333497,0.15606947040305333,0.13125163,0.12917532612079005
2017-10-12,0.12815529672588563,0.14831653,0.15614371215461156,0.13366108,0.11879521464834378
2017-10-13,0.1270411086720846,0.1523476,0.15410308841504441,0.13224998,0.12112066162717408
2017-10-16,0.12695576261185662,0.15544017,0.1536159208193952,0.13189976,0.13016900411024465
2017-10-17,0.1511845797920582,0.15766925,0.10806439506434298,0.13421611,0.13018907947904537
2017-10-18,0.15606947040305333,0.14962819,0.10659566026264936,0.13577043,0.10507289540493894
2017-10-19,0.15614371215461156,0.1426744,0.1025110316681617,0.13023314,0.10414532129797274
2017-10-20,0.15410308841504441,0.13648792,0.09048874262075562,0.12630811,0.10879882809400929
2017-10-23,0.1536159208193952,0.13017485,0.10478208320186475,0.12492125,0.1103332355251285
2017-10-24,0.10806439506434298,0.12711371,0.10399700470538017,0.12448114,0.10606531538612937
2017-10-25,0.10659566026264936,0.12692353,0.1057681300354821,0.123148106,0.10502482247679404
2017-10-26,0.1025110316681617,0.12719607,0.10783797079917154,0.12205656,0.10491641318781617
2017-10-27,0.09048874262075562,0.12781677,0.10783880413725142,0.12134568,0.0658327304442215
2017-10-30,0.10478208320186475,0.12886518,0.10731194378147887,0.11184307,0.08459709355485964
2017-10-31,0.10399700470538017,0.12906384,0.11102718553500665,0.10967704,0.08760688732948313
2017-11-01,0.1057681300354821,0.1296992,0.12764203343667,0.108993314,0.08753551952707198
2017-11-02,0.10783797079917154,0.13233298,0.12865614147727303,0.10863155,0.10224102965343104
2017-11-03,0.10783880413725142,0.13469243,0.12917532612079005,0.11209456,0.09999401545649048
2017-11-06,0.10731194378147887,0.13676433,0.11879521464834378,0.11383313,0.16913334838678803
2017-11-07,0.11102718553500665,0.13700268,0.12112066162717408,0.1341846,0.17158591124634967
2017-11-08,0.12764203343667,0.13736244,0.13016900411024465,0.14855301,0.17174533452760546
2017-11-09,0.12865614147727303,0.13802592,0.13018907947904537,0.15792885,0.16421089217329918
2017-11-10,0.12917532612079005,0.13848162,0.10507289540493894,0.16172236,0.1677102037333684
2017-11-13,0.11879521464834378,0.13551906,0.10414532129797274,0.16513875,0.1684583039537381
2017-11-14,0.12112066162717408,0.13357721,0.10879882809400929,0.16730915,0.16856578993911833
2017-11-15,0.13016900411024465,0.1322505,0.1103332355251285,0.16862823,0.16898812371617414
2017-11-16,0.13018907947904537,0.1308136,0.10606531538612937,0.16955069,0.1763069700879176
2017-11-17,0.10507289540493894,0.1292072,0.10502482247679404,0.17263222,0.16996864934927294
2017-11-20,0.10414532129797274,0.12906471,0.10491641318781617,0.17243128,0.15726393147615622
2017-11-21,0.10879882809400929,0.12896231,0.0658327304442215,0.16833454,0.15897794613632546
2017-11-22,0.1103332355251285,0.12454498,0.08459709355485964,0.16595891,0.16008314239516672
2017-11-23,0.10606531538612937,0.12291559,0.08760688732948313,0.16464336,0.16039893383539963
2017-11-24,0.10502482247679404,0.12179746,0.08753551952707198,0.16382241,0.15012659463440894
2017-11-27,0.10491641318781617,0.120946705,0.10224102965343104,0.16017058,0.14183541925786494
2017-11-28,0.0658327304442215,0.12186319,0.09999401545649048,0.15533195,0.1403910727685513
2017-11-29,0.08459709355485964,0.12397959,0.16913334838678803,0.15159723,0.13976424391043965
2017-11-30,0.08760688732948313,0.1364183,0.17158591124634967,0.148892,0.13964083229438498
2017-12-01,0.08753551952707198,0.14766344,0.17174533452760546,0.14701012,0.14134926395312122
2017-12-04,0.10224102965343104,0.15760751,0.16421089217329918,0.14614153,0.14123538317138892
2017-12-05,0.09999401545649048,0.16323535,0.1677102037333684,0.14567117,0.141040243550713
2017-12-06,0.16913334838678803,0.16864236,0.1684583039537381,0.14546502,0.14255113523859378
2017-12-07,0.17158591124634967,0.16855726,0.16856578993911833,0.14589341,0.14398501267858319
2017-12-08,0.17174533452760546,0.16838743,0.16898812371617414,0.14663817,0.14390259287165016
2017-12-11,0.16421089217329918,0.16838571,0.1763069700879176,0.14713833,0.12302102942596824
2017-12-12,0.1677102037333684,0.17073584,0.16996864934927294,0.1421514,0.11839661793273934
2017-12-13,0.1684583039537381,0.17075466,0.15726393147615622,0.13766125,0.11880621109878356
2017-12-14,0.16856578993911833,0.16774316,0.15897794613632546,0.13476975,0.109078189299912
2017-12-15,0.16898812371617414,0.16552469,0.16008314239516672,0.13049969,0.10925214226037891
2017-12-18,0.1763069700879176,0.16406709,0.16039893383539963,0.12772574,-0.0056614745016153045
2017-12-19,0.16996864934927294,0.16247591,0.15012659463440894,0.09996691,-0.0052512876537191555
2017-12-20,0.15726393147615622,0.15955532,0.14183541925786494,0.08020739,-0.003931628515314339
2017-12-21,0.15897794613632546,0.15633933,0.1403910727685513,0.066595055,-0.0029936000435322185
2017-12-22,0.16008314239516672,0.1532133,0.13976424391043965,0.057637215,-0.006582817731382695
2017-12-26,0.16039893383539963,0.15042923,0.13964083229438498,0.050927352,-0.007541734239197073
2017-12-27,0.15012659463440894,0.14819375,0.14134926395312122,0.04647356,-0.008046759266577358
2017-12-28,0.14183541925786494,0.14752318,0.14123538317138892,0.04372052,-0.004930094138322572
2017-12-29,0.1403910727685513,0.14756274,0.141040243550713,0.042647667,-0.024101643111369503
2018-01-01,0.13976424391043965,0.14766935,0.14255113523859378,0.0398537,-0.02499170085503445
2018-01-02,0.13964083229438498,0.14811419,0.14398501267858319,0.03819596,-0.024588792068148166
2018-01-03,0.14134926395312122,0.14876053,0.14390259287165016,0.037380207,-0.03284040292549677
2018-01-04,0.14123538317138892,0.14915223,0.12302102942596824,0.03634327,-0.04201079562604371
2018-01-05,0.141040243550713,0.14576164,0.11839661793273934,0.035329558,-0.044452899638389956
2018-01-08,0.14255113523859378,0.14225979,0.11880621109878356,0.034921482,0.02849593909820075
2018-01-09,0.14398501267858319,0.13928121,0.109078189299912,0.04821042,0.030277721384404738
2018-01-10,0.14390259287165016,0.13542192,0.10925214226037891,0.056818627,0.03199628759182113
2018-01-11,0.12302102942596824,0.13246341,-0.0056614745016153045,0.062469643,0.03365458866640736
2018-01-12,0.11839661793273934,0.1190511,-0.0052512876537191555,0.066351674,0.03674137028602137
2018-01-15,0.11880621109878356,0.10832596,-0.003931628515314339,0.06948491,0.03793889150605215
2018-01-16,0.109078189299912,0.09886215,-0.0029936000435322185,0.07169549,0.03911738212595417
2018-01-17,0.10925214226037891,0.09144772,-0.006582817731382695,0.073295824,0.03913810072087234
2018-01-18,-0.0056614745016153045,0.08504565,-0.007541734239197073,0.074228846,0.03696630969993164
2018-01-19,-0.0052512876537191555,0.084822334,-0.008046759266577358,0.074187644,0.03859308380254528
2018-01-22,-0.003931628515314339,0.0844759,-0.004930094138322572,0.074421324,0.045671389476310914
2018-01-23,-0.0029936000435322185,0.0843537,-0.024101643111369503,0.076183885,0.050376448108095384
2018-01-24,-0.006582817731382695,0.08343818,-0.02499170085503445,0.07845806,0.05469317003093194
2018-01-25,-0.007541734239197073,0.08276783,-0.024588792068148166,0.08099812,0.05908198402800921
2018-01-29,-0.008046759266577358,0.0818456,-0.03284040292549677,0.08373452,0.06310789004015588
2018-01-30,-0.004930094138322572,0.08107865,-0.04201079562604371,0.08651547,0.06916375288875323
2018-01-31,-0.024101643111369503,0.08056323,-0.044452899638389956,0.08981771,0.07115925065487869
2018-02-01,-0.02499170085503445,0.08056748,0.02849593909820075,0.09247176,0.07091721014784666
2018-02-02,-0.024588792068148166,0.08560638,0.030277721384404738,0.09415854,0.07076280001588373
2018-02-05,-0.03284040292549677,0.089605294,0.03199628759182113,0.0952297,0.07259327930499102
2018-02-06,-0.04201079562604371,0.09367053,0.03365458866640736,0.09633905,0.07481420522680926
2018-02-07,-0.044452899638389956,0.097540036,0.03674137028602137,0.09756873,0.08832712110402385
2018-02-08,0.02849593909820075,0.10073085,0.03793889150605215,0.101584636,0.10449960869896721
2018-02-09,0.030277721384404738,0.10147307,0.03911738212595417,0.108429685,0.10392750566326767
2018-02-12,0.03199628759182113,0.102147005,0.03913810072087234,0.11267276,0.10429050108380314
2018-02-13,0.03365458866640736,0.102635786,0.03696630969993164,0.11545487,0.10598747834446534
2018-02-14,0.03674137028602137,0.10272415,0.03859308380254528,0.11763004,0.10988190991001631
2018-02-15,0.03793889150605215,0.1028537,0.045671389476310914,0.1200273,0.11161169992285555
2018-02-16,0.03911738212595417,0.103675365,0.050376448108095384,0.121959925,0.11245089421396695
2018-02-19,0.03913810072087234,0.1047984,0.05469317003093194,0.12335863,0.11655679362872837
2018-02-20,0.03696630969993164,0.10622108,0.05908198402800921,0.12535681,0.07383902787448596
2018-02-21,0.03859308380254528,0.10797677,0.06310789004015588,0.11613841,0.08119436910656064
2018-02-22,0.045671389476310914,0.10977481,0.06916375288875323,0.11163864,0.08109557742547074
2018-02-23,0.050376448108095384,0.111605026,0.07115925065487869,0.10866772,0.0826672008962657
2018-02-26,0.05469317003093194,0.11311461,0.07091721014784666,0.10714974,0.08416724803212128
2018-02-27,0.05908198402800921,0.11416502,0.07076280001588373,0.10658727,0.07993963161043025
2018-02-28,0.06310789004015588,0.11483395,0.07259327930499102,0.105343856,0.07790710715220714
2018-03-01,0.06916375288875323,0.115419924,0.07481420522680926,0.10410782,0.08154223339852437
2018-03-02,0.07115925065487869,0.11588605,0.08832712110402385,0.104149595,0.08272088146405734
2018-03-05,0.07091721014784666,0.11763074,0.10449960869896721,0.10449909,0.0909885325589444
2018-03-06,0.07076280001588373,0.12076251,0.10392750566326767,0.10672768,0.10410895653716032
2018-03-07,0.07259327930499102,0.12324661,0.10429050108380314,0.11150155,0.09841107023714796
