,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-05-23,0.1513141140320616,0.12740171,0.1270229366152051,0.103458464,0.0787086608579258
2017-05-24,0.1442518014323225,0.12468777,0.10700545222548288,0.10142939,0.0790531587864356
2017-05-25,0.14432102126867644,0.123437904,0.10765291202449098,0.09963487,0.08198824276703737
2017-05-26,0.1276034953945819,0.11811912,0.10714071672752415,0.09841789,0.08189953428772814
2017-05-29,0.13136362860064446,0.11873432,0.1081352425980979,0.09765257,0.08290356421822351
2017-05-30,0.1270229366152051,0.11720972,0.10984980395534108,0.097146794,0.08310527842532198
2017-05-31,0.10700545222548288,0.113328435,0.10841491670796846,0.09714736,0.08410220249178038
2017-06-01,0.10765291202449098,0.11345192,0.10889765873772875,0.09736536,0.05314004346392623
2017-06-02,0.10714071672752415,0.11338953,0.12436417806602854,0.096975185,0.05557523080874599
2017-06-05,0.1081352425980979,0.11364932,0.12840746395491545,0.09610798,0.055398078047453586
2017-06-06,0.10984980395534108,0.1140912,0.11263306117104324,0.094924286,0.06284178275342989
2017-06-07,0.10841491670796846,0.11399879,0.11057652556677836,0.09371891,0.0628635584677249
2017-06-08,0.10889765873772875,0.114198126,0.06176384487488873,0.09261705,0.05871267646841932
2017-06-09,0.12436417806602854,0.11691125,0.055813282146008114,0.0916219,0.059141316661032145
2017-06-12,0.12840746395491545,0.116991565,0.055419990813455444,0.09101312,0.061838649075795254
2017-06-13,0.11263306117104324,0.11297764,0.055769250552659716,0.09050584,0.06174074694749751
2017-06-14,0.11057652556677836,0.11175287,0.0625947262932936,0.09011166,0.06652123911757785
2017-06-15,0.06176384487488873,0.10749543,0.0787086608579258,0.08994455,0.07156577621394467
2017-06-16,0.055813282146008114,0.10741323,0.0790531587864356,0.090053335,0.07105549532773103
2017-06-19,0.055419990813455444,0.10767645,0.08198824276703737,0.09028783,0.06939353434533238
2017-06-20,0.055769250552659716,0.10804027,0.08189953428772814,0.090575114,0.07333016171920781
2017-06-21,0.0625947262932936,0.108596206,0.08290356421822351,0.090983346,0.05695461943528268
2017-06-22,0.0787086608579258,0.10935773,0.08310527842532198,0.091178015,0.04962118495732917
2017-06-23,0.0790531587864356,0.10943158,0.08410220249178038,0.09093989,0.04320708462702072
2017-06-26,0.08198824276703737,0.1096292,0.05314004346392623,0.09036401,0.09601518610877846
2017-06-27,0.08189953428772814,0.10948501,0.05557523080874599,0.090512305,0.08968814804728023
2017-06-28,0.08290356421822351,0.1092603,0.055398078047453586,0.09112385,0.08919742497067143
2017-06-29,0.08310527842532198,0.10889187,0.06284178275342989,0.09192953,0.08983011803117183
2017-06-30,0.08410220249178038,0.10856044,0.0628635584677249,0.09295573,0.08947860152547843
2017-07-03,0.05314004346392623,0.10720949,0.05871267646841932,0.09404799,0.08133700861981841
2017-07-04,0.05557523080874599,0.10739157,0.059141316661032145,0.094985485,0.06920174722054356
2017-07-05,0.055398078047453586,0.1074574,0.061838649075795254,0.095604755,0.07407695526230615
2017-07-06,0.06284178275342989,0.10772872,0.06174074694749751,0.0960304,0.07176943550823539
2017-07-07,0.0628635584677249,0.10770017,0.06652123911757785,0.09587307,0.07272177576811864
2017-07-10,0.05871267646841932,0.10759852,0.07156577621394467,0.09535603,0.07559934026124321
2017-07-11,0.059141316661032145,0.10773711,0.07105549532773103,0.09497104,0.07795837726832813
2017-07-12,0.061838649075795254,0.10796589,0.06939353434533238,0.09471836,0.07939930921527946
2017-07-13,0.06174074694749751,0.10809008,0.07333016171920781,0.09459637,0.07766198772728597
2017-07-14,0.06652123911757785,0.10836005,0.05695461943528268,0.09455512,0.07658924097616454
2017-07-17,0.07156577621394467,0.10848653,0.04962118495732917,0.09451817,0.08870869726215472
2017-07-18,0.07105549532773103,0.10828105,0.04320708462702072,0.09473545,0.0815574494123264
2017-07-19,0.06939353434533238,0.10792999,0.09601518610877846,0.09504785,0.08239881854829056
2017-07-20,0.07333016171920781,0.10797278,0.08968814804728023,0.09532966,0.08224507979371218
2017-07-21,0.05695461943528268,0.107628,0.08919742497067143,0.095526695,0.08073506609577868
2017-07-24,0.04962118495732917,0.10790108,0.08983011803117183,0.09563887,0.08464192163570194
2017-07-25,0.04320708462702072,0.10837053,0.08947860152547843,0.0959061,0.08536174784966358
2017-07-26,0.09601518610877846,0.11110155,0.08133700861981841,0.09629211,0.07803063458921905
2017-07-27,0.08968814804728023,0.1104392,0.06920174722054356,0.096382424,0.07478929476540888
2017-07-28,0.08919742497067143,0.110254206,0.07407695526230615,0.09625097,0.07385520152972627
2017-07-31,0.08983011803117183,0.11010168,0.07176943550823539,0.09599669,0.0763019116423074
2017-08-01,0.08947860152547843,0.109825395,0.07272177576811864,0.09568963,0.07110671254235346
2017-08-02,0.08133700861981841,0.10910586,0.07559934026124321,0.0952951,0.07111061930045842
2017-08-03,0.06920174722054356,0.1085649,0.07795837726832813,0.094848394,0.07121365061401783
2017-08-04,0.07407695526230615,0.10879223,0.07939930921527946,0.09441519,0.07522039474335326
2017-08-07,0.07176943550823539,0.10877742,0.07766198772728597,0.09407784,0.08677711531611546
2017-08-08,0.07272177576811864,0.10889609,0.07658924097616454,0.09409317,0.0859189063195743
2017-08-09,0.07559934026124321,0.10906114,0.08870869726215472,0.09433346,0.0896907856616925
2017-08-10,0.07795837726832813,0.10923859,0.0815574494123264,0.09473832,0.10361885852411715
2017-08-11,0.07939930921527946,0.10937029,0.08239881854829056,0.095590375,0.10523420913928996
2017-08-14,0.07766198772728597,0.10934534,0.08224507979371218,0.09682629,0.10496016291004892
2017-08-16,0.07658924097616454,0.109374285,0.08073506609577868,0.0981807,0.10597736571706848
2017-08-17,0.08870869726215472,0.110067345,0.08464192163570194,0.09958869,0.10209615713312589
2017-08-18,0.0815574494123264,0.10958029,0.08536174784966358,0.10078736,0.10197750968648159
2017-08-21,0.08239881854829056,0.1096529,0.07803063458921905,0.10178176,0.1039866145526113
2017-08-22,0.08224507979371218,0.10964128,0.07478929476540888,0.10259037,0.10238656428107715
2017-08-23,0.08073506609577868,0.10952358,0.07385520152972627,0.103262566,0.10200443454289462
2017-08-25,0.08464192163570194,0.109655775,0.0763019116423074,0.103787005,0.10069232192420233
2017-08-28,0.08536174784966358,0.109558366,0.07110671254235346,0.104088165,0.10201899024637703
2017-08-29,0.07803063458921905,0.109023795,0.07111061930045842,0.104062006,0.11143621971819115
2017-08-30,0.07478929476540888,0.10882138,0.07121365061401783,0.10411004,0.1080202984735151
2017-09-01,0.07385520152972627,0.10874281,0.07522039474335326,0.10429027,0.10766632388463862
2017-09-04,0.0763019116423074,0.10880613,0.08677711531611546,0.10455114,0.1090063233738495
2017-09-05,0.07110671254235346,0.10867915,0.0859189063195743,0.10522685,0.12892646870660698
2017-09-06,0.07111061930045842,0.10885165,0.0896907856616925,0.106232665,0.13000312128144811
2017-09-07,0.07121365061401783,0.10908222,0.10361885852411715,0.107304715,0.12319861566305992
2017-09-08,0.07522039474335326,0.10952894,0.10523420913928996,0.10847239,0.12552436619438748
2017-09-11,0.08677711531611546,0.11042862,0.10496016291004892,0.10969007,0.12815529672588563
2017-09-12,0.0859189063195743,0.11061485,0.10597736571706848,0.11090163,0.1270411086720846
2017-09-13,0.0896907856616925,0.11112322,0.10209615713312589,0.11203655,0.12695576261185662
2017-09-14,0.10361885852411715,0.1126851,0.10197750968648159,0.11303667,0.1511845797920582
2017-09-15,0.10523420913928996,0.1128787,0.1039866145526113,0.11429586,0.15606947040305333
2017-09-18,0.10496016291004892,0.11280928,0.10238656428107715,0.115899384,0.15614371215461156
2017-09-19,0.10597736571706848,0.11293048,0.10200443454289462,0.1177356,0.15410308841504441
2017-09-20,0.10209615713312589,0.112394944,0.10069232192420233,0.11956026,0.1536159208193952
2017-09-21,0.10197750968648159,0.11237927,0.10201899024637703,0.12128103,0.10806439506434298
2017-09-22,0.1039866145526113,0.11260287,0.11143621971819115,0.12187227,0.10659566026264936
2017-09-25,0.10238656428107715,0.11243589,0.1080202984735151,0.1219425,0.1025110316681617
2017-09-26,0.10200443454289462,0.112458035,0.10766632388463862,0.12123895,0.09048874262075562
2017-09-27,0.10069232192420233,0.11239521,0.1090063233738495,0.11969118,0.10478208320186475
2017-09-28,0.10201899024637703,0.112659715,0.12892646870660698,0.118163265,0.10399700470538017
2017-09-29,0.11143621971819115,0.11420057,0.13000312128144811,0.1167765,0.1057681300354821
2017-10-03,0.1080202984735151,0.113821074,0.12319861566305992,0.115651205,0.10783797079917154
2017-10-04,0.10766632388463862,0.11399464,0.12552436619438748,0.11471045,0.10783880413725142
2017-10-05,0.1090063233738495,0.11447568,0.12815529672588563,0.11397581,0.10731194378147887
2017-10-06,0.12892646870660698,0.11862214,0.1270411086720846,0.113319136,0.11102718553500665
2017-10-09,0.13000312128144811,0.11879051,0.12695576261185662,0.11288233,0.12764203343667
2017-10-10,0.12319861566305992,0.11722805,0.1511845797920582,0.112717666,0.12865614147727303
2017-10-11,0.12552436619438748,0.11792114,0.15606947040305333,0.112543024,0.12917532612079005
2017-10-12,0.12815529672588563,0.11876814,0.15614371215461156,0.11215959,0.11879521464834378
2017-10-13,0.1270411086720846,0.118808076,0.15410308841504441,0.111823045,0.12112066162717408
2017-10-16,0.12695576261185662,0.12110176,0.1536159208193952,0.111282244,0.13016900411024465
2017-10-17,0.1511845797920582,0.1289208,0.10806439506434298,0.11104057,0.13018907947904537
2017-10-18,0.15606947040305333,0.1303767,0.10659566026264936,0.11174853,0.10507289540493894
2017-10-19,0.15614371215461156,0.12980673,0.1025110316681617,0.112385176,0.10414532129797274
2017-10-20,0.15410308841504441,0.12843962,0.09048874262075562,0.1125254,0.10879882809400929
2017-10-23,0.1536159208193952,0.12490027,0.10478208320186475,0.112197,0.1103332355251285
2017-10-24,0.10806439506434298,0.11324229,0.10399700470538017,0.11187609,0.10606531538612937
2017-10-25,0.10659566026264936,0.11291472,0.1057681300354821,0.11134024,0.10502482247679404
2017-10-26,0.1025110316681617,0.11232345,0.10783797079917154,0.11085638,0.10491641318781617
2017-10-27,0.09048874262075562,0.11121553,0.10783880413725142,0.11042501,0.0658327304442215
2017-10-30,0.10478208320186475,0.112875976,0.10731194378147887,0.10960825,0.08459709355485964
2017-10-31,0.10399700470538017,0.11282234,0.11102718553500665,0.108720705,0.08760688732948313
2017-11-01,0.1057681300354821,0.11312918,0.12764203343667,0.10781819,0.08753551952707198
2017-11-02,0.10783797079917154,0.11359237,0.12865614147727303,0.10691192,0.10224102965343104
2017-11-03,0.10783880413725142,0.11379049,0.12917532612079005,0.10619955,0.09999401545649048
2017-11-06,0.10731194378147887,0.11396515,0.11879521464834378,0.10558204,0.16913334838678803
2017-11-07,0.11102718553500665,0.114800945,0.12112066162717408,0.10569789,0.17158591124634967
2017-11-08,0.12764203343667,0.11824991,0.13016900411024465,0.106463835,0.17174533452760546
2017-11-09,0.12865614147727303,0.11845257,0.13018907947904537,0.108534195,0.16421089217329918
2017-11-10,0.12917532612079005,0.1184577,0.10507289540493894,0.11181784,0.1677102037333684
2017-11-13,0.11879521464834378,0.11611531,0.10414532129797274,0.11501776,0.1684583039537381
2017-11-14,0.12112066162717408,0.11657022,0.10879882809400929,0.11799441,0.16856578993911833
2017-11-15,0.13016900411024465,0.11850097,0.1103332355251285,0.12064569,0.16898812371617414
2017-11-16,0.13018907947904537,0.11790693,0.10606531538612937,0.123128556,0.1763069700879176
2017-11-17,0.10507289540493894,0.11297381,0.10502482247679404,0.1256047,0.16996864934927294
2017-11-20,0.10414532129797274,0.11288903,0.10491641318781617,0.1275712,0.15726393147615622
2017-11-21,0.10879882809400929,0.11360569,0.0658327304442215,0.12887815,0.15897794613632546
2017-11-22,0.1103332355251285,0.11359302,0.08459709355485964,0.12976624,0.16008314239516672
2017-11-23,0.10606531538612937,0.11256979,0.08760688732948313,0.13062666,0.16039893383539963
2017-11-24,0.10502482247679404,0.11209576,0.08753551952707198,0.13142577,0.15012659463440894
2017-11-27,0.10491641318781617,0.11174238,0.10224102965343104,0.13155171,0.14183541925786494
2017-11-28,0.0658327304442215,0.10909823,0.09999401545649048,0.13068333,0.1403910727685513
2017-11-29,0.08459709355485964,0.11022893,0.16913334838678803,0.1293042,0.13976424391043965
2017-11-30,0.08760688732948313,0.11097698,0.17158591124634967,0.12777482,0.13964083229438498
2017-12-01,0.08753551952707198,0.11181859,0.17174533452760546,0.12617575,0.14134926395312122
2017-12-04,0.10224102965343104,0.11486995,0.16421089217329918,0.12475047,0.14123538317138892
2017-12-05,0.09999401545649048,0.11967645,0.1677102037333684,0.12358494,0.141040243550713
2017-12-06,0.16913334838678803,0.13659357,0.1684583039537381,0.12272074,0.14255113523859378
2017-12-07,0.17158591124634967,0.13721533,0.16856578993911833,0.12216506,0.14398501267858319
2017-12-08,0.17174533452760546,0.13637085,0.16898812371617414,0.121778585,0.14390259287165016
2017-12-11,0.16421089217329918,0.1345648,0.1763069700879176,0.12144033,0.12302102942596824
2017-12-12,0.1677102037333684,0.1357476,0.16996864934927294,0.120788395,0.11839661793273934
2017-12-13,0.1684583039537381,0.13619776,0.15726393147615622,0.11987376,0.11880621109878356
2017-12-14,0.16856578993911833,0.13618961,0.15897794613632546,0.11882977,0.109078189299912
2017-12-15,0.16898812371617414,0.13705093,0.16008314239516672,0.117713526,0.10925214226037891
2017-12-18,0.1763069700879176,0.13830104,0.16039893383539963,0.11658851,-0.0056614745016153045
2017-12-19,0.16996864934927294,0.13484845,0.15012659463440894,0.11475663,-0.0052512876537191555
2017-12-20,0.15726393147615622,0.13131186,0.14183541925786494,0.112030305,-0.003931628515314339
2017-12-21,0.15897794613632546,0.1317823,0.1403910727685513,0.10885261,-0.0029936000435322185
2017-12-22,0.16008314239516672,0.13192573,0.13976424391043965,0.10550125,-0.006582817731382695
2017-12-26,0.16039893383539963,0.13086429,0.13964083229438498,0.102176026,-0.007541734239197073
2017-12-27,0.15012659463440894,0.12689373,0.14134926395312122,0.09901026,-0.008046759266577358
2017-12-28,0.14183541925786494,0.12381397,0.14123538317138892,0.095996335,-0.004930094138322572
2017-12-29,0.1403910727685513,0.12327602,0.141040243550713,0.09322165,-0.024101643111369503
2018-01-01,0.13976424391043965,0.12307298,0.14255113523859378,0.090608515,-0.02499170085503445
2018-01-02,0.13964083229438498,0.123157285,0.14398501267858319,0.08811252,-0.024588792068148166
2018-01-03,0.14134926395312122,0.12375195,0.14390259287165016,0.08566372,-0.03284040292549677
2018-01-04,0.14123538317138892,0.123726234,0.12302102942596824,0.0842369,-0.04201079562604371
2018-01-05,0.141040243550713,0.12368815,0.11839661793273934,0.08299134,-0.044452899638389956
2018-01-08,0.14255113523859378,0.12412898,0.11880621109878356,0.081668474,0.02849593909820075
2018-01-09,0.14398501267858319,0.124358416,0.109078189299912,0.08100261,0.030277721384404738
2018-01-10,0.14390259287165016,0.122648105,0.10925214226037891,0.08057256,0.03199628759182113
2018-01-11,0.12302102942596824,0.11667248,-0.0056614745016153045,0.08116286,0.03365458866640736
2018-01-12,0.11839661793273934,0.115018345,-0.0052512876537191555,0.082500495,0.03674137028602137
2018-01-15,0.11880621109878356,0.11384978,-0.003931628515314339,0.08365245,0.03793889150605215
2018-01-16,0.109078189299912,0.11050127,-0.0029936000435322185,0.08467825,0.03911738212595417
2018-01-17,0.10925214226037891,0.10868268,-0.006582817731382695,0.085602745,0.03913810072087234
2018-01-18,-0.0056614745016153045,0.10256811,-0.007541734239197073,0.08649347,0.03696630969993164
2018-01-19,-0.0052512876537191555,0.102552846,-0.008046759266577358,0.08681464,0.03859308380254528
2018-01-22,-0.003931628515314339,0.10250542,-0.004930094138322572,0.087171234,0.045671389476310914
2018-01-23,-0.0029936000435322185,0.10247366,-0.024101643111369503,0.08751075,0.050376448108095384
2018-01-24,-0.006582817731382695,0.102328025,-0.02499170085503445,0.08790721,0.05469317003093194
2018-01-25,-0.007541734239197073,0.10211687,-0.024588792068148166,0.08822296,0.05908198402800921
2018-01-29,-0.008046759266577358,0.10181794,-0.03284040292549677,0.0885855,0.06310789004015588
2018-01-30,-0.004930094138322572,0.10156773,-0.04201079562604371,0.08911745,0.06916375288875323
2018-01-31,-0.024101643111369503,0.10115252,-0.044452899638389956,0.089968145,0.07115925065487869
2018-02-01,-0.02499170085503445,0.10087047,0.02849593909820075,0.09057891,0.07091721014784666
2018-02-02,-0.024588792068148166,0.10108121,0.030277721384404738,0.09098002,0.07076280001588373
2018-02-05,-0.03284040292549677,0.10181979,0.03199628759182113,0.091270514,0.07259327930499102
2018-02-06,-0.04201079562604371,0.10294418,0.03365458866640736,0.09187493,0.07481420522680926
2018-02-07,-0.044452899638389956,0.10392307,0.03674137028602137,0.09239977,0.08832712110402385
2018-02-08,0.02849593909820075,0.105092704,0.03793889150605215,0.09283711,0.10449960869896721
2018-02-09,0.030277721384404738,0.10525119,0.03911738212595417,0.093965486,0.10392750566326767
2018-02-12,0.03199628759182113,0.105405554,0.03913810072087234,0.09536419,0.10429050108380314
2018-02-13,0.03365458866640736,0.10554516,0.03696630969993164,0.09681062,0.10598747834446534
2018-02-14,0.03674137028602137,0.105675384,0.03859308380254528,0.098312095,0.10988190991001631
2018-02-15,0.03793889150605215,0.105720684,0.045671389476310914,0.09978001,0.11161169992285555
2018-02-16,0.03911738212595417,0.10578935,0.050376448108095384,0.101254225,0.11245089421396695
2018-02-19,0.03913810072087234,0.10588785,0.05469317003093194,0.102521196,0.11655679362872837
2018-02-20,0.03696630969993164,0.106025316,0.05908198402800921,0.103675626,0.07383902787448596
2018-02-21,0.03859308380254528,0.106338456,0.06310789004015588,0.104120456,0.08119436910656064
2018-02-22,0.045671389476310914,0.10678597,0.06916375288875323,0.10436618,0.08109557742547074
2018-02-23,0.050376448108095384,0.10717485,0.07115925065487869,0.10465453,0.0826672008962657
2018-02-26,0.05469317003093194,0.10755525,0.07091721014784666,0.10370679,0.08416724803212128
2018-02-27,0.05908198402800921,0.107904576,0.07076280001588373,0.10281708,0.07993963161043025
2018-02-28,0.06310789004015588,0.108186916,0.07259327930499102,0.10205338,0.07790710715220714
2018-03-01,0.06916375288875323,0.10847048,0.07481420522680926,0.10131212,0.08154223339852437
2018-03-02,0.07115925065487869,0.10857786,0.08832712110402385,0.100353226,0.08272088146405734
2018-03-05,0.07091721014784666,0.10868947,0.10449960869896721,0.09963791,0.0909885325589444
2018-03-06,0.07076280001588373,0.10897155,0.10392750566326767,0.099276535,0.10410895653716032
2018-03-07,0.07259327930499102,0.10942125,0.10429050108380314,0.09930622,0.09841107023714796
