,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_train_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_train_LSTM
2017-02-15,0.21727497658402664,0.17709263,0.17709263,0.17184736,0.17184736
2017-02-16,0.21599883260692218,0.17629485,0.17629485,0.17174116,0.17174116
2017-02-17,0.20041601915194493,0.17550993,0.17550993,0.17162007,0.17162007
2017-02-20,0.1949095395751788,0.17534435,0.17534435,0.17148969,0.17148969
2017-02-21,0.19452787602461244,0.17532578,0.17532578,0.17137587,0.17137587
2017-02-22,0.19794262688078154,0.17550318,0.17550318,0.17128839,0.17128839
2017-02-23,0.18095065994028434,0.17563298,0.17563298,0.17122659,0.17122659
2017-02-24,0.21560890546337505,0.17689216,0.17689216,0.17118303,0.17118303
2017-02-27,0.20881565452529746,0.17634252,0.17634252,0.17117035,0.17117035
2017-02-28,0.20639719917332397,0.1760625,0.1760625,0.1711547,0.1711547
2017-03-01,0.20767982935800858,0.17585072,0.17585072,0.17114146,0.17114146
2017-03-02,0.19221817107705916,0.17556772,0.17556772,0.17113228,0.17113228
2017-03-03,0.2011439134883196,0.17599872,0.17599872,0.17112558,0.17112558
2017-03-06,0.20139669111835687,0.17613804,0.17613804,0.17112255,0.17112255
2017-03-07,0.20788360324457497,0.1762869,0.1762869,0.17112055,0.17112055
2017-03-08,0.21213262525496765,0.17598414,0.17598414,0.17111973,0.17111973
2017-03-09,0.19542928329707324,0.17538376,0.17538376,0.17111957,0.17111957
2017-03-10,0.1956025977963818,0.1753368,0.1753368,0.17111957,0.17111957
2017-03-13,0.19617455122848418,0.17517506,0.17517506,0.17111957,0.17111957
2017-03-14,0.195718586908363,0.17483437,0.17483437,0.17111957,0.17111957
2017-03-15,0.17815901560244649,0.17431822,0.17431822,0.17111957,0.17111957
2017-03-16,0.17697308862259317,0.1741349,0.1741349,0.17111957,0.17111957
2017-03-17,0.17491616698711418,0.17391284,0.17391284,0.17111957,0.17111957
2017-03-20,0.15537371145693227,0.17376117,0.17376117,0.17111957,0.17111957
2017-03-21,0.15542079979119952,0.17380264,0.17380264,0.17111957,0.17111957
2017-03-22,0.1654128706497208,0.17387304,0.17387304,0.17111957,0.17111957
2017-03-23,0.16221938809801736,0.17379706,0.17379706,0.17111957,0.17111957
2017-03-24,0.16107375553451617,0.17370525,0.17370525,0.17111957,0.17111957
2017-03-27,0.14142203144667362,0.17357036,0.17357036,0.17111957,0.17111957
2017-03-28,0.11961145073553056,0.17352241,0.17352241,0.17111957,0.17111957
2017-03-29,0.11559092488819064,0.17351814,0.17351814,0.17111957,0.17111957
2017-03-30,0.11842981670580979,0.17352141,0.17352141,0.17111957,0.17111957
2017-03-31,0.11722130772337994,0.17352793,0.17352793,0.17111957,0.17111957
2017-04-04,0.1373451045052528,0.17360398,0.17360398,0.17111957,0.17111957
2017-04-05,0.1474645476361072,0.17365739,0.17365739,0.17111957,0.17111957
2017-04-06,0.14988584889093023,0.17365792,0.17365792,0.17111957,0.17111957
2017-04-07,0.15137315697901196,0.17360806,0.17360806,0.17111957,0.17111957
2017-04-10,0.11786352500901273,0.17352036,0.17352036,0.17112026,0.17112026
2017-04-11,0.11620717028211588,0.17351854,0.17351854,0.17112283,0.17112283
2017-04-12,0.11680509573975614,0.17352113,0.17352113,0.17112729,0.17112729
2017-04-13,0.12749689203926037,0.1735377,0.1735377,0.17113371,0.17113371
2017-04-17,0.11989833204321745,0.17352371,0.17352371,0.1711468,0.1711468
2017-04-18,0.11850356538810122,0.17352465,0.17352465,0.17116389,0.17116389
2017-04-19,0.1320134781384952,0.17355202,0.17355202,0.17117624,0.17117624
2017-04-20,0.12699277931581213,0.1735374,0.1735374,0.1711767,0.1711767
2017-04-21,0.12182460969122125,0.17352748,0.17352748,0.17116499,0.17116499
2017-04-24,0.12103429636682497,0.17352623,0.17352623,0.17115231,0.17115231
2017-04-25,0.12172555667485865,0.17352758,0.17352758,0.17114246,0.17114246
2017-04-26,0.12308613929237497,0.17352869,0.17352869,0.17113519,0.17113519
2017-04-27,0.11684623343281461,0.17351924,0.17351924,0.17112799,0.17112799
2017-04-28,0.11667300525430427,0.17351988,0.17351988,0.171122,0.171122
2017-05-01,0.11987684830113074,0.17353465,0.17353465,0.17111976,0.17111976
2017-05-02,0.14020737197180608,0.17361906,0.17361906,0.17111957,0.17111957
2017-05-03,0.14008857506348774,0.1737347,0.1737347,0.17111957,0.17111957
2017-05-04,0.17430751874382197,0.17406699,0.17406699,0.17111957,0.17111957
2017-05-05,0.16808050187644782,0.17395405,0.17395405,0.17111957,0.17111957
2017-05-08,0.1654894820144606,0.17392126,0.17392126,0.17111957,0.17111957
2017-05-09,0.1641932956036707,0.17392339,0.17392339,0.17111957,0.17111957
2017-05-10,0.1663743198348495,0.17393842,0.17393842,0.17111957,0.17111957
2017-05-11,0.1660970621053596,0.17391504,0.17391504,0.17111957,0.17111957
2017-05-12,0.16455854250389798,0.1738791,0.1738791,0.17111957,0.17111957
2017-05-15,0.162962177196486,0.17382646,0.17382646,0.17111957,0.17111957
2017-05-16,0.1638058776049325,0.17374367,0.17374367,0.17111957,0.17111957
2017-05-17,0.1458630456878813,0.17361455,0.17361455,0.17111957,0.17111957
2017-05-18,0.13639201060527492,0.17356871,0.17356871,0.17111957,0.17111957
2017-05-19,0.12620792929831973,0.17357346,0.17357346,0.17111957,0.17111957
2017-05-22,0.1561635646974001,0.17371567,0.17371567,0.17111957,0.17111957
2017-05-23,0.1513141140320616,0.17366092,0.17366092,0.17111957,0.17111957
2017-05-24,0.1442518014323225,0.1736199,0.1736199,0.17111957,0.17111957
2017-05-25,0.14432102126867644,0.1735948,0.1735948,0.17111957,0.17111957
2017-05-26,0.1276034953945819,0.17354505,0.17354505,0.17111957,0.17111957
2017-05-29,0.13136362860064446,0.17354819,0.17354819,0.17111957,0.17111957
2017-05-30,0.1270229366152051,0.17353363,0.17353363,0.17111957,0.17111957
2017-05-31,0.10700545222548288,0.17350742,0.17350742,0.17111957,0.17111957
2017-06-01,0.10765291202449098,0.17350799,0.17350799,0.17111957,0.17111957
2017-06-02,0.10714071672752415,0.17350765,0.17350765,0.17111957,0.17111957
2017-06-05,0.1081352425980979,0.17350891,0.17350891,0.17111957,0.17111957
2017-06-06,0.10984980395534108,0.17351042,0.17351042,0.17111957,0.17111957
2017-06-07,0.10841491670796846,0.17350903,0.17350903,0.17111957,0.17111957
2017-06-08,0.10889765873772875,0.17351209,0.17351209,0.17111957,0.17111957
2017-06-09,0.12436417806602854,0.17353377,0.17353377,0.17111957,0.17111957
2017-06-12,0.12840746395491545,0.17353728,0.17353728,0.17111957,0.17111957
2017-06-13,0.11263306117104324,0.1735137,0.1735137,0.17111957,0.17111957
2017-06-14,0.11057652556677836,0.1735044,0.1735044,0.17111957,0.17111957
2017-06-15,0.06176384487488873,0.17348573,0.17348573,0.17111957,0.17111957
2017-06-16,0.055813282146008114,0.17348486,0.17348486,0.17111957,0.17111957
2017-06-19,0.055419990813455444,0.1734848,0.1734848,0.17111957,0.17111957
2017-06-20,0.055769250552659716,0.17348485,0.17348485,0.17111957,0.17111957
2017-06-21,0.0625947262932936,0.17348583,0.17348583,0.17111957,0.17111957
2017-06-22,0.0787086608579258,0.17348905,0.17348905,0.17111957,0.17111957
2017-06-23,0.0790531587864356,0.17348917,0.17348917,0.17111957,0.17111957
2017-06-26,0.08198824276703737,0.17348978,0.17348978,0.17111957,0.17111957
2017-06-27,0.08189953428772814,0.17348978,0.17348978,0.17111957,0.17111957
2017-06-28,0.08290356421822351,0.17349,0.17349,0.17111957,0.17111957
2017-06-29,0.08310527842532198,0.17349008,0.17349008,0.17111957,0.17111957
2017-06-30,0.08410220249178038,0.17348972,0.17348972,0.17111957,0.17111957
2017-07-03,0.05314004346392623,0.17348447,0.17348447,0.17111957,0.17111957
2017-07-04,0.05557523080874599,0.17348483,0.17348483,0.17111957,0.17111957
2017-07-05,0.055398078047453586,0.1734848,0.1734848,0.17111957,0.17111957
2017-07-06,0.06284178275342989,0.17348588,0.17348588,0.17111957,0.17111957
2017-07-07,0.0628635584677249,0.17348588,0.17348588,0.17111957,0.17111957
2017-07-10,0.05871267646841932,0.17348528,0.17348528,0.17111957,0.17111957
2017-07-11,0.059141316661032145,0.17348534,0.17348534,0.17111957,0.17111957
2017-07-12,0.061838649075795254,0.17348573,0.17348573,0.17111957,0.17111957
2017-07-13,0.06174074694749751,0.17348571,0.17348571,0.17111957,0.17111957
2017-07-14,0.06652123911757785,0.17348643,0.17348643,0.17111957,0.17111957
2017-07-17,0.07156577621394467,0.17348742,0.17348742,0.17111957,0.17111957
2017-07-18,0.07105549532773103,0.17348728,0.17348728,0.17111957,0.17111957
2017-07-19,0.06939353434533238,0.17348704,0.17348704,0.17111957,0.17111957
2017-07-20,0.07333016171920781,0.17348745,0.17348745,0.17111957,0.17111957
2017-07-21,0.05695461943528268,0.17348501,0.17348501,0.17111957,0.17111957
2017-07-24,0.04962118495732917,0.17348398,0.17348398,0.17111957,0.17111957
2017-07-25,0.04320708462702072,0.17348307,0.17348307,0.17111957,0.17111957
2017-07-26,0.09601518610877846,0.17349541,0.17349541,0.17111957,0.17111957
2017-07-27,0.08968814804728023,0.17349228,0.17349228,0.17111957,0.17111957
2017-07-28,0.08919742497067143,0.17349215,0.17349215,0.17111957,0.17111957
2017-07-31,0.08983011803117183,0.17349234,0.17349234,0.17111957,0.17111957
2017-08-01,0.08947860152547843,0.17349193,0.17349193,0.17111957,0.17111957
2017-08-02,0.08133700861981841,0.17348942,0.17348942,0.17111957,0.17111957
2017-08-03,0.06920174722054356,0.17348701,0.17348701,0.17111957,0.17111957
2017-08-04,0.07407695526230615,0.17348796,0.17348796,0.17111957,0.17111957
2017-08-07,0.07176943550823539,0.17348751,0.17348751,0.17111957,0.17111957
2017-08-08,0.07272177576811864,0.17348775,0.17348775,0.17111957,0.17111957
2017-08-09,0.07559934026124321,0.17348838,0.17348838,0.17111957,0.17111957
2017-08-10,0.07795837726832813,0.1734889,0.1734889,0.17111957,0.17111957
2017-08-11,0.07939930921527946,0.17348917,0.17348917,0.17111957,0.17111957
2017-08-14,0.07766198772728597,0.17348878,0.17348878,0.17111957,0.17111957
2017-08-16,0.07658924097616454,0.17348878,0.17348878,0.17111957,0.17111957
2017-08-17,0.08870869726215472,0.17349169,0.17349169,0.17111957,0.17111957
2017-08-18,0.0815574494123264,0.1734897,0.1734897,0.17111957,0.17111957
2017-08-21,0.08239881854829056,0.17348988,0.17348988,0.17111957,0.17111957
2017-08-22,0.08224507979371218,0.17348981,0.17348981,0.17111957,0.17111957
2017-08-23,0.08073506609577868,0.17348957,0.17348957,0.17111957,0.17111957
2017-08-25,0.08464192163570194,0.17349057,0.17349057,0.17111957,0.17111957
2017-08-28,0.08536174784966358,0.1734906,0.1734906,0.17111957,0.17111957
2017-08-29,0.07803063458921905,0.17348884,0.17348884,0.17111957,0.17111957
2017-08-30,0.07478929476540888,0.17348816,0.17348816,0.17111957,0.17111957
2017-09-01,0.07385520152972627,0.17348799,0.17348799,0.17111957,0.17111957
2017-09-04,0.0763019116423074,0.17348841,0.17348841,0.17111957,0.17111957
2017-09-05,0.07110671254235346,0.17348734,0.17348734,0.17111957,0.17111957
2017-09-06,0.07111061930045842,0.17348734,0.17348734,0.17111957,0.17111957
2017-09-07,0.07121365061401783,0.17348744,0.17348744,0.17111957,0.17111957
2017-09-08,0.07522039474335326,0.17348847,0.17348847,0.17111957,0.17111957
2017-09-11,0.08677711531611546,0.17349125,0.17349125,0.17111957,0.17111957
2017-09-12,0.0859189063195743,0.1734911,0.1734911,0.17111957,0.17111957
2017-09-13,0.0896907856616925,0.1734931,0.1734931,0.17111957,0.17111957
2017-09-14,0.10361885852411715,0.17350365,0.17350365,0.17111957,0.17111957
2017-09-15,0.10523420913928996,0.17350522,0.17350522,0.17111957,0.17111957
2017-09-18,0.10496016291004892,0.1735051,0.1735051,0.17111957,0.17111957
2017-09-19,0.10597736571706848,0.17350549,0.17350549,0.17111957,0.17111957
2017-09-20,0.10209615713312589,0.1735018,0.1735018,0.17111957,0.17111957
2017-09-21,0.10197750968648159,0.173502,0.173502,0.17111957,0.17111957
2017-09-22,0.1039866145526113,0.17350358,0.17350358,0.17111957,0.17111957
2017-09-25,0.10238656428107715,0.17350207,0.17350207,0.17111957,0.17111957
2017-09-26,0.10200443454289462,0.17350154,0.17350154,0.17111957,0.17111957
2017-09-27,0.10069232192420233,0.17350061,0.17350061,0.17111957,0.17111957
2017-09-28,0.10201899024637703,0.1735031,0.1735031,0.17111957,0.17111957
2017-09-29,0.11143621971819115,0.17351201,0.17351201,0.17111957,0.17111957
2017-10-03,0.1080202984735151,0.17350844,0.17350844,0.17111957,0.17111957
2017-10-04,0.10766632388463862,0.1735083,0.1735083,0.17111957,0.17111957
2017-10-05,0.1090063233738495,0.17351297,0.17351297,0.17111957,0.17111957
2017-10-06,0.12892646870660698,0.17354675,0.17354675,0.17111957,0.17111957
2017-10-09,0.13000312128144811,0.17354445,0.17354445,0.17111957,0.17111957
2017-10-10,0.12319861566305992,0.1735315,0.1735315,0.17111957,0.17111957
2017-10-11,0.12552436619438748,0.17353728,0.17353728,0.17111957,0.17111957
2017-10-12,0.12815529672588563,0.1735427,0.1735427,0.17111957,0.17111957
2017-10-13,0.1270411086720846,0.17354345,0.17354345,0.17111957,0.17111957
2017-10-16,0.12695576261185662,0.17357025,0.17357025,0.17111957,0.17111957
2017-10-17,0.1511845797920582,0.17371222,0.17371222,0.17111957,0.17111957
2017-10-18,0.15606947040305333,0.17374673,0.17374673,0.17111957,0.17111957
2017-10-19,0.15614371215461156,0.17373314,0.17373314,0.17111957,0.17111957
2017-10-20,0.15410308841504441,0.17368512,0.17368512,0.17111957,0.17111957
2017-10-23,0.1536159208193952,0.17360184,0.17360184,0.17111957,0.17111957
2017-10-24,0.10806439506434298,0.17350832,0.17350832,0.17111957,0.17111957
2017-10-25,0.10659566026264936,0.17350617,0.17350617,0.17111957,0.17111957
2017-10-26,0.1025110316681617,0.17350054,0.17350054,0.17111957,0.17111957
2017-10-27,0.09048874262075562,0.1734936,0.1734936,0.17111957,0.17111957
2017-10-30,0.10478208320186475,0.17350459,0.17350459,0.17111957,0.17111957
2017-10-31,0.10399700470538017,0.1735041,0.1735041,0.17111957,0.17111957
2017-11-01,0.1057681300354821,0.17350622,0.17350622,0.17111957,0.17111957
2017-11-02,0.10783797079917154,0.17350829,0.17350829,0.17111957,0.17111957
2017-11-03,0.10783880413725142,0.1735082,0.1735082,0.17111957,0.17111957
2017-11-06,0.10731194378147887,0.17350827,0.17350827,0.17111957,0.17111957
2017-11-07,0.11102718553500665,0.17351483,0.17351483,0.17111957,0.17111957
2017-11-08,0.12764203343667,0.17354302,0.17354302,0.17111957,0.17111957
2017-11-09,0.12865614147727303,0.17354463,0.17354463,0.17111957,0.17111957
2017-11-10,0.12917532612079005,0.1735408,0.1735408,0.17111957,0.17111957
2017-11-13,0.11879521464834378,0.17352253,0.17352253,0.17111957,0.17111957
2017-11-14,0.12112066162717408,0.17352891,0.17352891,0.17112064,0.17112064
2017-11-15,0.13016900411024465,0.17354761,0.17354761,0.17112431,0.17112431
2017-11-16,0.13018907947904537,0.17353879,0.17353879,0.17113213,0.17113213
2017-11-17,0.10507289540493894,0.17350492,0.17350492,0.1711566,0.1711566
2017-11-20,0.10414532129797274,0.17350474,0.17350474,0.17121167,0.17121167
2017-11-21,0.10879882809400929,0.17350966,0.17350966,0.17127506,0.17127506
2017-11-22,0.1103332355251285,0.17351055,0.17351055,0.17132823,0.17132823
2017-11-23,0.10606531538612937,0.17350605,0.17350605,0.17135735,0.17135735
2017-11-24,0.10502482247679404,0.173505,0.173505,0.17134789,0.17134789
2017-11-27,0.10491641318781617,0.17349961,0.17349961,0.1713125,0.1713125
2017-11-28,0.0658327304442215,0.17348652,0.17348652,0.17126183,0.17126183
2017-11-29,0.08459709355485964,0.17349063,0.17349063,0.17120428,0.17120428
2017-11-30,0.08760688732948313,0.17349157,0.17349157,0.17116706,0.17116706
2017-12-01,0.08753551952707198,0.17349206,0.17349206,0.1711466,0.1711466
2017-12-04,0.10224102965343104,0.17350163,0.17350163,0.17113523,0.17113523
2017-12-05,0.09999401545649048,0.17353168,0.17353168,0.17112613,0.17112613
2017-12-06,0.16913334838678803,0.17406383,0.17406383,0.17112076,0.17112076
2017-12-07,0.17158591124634967,0.1740679,0.1740679,0.17111965,0.17111965
2017-12-08,0.17174533452760546,0.17400151,0.17400151,0.17111957,0.17111957
2017-12-11,0.16421089217329918,0.1739487,0.1739487,0.17111957,0.17111957
2017-12-12,0.1677102037333684,0.17399754,0.17399754,0.17111957,0.17111957
2017-12-13,0.1684583039537381,0.17402235,0.17402235,0.17111957,0.17111957
2017-12-14,0.16856578993911833,0.17405841,0.17405841,0.17111957,0.17111957
2017-12-15,0.16898812371617414,0.17410266,0.17410266,0.17111957,0.17111957
2017-12-18,0.1763069700879176,0.174072,0.174072,0.17111957,0.17111957
2017-12-19,0.16996864934927294,0.17388341,0.17388341,0.17111957,0.17111957
2017-12-20,0.15726393147615622,0.17378382,0.17378382,0.17111957,0.17111957
2017-12-21,0.15897794613632546,0.17380337,0.17380337,0.17111957,0.17111957
2017-12-22,0.16008314239516672,0.17379442,0.17379442,0.17111957,0.17111957
2017-12-26,0.16039893383539963,0.17374244,0.17374244,0.17111957,0.17111957
2017-12-27,0.15012659463440894,0.173648,0.173648,0.17111957,0.17111957
2017-12-28,0.14183541925786494,0.17360643,0.17360643,0.17111957,0.17111957
2017-12-29,0.1403910727685513,0.17359976,0.17359976,0.17111957,0.17111957
2018-01-01,0.13976424391043965,0.17359747,0.17359747,0.17111957,0.17111957
2018-01-02,0.13964083229438498,0.17359963,0.17359963,0.17111957,0.17111957
2018-01-03,0.14134926395312122,0.17360623,0.17360623,0.17111957,0.17111957
2018-01-04,0.14123538317138892,0.17360583,0.17360583,0.17111957,0.17111957
2018-01-05,0.141040243550713,0.1736079,0.1736079,0.17111957,0.17111957
2018-01-08,0.14255113523859378,0.17361555,0.17361555,0.17111957,0.17111957
2018-01-09,0.14398501267858319,0.17361708,0.17361708,0.17111957,0.17111957
2018-01-10,0.14390259287165016,0.17358433,0.17358433,0.17111957,0.17111957
2018-01-11,0.12302102942596824,0.17352895,0.17352895,0.17111957,0.17111957
2018-01-12,0.11839661793273934,0.17352143,0.17352143,0.17111957,0.17111957
2018-01-15,0.11880621109878356,0.17352019,0.17352019,0.17111957,0.17111957
2018-01-16,0.109078189299912,0.17350979,0.17350979,0.17111957,0.17111957
2018-01-17,0.10925214226037891,0.1734997,0.1734997,0.17111957,0.17111957
2018-01-18,-0.0056614745016153045,0.17347881,0.17347881,0.17111957,0.17111957
2018-01-19,-0.0052512876537191555,0.17347884,0.17347884,0.17111957,0.17111957
2018-01-22,-0.003931628515314339,0.17347887,0.17347887,0.17111957,0.17111957
2018-01-23,-0.0029936000435322185,0.1734789,0.1734789,0.17111957,0.17111957
2018-01-24,-0.006582817731382695,0.17347878,0.17347878,0.17111957,0.17111957
2018-01-25,-0.007541734239197073,0.17347875,0.17347875,0.17111957,0.17111957
2018-01-29,-0.008046759266577358,0.17347872,0.17347872,0.17111957,0.17111957
2018-01-30,-0.004930094138322572,0.17347884,0.17347884,0.17111957,0.17111957
2018-01-31,-0.024101643111369503,0.17347805,0.17347805,0.17111957,0.17111957
2018-02-01,-0.02499170085503445,0.17347802,0.17347802,0.17111957,0.17111957
2018-02-02,-0.024588792068148166,0.17347804,0.17347804,0.17111957,0.17111957
2018-02-05,-0.03284040292549677,0.1734777,0.1734777,0.17111957,0.17111957
2018-02-06,-0.04201079562604371,0.17347732,0.17347732,0.17111957,0.17111957
2018-02-07,-0.044452899638389956,0.1734772,0.1734772,0.17111957,0.17111957
2018-02-08,0.02849593909820075,0.17348115,0.17348115,0.17111957,0.17111957
2018-02-09,0.030277721384404738,0.17348135,0.17348135,0.17111957,0.17111957
2018-02-12,0.03199628759182113,0.17348155,0.17348155,0.17111957,0.17111957
2018-02-13,0.03365458866640736,0.17348176,0.17348176,0.17111957,0.17111957
2018-02-14,0.03674137028602137,0.17348218,0.17348218,0.17111957,0.17111957
2018-02-15,0.03793889150605215,0.17348234,0.17348234,0.17111957,0.17111957
2018-02-16,0.03911738212595417,0.17348251,0.17348251,0.17111957,0.17111957
2018-02-19,0.03913810072087234,0.17348251,0.17348251,0.17111957,0.17111957
2018-02-20,0.03696630969993164,0.17348221,0.17348221,0.17111957,0.17111957
2018-02-21,0.03859308380254528,0.17348245,0.17348245,0.17111957,0.17111957
2018-02-22,0.045671389476310914,0.17348342,0.17348342,0.17111957,0.17111957
2018-02-23,0.050376448108095384,0.17348409,0.17348409,0.17111957,0.17111957
2018-02-26,0.05469317003093194,0.1734847,0.1734847,0.17111957,0.17111957
2018-02-27,0.05908198402800921,0.17348532,0.17348532,0.17111957,0.17111957
2018-02-28,0.06310789004015588,0.1734859,0.1734859,0.17111957,0.17111957
2018-03-01,0.06916375288875323,0.17348693,0.17348693,0.17111957,0.17111957
2018-03-02,0.07115925065487869,0.17348734,0.17348734,0.17111957,0.17111957
2018-03-05,0.07091721014784666,0.17348728,0.17348728,0.17111957,0.17111957
2018-03-06,0.07076280001588373,0.17348729,0.17348729,0.17111957,0.17111957
2018-03-07,0.07259327930499102,0.17348771,0.17348771,0.17111957,0.17111957
2018-03-08,0.07481420522680926,0.17348841,0.17348841,0.17111957,0.17111957
2018-03-09,0.08832712110402385,0.17349264,0.17349264,0.17111957,0.17111957
2018-03-12,0.10449960869896721,0.17350431,0.17350431,0.17111957,0.17111957
2018-03-13,0.10392750566326767,0.17350379,0.17350379,0.17111957,0.17111957
2018-03-14,0.10429050108380314,0.17350443,0.17350443,0.17111957,0.17111957
2018-03-15,0.10598747834446534,0.17350677,0.17350677,0.17111957,0.17111957
2018-03-16,0.10988190991001631,0.17351098,0.17351098,0.17111957,0.17111957
2018-03-19,0.11161169992285555,0.17351294,0.17351294,0.17111957,0.17111957
2018-03-20,0.11245089421396695,0.1735145,0.1735145,0.17111957,0.17111957
2018-03-21,0.11655679362872837,0.17351213,0.17351213,0.17111957,0.17111957
2018-03-22,0.07383902787448596,0.17348807,0.17348807,0.17111957,0.17111957
2018-03-23,0.08119436910656064,0.1734896,0.1734896,0.17111957,0.17111957
2018-03-26,0.08109557742547074,0.17348962,0.17348962,0.17111957,0.17111957
2018-03-27,0.0826672008962657,0.17348997,0.17348997,0.17111957,0.17111957
2018-03-28,0.08416724803212128,0.17349029,0.17349029,0.17111957,0.17111957
2018-03-29,0.07993963161043025,0.17348929,0.17348929,0.17111957,0.17111957
2018-04-02,0.07790710715220714,0.17348891,0.17348891,0.17111957,0.17111957
2018-04-03,0.08154223339852437,0.1734897,0.1734897,0.17111957,0.17111957
2018-04-04,0.08272088146405734,0.1734902,0.1734902,0.17111957,0.17111957
2018-04-05,0.0909885325589444,0.17349383,0.17349383,0.17111957,0.17111957
2018-04-06,0.10410895653716032,0.17350312,0.17350312,0.17111957,0.17111957
2018-04-09,0.09841107023714796,0.17349827,0.17349827,0.17111957,0.17111957
2018-04-10,0.09774767793825279,0.17349961,0.17349961,0.17111957,0.17111957
2018-04-11,0.11045249898588591,0.17351092,0.17351092,0.17111957,0.17111957
2018-04-12,0.10761762808177092,0.17350832,0.17350832,0.17111957,0.17111957
2018-04-13,0.10930787086454388,0.17350969,0.17350969,0.17111957,0.17111957
2018-04-16,0.10734001486754066,0.17350852,0.17350852,0.17111957,0.17111957
2018-04-17,0.11236820590987098,0.17351373,0.17351373,0.17111957,0.17111957
2018-04-18,0.11252467140421993,0.1735177,0.1735177,0.17111957,0.17111957
2018-04-19,0.13384149581323782,0.17356266,0.17356266,0.17111957,0.17111957
2018-04-20,0.13334899662040503,0.17354876,0.17354876,0.17111957,0.17111957
2018-04-23,0.12039231540447257,0.17352223,0.17352223,0.17111957,0.17111957
2018-04-24,0.10697935488730695,0.17350793,0.17350793,0.17111957,0.17111957
2018-04-25,0.11091528115352331,0.17351191,0.17351191,0.17111957,0.17111957
2018-04-26,0.11075932432130517,0.17351167,0.17351167,0.17111957,0.17111957
2018-04-27,0.11028756809933712,0.17351362,0.17351362,0.17111957,0.17111957
2018-04-30,0.12496703362893971,0.17353393,0.17353393,0.17111957,0.17111957
2018-05-01,0.1230843418855673,0.17353012,0.17353012,0.17111957,0.17111957
2018-05-02,0.12274726343591055,0.17352863,0.17352863,0.17111957,0.17111957
2018-05-03,0.1192374878382372,0.1735223,0.1735223,0.17111957,0.17111957
2018-05-04,0.11813797342823637,0.17351937,0.17351937,0.17111957,0.17111957
2018-05-07,0.10887548095226182,0.17350896,0.17350896,0.17111957,0.17111957
2018-05-08,0.10548626411212467,0.17350495,0.17350495,0.17111957,0.17111957
2018-05-09,0.10184235265014183,0.17350134,0.17350134,0.17111957,0.17111957
2018-05-10,0.10036582009077186,0.17350128,0.17350128,0.17111957,0.17111957
2018-05-11,0.10835726681376259,0.17350881,0.17350881,0.17111957,0.17111957
