,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-04-05,0.1474645476361072,0.125065,0.11680509573975614,0.15502356,0.1654894820144606
2017-04-06,0.14988584889093023,0.11406467,0.12749689203926037,0.16082112,0.1641932956036707
2017-04-07,0.15137315697901196,0.11402929,0.11989833204321745,0.1610043,0.1663743198348495
2017-04-10,0.11786352500901273,0.118516445,0.11850356538810122,0.15934618,0.1660970621053596
2017-04-11,0.11620717028211588,0.11865566,0.1320134781384952,0.15698668,0.16455854250389798
2017-04-12,0.11680509573975614,0.12022141,0.12699277931581213,0.15428218,0.162962177196486
2017-04-13,0.12749689203926037,0.1221089,0.12182460969122125,0.1515326,0.1638058776049325
2017-04-17,0.11989833204321745,0.12320423,0.12103429636682497,0.1496605,0.1458630456878813
2017-04-18,0.11850356538810122,0.11999669,0.12172555667485865,0.14391062,0.13639201060527492
2017-04-19,0.1320134781384952,0.11750486,0.12308613929237497,0.13622238,0.12620792929831973
2017-04-20,0.12699277931581213,0.117977224,0.11684623343281461,0.12792124,0.1561635646974001
2017-04-21,0.12182460969122125,0.11732618,0.11667300525430427,0.1280761,0.1513141140320616
2017-04-24,0.12103429636682497,0.115716435,0.11987684830113074,0.13139887,0.1442518014323225
2017-04-25,0.12172555667485865,0.11466136,0.14020737197180608,0.13305098,0.14432102126867644
2017-04-26,0.12308613929237497,0.12234147,0.14008857506348774,0.13353238,0.1276034953945819
2017-04-27,0.11684623343281461,0.13183668,0.17430751874382197,0.12948033,0.13136362860064446
2017-04-28,0.11667300525430427,0.1507308,0.16808050187644782,0.12554558,0.1270229366152051
2017-05-01,0.11987684830113074,0.16116767,0.1654894820144606,0.12183529,0.10700545222548288
2017-05-02,0.14020737197180608,0.16270861,0.1641932956036707,0.115571424,0.10765291202449098
2017-05-03,0.14008857506348774,0.15914623,0.1663743198348495,0.10994293,0.10714071672752415
2017-05-04,0.17430751874382197,0.15756829,0.1660970621053596,0.10579286,0.1081352425980979
2017-05-05,0.16808050187644782,0.15856843,0.16455854250389798,0.10355048,0.10984980395534108
2017-05-08,0.1654894820144606,0.15864722,0.162962177196486,0.10317026,0.10841491670796846
2017-05-09,0.1641932956036707,0.15729542,0.1638058776049325,0.10359756,0.10889765873772875
2017-05-10,0.1663743198348495,0.1564281,0.1458630456878813,0.10445931,0.12436417806602854
2017-05-11,0.1660970621053596,0.15066977,0.13639201060527492,0.109267235,0.12840746395491545
2017-05-12,0.16455854250389798,0.14140484,0.12620792929831973,0.1157457,0.11263306117104324
2017-05-15,0.162962177196486,0.13017043,0.1561635646974001,0.11679244,0.11057652556677836
2017-05-16,0.1638058776049325,0.13324276,0.1513141140320616,0.11491104,0.06176384487488873
2017-05-17,0.1458630456878813,0.14123586,0.1442518014323225,0.10533792,0.055813282146008114
2017-05-18,0.13639201060527492,0.1442577,0.14432102126867644,0.09363948,0.055419990813455444
2017-05-19,0.12620792929831973,0.14106336,0.1276034953945819,0.08295041,0.055769250552659716
2017-05-22,0.1561635646974001,0.13300398,0.13136362860064446,0.07461915,0.0625947262932936
2017-05-23,0.1513141140320616,0.12873569,0.1270229366152051,0.069828495,0.0787086608579258
2017-05-24,0.1442518014323225,0.1237134,0.10700545222548288,0.07052226,0.0790531587864356
2017-05-25,0.14432102126867644,0.118385516,0.10765291202449098,0.07458477,0.08198824276703737
2017-05-26,0.1276034953945819,0.11244245,0.10714071672752415,0.08050939,0.08189953428772814
2017-05-29,0.13136362860064446,0.10628469,0.1081352425980979,0.08568283,0.08290356421822351
2017-05-30,0.1270229366152051,0.10456361,0.10984980395534108,0.08940258,0.08310527842532198
2017-05-31,0.10700545222548288,0.10673038,0.10841491670796846,0.091582075,0.08410220249178038
2017-06-01,0.10765291202449098,0.107097045,0.10889765873772875,0.0926112,0.05314004346392623
2017-06-02,0.10714071672752415,0.10734936,0.12436417806602854,0.08793444,0.05557523080874599
2017-06-05,0.1081352425980979,0.11169857,0.12840746395491545,0.081830196,0.055398078047453586
2017-06-06,0.10984980395534108,0.1188335,0.11263306117104324,0.0761559,0.06284178275342989
2017-06-07,0.10841491670796846,0.1196406,0.11057652556677836,0.072824255,0.0628635584677249
2017-06-08,0.10889765873772875,0.115510926,0.06176384487488873,0.07130504,0.05871267646841932
2017-06-09,0.12436417806602854,0.10165928,0.055813282146008114,0.07035403,0.059141316661032145
2017-06-12,0.12840746395491545,0.087632895,0.055419990813455444,0.069967374,0.061838649075795254
2017-06-13,0.11263306117104324,0.07567145,0.055769250552659716,0.070418134,0.06174074694749751
2017-06-14,0.11057652556677836,0.066316344,0.0625947262932936,0.07124019,0.06652123911757785
2017-06-15,0.06176384487488873,0.06703031,0.0787086608579258,0.0729897,0.07156577621394467
2017-06-16,0.055813282146008114,0.07360828,0.0790531587864356,0.075833574,0.07105549532773103
2017-06-19,0.055419990813455444,0.07969863,0.08198824276703737,0.07848551,0.06939353434533238
2017-06-20,0.055769250552659716,0.083877996,0.08189953428772814,0.08008657,0.07333016171920781
2017-06-21,0.0625947262932936,0.08556457,0.08290356421822351,0.081537664,0.05695461943528268
2017-06-22,0.0787086608579258,0.08585894,0.08310527842532198,0.079738095,0.04962118495732917
2017-06-23,0.0790531587864356,0.0865321,0.08410220249178038,0.07575841,0.04320708462702072
2017-06-26,0.08198824276703737,0.08684497,0.05314004346392623,0.07062696,0.09601518610877846
2017-06-27,0.08189953428772814,0.081569634,0.05557523080874599,0.074704476,0.08968814804728023
2017-06-28,0.08290356421822351,0.07546294,0.055398078047453586,0.082622156,0.08919742497067143
2017-06-29,0.08310527842532198,0.069740266,0.06284178275342989,0.09006179,0.08983011803117183
2017-06-30,0.08410220249178038,0.06681216,0.0628635584677249,0.09536159,0.08947860152547843
2017-07-03,0.05314004346392623,0.06872475,0.05871267646841932,0.098132804,0.08133700861981841
2017-07-04,0.05557523080874599,0.06918434,0.059141316661032145,0.09737982,0.06920174722054356
2017-07-05,0.055398078047453586,0.06901766,0.061838649075795254,0.09328892,0.07407695526230615
2017-07-06,0.06284178275342989,0.069040634,0.06174074694749751,0.089242235,0.07176943550823539
2017-07-07,0.0628635584677249,0.06930831,0.06652123911757785,0.085594356,0.07272177576811864
2017-07-10,0.05871267646841932,0.070926845,0.07156577621394467,0.08301751,0.07559934026124321
2017-07-11,0.059141316661032145,0.07376478,0.07105549532773103,0.081952654,0.07795837726832813
2017-07-12,0.061838649075795254,0.07588015,0.06939353434533238,0.08232053,0.07939930921527946
2017-07-13,0.06174074694749751,0.07677347,0.07333016171920781,0.08360032,0.07766198772728597
2017-07-14,0.06652123911757785,0.0777053,0.05695461943528268,0.08470711,0.07658924097616454
2017-07-17,0.07156577621394467,0.07484644,0.04962118495732917,0.085263886,0.08870869726215472
2017-07-18,0.07105549532773103,0.07036289,0.04320708462702072,0.08773874,0.0815574494123264
2017-07-19,0.06939353434533238,0.06524904,0.09601518610877846,0.089160465,0.08239881854829056
2017-07-20,0.07333016171920781,0.07255038,0.08968814804728023,0.08988475,0.08224507979371218
2017-07-21,0.05695461943528268,0.084973164,0.08919742497067143,0.090053104,0.08073506609577868
2017-07-24,0.04962118495732917,0.09216671,0.08983011803117183,0.08962442,0.08464192163570194
2017-07-25,0.04320708462702072,0.093023576,0.08947860152547843,0.089671336,0.08536174784966358
2017-07-26,0.09601518610877846,0.09129815,0.08133700861981841,0.0900672,0.07803063458921905
2017-07-27,0.08968814804728023,0.09010915,0.06920174722054356,0.089237705,0.07478929476540888
2017-07-28,0.08919742497067143,0.085849784,0.07407695526230615,0.087443516,0.07385520152972627
2017-07-31,0.08983011803117183,0.08205682,0.07176943550823539,0.08540379,0.0763019116423074
2017-08-01,0.08947860152547843,0.07895715,0.07272177576811864,0.08406372,0.07110671254235346
2017-08-02,0.08133700861981841,0.07812743,0.07559934026124321,0.082509294,0.07111061930045842
2017-08-03,0.06920174722054356,0.07946601,0.07795837726832813,0.08117853,0.07121365061401783
2017-08-04,0.07407695526230615,0.080581814,0.07939930921527946,0.08026548,0.07522039474335326
2017-08-07,0.07176943550823539,0.08224927,0.07766198772728597,0.08049316,0.08677711531611546
2017-08-08,0.07272177576811864,0.08294708,0.07658924097616454,0.083604775,0.0859189063195743
2017-08-09,0.07559934026124321,0.08277929,0.08870869726215472,0.08726685,0.0896907856616925
2017-08-10,0.07795837726832813,0.08526405,0.0815574494123264,0.09113614,0.10361885852411715
2017-08-11,0.07939930921527946,0.08615028,0.08239881854829056,0.09746276,0.10523420913928996
2017-08-14,0.07766198772728597,0.08698447,0.08224507979371218,0.103498064,0.10496016291004892
2017-08-16,0.07658924097616454,0.08721874,0.08073506609577868,0.10737197,0.10597736571706848
2017-08-17,0.08870869726215472,0.085399255,0.08464192163570194,0.10928218,0.10209615713312589
2017-08-18,0.0815574494123264,0.08635546,0.08536174784966358,0.10886357,0.10197750968648159
2017-08-21,0.08239881854829056,0.08711513,0.07803063458921905,0.107365295,0.1039866145526113
2017-08-22,0.08224507979371218,0.08631997,0.07478929476540888,0.10605861,0.10238656428107715
2017-08-23,0.08073506609577868,0.084672,0.07385520152972627,0.10476346,0.10200443454289462
2017-08-25,0.08464192163570194,0.082092784,0.0763019116423074,0.10365429,0.10069232192420233
2017-08-28,0.08536174784966358,0.08061828,0.07110671254235346,0.10258939,0.10201899024637703
2017-08-29,0.07803063458921905,0.07966983,0.07111061930045842,0.10200556,0.11143621971819115
2017-08-30,0.07478929476540888,0.07881104,0.07121365061401783,0.103708744,0.1080202984735151
2017-09-01,0.07385520152972627,0.07812129,0.07522039474335326,0.105350174,0.10766632388463862
2017-09-04,0.0763019116423074,0.078389965,0.08677711531611546,0.10638495,0.1090063233738495
2017-09-05,0.07110671254235346,0.082663015,0.0859189063195743,0.10712151,0.12892646870660698
2017-09-06,0.07111061930045842,0.08625028,0.0896907856616925,0.11267412,0.13000312128144811
2017-09-07,0.07121365061401783,0.089618936,0.10361885852411715,0.11908988,0.12319861566305992
2017-09-08,0.07522039474335326,0.09548277,0.10523420913928996,0.121830486,0.12552436619438748
2017-09-11,0.08677711531611546,0.10001061,0.10496016291004892,0.12274627,0.12815529672588563
2017-09-12,0.0859189063195743,0.10437318,0.10597736571706848,0.123160504,0.1270411086720846
2017-09-13,0.0896907856616925,0.10532427,0.10209615713312589,0.122799516,0.12695576261185662
2017-09-14,0.10361885852411715,0.10371784,0.10197750968648159,0.122061566,0.1511845797920582
2017-09-15,0.10523420913928996,0.102733254,0.1039866145526113,0.12798819,0.15606947040305333
2017-09-18,0.10496016291004892,0.102250695,0.10238656428107715,0.13695902,0.15614371215461156
2017-09-19,0.10597736571706848,0.10195807,0.10200443454289462,0.14404917,0.15410308841504441
2017-09-20,0.10209615713312589,0.10225054,0.10069232192420233,0.14704332,0.1536159208193952
2017-09-21,0.10197750968648159,0.10160206,0.10201899024637703,0.14705007,0.10806439506434298
2017-09-22,0.1039866145526113,0.10116551,0.11143621971819115,0.13613671,0.10659566026264936
2017-09-25,0.10238656428107715,0.10368563,0.1080202984735151,0.124409534,0.1025110316681617
2017-09-26,0.10200443454289462,0.105954684,0.10766632388463862,0.11429974,0.09048874262075562
2017-09-27,0.10069232192420233,0.10749978,0.1090063233738495,0.105305254,0.10478208320186475
2017-09-28,0.10201899024637703,0.10724058,0.12892646870660698,0.10056625,0.10399700470538017
2017-09-29,0.11143621971819115,0.11289885,0.13000312128144811,0.09882198,0.1057681300354821
2017-10-03,0.1080202984735151,0.121535555,0.12319861566305992,0.099581316,0.10783797079917154
2017-10-04,0.10766632388463862,0.12441125,0.12552436619438748,0.10186312,0.10783880413725142
2017-10-05,0.1090063233738495,0.12321989,0.12815529672588563,0.10429736,0.10731194378147887
2017-10-06,0.12892646870660698,0.12156035,0.1270411086720846,0.105986856,0.11102718553500665
2017-10-09,0.13000312128144811,0.12255486,0.12695576261185662,0.107722975,0.12764203343667
2017-10-10,0.12319861566305992,0.12362387,0.1511845797920582,0.11337091,0.12865614147727303
2017-10-11,0.12552436619438748,0.13188931,0.15606947040305333,0.119308576,0.12917532612079005
2017-10-12,0.12815529672588563,0.14340338,0.15614371215461156,0.123541154,0.11879521464834378
2017-10-13,0.1270411086720846,0.1511687,0.15410308841504441,0.123044275,0.12112066162717408
2017-10-16,0.12695576261185662,0.15068331,0.1536159208193952,0.121159196,0.13016900411024465
2017-10-17,0.1511845797920582,0.1482859,0.10806439506434298,0.12113241,0.13018907947904537
2017-10-18,0.15606947040305333,0.1359346,0.10659566026264936,0.12196635,0.10507289540493894
2017-10-19,0.15614371215461156,0.12166178,0.1025110316681617,0.1174639,0.10414532129797274
2017-10-20,0.15410308841504441,0.10706265,0.09048874262075562,0.111850224,0.10879882809400929
2017-10-23,0.1536159208193952,0.09799872,0.10478208320186475,0.10784955,0.1103332355251285
2017-10-24,0.10806439506434298,0.099557415,0.10399700470538017,0.10579835,0.10606531538612937
2017-10-25,0.10659566026264936,0.09990747,0.1057681300354821,0.104398035,0.10502482247679404
2017-10-26,0.1025110316681617,0.102401994,0.10783797079917154,0.10344686,0.10491641318781617
2017-10-27,0.09048874262075562,0.10572686,0.10783880413725142,0.10294177,0.0658327304442215
2017-10-30,0.10478208320186475,0.10568988,0.10731194378147887,0.0969937,0.08459709355485964
2017-10-31,0.10399700470538017,0.10629799,0.11102718553500665,0.09224123,0.08760688732948313
2017-11-01,0.1057681300354821,0.107077435,0.12764203343667,0.08965554,0.08753551952707198
2017-11-02,0.10783797079917154,0.11329343,0.12865614147727303,0.08881766,0.10224102965343104
2017-11-03,0.10783880413725142,0.12100862,0.12917532612079005,0.092126235,0.09999401545649048
2017-11-06,0.10731194378147887,0.12577474,0.11879521464834378,0.096469544,0.16913334838678803
2017-11-07,0.11102718553500665,0.12310149,0.12112066162717408,0.117234826,0.17158591124634967
2017-11-08,0.12764203343667,0.119312905,0.13016900411024465,0.14314556,0.17174533452760546
2017-11-09,0.12865614147727303,0.11947451,0.13018907947904537,0.16386165,0.16421089217329918
2017-11-10,0.12917532612079005,0.122990385,0.10507289540493894,0.17156546,0.1677102037333684
2017-11-13,0.11879521464834378,0.12023179,0.10414532129797274,0.17217724,0.1684583039537381
2017-11-14,0.12112066162717408,0.11252022,0.10879882809400929,0.16951215,0.16856578993911833
2017-11-15,0.13016900411024465,0.10561979,0.1103332355251285,0.1656905,0.16898812371617414
2017-11-16,0.13018907947904537,0.10418297,0.10606531538612937,0.16207734,0.1763069700879176
2017-11-17,0.10507289540493894,0.10686982,0.10502482247679404,0.16140437,0.16996864934927294
2017-11-20,0.10414532129797274,0.10613833,0.10491641318781617,0.15963876,0.15726393147615622
2017-11-21,0.10879882809400929,0.10444814,0.0658327304442215,0.15382674,0.15897794613632546
2017-11-22,0.1103332355251285,0.09689753,0.08459709355485964,0.14856313,0.16008314239516672
2017-11-23,0.10606531538612937,0.09117542,0.08760688732948313,0.14524075,0.16039893383539963
2017-11-24,0.10502482247679404,0.087458484,0.08753551952707198,0.1437461,0.15012659463440894
2017-11-27,0.10491641318781617,0.086338595,0.10224102965343104,0.14065607,0.14183541925786494
2017-11-28,0.0658327304442215,0.09536346,0.09999401545649048,0.13592592,0.1403910727685513
2017-11-29,0.08459709355485964,0.09781109,0.16913334838678803,0.13149065,0.13976424391043965
2017-11-30,0.08760688732948313,0.12307416,0.17158591124634967,0.12834245,0.13964083229438498
2017-12-01,0.08753551952707198,0.15050022,0.17174533452760546,0.12671162,0.14134926395312122
2017-12-04,0.10224102965343104,0.16461349,0.16421089217329918,0.12674078,0.14123538317138892
2017-12-05,0.09999401545649048,0.16454664,0.1677102037333684,0.12756701,0.141040243550713
2017-12-06,0.16913334838678803,0.15977107,0.1684583039537381,0.1284985,0.14255113523859378
2017-12-07,0.17158591124634967,0.15938637,0.16856578993911833,0.12966458,0.14398501267858319
2017-12-08,0.17174533452760546,0.16115348,0.16898812371617414,0.13101473,0.14390259287165016
2017-12-11,0.16421089217329918,0.16178696,0.1763069700879176,0.13205025,0.12302102942596824
2017-12-12,0.1677102037333684,0.16461274,0.16996864934927294,0.1277621,0.11839661793273934
2017-12-13,0.1684583039537381,0.16549426,0.15726393147615622,0.12165438,0.11880621109878356
2017-12-14,0.16856578993911833,0.15986718,0.15897794613632546,0.116449215,0.109078189299912
2017-12-15,0.16898812371617414,0.15345827,0.16008314239516672,0.1113141,0.10925214226037891
2017-12-18,0.1763069700879176,0.15047906,0.16039893383539963,0.107446395,-0.0056614745016153045
2017-12-19,0.16996864934927294,0.15279876,0.15012659463440894,0.09146984,-0.0052512876537191555
2017-12-20,0.15726393147615622,0.15041845,0.14183541925786494,0.07230397,-0.003931628515314339
2017-12-21,0.15897794613632546,0.14367011,0.1403910727685513,0.055178218,-0.0029936000435322185
2017-12-22,0.16008314239516672,0.13694315,0.13976424391043965,0.041777838,-0.006582817731382695
2017-12-26,0.16039893383539963,0.13396958,0.13964083229438498,0.03154862,-0.007541734239197073
2017-12-27,0.15012659463440894,0.1340925,0.14134926395312122,0.024113256,-0.008046759266577358
2017-12-28,0.14183541925786494,0.13500664,0.14123538317138892,0.01907425,-0.004930094138322572
2017-12-29,0.1403910727685513,0.1357083,0.141040243550713,0.016595293,-0.024101643111369503
2018-01-01,0.13976424391043965,0.1361768,0.14255113523859378,0.013484078,-0.02499170085503445
2018-01-02,0.13964083229438498,0.13650185,0.14398501267858319,0.01149039,-0.024588792068148166
2018-01-03,0.14134926395312122,0.13739237,0.14390259287165016,0.011418307,-0.03284040292549677
2018-01-04,0.14123538317138892,0.13840498,0.12302102942596824,0.012296456,-0.04201079562604371
2018-01-05,0.141040243550713,0.13262853,0.11839661793273934,0.013987762,-0.044452899638389956
2018-01-08,0.14255113523859378,0.12454762,0.11880621109878356,0.017766234,0.02849593909820075
2018-01-09,0.14398501267858319,0.116555035,0.109078189299912,0.04242283,0.030277721384404738
2018-01-10,0.14390259287165016,0.111864686,0.10925214226037891,0.06935072,0.03199628759182113
2018-01-11,0.12302102942596824,0.110020794,-0.0056614745016153045,0.08910508,0.03365458866640736
2018-01-12,0.11839661793273934,0.091931626,-0.0052512876537191555,0.099606186,0.03674137028602137
2018-01-15,0.11880621109878356,0.06975045,-0.003931628515314339,0.10283728,0.03793889150605215
2018-01-16,0.109078189299912,0.048546843,-0.0029936000435322185,0.10090327,0.03911738212595417
2018-01-17,0.10925214226037891,0.0310709,-0.006582817731382695,0.09608453,0.03913810072087234
2018-01-18,-0.0056614745016153045,0.023355085,-0.007541734239197073,0.089443445,0.03696630969993164
2018-01-19,-0.0052512876537191555,0.02306246,-0.008046759266577358,0.08227185,0.03859308380254528
2018-01-22,-0.003931628515314339,0.022629485,-0.004930094138322572,0.07605563,0.045671389476310914
2018-01-23,-0.0029936000435322185,0.022422783,-0.024101643111369503,0.072034135,0.050376448108095384
2018-01-24,-0.006582817731382695,0.020420041,-0.02499170085503445,0.07027628,0.05469317003093194
2018-01-25,-0.007541734239197073,0.018171877,-0.024588792068148166,0.070422314,0.05908198402800921
2018-01-29,-0.008046759266577358,0.016061578,-0.03284040292549677,0.072035566,0.06310789004015588
2018-01-30,-0.004930094138322572,0.013391535,-0.04201079562604371,0.07457389,0.06916375288875323
2018-01-31,-0.024101643111369503,0.00970002,-0.044452899638389956,0.078082345,0.07115925065487869
2018-02-01,-0.02499170085503445,0.0073043974,0.02849593909820075,0.08123269,0.07091721014784666
2018-02-02,-0.024588792068148166,0.014394889,0.030277721384404738,0.08326475,0.07076280001588373
2018-02-05,-0.03284040292549677,0.024111032,0.03199628759182113,0.084107935,0.07259327930499102
2018-02-06,-0.04201079562604371,0.033826567,0.03365458866640736,0.084350154,0.07481420522680926
2018-02-07,-0.044452899638389956,0.042310588,0.03674137028602137,0.08456686,0.08832712110402385
2018-02-08,0.02849593909820075,0.048861988,0.03793889150605215,0.087345384,0.10449960869896721
2018-02-09,0.030277721384404738,0.050283365,0.03911738212595417,0.09481625,0.10392750566326767
2018-02-12,0.03199628759182113,0.05155013,0.03913810072087234,0.102242984,0.10429050108380314
2018-02-13,0.03365458866640736,0.05243194,0.03696630969993164,0.10721841,0.10598747834446534
2018-02-14,0.03674137028602137,0.052560426,0.03859308380254528,0.10991044,0.10988190991001631
2018-02-15,0.03793889150605215,0.052618038,0.045671389476310914,0.111540124,0.11161169992285555
2018-02-16,0.03911738212595417,0.054049116,0.050376448108095384,0.11243813,0.11245089421396695
2018-02-19,0.03913810072087234,0.056713182,0.05469317003093194,0.11275669,0.11655679362872837
2018-02-20,0.03696630969993164,0.06015774,0.05908198402800921,0.11348488,0.07383902787448596
2018-02-21,0.03859308380254528,0.06382433,0.06310789004015588,0.106855035,0.08119436910656064
2018-02-22,0.045671389476310914,0.06724113,0.06916375288875323,0.09967221,0.08109557742547074
2018-02-23,0.050376448108095384,0.071235195,0.07115925065487869,0.09362669,0.0826672008962657
2018-02-26,0.05469317003093194,0.074487485,0.07091721014784666,0.08957328,0.08416724803212128
2018-02-27,0.05908198402800921,0.07637854,0.07076280001588373,0.087577105,0.07993963161043025
2018-02-28,0.06310789004015588,0.077247694,0.07259327930499102,0.08635129,0.07790710715220714
2018-03-01,0.06916375288875323,0.07774691,0.07481420522680926,0.085435756,0.08154223339852437
2018-03-02,0.07115925065487869,0.07863534,0.08832712110402385,0.08556663,0.08272088146405734
2018-03-05,0.07091721014784666,0.08325752,0.10449960869896721,0.08643769,0.0909885325589444
2018-03-06,0.07076280001588373,0.093564615,0.10392750566326767,0.08910482,0.10410895653716032
2018-03-07,0.07259327930499102,0.10125129,0.10429050108380314,0.09540704,0.09841107023714796
