,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-04-13,0.12749689203926037,0.1293988,0.12182460969122125,0.15834357,0.1638058776049325
2017-04-17,0.11989833204321745,0.1270195,0.12103429636682497,0.1568512,0.1458630456878813
2017-04-18,0.11850356538810122,0.12513866,0.12172555667485865,0.15121463,0.13639201060527492
2017-04-19,0.1320134781384952,0.124725446,0.12308613929237497,0.14352778,0.12620792929831973
2017-04-20,0.12699277931581213,0.12506077,0.11684623343281461,0.13499527,0.1561635646974001
2017-04-21,0.12182460969122125,0.12331402,0.11667300525430427,0.13648054,0.1513141140320616
2017-04-24,0.12103429636682497,0.12184155,0.11987684830113074,0.13949835,0.1442518014323225
2017-04-25,0.12172555667485865,0.12214406,0.14020737197180608,0.14006187,0.14432102126867644
2017-04-26,0.12308613929237497,0.13233656,0.14008857506348774,0.1398039,0.1276034953945819
2017-04-27,0.11684623343281461,0.13715151,0.17430751874382197,0.13478985,0.13136362860064446
2017-04-28,0.11667300525430427,0.15097126,0.16808050187644782,0.13102609,0.1270229366152051
2017-05-01,0.11987684830113074,0.15926707,0.1654894820144606,0.12760326,0.10700545222548288
2017-05-02,0.14020737197180608,0.16276528,0.1641932956036707,0.12080528,0.10765291202449098
2017-05-03,0.14008857506348774,0.16218081,0.1663743198348495,0.115017906,0.10714071672752415
2017-05-04,0.17430751874382197,0.1620224,0.1660970621053596,0.11087544,0.1081352425980979
2017-05-05,0.16808050187644782,0.16240753,0.16455854250389798,0.10868357,0.10984980395534108
2017-05-08,0.1654894820144606,0.16200584,0.162962177196486,0.10840086,0.10841491670796846
2017-05-09,0.1641932956036707,0.16093424,0.1638058776049325,0.1086791,0.10889765873772875
2017-05-10,0.1663743198348495,0.1604177,0.1458630456878813,0.10939573,0.12436417806602854
2017-05-11,0.1660970621053596,0.15441816,0.13639201060527492,0.115664974,0.12840746395491545
2017-05-12,0.16455854250389798,0.14581832,0.12620792929831973,0.123272896,0.11263306117104324
2017-05-15,0.162962177196486,0.13701127,0.1561635646974001,0.12338211,0.11057652556677836
2017-05-16,0.1638058776049325,0.14297247,0.1513141140320616,0.12073922,0.06176384487488873
2017-05-17,0.1458630456878813,0.1468759,0.1442518014323225,0.11134156,0.055813282146008114
2017-05-18,0.13639201060527492,0.14545739,0.14432102126867644,0.10091783,0.055419990813455444
2017-05-19,0.12620792929831973,0.1435046,0.1276034953945819,0.091097616,0.055769250552659716
2017-05-22,0.1561635646974001,0.1376259,0.13136362860064446,0.08279614,0.0625947262932936
2017-05-23,0.1513141140320616,0.133751,0.1270229366152051,0.077366166,0.0787086608579258
2017-05-24,0.1442518014323225,0.13047202,0.10700545222548288,0.0770653,0.0790531587864356
2017-05-25,0.14432102126867644,0.124490246,0.10765291202449098,0.07863726,0.08198824276703737
2017-05-26,0.1276034953945819,0.11888708,0.10714071672752415,0.08147748,0.08189953428772814
2017-05-29,0.13136362860064446,0.11551541,0.1081352425980979,0.08432758,0.08290356421822351
2017-05-30,0.1270229366152051,0.11423317,0.10984980395534108,0.08688008,0.08310527842532198
2017-05-31,0.10700545222548288,0.114397146,0.10841491670796846,0.088727355,0.08410220249178038
2017-06-01,0.10765291202449098,0.11449452,0.10889765873772875,0.09005652,0.05314004346392623
2017-06-02,0.10714071672752415,0.11455766,0.12436417806602854,0.08555391,0.05557523080874599
2017-06-05,0.1081352425980979,0.12128973,0.12840746395491545,0.08013539,0.055398078047453586
2017-06-06,0.10984980395534108,0.12708873,0.11263306117104324,0.07494564,0.06284178275342989
2017-06-07,0.10841491670796846,0.12398131,0.11057652556677836,0.07183486,0.0628635584677249
2017-06-08,0.10889765873772875,0.11983861,0.06176384487488873,0.07008984,0.05871267646841932
2017-06-09,0.12436417806602854,0.10903598,0.055813282146008114,0.068494245,0.059141316661032145
2017-06-12,0.12840746395491545,0.09606178,0.055419990813455444,0.067375936,0.061838649075795254
2017-06-13,0.11263306117104324,0.08364506,0.055769250552659716,0.06719284,0.06174074694749751
2017-06-14,0.11057652556677836,0.074301526,0.0625947262932936,0.06740475,0.06652123911757785
2017-06-15,0.06176384487488873,0.069123514,0.0787086608579258,0.068669125,0.07156577621394467
2017-06-16,0.055813282146008114,0.075341545,0.0790531587864356,0.07114681,0.07105549532773103
2017-06-19,0.055419990813455444,0.079575434,0.08198824276703737,0.07347839,0.06939353434533238
2017-06-20,0.055769250552659716,0.08321996,0.08189953428772814,0.07483528,0.07333016171920781
2017-06-21,0.0625947262932936,0.08590946,0.08290356421822351,0.07639682,0.05695461943528268
2017-06-22,0.0787086608579258,0.08828524,0.08310527842532198,0.074688405,0.04962118495732917
2017-06-23,0.0790531587864356,0.08908541,0.08410220249178038,0.071179494,0.04320708462702072
2017-06-26,0.08198824276703737,0.08998315,0.05314004346392623,0.06648437,0.09601518610877846
2017-06-27,0.08189953428772814,0.084419,0.05557523080874599,0.0736045,0.08968814804728023
2017-06-28,0.08290356421822351,0.07828452,0.055398078047453586,0.08287284,0.08919742497067143
2017-06-29,0.08310527842532198,0.07325506,0.06284178275342989,0.090951025,0.08983011803117183
2017-06-30,0.08410220249178038,0.07137806,0.0628635584677249,0.09676662,0.08947860152547843
2017-07-03,0.05314004346392623,0.07006476,0.05871267646841932,0.10004689,0.08133700861981841
2017-07-04,0.05557523080874599,0.06986486,0.059141316661032145,0.098962024,0.06920174722054356
2017-07-05,0.055398078047453586,0.06968016,0.061838649075795254,0.09437559,0.07407695526230615
2017-07-06,0.06284178275342989,0.07062919,0.06174074694749751,0.08992861,0.07176943550823539
2017-07-07,0.0628635584677249,0.07076037,0.06652123911757785,0.085832484,0.07272177576811864
2017-07-10,0.05871267646841932,0.07202645,0.07156577621394467,0.0826055,0.07559934026124321
2017-07-11,0.059141316661032145,0.07474312,0.07105549532773103,0.08077093,0.07795837726832813
2017-07-12,0.061838649075795254,0.07640386,0.06939353434533238,0.08034812,0.07939930921527946
2017-07-13,0.06174074694749751,0.07685207,0.07333016171920781,0.08085878,0.07766198772728597
2017-07-14,0.06652123911757785,0.07848298,0.05695461943528268,0.081227474,0.07658924097616454
2017-07-17,0.07156577621394467,0.07602329,0.04962118495732917,0.08123122,0.08870869726215472
2017-07-18,0.07105549532773103,0.07134856,0.04320708462702072,0.08442009,0.0815574494123264
2017-07-19,0.06939353434533238,0.066446915,0.09601518610877846,0.08606965,0.08239881854829056
2017-07-20,0.07333016171920781,0.083136454,0.08968814804728023,0.08705026,0.08224507979371218
2017-07-21,0.05695461943528268,0.09014923,0.08919742497067143,0.08750595,0.08073506609577868
2017-07-24,0.04962118495732917,0.09301525,0.08983011803117183,0.087234534,0.08464192163570194
2017-07-25,0.04320708462702072,0.09507968,0.08947860152547843,0.08777144,0.08536174784966358
2017-07-26,0.09601518610877846,0.09773657,0.08133700861981841,0.08865746,0.07803063458921905
2017-07-27,0.08968814804728023,0.09471871,0.06920174722054356,0.08763375,0.07478929476540888
2017-07-28,0.08919742497067143,0.08984469,0.07407695526230615,0.08546469,0.07385520152972627
2017-07-31,0.08983011803117183,0.08643632,0.07176943550823539,0.08307638,0.0763019116423074
2017-08-01,0.08947860152547843,0.08296814,0.07272177576811864,0.08147923,0.07110671254235346
2017-08-02,0.08133700861981841,0.080514535,0.07559934026124321,0.07950828,0.07111061930045842
2017-08-03,0.06920174722054356,0.080517575,0.07795837726832813,0.07778536,0.07121365061401783
2017-08-04,0.07407695526230615,0.082201645,0.07939930921527946,0.0765021,0.07522039474335326
2017-08-07,0.07176943550823539,0.08351867,0.07766198772728597,0.076429866,0.08677711531611546
2017-08-08,0.07272177576811864,0.08418612,0.07658924097616454,0.07983117,0.0859189063195743
2017-08-09,0.07559934026124321,0.08431481,0.08870869726215472,0.08396505,0.0896907856616925
2017-08-10,0.07795837726832813,0.088249065,0.0815574494123264,0.08875547,0.10361885852411715
2017-08-11,0.07939930921527946,0.088904135,0.08239881854829056,0.097994044,0.10523420913928996
2017-08-14,0.07766198772728597,0.08908503,0.08224507979371218,0.10692425,0.10496016291004892
2017-08-16,0.07658924097616454,0.08949519,0.08073506609577868,0.11286618,0.10597736571706848
2017-08-17,0.08870869726215472,0.08948878,0.08464192163570194,0.116181396,0.10209615713312589
2017-08-18,0.0815574494123264,0.08947214,0.08536174784966358,0.11610798,0.10197750968648159
2017-08-21,0.08239881854829056,0.09052393,0.07803063458921905,0.114650205,0.1039866145526113
2017-08-22,0.08224507979371218,0.08909326,0.07478929476540888,0.11344055,0.10238656428107715
2017-08-23,0.08073506609577868,0.086919904,0.07385520152972627,0.11189046,0.10200443454289462
2017-08-25,0.08464192163570194,0.08513655,0.0763019116423074,0.110367194,0.10069232192420233
2017-08-28,0.08536174784966358,0.08385254,0.07110671254235346,0.1087779,0.10201899024637703
2017-08-29,0.07803063458921905,0.08144454,0.07111061930045842,0.10788004,0.11143621971819115
2017-08-30,0.07478929476540888,0.08015654,0.07121365061401783,0.110479236,0.1080202984735151
2017-09-01,0.07385520152972627,0.07961537,0.07522039474335326,0.112275586,0.10766632388463862
2017-09-04,0.0763019116423074,0.08032968,0.08677711531611546,0.11313391,0.1090063233738495
2017-09-05,0.07110671254235346,0.08467878,0.0859189063195743,0.11382482,0.12892646870660698
2017-09-06,0.07111061930045842,0.0878267,0.0896907856616925,0.121240914,0.13000312128144811
2017-09-07,0.07121365061401783,0.09142377,0.10361885852411715,0.12854311,0.12319861566305992
2017-09-08,0.07522039474335326,0.099939406,0.10523420913928996,0.13083467,0.12552436619438748
2017-09-11,0.08677711531611546,0.10625436,0.10496016291004892,0.13146886,0.12815529672588563
2017-09-12,0.0859189063195743,0.10908302,0.10597736571706848,0.13194004,0.1270411086720846
2017-09-13,0.0896907856616925,0.11093018,0.10209615713312589,0.13152173,0.12695576261185662
2017-09-14,0.10361885852411715,0.1108338,0.10197750968648159,0.13069323,0.1511845797920582
2017-09-15,0.10523420913928996,0.11008011,0.1039866145526113,0.13738768,0.15606947040305333
2017-09-18,0.10496016291004892,0.11007164,0.10238656428107715,0.14516261,0.15614371215461156
2017-09-19,0.10597736571706848,0.10984763,0.10200443454289462,0.1503269,0.15410308841504441
2017-09-20,0.10209615713312589,0.1094509,0.10069232192420233,0.15214211,0.1536159208193952
2017-09-21,0.10197750968648159,0.10884674,0.10201899024637703,0.15197454,0.10806439506434298
2017-09-22,0.1039866145526113,0.10882767,0.11143621971819115,0.1401899,0.10659566026264936
2017-09-25,0.10238656428107715,0.112392664,0.1080202984735151,0.12866716,0.1025110316681617
2017-09-26,0.10200443454289462,0.11354382,0.10766632388463862,0.1190661,0.09048874262075562
2017-09-27,0.10069232192420233,0.113783404,0.1090063233738495,0.11064513,0.10478208320186475
2017-09-28,0.10201899024637703,0.11410461,0.12892646870660698,0.1061746,0.10399700470538017
2017-09-29,0.11143621971819115,0.123579636,0.13000312128144811,0.104246035,0.1057681300354821
2017-10-03,0.1080202984735151,0.12908374,0.12319861566305992,0.10456023,0.10783797079917154
2017-10-04,0.10766632388463862,0.12791102,0.12552436619438748,0.10646176,0.10783880413725142
2017-10-05,0.1090063233738495,0.12709291,0.12815529672588563,0.10859239,0.10731194378147887
2017-10-06,0.12892646870660698,0.1284668,0.1270411086720846,0.110107444,0.11102718553500665
2017-10-09,0.13000312128144811,0.12880224,0.12695576261185662,0.11233713,0.12764203343667
2017-10-10,0.12319861566305992,0.12858552,0.1511845797920582,0.12009021,0.12865614147727303
2017-10-11,0.12552436619438748,0.13907388,0.15606947040305333,0.12724797,0.12917532612079005
2017-10-12,0.12815529672588563,0.14679675,0.15614371215461156,0.13177735,0.11879521464834378
2017-10-13,0.1270411086720846,0.15001258,0.15410308841504441,0.13058694,0.12112066162717408
2017-10-16,0.12695576261185662,0.15087985,0.1536159208193952,0.1285371,0.13016900411024465
2017-10-17,0.1511845797920582,0.15147425,0.10806439506434298,0.12957418,0.13018907947904537
2017-10-18,0.15606947040305333,0.13923118,0.10659566026264936,0.13095608,0.10507289540493894
2017-10-19,0.15614371215461156,0.12764904,0.1025110316681617,0.124672934,0.10414532129797274
2017-10-20,0.15410308841504441,0.11827718,0.09048874262075562,0.11796342,0.10879882809400929
2017-10-23,0.1536159208193952,0.11026118,0.10478208320186475,0.113671854,0.1103332355251285
2017-10-24,0.10806439506434298,0.10835606,0.10399700470538017,0.11177579,0.10606531538612937
2017-10-25,0.10659566026264936,0.10908513,0.1057681300354821,0.11010301,0.10502482247679404
2017-10-26,0.1025110316681617,0.1103547,0.10783797079917154,0.10880289,0.10491641318781617
2017-10-27,0.09048874262075562,0.11175855,0.10783880413725142,0.108025506,0.0658327304442215
2017-10-30,0.10478208320186475,0.113187745,0.10731194378147887,0.101674244,0.08459709355485964
2017-10-31,0.10399700470538017,0.113353156,0.11102718553500665,0.09658448,0.08760688732948313
2017-11-01,0.1057681300354821,0.114682615,0.12764203343667,0.09347825,0.08753551952707198
2017-11-02,0.10783797079917154,0.1232357,0.12865614147727303,0.09182812,0.10224102965343104
2017-11-03,0.10783880413725142,0.12818658,0.12917532612079005,0.09525137,0.09999401545649048
2017-11-06,0.10731194378147887,0.1295455,0.11879521464834378,0.09960059,0.16913334838678803
2017-11-07,0.11102718553500665,0.12638165,0.12112066162717408,0.12563309,0.17158591124634967
2017-11-08,0.12764203343667,0.12494035,0.13016900411024465,0.15087481,0.17174533452760546
2017-11-09,0.12865614147727303,0.12814118,0.13018907947904537,0.16726859,0.16421089217329918
2017-11-10,0.12917532612079005,0.13035709,0.10507289540493894,0.1726784,0.1677102037333684
2017-11-13,0.11879521464834378,0.12404041,0.10414532129797274,0.17338042,0.1684583039537381
2017-11-14,0.12112066162717408,0.11814512,0.10879882809400929,0.17179368,0.16856578993911833
2017-11-15,0.13016900411024465,0.11534921,0.1103332355251285,0.16940895,0.16898812371617414
2017-11-16,0.13018907947904537,0.11499758,0.10606531538612937,0.16716361,0.1763069700879176
2017-11-17,0.10507289540493894,0.113796994,0.10502482247679404,0.16777644,0.16996864934927294
2017-11-20,0.10414532129797274,0.1128189,0.10491641318781617,0.16653559,0.15726393147615622
2017-11-21,0.10879882809400929,0.112090066,0.0658327304442215,0.16137967,0.15897794613632546
2017-11-22,0.1103332355251285,0.10410186,0.08459709355485964,0.15670955,0.16008314239516672
2017-11-23,0.10606531538612937,0.09853114,0.08760688732948313,0.15362373,0.16039893383539963
2017-11-24,0.10502482247679404,0.09535332,0.08753551952707198,0.151967,0.15012659463440894
2017-11-27,0.10491641318781617,0.09314873,0.10224102965343104,0.14848585,0.14183541925786494
2017-11-28,0.0658327304442215,0.09798068,0.09999401545649048,0.1433266,0.1403910727685513
2017-11-29,0.08459709355485964,0.10336067,0.16913334838678803,0.13878587,0.13976424391043965
2017-11-30,0.08760688732948313,0.13091508,0.17158591124634967,0.13562629,0.13964083229438498
2017-12-01,0.08753551952707198,0.15046032,0.17174533452760546,0.1338885,0.14134926395312122
2017-12-04,0.10224102965343104,0.16107556,0.16421089217329918,0.13377991,0.14123538317138892
2017-12-05,0.09999401545649048,0.1620954,0.1677102037333684,0.13432996,0.141040243550713
2017-12-06,0.16913334838678803,0.16399416,0.1684583039537381,0.13496108,0.14255113523859378
2017-12-07,0.17158591124634967,0.16415279,0.16856578993911833,0.13596992,0.14398501267858319
2017-12-08,0.17174533452760546,0.16462505,0.16898812371617414,0.13722867,0.14390259287165016
2017-12-11,0.16421089217329918,0.16532564,0.1763069700879176,0.13815418,0.12302102942596824
2017-12-12,0.1677102037333684,0.16885023,0.16996864934927294,0.13298288,0.11839661793273934
2017-12-13,0.1684583039537381,0.16859594,0.15726393147615622,0.12659456,0.11880621109878356
2017-12-14,0.16856578993911833,0.16298924,0.15897794613632546,0.12172929,0.109078189299912
2017-12-15,0.16898812371617414,0.15859666,0.16008314239516672,0.11653721,0.10925214226037891
2017-12-18,0.1763069700879176,0.15649626,0.16039893383539963,0.1126819,-0.0056614745016153045
2017-12-19,0.16996864934927294,0.15656714,0.15012659463440894,0.09919526,-0.0052512876537191555
2017-12-20,0.15726393147615622,0.1534466,0.14183541925786494,0.08112159,-0.003931628515314339
2017-12-21,0.15897794613632546,0.14754498,0.1403910727685513,0.06295023,-0.0029936000435322185
2017-12-22,0.16008314239516672,0.14275454,0.13976424391043965,0.04803256,-0.006582817731382695
2017-12-26,0.16039893383539963,0.14008531,0.13964083229438498,0.03713302,-0.007541734239197073
2017-12-27,0.15012659463440894,0.13916364,0.14134926395312122,0.030453473,-0.008046759266577358
2017-12-28,0.14183541925786494,0.13960369,0.14123538317138892,0.02730107,-0.004930094138322572
2017-12-29,0.1403910727685513,0.1399088,0.141040243550713,0.02740792,-0.024101643111369503
2018-01-01,0.13976424391043965,0.13994882,0.14255113523859378,0.024296788,-0.02499170085503445
2018-01-02,0.13964083229438498,0.14054716,0.14398501267858319,0.021096008,-0.024588792068148166
2018-01-03,0.14134926395312122,0.1415627,0.14390259287165016,0.019071443,-0.03284040292549677
2018-01-04,0.14123538317138892,0.14203343,0.12302102942596824,0.016283501,-0.04201079562604371
2018-01-05,0.141040243550713,0.13542762,0.11839661793273934,0.012232669,-0.044452899638389956
2018-01-08,0.14255113523859378,0.12880012,0.11880621109878356,0.00869133,0.02849593909820075
2018-01-09,0.14398501267858319,0.124425925,0.109078189299912,0.030066375,0.030277721384404738
2018-01-10,0.14390259287165016,0.12019019,0.10925214226037891,0.055445164,0.03199628759182113
2018-01-11,0.12302102942596824,0.11714198,-0.0056614745016153045,0.07551436,0.03365458866640736
2018-01-12,0.11839661793273934,0.099094786,-0.0052512876537191555,0.087218925,0.03674137028602137
2018-01-15,0.11880621109878356,0.07850066,-0.003931628515314339,0.092079625,0.03793889150605215
2018-01-16,0.109078189299912,0.059287436,-0.0029936000435322185,0.091235295,0.03911738212595417
2018-01-17,0.10925214226037891,0.044450693,-0.006582817731382695,0.08735717,0.03913810072087234
2018-01-18,-0.0056614745016153045,0.033069797,-0.007541734239197073,0.08197129,0.03696630969993164
2018-01-19,-0.0052512876537191555,0.032331094,-0.008046759266577358,0.07589757,0.03859308380254528
2018-01-22,-0.003931628515314339,0.031746835,-0.004930094138322572,0.07061236,0.045671389476310914
2018-01-23,-0.0029936000435322185,0.032272242,-0.024101643111369503,0.067743234,0.050376448108095384
2018-01-24,-0.006582817731382695,0.029068459,-0.02499170085503445,0.06703864,0.05469317003093194
2018-01-25,-0.007541734239197073,0.026039278,-0.024588792068148166,0.06784922,0.05908198402800921
2018-01-29,-0.008046759266577358,0.024394538,-0.03284040292549677,0.06970613,0.06310789004015588
2018-01-30,-0.004930094138322572,0.022486603,-0.04201079562604371,0.072170354,0.06916375288875323
2018-01-31,-0.024101643111369503,0.01960804,-0.044452899638389956,0.07551083,0.07115925065487869
2018-02-01,-0.02499170085503445,0.017267402,0.02849593909820075,0.07858743,0.07091721014784666
2018-02-02,-0.024588792068148166,0.04294151,0.030277721384404738,0.080479175,0.07076280001588373
2018-02-05,-0.03284040292549677,0.057220273,0.03199628759182113,0.08117551,0.07259327930499102
2018-02-06,-0.04201079562604371,0.061690897,0.03365458866640736,0.081414945,0.07481420522680926
2018-02-07,-0.044452899638389956,0.059082396,0.03674137028602137,0.08177385,0.08832712110402385
2018-02-08,0.02849593909820075,0.05339864,0.03793889150605215,0.08582069,0.10449960869896721
2018-02-09,0.030277721384404738,0.05446016,0.03911738212595417,0.09672888,0.10392750566326767
2018-02-12,0.03199628759182113,0.055275153,0.03913810072087234,0.10674979,0.10429050108380314
2018-02-13,0.03365458866640736,0.05570344,0.03696630969993164,0.11353306,0.10598747834446534
2018-02-14,0.03674137028602137,0.05527798,0.03859308380254528,0.11757231,0.10988190991001631
2018-02-15,0.03793889150605215,0.05533241,0.045671389476310914,0.120501354,0.11161169992285555
2018-02-16,0.03911738212595417,0.057393663,0.050376448108095384,0.122301415,0.11245089421396695
2018-02-19,0.03913810072087234,0.060127996,0.05469317003093194,0.12300726,0.11655679362872837
2018-02-20,0.03696630969993164,0.062964275,0.05908198402800921,0.1241222,0.07383902787448596
2018-02-21,0.03859308380254528,0.0658295,0.06310789004015588,0.115933046,0.08119436910656064
2018-02-22,0.045671389476310914,0.06867326,0.06916375288875323,0.10772978,0.08109557742547074
2018-02-23,0.050376448108095384,0.07214452,0.07115925065487869,0.10071488,0.0826672008962657
2018-02-26,0.05469317003093194,0.07489247,0.07091721014784666,0.09551446,0.08416724803212128
2018-02-27,0.05908198402800921,0.076493345,0.07076280001588373,0.092085674,0.07993963161043025
2018-02-28,0.06310789004015588,0.07752471,0.07259327930499102,0.08919951,0.07790710715220714
2018-03-01,0.06916375288875323,0.07871677,0.07481420522680926,0.0866742,0.08154223339852437
2018-03-02,0.07115925065487869,0.079913996,0.08832712110402385,0.08547445,0.08272088146405734
2018-03-05,0.07091721014784666,0.085316524,0.10449960869896721,0.085352086,0.0909885325589444
2018-03-06,0.07076280001588373,0.09672526,0.10392750566326767,0.08803785,0.10410895653716032
2018-03-07,0.07259327930499102,0.103474036,0.10429050108380314,0.09626149,0.09841107023714796
