,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-11-06,0.12333453963911549,0.12734449,0.1155724474736065,0.12980203,0.20755831830784927
2017-11-07,0.09993475842687406,0.12685843,0.13162139554526953,0.16237447,0.1994951364438758
2017-11-08,0.12069436677373822,0.13175376,0.14138486147660229,0.18306924,0.18890330564980434
2017-11-09,0.12257919972420635,0.13886914,0.09472142793352799,0.19342396,0.18690893231332917
2017-11-10,0.12173026646761632,0.1269863,0.09053996509300748,0.19865824,0.19055852023112874
2017-11-13,0.1155724474736065,0.11674167,0.09048340408021328,0.20227261,0.19232570410026234
2017-11-14,0.13162139554526953,0.10957763,0.09932565797187472,0.20399764,0.18102269927098102
2017-11-15,0.14138486147660229,0.10768292,0.10614642999825367,0.19853473,0.17433730843030038
2017-11-16,0.09472142793352799,0.109718,0.10364675475917419,0.1905466,0.18450199577233073
2017-11-17,0.09053996509300748,0.1116367,0.10335618712147958,0.18893495,0.18444064058498844
2017-11-20,0.09048340408021328,0.11301935,0.10339302161539517,0.1875642,0.1844193995500028
2017-11-21,0.09932565797187472,0.11366711,0.10142912384785373,0.1864665,0.18352233565546633
2017-11-22,0.10614642999825367,0.11296506,0.11299035963555791,0.18525487,0.18291150573667064
2017-11-23,0.10364675475917419,0.11601911,0.11695761237098769,0.18413243,0.1833418952701797
2017-11-24,0.10335618712147958,0.119640574,0.11596781252905496,0.18359292,0.18368941241655456
2017-11-27,0.10339302161539517,0.121840045,0.1277712755399194,0.18343094,0.1839709022292369
2017-11-28,0.10142912384785373,0.12821932,0.12757947015491672,0.1835118,0.18391817480928424
2017-11-29,0.11299035963555791,0.13178283,0.20755831830784927,0.18357773,0.15654017876459192
2017-11-30,0.11695761237098769,0.1685982,0.1994951364438758,0.17261414,0.14937966636038674
2017-12-01,0.11596781252905496,0.18925428,0.18890330564980434,0.16264153,0.156740851074899
2017-12-04,0.1277712755399194,0.19487074,0.18690893231332917,0.15841722,0.15202949570835517
2017-12-05,0.12757947015491672,0.19453342,0.19055852023112874,0.15443148,0.15166572509097975
2017-12-06,0.20755831830784927,0.19437632,0.19232570410026234,0.1519741,0.01775295634276143
2017-12-07,0.1994951364438758,0.19528785,0.18102269927098102,0.11294222,0.024492634979945485
2017-12-08,0.18890330564980434,0.19016658,0.17433730843030038,0.08804755,0.02544217152541113
2017-12-11,0.18690893231332917,0.18378232,0.18450199577233073,0.072342314,0.02566189990144814
2017-12-12,0.19055852023112874,0.18564628,0.18444064058498844,0.06258546,0.022670850245127896
2017-12-13,0.19232570410026234,0.18670733,0.1844193995500028,0.05580432,0.023855280292697803
2017-12-14,0.18102269927098102,0.18745935,0.18352233565546633,0.052155934,0.02113776739181482
2017-12-15,0.17433730843030038,0.18725549,0.18291150573667064,0.049352214,0.022254197862302053
2017-12-18,0.18450199577233073,0.1866149,0.1833418952701797,0.048132654,0.0018099119165405492
2017-12-19,0.18444064058498844,0.1864008,0.18368941241655456,0.04156088,0.0016601197233103854
2017-12-20,0.1844193995500028,0.18642215,0.1839709022292369,0.037152387,0.0021249012663368677
2017-12-21,0.18352233565546633,0.18660894,0.18391817480928424,0.03441908,-0.004520516606559638
2017-12-22,0.18291150573667064,0.18666501,0.15654017876459192,0.030677725,-0.014753075195458348
2017-12-26,0.1833418952701797,0.17470933,0.14937966636038674,0.025233418,-0.016942893193298544
2017-12-27,0.18368941241655456,0.16423075,0.156740851074899,0.020996233,-0.016373421892440482
2017-12-28,0.1839709022292369,0.16092165,0.15202949570835517,0.018341247,-0.016802587310357095
2017-12-29,0.18391817480928424,0.1583448,0.15166572509097975,0.016409477,-0.019279943879826705
2018-01-01,0.15654017876459192,0.15720706,0.01775295634276143,0.014345241,-0.02231217016213817
2018-01-02,0.14937966636038674,0.11132421,0.024492634979945485,0.011971882,-0.020136940326677122
2018-01-03,0.156740851074899,0.081364036,0.02544217152541113,0.011004671,-0.030038070734233424
2018-01-04,0.15202949570835517,0.06250327,0.02566189990144814,0.007284194,-0.03896009814246584
2018-01-05,0.15166572509097975,0.051185846,0.022670850245127896,0.0021342575,-0.03859513958388526
2018-01-08,0.01775295634276143,0.04439892,0.023855280292697803,-0.0010500134,0.05506725283520782
2018-01-09,0.024492634979945485,0.04459146,0.02113776739181482,0.026258737,0.05758434721239074
2018-01-10,0.02544217152541113,0.043507803,0.022254197862302053,0.04366096,0.061089656916722426
2018-01-11,0.02566189990144814,0.04300442,0.0018099119165405492,0.05575667,0.06248971173963168
2018-01-12,0.022670850245127896,0.03634464,0.0016601197233103854,0.06406865,0.06383926266009175
2018-01-15,0.023855280292697803,0.03113308,0.0021249012663368677,0.06996763,0.0700946952645679
2018-01-16,0.02113776739181482,0.027445406,-0.004520516606559638,0.07568302,0.07522716130852693
2018-01-17,0.022254197862302053,0.022965532,-0.014753075195458348,0.08091515,0.07471308961870161
2018-01-18,0.0018099119165405492,0.01672712,-0.016942893193298544,0.08424253,0.07417901258136726
2018-01-19,0.0016601197233103854,0.01249409,-0.016373421892440482,0.08629887,0.07830896511068465
2018-01-22,0.0021249012663368677,0.009582823,-0.016802587310357095,0.08883296,0.08515598627269484
2018-01-23,-0.004520516606559638,0.007548234,-0.019279943879826705,0.09244063,0.0894353191548986
2018-01-24,-0.014753075195458348,0.0057019023,-0.02231217016213817,0.096049294,0.09545844789692552
2018-01-25,-0.016942893193298544,0.0038046152,-0.020136940326677122,0.100329734,0.10070466616623651
2018-01-29,-0.016373421892440482,0.0031831414,-0.030038070734233424,0.104822,0.10358685128471905
2018-01-30,-0.016802587310357095,-0.0003359586,-0.03896009814246584,0.108702876,0.10893381508048149
2018-01-31,-0.019279943879826705,-0.005541444,-0.03859513958388526,0.11303298,0.11112492114754992
2018-02-01,-0.02231217016213817,-0.0090815965,0.05506725283520782,0.11657605,0.11109033090661567
2018-02-02,-0.020136940326677122,0.022444274,0.05758434721239074,0.118829474,0.11072288737244897
2018-02-05,-0.030038070734233424,0.043925036,0.061089656916722426,0.12012595,0.1144681265959001
2018-02-06,-0.03896009814246584,0.058532633,0.06248971173963168,0.1222543,0.1172126020815223
2018-02-07,-0.03859513958388526,0.06894101,0.06383926266009175,0.1246326,0.13223473815477443
2018-02-08,0.05506725283520782,0.07571877,0.0700946952645679,0.13207881,0.09584234680844626
2018-02-09,0.05758434721239074,0.07898715,0.07522716130852693,0.12402798,0.09605885323007197
2018-02-12,0.061089656916722426,0.08294329,0.07471308961870161,0.11870917,0.09471397114045067
2018-02-13,0.06248971173963168,0.08502513,0.07417901258136726,0.11478536,0.09497767605377815
2018-02-14,0.06383926266009175,0.08614363,0.07830896511068465,0.112249985,0.09921715442875499
2018-02-15,0.0700946952645679,0.08837613,0.08515598627269484,0.111748114,0.09595626453173874
2018-02-16,0.07522716130852693,0.09228704,0.0894353191548986,0.110534646,0.09044727752177413
2018-02-19,0.07471308961870161,0.09632347,0.09545844789692552,0.10824908,0.09528551995991387
2018-02-20,0.07417901258136726,0.10127239,0.10070466616623651,0.108102724,0.09916052864389831
2018-02-21,0.07830896511068465,0.10665281,0.10358685128471905,0.10909815,0.10554255801810992
2018-02-22,0.08515598627269484,0.11100314,0.10893381508048149,0.11151997,0.09555648743636432
2018-02-23,0.0894353191548986,0.11580595,0.11112492114754992,0.11037459,0.08680028572322794
2018-02-26,0.09545844789692552,0.11920202,0.11109033090661567,0.107201815,0.09272946033668562
2018-02-27,0.10070466616623651,0.12082062,0.11072288737244897,0.10672705,0.09297006782957047
2018-02-28,0.10358685128471905,0.12121017,0.1144681265959001,0.106458545,0.09519270045365417
2018-03-01,0.10893381508048149,0.12299398,0.1172126020815223,0.106888935,0.09371930823394047
2018-03-02,0.11112492114754992,0.125304,0.13223473815477443,0.1067767,0.09181894098340322
2018-03-05,0.11109033090661567,0.13426039,0.09584234680844626,0.10618745,0.10469267636383282
2018-03-06,0.11072288737244897,0.1226608,0.09605885323007197,0.1093625,0.12935888243760657
2018-03-07,0.1144681265959001,0.11443963,0.09471397114045067,0.11992063,0.1260111060897482
