,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-03-06,0.20139669111835687,0.19080201,0.19617455122848418,0.12250457,0.14988584889093023
2017-03-07,0.20788360324457497,0.18898404,0.195718586908363,0.13368426,0.15137315697901196
2017-03-08,0.21213262525496765,0.18926509,0.17815901560244649,0.13994518,0.11786352500901273
2017-03-09,0.19542928329707324,0.18034148,0.17697308862259317,0.13044104,0.11620717028211588
2017-03-10,0.1956025977963818,0.17355724,0.17491616698711418,0.11913244,0.11680509573975614
2017-03-13,0.19617455122848418,0.16953129,0.15537371145693227,0.110835895,0.12749689203926037
2017-03-14,0.195718586908363,0.15919583,0.15542079979119952,0.10995885,0.11989833204321745
2017-03-15,0.17815901560244649,0.15298425,0.1654128706497208,0.1094254,0.11850356538810122
2017-03-16,0.17697308862259317,0.15569606,0.16221938809801736,0.1087047,0.1320134781384952
2017-03-17,0.17491616698711418,0.15729639,0.16107375553451617,0.11296171,0.12699277931581213
2017-03-20,0.15537371145693227,0.15732446,0.14142203144667362,0.115684435,0.12182460969122125
2017-03-21,0.15542079979119952,0.14695916,0.11961145073553056,0.11502586,0.12103429636682497
2017-03-22,0.1654128706497208,0.13169359,0.11559092488819064,0.11308613,0.12172555667485865
2017-03-23,0.16221938809801736,0.11927173,0.11842981670580979,0.11160431,0.12308613929237497
2017-03-24,0.16107375553451617,0.1148057,0.11722130772337994,0.11128356,0.11684623343281461
2017-03-27,0.14142203144667362,0.114145115,0.1373451045052528,0.10937892,0.11667300525430427
2017-03-28,0.11961145073553056,0.12619103,0.1474645476361072,0.1074914,0.11987684830113074
2017-03-29,0.11559092488819064,0.13863535,0.14988584889093023,0.10742531,0.14020737197180608
2017-03-30,0.11842981670580979,0.14512412,0.15137315697901196,0.11569698,0.14008857506348774
2017-03-31,0.11722130772337994,0.14710684,0.11786352500901273,0.12421743,0.17430751874382197
2017-04-04,0.1373451045052528,0.13323638,0.11620717028211588,0.1439254,0.16808050187644782
2017-04-05,0.1474645476361072,0.12139474,0.11680509573975614,0.1569004,0.1654894820144606
2017-04-06,0.14988584889093023,0.11467713,0.12749689203926037,0.16025004,0.1641932956036707
2017-04-07,0.15137315697901196,0.119442895,0.11989833204321745,0.1582425,0.1663743198348495
2017-04-10,0.11786352500901273,0.11947179,0.11850356538810122,0.15574144,0.1660970621053596
2017-04-11,0.11620717028211588,0.11774285,0.1320134781384952,0.15353741,0.16455854250389798
2017-04-12,0.11680509573975614,0.123420596,0.12699277931581213,0.15128033,0.162962177196486
2017-04-13,0.12749689203926037,0.124712095,0.12182460969122125,0.1488845,0.1638058776049325
2017-04-17,0.11989833204321745,0.12230964,0.12103429636682497,0.14742033,0.1458630456878813
2017-04-18,0.11850356538810122,0.1193554,0.12172555667485865,0.14008659,0.13639201060527492
2017-04-19,0.1320134781384952,0.11822933,0.12308613929237497,0.13045843,0.12620792929831973
2017-04-20,0.12699277931581213,0.11919689,0.11684623343281461,0.12057731,0.1561635646974001
2017-04-21,0.12182460969122125,0.11685047,0.11667300525430427,0.12431049,0.1513141140320616
2017-04-24,0.12103429636682497,0.11495183,0.11987684830113074,0.1302732,0.1442518014323225
2017-04-25,0.12172555667485865,0.11559628,0.14020737197180608,0.13189426,0.14432102126867644
2017-04-26,0.12308613929237497,0.1284489,0.14008857506348774,0.13135114,0.1276034953945819
2017-04-27,0.11684623343281461,0.13551468,0.17430751874382197,0.124689676,0.13136362860064446
2017-04-28,0.11667300525430427,0.15693212,0.16808050187644782,0.119546756,0.1270229366152051
2017-05-01,0.11987684830113074,0.16424271,0.1654894820144606,0.11542008,0.10700545222548288
2017-05-02,0.14020737197180608,0.1631203,0.1641932956036707,0.1074086,0.10765291202449098
2017-05-03,0.14008857506348774,0.16021508,0.1663743198348495,0.10089376,0.10714071672752415
2017-05-04,0.17430751874382197,0.16002414,0.1660970621053596,0.09695677,0.1081352425980979
2017-05-05,0.16808050187644782,0.16069154,0.16455854250389798,0.09578355,0.10984980395534108
2017-05-08,0.1654894820144606,0.16013297,0.162962177196486,0.096922025,0.10841491670796846
2017-05-09,0.1641932956036707,0.1587057,0.1638058776049325,0.09816511,0.10889765873772875
2017-05-10,0.1663743198348495,0.15835305,0.1458630456878813,0.09933554,0.12436417806602854
2017-05-11,0.1660970621053596,0.14969036,0.13639201060527492,0.10559461,0.12840746395491545
2017-05-12,0.16455854250389798,0.13972697,0.12620792929831973,0.1132472,0.11263306117104324
2017-05-15,0.162962177196486,0.1289775,0.1561635646974001,0.11279621,0.11057652556677836
2017-05-16,0.1638058776049325,0.1403976,0.1513141140320616,0.10892552,0.06176384487488873
2017-05-17,0.1458630456878813,0.1468412,0.1442518014323225,0.095070735,0.055813282146008114
2017-05-18,0.13639201060527492,0.14447677,0.14432102126867644,0.08099454,0.055419990813455444
2017-05-19,0.12620792929831973,0.14121108,0.1276034953945819,0.06967466,0.055769250552659716
2017-05-22,0.1561635646974001,0.1318726,0.13136362860064446,0.061788063,0.0625947262932936
2017-05-23,0.1513141140320616,0.12816224,0.1270229366152051,0.05863484,0.0787086608579258
2017-05-24,0.1442518014323225,0.124828264,0.10700545222548288,0.06359638,0.0790531587864356
2017-05-25,0.14432102126867644,0.115641855,0.10765291202449098,0.07144042,0.08198824276703737
2017-05-26,0.1276034953945819,0.10946067,0.10714071672752415,0.07893051,0.08189953428772814
2017-05-29,0.13136362860064446,0.1056777,0.1081352425980979,0.08368828,0.08290356421822351
2017-05-30,0.1270229366152051,0.10537169,0.10984980395534108,0.08591821,0.08310527842532198
2017-05-31,0.10700545222548288,0.107009314,0.10841491670796846,0.086218104,0.08410220249178038
2017-06-01,0.10765291202449098,0.106958985,0.10889765873772875,0.085706264,0.05314004346392623
2017-06-02,0.10714071672752415,0.106988326,0.12436417806602854,0.07802516,0.05557523080874599
2017-06-05,0.1081352425980979,0.11553075,0.12840746395491545,0.07026185,0.055398078047453586
2017-06-06,0.10984980395534108,0.12289591,0.11263306117104324,0.063995376,0.06284178275342989
2017-06-07,0.10841491670796846,0.11839639,0.11057652556677836,0.061393596,0.0628635584677249
2017-06-08,0.10889765873772875,0.11274854,0.06176384487488873,0.06121873,0.05871267646841932
2017-06-09,0.12436417806602854,0.09597482,0.055813282146008114,0.061220467,0.059141316661032145
2017-06-12,0.12840746395491545,0.07961997,0.055419990813455444,0.061483223,0.061838649075795254
2017-06-13,0.11263306117104324,0.067569554,0.055769250552659716,0.06254042,0.06174074694749751
2017-06-14,0.11057652556677836,0.060415793,0.0625947262932936,0.063631944,0.06652123911757785
2017-06-15,0.06176384487488873,0.064658895,0.0787086608579258,0.06581179,0.07156577621394467
2017-06-16,0.055813282146008114,0.076212905,0.0790531587864356,0.06932026,0.07105549532773103
2017-06-19,0.055419990813455444,0.08213308,0.08198824276703737,0.07202355,0.06939353434533238
2017-06-20,0.055769250552659716,0.084641874,0.08189953428772814,0.0729161,0.07333016171920781
2017-06-21,0.0625947262932936,0.084487565,0.08290356421822351,0.07389204,0.05695461943528268
2017-06-22,0.0787086608579258,0.084229186,0.08310527842532198,0.070444964,0.04962118495732917
2017-06-23,0.0790531587864356,0.084628545,0.08410220249178038,0.06496544,0.04320708462702072
2017-06-26,0.08198824276703737,0.085082665,0.05314004346392623,0.05877065,0.09601518610877846
2017-06-27,0.08189953428772814,0.07641687,0.05557523080874599,0.06732392,0.08968814804728023
2017-06-28,0.08290356421822351,0.06841061,0.055398078047453586,0.079435274,0.08919742497067143
2017-06-29,0.08310527842532198,0.062694415,0.06284178275342989,0.08854519,0.08983011803117183
2017-06-30,0.08410220249178038,0.06339679,0.0628635584677249,0.0935418,0.08947860152547843
2017-07-03,0.05314004346392623,0.06765155,0.05871267646841932,0.09482099,0.08133700861981841
2017-07-04,0.05557523080874599,0.066753924,0.059141316661032145,0.091251194,0.06920174722054356
2017-07-05,0.055398078047453586,0.06588113,0.061838649075795254,0.08413122,0.07407695526230615
2017-07-06,0.06284178275342989,0.0658849,0.06174074694749751,0.07853863,0.07176943550823539
2017-07-07,0.0628635584677249,0.06657402,0.06652123911757785,0.0744721,0.07272177576811864
2017-07-10,0.05871267646841932,0.06937398,0.07156577621394467,0.0722815,0.07559934026124321
2017-07-11,0.059141316661032145,0.07329404,0.07105549532773103,0.072315566,0.07795837726832813
2017-07-12,0.061838649075795254,0.074903525,0.06939353434533238,0.074082874,0.07939930921527946
2017-07-13,0.06174074694749751,0.0747574,0.07333016171920781,0.07653262,0.07766198772728597
2017-07-14,0.06652123911757785,0.07554276,0.05695461943528268,0.07781773,0.07658924097616454
2017-07-17,0.07156577621394467,0.070398316,0.04962118495732917,0.07786653,0.08870869726215472
2017-07-18,0.07105549532773103,0.064214766,0.04320708462702072,0.081437215,0.0815574494123264
2017-07-19,0.06939353434533238,0.057768602,0.09601518610877846,0.0826038,0.08239881854829056
2017-07-20,0.07333016171920781,0.077330425,0.08968814804728023,0.0826631,0.08224507979371218
2017-07-21,0.05695461943528268,0.090971224,0.08919742497067143,0.082132824,0.08073506609577868
2017-07-24,0.04962118495732917,0.094287805,0.08983011803117183,0.08102442,0.08464192163570194
2017-07-25,0.04320708462702072,0.09288694,0.08947860152547843,0.08116064,0.08536174784966358
2017-07-26,0.09601518610877846,0.0898128,0.08133700861981841,0.08199178,0.07803063458921905
2017-07-27,0.08968814804728023,0.08696447,0.06920174722054356,0.08056315,0.07478929476540888
2017-07-28,0.08919742497067143,0.08068429,0.07407695526230615,0.07789432,0.07385520152972627
2017-07-31,0.08983011803117183,0.07742043,0.07176943550823539,0.07530462,0.0763019116423074
2017-08-01,0.08947860152547843,0.075311385,0.07272177576811864,0.07411291,0.07110671254235346
2017-08-02,0.08133700861981841,0.075459875,0.07559934026124321,0.07256667,0.07111061930045842
2017-08-03,0.06920174722054356,0.07746187,0.07795837726832813,0.071354166,0.07121365061401783
2017-08-04,0.07407695526230615,0.07910423,0.07939930921527946,0.07070133,0.07522039474335326
2017-08-07,0.07176943550823539,0.08098025,0.07766198772728597,0.071660295,0.08677711531611546
2017-08-08,0.07272177576811864,0.0810345,0.07658924097616454,0.07716347,0.0859189063195743
2017-08-09,0.07559934026124321,0.08016068,0.08870869726215472,0.08220155,0.0896907856616925
2017-08-10,0.07795837726832813,0.08516065,0.0815574494123264,0.08660258,0.10361885852411715
2017-08-11,0.07939930921527946,0.08522118,0.08239881854829056,0.09388958,0.10523420913928996
2017-08-14,0.07766198772728597,0.08500697,0.08224507979371218,0.100145295,0.10496016291004892
2017-08-16,0.07658924097616454,0.08437979,0.08073506609577868,0.103368685,0.10597736571706848
2017-08-17,0.08870869726215472,0.083027326,0.08464192163570194,0.10439317,0.10209615713312589
2017-08-18,0.0815574494123264,0.08456441,0.08536174784966358,0.102683425,0.10197750968648159
2017-08-21,0.08239881854829056,0.08580873,0.07803063458921905,0.10023685,0.1039866145526113
2017-08-22,0.08224507979371218,0.08369658,0.07478929476540888,0.09883417,0.10238656428107715
2017-08-23,0.08073506609577868,0.08066438,0.07385520152972627,0.09763719,0.10200443454289462
2017-08-25,0.08464192163570194,0.07803234,0.0763019116423074,0.09671084,0.10069232192420233
2017-08-28,0.08536174784966358,0.077763155,0.07110671254235346,0.095721625,0.10201899024637703
2017-08-29,0.07803063458921905,0.07651724,0.07111061930045842,0.09545307,0.11143621971819115
2017-08-30,0.07478929476540888,0.07550967,0.07121365061401783,0.09880796,0.1080202984735151
2017-09-01,0.07385520152972627,0.074902534,0.07522039474335326,0.101101376,0.10766632388463862
2017-09-04,0.0763019116423074,0.07626155,0.08677711531611546,0.10201373,0.1090063233738495
2017-09-05,0.07110671254235346,0.083668165,0.0859189063195743,0.10247719,0.12892646870660698
2017-09-06,0.07111061930045842,0.087079994,0.0896907856616925,0.10973437,0.13000312128144811
2017-09-07,0.07121365061401783,0.08977823,0.10361885852411715,0.11738621,0.12319861566305992
2017-09-08,0.07522039474335326,0.097791575,0.10523420913928996,0.11939348,0.12552436619438748
2017-09-11,0.08677711531611546,0.10289226,0.10496016291004892,0.11923887,0.12815529672588563
2017-09-12,0.0859189063195743,0.10437306,0.10597736571706848,0.11909684,0.1270411086720846
2017-09-13,0.0896907856616925,0.10454275,0.10209615713312589,0.11843306,0.12695576261185662
2017-09-14,0.10361885852411715,0.10253453,0.10197750968648159,0.1176309,0.1511845797920582
2017-09-15,0.10523420913928996,0.10138091,0.1039866145526113,0.12641299,0.15606947040305333
2017-09-18,0.10496016291004892,0.10174365,0.10238656428107715,0.13780397,0.15614371215461156
2017-09-19,0.10597736571706848,0.10148629,0.10200443454289462,0.14484143,0.15410308841504441
2017-09-20,0.10209615713312589,0.101218484,0.10069232192420233,0.14625636,0.1536159208193952
2017-09-21,0.10197750968648159,0.100324675,0.10201899024637703,0.14473012,0.10806439506434298
2017-09-22,0.1039866145526113,0.10038582,0.11143621971819115,0.12900254,0.10659566026264936
2017-09-25,0.10238656428107715,0.10560884,0.1080202984735151,0.11401199,0.1025110316681617
2017-09-26,0.10200443454289462,0.10687367,0.10766632388463862,0.10259342,0.09048874262075562
2017-09-27,0.10069232192420233,0.10679708,0.1090063233738495,0.09309017,0.10478208320186475
2017-09-28,0.10201899024637703,0.10676346,0.12892646870660698,0.090509884,0.10399700470538017
2017-09-29,0.11143621971819115,0.11825846,0.13000312128144811,0.091819465,0.1057681300354821
2017-10-03,0.1080202984735151,0.12552655,0.12319861566305992,0.09489099,0.10783797079917154
2017-10-04,0.10766632388463862,0.12423761,0.12552436619438748,0.09834631,0.10783880413725142
2017-10-05,0.1090063233738495,0.12273772,0.12815529672588563,0.10074069,0.10731194378147887
2017-10-06,0.12892646870660698,0.123344325,0.1270411086720846,0.10165902,0.11102718553500665
2017-10-09,0.13000312128144811,0.123884514,0.12695576261185662,0.10289471,0.12764203343667
2017-10-10,0.12319861566305992,0.12404583,0.1511845797920582,0.10970825,0.12865614147727303
2017-10-11,0.12552436619438748,0.13764605,0.15606947040305333,0.11653151,0.12917532612079005
2017-10-12,0.12815529672588563,0.14868495,0.15614371215461156,0.120686695,0.11879521464834378
2017-10-13,0.1270411086720846,0.15238288,0.15410308841504441,0.11841605,0.12112066162717408
2017-10-16,0.12695576261185662,0.15113826,0.1536159208193952,0.115287855,0.13016900411024465
2017-10-17,0.1511845797920582,0.1494756,0.10806439506434298,0.11599829,0.13018907947904537
2017-10-18,0.15606947040305333,0.13188925,0.10659566026264936,0.11774798,0.10507289540493894
2017-10-19,0.15614371215461156,0.11672695,0.1025110316681617,0.11109098,0.10414532129797274
2017-10-20,0.15410308841504441,0.10546956,0.09048874262075562,0.103589535,0.10879882809400929
2017-10-23,0.1536159208193952,0.09604424,0.10478208320186475,0.09944829,0.1103332355251285
2017-10-24,0.10806439506434298,0.09920784,0.10399700470538017,0.09863698,0.10606531538612937
2017-10-25,0.10659566026264936,0.10161211,0.1057681300354821,0.09800497,0.10502482247679404
2017-10-26,0.1025110316681617,0.10369916,0.10783797079917154,0.09740673,0.10491641318781617
2017-10-27,0.09048874262075562,0.105453655,0.10783880413725142,0.09705825,0.0658327304442215
2017-10-30,0.10478208320186475,0.105815746,0.10731194378147887,0.08786381,0.08459709355485964
2017-10-31,0.10399700470538017,0.105875954,0.11102718553500665,0.08189145,0.08760688732948313
2017-11-01,0.1057681300354821,0.107486926,0.12764203343667,0.07978143,0.08753551952707198
2017-11-02,0.10783797079917154,0.11812101,0.12865614147727303,0.08024907,0.10224102965343104
2017-11-03,0.10783880413725142,0.12442563,0.12917532612079005,0.086854294,0.09999401545649048
2017-11-06,0.10731194378147887,0.12656848,0.11879521464834378,0.092813455,0.16913334838678803
2017-11-07,0.11102718553500665,0.121467985,0.12112066162717408,0.12065866,0.17158591124634967
2017-11-08,0.12764203343667,0.11854883,0.13016900411024465,0.15046607,0.17174533452760546
2017-11-09,0.12865614147727303,0.12277584,0.13018907947904537,0.16918011,0.16421089217329918
2017-11-10,0.12917532612079005,0.12600134,0.10507289540493894,0.17173377,0.1677102037333684
2017-11-13,0.11879521464834378,0.117165565,0.10414532129797274,0.16882053,0.1684583039537381
2017-11-14,0.12112066162717408,0.10865624,0.10879882809400929,0.16471717,0.16856578993911833
2017-11-15,0.13016900411024465,0.105456844,0.1103332355251285,0.16098337,0.16898812371617414
2017-11-16,0.13018907947904537,0.10667678,0.10606531538612937,0.15819009,0.1763069700879176
2017-11-17,0.10507289540493894,0.10625968,0.10502482247679404,0.15922675,0.16996864934927294
2017-11-20,0.10414532129797274,0.104738474,0.10491641318781617,0.15774114,0.15726393147615622
2017-11-21,0.10879882809400929,0.10357709,0.0658327304442215,0.15072879,0.15897794613632546
2017-11-22,0.1103332355251285,0.091956936,0.08459709355485964,0.14492382,0.16008314239516672
2017-11-23,0.10606531538612937,0.086426295,0.08760688732948313,0.14200394,0.16039893383539963
2017-11-24,0.10502482247679404,0.086182766,0.08753551952707198,0.14126828,0.15012659463440894
2017-11-27,0.10491641318781617,0.08789705,0.10224102965343104,0.13764818,0.14183541925786494
2017-11-28,0.0658327304442215,0.09714997,0.09999401545649048,0.1314814,0.1403910727685513
2017-11-29,0.08459709355485964,0.09935309,0.16913334838678803,0.12625746,0.13976424391043965
2017-11-30,0.08760688732948313,0.13385518,0.17158591124634967,0.1231717,0.13964083229438498
2017-12-01,0.08753551952707198,0.1589197,0.17174533452760546,0.122014776,0.14134926395312122
2017-12-04,0.10224102965343104,0.16771396,0.16421089217329918,0.12265766,0.14123538317138892
2017-12-05,0.09999401545649048,0.16377005,0.1677102037333684,0.12383773,0.141040243550713
2017-12-06,0.16913334838678803,0.16162297,0.1684583039537381,0.124805175,0.14255113523859378
2017-12-07,0.17158591124634967,0.16220446,0.16856578993911833,0.12598942,0.14398501267858319
2017-12-08,0.17174533452760546,0.16310278,0.16898812371617414,0.12740839,0.14390259287165016
2017-12-11,0.16421089217329918,0.16357341,0.1763069700879176,0.1284087,0.12302102942596824
2017-12-12,0.1677102037333684,0.16780064,0.16996864934927294,0.121933736,0.11839661793273934
2017-12-13,0.1684583039537381,0.16685243,0.15726393147615622,0.114012204,0.11880621109878356
2017-12-14,0.16856578993911833,0.1591378,0.15897794613632546,0.10840064,0.109078189299912
2017-12-15,0.16898812371617414,0.15462965,0.16008314239516672,0.10281439,0.10925214226037891
2017-12-18,0.1763069700879176,0.15387952,0.16039893383539963,0.09918009,-0.0056614745016153045
2017-12-19,0.16996864934927294,0.1548705,0.15012659463440894,0.07973496,-0.0052512876537191555
2017-12-20,0.15726393147615622,0.15026195,0.14183541925786494,0.058885407,-0.003931628515314339
2017-12-21,0.15897794613632546,0.1428176,0.1403910727685513,0.041687883,-0.0029936000435322185
2017-12-22,0.16008314239516672,0.13769706,0.13976424391043965,0.029152121,-0.006582817731382695
2017-12-26,0.16039893383539963,0.13563398,0.13964083229438498,0.020205062,-0.007541734239197073
2017-12-27,0.15012659463440894,0.13546291,0.14134926395312122,0.014206344,-0.008046759266577358
2017-12-28,0.14183541925786494,0.1365292,0.14123538317138892,0.010493829,-0.004930094138322572
2017-12-29,0.1403910727685513,0.13706222,0.141040243550713,0.008847025,-0.024101643111369503
2018-01-01,0.13976424391043965,0.13716534,0.14255113523859378,0.0062333755,-0.02499170085503445
2018-01-02,0.13964083229438498,0.13787279,0.14398501267858319,0.00423842,-0.024588792068148166
2018-01-03,0.14134926395312122,0.13907294,0.14390259287165016,0.0036026489,-0.03284040292549677
2018-01-04,0.14123538317138892,0.13970342,0.12302102942596824,0.00348903,-0.04201079562604371
2018-01-05,0.141040243550713,0.13046879,0.11839661793273934,0.0037838414,-0.044452899638389956
2018-01-08,0.14255113523859378,0.12161414,0.11880621109878356,0.0052872323,0.02849593909820075
2018-01-09,0.14398501267858319,0.116509005,0.109078189299912,0.028626427,0.030277721384404738
2018-01-10,0.14390259287165016,0.11091268,0.10925214226037891,0.05379959,0.03199628759182113
2018-01-11,0.12302102942596824,0.108533524,-0.0056614745016153045,0.07125284,0.03365458866640736
2018-01-12,0.11839661793273934,0.08350488,-0.0052512876537191555,0.079858325,0.03674137028602137
2018-01-15,0.11880621109878356,0.056371212,-0.003931628515314339,0.08244862,0.03793889150605215
2018-01-16,0.109078189299912,0.033596247,-0.0029936000435322185,0.08128421,0.03911738212595417
2018-01-17,0.10925214226037891,0.016679237,-0.006582817731382695,0.07782955,0.03913810072087234
2018-01-18,-0.0056614745016153045,0.011236078,-0.007541734239197073,0.07311922,0.03696630969993164
2018-01-19,-0.0052512876537191555,0.010673782,-0.008046759266577358,0.06604311,0.03859308380254528
2018-01-22,-0.003931628515314339,0.010054853,-0.004930094138322572,0.060290854,0.045671389476310914
2018-01-23,-0.0029936000435322185,0.010056461,-0.024101643111369503,0.057647247,0.050376448108095384
2018-01-24,-0.006582817731382695,0.006442969,-0.02499170085503445,0.057863273,0.05469317003093194
2018-01-25,-0.007541734239197073,0.002636709,-0.024588792068148166,0.060096376,0.05908198402800921
2018-01-29,-0.008046759266577358,-0.00056214334,-0.03284040292549677,0.0635839,0.06310789004015588
2018-01-30,-0.004930094138322572,-0.004777952,-0.04201079562604371,0.06737321,0.06916375288875323
2018-01-31,-0.024101643111369503,-0.010534994,-0.044452899638389956,0.071788386,0.07115925065487869
2018-02-01,-0.02499170085503445,-0.014267546,0.02849593909820075,0.07519163,0.07091721014784666
2018-02-02,-0.024588792068148166,0.004026347,0.030277721384404738,0.0765879,0.07076280001588373
2018-02-05,-0.03284040292549677,0.021223072,0.03199628759182113,0.076400064,0.07259327930499102
2018-02-06,-0.04201079562604371,0.032916922,0.03365458866640736,0.075924456,0.07481420522680926
2018-02-07,-0.044452899638389956,0.039320946,0.03674137028602137,0.07592804,0.08832712110402385
2018-02-08,0.02849593909820075,0.043753468,0.03793889150605215,0.0806897,0.10449960869896721
2018-02-09,0.030277721384404738,0.045557927,0.03911738212595417,0.09121902,0.10392750566326767
2018-02-12,0.03199628759182113,0.046973817,0.03913810072087234,0.099902056,0.10429050108380314
2018-02-13,0.03365458866640736,0.047683794,0.03696630969993164,0.1044751,0.10598747834446534
2018-02-14,0.03674137028602137,0.04705532,0.03859308380254528,0.10610847,0.10988190991001631
2018-02-15,0.03793889150605215,0.04705132,0.045671389476310914,0.1070163,0.11161169992285555
2018-02-16,0.03911738212595417,0.050094597,0.050376448108095384,0.10758716,0.11245089421396695
2018-02-19,0.03913810072087234,0.05477388,0.05469317003093194,0.10781417,0.11655679362872837
2018-02-20,0.03696630969993164,0.059632204,0.05908198402800921,0.108959295,0.07383902787448596
2018-02-21,0.03859308380254528,0.06374551,0.06310789004015588,0.09842633,0.08119436910656064
2018-02-22,0.045671389476310914,0.06713126,0.06916375288875323,0.08882537,0.08109557742547074
2018-02-23,0.050376448108095384,0.07167034,0.07115925065487869,0.08204594,0.0826672008962657
2018-02-26,0.05469317003093194,0.07455685,0.07091721014784666,0.07854037,0.08416724803212128
2018-02-27,0.05908198402800921,0.07528399,0.07076280001588373,0.07799717,0.07993963161043025
2018-02-28,0.06310789004015588,0.075135306,0.07259327930499102,0.07776134,0.07790710715220714
2018-03-01,0.06916375288875323,0.075401425,0.07481420522680926,0.07720052,0.08154223339852437
2018-03-02,0.07115925065487869,0.07673095,0.08832712110402385,0.07783946,0.08272088146405734
2018-03-05,0.07091721014784666,0.08457637,0.10449960869896721,0.079165325,0.0909885325589444
2018-03-06,0.07076280001588373,0.09850952,0.10392750566326767,0.083177514,0.10410895653716032
2018-03-07,0.07259327930499102,0.10406874,0.10429050108380314,0.09136808,0.09841107023714796
