,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-05-12,0.15974148798604376,0.14708051,0.11253922132360757,0.093417,0.0851818345230657
2017-05-15,0.16020555664741454,0.1363811,0.14987988704360788,0.09579049,0.08767442727843862
2017-05-16,0.1426798571416789,0.14092807,0.14960983455961196,0.09781326,0.0949819337614194
2017-05-17,0.14253690737861574,0.14623111,0.14919618412812508,0.100753665,0.09536356659015745
2017-05-18,0.13647716519624659,0.15009111,0.14955310589917886,0.102821305,0.09558244291996516
2017-05-19,0.11253922132360757,0.15258443,0.14783555422969208,0.10430138,0.09715473648100088
2017-05-22,0.14987988704360788,0.15309665,0.15291227455441248,0.105682656,0.05680287286715159
2017-05-23,0.14960983455961196,0.15441161,0.1528134749865458,0.09841917,0.08236575083431726
2017-05-24,0.14919618412812508,0.15550879,0.1501881850858633,0.09900629,0.08218181005472282
2017-05-25,0.14955310589917886,0.15517597,0.12453596292988674,0.09925838,0.08692701052258299
2017-05-26,0.14783555422969208,0.14591415,0.12137743857808107,0.10032197,0.08691394230400802
2017-05-29,0.15291227455441248,0.13762803,0.051748696878341896,0.10098626,0.08132531494639804
2017-05-30,0.1528134749865458,0.11178573,0.04653224724549461,0.10028549,0.08245616082491418
2017-05-31,0.1501881850858633,0.09120332,0.04678993756078727,0.100122765,0.08404463862453516
2017-06-01,0.12453596292988674,0.077843145,0.04568321784685454,0.10039999,0.0870395513130011
2017-06-02,0.12137743857808107,0.069336735,0.06796779678903027,0.1012076,0.09075710120295295
2017-06-05,0.051748696878341896,0.07235037,0.07480160212415181,0.102497414,0.08784016621954994
2017-06-06,0.04653224724549461,0.07909842,0.0851818345230657,0.102602586,0.09398257129337935
2017-06-07,0.04678993756078727,0.087217875,0.08767442727843862,0.10399032,0.09211287423011809
2017-06-08,0.04568321784685454,0.09316119,0.0949819337614194,0.10447218,0.0952271611440821
2017-06-09,0.06796779678903027,0.099126294,0.09536356659015745,0.10548736,0.07458050438345794
2017-06-12,0.07480160212415181,0.10217907,0.09558244291996516,0.10174694,0.06861901401967523
2017-06-13,0.0851818345230657,0.103837274,0.09715473648100088,0.09813464,0.06017660790502653
2017-06-14,0.08767442727843862,0.105004765,0.05680287286715159,0.094009355,0.06404192070218427
2017-06-15,0.0949819337614194,0.09436628,0.08236575083431726,0.09196314,0.06393112342443726
2017-06-16,0.09536356659015745,0.092901364,0.08218181005472282,0.090395086,0.06581570338765032
2017-06-19,0.09558244291996516,0.09242607,0.08692701052258299,0.08956214,0.06572853194048604
2017-06-20,0.09715473648100088,0.0935621,0.08691394230400802,0.08884551,0.07036093367859324
2017-06-21,0.05680287286715159,0.09520011,0.08132531494639804,0.08924964,0.057434466587758456
2017-06-22,0.08236575083431726,0.09576748,0.08245616082491418,0.08672948,0.03541494267839666
2017-06-23,0.08218181005472282,0.09533484,0.08404463862453516,0.08056724,0.03548299114258892
2017-06-26,0.08692701052258299,0.095413245,0.0870395513130011,0.0764278,0.10445666544779407
2017-06-27,0.08691394230400802,0.09620495,0.09075710120295295,0.08963145,0.10574909068478279
2017-06-28,0.08132531494639804,0.097869195,0.08784016621954994,0.09755712,0.10739189392500863
2017-06-29,0.08245616082491418,0.09841662,0.09398257129337935,0.103130296,0.10769749386237563
2017-06-30,0.08404463862453516,0.10037507,0.09211287423011809,0.10719907,0.1068791589993653
2017-07-03,0.0870395513130011,0.10123499,0.0952271611440821,0.109993055,0.10637663207801605
2017-07-04,0.09075710120295295,0.10266273,0.07458050438345794,0.11199224,0.10243380118869604
2017-07-05,0.08784016621954994,0.097830236,0.06861901401967523,0.112519786,0.10888280332638335
2017-07-06,0.09398257129337935,0.09227303,0.06017660790502653,0.11477301,0.09710125405521104
2017-07-07,0.09211287423011809,0.08554473,0.06404192070218427,0.113318324,0.09816858433837643
2017-07-10,0.0952271611440821,0.08173272,0.06393112342443726,0.112707004,0.09676801799220718
2017-07-11,0.07458050438345794,0.07927189,0.06581570338765032,0.11204276,0.09915258030398945
2017-07-12,0.06861901401967523,0.079070136,0.06572853194048604,0.11213466,0.10188148650973668
2017-07-13,0.06017660790502653,0.07932732,0.07036093367859324,0.11286249,0.10228307584099135
2017-07-14,0.06404192070218427,0.08120774,0.057434466587758456,0.1134059,0.09726661501512775
2017-07-17,0.06393112342443726,0.07883215,0.03541494267839666,0.11252986,0.10522758761182933
2017-07-18,0.06581570338765032,0.07077075,0.03548299114258892,0.11398308,0.10672991269693112
2017-07-19,0.06572853194048604,0.064286835,0.10445666544779407,0.11531881,0.10776587012428522
2017-07-20,0.07036093367859324,0.08216212,0.10574909068478279,0.11650075,0.10554544490546837
2017-07-21,0.057434466587758456,0.095482506,0.10739189392500863,0.116719544,0.10555437995669546
2017-07-24,0.03541494267839666,0.10577748,0.10769749386237563,0.11688244,0.11022934333543723
2017-07-25,0.03548299114258892,0.11276901,0.1068791589993653,0.1182199,0.11103858602771517
2017-07-26,0.10445666544779407,0.11655711,0.10637663207801605,0.119280316,0.04537095540219542
2017-07-27,0.10574909068478279,0.11642788,0.10243380118869604,0.1059524,0.044016715478296206
2017-07-28,0.10739189392500863,0.11487713,0.10888280332638335,0.0970535,0.04265445852394052
2017-07-31,0.10769749386237563,0.11582948,0.09710125405521104,0.09074728,0.046867116070045026
2017-08-01,0.1068791589993653,0.11258948,0.09816858433837643,0.0870206,0.047584980705577
2017-08-02,0.10637663207801605,0.110521674,0.09676801799220718,0.084230594,0.044291480278504256
2017-08-03,0.10243380118869604,0.108794406,0.09915258030398945,0.08130679,0.04551214938673544
2017-08-04,0.10888280332638335,0.10832425,0.10188148650973668,0.07933593,0.03969330160850283
2017-08-07,0.09710125405521104,0.10906138,0.10228307584099135,0.0766346,0.12316412452548865
2017-08-08,0.09816858433837643,0.11015922,0.09726661501512775,0.094173506,0.12329973253753494
2017-08-09,0.09676801799220718,0.10927045,0.10522758761182933,0.10610554,0.12414793694684888
2017-08-10,0.09915258030398945,0.11124965,0.10672991269693112,0.11359457,0.1381597232200556
2017-08-11,0.10188148650973668,0.11317451,0.10776587012428522,0.12383263,0.1390023187817918
2017-08-14,0.10228307584099135,0.11469333,0.10554544490546837,0.1312019,0.1380517154393685
2017-08-16,0.09726661501512775,0.1149981,0.10555437995669546,0.13595898,0.1379789987974545
2017-08-17,0.10522758761182933,0.11530806,0.11022934333543723,0.1393801,0.12133506745526822
2017-08-18,0.10672991269693112,0.11679198,0.11103858602771517,0.1365151,0.12011632724005263
2017-08-21,0.10776587012428522,0.11807064,0.04537095540219542,0.13431947,0.12413670361018354
2017-08-22,0.10554544490546837,0.100071825,0.044016715478296206,0.13409095,0.12165812003791417
2017-08-23,0.10555437995669546,0.085441686,0.04265445852394052,0.13309295,0.12186586463841968
2017-08-25,0.11022934333543723,0.07436558,0.046867116070045026,0.13246866,0.11077920270713999
2017-08-28,0.11103858602771517,0.067363754,0.047584980705577,0.12876889,0.11531129914497125
2017-08-29,0.04537095540219542,0.064050876,0.044291480278504256,0.12765734,0.12906664372139098
2017-08-30,0.044016715478296206,0.063720345,0.04551214938673544,0.13107325,0.13516967419897236
2017-09-01,0.04265445852394052,0.063822106,0.03969330160850283,0.13524988,0.1371599554792453
2017-09-04,0.046867116070045026,0.062352322,0.12316412452548865,0.13872266,0.13060887775837693
2017-09-05,0.047584980705577,0.08919151,0.12329973253753494,0.1389393,0.16377762037642296
2017-09-06,0.044291480278504256,0.10858889,0.12414793694684888,0.1510808,0.16325756531488994
2017-09-07,0.04551214938673544,0.121062614,0.1381597232200556,0.15876584,0.15971811851013584
2017-09-08,0.03969330160850283,0.13420963,0.1390023187817918,0.16212633,0.1625435192550359
2017-09-11,0.12316412452548865,0.14282314,0.1380517154393685,0.16527227,0.11061383788551184
2017-09-12,0.12329973253753494,0.14536007,0.1379789987974545,0.15090865,0.10912345393551727
2017-09-13,0.12414793694684888,0.14673832,0.12133506745526822,0.14084214,0.10336342248698581
2017-09-14,0.1381597232200556,0.14099395,0.12011632724005263,0.13284996,0.11814745046413834
2017-09-15,0.1390023187817918,0.13561937,0.12413670361018354,0.13080224,0.12358535680550077
2017-09-18,0.1380517154393685,0.13328111,0.12165812003791417,0.13071303,0.12392795261034957
2017-09-19,0.1379789987974545,0.13134666,0.12186586463841968,0.13067544,0.1244282467112461
2017-09-20,0.12133506745526822,0.13048074,0.11077920270713999,0.13081677,0.1269788886258732
2017-09-21,0.12011632724005263,0.12648268,0.11531129914497125,0.13167825,0.12731223124405794
2017-09-22,0.12413670361018354,0.12499573,0.12906664372139098,0.13249259,0.11971206309782677
2017-09-25,0.12165812003791417,0.12936945,0.13516967419897236,0.13101497,0.11925468428721596
2017-09-26,0.12186586463841968,0.13539207,0.1371599554792453,0.12996249,0.12170681826982681
2017-09-27,0.11077920270713999,0.14060763,0.13060887775837693,0.1298792,0.1428091456599042
2017-09-28,0.11531129914497125,0.14110461,0.16377762037642296,0.13661823,0.1410918429488079
2017-09-29,0.12906664372139098,0.15475458,0.16325756531488994,0.14037481,0.1314150856327847
2017-10-03,0.13516967419897236,0.16368155,0.15971811851013584,0.13979283,0.12159222167570043
2017-10-04,0.1371599554792453,0.1668704,0.1625435192550359,0.13641354,0.12093573305333889
2017-10-05,0.13060887775837693,0.16965035,0.11061383788551184,0.13403222,0.12333453963911549
2017-10-06,0.16377762037642296,0.15201563,0.10912345393551727,0.13312736,0.09993475842687406
2017-10-09,0.16325756531488994,0.13719325,0.10336342248698581,0.12693617,0.12069436677373822
2017-10-10,0.15971811851013584,0.12479971,0.11814745046413834,0.12773351,0.12257919972420635
2017-10-11,0.1625435192550359,0.12204852,0.12358535680550077,0.12865587,0.12173026646761632
2017-10-12,0.11061383788551184,0.12480942,0.12392795261034957,0.12898096,0.1155724474736065
2017-10-13,0.10912345393551727,0.1282638,0.1244282467112461,0.12760837,0.13162139554526953
2017-10-16,0.10336342248698581,0.13078052,0.1269788886258732,0.13142829,0.14138486147660229
2017-10-17,0.11814745046413834,0.13306242,0.12731223124405794,0.1371866,0.09472142793352799
2017-10-18,0.12358535680550077,0.13404362,0.11971206309782677,0.12839863,0.09053996509300748
2017-10-19,0.12392795261034957,0.13164869,0.11925468428721596,0.12198146,0.09048340408021328
2017-10-20,0.1244282467112461,0.12949644,0.12170681826982681,0.11768737,0.09932565797187472
2017-10-23,0.1269788886258732,0.12869418,0.1428091456599042,0.11650989,0.10614642999825367
2017-10-24,0.12731223124405794,0.13687745,0.1410918429488079,0.11697841,0.10364675475917419
2017-10-25,0.11971206309782677,0.14224045,0.1314150856327847,0.11653991,0.10335618712147958
2017-10-26,0.11925468428721596,0.14168522,0.12159222167570043,0.11610659,0.10339302161539517
2017-10-27,0.12170681826982681,0.13778463,0.12093573305333889,0.115821466,0.10142912384785373
2017-10-30,0.1428091456599042,0.13368475,0.12333453963911549,0.11522142,0.11299035963555791
2017-10-31,0.1410918429488079,0.13135102,0.09993475842687406,0.11752772,0.11695761237098769
2017-11-01,0.1314150856327847,0.12284198,0.12069436677373822,0.12001793,0.11596781252905496
2017-11-02,0.12159222167570043,0.12354763,0.12257919972420635,0.12140526,0.1277712755399194
2017-11-03,0.12093573305333889,0.1257731,0.12173026646761632,0.1259548,0.12757947015491672
2017-11-06,0.12333453963911549,0.12713073,0.1155724474736065,0.12901402,0.20755831830784927
2017-11-07,0.09993475842687406,0.1262041,0.13162139554526953,0.15822586,0.1994951364438758
2017-11-08,0.12069436677373822,0.13173267,0.14138486147660229,0.1773475,0.18890330564980434
2017-11-09,0.12257919972420635,0.13903676,0.09472142793352799,0.18639569,0.18690893231332917
2017-11-10,0.12173026646761632,0.12767825,0.09053996509300748,0.19107156,0.19055852023112874
2017-11-13,0.1155724474736065,0.117390156,0.09048340408021328,0.19521931,0.19232570410026234
2017-11-14,0.13162139554526953,0.10994723,0.09932565797187472,0.19832106,0.18102269927098102
2017-11-15,0.14138486147660229,0.10682913,0.10614642999825367,0.1954319,0.17433730843030038
2017-11-16,0.09472142793352799,0.10838747,0.10364675475917419,0.19048004,0.18450199577233073
2017-11-17,0.09053996509300748,0.11010494,0.10335618712147958,0.19042678,0.18444064058498844
2017-11-20,0.09048340408021328,0.11150259,0.10339302161539517,0.18986316,0.1844193995500028
2017-11-21,0.09932565797187472,0.11216209,0.10142912384785373,0.18908322,0.18352233565546633
2017-11-22,0.10614642999825367,0.11154199,0.11299035963555791,0.1878494,0.18291150573667064
2017-11-23,0.10364675475917419,0.114756025,0.11695761237098769,0.1864781,0.1833418952701797
2017-11-24,0.10335618712147958,0.11877104,0.11596781252905496,0.1854996,0.18368941241655456
2017-11-27,0.10339302161539517,0.12118664,0.1277712755399194,0.18482813,0.1839709022292369
2017-11-28,0.10142912384785373,0.12763183,0.12757947015491672,0.1844218,0.18391817480928424
2017-11-29,0.11299035963555791,0.13167933,0.20755831830784927,0.18410218,0.15654017876459192
2017-11-30,0.11695761237098769,0.16277775,0.1994951364438758,0.17405592,0.14937966636038674
2017-12-01,0.11596781252905496,0.18276672,0.18890330564980434,0.16476221,0.156740851074899
2017-12-04,0.1277712755399194,0.1930732,0.18690893231332917,0.16103423,0.15202949570835517
2017-12-05,0.12757947015491672,0.19711347,0.19055852023112874,0.15713415,0.15166572509097975
2017-12-06,0.20755831830784927,0.19683874,0.19232570410026234,0.1545791,0.01775295634276143
2017-12-07,0.1994951364438758,0.19736856,0.18102269927098102,0.12444856,0.024492634979945485
2017-12-08,0.18890330564980434,0.19272748,0.17433730843030038,0.10546849,0.02544217152541113
2017-12-11,0.18690893231332917,0.18658929,0.18450199577233073,0.09264729,0.02566189990144814
2017-12-12,0.19055852023112874,0.18691345,0.18444064058498844,0.083389,0.022670850245127896
2017-12-13,0.19232570410026234,0.18799235,0.1844193995500028,0.07584144,0.023855280292697803
2017-12-14,0.18102269927098102,0.18850864,0.18352233565546633,0.07054336,0.02113776739181482
2017-12-15,0.17433730843030038,0.18829887,0.18291150573667064,0.06608093,0.022254197862302053
2017-12-18,0.18450199577233073,0.18750358,0.1833418952701797,0.06309207,0.0018099119165405492
2017-12-19,0.18444064058498844,0.18697211,0.18368941241655456,0.05669427,0.0016601197233103854
2017-12-20,0.1844193995500028,0.18688393,0.1839709022292369,0.052066434,0.0021249012663368677
2017-12-21,0.18352233565546633,0.18692641,0.18391817480928424,0.0488527,-0.004520516606559638
2017-12-22,0.18291150573667064,0.18680087,0.15654017876459192,0.045070313,-0.014753075195458348
2017-12-26,0.1833418952701797,0.1761707,0.14937966636038674,0.040161505,-0.016942893193298544
2017-12-27,0.18368941241655456,0.16552542,0.156740851074899,0.036170237,-0.016373421892440482
2017-12-28,0.1839709022292369,0.16143946,0.15202949570835517,0.033438455,-0.016802587310357095
2017-12-29,0.18391817480928424,0.15839669,0.15166572509097975,0.03130924,-0.019279943879826705
2018-01-01,0.15654017876459192,0.15711482,0.01775295634276143,0.029173205,-0.02231217016213817
2018-01-02,0.14937966636038674,0.116785586,0.024492634979945485,0.026922066,-0.020136940326677122
2018-01-03,0.156740851074899,0.08662985,0.02544217152541113,0.025718683,-0.030038070734233424
2018-01-04,0.15202949570835517,0.06597273,0.02566189990144814,0.022787577,-0.03896009814246584
2018-01-05,0.15166572509097975,0.053708304,0.022670850245127896,0.018862788,-0.03859513958388526
2018-01-08,0.01775295634276143,0.048011076,0.023855280292697803,0.016200159,0.05506725283520782
2018-01-09,0.024492634979945485,0.048063904,0.02113776739181482,0.034305044,0.05758434721239074
2018-01-10,0.02544217152541113,0.047024623,0.022254197862302053,0.04625412,0.061089656916722426
2018-01-11,0.02566189990144814,0.046466634,0.0018099119165405492,0.05495153,0.06248971173963168
2018-01-12,0.022670850245127896,0.040379167,0.0016601197233103854,0.06156261,0.06383926266009175
2018-01-15,0.023855280292697803,0.035382807,0.0021249012663368677,0.06683312,0.0700946952645679
2018-01-16,0.02113776739181482,0.03163937,-0.004520516606559638,0.07221695,0.07522716130852693
2018-01-17,0.022254197862302053,0.027275527,-0.014753075195458348,0.07739595,0.07471308961870161
2018-01-18,0.0018099119165405492,0.021194533,-0.016942893193298544,0.08100599,0.07417901258136726
2018-01-19,0.0016601197233103854,0.016971696,-0.016373421892440482,0.083543554,0.07830896511068465
2018-01-22,0.0021249012663368677,0.013970554,-0.016802587310357095,0.08646129,0.08515598627269484
2018-01-23,-0.004520516606559638,0.011698449,-0.019279943879826705,0.09024745,0.0894353191548986
2018-01-24,-0.014753075195458348,0.009760214,-0.02231217016213817,0.0940545,0.09545844789692552
2018-01-25,-0.016942893193298544,0.007914649,-0.020136940326677122,0.09841206,0.10070466616623651
2018-01-29,-0.016373421892440482,0.0071445825,-0.030038070734233424,0.102965295,0.10358685128471905
2018-01-30,-0.016802587310357095,0.003785625,-0.03896009814246584,0.10706971,0.10893381508048149
2018-01-31,-0.019279943879826705,-0.0012342066,-0.03859513958388526,0.11157809,0.11112492114754992
2018-02-01,-0.02231217016213817,-0.0048977854,0.05506725283520782,0.115367115,0.11109033090661567
2018-02-02,-0.020136940326677122,0.022442888,0.05758434721239074,0.1180068,0.11072288737244897
2018-02-05,-0.030038070734233424,0.042111147,0.061089656916722426,0.11974838,0.1144681265959001
2018-02-06,-0.03896009814246584,0.057313435,0.06248971173963168,0.12208508,0.1172126020815223
2018-02-07,-0.03859513958388526,0.06812981,0.06383926266009175,0.12444699,0.13223473815477443
2018-02-08,0.05506725283520782,0.07564483,0.0700946952645679,0.1310178,0.09584234680844626
2018-02-09,0.05758434721239074,0.07865691,0.07522716130852693,0.12391714,0.09605885323007197
2018-02-12,0.061089656916722426,0.082212016,0.07471308961870161,0.11940044,0.09471397114045067
2018-02-13,0.06248971173963168,0.08431004,0.07417901258136726,0.11610198,0.09497767605377815
2018-02-14,0.06383926266009175,0.08550749,0.07830896511068465,0.11392484,0.09921715442875499
2018-02-15,0.0700946952645679,0.08754585,0.08515598627269484,0.11348544,0.09595626453173874
2018-02-16,0.07522716130852693,0.09113604,0.0894353191548986,0.11231438,0.09044727752177413
2018-02-19,0.07471308961870161,0.09496762,0.09545844789692552,0.11025433,0.09528551995991387
2018-02-20,0.07417901258136726,0.09986237,0.10070466616623651,0.1100024,0.09916052864389831
2018-02-21,0.07830896511068465,0.10507555,0.10358685128471905,0.110719,0.10554255801810992
2018-02-22,0.08515598627269484,0.1093895,0.10893381508048149,0.11274103,0.09555648743636432
2018-02-23,0.0894353191548986,0.11414485,0.11112492114754992,0.11147728,0.08680028572322794
2018-02-26,0.09545844789692552,0.117927,0.11109033090661567,0.108732685,0.09272946033668562
2018-02-27,0.10070466616623651,0.12002401,0.11072288737244897,0.10828364,0.09297006782957047
2018-02-28,0.10358685128471905,0.12092725,0.1144681265959001,0.10797534,0.09519270045365417
2018-03-01,0.10893381508048149,0.122846745,0.1172126020815223,0.10819302,0.09371930823394047
2018-03-02,0.11112492114754992,0.124947354,0.13223473815477443,0.107970394,0.09181894098340322
2018-03-05,0.11109033090661567,0.13233373,0.09584234680844626,0.107398316,0.10469267636383282
2018-03-06,0.11072288737244897,0.12387065,0.09605885323007197,0.11020656,0.12935888243760657
2018-03-07,0.1144681265959001,0.11746736,0.09471397114045067,0.119519256,0.1260111060897482
