,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-02-13,0.19605007005775557,0.20198718,0.1949095395751788,0.19400217,0.17815901560244649
2017-02-14,0.20732354998041716,0.19868478,0.19452787602461244,0.18795864,0.17697308862259317
2017-02-15,0.21727497658402664,0.19517514,0.19794262688078154,0.18264195,0.17491616698711418
2017-02-16,0.21599883260692218,0.1929443,0.18095065994028434,0.17797862,0.15537371145693227
2017-02-17,0.20041601915194493,0.18794863,0.21560890546337505,0.17007712,0.15542079979119952
2017-02-20,0.1949095395751788,0.19313279,0.20881565452529746,0.16415513,0.1654128706497208
2017-02-21,0.19452787602461244,0.19672823,0.20639719917332397,0.16200058,0.16221938809801736
2017-02-22,0.19794262688078154,0.19837603,0.20767982935800858,0.16006325,0.16107375553451617
2017-02-23,0.18095065994028434,0.19973573,0.19221817107705916,0.1586828,0.14142203144667362
2017-02-24,0.21560890546337505,0.19754037,0.2011439134883196,0.15343954,0.11961145073553056
2017-02-27,0.20881565452529746,0.19573878,0.20139669111835687,0.14402805,0.11559092488819064
2017-02-28,0.20639719917332397,0.19493082,0.20788360324457497,0.1361472,0.11842981670580979
2017-03-01,0.20767982935800858,0.19643828,0.21213262525496765,0.13124558,0.11722130772337994
2017-03-02,0.19221817107705916,0.19912575,0.19542928329707324,0.12748682,0.1373451045052528
2017-03-03,0.2011439134883196,0.19771829,0.1956025977963818,0.13088591,0.1474645476361072
2017-03-06,0.20139669111835687,0.19553098,0.19617455122848418,0.13670689,0.14988584889093023
2017-03-07,0.20788360324457497,0.19369423,0.195718586908363,0.14173768,0.15137315697901196
2017-03-08,0.21213262525496765,0.19204494,0.17815901560244649,0.1459049,0.11786352500901273
2017-03-09,0.19542928329707324,0.18682924,0.17697308862259317,0.1398625,0.11620717028211588
2017-03-10,0.1956025977963818,0.18305337,0.17491616698711418,0.1348109,0.11680509573975614
2017-03-13,0.19617455122848418,0.17952092,0.15537371145693227,0.1311985,0.12749689203926037
2017-03-14,0.195718586908363,0.17309953,0.15542079979119952,0.13183114,0.11989833204321745
2017-03-15,0.17815901560244649,0.16765474,0.1654128706497208,0.12994537,0.11850356538810122
2017-03-16,0.17697308862259317,0.16615298,0.16221938809801736,0.12822615,0.1320134781384952
2017-03-17,0.17491616698711418,0.1651484,0.16107375553451617,0.13166001,0.12699277931581213
2017-03-20,0.15537371145693227,0.16445416,0.14142203144667362,0.132347,0.12182460969122125
2017-03-21,0.15542079979119952,0.16041884,0.11961145073553056,0.13117272,0.12103429636682497
2017-03-22,0.1654128706497208,0.14988126,0.11559092488819064,0.13010088,0.12172555667485865
2017-03-23,0.16221938809801736,0.13918257,0.11842981670580979,0.12958375,0.12308613929237497
2017-03-24,0.16107375553451617,0.13212994,0.11722130772337994,0.12966964,0.11684623343281461
2017-03-27,0.14142203144667362,0.12745371,0.1373451045052528,0.12786321,0.11667300525430427
2017-03-28,0.11961145073553056,0.13304761,0.1474645476361072,0.12647985,0.11987684830113074
2017-03-29,0.11559092488819064,0.14196691,0.14988584889093023,0.12643474,0.14020737197180608
2017-03-30,0.11842981670580979,0.14891997,0.15137315697901196,0.133889,0.14008857506348774
2017-03-31,0.11722130772337994,0.15371141,0.11786352500901273,0.13891329,0.17430751874382197
2017-04-04,0.1373451045052528,0.14681725,0.11620717028211588,0.15127802,0.16808050187644782
2017-04-05,0.1474645476361072,0.13878803,0.11680509573975614,0.1594356,0.1654894820144606
2017-04-06,0.14988584889093023,0.1319938,0.12749689203926037,0.16460958,0.1641932956036707
2017-04-07,0.15137315697901196,0.13105817,0.11989833204321745,0.1676875,0.1663743198348495
2017-04-10,0.11786352500901273,0.12890819,0.11850356538810122,0.1700148,0.1660970621053596
2017-04-11,0.11620717028211588,0.1283693,0.1320134781384952,0.17124422,0.16455854250389798
2017-04-12,0.11680509573975614,0.13284531,0.12699277931581213,0.17137058,0.162962177196486
2017-04-13,0.12749689203926037,0.13420846,0.12182460969122125,0.17060825,0.1638058776049325
2017-04-17,0.11989833204321745,0.13297614,0.12103429636682497,0.16987637,0.1458630456878813
2017-04-18,0.11850356538810122,0.131886,0.12172555667485865,0.16432127,0.13639201060527492
2017-04-19,0.1320134781384952,0.13110499,0.12308613929237497,0.15743603,0.12620792929831973
2017-04-20,0.12699277931581213,0.13050917,0.11684623343281461,0.14950615,0.1561635646974001
2017-04-21,0.12182460969122125,0.12840414,0.11667300525430427,0.15157206,0.1513141140320616
2017-04-24,0.12103429636682497,0.12698753,0.11987684830113074,0.15184626,0.1442518014323225
2017-04-25,0.12172555667485865,0.12701178,0.14020737197180608,0.15024579,0.14432102126867644
2017-04-26,0.12308613929237497,0.13483325,0.14008857506348774,0.14909264,0.1276034953945819
2017-04-27,0.11684623343281461,0.14094773,0.17430751874382197,0.14374788,0.13136362860064446
2017-04-28,0.11667300525430427,0.15207918,0.16808050187644782,0.14089768,0.1270229366152051
2017-05-01,0.11987684830113074,0.16009413,0.1654894820144606,0.13769646,0.10700545222548288
2017-05-02,0.14020737197180608,0.16507204,0.1641932956036707,0.12997115,0.10765291202449098
2017-05-03,0.14008857506348774,0.16689594,0.1663743198348495,0.12454095,0.10714071672752415
2017-05-04,0.17430751874382197,0.1683506,0.1660970621053596,0.12058987,0.1081352425980979
2017-05-05,0.16808050187644782,0.1677185,0.16455854250389798,0.11826128,0.10984980395534108
2017-05-08,0.1654894820144606,0.16738585,0.162962177196486,0.11727685,0.10841491670796846
2017-05-09,0.1641932956036707,0.16691408,0.1638058776049325,0.116378665,0.10889765873772875
2017-05-10,0.1663743198348495,0.16669945,0.1458630456878813,0.11607222,0.12436417806602854
2017-05-11,0.1660970621053596,0.1628882,0.13639201060527492,0.121137336,0.12840746395491545
2017-05-12,0.16455854250389798,0.15647683,0.12620792929831973,0.12643616,0.11263306117104324
2017-05-15,0.162962177196486,0.14797819,0.1561635646974001,0.124872185,0.11057652556677836
2017-05-16,0.1638058776049325,0.15028238,0.1513141140320616,0.12317517,0.06176384487488873
2017-05-17,0.1458630456878813,0.15234856,0.1442518014323225,0.11136077,0.055813282146008114
2017-05-18,0.13639201060527492,0.15308109,0.14432102126867644,0.10056976,0.055419990813455444
2017-05-19,0.12620792929831973,0.15360673,0.1276034953945819,0.09131163,0.055769250552659716
2017-05-22,0.1561635646974001,0.14871313,0.13136362860064446,0.08387329,0.0625947262932936
2017-05-23,0.1513141140320616,0.14443274,0.1270229366152051,0.080195054,0.0787086608579258
2017-05-24,0.1442518014323225,0.14018433,0.10700545222548288,0.0820353,0.0790531587864356
2017-05-25,0.14432102126867644,0.13102949,0.10765291202449098,0.08360939,0.08198824276703737
2017-05-26,0.1276034953945819,0.12439151,0.10714071672752415,0.085767634,0.08189953428772814
2017-05-29,0.13136362860064446,0.12016867,0.1081352425980979,0.08743179,0.08290356421822351
2017-05-30,0.1270229366152051,0.11743379,0.10984980395534108,0.0890279,0.08310527842532198
2017-05-31,0.10700545222548288,0.11666556,0.10841491670796846,0.09030765,0.08410220249178038
2017-06-01,0.10765291202449098,0.116820775,0.10889765873772875,0.09154011,0.05314004346392623
2017-06-02,0.10714071672752415,0.11705209,0.12436417806602854,0.08461652,0.05557523080874599
2017-06-05,0.1081352425980979,0.12262078,0.12840746395491545,0.07967895,0.055398078047453586
2017-06-06,0.10984980395534108,0.12833245,0.11263306117104324,0.07590967,0.06284178275342989
2017-06-07,0.10841491670796846,0.12685943,0.11057652556677836,0.075160936,0.0628635584677249
2017-06-08,0.10889765873772875,0.12468696,0.06176384487488873,0.07466104,0.05871267646841932
2017-06-09,0.12436417806602854,0.10919688,0.055813282146008114,0.07326572,0.059141316661032145
2017-06-12,0.12840746395491545,0.09362775,0.055419990813455444,0.072479844,0.061838649075795254
2017-06-13,0.11263306117104324,0.08154028,0.055769250552659716,0.07270906,0.06174074694749751
2017-06-14,0.11057652556677836,0.07422373,0.0625947262932936,0.07286712,0.06652123911757785
2017-06-15,0.06176384487488873,0.07175766,0.0787086608579258,0.0742666,0.07156577621394467
2017-06-16,0.055813282146008114,0.07814769,0.0790531587864356,0.0765842,0.07105549532773103
2017-06-19,0.055419990813455444,0.08316853,0.08198824276703737,0.07811521,0.06939353434533238
2017-06-20,0.055769250552659716,0.08746556,0.08189953428772814,0.0787967,0.07333016171920781
2017-06-21,0.0625947262932936,0.09020319,0.08290356421822351,0.08037032,0.05695461943528268
2017-06-22,0.0787086608579258,0.09190109,0.08310527842532198,0.07710918,0.04962118495732917
2017-06-23,0.0790531587864356,0.09255619,0.08410220249178038,0.07290403,0.04320708462702072
2017-06-26,0.08198824276703737,0.093242295,0.05314004346392623,0.06841036,0.09601518610877846
2017-06-27,0.08189953428772814,0.08438286,0.05557523080874599,0.08092843,0.08968814804728023
2017-06-28,0.08290356421822351,0.07817364,0.055398078047453586,0.08722097,0.08919742497067143
2017-06-29,0.08310527842532198,0.07379681,0.06284178275342989,0.09164169,0.08983011803117183
2017-06-30,0.08410220249178038,0.073109254,0.0628635584677249,0.09510195,0.08947860152547843
2017-07-03,0.05314004346392623,0.07297031,0.05871267646841932,0.09755896,0.08133700861981841
2017-07-04,0.05557523080874599,0.07310858,0.059141316661032145,0.09677777,0.06920174722054356
2017-07-05,0.055398078047453586,0.072863504,0.061838649075795254,0.09280436,0.07407695526230615
2017-07-06,0.06284178275342989,0.0735487,0.06174074694749751,0.090906724,0.07176943550823539
2017-07-07,0.0628635584677249,0.073854595,0.06652123911757785,0.088711716,0.07272177576811864
2017-07-10,0.05871267646841932,0.075513974,0.07156577621394467,0.08722444,0.07559934026124321
2017-07-11,0.059141316661032145,0.078436986,0.07105549532773103,0.08685368,0.07795837726832813
2017-07-12,0.061838649075795254,0.08046724,0.06939353434533238,0.08724977,0.07939930921527946
2017-07-13,0.06174074694749751,0.08112647,0.07333016171920781,0.08803903,0.07766198772728597
2017-07-14,0.06652123911757785,0.08258871,0.05695461943528268,0.08816142,0.07658924097616454
2017-07-17,0.07156577621394467,0.07855879,0.04962118495732917,0.08800165,0.08870869726215472
2017-07-18,0.07105549532773103,0.072989546,0.04320708462702072,0.09151043,0.0815574494123264
2017-07-19,0.06939353434533238,0.06695086,0.09601518610877846,0.091924705,0.08239881854829056
2017-07-20,0.07333016171920781,0.080126934,0.08968814804728023,0.09249082,0.08224507979371218
2017-07-21,0.05695461943528268,0.087995574,0.08919742497067143,0.0928815,0.08073506609577868
2017-07-24,0.04962118495732917,0.09370543,0.08983011803117183,0.09268384,0.08464192163570194
2017-07-25,0.04320708462702072,0.09767465,0.08947860152547843,0.09362039,0.08536174784966358
2017-07-26,0.09601518610877846,0.099405594,0.08133700861981841,0.09444468,0.07803063458921905
2017-07-27,0.08968814804728023,0.0964572,0.06920174722054356,0.09315602,0.07478929476540888
2017-07-28,0.08919742497067143,0.09079729,0.07407695526230615,0.09130039,0.07385520152972627
2017-07-31,0.08983011803117183,0.088027954,0.07176943550823539,0.08960791,0.0763019116423074
2017-08-01,0.08947860152547843,0.08547364,0.07272177576811864,0.08896092,0.07110671254235346
2017-08-02,0.08133700861981841,0.08422385,0.07559934026124321,0.087035105,0.07111061930045842
2017-08-03,0.06920174722054356,0.084614776,0.07795837726832813,0.08557602,0.07121365061401783
2017-08-04,0.07407695526230615,0.086250305,0.07939930921527946,0.08448513,0.07522039474335326
2017-08-07,0.07176943550823539,0.087705,0.07766198772728597,0.084792994,0.08677711531611546
2017-08-08,0.07272177576811864,0.08826705,0.07658924097616454,0.08849849,0.0859189063195743
2017-08-09,0.07559934026124321,0.08819164,0.08870869726215472,0.09098885,0.0896907856616925
2017-08-10,0.07795837726832813,0.09165479,0.0815574494123264,0.09405728,0.10361885852411715
2017-08-11,0.07939930921527946,0.09210385,0.08239881854829056,0.10118041,0.10523420913928996
2017-08-14,0.07766198772728597,0.09250299,0.08224507979371218,0.10687174,0.10496016291004892
2017-08-16,0.07658924097616454,0.09280857,0.08073506609577868,0.110785626,0.10597736571706848
2017-08-17,0.08870869726215472,0.09228152,0.08464192163570194,0.11389513,0.10209615713312589
2017-08-18,0.0815574494123264,0.09275743,0.08536174784966358,0.11464585,0.10197750968648159
2017-08-21,0.08239881854829056,0.093690105,0.07803063458921905,0.11493792,0.1039866145526113
2017-08-22,0.08224507979371218,0.09210877,0.07478929476540888,0.115571275,0.10238656428107715
2017-08-23,0.08073506609577868,0.089855924,0.07385520152972627,0.115391016,0.10200443454289462
2017-08-25,0.08464192163570194,0.08789112,0.0763019116423074,0.115017176,0.10069232192420233
2017-08-28,0.08536174784966358,0.08707382,0.07110671254235346,0.114271164,0.10201899024637703
2017-08-29,0.07803063458921905,0.08507083,0.07111061930045842,0.11402182,0.11143621971819115
2017-08-30,0.07478929476540888,0.083939254,0.07121365061401783,0.11671841,0.1080202984735151
2017-09-01,0.07385520152972627,0.08330691,0.07522039474335326,0.11740186,0.10766632388463862
2017-09-04,0.0763019116423074,0.08419317,0.08677711531611546,0.11773442,0.1090063233738495
2017-09-05,0.07110671254235346,0.08835692,0.0859189063195743,0.11829971,0.12892646870660698
2017-09-06,0.07111061930045842,0.09157251,0.0896907856616925,0.12640965,0.13000312128144811
2017-09-07,0.07121365061401783,0.09492101,0.10361885852411715,0.13213407,0.12319861566305992
2017-09-08,0.07522039474335326,0.101755634,0.10523420913928996,0.13318177,0.12552436619438748
2017-09-11,0.08677711531611546,0.10671923,0.10496016291004892,0.13462347,0.12815529672588563
2017-09-12,0.0859189063195743,0.10998523,0.10597736571706848,0.13643919,0.1270411086720846
2017-09-13,0.0896907856616925,0.112533644,0.10209615713312589,0.1370283,0.12695576261185662
2017-09-14,0.10361885852411715,0.11266893,0.10197750968648159,0.1371979,0.1511845797920582
2017-09-15,0.10523420913928996,0.11197076,0.1039866145526113,0.14495717,0.15606947040305333
2017-09-18,0.10496016291004892,0.11194761,0.10238656428107715,0.15155663,0.15614371215461156
2017-09-19,0.10597736571706848,0.111490294,0.10200443454289462,0.15610968,0.15410308841504441
2017-09-20,0.10209615713312589,0.11103388,0.10069232192420233,0.158517,0.1536159208193952
2017-09-21,0.10197750968648159,0.11048828,0.10201899024637703,0.15973493,0.10806439506434298
2017-09-22,0.1039866145526113,0.11045935,0.11143621971819115,0.1479298,0.10659566026264936
2017-09-25,0.10238656428107715,0.1133389,0.1080202984735151,0.13810563,0.1025110316681617
2017-09-26,0.10200443454289462,0.11461587,0.10766632388463862,0.12950143,0.09048874262075562
2017-09-27,0.10069232192420233,0.11560973,0.1090063233738495,0.12011702,0.10478208320186475
2017-09-28,0.10201899024637703,0.11656121,0.12892646870660698,0.1170668,0.10399700470538017
2017-09-29,0.11143621971819115,0.124297544,0.13000312128144811,0.11478166,0.1057681300354821
2017-10-03,0.1080202984735151,0.13015853,0.12319861566305992,0.113848984,0.10783797079917154
2017-10-04,0.10766632388463862,0.13186482,0.12552436619438748,0.11397836,0.10783880413725142
2017-10-05,0.1090063233738495,0.1333888,0.12815529672588563,0.114275314,0.10731194378147887
2017-10-06,0.12892646870660698,0.13496712,0.1270411086720846,0.11449765,0.11102718553500665
2017-10-09,0.13000312128144811,0.13497825,0.12695576261185662,0.11587317,0.12764203343667
2017-10-10,0.12319861566305992,0.134989,0.1511845797920582,0.12321047,0.12865614147727303
2017-10-11,0.12552436619438748,0.14327851,0.15606947040305333,0.12863573,0.12917532612079005
2017-10-12,0.12815529672588563,0.15036337,0.15614371215461156,0.13254994,0.11879521464834378
2017-10-13,0.1270411086720846,0.15542938,0.15410308841504441,0.13134001,0.12112066162717408
2017-10-16,0.12695576261185662,0.15846963,0.1536159208193952,0.13119332,0.13016900411024465
2017-10-17,0.1511845797920582,0.16007197,0.10806439506434298,0.13449486,0.13018907947904537
2017-10-18,0.15606947040305333,0.14728495,0.10659566026264936,0.13668779,0.10507289540493894
2017-10-19,0.15614371215461156,0.13512416,0.1025110316681617,0.13026467,0.10414532129797274
2017-10-20,0.15410308841504441,0.124227524,0.09048874262075562,0.12518258,0.10879882809400929
2017-10-23,0.1536159208193952,0.11284027,0.10478208320186475,0.1226994,0.1103332355251285
2017-10-24,0.10806439506434298,0.10983465,0.10399700470538017,0.12130364,0.10606531538612937
2017-10-25,0.10659566026264936,0.1102467,0.1057681300354821,0.11907452,0.10502482247679404
2017-10-26,0.1025110316681617,0.111331224,0.10783797079917154,0.11722702,0.10491641318781617
2017-10-27,0.09048874262075562,0.11326212,0.10783880413725142,0.11593888,0.0658327304442215
2017-10-30,0.10478208320186475,0.11502115,0.10731194378147887,0.10597596,0.08459709355485964
2017-10-31,0.10399700470538017,0.11544411,0.11102718553500665,0.10239798,0.08760688732948313
2017-11-01,0.1057681300354821,0.116906956,0.12764203343667,0.10073115,0.08753551952707198
2017-11-02,0.10783797079917154,0.12394829,0.12865614147727303,0.099678025,0.10224102965343104
2017-11-03,0.10783880413725142,0.12955734,0.12917532612079005,0.103258416,0.09999401545649048
2017-11-06,0.10731194378147887,0.13361499,0.11879521464834378,0.10530879,0.16913334838678803
2017-11-07,0.11102718553500665,0.13252187,0.12112066162717408,0.12918827,0.17158591124634967
2017-11-08,0.12764203343667,0.13174744,0.13016900411024465,0.14739665,0.17174533452760546
2017-11-09,0.12865614147727303,0.13358882,0.13018907947904537,0.16060013,0.16421089217329918
2017-11-10,0.12917532612079005,0.13534375,0.10507289540493894,0.1680208,0.1677102037333684
2017-11-13,0.11879521464834378,0.12841317,0.10414532129797274,0.17328157,0.1684583039537381
2017-11-14,0.12112066162717408,0.12288971,0.10879882809400929,0.17646286,0.16856578993911833
2017-11-15,0.13016900411024465,0.11987628,0.1103332355251285,0.17804366,0.16898812371617414
2017-11-16,0.13018907947904537,0.117920674,0.10606531538612937,0.17858858,0.1763069700879176
2017-11-17,0.10507289540493894,0.11575246,0.10502482247679404,0.18017437,0.16996864934927294
2017-11-20,0.10414532129797274,0.11519573,0.10491641318781617,0.1793389,0.15726393147615622
2017-11-21,0.10879882809400929,0.114595175,0.0658327304442215,0.17497325,0.15897794613632546
2017-11-22,0.1103332355251285,0.10242335,0.08459709355485964,0.1713866,0.16008314239516672
2017-11-23,0.10606531538612937,0.09831947,0.08760688732948313,0.16856064,0.16039893383539963
2017-11-24,0.10502482247679404,0.09683432,0.08753551952707198,0.16629545,0.15012659463440894
2017-11-27,0.10491641318781617,0.09589139,0.10224102965343104,0.1619697,0.14183541925786494
2017-11-28,0.0658327304442215,0.10036315,0.09999401545649048,0.15653852,0.1403910727685513
2017-11-29,0.08459709355485964,0.10440369,0.16913334838678803,0.15208776,0.13976424391043965
2017-11-30,0.08760688732948313,0.12743428,0.17158591124634967,0.14869834,0.13964083229438498
2017-12-01,0.08753551952707198,0.14510375,0.17174533452760546,0.14619328,0.14134926395312122
2017-12-04,0.10224102965343104,0.15780084,0.16421089217329918,0.14490667,0.14123538317138892
2017-12-05,0.09999401545649048,0.16470358,0.1677102037333684,0.14409155,0.141040243550713
2017-12-06,0.16913334838678803,0.16954304,0.1684583039537381,0.143587,0.14255113523859378
2017-12-07,0.17158591124634967,0.16935058,0.16856578993911833,0.1438903,0.14398501267858319
2017-12-08,0.17174533452760546,0.16929415,0.16898812371617414,0.14467072,0.14390259287165016
2017-12-11,0.16421089217329918,0.16932555,0.1763069700879176,0.14532898,0.12302102942596824
2017-12-12,0.1677102037333684,0.17130253,0.16996864934927294,0.14022124,0.11839661793273934
2017-12-13,0.1684583039537381,0.17151658,0.15726393147615622,0.13529205,0.11880621109878356
2017-12-14,0.16856578993911833,0.1691821,0.15897794613632546,0.13175097,0.109078189299912
2017-12-15,0.16898812371617414,0.16706014,0.16008314239516672,0.12643853,0.10925214226037891
2017-12-18,0.1763069700879176,0.16544814,0.16039893383539963,0.12272121,-0.0056614745016153045
2017-12-19,0.16996864934927294,0.16416027,0.15012659463440894,0.105235234,-0.0052512876537191555
2017-12-20,0.15726393147615622,0.16173771,0.14183541925786494,0.0863719,-0.003931628515314339
2017-12-21,0.15897794613632546,0.15797159,0.1403910727685513,0.06836345,-0.0029936000435322185
2017-12-22,0.16008314239516672,0.15420166,0.13976424391043965,0.052706085,-0.006582817731382695
2017-12-26,0.16039893383539963,0.15133604,0.13964083229438498,0.039475866,-0.007541734239197073
2017-12-27,0.15012659463440894,0.14945027,0.14134926395312122,0.02878184,-0.008046759266577358
2017-12-28,0.14183541925786494,0.14927903,0.14123538317138892,0.020443473,-0.004930094138322572
2017-12-29,0.1403910727685513,0.14950225,0.141040243550713,0.014723072,-0.024101643111369503
2018-01-01,0.13976424391043965,0.14967337,0.14255113523859378,0.009794926,-0.02499170085503445
2018-01-02,0.13964083229438498,0.15023343,0.14398501267858319,0.0055547627,-0.024588792068148166
2018-01-03,0.14134926395312122,0.15106997,0.14390259287165016,0.0021470904,-0.03284040292549677
2018-01-04,0.14123538317138892,0.1516237,0.12302102942596824,-0.00067392585,-0.04201079562604371
2018-01-05,0.141040243550713,0.14533165,0.11839661793273934,-0.0032768399,-0.044452899638389956
2018-01-08,0.14255113523859378,0.13832043,0.11880621109878356,-0.0059040994,0.02849593909820075
2018-01-09,0.14398501267858319,0.13294008,0.109078189299912,0.007038495,0.030277721384404738
2018-01-10,0.14390259287165016,0.12609139,0.10925214226037891,0.017171597,0.03199628759182113
2018-01-11,0.12302102942596824,0.12148851,-0.0056614745016153045,0.0252179,0.03365458866640736
2018-01-12,0.11839661793273934,0.09361612,-0.0052512876537191555,0.031611416,0.03674137028602137
2018-01-15,0.11880621109878356,0.0669691,-0.003931628515314339,0.03722031,0.03793889150605215
2018-01-16,0.109078189299912,0.045476876,-0.0029936000435322185,0.04163621,0.03911738212595417
2018-01-17,0.10925214226037891,0.030451078,-0.006582817731382695,0.045196377,0.03913810072087234
2018-01-18,-0.0056614745016153045,0.01944019,-0.007541734239197073,0.04778411,0.03696630969993164
2018-01-19,-0.0052512876537191555,0.01876207,-0.008046759266577358,0.04871049,0.03859308380254528
2018-01-22,-0.003931628515314339,0.018098686,-0.004930094138322572,0.049828153,0.045671389476310914
2018-01-23,-0.0029936000435322185,0.018409986,-0.024101643111369503,0.052689575,0.050376448108095384
2018-01-24,-0.006582817731382695,0.013983031,-0.02499170085503445,0.056038152,0.05469317003093194
2018-01-25,-0.007541734239197073,0.010395059,-0.024588792068148166,0.059567094,0.05908198402800921
2018-01-29,-0.008046759266577358,0.007869622,-0.03284040292549677,0.06325423,0.06310789004015588
2018-01-30,-0.004930094138322572,0.004385936,-0.04201079562604371,0.06697866,0.06916375288875323
2018-01-31,-0.024101643111369503,-0.00041155814,-0.044452899638389956,0.071348354,0.07115925065487869
2018-02-01,-0.02499170085503445,-0.0036514015,0.02849593909820075,0.07503183,0.07091721014784666
2018-02-02,-0.024588792068148166,0.014299368,0.030277721384404738,0.0775942,0.07076280001588373
2018-02-05,-0.03284040292549677,0.028858136,0.03199628759182113,0.079378754,0.07259327930499102
2018-02-06,-0.04201079562604371,0.039614864,0.03365458866640736,0.08115326,0.07481420522680926
2018-02-07,-0.044452899638389956,0.045747437,0.03674137028602137,0.08286237,0.08832712110402385
2018-02-08,0.02849593909820075,0.05097135,0.03793889150605215,0.08812563,0.10449960869896721
2018-02-09,0.030277721384404738,0.052565634,0.03911738212595417,0.09828905,0.10392750566326767
2018-02-12,0.03199628759182113,0.053910382,0.03913810072087234,0.10513012,0.10429050108380314
2018-02-13,0.03365458866640736,0.054731797,0.03696630969993164,0.11008165,0.10598747834446534
2018-02-14,0.03674137028602137,0.054595746,0.03859308380254528,0.11419151,0.10988190991001631
2018-02-15,0.03793889150605215,0.05477082,0.045671389476310914,0.118342794,0.11161169992285555
2018-02-16,0.03911738212595417,0.057103563,0.050376448108095384,0.12144347,0.11245089421396695
2018-02-19,0.03913810072087234,0.060225695,0.05469317003093194,0.123446904,0.11655679362872837
2018-02-20,0.03696630969993164,0.0637312,0.05908198402800921,0.1260602,0.07383902787448596
2018-02-21,0.03859308380254528,0.06752254,0.06310789004015588,0.11595114,0.08119436910656064
2018-02-22,0.045671389476310914,0.07128807,0.06916375288875323,0.1094905,0.08109557742547074
2018-02-23,0.050376448108095384,0.07541249,0.07115925065487869,0.104565784,0.0826672008962657
2018-02-26,0.05469317003093194,0.07868953,0.07091721014784666,0.10127218,0.08416724803212128
2018-02-27,0.05908198402800921,0.0807501,0.07076280001588373,0.09922432,0.07993963161043025
2018-02-28,0.06310789004015588,0.08176528,0.07259327930499102,0.09654128,0.07790710715220714
2018-03-01,0.06916375288875323,0.08278374,0.07481420522680926,0.094023034,0.08154223339852437
2018-03-02,0.07115925065487869,0.083976105,0.08832712110402385,0.093218714,0.08272088146405734
2018-03-05,0.07091721014784666,0.088932514,0.10449960869896721,0.093003854,0.0909885325589444
2018-03-06,0.07076280001588373,0.098294534,0.10392750566326767,0.09530952,0.10410895653716032
2018-03-07,0.07259327930499102,0.1044508,0.10429050108380314,0.10147278,0.09841107023714796
