,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-02-16,0.21599883260692218,0.19414175,0.18095065994028434,0.17209244,0.15537371145693227
2017-02-17,0.20041601915194493,0.18827811,0.21560890546337505,0.16347769,0.15542079979119952
2017-02-20,0.1949095395751788,0.19568555,0.20881565452529746,0.15730068,0.1654128706497208
2017-02-21,0.19452787602461244,0.2003574,0.20639719917332397,0.15607916,0.16221938809801736
2017-02-22,0.19794262688078154,0.20270863,0.20767982935800858,0.15512182,0.16107375553451617
2017-02-23,0.18095065994028434,0.20456079,0.19221817107705916,0.15470318,0.14142203144667362
2017-02-24,0.21560890546337505,0.19922638,0.2011439134883196,0.14979362,0.11961145073553056
2017-02-27,0.20881565452529746,0.19766366,0.20139669111835687,0.14181021,0.11559092488819064
2017-02-28,0.20639719917332397,0.19735187,0.20788360324457497,0.13509,0.11842981670580979
2017-03-01,0.20767982935800858,0.19983688,0.21213262525496765,0.130707,0.11722130772337994
2017-03-02,0.19221817107705916,0.20383146,0.19542928329707324,0.1274164,0.1373451045052528
2017-03-03,0.2011439134883196,0.20072064,0.1956025977963818,0.12943012,0.1474645476361072
2017-03-06,0.20139669111835687,0.19764735,0.19617455122848418,0.13401246,0.14988584889093023
2017-03-07,0.20788360324457497,0.19522242,0.195718586908363,0.13866252,0.15137315697901196
2017-03-08,0.21213262525496765,0.1934418,0.17815901560244649,0.14296524,0.11786352500901273
2017-03-09,0.19542928329707324,0.18723217,0.17697308862259317,0.13808525,0.11620717028211588
2017-03-10,0.1956025977963818,0.18189643,0.17491616698711418,0.13371654,0.11680509573975614
2017-03-13,0.19617455122848418,0.17762816,0.15537371145693227,0.13039017,0.12749689203926037
2017-03-14,0.195718586908363,0.16923335,0.15542079979119952,0.13008173,0.11989833204321745
2017-03-15,0.17815901560244649,0.1632606,0.1654128706497208,0.12835519,0.11850356538810122
2017-03-16,0.17697308862259317,0.16175008,0.16221938809801736,0.1267984,0.1320134781384952
2017-03-17,0.17491616698711418,0.16086526,0.16107375553451617,0.12870264,0.12699277931581213
2017-03-20,0.15537371145693227,0.16094759,0.14142203144667362,0.12916744,0.12182460969122125
2017-03-21,0.15542079979119952,0.15619116,0.11961145073553056,0.12842326,0.12103429636682497
2017-03-22,0.1654128706497208,0.14579526,0.11559092488819064,0.12763488,0.12172555667485865
2017-03-23,0.16221938809801736,0.1359174,0.11842981670580979,0.1271568,0.12308613929237497
2017-03-24,0.16107375553451617,0.12931748,0.11722130772337994,0.12716204,0.11684623343281461
2017-03-27,0.14142203144667362,0.12490495,0.1373451045052528,0.12579982,0.11667300525430427
2017-03-28,0.11961145073553056,0.12874074,0.1474645476361072,0.12465104,0.11987684830113074
2017-03-29,0.11559092488819064,0.13573633,0.14988584889093023,0.124487236,0.14020737197180608
2017-03-30,0.11842981670580979,0.14227852,0.15137315697901196,0.12968846,0.14008857506348774
2017-03-31,0.11722130772337994,0.14809516,0.11786352500901273,0.13360165,0.17430751874382197
2017-04-04,0.1373451045052528,0.14283594,0.11620717028211588,0.14987157,0.16808050187644782
2017-04-05,0.1474645476361072,0.13627954,0.11680509573975614,0.15900174,0.1654894820144606
2017-04-06,0.14988584889093023,0.13031885,0.12749689203926037,0.16412713,0.1641932956036707
2017-04-07,0.15137315697901196,0.12828705,0.11989833204321745,0.16664314,0.1663743198348495
2017-04-10,0.11786352500901273,0.12653455,0.11850356538810122,0.168565,0.1660970621053596
2017-04-11,0.11620717028211588,0.12642248,0.1320134781384952,0.16917118,0.16455854250389798
2017-04-12,0.11680509573975614,0.13009083,0.12699277931581213,0.1683596,0.162962177196486
2017-04-13,0.12749689203926037,0.13104331,0.12182460969122125,0.16657463,0.1638058776049325
2017-04-17,0.11989833204321745,0.1303579,0.12103429636682497,0.16518119,0.1458630456878813
2017-04-18,0.11850356538810122,0.13010041,0.12172555667485865,0.15766099,0.13639201060527492
2017-04-19,0.1320134781384952,0.12934342,0.12308613929237497,0.14942896,0.12620792929831973
2017-04-20,0.12699277931581213,0.1286973,0.11684623343281461,0.14141847,0.1561635646974001
2017-04-21,0.12182460969122125,0.12709501,0.11667300525430427,0.14392634,0.1513141140320616
2017-04-24,0.12103429636682497,0.1260959,0.11987684830113074,0.1446608,0.1442518014323225
2017-04-25,0.12172555667485865,0.12612516,0.14020737197180608,0.14338532,0.14432102126867644
2017-04-26,0.12308613929237497,0.13143162,0.14008857506348774,0.1427593,0.1276034953945819
2017-04-27,0.11684623343281461,0.13575077,0.17430751874382197,0.13840243,0.13136362860064446
2017-04-28,0.11667300525430427,0.14989282,0.16808050187644782,0.13611713,0.1270229366152051
2017-05-01,0.11987684830113074,0.15980768,0.1654894820144606,0.13364086,0.10700545222548288
2017-05-02,0.14020737197180608,0.16570073,0.1641932956036707,0.12791245,0.10765291202449098
2017-05-03,0.14008857506348774,0.16792557,0.1663743198348495,0.12353821,0.10714071672752415
2017-05-04,0.17430751874382197,0.1682984,0.1660970621053596,0.120207176,0.1081352425980979
2017-05-05,0.16808050187644782,0.16781077,0.16455854250389798,0.118012264,0.10984980395534108
2017-05-08,0.1654894820144606,0.16740365,0.162962177196486,0.116904594,0.10841491670796846
2017-05-09,0.1641932956036707,0.16657263,0.1638058776049325,0.11600752,0.10889765873772875
2017-05-10,0.1663743198348495,0.1660031,0.1458630456878813,0.11562832,0.12436417806602854
2017-05-11,0.1660970621053596,0.16053778,0.13639201060527492,0.11897693,0.12840746395491545
2017-05-12,0.16455854250389798,0.15354085,0.12620792929831973,0.12263411,0.11263306117104324
2017-05-15,0.162962177196486,0.14465487,0.1561635646974001,0.121866345,0.11057652556677836
2017-05-16,0.1638058776049325,0.14655015,0.1513141140320616,0.120726705,0.06176384487488873
2017-05-17,0.1458630456878813,0.14778812,0.1442518014323225,0.110725224,0.055813282146008114
2017-05-18,0.13639201060527492,0.14835934,0.14432102126867644,0.101637505,0.055419990813455444
2017-05-19,0.12620792929831973,0.1495518,0.1276034953945819,0.094839044,0.055769250552659716
2017-05-22,0.1561635646974001,0.1447492,0.13136362860064446,0.08994019,0.0625947262932936
2017-05-23,0.1513141140320616,0.14092478,0.1270229366152051,0.08760517,0.0787086608579258
2017-05-24,0.1442518014323225,0.13718574,0.10700545222548288,0.088849835,0.0790531587864356
2017-05-25,0.14432102126867644,0.12908429,0.10765291202449098,0.089908436,0.08198824276703737
2017-05-26,0.1276034953945819,0.12402729,0.10714071672752415,0.091260195,0.08189953428772814
2017-05-29,0.13136362860064446,0.120192334,0.1081352425980979,0.09226932,0.08290356421822351
2017-05-30,0.1270229366152051,0.11749218,0.10984980395534108,0.093219444,0.08310527842532198
2017-05-31,0.10700545222548288,0.116512254,0.10841491670796846,0.0939636,0.08410220249178038
2017-06-01,0.10765291202449098,0.11670925,0.10889765873772875,0.094666824,0.05314004346392623
2017-06-02,0.10714071672752415,0.116982356,0.12436417806602854,0.08969523,0.05557523080874599
2017-06-05,0.1081352425980979,0.12134749,0.12840746395491545,0.086341746,0.055398078047453586
2017-06-06,0.10984980395534108,0.12569764,0.11263306117104324,0.08376074,0.06284178275342989
2017-06-07,0.10841491670796846,0.12496139,0.11057652556677836,0.083126426,0.0628635584677249
2017-06-08,0.10889765873772875,0.12428166,0.06176384487488873,0.082630135,0.05871267646841932
2017-06-09,0.12436417806602854,0.110035464,0.055813282146008114,0.081503734,0.059141316661032145
2017-06-12,0.12840746395491545,0.09602908,0.055419990813455444,0.08074211,0.061838649075795254
2017-06-13,0.11263306117104324,0.08544855,0.055769250552659716,0.08062393,0.06174074694749751
2017-06-14,0.11057652556677836,0.07802125,0.0625947262932936,0.080468416,0.06652123911757785
2017-06-15,0.06176384487488873,0.07478385,0.0787086608579258,0.081180766,0.07156577621394467
2017-06-16,0.055813282146008114,0.08013019,0.0790531587864356,0.08253271,0.07105549532773103
2017-06-19,0.055419990813455444,0.08474572,0.08198824276703737,0.08342519,0.06939353434533238
2017-06-20,0.055769250552659716,0.08924199,0.08189953428772814,0.083783604,0.07333016171920781
2017-06-21,0.0625947262932936,0.09260614,0.08290356421822351,0.084743544,0.05695461943528268
2017-06-22,0.0787086608579258,0.09502311,0.08310527842532198,0.0825398,0.04962118495732917
2017-06-23,0.0790531587864356,0.09572728,0.08410220249178038,0.07957007,0.04320708462702072
2017-06-26,0.08198824276703737,0.09651637,0.05314004346392623,0.07614641,0.09601518610877846
2017-06-27,0.08189953428772814,0.08860916,0.05557523080874599,0.08446275,0.08968814804728023
2017-06-28,0.08290356421822351,0.083300576,0.055398078047453586,0.08869137,0.08919742497067143
2017-06-29,0.08310527842532198,0.07893818,0.06284178275342989,0.09161494,0.08983011803117183
2017-06-30,0.08410220249178038,0.077448726,0.0628635584677249,0.09391548,0.08947860152547843
2017-07-03,0.05314004346392623,0.07620672,0.05871267646841932,0.09553421,0.08133700861981841
2017-07-04,0.05557523080874599,0.07657892,0.059141316661032145,0.095031306,0.06920174722054356
2017-07-05,0.055398078047453586,0.07686158,0.061838649075795254,0.09245322,0.07407695526230615
2017-07-06,0.06284178275342989,0.077821776,0.06174074694749751,0.091384284,0.07176943550823539
2017-07-07,0.0628635584677249,0.07793562,0.06652123911757785,0.09017428,0.07272177576811864
2017-07-10,0.05871267646841932,0.079320796,0.07156577621394467,0.08943577,0.07559934026124321
2017-07-11,0.059141316661032145,0.082093515,0.07105549532773103,0.08940433,0.07795837726832813
2017-07-12,0.061838649075795254,0.0840924,0.06939353434533238,0.08982148,0.07939930921527946
2017-07-13,0.06174074694749751,0.08500791,0.07333016171920781,0.09041147,0.07766198772728597
2017-07-14,0.06652123911757785,0.08683039,0.05695461943528268,0.09054688,0.07658924097616454
2017-07-17,0.07156577621394467,0.083422676,0.04962118495732917,0.09046064,0.08870869726215472
2017-07-18,0.07105549532773103,0.07848141,0.04320708462702072,0.092780165,0.0815574494123264
2017-07-19,0.06939353434533238,0.07288383,0.09601518610877846,0.09301845,0.08239881854829056
2017-07-20,0.07333016171920781,0.083308876,0.08968814804728023,0.09334328,0.08224507979371218
2017-07-21,0.05695461943528268,0.08843876,0.08919742497067143,0.09357228,0.08073506609577868
2017-07-24,0.04962118495732917,0.09397582,0.08983011803117183,0.0934703,0.08464192163570194
2017-07-25,0.04320708462702072,0.099136375,0.08947860152547843,0.094126046,0.08536174784966358
2017-07-26,0.09601518610877846,0.10335735,0.08133700861981841,0.09476773,0.07803063458921905
2017-07-27,0.08968814804728023,0.100610435,0.06920174722054356,0.09397764,0.07478929476540888
2017-07-28,0.08919742497067143,0.09568883,0.07407695526230615,0.09281834,0.07385520152972627
2017-07-31,0.08983011803117183,0.09322361,0.07176943550823539,0.09180068,0.0763019116423074
2017-08-01,0.08947860152547843,0.09049486,0.07272177576811864,0.09148393,0.07110671254235346
2017-08-02,0.08133700861981841,0.088735424,0.07559934026124321,0.0903355,0.07111061930045842
2017-08-03,0.06920174722054356,0.088746406,0.07795837726832813,0.089481674,0.07121365061401783
2017-08-04,0.07407695526230615,0.09032569,0.07939930921527946,0.08886631,0.07522039474335326
2017-08-07,0.07176943550823539,0.091528356,0.07766198772728597,0.08915071,0.08677711531611546
2017-08-08,0.07272177576811864,0.09218663,0.07658924097616454,0.091461726,0.0859189063195743
2017-08-09,0.07559934026124321,0.09235321,0.08870869726215472,0.09302996,0.0896907856616925
2017-08-10,0.07795837726832813,0.09549455,0.0815574494123264,0.0949543,0.10361885852411715
2017-08-11,0.07939930921527946,0.09576245,0.08239881854829056,0.09973602,0.10523420913928996
2017-08-14,0.07766198772728597,0.09617571,0.08224507979371218,0.10360114,0.10496016291004892
2017-08-16,0.07658924097616454,0.09662934,0.08073506609577868,0.106292605,0.10597736571706848
2017-08-17,0.08870869726215472,0.096519604,0.08464192163570194,0.10842611,0.10209615713312589
2017-08-18,0.0815574494123264,0.096651636,0.08536174784966358,0.108963095,0.10197750968648159
2017-08-21,0.08239881854829056,0.09743343,0.07803063458921905,0.10923354,0.1039866145526113
2017-08-22,0.08224507979371218,0.09601377,0.07478929476540888,0.109816596,0.10238656428107715
2017-08-23,0.08073506609577868,0.09413664,0.07385520152972627,0.10980363,0.10200443454289462
2017-08-25,0.08464192163570194,0.09250585,0.0763019116423074,0.109632574,0.10069232192420233
2017-08-28,0.08536174784966358,0.091544524,0.07110671254235346,0.10915365,0.10201899024637703
2017-08-29,0.07803063458921905,0.089377664,0.07111061930045842,0.109038495,0.11143621971819115
2017-08-30,0.07478929476540888,0.08828197,0.07121365061401783,0.11120256,0.1080202984735151
2017-09-01,0.07385520152972627,0.087684095,0.07522039474335326,0.11185304,0.10766632388463862
2017-09-04,0.0763019116423074,0.088359274,0.08677711531611546,0.11218612,0.1090063233738495
2017-09-05,0.07110671254235346,0.09175457,0.0859189063195743,0.112725355,0.12892646870660698
2017-09-06,0.07111061930045842,0.09449086,0.0896907856616925,0.119222306,0.13000312128144811
2017-09-07,0.07121365061401783,0.09766655,0.10361885852411715,0.1241467,0.12319861566305992
2017-09-08,0.07522039474335326,0.103842735,0.10523420913928996,0.12516409,0.12552436619438748
2017-09-11,0.08677711531611546,0.10860814,0.10496016291004892,0.12652366,0.12815529672588563
2017-09-12,0.0859189063195743,0.11147072,0.10597736571706848,0.12824203,0.1270411086720846
2017-09-13,0.0896907856616925,0.114223145,0.10209615713312589,0.12889417,0.12695576261185662
2017-09-14,0.10361885852411715,0.114818335,0.10197750968648159,0.12913176,0.1511845797920582
2017-09-15,0.10523420913928996,0.114230275,0.1039866145526113,0.13804519,0.15606947040305333
2017-09-18,0.10496016291004892,0.114200756,0.10238656428107715,0.14612465,0.15614371215461156
2017-09-19,0.10597736571706848,0.11365086,0.10200443454289462,0.15160051,0.15410308841504441
2017-09-20,0.10209615713312589,0.113220945,0.10069232192420233,0.15426867,0.1536159208193952
2017-09-21,0.10197750968648159,0.112804845,0.10201899024637703,0.155472,0.10806439506434298
2017-09-22,0.1039866145526113,0.11273058,0.11143621971819115,0.14278081,0.10659566026264936
2017-09-25,0.10238656428107715,0.11508685,0.1080202984735151,0.13280977,0.1025110316681617
2017-09-26,0.10200443454289462,0.11609638,0.10766632388463862,0.12480231,0.09048874262075562
2017-09-27,0.10069232192420233,0.11695582,0.1090063233738495,0.116821334,0.10478208320186475
2017-09-28,0.10201899024637703,0.118178606,0.12892646870660698,0.1138083,0.10399700470538017
2017-09-29,0.11143621971819115,0.123863935,0.13000312128144811,0.11173818,0.1057681300354821
2017-10-03,0.1080202984735151,0.12810847,0.12319861566305992,0.110818826,0.10783797079917154
2017-10-04,0.10766632388463862,0.13015205,0.12552436619438748,0.11083704,0.10783880413725142
2017-10-05,0.1090063233738495,0.13252051,0.12815529672588563,0.11105164,0.10731194378147887
2017-10-06,0.12892646870660698,0.13412938,0.1270411086720846,0.11125193,0.11102718553500665
2017-10-09,0.13000312128144811,0.13380125,0.12695576261185662,0.11239115,0.12764203343667
2017-10-10,0.12319861566305992,0.13385113,0.1511845797920582,0.11794188,0.12865614147727303
2017-10-11,0.12552436619438748,0.14071992,0.15606947040305333,0.122405276,0.12917532612079005
2017-10-12,0.12815529672588563,0.14752133,0.15614371215461156,0.12579623,0.11879521464834378
2017-10-13,0.1270411086720846,0.15358119,0.15410308841504441,0.12512597,0.12112066162717408
2017-10-16,0.12695576261185662,0.15755732,0.1536159208193952,0.12507805,0.13016900411024465
2017-10-17,0.1511845797920582,0.15868579,0.10806439506434298,0.12774035,0.13018907947904537
2017-10-18,0.15606947040305333,0.14584401,0.10659566026264936,0.12951672,0.10507289540493894
2017-10-19,0.15614371215461156,0.13462703,0.1025110316681617,0.12440076,0.10414532129797274
2017-10-20,0.15410308841504441,0.12461865,0.09048874262075562,0.12018212,0.10879882809400929
2017-10-23,0.1536159208193952,0.11395403,0.10478208320186475,0.11790953,0.1103332355251285
2017-10-24,0.10806439506434298,0.11161114,0.10399700470538017,0.116644524,0.10606531538612937
2017-10-25,0.10659566026264936,0.11174498,0.1057681300354821,0.114865206,0.10502482247679404
2017-10-26,0.1025110316681617,0.11243566,0.10783797079917154,0.113383666,0.10491641318781617
2017-10-27,0.09048874262075562,0.11407012,0.10783880413725142,0.11232464,0.0658327304442215
2017-10-30,0.10478208320186475,0.11602733,0.10731194378147887,0.1043347,0.08459709355485964
2017-10-31,0.10399700470538017,0.11642089,0.11102718553500665,0.101707056,0.08760688732948313
2017-11-01,0.1057681300354821,0.11778476,0.12764203343667,0.100409165,0.08753551952707198
2017-11-02,0.10783797079917154,0.12303847,0.12865614147727303,0.09952369,0.10224102965343104
2017-11-03,0.10783880413725142,0.12726986,0.12917532612079005,0.10197878,0.09999401545649048
2017-11-06,0.10731194378147887,0.13101156,0.11879521464834378,0.10342797,0.16913334838678803
2017-11-07,0.11102718553500665,0.13130076,0.12112066162717408,0.12780508,0.17158591124634967
2017-11-08,0.12764203343667,0.13125949,0.13016900411024465,0.14638999,0.17174533452760546
2017-11-09,0.12865614147727303,0.13246618,0.13018907947904537,0.15937082,0.16421089217329918
2017-11-10,0.12917532612079005,0.1332585,0.10507289540493894,0.16508695,0.1677102037333684
2017-11-13,0.11879521464834378,0.12778354,0.10414532129797274,0.16983852,0.1684583039537381
2017-11-14,0.12112066162717408,0.123842,0.10879882809400929,0.17273474,0.16856578993911833
2017-11-15,0.13016900411024465,0.12111163,0.1103332355251285,0.17398992,0.16898812371617414
2017-11-16,0.13018907947904537,0.11872499,0.10606531538612937,0.17419413,0.1763069700879176
2017-11-17,0.10507289540493894,0.11667852,0.10502482247679404,0.17647547,0.16996864934927294
2017-11-20,0.10414532129797274,0.11640167,0.10491641318781617,0.1749909,0.15726393147615622
2017-11-21,0.10879882809400929,0.11608156,0.0658327304442215,0.16826287,0.15897794613632546
2017-11-22,0.1103332355251285,0.10507201,0.08459709355485964,0.1634219,0.16008314239516672
2017-11-23,0.10606531538612937,0.101701275,0.08760688732948313,0.16024958,0.16039893383539963
2017-11-24,0.10502482247679404,0.10001282,0.08753551952707198,0.15825304,0.15012659463440894
2017-11-27,0.10491641318781617,0.0985391,0.10224102965343104,0.15320235,0.14183541925786494
2017-11-28,0.0658327304442215,0.10167001,0.09999401545649048,0.14731374,0.1403910727685513
2017-11-29,0.08459709355485964,0.10631193,0.16913334838678803,0.1431541,0.13976424391043965
2017-11-30,0.08760688732948313,0.12849362,0.17158591124634967,0.14041868,0.13964083229438498
2017-12-01,0.08753551952707198,0.1462975,0.17174533452760546,0.13885364,0.14134926395312122
2017-12-04,0.10224102965343104,0.16117667,0.16421089217329918,0.13858286,0.14123538317138892
2017-12-05,0.09999401545649048,0.168883,0.1677102037333684,0.13858601,0.141040243550713
2017-12-06,0.16913334838678803,0.17183162,0.1684583039537381,0.13874678,0.14255113523859378
2017-12-07,0.17158591124634967,0.17119518,0.16856578993911833,0.13949388,0.14398501267858319
2017-12-08,0.17174533452760546,0.17113356,0.16898812371617414,0.14069703,0.14390259287165016
2017-12-11,0.16421089217329918,0.17147097,0.1763069700879176,0.14163001,0.12302102942596824
2017-12-12,0.1677102037333684,0.17407116,0.16996864934927294,0.13693213,0.11839661793273934
2017-12-13,0.1684583039537381,0.17412831,0.15726393147615622,0.13237587,0.11880621109878356
2017-12-14,0.16856578993911833,0.16976334,0.15897794613632546,0.12903693,0.109078189299912
2017-12-15,0.16898812371617414,0.16644964,0.16008314239516672,0.1247259,0.10925214226037891
2017-12-18,0.1763069700879176,0.16368942,0.16039893383539963,0.12150276,-0.0056614745016153045
2017-12-19,0.16996864934927294,0.16253705,0.15012659463440894,0.10103748,-0.0052512876537191555
2017-12-20,0.15726393147615622,0.1595918,0.14183541925786494,0.083687,-0.003931628515314339
2017-12-21,0.15897794613632546,0.15508279,0.1403910727685513,0.07019576,-0.0029936000435322185
2017-12-22,0.16008314239516672,0.15043767,0.13976424391043965,0.060102664,-0.006582817731382695
2017-12-26,0.16039893383539963,0.14699471,0.13964083229438498,0.052015435,-0.007541734239197073
2017-12-27,0.15012659463440894,0.14490323,0.14134926395312122,0.045882486,-0.008046759266577358
2017-12-28,0.14183541925786494,0.14456145,0.14123538317138892,0.04126522,-0.004930094138322572
2017-12-29,0.1403910727685513,0.144714,0.141040243550713,0.038384486,-0.024101643111369503
2018-01-01,0.13976424391043965,0.14490111,0.14255113523859378,0.033607073,-0.02499170085503445
2018-01-02,0.13964083229438498,0.14549288,0.14398501267858319,0.029789384,-0.024588792068148166
2018-01-03,0.14134926395312122,0.14624187,0.14390259287165016,0.026869064,-0.03284040292549677
2018-01-04,0.14123538317138892,0.1467872,0.12302102942596824,0.023854064,-0.04201079562604371
2018-01-05,0.141040243550713,0.14169192,0.11839661793273934,0.02066638,-0.044452899638389956
2018-01-08,0.14255113523859378,0.1361739,0.11880621109878356,0.0179249,0.02849593909820075
2018-01-09,0.14398501267858319,0.13157967,0.109078189299912,0.026933337,0.030277721384404738
2018-01-10,0.14390259287165016,0.12516853,0.10925214226037891,0.034138598,0.03199628759182113
2018-01-11,0.12302102942596824,0.121488355,-0.0056614745016153045,0.039869104,0.03365458866640736
2018-01-12,0.11839661793273934,0.08885209,-0.0052512876537191555,0.044441648,0.03674137028602137
2018-01-15,0.11880621109878356,0.06372038,-0.003931628515314339,0.04842194,0.03793889150605215
2018-01-16,0.109078189299912,0.044123445,-0.0029936000435322185,0.05159787,0.03911738212595417
2018-01-17,0.10925214226037891,0.02944895,-0.006582817731382695,0.054153778,0.03913810072087234
2018-01-18,-0.0056614745016153045,0.017520953,-0.007541734239197073,0.056037106,0.03696630969993164
2018-01-19,-0.0052512876537191555,0.017059468,-0.008046759266577358,0.056929816,0.03859308380254528
2018-01-22,-0.003931628515314339,0.01654249,-0.004930094138322572,0.057850458,0.045671389476310914
2018-01-23,-0.0029936000435322185,0.016913498,-0.024101643111369503,0.059873976,0.050376448108095384
2018-01-24,-0.006582817731382695,0.01148734,-0.02499170085503445,0.062312104,0.05469317003093194
2018-01-25,-0.007541734239197073,0.0076491954,-0.024588792068148166,0.0649732,0.05908198402800921
2018-01-29,-0.008046759266577358,0.0047540143,-0.03284040292549677,0.067838535,0.06310789004015588
2018-01-30,-0.004930094138322572,0.00040249527,-0.04201079562604371,0.070786476,0.06916375288875323
2018-01-31,-0.024101643111369503,-0.005130881,-0.044452899638389956,0.07423655,0.07115925065487869
2018-02-01,-0.02499170085503445,-0.008111125,0.02849593909820075,0.07713718,0.07091721014784666
2018-02-02,-0.024588792068148166,0.009281029,0.030277721384404738,0.079159275,0.07076280001588373
2018-02-05,-0.03284040292549677,0.02226955,0.03199628759182113,0.08057407,0.07259327930499102
2018-02-06,-0.04201079562604371,0.034325488,0.03365458866640736,0.08198553,0.07481420522680926
2018-02-07,-0.044452899638389956,0.045583915,0.03674137028602137,0.083485685,0.08832712110402385
2018-02-08,0.02849593909820075,0.054329824,0.03793889150605215,0.08764003,0.10449960869896721
2018-02-09,0.030277721384404738,0.0560172,0.03911738212595417,0.09520366,0.10392750566326767
2018-02-12,0.03199628759182113,0.057527073,0.03913810072087234,0.10034977,0.10429050108380314
2018-02-13,0.03365458866640736,0.05857147,0.03696630969993164,0.10402682,0.10598747834446534
2018-02-14,0.03674137028602137,0.05864653,0.03859308380254528,0.107058905,0.10988190991001631
2018-02-15,0.03793889150605215,0.058944095,0.045671389476310914,0.11031757,0.11161169992285555
2018-02-16,0.03911738212595417,0.061013807,0.050376448108095384,0.11301868,0.11245089421396695
2018-02-19,0.03913810072087234,0.0637781,0.05469317003093194,0.11498686,0.11655679362872837
2018-02-20,0.03696630969993164,0.0671368,0.05908198402800921,0.11751721,0.07383902787448596
2018-02-21,0.03859308380254528,0.071118034,0.06310789004015588,0.109294735,0.08119436910656064
2018-02-22,0.045671389476310914,0.0751578,0.06916375288875323,0.10437626,0.08109557742547074
2018-02-23,0.050376448108095384,0.079420656,0.07115925065487869,0.10069897,0.0826672008962657
2018-02-26,0.05469317003093194,0.08287559,0.07091721014784666,0.0983034,0.08416724803212128
2018-02-27,0.05908198402800921,0.08517577,0.07076280001588373,0.096875824,0.07993963161043025
2018-02-28,0.06310789004015588,0.08658255,0.07259327930499102,0.09511466,0.07790710715220714
2018-03-01,0.06916375288875323,0.08784863,0.07481420522680926,0.093496606,0.08154223339852437
2018-03-02,0.07115925065487869,0.0889287,0.08832712110402385,0.09301964,0.08272088146405734
2018-03-05,0.07091721014784666,0.093207315,0.10449960869896721,0.09294568,0.0909885325589444
2018-03-06,0.07076280001588373,0.10078275,0.10392750566326767,0.09477566,0.10410895653716032
2018-03-07,0.07259327930499102,0.10636222,0.10429050108380314,0.09949205,0.09841107023714796
