,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-05-25,0.14432102126867644,0.12978649,0.10765291202449098,0.09137134,0.08198824276703737
2017-05-26,0.1276034953945819,0.12473766,0.10714071672752415,0.09229173,0.08189953428772814
2017-05-29,0.13136362860064446,0.12051896,0.1081352425980979,0.09360011,0.08290356421822351
2017-05-30,0.1270229366152051,0.11667211,0.10984980395534108,0.09506028,0.08310527842532198
2017-05-31,0.10700545222548288,0.114742175,0.10841491670796846,0.09643855,0.08410220249178038
2017-06-01,0.10765291202449098,0.115028106,0.10889765873772875,0.097704954,0.05314004346392623
2017-06-02,0.10714071672752415,0.11525188,0.12436417806602854,0.09603892,0.05557523080874599
2017-06-05,0.1081352425980979,0.117311835,0.12840746395491545,0.09337935,0.055398078047453586
2017-06-06,0.10984980395534108,0.12051395,0.11263306117104324,0.090538375,0.06284178275342989
2017-06-07,0.10841491670796846,0.12213941,0.11057652556677836,0.08852808,0.0628635584677249
2017-06-08,0.10889765873772875,0.122533545,0.06176384487488873,0.087134466,0.05871267646841932
2017-06-09,0.12436417806602854,0.11788032,0.055813282146008114,0.0858277,0.059141316661032145
2017-06-12,0.12840746395491545,0.10826627,0.055419990813455444,0.0847622,0.061838649075795254
2017-06-13,0.11263306117104324,0.09783499,0.055769250552659716,0.08416362,0.06174074694749751
2017-06-14,0.11057652556677836,0.0894952,0.0625947262932936,0.083831176,0.06652123911757785
2017-06-15,0.06176384487488873,0.082779884,0.0787086608579258,0.08411224,0.07156577621394467
2017-06-16,0.055813282146008114,0.08414073,0.0790531587864356,0.085150704,0.07105549532773103
2017-06-19,0.055419990813455444,0.08698702,0.08198824276703737,0.086394764,0.06939353434533238
2017-06-20,0.055769250552659716,0.09036539,0.08189953428772814,0.08743428,0.07333016171920781
2017-06-21,0.0625947262932936,0.09358218,0.08290356421822351,0.08863386,0.05695461943528268
2017-06-22,0.0787086608579258,0.0959687,0.08310527842532198,0.08826111,0.04962118495732917
2017-06-23,0.0790531587864356,0.09657658,0.08410220249178038,0.086703256,0.04320708462702072
2017-06-26,0.08198824276703737,0.0971823,0.05314004346392623,0.08433915,0.09601518610877846
2017-06-27,0.08189953428772814,0.09520182,0.05557523080874599,0.08693359,0.08968814804728023
2017-06-28,0.08290356421822351,0.092224225,0.055398078047453586,0.0906204,0.08919742497067143
2017-06-29,0.08310527842532198,0.088461,0.06284178275342989,0.094308354,0.08983011803117183
2017-06-30,0.08410220249178038,0.08519061,0.0628635584677249,0.09762243,0.08947860152547843
2017-07-03,0.05314004346392623,0.082614705,0.05871267646841932,0.10025897,0.08133700861981841
2017-07-04,0.05557523080874599,0.08348715,0.059141316661032145,0.10137649,0.06920174722054356
2017-07-05,0.055398078047453586,0.08399677,0.061838649075795254,0.100452445,0.07407695526230615
2017-07-06,0.06284178275342989,0.0845148,0.06174074694749751,0.09906863,0.07176943550823539
2017-07-07,0.0628635584677249,0.084324464,0.06652123911757785,0.09747349,0.07272177576811864
2017-07-10,0.05871267646841932,0.08461747,0.07156577621394467,0.096075624,0.07559934026124321
2017-07-11,0.059141316661032145,0.08592592,0.07105549532773103,0.0952152,0.07795837726832813
2017-07-12,0.061838649075795254,0.08739062,0.06939353434533238,0.0949494,0.07939930921527946
2017-07-13,0.06174074694749751,0.088484034,0.07333016171920781,0.095156305,0.07766198772728597
2017-07-14,0.06652123911757785,0.08969269,0.05695461943528268,0.09540792,0.07658924097616454
2017-07-17,0.07156577621394467,0.08927683,0.04962118495732917,0.09554948,0.08870869726215472
2017-07-18,0.07105549532773103,0.08717858,0.04320708462702072,0.09689616,0.0815574494123264
2017-07-19,0.06939353434533238,0.084153056,0.09601518610877846,0.09785255,0.08239881854829056
2017-07-20,0.07333016171920781,0.08512992,0.08968814804728023,0.09859466,0.08224507979371218
2017-07-21,0.05695461943528268,0.087301716,0.08919742497067143,0.0991137,0.08073506609577868
2017-07-24,0.04962118495732917,0.09196315,0.08983011803117183,0.099304415,0.08464192163570194
2017-07-25,0.04320708462702072,0.09751241,0.08947860152547843,0.09970939,0.08536174784966358
2017-07-26,0.09601518610877846,0.10258168,0.08133700861981841,0.10023999,0.07803063458921905
2017-07-27,0.08968814804728023,0.10100732,0.06920174722054356,0.10003753,0.07478929476540888
2017-07-28,0.08919742497067143,0.098945975,0.07407695526230615,0.0991938,0.07385520152972627
2017-07-31,0.08983011803117183,0.09661151,0.07176943550823539,0.09806146,0.0763019116423074
2017-08-01,0.08947860152547843,0.09403447,0.07272177576811864,0.097158864,0.07110671254235346
2017-08-02,0.08133700861981841,0.091785446,0.07559934026124321,0.09599842,0.07111061930045842
2017-08-03,0.06920174722054356,0.09099616,0.07795837726832813,0.094861835,0.07121365061401783
2017-08-04,0.07407695526230615,0.09193353,0.07939930921527946,0.09389797,0.07522039474335326
2017-08-07,0.07176943550823539,0.092592105,0.07766198772728597,0.09351244,0.08677711531611546
2017-08-08,0.07272177576811864,0.093450174,0.07658924097616454,0.09467866,0.0859189063195743
2017-08-09,0.07559934026124321,0.09401388,0.08870869726215472,0.09630176,0.0896907856616925
2017-08-10,0.07795837726832813,0.095150985,0.0815574494123264,0.09834383,0.10361885852411715
2017-08-11,0.07939930921527946,0.095887646,0.08239881854829056,0.101886295,0.10523420913928996
2017-08-14,0.07766198772728597,0.09647115,0.08224507979371218,0.10580988,0.10496016291004892
2017-08-16,0.07658924097616454,0.097098604,0.08073506609577868,0.10933914,0.10597736571706848
2017-08-17,0.08870869726215472,0.097508155,0.08464192163570194,0.11224542,0.10209615713312589
2017-08-18,0.0815574494123264,0.09684723,0.08536174784966358,0.11396189,0.10197750968648159
2017-08-21,0.08239881854829056,0.09727247,0.07803063458921905,0.114803754,0.1039866145526113
2017-08-22,0.08224507979371218,0.09709413,0.07478929476540888,0.115247205,0.10238656428107715
2017-08-23,0.08073506609577868,0.096426606,0.07385520152972627,0.115215525,0.10200443454289462
2017-08-25,0.08464192163570194,0.095470265,0.0763019116423074,0.114925265,0.10069232192420233
2017-08-28,0.08536174784966358,0.094110236,0.07110671254235346,0.11438855,0.10201899024637703
2017-08-29,0.07803063458921905,0.09251733,0.07111061930045842,0.11392774,0.11143621971819115
2017-08-30,0.07478929476540888,0.09171298,0.07121365061401783,0.11461854,0.1080202984735151
2017-09-01,0.07385520152972627,0.091232404,0.07522039474335326,0.1153633,0.10766632388463862
2017-09-04,0.0763019116423074,0.09115241,0.08677711531611546,0.116001174,0.1090063233738495
2017-09-05,0.07110671254235346,0.09199937,0.0859189063195743,0.11662288,0.12892646870660698
2017-09-06,0.07111061930045842,0.093949094,0.0896907856616925,0.11954619,0.13000312128144811
2017-09-07,0.07121365061401783,0.09639962,0.10361885852411715,0.12328269,0.12319861566305992
2017-09-08,0.07522039474335326,0.10043707,0.10523420913928996,0.12601379,0.12552436619438748
2017-09-11,0.08677711531611546,0.10471008,0.10496016291004892,0.12810245,0.12815529672588563
2017-09-12,0.0859189063195743,0.107748285,0.10597736571706848,0.12986661,0.1270411086720846
2017-09-13,0.0896907856616925,0.11063276,0.10209615713312589,0.13103244,0.12695576261185662
2017-09-14,0.10361885852411715,0.112384535,0.10197750968648159,0.13167271,0.1511845797920582
2017-09-15,0.10523420913928996,0.112078086,0.1039866145526113,0.13529265,0.15606947040305333
2017-09-18,0.10496016291004892,0.111745104,0.10238656428107715,0.14064947,0.15614371215461156
2017-09-19,0.10597736571706848,0.11137152,0.10200443454289462,0.14604641,0.15410308841504441
2017-09-20,0.10209615713312589,0.1109067,0.10069232192420233,0.15020552,0.1536159208193952
2017-09-21,0.10197750968648159,0.11074005,0.10201899024637703,0.15289482,0.10806439506434298
2017-09-22,0.1039866145526113,0.110618874,0.11143621971819115,0.14897616,0.10659566026264936
2017-09-25,0.10238656428107715,0.11138165,0.1080202984735151,0.14198641,0.1025110316681617
2017-09-26,0.10200443454289462,0.11252968,0.10766632388463862,0.13411967,0.09048874262075562
2017-09-27,0.10069232192420233,0.11356976,0.1090063233738495,0.12606198,0.10478208320186475
2017-09-28,0.10201899024637703,0.11473367,0.12892646870660698,0.120377466,0.10399700470538017
2017-09-29,0.11143621971819115,0.11783371,0.13000312128144811,0.11664277,0.1057681300354821
2017-10-03,0.1080202984735151,0.12124207,0.12319861566305992,0.11462282,0.10783797079917154
2017-10-04,0.10766632388463862,0.12452593,0.12552436619438748,0.11398295,0.10783880413725142
2017-10-05,0.1090063233738495,0.12718837,0.12815529672588563,0.11412434,0.10731194378147887
2017-10-06,0.12892646870660698,0.12927166,0.1270411086720846,0.11457324,0.11102718553500665
2017-10-09,0.13000312128144811,0.12896582,0.12695576261185662,0.115552306,0.12764203343667
2017-10-10,0.12319861566305992,0.12897716,0.1511845797920582,0.11854924,0.12865614147727303
2017-10-11,0.12552436619438748,0.13285634,0.15606947040305333,0.1222222,0.12917532612079005
2017-10-12,0.12815529672588563,0.13858745,0.15614371215461156,0.12574558,0.11879521464834378
2017-10-13,0.1270411086720846,0.14466779,0.15410308841504441,0.12743898,0.12112066162717408
2017-10-16,0.12695576261185662,0.14971888,0.1536159208193952,0.12819159,0.13016900411024465
2017-10-17,0.1511845797920582,0.15248886,0.10806439506434298,0.12941965,0.13018907947904537
2017-10-18,0.15606947040305333,0.14716515,0.10659566026264936,0.13071397,0.10507289540493894
2017-10-19,0.15614371215461156,0.1383043,0.1025110316681617,0.12901501,0.10414532129797274
2017-10-20,0.15410308841504441,0.12770991,0.09048874262075562,0.12596413,0.10879882809400929
2017-10-23,0.1536159208193952,0.11690284,0.10478208320186475,0.12315965,0.1103332355251285
2017-10-24,0.10806439506434298,0.11065911,0.10399700470538017,0.12109616,0.10606531538612937
2017-10-25,0.10659566026264936,0.10997708,0.1057681300354821,0.11920874,0.10502482247679404
2017-10-26,0.1025110316681617,0.11004008,0.10783797079917154,0.117633045,0.10491641318781617
2017-10-27,0.09048874262075562,0.11104331,0.10783880413725142,0.11644125,0.0658327304442215
2017-10-30,0.10478208320186475,0.11340662,0.10731194378147887,0.11218433,0.08459709355485964
2017-10-31,0.10399700470538017,0.11388836,0.11102718553500665,0.10852091,0.08760688732948313
2017-11-01,0.1057681300354821,0.11475627,0.12764203343667,0.10591922,0.08753551952707198
2017-11-02,0.10783797079917154,0.11753086,0.12865614147727303,0.10420499,0.10224102965343104
2017-11-03,0.10783880413725142,0.1211162,0.12917532612079005,0.104800284,0.09999401545649048
2017-11-06,0.10731194378147887,0.125074,0.11879521464834378,0.10614262,0.16913334838678803
2017-11-07,0.11102718553500665,0.12731524,0.12112066162717408,0.115774095,0.17158591124634967
2017-11-08,0.12764203343667,0.12800953,0.13016900411024465,0.12896326,0.17174533452760546
2017-11-09,0.12865614147727303,0.12768742,0.13018907947904537,0.1424881,0.16421089217329918
2017-11-10,0.12917532612079005,0.12801829,0.10507289540493894,0.15294938,0.1677102037333684
2017-11-13,0.11879521464834378,0.12614451,0.10414532129797274,0.16075498,0.1684583039537381
2017-11-14,0.12112066162717408,0.12374061,0.10879882809400929,0.1659313,0.16856578993911833
2017-11-15,0.13016900411024465,0.120333984,0.1103332355251285,0.1688302,0.16898812371617414
2017-11-16,0.13018907947904537,0.11656582,0.10606531538612937,0.17000134,0.1763069700879176
2017-11-17,0.10507289540493894,0.11421548,0.10502482247679404,0.17086889,0.16996864934927294
2017-11-20,0.10414532129797274,0.11429155,0.10491641318781617,0.1703478,0.15726393147615622
2017-11-21,0.10879882809400929,0.114139535,0.0658327304442215,0.16731724,0.15897794613632546
2017-11-22,0.1103332355251285,0.110080704,0.08459709355485964,0.16353592,0.16008314239516672
2017-11-23,0.10606531538612937,0.10567172,0.08760688732948313,0.1601636,0.16039893383539963
2017-11-24,0.10502482247679404,0.10201676,0.08753551952707198,0.15759602,0.15012659463440894
2017-11-27,0.10491641318781617,0.09922427,0.10224102965343104,0.15440507,0.14183541925786494
2017-11-28,0.0658327304442215,0.098804995,0.09999401545649048,0.1504366,0.1403910727685513
2017-11-29,0.08459709355485964,0.10353334,0.16913334838678803,0.14649138,0.13976424391043965
2017-11-30,0.08760688732948313,0.11509712,0.17158591124634967,0.14316225,0.13964083229438498
2017-12-01,0.08753551952707198,0.13110435,0.17174533452760546,0.14066352,0.14134926395312122
2017-12-04,0.10224102965343104,0.14699918,0.16421089217329918,0.13917084,0.14123538317138892
2017-12-05,0.09999401545649048,0.1567752,0.1677102037333684,0.13841291,0.141040243550713
2017-12-06,0.16913334838678803,0.16467336,0.1684583039537381,0.1381459,0.14255113523859378
2017-12-07,0.17158591124634967,0.16406,0.16856578993911833,0.13845693,0.14398501267858319
2017-12-08,0.17174533452760546,0.16355722,0.16898812371617414,0.13920796,0.14390259287165016
2017-12-11,0.16421089217329918,0.16408947,0.1763069700879176,0.14006321,0.12302102942596824
2017-12-12,0.1677102037333684,0.16578451,0.16996864934927294,0.13826676,0.11839661793273934
2017-12-13,0.1684583039537381,0.16663198,0.15726393147615622,0.13499227,0.11880621109878356
2017-12-14,0.16856578993911833,0.16493711,0.15897794613632546,0.1315957,0.109078189299912
2017-12-15,0.16898812371617414,0.16216336,0.16008314239516672,0.12773027,0.10925214226037891
2017-12-18,0.1763069700879176,0.15923329,0.16039893383539963,0.12421479,-0.0056614745016153045
2017-12-19,0.16996864934927294,0.15719236,0.15012659463440894,0.11339146,-0.0052512876537191555
2017-12-20,0.15726393147615622,0.15534726,0.14183541925786494,0.10025121,-0.003931628515314339
2017-12-21,0.15897794613632546,0.15258458,0.1403910727685513,0.08764535,-0.0029936000435322185
2017-12-22,0.16008314239516672,0.14852802,0.13976424391043965,0.07689737,-0.006582817731382695
2017-12-26,0.16039893383539963,0.14437832,0.13964083229438498,0.06807186,-0.007541734239197073
2017-12-27,0.15012659463440894,0.14133687,0.14134926395312122,0.061140943,-0.008046759266577358
2017-12-28,0.14183541925786494,0.14031729,0.14123538317138892,0.05586623,-0.004930094138322572
2017-12-29,0.1403910727685513,0.14034507,0.141040243550713,0.052196898,-0.024101643111369503
2018-01-01,0.13976424391043965,0.14056547,0.14255113523859378,0.048308276,-0.02499170085503445
2018-01-02,0.13964083229438498,0.14103517,0.14398501267858319,0.044831745,-0.024588792068148166
2018-01-03,0.14134926395312122,0.14165968,0.14390259287165016,0.04199468,-0.03284040292549677
2018-01-04,0.14123538317138892,0.14220579,0.12302102942596824,0.03915009,-0.04201079562604371
2018-01-05,0.141040243550713,0.14017761,0.11839661793273934,0.03606816,-0.044452899638389956
2018-01-08,0.14255113523859378,0.13600986,0.11880621109878356,0.033514664,0.02849593909820075
2018-01-09,0.14398501267858319,0.13094959,0.109078189299912,0.037935626,0.030277721384404738
2018-01-10,0.14390259287165016,0.1250622,0.10925214226037891,0.044996876,0.03199628759182113
2018-01-11,0.12302102942596824,0.12062613,-0.0056614745016153045,0.052600395,0.03365458866640736
2018-01-12,0.11839661793273934,0.11043215,-0.0052512876537191555,0.059491195,0.03674137028602137
2018-01-15,0.11880621109878356,0.09573816,-0.003931628515314339,0.06517844,0.03793889150605215
2018-01-16,0.109078189299912,0.07925062,-0.0029936000435322185,0.069296464,0.03911738212595417
2018-01-17,0.10925214226037891,0.06399691,-0.006582817731382695,0.071539536,0.03913810072087234
2018-01-18,-0.0056614745016153045,0.050045263,-0.007541734239197073,0.07218927,0.03696630969993164
2018-01-19,-0.0052512876537191555,0.049972963,-0.008046759266577358,0.07155558,0.03859308380254528
2018-01-22,-0.003931628515314339,0.04971676,-0.004930094138322572,0.07084758,0.045671389476310914
2018-01-23,-0.0029936000435322185,0.04940849,-0.024101643111369503,0.07087234,0.050376448108095384
2018-01-24,-0.006582817731382695,0.04796752,-0.02499170085503445,0.07156119,0.05469317003093194
2018-01-25,-0.007541734239197073,0.046286207,-0.024588792068148166,0.07272896,0.05908198402800921
2018-01-29,-0.008046759266577358,0.044328105,-0.03284040292549677,0.07432821,0.06310789004015588
2018-01-30,-0.004930094138322572,0.04175627,-0.04201079562604371,0.07634089,0.06916375288875323
2018-01-31,-0.024101643111369503,0.03799669,-0.044452899638389956,0.07893432,0.07115925065487869
2018-02-01,-0.02499170085503445,0.036008436,0.02849593909820075,0.08170943,0.07091721014784666
2018-02-02,-0.024588792068148166,0.03822109,0.030277721384404738,0.0842184,0.07076280001588373
2018-02-05,-0.03284040292549677,0.04319907,0.03199628759182113,0.08627634,0.07259327930499102
2018-02-06,-0.04201079562604371,0.050475933,0.03365458866640736,0.088046,0.07481420522680926
2018-02-07,-0.044452899638389956,0.059702147,0.03674137028602137,0.08966291,0.08832712110402385
2018-02-08,0.02849593909820075,0.06903441,0.03793889150605215,0.09251203,0.10449960869896721
2018-02-09,0.030277721384404738,0.07004499,0.03911738212595417,0.09746223,0.10392750566326767
2018-02-12,0.03199628759182113,0.07101326,0.03913810072087234,0.10262047,0.10429050108380314
2018-02-13,0.03365458866640736,0.0718531,0.03696630969993164,0.10715256,0.10598747834446534
2018-02-14,0.03674137028602137,0.072350904,0.03859308380254528,0.11089631,0.10988190991001631
2018-02-15,0.03793889150605215,0.07251586,0.045671389476310914,0.11413352,0.11161169992285555
2018-02-16,0.03911738212595417,0.07301853,0.050376448108095384,0.116808355,0.11245089421396695
2018-02-19,0.03913810072087234,0.07402378,0.05469317003093194,0.118875764,0.11655679362872837
2018-02-20,0.03696630969993164,0.075658835,0.05908198402800921,0.12079159,0.07383902787448596
2018-02-21,0.03859308380254528,0.078069344,0.06310789004015588,0.11807907,0.08119436910656064
2018-02-22,0.045671389476310914,0.08069913,0.06916375288875323,0.11407193,0.08109557742547074
2018-02-23,0.050376448108095384,0.08318319,0.07115925065487869,0.109933615,0.0826672008962657
2018-02-26,0.05469317003093194,0.08555818,0.07091721014784666,0.106494546,0.08416724803212128
2018-02-27,0.05908198402800921,0.08756852,0.07076280001588373,0.103989705,0.07993963161043025
2018-02-28,0.06310789004015588,0.08901183,0.07259327930499102,0.10189394,0.07790710715220714
2018-03-01,0.06916375288875323,0.09002508,0.07481420522680926,0.100106105,0.08154223339852437
2018-03-02,0.07115925065487869,0.090593435,0.08832712110402385,0.09904883,0.08272088146405734
2018-03-05,0.07091721014784666,0.092205845,0.10449960869896721,0.098623246,0.0909885325589444
2018-03-06,0.07076280001588373,0.096112534,0.10392750566326767,0.09946303,0.10410895653716032
2018-03-07,0.07259327930499102,0.10114545,0.10429050108380314,0.10228281,0.09841107023714796
