,Volatility_Copper_True_LSTM_GARCH_test,Volatility_Copper_3_test_GARCH_LSTM,Volatility_Copper_3_test_real_GARCH_LSTM
2017-04-19,0.1320134781384952,0.12682316,0.12103429636682497
2017-04-20,0.12699277931581213,0.12421997,0.12172555667485865
2017-04-21,0.12182460969122125,0.12403019,0.12308613929237497
2017-04-24,0.12103429636682497,0.12488767,0.11684623343281461
2017-04-25,0.12172555667485865,0.12303692,0.11667300525430427
2017-04-26,0.12308613929237497,0.12033719,0.11987684830113074
2017-04-27,0.11684623343281461,0.12088714,0.14020737197180608
2017-04-28,0.11667300525430427,0.13361415,0.14008857506348774
2017-05-01,0.11987684830113074,0.14136954,0.17430751874382197
2017-05-02,0.14020737197180608,0.15818115,0.16808050187644782
2017-05-03,0.14008857506348774,0.16617689,0.1654894820144606
2017-05-04,0.17430751874382197,0.16672619,0.1641932956036707
2017-05-05,0.16808050187644782,0.16456541,0.1663743198348495
2017-05-08,0.1654894820144606,0.16492225,0.1660970621053596
2017-05-09,0.1641932956036707,0.16555686,0.16455854250389798
2017-05-10,0.1663743198348495,0.16486713,0.162962177196486
2017-05-11,0.1660970621053596,0.1634117,0.1638058776049325
2017-05-12,0.16455854250389798,0.16302508,0.1458630456878813
2017-05-15,0.162962177196486,0.1552457,0.13639201060527492
2017-05-16,0.1638058776049325,0.14328639,0.12620792929831973
2017-05-17,0.1458630456878813,0.13295566,0.1561635646974001
2017-05-18,0.13639201060527492,0.14366789,0.1513141140320616
2017-05-19,0.12620792929831973,0.1516623,0.1442518014323225
2017-05-22,0.1561635646974001,0.1482258,0.14432102126867644
2017-05-23,0.1513141140320616,0.14483336,0.1276034953945819
2017-05-24,0.1442518014323225,0.13718164,0.13136362860064446
2017-05-25,0.14432102126867644,0.1311879,0.1270229366152051
2017-05-26,0.1276034953945819,0.13102865,0.10700545222548288
2017-05-29,0.13136362860064446,0.12268957,0.10765291202449098
2017-05-30,0.1270229366152051,0.114238165,0.10714071672752415
2017-05-31,0.10700545222548288,0.11023482,0.1081352425980979
2017-06-01,0.10765291202449098,0.11062528,0.10984980395534108
2017-06-02,0.10714071672752415,0.11156283,0.10841491670796846
2017-06-05,0.1081352425980979,0.11186786,0.10889765873772875
2017-06-06,0.10984980395534108,0.11194086,0.12436417806602854
2017-06-07,0.10841491670796846,0.11915638,0.12840746395491545
2017-06-08,0.10889765873772875,0.12764274,0.11263306117104324
2017-06-09,0.12436417806602854,0.12451802,0.11057652556677836
2017-06-12,0.12840746395491545,0.11702409,0.06176384487488873
2017-06-13,0.11263306117104324,0.1026629,0.055813282146008114
2017-06-14,0.11057652556677836,0.084986955,0.055419990813455444
2017-06-15,0.06176384487488873,0.06692821,0.055769250552659716
2017-06-16,0.055813282146008114,0.065727755,0.0625947262932936
2017-06-19,0.055419990813455444,0.06808896,0.0787086608579258
2017-06-20,0.055769250552659716,0.075375006,0.0790531587864356
2017-06-21,0.0625947262932936,0.07982067,0.08198824276703737
2017-06-22,0.0787086608579258,0.08421461,0.08189953428772814
2017-06-23,0.0790531587864356,0.084895216,0.08290356421822351
2017-06-26,0.08198824276703737,0.08598505,0.08310527842532198
2017-06-27,0.08189953428772814,0.08626103,0.08410220249178038
2017-06-28,0.08290356421822351,0.08694121,0.05314004346392623
2017-06-29,0.08310527842532198,0.0794264,0.05557523080874599
2017-06-30,0.08410220249178038,0.072324,0.055398078047453586
2017-07-03,0.05314004346392623,0.06511414,0.06284178275342989
2017-07-04,0.05557523080874599,0.06814685,0.0628635584677249
2017-07-05,0.055398078047453586,0.0693836,0.05871267646841932
2017-07-06,0.06284178275342989,0.069464296,0.059141316661032145
2017-07-07,0.0628635584677249,0.06889298,0.061838649075795254
2017-07-10,0.05871267646841932,0.06901415,0.06174074694749751
2017-07-11,0.059141316661032145,0.06952367,0.06652123911757785
2017-07-12,0.061838649075795254,0.07171152,0.07156577621394467
2017-07-13,0.06174074694749751,0.07431533,0.07105549532773103
2017-07-14,0.06652123911757785,0.07607384,0.06939353434533238
2017-07-17,0.07156577621394467,0.0765611,0.07333016171920781
2017-07-18,0.07105549532773103,0.07746625,0.05695461943528268
2017-07-19,0.06939353434533238,0.072823554,0.04962118495732917
2017-07-20,0.07333016171920781,0.068279,0.04320708462702072
2017-07-21,0.05695461943528268,0.060936946,0.09601518610877846
2017-07-24,0.04962118495732917,0.08047394,0.08968814804728023
2017-07-25,0.04320708462702072,0.08844869,0.08919742497067143
2017-07-26,0.09601518610877846,0.094536394,0.08983011803117183
2017-07-27,0.08968814804728023,0.09255074,0.08947860152547843
2017-07-28,0.08919742497067143,0.09244062,0.08133700861981841
2017-07-31,0.08983011803117183,0.08977033,0.06920174722054356
2017-08-01,0.08947860152547843,0.08417054,0.07407695526230615
2017-08-02,0.08133700861981841,0.08025707,0.07176943550823539
2017-08-03,0.06920174722054356,0.07741031,0.07272177576811864
2017-08-04,0.07407695526230615,0.078430116,0.07559934026124321
2017-08-07,0.07176943550823539,0.07902573,0.07795837726832813
2017-08-08,0.07272177576811864,0.080626346,0.07939930921527946
2017-08-09,0.07559934026124321,0.08230896,0.07766198772728597
2017-08-10,0.07795837726832813,0.08257658,0.07658924097616454
2017-08-11,0.07939930921527946,0.082217,0.08870869726215472
2017-08-14,0.07766198772728597,0.08616032,0.0815574494123264
2017-08-16,0.07658924097616454,0.085966356,0.08239881854829056
2017-08-17,0.08870869726215472,0.08768247,0.08224507979371218
2017-08-18,0.0815574494123264,0.08574663,0.08073506609577868
2017-08-21,0.08239881854829056,0.08542003,0.08464192163570194
2017-08-22,0.08224507979371218,0.08644307,0.08536174784966358
2017-08-23,0.08073506609577868,0.08719744,0.07803063458921905
2017-08-25,0.08464192163570194,0.085974544,0.07478929476540888
2017-08-28,0.08536174784966358,0.08342209,0.07385520152972627
2017-08-29,0.07803063458921905,0.080375515,0.0763019116423074
2017-08-30,0.07478929476540888,0.08021231,0.07110671254235346
2017-09-01,0.07385520152972627,0.07873266,0.07111061930045842
2017-09-04,0.0763019116423074,0.07833357,0.07121365061401783
2017-09-05,0.07110671254235346,0.07708018,0.07522039474335326
2017-09-06,0.07111061930045842,0.07845929,0.08677711531611546
2017-09-07,0.07121365061401783,0.08368638,0.0859189063195743
2017-09-08,0.07522039474335326,0.086727284,0.0896907856616925
2017-09-11,0.08677711531611546,0.09082566,0.10361885852411715
2017-09-12,0.0859189063195743,0.09780101,0.10523420913928996
2017-09-13,0.0896907856616925,0.10354378,0.10496016291004892
2017-09-14,0.10361885852411715,0.10762467,0.10597736571706848
2017-09-15,0.10523420913928996,0.10836115,0.10209615713312589
2017-09-18,0.10496016291004892,0.10710634,0.10197750968648159
2017-09-19,0.10597736571706848,0.10606704,0.1039866145526113
2017-09-20,0.10209615713312589,0.10575018,0.10238656428107715
2017-09-21,0.10197750968648159,0.10571545,0.10200443454289462
2017-09-22,0.1039866145526113,0.10558063,0.10069232192420233
2017-09-25,0.10238656428107715,0.10448913,0.10201899024637703
2017-09-26,0.10200443454289462,0.10448922,0.11143621971819115
2017-09-27,0.10069232192420233,0.10871563,0.1080202984735151
2017-09-28,0.10201899024637703,0.110913254,0.10766632388463862
2017-09-29,0.11143621971819115,0.11168563,0.1090063233738495
2017-10-03,0.1080202984735151,0.11126206,0.12892646870660698
2017-10-04,0.10766632388463862,0.121737435,0.13000312128144811
2017-10-05,0.1090063233738495,0.13046245,0.12319861566305992
2017-10-06,0.12892646870660698,0.12874112,0.12552436619438748
2017-10-09,0.13000312128144811,0.12671587,0.12815529672588563
2017-10-10,0.12319861566305992,0.12913184,0.1270411086720846
2017-10-11,0.12552436619438748,0.12965927,0.12695576261185662
2017-10-12,0.12815529672588563,0.12905924,0.1511845797920582
2017-10-13,0.1270411086720846,0.1422412,0.15606947040305333
2017-10-16,0.12695576261185662,0.15284681,0.15614371215461156
2017-10-17,0.1511845797920582,0.15545556,0.15410308841504441
2017-10-18,0.15606947040305333,0.15481344,0.1536159208193952
2017-10-19,0.15614371215461156,0.15375009,0.10806439506434298
2017-10-20,0.15410308841504441,0.13772325,0.10659566026264936
2017-10-23,0.1536159208193952,0.11872361,0.1025110316681617
2017-10-24,0.10806439506434298,0.108397305,0.09048874262075562
2017-10-25,0.10659566026264936,0.10292045,0.10478208320186475
2017-10-26,0.1025110316681617,0.10312895,0.10399700470538017
2017-10-27,0.09048874262075562,0.103599,0.1057681300354821
2017-10-30,0.10478208320186475,0.10784441,0.10783797079917154
2017-10-31,0.10399700470538017,0.109088264,0.10783880413725142
2017-11-01,0.1057681300354821,0.11025206,0.10731194378147887
2017-11-02,0.10783797079917154,0.11059427,0.11102718553500665
2017-11-03,0.10783880413725142,0.111948706,0.12764203343667
2017-11-06,0.10731194378147887,0.12158579,0.12865614147727303
2017-11-07,0.11102718553500665,0.12948672,0.12917532612079005
2017-11-08,0.12764203343667,0.13088758,0.11879521464834378
2017-11-09,0.12865614147727303,0.12681824,0.12112066162717408
2017-11-10,0.12917532612079005,0.123077855,0.13016900411024465
2017-11-13,0.11879521464834378,0.12833752,0.13018907947904537
2017-11-14,0.12112066162717408,0.13224022,0.10507289540493894
2017-11-15,0.13016900411024465,0.12388531,0.10414532129797274
2017-11-16,0.13018907947904537,0.11327396,0.10879882809400929
2017-11-17,0.10507289540493894,0.10923904,0.1103332355251285
2017-11-20,0.10414532129797274,0.11128615,0.10606531538612937
2017-11-21,0.10879882809400929,0.11133134,0.10502482247679404
2017-11-22,0.1103332355251285,0.10976837,0.10491641318781617
2017-11-23,0.10606531538612937,0.108180985,0.0658327304442215
2017-11-24,0.10502482247679404,0.09810878,0.08459709355485964
2017-11-27,0.10491641318781617,0.09118747,0.08760688732948313
2017-11-28,0.0658327304442215,0.08530527,0.08753551952707198
2017-11-29,0.08459709355485964,0.08976869,0.10224102965343104
2017-11-30,0.08760688732948313,0.09705834,0.09999401545649048
2017-12-01,0.08753551952707198,0.10016997,0.16913334838678803
2017-12-04,0.10224102965343104,0.13339157,0.17158591124634967
2017-12-05,0.09999401545649048,0.15855838,0.17174533452760546
2017-12-06,0.16913334838678803,0.17093143,0.16421089217329918
2017-12-07,0.17158591124634967,0.1674385,0.1677102037333684
2017-12-08,0.17174533452760546,0.16602936,0.1684583039537381
2017-12-11,0.16421089217329918,0.16730049,0.16856578993911833
2017-12-12,0.1677102037333684,0.16796811,0.16898812371617414
2017-12-13,0.1684583039537381,0.16829388,0.1763069700879176
2017-12-14,0.16856578993911833,0.17247775,0.16996864934927294
2017-12-15,0.16898812371617414,0.1714613,0.15726393147615622
2017-12-18,0.1763069700879176,0.16408162,0.15897794613632546
2017-12-19,0.16996864934927294,0.15870014,0.16008314239516672
2017-12-20,0.15726393147615622,0.15894423,0.16039893383539963
2017-12-21,0.15897794613632546,0.15968528,0.15012659463440894
2017-12-22,0.16008314239516672,0.15521668,0.14183541925786494
2017-12-26,0.16039893383539963,0.14703156,0.1403910727685513
2017-12-27,0.15012659463440894,0.14180574,0.13976424391043965
2017-12-28,0.14183541925786494,0.14080128,0.13964083229438498
2017-12-29,0.1403910727685513,0.14052348,0.14134926395312122
2018-01-01,0.13976424391043965,0.14139706,0.14123538317138892
2018-01-02,0.13964083229438498,0.1420683,0.141040243550713
2018-01-03,0.14134926395312122,0.141838,0.14255113523859378
2018-01-04,0.14123538317138892,0.14254281,0.14398501267858319
2018-01-05,0.141040243550713,0.14393805,0.14390259287165016
2018-01-08,0.14255113523859378,0.14443597,0.12302102942596824
2018-01-09,0.14398501267858319,0.13550204,0.11839661793273934
2018-01-10,0.14390259287165016,0.124414824,0.11880621109878356
2018-01-11,0.12302102942596824,0.121779166,0.109078189299912
2018-01-12,0.11839661793273934,0.11807525,0.10925214226037891
2018-01-15,0.11880621109878356,0.11415104,-0.0056614745016153045
2018-01-16,0.109078189299912,0.088418946,-0.0052512876537191555
2018-01-17,0.10925214226037891,0.055759102,-0.003931628515314339
2018-01-18,-0.0056614745016153045,0.027328879,-0.0029936000435322185
2018-01-19,-0.0052512876537191555,0.027847076,-0.006582817731382695
2018-01-22,-0.003931628515314339,0.026973685,-0.007541734239197073
2018-01-23,-0.0029936000435322185,0.026346331,-0.008046759266577358
2018-01-24,-0.006582817731382695,0.025586724,-0.004930094138322572
2018-01-25,-0.007541734239197073,0.026406264,-0.024101643111369503
2018-01-29,-0.008046759266577358,0.020907478,-0.02499170085503445
2018-01-30,-0.004930094138322572,0.018611232,-0.024588792068148166
2018-01-31,-0.024101643111369503,0.016064607,-0.03284040292549677
2018-02-01,-0.02499170085503445,0.013471141,-0.04201079562604371
2018-02-02,-0.024588792068148166,0.009782234,-0.044452899638389956
2018-02-05,-0.03284040292549677,0.006952405,0.02849593909820075
2018-02-06,-0.04201079562604371,0.032054674,0.030277721384404738
2018-02-07,-0.044452899638389956,0.043020636,0.03199628759182113
2018-02-08,0.02849593909820075,0.048786454,0.03365458866640736
2018-02-09,0.030277721384404738,0.04990996,0.03674137028602137
2018-02-12,0.03199628759182113,0.051491864,0.03793889150605215
2018-02-13,0.03365458866640736,0.052645605,0.03911738212595417
2018-02-14,0.03674137028602137,0.053766012,0.03913810072087234
2018-02-15,0.03793889150605215,0.05416733,0.03696630969993164
2018-02-16,0.03911738212595417,0.05367453,0.03859308380254528
2018-02-19,0.03913810072087234,0.053862203,0.045671389476310914
2018-02-20,0.03696630969993164,0.056185216,0.050376448108095384
2018-02-21,0.03859308380254528,0.059219025,0.05469317003093194
2018-02-22,0.045671389476310914,0.06266339,0.05908198402800921
2018-02-23,0.050376448108095384,0.06575163,0.06310789004015588
2018-02-26,0.05469317003093194,0.06867601,0.06916375288875323
2018-02-27,0.05908198402800921,0.07233706,0.07115925065487869
2018-02-28,0.06310789004015588,0.0749202,0.07091721014784666
2018-03-01,0.06916375288875323,0.076532915,0.07076280001588373
2018-03-02,0.07115925065487869,0.07690196,0.07259327930499102
2018-03-05,0.07091721014784666,0.07743611,0.07481420522680926
2018-03-06,0.07076280001588373,0.078497685,0.08832712110402385
2018-03-07,0.07259327930499102,0.084570356,0.10449960869896721
2018-03-08,0.07481420522680926,0.095684364,0.10392750566326767
2018-03-09,0.08832712110402385,0.10297104,0.10429050108380314
2018-03-12,0.10449960869896721,0.10714153,0.10598747834446534
2018-03-13,0.10392750566326767,0.107805096,0.10988190991001631
2018-03-14,0.10429050108380314,0.11012878,0.11161169992285555
2018-03-15,0.10598747834446534,0.112659,0.11245089421396695
2018-03-16,0.10988190991001631,0.11460241,0.11655679362872837
2018-03-19,0.11161169992285555,0.116969086,0.07383902787448596
2018-03-20,0.11245089421396695,0.108111,0.08119436910656064
2018-03-21,0.11655679362872837,0.096267425,0.08109557742547074
2018-03-22,0.07383902787448596,0.083198234,0.0826672008962657
2018-03-23,0.08119436910656064,0.08551226,0.08416724803212128
2018-03-26,0.08109557742547074,0.08638458,0.07993963161043025
2018-03-27,0.0826672008962657,0.08568371,0.07790710715220714
2018-03-28,0.08416724803212128,0.0844632,0.08154223339852437
2018-03-29,0.07993963161043025,0.08412786,0.08272088146405734
2018-04-02,0.07790710715220714,0.084814735,0.0909885325589444
2018-04-03,0.08154223339852437,0.089265555,0.10410895653716032
2018-04-04,0.08272088146405734,0.097612254,0.09841107023714796
2018-04-05,0.0909885325589444,0.10110394,0.09774767793825279
2018-04-06,0.10410895653716032,0.10274909,0.11045249898588591
2018-04-09,0.09841107023714796,0.10642077,0.10761762808177092
2018-04-10,0.09774767793825279,0.10928086,0.10930787086454388
2018-04-11,0.11045249898588591,0.11196705,0.10734001486754066
2018-04-12,0.10761762808177092,0.11110169,0.11236820590987098
2018-04-13,0.10930787086454388,0.1128876,0.11252467140421993
2018-04-16,0.10734001486754066,0.11434327,0.13384149581323782
2018-04-17,0.11236820590987098,0.12668578,0.13334899662040503
2018-04-18,0.11252467140421993,0.13473125,0.12039231540447257
2018-04-19,0.13384149581323782,0.12936178,0.10697935488730695
2018-04-20,0.13334899662040503,0.11968639,0.11091528115352331
2018-04-23,0.12039231540447257,0.114357114,0.11075932432130517
2018-04-24,0.10697935488730695,0.11295582,0.11028756809933712
2018-04-25,0.11091528115352331,0.11362271,0.12496703362893971
2018-04-26,0.11075932432130517,0.12037851,0.1230843418855673
2018-04-27,0.11028756809933712,0.12520935,0.12274726343591055
2018-04-30,0.12496703362893971,0.12544367,0.1192374878382372
2018-05-01,0.1230843418855673,0.123828575,0.11813797342823637
2018-05-02,0.12274726343591055,0.121855274,0.10887548095226182
2018-05-03,0.1192374878382372,0.11782879,0.10548626411212467
2018-05-04,0.11813797342823637,0.11267914,0.10184235265014183
2018-05-07,0.10887548095226182,0.108020626,0.10036582009077186
2018-05-08,0.10548626411212467,0.10523848,0.10835726681376259
2018-05-09,0.10184235265014183,0.10712211,0.1078167532783895
2018-05-10,0.10036582009077186,0.10916016,0.10789616261735621
2018-05-11,0.10835726681376259,0.11095147,0.11147963491456694
2018-05-14,0.1078167532783895,0.11233556,0.1000720168726231
2018-05-15,0.10789616261735621,0.109673105,0.08481940808930213
2018-05-16,0.11147963491456694,0.102522686,0.08384999684342767
2018-05-17,0.1000720168726231,0.092948586,0.08871776822345068
2018-05-18,0.08481940808930213,0.08939913,0.07848171053015268
2018-05-21,0.08384999684342767,0.08683317,0.09104466688317939
2018-05-22,0.08871776822345068,0.09033602,0.08510988148135978
2018-05-23,0.07848171053015268,0.0883679,0.08873929124508873
2018-05-24,0.09104466688317939,0.09152167,0.08482279507062557
2018-05-25,0.08510988148135978,0.08922885,0.09047713215908879
2018-05-28,0.08873929124508873,0.09145613,0.06235342470346894
2018-05-29,0.08482279507062557,0.08413828,0.06095524608364325
2018-05-30,0.09047713215908879,0.07768274,0.0621857337657947
2018-05-31,0.06235342470346894,0.07019755,0.06469710483531277
2018-06-01,0.06095524608364325,0.07097398,0.07849491694302044
2018-06-04,0.0621857337657947,0.076684475,0.08926373955957467
2018-06-05,0.06469710483531277,0.08438238,0.08790322997022793
2018-06-06,0.07849491694302044,0.08887536,0.06804846298421091
2018-06-07,0.08926373955957467,0.0858964,0.08269937336100397
2018-06-08,0.08790322997022793,0.08492642,0.0808167500927417
2018-06-11,0.06804846298421091,0.08236358,0.0794895650625447
2018-06-12,0.08269937336100397,0.084756285,0.08463947728143642
2018-06-13,0.0808167500927417,0.08581503,0.09628448761550407
2018-06-14,0.0794895650625447,0.09166767,0.10699467913459135
2018-06-15,0.08463947728143642,0.100838915,0.11691555523074923
2018-06-18,0.09628448761550407,0.111912,0.11682745186529311
2018-06-19,0.10699467913459135,0.11799574,0.10692782477948018
2018-06-20,0.11691555523074923,0.11624702,0.10740777587675623
2018-06-21,0.11682745186529311,0.11240461,0.10869922897953807
2018-06-22,0.10692782477948018,0.110758565,0.1064057357856805
2018-06-25,0.10740777587675623,0.11044991,0.10327606128051628
2018-06-26,0.10869922897953807,0.10878639,0.10278092378032663
2018-06-27,0.1064057357856805,0.106879875,0.1032773935665238
2018-06-28,0.10327606128051628,0.106030144,0.09537957065669506
2018-06-29,0.10278092378032663,0.10320435,0.09187923472527718
2018-07-02,0.1032773935665238,0.099579036,0.08273527901483044
2018-07-03,0.09537957065669506,0.0929247,0.1079210398217533
2018-07-04,0.09187923472527718,0.09999715,0.10747238528520744
2018-07-05,0.08273527901483044,0.10477748,0.10991283980668962
2018-07-06,0.1079210398217533,0.11155405,0.10680919190207513
2018-07-09,0.10747238528520744,0.11109438,0.14068935672783164
2018-07-10,0.10991283980668962,0.12792662,0.14552928632109915
2018-07-11,0.10680919190207513,0.14181611,0.14246604660022558
2018-07-12,0.14068935672783164,0.14443262,0.13720618433951562
2018-07-13,0.14552928632109915,0.14041314,0.11531426243164769
2018-07-16,0.14246604660022558,0.13010602,0.1036927496144405
2018-07-17,0.13720618433951562,0.11741781,0.10855342233804802
2018-07-18,0.11531426243164769,0.11153172,0.1212143432274547
2018-07-19,0.1036927496144405,0.1163459,0.11716100126580684
2018-07-20,0.10855342233804802,0.120424844,0.1521705561609291
2018-07-23,0.1212143432274547,0.13836542,0.15039580864315014
2018-07-24,0.11716100126580684,0.14886984,0.14965860486540075
2018-07-25,0.1521705561609291,0.15008232,0.14523090095984412
2018-07-26,0.15039580864315014,0.14755961,0.14021343626898788
2018-07-27,0.14965860486540075,0.14318904,0.13997447455476394
2018-07-30,0.14523090095984412,0.1407685,0.16366953937874298
2018-07-31,0.14021343626898788,0.15300211,0.16410003180344798
2018-08-01,0.13997447455476394,0.16119844,0.17436048383256644
2018-08-02,0.16366953937874298,0.16914307,0.1768580905506624
2018-08-03,0.16410003180344798,0.17402644,0.1802365106146345
2018-08-06,0.17436048383256644,0.17779778,0.17944755678142268
2018-08-07,0.1768580905506624,0.17862129,0.18093186839958572
2018-08-08,0.1802365106146345,0.1795452,0.18055533913092567
2018-08-09,0.17944755678142268,0.17971566,0.18138929427426406
2018-08-10,0.18093186839958572,0.18021339,0.18414708052457027
2018-08-13,0.18055533913092567,0.18200326,0.19084861842349696
2018-08-14,0.18138929427426406,0.18680306,0.16887606107709593
2018-08-16,0.18414708052457027,0.17764069,0.17150874641444205
2018-08-17,0.19084861842349696,0.17087327,0.17290585405135253
2018-08-20,0.16887606107709593,0.17150585,0.17424867251709772
2018-08-21,0.17150874641444205,0.17294757,0.14091081222283355
2018-08-22,0.17290585405135253,0.15930161,0.14890216666821068
2018-08-23,0.17424867251709772,0.14800863,0.1485574538784544
2018-08-24,0.14091081222283355,0.14882688,0.15288432531296506
2018-08-27,0.14890216666821068,0.15074869,0.1498700412921102
2018-08-28,0.1485574538784544,0.15105376,0.14832483912226244
2018-08-29,0.15288432531296506,0.14923707,0.14094568763708756
2018-08-30,0.1498700412921102,0.14491807,0.12418548817796624
2018-08-31,0.14832483912226244,0.13467178,0.137945454513096
2018-09-03,0.14094568763708756,0.13335857,0.11393589527157563
2018-09-04,0.12418548817796624,0.12964064,0.1204667926810645
2018-09-05,0.137945454513096,0.12152673,0.1211456995691024
2018-09-06,0.11393589527157563,0.12269936,0.1337786441085543
2018-09-07,0.1204667926810645,0.1306293,0.13462465341671578
2018-09-10,0.1211456995691024,0.13624512,0.15286025710454906
2018-09-11,0.1337786441085543,0.14581153,0.12175909755867334
2018-09-12,0.13462465341671578,0.13838294,0.14548685348165033
2018-09-13,0.15286025710454906,0.13682792,0.14230290551404398
2018-09-14,0.12175909755867334,0.14405866,0.15753889559107784
2018-09-17,0.14548685348165033,0.15053287,0.1559366454254014
2018-09-18,0.14230290551404398,0.15546386,0.15553110997719202
2018-09-19,0.15753889559107784,0.15550432,0.17950214834399666
2018-09-20,0.1559366454254014,0.16810748,0.1783907883645395
2018-09-21,0.15553110997719202,0.17519845,0.17926971566872849
2018-09-24,0.17950214834399666,0.17821033,0.1713973233912053
2018-09-25,0.1783907883645395,0.17423424,0.16977783601237792
2018-09-26,0.17926971566872849,0.17051093,0.17002065669783792
2018-09-27,0.1713973233912053,0.16952734,0.17025381245464452
2018-09-28,0.16977783601237792,0.16962424,0.1774342105300251
2018-10-01,0.17002065669783792,0.17368758,0.1789609799942802
2018-10-03,0.17025381245464452,0.1768091,0.18165107315796772
