,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_train_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_train_LSTM
2017-03-14,0.195718586908363,0.17514506,0.45955354,0.12757987,0.33566895
2017-03-15,0.17815901560244649,0.16871819,0.4449342,0.12656169,0.33425212
2017-03-16,0.17697308862259317,0.16412273,0.4251286,0.12532762,0.33217317
2017-03-17,0.17491616698711418,0.15930164,0.411623,0.12461685,0.32967502
2017-03-20,0.15537371145693227,0.15699328,0.39920187,0.1243487,0.3272624
2017-03-21,0.15542079979119952,0.15772216,0.39632672,0.124095514,0.3243804
2017-03-22,0.1654128706497208,0.15506597,0.3892882,0.1238703,0.32132128
2017-03-23,0.16221938809801736,0.14745954,0.38564858,0.12368135,0.31894946
2017-03-24,0.16107375553451617,0.13811928,0.3775903,0.123526655,0.31547767
2017-03-27,0.14142203144667362,0.12741363,0.3657532,0.12315898,0.31024027
2017-03-28,0.11961145073553056,0.122148,0.35224617,0.122447744,0.3045163
2017-03-29,0.11559092488819064,0.12450652,0.35146004,0.12163421,0.29882097
2017-03-30,0.11842981670580979,0.13062505,0.35502785,0.12172167,0.29381195
2017-03-31,0.11722130772337994,0.13777795,0.3615747,0.12278901,0.28987235
2017-04-04,0.1373451045052528,0.14403363,0.3703035,0.12594484,0.2881355
2017-04-05,0.1474645476361072,0.1432325,0.3751391,0.13085067,0.28857708
2017-04-06,0.14988584889093023,0.13784127,0.36562112,0.13675144,0.2908172
2017-04-07,0.15137315697901196,0.1302894,0.35411817,0.14281693,0.2940464
2017-04-10,0.11786352500901273,0.1218331,0.35310292,0.14863513,0.29755384
2017-04-11,0.11620717028211588,0.12258321,0.34334755,0.15351066,0.30065355
2017-04-12,0.11680509573975614,0.12441373,0.3423099,0.1575207,0.30284044
2017-04-13,0.12749689203926037,0.12630929,0.3415657,0.16054946,0.30439878
2017-04-17,0.11989833204321745,0.12589662,0.3391888,0.16277795,0.30485982
2017-04-18,0.11850356538810122,0.1272203,0.33619377,0.16341512,0.303805
2017-04-19,0.1320134781384952,0.12825362,0.33493108,0.16221496,0.3004226
2017-04-20,0.12699277931581213,0.12565383,0.33228186,0.15922222,0.29513758
2017-04-21,0.12182460969122125,0.12418789,0.32185978,0.15604211,0.28840876
2017-04-24,0.12103429636682497,0.12370695,0.30702537,0.15315056,0.28022355
2017-04-25,0.12172555667485865,0.1232234,0.30449346,0.15043768,0.2708449
2017-04-26,0.12308613929237497,0.12341733,0.30017638,0.1480073,0.26229873
2017-04-27,0.11684623343281461,0.12491558,0.3012553,0.1452214,0.25541848
2017-04-28,0.11667300525430427,0.13183928,0.30923364,0.14222135,0.25141245
2017-05-01,0.11987684830113074,0.14181721,0.31683174,0.13906142,0.25101584
2017-05-02,0.14020737197180608,0.15231758,0.32448238,0.1352706,0.25352693
2017-05-03,0.14008857506348774,0.15955031,0.3288509,0.13125977,0.25811252
2017-05-04,0.17430751874382197,0.16509351,0.331838,0.12718952,0.2636724
2017-05-05,0.16808050187644782,0.1630853,0.33014432,0.12356675,0.26951647
2017-05-08,0.1654894820144606,0.16254547,0.32694668,0.12029304,0.27406234
2017-05-09,0.1641932956036707,0.16254045,0.3244822,0.11753042,0.2790327
2017-05-10,0.1663743198348495,0.16237918,0.32218626,0.115299486,0.28521276
2017-05-11,0.1660970621053596,0.16056165,0.31717587,0.11395502,0.29074067
2017-05-12,0.16455854250389798,0.15701851,0.30802584,0.1136324,0.29452544
2017-05-15,0.162962177196486,0.1516954,0.2972011,0.11373869,0.29665965
2017-05-16,0.1638058776049325,0.1457834,0.28451005,0.11396341,0.29713875
2017-05-17,0.1458630456878813,0.14101036,0.27464733,0.11306752,0.29501507
2017-05-18,0.13639201060527492,0.14116089,0.26343396,0.11081185,0.2905907
2017-05-19,0.12620792929831973,0.1442244,0.256031,0.10778878,0.2846676
2017-05-22,0.1561635646974001,0.14789684,0.25529152,0.10449513,0.27816838
2017-05-23,0.1513141140320616,0.1433105,0.26320836,0.101496875,0.27166492
2017-05-24,0.1442518014323225,0.1385852,0.27579468,0.09878844,0.26483732
2017-05-25,0.14432102126867644,0.13373724,0.29097745,0.09649763,0.25871187
2017-05-26,0.1276034953945819,0.12681322,0.29966488,0.094705924,0.25411102
2017-05-29,0.13136362860064446,0.12324335,0.30429873,0.093323454,0.25089732
2017-05-30,0.1270229366152051,0.11747346,0.305699,0.09239065,0.24888821
2017-05-31,0.10700545222548288,0.112888515,0.30275002,0.091806784,0.24796152
2017-06-01,0.10765291202449098,0.11322878,0.30299023,0.091449775,0.24900822
2017-06-02,0.10714071672752415,0.11348225,0.30694056,0.091003045,0.25223467
2017-06-05,0.1081352425980979,0.11469054,0.31612736,0.090368435,0.26088613
2017-06-06,0.10984980395534108,0.11679466,0.31451488,0.08960671,0.2742336
2017-06-07,0.10841491670796846,0.1189935,0.31374165,0.0887973,0.289342
2017-06-08,0.10889765873772875,0.121395305,0.3113258,0.08802495,0.30414027
2017-06-09,0.12436417806602854,0.121203184,0.30171293,0.08731451,0.3161145
2017-06-12,0.12840746395491545,0.11347301,0.29205137,0.086741984,0.3236547
2017-06-13,0.11263306117104324,0.101779364,0.28205362,0.086311474,0.3269371
2017-06-14,0.11057652556677836,0.09324918,0.275308,0.08591958,0.32753238
2017-06-15,0.06176384487488873,0.084836125,0.26984984,0.08562206,0.32632852
2017-06-16,0.055813282146008114,0.08471894,0.26703265,0.08537946,0.32391357
2017-06-19,0.055419990813455444,0.0862629,0.26416582,0.085270144,0.32113555
2017-06-20,0.055769250552659716,0.088530146,0.2621495,0.08525701,0.31675047
2017-06-21,0.0625947262932936,0.0915808,0.2652388,0.08535157,0.31076792
2017-06-22,0.0787086608579258,0.09446206,0.26681978,0.08538429,0.30380362
2017-06-23,0.0790531587864356,0.09498236,0.27043512,0.085310124,0.29675496
2017-06-26,0.08198824276703737,0.09560208,0.27413732,0.08507466,0.29028258
2017-06-27,0.08189953428772814,0.094900034,0.28047672,0.085224904,0.28462833
2017-06-28,0.08290356421822351,0.09353322,0.29821342,0.08583303,0.28052622
2017-06-29,0.08310527842532198,0.09106396,0.32290167,0.086796165,0.27831215
2017-06-30,0.08410220249178038,0.087805375,0.34193435,0.08799933,0.2779603
2017-07-03,0.05314004346392623,0.08397932,0.34949884,0.08930905,0.27924547
2017-07-04,0.05557523080874599,0.084733106,0.35428983,0.09040955,0.28151968
2017-07-05,0.055398078047453586,0.085361585,0.3448995,0.09109942,0.28466848
2017-07-06,0.06284178275342989,0.08610065,0.3326842,0.091449454,0.2873538
2017-07-07,0.0628635584677249,0.0858057,0.32685396,0.09152335,0.28907943
2017-07-10,0.05871267646841932,0.08562052,0.3260681,0.09138723,0.28998312
2017-07-11,0.059141316661032145,0.08633317,0.32774335,0.09115355,0.29006058
2017-07-12,0.061838649075795254,0.087372944,0.32774574,0.090919666,0.28937846
2017-07-13,0.06174074694749751,0.08821558,0.32603607,0.0907336,0.28754678
2017-07-14,0.06652123911757785,0.089434646,0.31632403,0.090611905,0.28477612
2017-07-17,0.07156577621394467,0.089807376,0.30313507,0.09051834,0.27698913
2017-07-18,0.07105549532773103,0.088892296,0.2975263,0.0906354,0.2649679
2017-07-19,0.06939353434533238,0.0873971,0.29180807,0.09085735,0.25025612
2017-07-20,0.07333016171920781,0.08666031,0.29215997,0.0911455,0.23460193
2017-07-21,0.05695461943528268,0.08586127,0.2937234,0.091455474,0.21879892
2017-07-24,0.04962118495732917,0.088410296,0.2980966,0.09170231,0.20370682
2017-07-25,0.04320708462702072,0.09315796,0.30401653,0.091912635,0.1903988
2017-07-26,0.09601518610877846,0.1009477,0.30980554,0.09213452,0.1834316
2017-07-27,0.08968814804728023,0.0993432,0.31381637,0.09235523,0.18351072
2017-07-28,0.08919742497067143,0.098149344,0.31619555,0.09238963,0.18991563
2017-07-31,0.08983011803117183,0.096764766,0.3154478,0.092277035,0.2002933
2017-08-01,0.08947860152547843,0.094462655,0.31267047,0.09206249,0.21252942
2017-08-02,0.08133700861981841,0.09181698,0.3076139,0.0917383,0.2273004
2017-08-03,0.06920174722054356,0.090479,0.30525762,0.09132116,0.24337547
2017-08-04,0.07407695526230615,0.09129492,0.3026455,0.09083533,0.25924382
2017-08-07,0.07176943550823539,0.09152482,0.2996843,0.09039508,0.27345523
2017-08-08,0.07272177576811864,0.092308976,0.29499432,0.09020351,0.2853712
2017-08-09,0.07559934026124321,0.09305699,0.27909973,0.09026886,0.29379088
2017-08-10,0.07795837726832813,0.093762934,0.2544256,0.09062655,0.29869622
2017-08-11,0.07939930921527946,0.094315246,0.22259104,0.09148046,0.30085903
2017-08-14,0.07766198772728597,0.09463388,0.19500712,0.09278493,0.30085516
2017-08-16,0.07658924097616454,0.09547996,0.17692225,0.09447671,0.29977408
2017-08-17,0.08870869726215472,0.09649077,0.17607127,0.09645943,0.29795328
2017-08-18,0.0815574494123264,0.095381215,0.17465928,0.09850899,0.2965283
2017-08-21,0.08239881854829056,0.09565867,0.17936641,0.10040096,0.29626456
2017-08-22,0.08224507979371218,0.09561999,0.19348201,0.10211484,0.29719037
2017-08-23,0.08073506609577868,0.095381364,0.2202842,0.10357008,0.2990528
2017-08-25,0.08464192163570194,0.095186956,0.2527383,0.10477109,0.30179566
2017-08-28,0.08536174784966358,0.09392039,0.27695468,0.105697535,0.30584297
2017-08-29,0.07803063458921905,0.09223063,0.28148153,0.106414855,0.31128645
2017-08-30,0.07478929476540888,0.09151486,0.28989115,0.10715852,0.31798273
2017-09-01,0.07385520152972627,0.091224894,0.30075788,0.107911706,0.3254342
2017-09-04,0.0763019116423074,0.09105917,0.30522197,0.10863807,0.33261123
2017-09-05,0.07110671254235346,0.090872325,0.31111163,0.109343864,0.33968067
2017-09-06,0.07111061930045842,0.0920394,0.30869505,0.11060979,0.34669
2017-09-07,0.07121365061401783,0.09378655,0.30428103,0.11248758,0.354608
2017-09-08,0.07522039474335326,0.09679095,0.30039605,0.1146488,0.36290956
2017-09-11,0.08677711531611546,0.10064946,0.30057055,0.11689762,0.36706796
2017-09-12,0.0859189063195743,0.103319086,0.30115706,0.11920156,0.3669261
2017-09-13,0.0896907856616925,0.107170805,0.30412275,0.121321455,0.3627507
2017-09-14,0.10361885852411715,0.110563084,0.30828637,0.123187765,0.3562069
2017-09-15,0.10523420913928996,0.110624805,0.3122622,0.12572996,0.34883127
2017-09-18,0.10496016291004892,0.11019947,0.3179594,0.129112,0.34157392
2017-09-19,0.10597736571706848,0.10973302,0.32390115,0.13316107,0.33546203
2017-09-20,0.10209615713312589,0.10894245,0.3277848,0.13740486,0.3303806
2017-09-21,0.10197750968648159,0.10896969,0.33447233,0.14143154,0.32659
2017-09-22,0.1039866145526113,0.10895066,0.34084454,0.14313217,0.32440078
2017-09-25,0.10238656428107715,0.108883485,0.34776735,0.14228858,0.32362375
2017-09-26,0.10200443454289462,0.10960068,0.3563652,0.13923869,0.3233796
2017-09-27,0.10069232192420233,0.11081119,0.36414066,0.13440187,0.32329574
2017-09-28,0.10201899024637703,0.11260792,0.36717647,0.12924829,0.3235349
2017-09-29,0.11143621971819115,0.115209416,0.37502673,0.12431494,0.32402903
2017-10-03,0.1080202984735151,0.1168073,0.3819186,0.12003486,0.32506594
2017-10-04,0.10766632388463862,0.12045201,0.39199948,0.11647139,0.32671705
2017-10-05,0.1090063233738495,0.12489319,0.3905014,0.11365025,0.32804307
2017-10-06,0.12892646870660698,0.12935735,0.37594792,0.11150579,0.32882473
2017-10-09,0.13000312128144811,0.12866732,0.35829315,0.110068,0.32899952
2017-10-10,0.12319861566305992,0.12793672,0.3490579,0.10968165,0.33001834
2017-10-11,0.12552436619438748,0.13020042,0.33542788,0.1103492,0.33002633
2017-10-12,0.12815529672588563,0.13410714,0.33791918,0.11198268,0.32836026
2017-10-13,0.1270411086720846,0.13930634,0.33947387,0.113928154,0.3252576
2017-10-16,0.12695576261185662,0.14619277,0.34317845,0.115911976,0.3210105
2017-10-17,0.1511845797920582,0.15283601,0.34582686,0.11807833,0.31622505
2017-10-18,0.15606947040305333,0.15126438,0.34671926,0.120550714,0.31121433
2017-10-19,0.15614371215461156,0.14514841,0.35135967,0.12199666,0.30607244
2017-10-20,0.15410308841504441,0.13607398,0.35092336,0.12223466,0.30091363
2017-10-23,0.1536159208193952,0.123365924,0.3499576,0.121630296,0.29591894
2017-10-24,0.10806439506434298,0.10995082,0.3481596,0.12058733,0.290971
2017-10-25,0.10659566026264936,0.108359315,0.3486676,0.11894276,0.28635412
2017-10-26,0.1025110316681617,0.10712478,0.34908953,0.117183015,0.28227073
2017-10-27,0.09048874262075562,0.10756669,0.3519062,0.11542282,0.27872998
2017-10-30,0.10478208320186475,0.11118811,0.35354745,0.11284201,0.27564234
2017-10-31,0.10399700470538017,0.111722454,0.3517656,0.11012004,0.2719454
2017-11-01,0.1057681300354821,0.11271657,0.34801766,0.10745321,0.2674349
2017-11-02,0.10783797079917154,0.11438616,0.3509696,0.105003834,0.26284045
2017-11-03,0.10783880413725142,0.11682085,0.3496648,0.1031325,0.258244
2017-11-06,0.10731194378147887,0.120705724,0.3451632,0.101858415,0.2529919
2017-11-07,0.11102718553500665,0.125226,0.33428237,0.102879286,0.24819979
2017-11-08,0.12764203343667,0.12863842,0.33150148,0.1069264,0.24377044
2017-11-09,0.12865614147727303,0.1277857,0.32030258,0.113970205,0.23990539
2017-11-10,0.12917532612079005,0.12688793,0.31758097,0.12246914,0.23654994
2017-11-13,0.11879521464834378,0.12548761,0.31383175,0.13154817,0.23401754
2017-11-14,0.12112066162717408,0.12519047,0.30973592,0.14033085,0.23231657
2017-11-15,0.13016900411024465,0.12306328,0.3062958,0.14837386,0.2306734
2017-11-16,0.13018907947904537,0.11751668,0.30214515,0.15535349,0.22883892
2017-11-17,0.10507289540493894,0.112007126,0.2985136,0.1613423,0.2273267
2017-11-20,0.10414532129797274,0.112542346,0.2948014,0.1657567,0.22642908
2017-11-21,0.10879882809400929,0.11314565,0.29377633,0.16834125,0.22521484
2017-11-22,0.1103332355251285,0.11070379,0.29148895,0.16938128,0.22367525
2017-11-23,0.10606531538612937,0.1065583,0.28735262,0.16920356,0.22189835
2017-11-24,0.10502482247679404,0.10223446,0.27938795,0.1681767,0.22039309
2017-11-27,0.10491641318781617,0.098061144,0.27032328,0.16618028,0.21902986
2017-11-28,0.0658327304442215,0.09484903,0.26397055,0.1631539,0.21786156
2017-11-29,0.08459709355485964,0.09985733,0.25840342,0.15920137,0.21696517
2017-11-30,0.08760688732948313,0.10577103,0.25384468,0.15496108,0.21656677
2017-12-01,0.08753551952707198,0.1170001,0.25151765,0.15075378,0.21579273
2017-12-04,0.10224102965343104,0.13368858,0.24895222,0.14692688,0.21478304
2017-12-05,0.09999401545649048,0.15001646,0.2463096,0.143702,0.21443157
2017-12-06,0.16913334838678803,0.166473,0.24820289,0.14102533,0.21468711
2017-12-07,0.17158591124634967,0.16592437,0.2475471,0.13949032,0.21723303
2017-12-08,0.17174533452760546,0.16465661,0.24755566,0.13856328,0.22098374
2017-12-11,0.16421089217329918,0.16432297,0.24494597,0.13815176,0.22613612
2017-12-12,0.1677102037333684,0.16572054,0.24061127,0.1372489,0.23306763
2017-12-13,0.1684583039537381,0.16657406,0.23859401,0.13561611,0.24114163
2017-12-14,0.16856578993911833,0.1667359,0.23758414,0.13346311,0.24883242
2017-12-15,0.16898812371617414,0.16600044,0.23551646,0.13064034,0.25583884
2017-12-18,0.1763069700879176,0.16311714,0.23216192,0.12759882,0.2614977
2017-12-19,0.16996864934927294,0.15873198,0.22774132,0.12315861,0.26634908
2017-12-20,0.15726393147615622,0.15629026,0.22544876,0.11776793,0.27251357
2017-12-21,0.15897794613632546,0.15516086,0.22740912,0.11215129,0.27976277
2017-12-22,0.16008314239516672,0.15227547,0.2277256,0.106668435,0.28691444
2017-12-26,0.16039893383539963,0.14809576,0.2281743,0.10147665,0.29308233
2017-12-27,0.15012659463440894,0.1435378,0.22701998,0.09666063,0.2989033
2017-12-28,0.14183541925786494,0.14098935,0.22560218,0.09219138,0.304194
2017-12-29,0.1403910727685513,0.14065278,0.22334376,0.088133,0.30903298
2018-01-01,0.13976424391043965,0.14077976,0.22357535,0.084593795,0.31288058
2018-01-02,0.13964083229438498,0.14120416,0.22848587,0.08156282,0.31571698
2018-01-03,0.14134926395312122,0.14184156,0.23895125,0.07897858,0.3165577
2018-01-04,0.14123538317138892,0.14224365,0.2526253,0.07678178,0.31602183
2018-01-05,0.141040243550713,0.14185242,0.25936297,0.07491826,0.31535366
2018-01-08,0.14255113523859378,0.13979307,0.2722861,0.07334761,0.3146843
2018-01-09,0.14398501267858319,0.13565776,0.277735,0.07219124,0.3145861
2018-01-10,0.14390259287165016,0.12913504,0.28217393,0.07152785,0.31460696
2018-01-11,0.12302102942596824,0.12137818,0.28242445,0.07134564,0.31513318
2018-01-12,0.11839661793273934,0.11544975,0.2829968,0.07149328,0.31583014
2018-01-15,0.11880621109878356,0.106315516,0.28706506,0.071964845,0.31640595
2018-01-16,0.109078189299912,0.09363737,0.30061552,0.07276386,0.317028
2018-01-17,0.10925214226037891,0.08135462,0.31103793,0.0737337,0.31740272
2018-01-18,-0.0056614745016153045,0.067800805,0.31666175,0.07474728,0.31698778
2018-01-19,-0.0052512876537191555,0.067870915,0.32118535,0.07532952,0.31499168
2018-01-22,-0.003931628515314339,0.067849174,0.3238318,0.075857565,0.3120292
2018-01-23,-0.0029936000435322185,0.067669176,0.32752186,0.07636851,0.30762497
2018-01-24,-0.006582817731382695,0.06710665,0.33017263,0.07689743,0.30153936
2018-01-25,-0.007541734239197073,0.06664976,0.3337806,0.077419475,0.29440206
2018-01-29,-0.008046759266577358,0.06589293,0.3305416,0.0779907,0.28701025
2018-01-30,-0.004930094138322572,0.06467328,0.32839906,0.078609884,0.27921325
2018-01-31,-0.024101643111369503,0.06276663,0.32484287,0.079418816,0.27142817
2018-02-01,-0.02499170085503445,0.062144987,0.328415,0.08022851,0.26283807
2018-02-02,-0.024588792068148166,0.062210284,0.3300179,0.08108874,0.25232846
2018-02-05,-0.03284040292549677,0.06274901,0.3332827,0.08199084,0.24070477
2018-02-06,-0.04201079562604371,0.06500069,0.336901,0.082888804,0.2286365
2018-02-07,-0.044452899638389956,0.06968471,0.33781245,0.083748765,0.21688032
2018-02-08,0.02849593909820075,0.076247886,0.338513,0.08458094,0.20554975
2018-02-09,0.030277721384404738,0.076735094,0.3382042,0.08618637,0.19486704
2018-02-12,0.03199628759182113,0.07724764,0.3383804,0.08818588,0.18535827
2018-02-13,0.03365458866640736,0.07773998,0.33652312,0.09046431,0.17729013
2018-02-14,0.03674137028602137,0.07819,0.32960847,0.09299133,0.17058834
2018-02-15,0.03793889150605215,0.07838072,0.32240838,0.095806174,0.16604927
2018-02-16,0.03911738212595417,0.078554414,0.31151387,0.09878515,0.16256423
2018-02-19,0.03913810072087234,0.07874862,0.30424795,0.101789914,0.15939048
2018-02-20,0.03696630969993164,0.07919917,0.29192853,0.104789175,0.15565734
2018-02-21,0.03859308380254528,0.08042877,0.28546414,0.10636947,0.1516597
2018-02-22,0.045671389476310914,0.08226101,0.27824825,0.10662894,0.14759454
2018-02-23,0.050376448108095384,0.08397935,0.2721344,0.10583742,0.14376631
2018-02-26,0.05469317003093194,0.08572109,0.26435035,0.10446824,0.14045057
2018-02-27,0.05908198402800921,0.08733979,0.25154677,0.10289649,0.13776585
2018-02-28,0.06310789004015588,0.088689566,0.23118985,0.101267874,0.13577187
2018-03-01,0.06916375288875323,0.089827456,0.2134465,0.09963774,0.13410342
2018-03-02,0.07115925065487869,0.09026452,0.19698639,0.098171845,0.1338883
2018-03-05,0.07091721014784666,0.090942256,0.18846992,0.096899755,0.1347874
2018-03-06,0.07076280001588373,0.092861466,0.1862673,0.09597166,0.13595982
2018-03-07,0.07259327930499102,0.096300624,0.18263434,0.09564975,0.13747297
2018-03-08,0.07481420522680926,0.10095763,0.17803207,0.09576166,0.13959333
2018-03-09,0.08832712110402385,0.10677068,0.17447312,0.0961892,0.14220004
2018-03-12,0.10449960869896721,0.11074649,0.17412443,0.09721477,0.14507361
2018-03-13,0.10392750566326767,0.111506715,0.17330039,0.09872046,0.14907877
2018-03-14,0.10429050108380314,0.11287276,0.17137995,0.10051785,0.15835725
2018-03-15,0.10598747834446534,0.11473539,0.16742042,0.10241721,0.17249212
2018-03-16,0.10988190991001631,0.11464554,0.15865003,0.10445957,0.18999997
2018-03-19,0.11161169992285555,0.112052396,0.14799157,0.10654937,0.20917861
2018-03-20,0.11245089421396695,0.10701535,0.14169148,0.1092373,0.22833486
2018-03-21,0.11655679362872837,0.10064451,0.13755593,0.11259226,0.24640389
2018-03-22,0.07383902787448596,0.09398274,0.13773446,0.11582816,0.26305705
2018-03-23,0.08119436910656064,0.09527143,0.13623725,0.11789018,0.27772215
2018-03-26,0.08109557742547074,0.09525982,0.13727006,0.11905853,0.289669
2018-03-27,0.0826672008962657,0.0952964,0.13934937,0.11943392,0.29893017
2018-03-28,0.08416724803212128,0.09502186,0.14235394,0.11921494,0.3056818
2018-03-29,0.07993963161043025,0.09478255,0.14556238,0.119091764,0.3095072
2018-04-02,0.07790710715220714,0.09621503,0.14850321,0.11918034,0.31057233
2018-04-03,0.08154223339852437,0.09903706,0.1521109,0.1194448,0.3101612
2018-04-04,0.08272088146405734,0.101931415,0.15040025,0.11975801,0.3090465
2018-04-05,0.0909885325589444,0.10589422,0.15045896,0.1199858,0.30740523
2018-04-06,0.10410895653716032,0.108803496,0.1559064,0.11981008,0.30564076
2018-04-09,0.09841107023714796,0.10921888,0.16841003,0.11913632,0.3038153
2018-04-10,0.09774767793825279,0.111421145,0.18895808,0.11790465,0.30339062
2018-04-11,0.11045249898588591,0.11413278,0.22293773,0.11626663,0.30416185
2018-04-12,0.10761762808177092,0.114045344,0.25776842,0.11472593,0.3056848
2018-04-13,0.10930787086454388,0.115999654,0.2818101,0.11329595,0.30763236
2018-04-16,0.10734001486754066,0.11902897,0.2871396,0.11215141,0.3095284
2018-04-17,0.11236820590987098,0.12365248,0.29287955,0.111388505,0.31072062
2018-04-18,0.11252467140421993,0.12649342,0.2995261,0.11069049,0.3118138
2018-04-19,0.13384149581323782,0.12790896,0.30691153,0.10954907,0.31271845
2018-04-20,0.13334899662040503,0.122693256,0.30961052,0.10808678,0.31291038
2018-04-23,0.12039231540447257,0.11700754,0.31330565,0.10643482,0.3124557
2018-04-24,0.10697935488730695,0.11524373,0.3134292,0.10451591,0.31131086
2018-04-25,0.11091528115352331,0.11759397,0.31109864,0.10270158,0.30890843
2018-04-26,0.11075932432130517,0.11984476,0.30943528,0.10109919,0.3015713
2018-04-27,0.11028756809933712,0.122452654,0.3106754,0.09974668,0.28939226
2018-04-30,0.12496703362893971,0.12524894,0.31313387,0.09860465,0.2742639
2018-05-01,0.1230843418855673,0.12350367,0.31434444,0.0978186,0.2576644
2018-05-02,0.12274726343591055,0.12119156,0.316982,0.09687632,0.24131942
2018-05-03,0.1192374878382372,0.11792763,0.3197679,0.095756054,0.22570698
2018-05-04,0.11813797342823637,0.11453505,0.32402986,0.09450813,0.21214552
2018-05-07,0.10887548095226182,0.111031376,0.33043206,0.09322998,0.20115533
2018-05-08,0.10548626411212467,0.11003786,0.3318916,0.092097506,0.19287741
2018-05-09,0.10184235265014183,0.11016345,0.33430976,0.09139957,0.18713112
2018-05-10,0.10036582009077186,0.11164794,0.3313064,0.091093704,0.1837426
2018-05-11,0.10835726681376259,0.11328266,0.32937568,0.09083925,0.18216054
2018-05-14,0.1078167532783895,0.11183019,0.33156973,0.090751514,0.18236014
