,Volatility_Copper_True_test,Volatility_Copper_3_test_LSTM
2018-02-19,0.03913810072087234,0.049083374
2018-02-20,0.03696630969993164,0.052095108
2018-02-21,0.03859308380254528,0.056311972
2018-02-22,0.045671389476310914,0.06053982
2018-02-23,0.050376448108095384,0.06433755
2018-02-26,0.05469317003093194,0.06786996
2018-02-27,0.05908198402800921,0.07230745
2018-02-28,0.06310789004015588,0.075165525
2018-03-01,0.06916375288875323,0.07628609
2018-03-02,0.07115925065487869,0.076372385
2018-03-05,0.07091721014784666,0.0771019
2018-03-06,0.07076280001588373,0.07860793
2018-03-07,0.07259327930499102,0.08738896
2018-03-08,0.07481420522680926,0.10204556
2018-03-09,0.08832712110402385,0.105168864
2018-03-12,0.10449960869896721,0.10468508
2018-03-13,0.10392750566326767,0.10572984
2018-03-14,0.10429050108380314,0.10851095
2018-03-15,0.10598747834446534,0.11090286
2018-03-16,0.10988190991001631,0.11187202
2018-03-19,0.11161169992285555,0.11447729
2018-03-20,0.11245089421396695,0.10069863
2018-03-21,0.11655679362872837,0.08671539
2018-03-22,0.07383902787448596,0.08456518
2018-03-23,0.08119436910656064,0.08561982
2018-03-26,0.08109557742547074,0.08685217
2018-03-27,0.0826672008962657,0.0855484
2018-03-28,0.08416724803212128,0.083324976
2018-03-29,0.07993963161043025,0.08401275
2018-04-02,0.07790710715220714,0.0856593
2018-04-03,0.08154223339852437,0.09072224
2018-04-04,0.08272088146405734,0.101792574
2018-04-05,0.0909885325589444,0.102136895
2018-04-06,0.10410895653716032,0.09920738
2018-04-09,0.09841107023714796,0.10656883
2018-04-10,0.09774767793825279,0.10918468
2018-04-11,0.11045249898588591,0.10860672
2018-04-12,0.10761762808177092,0.10835036
2018-04-13,0.10930787086454388,0.11023103
2018-04-16,0.10734001486754066,0.11231679
2018-04-17,0.11236820590987098,0.12618026
2018-04-18,0.11252467140421993,0.13160172
2018-04-19,0.13384149581323782,0.12481793
2018-04-20,0.13334899662040503,0.11298422
2018-04-23,0.12039231540447257,0.109154105
2018-04-24,0.10697935488730695,0.11079812
2018-04-25,0.11091528115352331,0.110352255
2018-04-26,0.11075932432130517,0.11944687
2018-04-27,0.11028756809933712,0.12281325
2018-04-30,0.12496703362893971,0.12166307
2018-05-01,0.1230843418855673,0.119659446
2018-05-02,0.12274726343591055,0.11765213
2018-05-03,0.1192374878382372,0.11267457
2018-05-04,0.11813797342823637,0.10708016
2018-05-07,0.10887548095226182,0.103971384
2018-05-08,0.10548626411212467,0.101811364
2018-05-09,0.10184235265014183,0.1057575
2018-05-10,0.10036582009077186,0.1084805
2018-05-11,0.10835726681376259,0.10800141
2018-05-14,0.1078167532783895,0.10998186
2018-05-15,0.10789616261735621,0.10594523
2018-05-16,0.11147963491456694,0.09532816
2018-05-17,0.1000720168726231,0.0884621
2018-05-18,0.08481940808930213,0.089599706
2018-05-21,0.08384999684342767,0.08693673
2018-05-22,0.08871776822345068,0.08953408
2018-05-23,0.07848171053015268,0.09061591
2018-05-24,0.09104466688317939,0.09005476
2018-05-25,0.08510988148135978,0.08944265
2018-05-28,0.08873929124508873,0.0908345
2018-05-29,0.08482279507062557,0.08320018
2018-05-30,0.09047713215908879,0.07326386
2018-05-31,0.06235342470346894,0.06902411
2018-06-01,0.06095524608364325,0.07016518
2018-06-04,0.0621857337657947,0.07858654
2018-06-05,0.06469710483531277,0.08884472
2018-06-06,0.07849491694302044,0.09119947
2018-06-07,0.08926373955957467,0.08367555
2018-06-08,0.08790322997022793,0.08261727
2018-06-11,0.06804846298421091,0.08470796
2018-06-12,0.08269937336100397,0.08415662
2018-06-13,0.0808167500927417,0.086089194
2018-06-14,0.0794895650625447,0.09486407
2018-06-15,0.08463947728143642,0.1050429
2018-06-18,0.09628448761550407,0.114016436
2018-06-19,0.10699467913459135,0.11650054
2018-06-20,0.11691555523074923,0.111230895
2018-06-21,0.11682745186529311,0.1072559
2018-06-22,0.10692782477948018,0.10829644
2018-06-25,0.10740777587675623,0.1076255
2018-06-26,0.10869922897953807,0.10503886
2018-06-27,0.1064057357856805,0.10357746
2018-06-28,0.10327606128051628,0.103729986
2018-06-29,0.10278092378032663,0.10019666
2018-07-02,0.1032773935665238,0.095441625
2018-07-03,0.09537957065669506,0.09019016
2018-07-04,0.09187923472527718,0.10153757
2018-07-05,0.08273527901483044,0.10830946
2018-07-06,0.1079210398217533,0.10893816
2018-07-09,0.10747238528520744,0.10833921
2018-07-10,0.10991283980668962,0.12890022
2018-07-11,0.10680919190207513,0.14093195
2018-07-12,0.14068935672783164,0.14170381
2018-07-13,0.14552928632109915,0.13728292
2018-07-16,0.14246604660022558,0.1244477
2018-07-17,0.13720618433951562,0.109676816
2018-07-18,0.11531426243164769,0.10670133
2018-07-19,0.1036927496144405,0.11690867
2018-07-20,0.10855342233804802,0.11813762
2018-07-23,0.1212143432274547,0.13922372
2018-07-24,0.11716100126580684,0.14673969
2018-07-25,0.1521705561609291,0.14769039
2018-07-26,0.15039580864315014,0.14477421
2018-07-27,0.14965860486540075,0.14008006
2018-07-30,0.14523090095984412,0.13801464
2018-07-31,0.14021343626898788,0.15436578
2018-08-01,0.13997447455476394,0.16005358
2018-08-02,0.16366953937874298,0.16868362
2018-08-03,0.16410003180344798,0.17296605
2018-08-06,0.17436048383256644,0.17641398
2018-08-07,0.1768580905506624,0.17687505
2018-08-08,0.1802365106146345,0.17758755
2018-08-09,0.17944755678142268,0.17785552
2018-08-10,0.18093186839958572,0.17825499
2018-08-13,0.18055533913092567,0.1804315
2018-08-14,0.18138929427426406,0.18599495
2018-08-16,0.18414708052457027,0.17401613
2018-08-17,0.19084861842349696,0.1671154
2018-08-20,0.16887606107709593,0.16976519
2018-08-21,0.17150874641444205,0.17108019
2018-08-22,0.17290585405135253,0.15346809
2018-08-23,0.17424867251709772,0.14296946
2018-08-24,0.14091081222283355,0.1465694
2018-08-27,0.14890216666821068,0.14913893
2018-08-28,0.1485574538784544,0.1488183
2018-08-29,0.15288432531296506,0.14666459
2018-08-30,0.1498700412921102,0.14174035
2018-08-31,0.14832483912226244,0.12996063
2018-09-03,0.14094568763708756,0.13104048
2018-09-04,0.12418548817796624,0.12381861
2018-09-05,0.137945454513096,0.117046915
2018-09-06,0.11393589527157563,0.12015494
2018-09-07,0.1204667926810645,0.12835404
2018-09-10,0.1211456995691024,0.13280033
2018-09-11,0.1337786441085543,0.14542091
2018-09-12,0.13462465341671578,0.13359532
2018-09-13,0.15286025710454906,0.13540974
2018-09-14,0.12175909755867334,0.14052501
2018-09-17,0.14548685348165033,0.15065587
2018-09-18,0.14230290551404398,0.1535618
2018-09-19,0.15753889559107784,0.1532675
2018-09-20,0.1559366454254014,0.16997525
2018-09-21,0.15553110997719202,0.17418619
2018-09-24,0.17950214834399666,0.17613907
2018-09-25,0.1783907883645395,0.17143466
2018-09-26,0.17926971566872849,0.16743037
2018-09-27,0.1713973233912053,0.16723001
2018-09-28,0.16977783601237792,0.16750237
2018-10-01,0.17002065669783792,0.17251332
2018-10-03,0.17025381245464452,0.17551294
2018-10-04,0.1774342105300251,0.17799532
2018-10-05,0.1789609799942802,0.17460293
2018-10-08,0.18165107315796772,0.17585698
2018-10-09,0.17514696305788027,0.17854747
2018-10-10,0.18052798106891546,0.17954984
2018-10-11,0.18190623355364013,0.18156843
2018-10-12,0.18264492926757678,0.17812657
2018-10-15,0.1852558325690505,0.17663911
2018-10-16,0.17880011528164005,0.16787681
2018-10-17,0.18004138920149823,0.16458061
2018-10-18,0.16485355750384997,0.16591898
2018-10-19,0.1690869167398881,0.1641285
2018-10-22,0.16822625129356786,0.15907207
2018-10-23,0.16600173862579096,0.15689841
2018-10-24,0.15910732448613532,0.14636275
2018-10-25,0.15974641868097347,0.1383628
2018-10-26,0.14051600768568004,0.12576643
2018-10-29,0.14112292780700084,0.12653902
2018-10-30,0.11346034790712337,0.12061002
2018-10-31,0.13565943411099488,0.11914897
2018-11-01,0.11076754705195688,0.13132676
2018-11-02,0.12571115629699517,0.1221513
2018-11-05,0.13558268670925885,0.11148497
2018-11-06,0.11192529691536354,0.11098132
2018-11-07,0.11121361583183612,0.1110389
2018-11-08,0.1112081343030619,0.11584489
2018-11-09,0.1112795070333836,0.11748618
2018-11-12,0.11930004422100163,0.116351046
2018-11-13,0.11717883493454409,0.10891743
2018-11-14,0.11713472142201473,0.10507562
2018-11-15,0.10089357121998907,0.111158825
2018-11-16,0.10717261435119199,0.11221924
2018-11-19,0.11315640818639225,0.11205952
2018-11-20,0.1117380692113579,0.11413405
2018-11-21,0.11292690956023091,0.11240487
2018-11-22,0.11568714364494045,0.109477356
2018-11-23,0.11034953762896002,0.110598885
2018-11-26,0.10911495417998054,0.11514382
2018-11-27,0.11193089553223581,0.13762231
2018-11-28,0.11767021773820255,0.14816341
2018-11-29,0.14832772263940888,0.14816633
2018-11-30,0.1531898141335912,0.15316379
2018-12-03,0.14861946594163114,0.15922691
2018-12-04,0.158854482496153,0.16174296
2018-12-05,0.16325575046274013,0.16234973
2018-12-06,0.16474584325120487,0.16228668
2018-12-07,0.1649672443871126,0.16230538
2018-12-10,0.16480370959583832,0.15414736
2018-12-11,0.1649286846867806,0.15193078
2018-12-12,0.15123198380797012,0.14729069
2018-12-13,0.1567317209597486,0.13599122
2018-12-14,0.14486093636874622,0.12746406
2018-12-17,0.1333734950187794,0.15494286
2018-12-18,0.12623833678871946,0.16777523
2018-12-19,0.17359440940657592,0.17191342
2018-12-20,0.17449464842195359,0.1667737
2018-12-21,0.17473849711879977,0.16702072
2018-12-26,0.1664503854516893,0.16952977
2018-12-27,0.1715572174995357,0.17131175
2018-12-28,0.1725782052589178,0.16845281
2018-12-31,0.174760842140493,0.16139571
2019-01-01,0.16916778855793005,0.15816307
2019-01-02,0.16116054772079427,0.15397575
2019-01-03,0.16066729355706214,0.16244526
2019-01-04,0.15383734989293416,0.16700551
2019-01-07,0.1697268446915122,0.17378004
2019-01-08,0.17079167414709542,0.17555754
2019-01-09,0.1789422422613484,0.17269309
2019-01-10,0.17852819879141926,0.1568791
2019-01-11,0.17386675686939254,0.14187469
2019-01-14,0.14903150926492806,0.13945968
2019-01-15,0.14151245816221794,0.13991863
2019-01-16,0.14177894288631046,0.13732696
2019-01-17,0.1418798670015093,0.13714859
2019-01-18,0.1374974108626064,0.13805094
2019-01-21,0.14009485035041355,0.14490505
2019-01-22,0.139690615680626,0.14821447
2019-01-23,0.15044668047817836,0.14384529
2019-01-24,0.15056205208024862,0.15527856
2019-01-25,0.143067415304691,0.1653701
2019-01-28,0.1642268053053441,0.17416996
2019-01-29,0.1709982716965758,0.18267518
2019-01-30,0.17936539923778053,0.1586508
2019-01-31,0.18830297865045595,0.13683727
2019-02-01,0.13838064448558138,0.14005435
2019-02-04,0.1387677943974914,0.13712946
2019-02-05,0.14369260577955442,0.13222006
2019-02-06,0.13588663907871287,0.13049102
2019-02-07,0.1331287666507189,0.1290175
2019-02-08,0.13162018423759772,0.12756798
2019-02-11,0.1299844859568932,0.1300096
2019-02-12,0.12855666500715437,0.13166822
2019-02-13,0.13329867915713342,0.12818442
2019-02-14,0.1329928370407484,0.12021967
2019-02-15,0.12755200390295898,0.11294291
2019-02-18,0.11631348647109249,0.123797975
2019-02-19,0.11124931739049129,0.1310498
2019-02-20,0.13142691087388322,0.13263875
2019-02-21,0.13339693599521033,0.13781036
2019-02-22,0.13467953089074622,0.14010799
2019-02-25,0.14213800036137816,0.1400377
2019-02-26,0.1418187953298379,0.13677111
2019-02-27,0.14207555777786954,0.13512222
2019-02-28,0.13644507739268494,0.137149
2019-03-01,0.1375126785072077,0.13995951
2019-03-04,0.13974208522236817,0.13271078
2019-03-05,0.14295163806571906,0.12738883
2019-03-06,0.12796805887127546,0.13172063
2019-03-07,0.13001468951962378,0.12182379
2019-03-08,0.13495037356914394,0.1057444
2019-03-11,0.11140298114841421,0.095852
2019-03-12,0.09734422570785181,0.0883427
2019-03-13,0.08978699959739622,0.08826767
2019-03-14,0.07921785078736107,0.09108196
2019-03-15,0.08856834965190571,0.08800456
2019-03-18,0.08824076817936163,0.084553584
2019-03-19,0.08167924395220141,0.08301588
2019-03-20,0.07888062890425396,0.08281548
2019-03-21,0.07845250050562663,0.096052825
2019-03-22,0.07876200204568759,0.102075815
2019-03-25,0.09978869273178997,0.10029255
2019-03-26,0.10096179066071889,0.09879451
2019-03-27,0.09780267734167042,0.09846992
2019-03-28,0.09735686986711045,0.10766916
2019-03-29,0.09698366451358609,0.11277306
2019-04-01,0.11221480062086966,0.10035725
2019-04-02,0.11292545204707508,0.085986264
2019-04-03,0.08033363415832498,0.080606185
2019-04-04,0.07551700553994681,0.07385454
2019-04-05,0.07538898773085065,0.073833324
2019-04-08,0.05640013885558065,0.07532164
2019-04-09,0.0715201377423681,0.07707603
2019-04-10,0.07155651413818298,0.08145456
2019-04-11,0.07189769827258363,0.100801505
2019-04-12,0.08041001009363402,0.10558369
2019-04-15,0.1053341944079346,0.104259804
2019-04-16,0.10411487409943129,0.10621617
2019-04-17,0.10340105367948302,0.11280219
2019-04-18,0.10750660138595733,0.11508633
2019-04-22,0.11576741423464446,0.11460839
2019-04-23,0.11508669941786706,0.115583755
2019-04-24,0.11532050548493325,0.12142478
2019-04-25,0.11685937681055761,0.122978665
2019-04-26,0.12527463312962425,0.12182225
2019-04-30,0.12311730262774115,0.14670919
2019-05-01,0.12302247053414853,0.15801112
2019-05-02,0.16080723562635466,0.16337918
2019-05-03,0.16374525816569938,0.16468476
2019-05-06,0.16695766809530063,0.1582221
2019-05-07,0.16739044566296438,0.152055
2019-05-08,0.15669395241674336,0.15118515
2019-05-09,0.1534496685992394,0.1510341
2019-05-10,0.15362069339792697,0.15450485
2019-05-13,0.15318291348806237,0.14492035
2019-05-14,0.15873777530426778,0.13664384
2019-05-15,0.13861458500145032,0.13720556
2019-05-16,0.13938915645894887,0.13617684
2019-05-17,0.1387829818563542,0.13767222
2019-05-20,0.13750621279274797,0.13884644
2019-05-21,0.14070479310275905,0.13332227
2019-05-22,0.14062346845822707,0.12923318
2019-05-23,0.1313009274707734,0.13036306
2019-05-24,0.1310015649892193,0.1273311
2019-05-27,0.13246227789958845,0.11295356
2019-05-28,0.12631158703086817,0.101219915
2019-05-29,0.09859822385071124,0.09980141
2019-05-30,0.0994616420388903,0.09487161
2019-05-31,0.09800188123105796,0.08765255
2019-06-03,0.08793565223748678,0.08481447
2019-06-04,0.07904604168941437,0.08969864
2019-06-05,0.08172009658742568,0.09383178
2019-06-06,0.08970232831239128,0.09207754
2019-06-07,0.09258309403574971,0.09234755
2019-06-10,0.08723927475318788,0.09451794
2019-06-11,0.0919067138223559,0.081215166
2019-06-12,0.0928110871324345,0.06449367
2019-06-13,0.047698678637474706,0.05177359
2019-06-14,0.04270681999191786,0.05111759
2019-06-17,0.036893422547407656,0.05759685
2019-06-18,0.04216826880922139,0.06310946
2019-06-19,0.0547588357210807,0.06806334
2019-06-20,0.05869905392726962,0.06964211
2019-06-21,0.06368078501668123,0.06681685
2019-06-24,0.06335639441001423,0.06499155
2019-06-25,0.05359606822685878,0.06503668
2019-06-26,0.056615123669869954,0.065778896
2019-06-27,0.05855273196375732,0.15583114
