,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-03-29,0.0932983184488926,0.114379,0.1260238835096219,0.14050427,0.1657021663256873
2017-03-30,0.0971001833383074,0.1214975,0.11902815493275863,0.14656195,0.16598730007117596
2017-03-31,0.0939328504050637,0.12544683,0.11508783300483087,0.15272471,0.20876679512939056
2017-04-04,0.10876000264348541,0.12659365,0.1231471085849798,0.17147495,0.19209398969761837
2017-04-05,0.11367287952115866,0.12826684,0.12302925714213546,0.18353124,0.1801155248500913
2017-04-06,0.1260238835096219,0.12956111,0.1399885543550422,0.18711486,0.1667013360185658
2017-04-07,0.11902815493275863,0.13497972,0.1332595957382563,0.18374655,0.16916266767370236
2017-04-10,0.11508783300483087,0.13835788,0.14092279602937025,0.18050246,0.16511852298721574
2017-04-11,0.1231471085849798,0.14147772,0.15937166028028082,0.17581093,0.15974148798604376
2017-04-12,0.12302925714213546,0.1491277,0.15717484419344602,0.16992943,0.16020555664741454
2017-04-13,0.1399885543550422,0.15488186,0.15482385258727982,0.16519392,0.1426798571416789
2017-04-17,0.1332595957382563,0.15622248,0.1519083955353338,0.15642373,0.14253690737861574
2017-04-18,0.14092279602937025,0.15486483,0.14156273804731428,0.14953995,0.13647716519624659
2017-04-19,0.15937166028028082,0.1499349,0.14146695110282376,0.14291462,0.11253922132360757
2017-04-20,0.15717484419344602,0.14598648,0.13999150709896857,0.13225721,0.14987988704360788
2017-04-21,0.15482385258727982,0.14285828,0.13971666203267852,0.1350355,0.14960983455961196
2017-04-24,0.1519083955353338,0.14088316,0.14291213007303716,0.14101654,0.14919618412812508
2017-04-25,0.14156273804731428,0.1405627,0.1657021663256873,0.1444343,0.14955310589917886
2017-04-26,0.14146695110282376,0.14781937,0.16598730007117596,0.14630452,0.14783555422969208
2017-04-27,0.13999150709896857,0.15297422,0.20876679512939056,0.14640398,0.15291227455441248
2017-04-28,0.13971666203267852,0.17055206,0.19209398969761837,0.14743522,0.1528134749865458
2017-05-01,0.14291213007303716,0.18407561,0.1801155248500913,0.14785698,0.1501881850858633
2017-05-02,0.1657021663256873,0.18654224,0.1667013360185658,0.1466018,0.12453596292988674
2017-05-03,0.16598730007117596,0.18033752,0.16916266767370236,0.13816264,0.12137743857808107
2017-05-04,0.20876679512939056,0.17425832,0.16511852298721574,0.1310374,0.051748696878341896
2017-05-05,0.19209398969761837,0.16936839,0.15974148798604376,0.10928488,0.04653224724549461
2017-05-08,0.1801155248500913,0.1643097,0.16020555664741454,0.09262943,0.04678993756078727
2017-05-09,0.1667013360185658,0.16126612,0.1426798571416789,0.081681,0.04568321784685454
2017-05-10,0.16916266767370236,0.15379219,0.14253690737861574,0.07421173,0.06796779678903027
2017-05-11,0.16511852298721574,0.14822915,0.13647716519624659,0.074835576,0.07480160212415181
2017-05-12,0.15974148798604376,0.14300013,0.11253922132360757,0.07954768,0.0851818345230657
2017-05-15,0.16020555664741454,0.13372134,0.14987988704360788,0.08669402,0.08767442727843862
2017-05-16,0.1426798571416789,0.1377049,0.14960983455961196,0.092550054,0.0949819337614194
2017-05-17,0.14253690737861574,0.14249635,0.14919618412812508,0.09827615,0.09536356659015745
2017-05-18,0.13647716519624659,0.14572598,0.14955310589917886,0.102295116,0.09558244291996516
2017-05-19,0.11253922132360757,0.1480536,0.14783555422969208,0.10448577,0.09715473648100088
2017-05-22,0.14987988704360788,0.14799547,0.15291227455441248,0.10572122,0.05680287286715159
2017-05-23,0.14960983455961196,0.14859661,0.1528134749865458,0.09658762,0.08236575083431726
2017-05-24,0.14919618412812508,0.14857832,0.1501881850858633,0.096443616,0.08218181005472282
2017-05-25,0.14955310589917886,0.14761229,0.12453596292988674,0.09778857,0.08692701052258299
2017-05-26,0.14783555422969208,0.13948192,0.12137743857808107,0.09942832,0.08691394230400802
2017-05-29,0.15291227455441248,0.13261928,0.051748696878341896,0.10052383,0.08132531494639804
2017-05-30,0.1528134749865458,0.11497798,0.04653224724549461,0.099380754,0.08245616082491418
2017-05-31,0.1501881850858633,0.1008651,0.04678993756078727,0.09849826,0.08404463862453516
2017-06-01,0.12453596292988674,0.09057764,0.04568321784685454,0.09792485,0.0870395513130011
2017-06-02,0.12137743857808107,0.083174266,0.06796779678903027,0.09802493,0.09075710120295295
2017-06-05,0.051748696878341896,0.08196668,0.07480160212415181,0.09907186,0.08784016621954994
2017-06-06,0.04653224724549461,0.085484385,0.0851818345230657,0.09874989,0.09398257129337935
2017-06-07,0.04678993756078727,0.09058632,0.08767442727843862,0.09946907,0.09211287423011809
2017-06-08,0.04568321784685454,0.094664544,0.0949819337614194,0.09993665,0.0952271611440821
2017-06-09,0.06796779678903027,0.09950773,0.09536356659015745,0.100520775,0.07458050438345794
2017-06-12,0.07480160212415181,0.10272461,0.09558244291996516,0.09574742,0.06861901401967523
2017-06-13,0.0851818345230657,0.104515016,0.09715473648100088,0.09059142,0.06017660790502653
2017-06-14,0.08767442727843862,0.10560386,0.05680287286715159,0.085004985,0.06404192070218427
2017-06-15,0.0949819337614194,0.09902945,0.08236575083431726,0.08189798,0.06393112342443726
2017-06-16,0.09536356659015745,0.09815908,0.08218181005472282,0.07995249,0.06581570338765032
2017-06-19,0.09558244291996516,0.097332224,0.08692701052258299,0.079809174,0.06572853194048604
2017-06-20,0.09715473648100088,0.0972817,0.08691394230400802,0.08023145,0.07036093367859324
2017-06-21,0.05680287286715159,0.09752547,0.08132531494639804,0.081386715,0.057434466587758456
2017-06-22,0.08236575083431726,0.098892376,0.08245616082491418,0.07898344,0.03541494267839666
2017-06-23,0.08218181005472282,0.098691985,0.08404463862453516,0.071645126,0.03548299114258892
2017-06-26,0.08692701052258299,0.09856003,0.0870395513130011,0.06615813,0.10445666544779407
2017-06-27,0.08691394230400802,0.09877311,0.09075710120295295,0.08073566,0.10574909068478279
2017-06-28,0.08132531494639804,0.09961497,0.08784016621954994,0.0996902,0.10739189392500863
2017-06-29,0.08245616082491418,0.10006803,0.09398257129337935,0.11205931,0.10769749386237563
2017-06-30,0.08404463862453516,0.10175316,0.09211287423011809,0.118827224,0.1068791589993653
2017-07-03,0.0870395513130011,0.10228294,0.0952271611440821,0.12196519,0.10637663207801605
2017-07-04,0.09075710120295295,0.103429854,0.07458050438345794,0.12284154,0.10243380118869604
2017-07-05,0.08784016621954994,0.099954054,0.06861901401967523,0.121348776,0.10888280332638335
2017-07-06,0.09398257129337935,0.096270256,0.06017660790502653,0.120836616,0.09710125405521104
2017-07-07,0.09211287423011809,0.091963425,0.06404192070218427,0.117202446,0.09816858433837643
2017-07-10,0.0952271611440821,0.08912723,0.06393112342443726,0.11414723,0.09676801799220718
2017-07-11,0.07458050438345794,0.087214366,0.06581570338765032,0.11139562,0.09915258030398945
2017-07-12,0.06861901401967523,0.08680316,0.06572853194048604,0.1103528,0.10188148650973668
2017-07-13,0.06017660790502653,0.08678003,0.07036093367859324,0.10987955,0.10228307584099135
2017-07-14,0.06404192070218427,0.088035434,0.057434466587758456,0.1093142,0.09726661501512775
2017-07-17,0.06393112342443726,0.08646996,0.03541494267839666,0.10744306,0.10522758761182933
2017-07-18,0.06581570338765032,0.08166759,0.03548299114258892,0.10765593,0.10672991269693112
2017-07-19,0.06572853194048604,0.07805304,0.10445666544779407,0.10992874,0.10776587012428522
2017-07-20,0.07036093367859324,0.09025882,0.10574909068478279,0.11132403,0.10554544490546837
2017-07-21,0.057434466587758456,0.10133693,0.10739189392500863,0.1111894,0.10555437995669546
2017-07-24,0.03541494267839666,0.109944716,0.10769749386237563,0.11137936,0.11022934333543723
2017-07-25,0.03548299114258892,0.11513052,0.1068791589993653,0.11223614,0.11103858602771517
2017-07-26,0.10445666544779407,0.118093275,0.10637663207801605,0.11375682,0.04537095540219542
2017-07-27,0.10574909068478279,0.11776888,0.10243380118869604,0.09869363,0.044016715478296206
2017-07-28,0.10739189392500863,0.11568258,0.10888280332638335,0.08739828,0.04265445852394052
2017-07-31,0.10769749386237563,0.11538186,0.09710125405521104,0.07921799,0.046867116070045026
2017-08-01,0.1068791589993653,0.11253172,0.09816858433837643,0.0743476,0.047584980705577
2017-08-02,0.10637663207801605,0.11038196,0.09676801799220718,0.071755975,0.044291480278504256
2017-08-03,0.10243380118869604,0.108663976,0.09915258030398945,0.068998195,0.04551214938673544
2017-08-04,0.10888280332638335,0.1077744,0.10188148650973668,0.06732146,0.03969330160850283
2017-08-07,0.09710125405521104,0.1079487,0.10228307584099135,0.06499282,0.12316412452548865
2017-08-08,0.09816858433837643,0.10859676,0.09726661501512775,0.08721124,0.12329973253753494
2017-08-09,0.09676801799220718,0.10812316,0.10522758761182933,0.10913508,0.12414793694684888
2017-08-10,0.09915258030398945,0.10982633,0.10672991269693112,0.12193592,0.1381597232200556
2017-08-11,0.10188148650973668,0.11050926,0.10776587012428522,0.13342714,0.1390023187817918
2017-08-14,0.10228307584099135,0.111321114,0.10554544490546837,0.14149395,0.1380517154393685
2017-08-16,0.09726661501512775,0.11161524,0.10555437995669546,0.14539787,0.1379789987974545
2017-08-17,0.10522758761182933,0.11209486,0.11022934333543723,0.14653511,0.12133506745526822
2017-08-18,0.10672991269693112,0.11364937,0.11103858602771517,0.14162594,0.12011632724005263
2017-08-21,0.10776587012428522,0.113968596,0.04537095540219542,0.13677493,0.12413670361018354
2017-08-22,0.10554544490546837,0.102560565,0.044016715478296206,0.13354336,0.12165812003791417
2017-08-23,0.10555437995669546,0.093712054,0.04265445852394052,0.13041112,0.12186586463841968
2017-08-25,0.11022934333543723,0.08667559,0.046867116070045026,0.12812123,0.11077920270713999
2017-08-28,0.11103858602771517,0.081426226,0.047584980705577,0.12337492,0.11531129914497125
2017-08-29,0.04537095540219542,0.07754658,0.044291480278504256,0.12061014,0.12906664372139098
2017-08-30,0.044016715478296206,0.07712076,0.04551214938673544,0.12247573,0.13516967419897236
2017-09-01,0.04265445852394052,0.07705274,0.03969330160850283,0.12691534,0.1371599554792453
2017-09-04,0.046867116070045026,0.07603623,0.12316412452548865,0.1309387,0.13060887775837693
2017-09-05,0.047584980705577,0.09481631,0.12329973253753494,0.13123077,0.16377762037642296
2017-09-06,0.044291480278504256,0.10928486,0.12414793694684888,0.14171381,0.16325756531488994
2017-09-07,0.04551214938673544,0.11877235,0.1381597232200556,0.15095666,0.15971811851013584
2017-09-08,0.03969330160850283,0.12921391,0.1390023187817918,0.15465601,0.1625435192550359
2017-09-11,0.12316412452548865,0.13721463,0.1380517154393685,0.15700261,0.11061383788551184
2017-09-12,0.12329973253753494,0.13965556,0.1379789987974545,0.14423572,0.10912345393551727
2017-09-13,0.12414793694684888,0.14013302,0.12133506745526822,0.13462238,0.10336342248698581
2017-09-14,0.1381597232200556,0.13510045,0.12011632724005263,0.12622544,0.11814745046413834
2017-09-15,0.1390023187817918,0.13054977,0.12413670361018354,0.123552896,0.12358535680550077
2017-09-18,0.1380517154393685,0.12819442,0.12165812003791417,0.12794143,0.12392795261034957
2017-09-19,0.1379789987974545,0.12613802,0.12186586463841968,0.13088325,0.1244282467112461
2017-09-20,0.12133506745526822,0.12501451,0.11077920270713999,0.13247219,0.1269788886258732
2017-09-21,0.12011632724005263,0.121844575,0.11531129914497125,0.13336289,0.12731223124405794
2017-09-22,0.12413670361018354,0.12078979,0.12906664372139098,0.13328335,0.11971206309782677
2017-09-25,0.12165812003791417,0.12356825,0.13516967419897236,0.13066372,0.11925468428721596
2017-09-26,0.12186586463841968,0.12742451,0.1371599554792453,0.12797557,0.12170681826982681
2017-09-27,0.11077920270713999,0.13075034,0.13060887775837693,0.12607005,0.1428091456599042
2017-09-28,0.11531129914497125,0.13139036,0.16377762037642296,0.13087544,0.1410918429488079
2017-09-29,0.12906664372139098,0.14203757,0.16325756531488994,0.13453785,0.1314150856327847
2017-10-03,0.13516967419897236,0.1493251,0.15971811851013584,0.1336402,0.12159222167570043
2017-10-04,0.1371599554792453,0.15258281,0.1625435192550359,0.1300337,0.12093573305333889
2017-10-05,0.13060887775837693,0.1554608,0.11061383788551184,0.12718743,0.12333453963911549
2017-10-06,0.16377762037642296,0.1424227,0.10912345393551727,0.1253912,0.09993475842687406
2017-10-09,0.16325756531488994,0.13159126,0.10336342248698581,0.11847405,0.12069436677373822
2017-10-10,0.15971811851013584,0.122129396,0.11814745046413834,0.11930213,0.12257919972420635
2017-10-11,0.1625435192550359,0.11956166,0.12358535680550077,0.122228764,0.12173026646761632
2017-10-12,0.11061383788551184,0.1236796,0.12392795261034957,0.123672284,0.1155724474736065
2017-10-13,0.10912345393551727,0.12757398,0.1244282467112461,0.12271176,0.13162139554526953
2017-10-16,0.10336342248698581,0.12996216,0.1269788886258732,0.12580004,0.14138486147660229
2017-10-17,0.11814745046413834,0.13129282,0.12731223124405794,0.13191144,0.09472142793352799
2017-10-18,0.12358535680550077,0.13115764,0.11971206309782677,0.12462336,0.09053996509300748
2017-10-19,0.12392795261034957,0.12861317,0.11925468428721596,0.11803428,0.09048340408021328
2017-10-20,0.1244282467112461,0.12640393,0.12170681826982681,0.11289196,0.09932565797187472
2017-10-23,0.1269788886258732,0.12536195,0.1428091456599042,0.11093136,0.10614642999825367
2017-10-24,0.12731223124405794,0.13104215,0.1410918429488079,0.111483775,0.10364675475917419
2017-10-25,0.11971206309782677,0.13438873,0.1314150856327847,0.11163123,0.10335618712147958
2017-10-26,0.11925468428721596,0.13355185,0.12159222167570043,0.1111817,0.10339302161539517
2017-10-27,0.12170681826982681,0.13044146,0.12093573305333889,0.11034403,0.10142912384785373
2017-10-30,0.1428091456599042,0.12781686,0.12333453963911549,0.10879737,0.11299035963555791
2017-10-31,0.1410918429488079,0.12606141,0.09993475842687406,0.1102059,0.11695761237098769
2017-11-01,0.1314150856327847,0.119410954,0.12069436677373822,0.11533997,0.11596781252905496
2017-11-02,0.12159222167570043,0.11966781,0.12257919972420635,0.118869685,0.1277712755399194
2017-11-03,0.12093573305333889,0.12100039,0.12173026646761632,0.12382431,0.12757947015491672
2017-11-06,0.12333453963911549,0.12186734,0.1155724474736065,0.12800224,0.20755831830784927
2017-11-07,0.09993475842687406,0.12163627,0.13162139554526953,0.15655483,0.1994951364438758
2017-11-08,0.12069436677373822,0.12628834,0.14138486147660229,0.1795804,0.18890330564980434
2017-11-09,0.12257919972420635,0.13175376,0.09472142793352799,0.19226676,0.18690893231332917
2017-11-10,0.12173026646761632,0.12414429,0.09053996509300748,0.19798279,0.19055852023112874
2017-11-13,0.1155724474736065,0.11756332,0.09048340408021328,0.20063314,0.19232570410026234
2017-11-14,0.13162139554526953,0.111804284,0.09932565797187472,0.20139334,0.18102269927098102
2017-11-15,0.14138486147660229,0.10854491,0.10614642999825367,0.19622053,0.17433730843030038
2017-11-16,0.09472142793352799,0.108405545,0.10364675475917419,0.188784,0.18450199577233073
2017-11-17,0.09053996509300748,0.109329626,0.10335618712147958,0.18563561,0.18444064058498844
2017-11-20,0.09048340408021328,0.11032288,0.10339302161539517,0.1836482,0.1844193995500028
2017-11-21,0.09932565797187472,0.11097859,0.10142912384785373,0.18153374,0.18352233565546633
2017-11-22,0.10614642999825367,0.11072762,0.11299035963555791,0.17896925,0.18291150573667064
2017-11-23,0.10364675475917419,0.1133517,0.11695761237098769,0.17663424,0.1833418952701797
2017-11-24,0.10335618712147958,0.11584492,0.11596781252905496,0.17502171,0.18368941241655456
2017-11-27,0.10339302161539517,0.11738572,0.1277712755399194,0.17358592,0.1839709022292369
2017-11-28,0.10142912384785373,0.12180592,0.12757947015491672,0.17215756,0.18391817480928424
2017-11-29,0.11299035963555791,0.1257555,0.20755831830784927,0.17059828,0.15654017876459192
2017-11-30,0.11695761237098769,0.15224163,0.1994951364438758,0.16048852,0.14937966636038674
2017-12-01,0.11596781252905496,0.17850716,0.18890330564980434,0.15121087,0.156740851074899
2017-12-04,0.1277712755399194,0.19042438,0.18690893231332917,0.14683636,0.15202949570835517
2017-12-05,0.12757947015491672,0.19267075,0.19055852023112874,0.14300194,0.15166572509097975
2017-12-06,0.20755831830784927,0.19131431,0.19232570410026234,0.14087278,0.01775295634276143
2017-12-07,0.1994951364438758,0.1908391,0.18102269927098102,0.10707684,0.024492634979945485
2017-12-08,0.18890330564980434,0.18585756,0.17433730843030038,0.08441115,0.02544217152541113
2017-12-11,0.18690893231332917,0.17978935,0.18450199577233073,0.06986359,0.02566189990144814
2017-12-12,0.19055852023112874,0.17893066,0.18444064058498844,0.060494862,0.022670850245127896
2017-12-13,0.19232570410026234,0.17942384,0.1844193995500028,0.053849917,0.023855280292697803
2017-12-14,0.18102269927098102,0.17985703,0.18352233565546633,0.050016038,0.02113776739181482
2017-12-15,0.17433730843030038,0.17915092,0.18291150573667064,0.04687817,0.022254197862302053
2017-12-18,0.18450199577233073,0.17788991,0.1833418952701797,0.045097772,0.0018099119165405492
2017-12-19,0.18444064058498844,0.17697044,0.18368941241655456,0.038871266,0.0016601197233103854
2017-12-20,0.1844193995500028,0.17613351,0.1839709022292369,0.034764,0.0021249012663368677
2017-12-21,0.18352233565546633,0.17523392,0.18391817480928424,0.03230437,-0.004520516606559638
2017-12-22,0.18291150573667064,0.17420065,0.15654017876459192,0.029393587,-0.014753075195458348
2017-12-26,0.1833418952701797,0.16464505,0.14937966636038674,0.025865182,-0.016942893193298544
2017-12-27,0.18368941241655456,0.15593246,0.156740851074899,0.023653472,-0.016373421892440482
2017-12-28,0.1839709022292369,0.15266609,0.15202949570835517,0.0228677,-0.016802587310357095
2017-12-29,0.18391817480928424,0.14853184,0.15166572509097975,0.022960326,-0.019279943879826705
2018-01-01,0.15654017876459192,0.14670146,0.01775295634276143,0.023233717,-0.02231217016213817
2018-01-02,0.14937966636038674,0.120275356,0.024492634979945485,0.023251582,-0.020136940326677122
2018-01-03,0.156740851074899,0.10061003,0.02544217152541113,0.024114206,-0.030038070734233424
2018-01-04,0.15202949570835517,0.08598319,0.02566189990144814,0.023354635,-0.03896009814246584
2018-01-05,0.15166572509097975,0.07493524,0.022670850245127896,0.021926627,-0.03859513958388526
2018-01-08,0.01775295634276143,0.06660584,0.023855280292697803,0.021759596,0.05506725283520782
2018-01-09,0.024492634979945485,0.06659113,0.02113776739181482,0.04515895,0.05758434721239074
2018-01-10,0.02544217152541113,0.06580573,0.022254197862302053,0.067832306,0.061089656916722426
2018-01-11,0.02566189990144814,0.06531835,0.0018099119165405492,0.081115134,0.06248971173963168
2018-01-12,0.022670850245127896,0.061457407,0.0016601197233103854,0.0887266,0.06383926266009175
2018-01-15,0.023855280292697803,0.058722246,0.0021249012663368677,0.09284912,0.0700946952645679
2018-01-16,0.02113776739181482,0.05673443,-0.004520516606559638,0.09600086,0.07522716130852693
2018-01-17,0.022254197862302053,0.054277875,-0.014753075195458348,0.09862665,0.07471308961870161
2018-01-18,0.0018099119165405492,0.050851636,-0.016942893193298544,0.09946619,0.07417901258136726
2018-01-19,0.0016601197233103854,0.04875644,-0.016373421892440482,0.09869933,0.07830896511068465
2018-01-22,0.0021249012663368677,0.047281314,-0.016802587310357095,0.098063424,0.08515598627269484
2018-01-23,-0.004520516606559638,0.046169512,-0.019279943879826705,0.098813094,0.0894353191548986
2018-01-24,-0.014753075195458348,0.04521814,-0.02231217016213817,0.10032246,0.09545844789692552
2018-01-25,-0.016942893193298544,0.044483643,-0.020136940326677122,0.10298176,0.10070466616623651
2018-01-29,-0.016373421892440482,0.044313397,-0.030038070734233424,0.105808415,0.10358685128471905
2018-01-30,-0.016802587310357095,0.042812724,-0.03896009814246584,0.10831998,0.10893381508048149
2018-01-31,-0.019279943879826705,0.040722027,-0.03859513958388526,0.111291826,0.11112492114754992
2018-02-01,-0.02231217016213817,0.039449606,0.05506725283520782,0.114032105,0.11109033090661567
2018-02-02,-0.020136940326677122,0.055659544,0.05758434721239074,0.1152166,0.11072288737244897
2018-02-05,-0.030038070734233424,0.06616716,0.061089656916722426,0.11509732,0.1144681265959001
2018-02-06,-0.03896009814246584,0.07503055,0.06248971173963168,0.11532482,0.1172126020815223
2018-02-07,-0.03859513958388526,0.08113031,0.06383926266009175,0.11604023,0.13223473815477443
2018-02-08,0.05506725283520782,0.086094774,0.0700946952645679,0.120619655,0.09584234680844626
2018-02-09,0.05758434721239074,0.088047706,0.07522716130852693,0.11570646,0.09605885323007197
2018-02-12,0.061089656916722426,0.08980815,0.07471308961870161,0.11374781,0.09471397114045067
2018-02-13,0.06248971173963168,0.09095636,0.07417901258136726,0.111625016,0.09497767605377815
2018-02-14,0.06383926266009175,0.09172831,0.07830896511068465,0.1096972,0.09921715442875499
2018-02-15,0.0700946952645679,0.09313993,0.08515598627269484,0.10907326,0.09595626453173874
2018-02-16,0.07522716130852693,0.095317915,0.0894353191548986,0.10791503,0.09044727752177413
2018-02-19,0.07471308961870161,0.09744159,0.09545844789692552,0.10567099,0.09528551995991387
2018-02-20,0.07417901258136726,0.100113824,0.10070466616623651,0.104965925,0.09916052864389831
2018-02-21,0.07830896511068465,0.10334034,0.10358685128471905,0.10575775,0.10554255801810992
2018-02-22,0.08515598627269484,0.10630538,0.10893381508048149,0.10760832,0.09555648743636432
2018-02-23,0.0894353191548986,0.10966317,0.11112492114754992,0.10710041,0.08680028572322794
2018-02-26,0.09545844789692552,0.11221887,0.11109033090661567,0.10462713,0.09272946033668562
2018-02-27,0.10070466616623651,0.11388247,0.11072288737244897,0.104563415,0.09297006782957047
2018-02-28,0.10358685128471905,0.11500162,0.1144681265959001,0.10437266,0.09519270045365417
2018-03-01,0.10893381508048149,0.11686882,0.1172126020815223,0.104365304,0.09371930823394047
2018-03-02,0.11112492114754992,0.11864714,0.13223473815477443,0.1038237,0.09181894098340322
2018-03-05,0.11109033090661567,0.12391408,0.09584234680844626,0.10288141,0.10469267636383282
2018-03-06,0.11072288737244897,0.11727679,0.09605885323007197,0.10502483,0.12935888243760657
2018-03-07,0.1144681265959001,0.11248132,0.09471397114045067,0.114642955,0.1260111060897482
