,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-09-05,0.07110671254235346,0.09147374,0.0859189063195743,0.11282643,0.12892646870660698
2017-09-06,0.07111061930045842,0.09443684,0.0896907856616925,0.11904377,0.13000312128144811
2017-09-07,0.07121365061401783,0.09804225,0.10361885852411715,0.12386944,0.12319861566305992
2017-09-08,0.07522039474335326,0.10532995,0.10523420913928996,0.1252663,0.12552436619438748
2017-09-11,0.08677711531611546,0.110309765,0.10496016291004892,0.1268217,0.12815529672588563
2017-09-12,0.0859189063195743,0.11321982,0.10597736571706848,0.12864257,0.1270411086720846
2017-09-13,0.0896907856616925,0.11561952,0.10209615713312589,0.12950554,0.12695576261185662
2017-09-14,0.10361885852411715,0.11550768,0.10197750968648159,0.12996428,0.1511845797920582
2017-09-15,0.10523420913928996,0.11474198,0.1039866145526113,0.13776895,0.15606947040305333
2017-09-18,0.10496016291004892,0.11470936,0.10238656428107715,0.14502549,0.15614371215461156
2017-09-19,0.10597736571706848,0.114146926,0.10200443454289462,0.1503751,0.15410308841504441
2017-09-20,0.10209615713312589,0.11368525,0.10069232192420233,0.15351836,0.1536159208193952
2017-09-21,0.10197750968648159,0.11310115,0.10201899024637703,0.15532802,0.10806439506434298
2017-09-22,0.1039866145526113,0.11301553,0.11143621971819115,0.14408356,0.10659566026264936
2017-09-25,0.10238656428107715,0.11615988,0.1080202984735151,0.13426392,0.1025110316681617
2017-09-26,0.10200443454289462,0.11706965,0.10766632388463862,0.1259007,0.09048874262075562
2017-09-27,0.10069232192420233,0.11778595,0.1090063233738495,0.117747664,0.10478208320186475
2017-09-28,0.10201899024637703,0.11864631,0.12892646870660698,0.11383114,0.10399700470538017
2017-09-29,0.11143621971819115,0.12613003,0.13000312128144811,0.11098299,0.1057681300354821
2017-10-03,0.1080202984735151,0.1314104,0.12319861566305992,0.10944265,0.10783797079917154
2017-10-04,0.10766632388463862,0.13261695,0.12552436619438748,0.10911031,0.10783880413725142
2017-10-05,0.1090063233738495,0.13379185,0.12815529672588563,0.109121576,0.10731194378147887
2017-10-06,0.12892646870660698,0.13505664,0.1270411086720846,0.1091933,0.11102718553500665
2017-10-09,0.13000312128144811,0.13490906,0.12695576261185662,0.110329606,0.12764203343667
2017-10-10,0.12319861566305992,0.13488454,0.1511845797920582,0.11625026,0.12865614147727303
2017-10-11,0.12552436619438748,0.14393227,0.15606947040305333,0.12091408,0.12917532612079005
2017-10-12,0.12815529672588563,0.15224592,0.15614371215461156,0.124483064,0.11879521464834378
2017-10-13,0.1270411086720846,0.15792277,0.15410308841504441,0.123950206,0.12112066162717408
2017-10-16,0.12695576261185662,0.16026512,0.1536159208193952,0.12413528,0.13016900411024465
2017-10-17,0.1511845797920582,0.16045263,0.10806439506434298,0.12695286,0.13018907947904537
2017-10-18,0.15606947040305333,0.14622328,0.10659566026264936,0.12907909,0.10507289540493894
2017-10-19,0.15614371215461156,0.13387719,0.1025110316681617,0.1239236,0.10414532129797274
2017-10-20,0.15410308841504441,0.12341756,0.09048874262075562,0.119578406,0.10879882809400929
2017-10-23,0.1536159208193952,0.11354196,0.10478208320186475,0.117169715,0.1103332355251285
2017-10-24,0.10806439506434298,0.11126101,0.10399700470538017,0.115749575,0.10606531538612937
2017-10-25,0.10659566026264936,0.11155014,0.1057681300354821,0.11373881,0.10502482247679404
2017-10-26,0.1025110316681617,0.11281942,0.10783797079917154,0.112072125,0.10491641318781617
2017-10-27,0.09048874262075562,0.1148438,0.10783880413725142,0.11084908,0.0658327304442215
2017-10-30,0.10478208320186475,0.11636084,0.10731194378147887,0.10431059,0.08459709355485964
2017-10-31,0.10399700470538017,0.11676341,0.11102718553500665,0.101853386,0.08760688732948313
2017-11-01,0.1057681300354821,0.118258774,0.12764203343667,0.10048413,0.08753551952707198
2017-11-02,0.10783797079917154,0.12514655,0.12865614147727303,0.099540606,0.10224102965343104
2017-11-03,0.10783880413725142,0.13022645,0.12917532612079005,0.10125096,0.09999401545649048
2017-11-06,0.10731194378147887,0.13379927,0.11879521464834378,0.10217832,0.16913334838678803
2017-11-07,0.11102718553500665,0.13235858,0.12112066162717408,0.12340023,0.17158591124634967
2017-11-08,0.12764203343667,0.13157746,0.13016900411024465,0.1399463,0.17174533452760546
2017-11-09,0.12865614147727303,0.13349506,0.13018907947904537,0.15239002,0.16421089217329918
2017-11-10,0.12917532612079005,0.13497074,0.10507289540493894,0.15930614,0.1677102037333684
2017-11-13,0.11879521464834378,0.12843993,0.10414532129797274,0.16514894,0.1684583039537381
2017-11-14,0.12112066162717408,0.123222575,0.10879882809400929,0.1692866,0.16856578993911833
2017-11-15,0.13016900411024465,0.12025478,0.1103332355251285,0.17178659,0.16898812371617414
2017-11-16,0.13018907947904537,0.118758366,0.10606531538612937,0.1730624,0.1763069700879176
2017-11-17,0.10507289540493894,0.116985284,0.10502482247679404,0.17554268,0.16996864934927294
2017-11-20,0.10414532129797274,0.11644508,0.10491641318781617,0.17493217,0.15726393147615622
2017-11-21,0.10879882809400929,0.115839936,0.0658327304442215,0.17017643,0.15897794613632546
2017-11-22,0.1103332355251285,0.10452926,0.08459709355485964,0.1661829,0.16008314239516672
2017-11-23,0.10606531538612937,0.10056863,0.08760688732948313,0.16311176,0.16039893383539963
2017-11-24,0.10502482247679404,0.098600306,0.08753551952707198,0.16075101,0.15012659463440894
2017-11-27,0.10491641318781617,0.09754257,0.10224102965343104,0.15601245,0.14183541925786494
2017-11-28,0.0658327304442215,0.10267349,0.09999401545649048,0.15009753,0.1403910727685513
2017-11-29,0.08459709355485964,0.10631547,0.16913334838678803,0.14518745,0.13976424391043965
2017-11-30,0.08760688732948313,0.13177773,0.17158591124634967,0.1415071,0.13964083229438498
2017-12-01,0.08753551952707198,0.15271974,0.17174533452760546,0.13902208,0.14134926395312122
2017-12-04,0.10224102965343104,0.16793743,0.16421089217329918,0.13806821,0.14123538317138892
2017-12-05,0.09999401545649048,0.172177,0.1677102037333684,0.13772841,0.141040243550713
2017-12-06,0.16913334838678803,0.17272343,0.1684583039537381,0.1377478,0.14255113523859378
2017-12-07,0.17158591124634967,0.1723574,0.16856578993911833,0.13847357,0.14398501267858319
2017-12-08,0.17174533452760546,0.17244512,0.16898812371617414,0.13966331,0.14390259287165016
2017-12-11,0.16421089217329918,0.1729484,0.1763069700879176,0.14066482,0.12302102942596824
2017-12-12,0.1677102037333684,0.17569521,0.16996864934927294,0.13551553,0.11839661793273934
2017-12-13,0.1684583039537381,0.17552955,0.15726393147615622,0.13031833,0.11880621109878356
2017-12-14,0.16856578993911833,0.17036347,0.15897794613632546,0.12641807,0.109078189299912
2017-12-15,0.16898812371617414,0.1663721,0.16008314239516672,0.12161996,0.10925214226037891
2017-12-18,0.1763069700879176,0.1640908,0.16039893383539963,0.11806867,-0.0056614745016153045
2017-12-19,0.16996864934927294,0.1634392,0.15012659463440894,0.10023513,-0.0052512876537191555
2017-12-20,0.15726393147615622,0.16026223,0.14183541925786494,0.08582262,-0.003931628515314339
2017-12-21,0.15897794613632546,0.15502386,0.1403910727685513,0.074715376,-0.0029936000435322185
2017-12-22,0.16008314239516672,0.15050301,0.13976424391043965,0.06626124,-0.006582817731382695
2017-12-26,0.16039893383539963,0.14709154,0.13964083229438498,0.059401292,-0.007541734239197073
2017-12-27,0.15012659463440894,0.14552757,0.14134926395312122,0.054121263,-0.008046759266577358
2017-12-28,0.14183541925786494,0.14546415,0.14123538317138892,0.050100677,-0.004930094138322572
2017-12-29,0.1403910727685513,0.14576373,0.141040243550713,0.04755289,-0.024101643111369503
2018-01-01,0.13976424391043965,0.14598343,0.14255113523859378,0.042975735,-0.02499170085503445
2018-01-02,0.13964083229438498,0.1466803,0.14398501267858319,0.0395337,-0.024588792068148166
2018-01-03,0.14134926395312122,0.14768171,0.14390259287165016,0.037052497,-0.03284040292549677
2018-01-04,0.14123538317138892,0.14832558,0.12302102942596824,0.034066726,-0.04201079562604371
2018-01-05,0.141040243550713,0.14231277,0.11839661793273934,0.030635094,-0.044452899638389956
2018-01-08,0.14255113523859378,0.13598481,0.11880621109878356,0.027757907,0.02849593909820075
2018-01-09,0.14398501267858319,0.13105798,0.109078189299912,0.037246216,0.030277721384404738
2018-01-10,0.14390259287165016,0.12517306,0.10925214226037891,0.043784905,0.03199628759182113
2018-01-11,0.12302102942596824,0.121175386,-0.0056614745016153045,0.048980974,0.03365458866640736
2018-01-12,0.11839661793273934,0.08883651,-0.0052512876537191555,0.053165097,0.03674137028602137
2018-01-15,0.11880621109878356,0.063174084,-0.003931628515314339,0.056878358,0.03793889150605215
2018-01-16,0.109078189299912,0.0438803,-0.0029936000435322185,0.059876133,0.03911738212595417
2018-01-17,0.10925214226037891,0.030562934,-0.006582817731382695,0.062341243,0.03913810072087234
2018-01-18,-0.0056614745016153045,0.021428874,-0.007541734239197073,0.06419075,0.03696630969993164
2018-01-19,-0.0052512876537191555,0.020443318,-0.008046759266577358,0.065206856,0.03859308380254528
2018-01-22,-0.003931628515314339,0.019419763,-0.004930094138322572,0.06621982,0.045671389476310914
2018-01-23,-0.0029936000435322185,0.019304682,-0.024101643111369503,0.06807448,0.050376448108095384
2018-01-24,-0.006582817731382695,0.014483599,-0.02499170085503445,0.07019927,0.05469317003093194
2018-01-25,-0.007541734239197073,0.010590563,-0.024588792068148166,0.07246939,0.05908198402800921
2018-01-29,-0.008046759266577358,0.0076215984,-0.03284040292549677,0.07486125,0.06310789004015588
2018-01-30,-0.004930094138322572,0.0035021468,-0.04201079562604371,0.07727937,0.06916375288875323
2018-01-31,-0.024101643111369503,-0.0018285721,-0.044452899638389956,0.080068275,0.07115925065487869
2018-02-01,-0.02499170085503445,-0.0050505074,0.02849593909820075,0.08242089,0.07091721014784666
2018-02-02,-0.024588792068148166,0.014488217,0.030277721384404738,0.08408523,0.07076280001588373
2018-02-05,-0.03284040292549677,0.026938662,0.03199628759182113,0.08526034,0.07259327930499102
2018-02-06,-0.04201079562604371,0.036481123,0.03365458866640736,0.08639447,0.07481420522680926
2018-02-07,-0.044452899638389956,0.045182258,0.03674137028602137,0.087555304,0.08832712110402385
2018-02-08,0.02849593909820075,0.05217401,0.03793889150605215,0.09100327,0.10449960869896721
2018-02-09,0.030277721384404738,0.05377359,0.03911738212595417,0.09778252,0.10392750566326767
2018-02-12,0.03199628759182113,0.05520122,0.03913810072087234,0.10244383,0.10429050108380314
2018-02-13,0.03365458866640736,0.05614562,0.03696630969993164,0.10577917,0.10598747834446534
2018-02-14,0.03674137028602137,0.056061514,0.03859308380254528,0.10848607,0.10988190991001631
2018-02-15,0.03793889150605215,0.05630796,0.045671389476310914,0.11134148,0.11161169992285555
2018-02-16,0.03911738212595417,0.05844862,0.050376448108095384,0.1137169,0.11245089421396695
2018-02-19,0.03913810072087234,0.061541297,0.05469317003093194,0.11548666,0.11655679362872837
2018-02-20,0.03696630969993164,0.06511475,0.05908198402800921,0.117788054,0.07383902787448596
2018-02-21,0.03859308380254528,0.06918502,0.06310789004015588,0.110550284,0.08119436910656064
2018-02-22,0.045671389476310914,0.07324383,0.06916375288875323,0.10608705,0.08109557742547074
2018-02-23,0.050376448108095384,0.0777075,0.07115925065487869,0.10276437,0.0826672008962657
2018-02-26,0.05469317003093194,0.081179135,0.07091721014784666,0.100572035,0.08416724803212128
2018-02-27,0.05908198402800921,0.08337941,0.07076280001588373,0.09924072,0.07993963161043025
2018-02-28,0.06310789004015588,0.08476291,0.07259327930499102,0.097766206,0.07790710715220714
2018-03-01,0.06916375288875323,0.08589463,0.07481420522680926,0.09646913,0.08154223339852437
2018-03-02,0.07115925065487869,0.08702286,0.08832712110402385,0.09606914,0.08272088146405734
2018-03-05,0.07091721014784666,0.092372715,0.10449960869896721,0.095996454,0.0909885325589444
2018-03-06,0.07076280001588373,0.101719216,0.10392750566326767,0.09714873,0.10410895653716032
2018-03-07,0.07259327930499102,0.107936546,0.10429050108380314,0.10050355,0.09841107023714796
