,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_train_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_train_LSTM
2017-06-21,0.0625947262932936,0.11285742,0.11285742,0.095950976,0.095950976
2017-06-22,0.0787086608579258,0.11501394,0.11501394,0.095858455,0.095858455
2017-06-23,0.0790531587864356,0.115342066,0.115342066,0.09594879,0.09594879
2017-06-26,0.08198824276703737,0.11578941,0.11578941,0.09604484,0.09604484
2017-06-27,0.08189953428772814,0.11573531,0.11573531,0.09617652,0.09617652
2017-06-28,0.08290356421822351,0.11527369,0.11527369,0.09641012,0.09641012
2017-06-29,0.08310527842532198,0.11388598,0.11388598,0.09683301,0.09683301
2017-06-30,0.08410220249178038,0.11160445,0.11160445,0.09748638,0.09748638
2017-07-03,0.05314004346392623,0.10844573,0.10844573,0.09841414,0.09841414
2017-07-04,0.05557523080874599,0.10897829,0.10897829,0.09935202,0.09935202
2017-07-05,0.055398078047453586,0.10942985,0.10942985,0.1003481,0.1003481
2017-07-06,0.06284178275342989,0.11008301,0.11008301,0.10120964,0.10120964
2017-07-07,0.0628635584677249,0.10984032,0.10984032,0.10186361,0.10186361
2017-07-10,0.05871267646841932,0.10955511,0.10955511,0.10222006,0.10222006
2017-07-11,0.059141316661032145,0.10991378,0.10991378,0.10226263,0.10226263
2017-07-12,0.061838649075795254,0.11051212,0.11051212,0.102041766,0.102041766
2017-07-13,0.06174074694749751,0.111092314,0.111092314,0.10166752,0.10166752
2017-07-14,0.06652123911757785,0.11201682,0.11201682,0.10123251,0.10123251
2017-07-17,0.07156577621394467,0.112488136,0.112488136,0.10087065,0.10087065
2017-07-18,0.07105549532773103,0.11210917,0.11210917,0.10065055,0.10065055
2017-07-19,0.06939353434533238,0.11131088,0.11131088,0.10058645,0.10058645
2017-07-20,0.07333016171920781,0.110276006,0.110276006,0.10065355,0.10065355
2017-07-21,0.05695461943528268,0.108654715,0.108654715,0.1008357,0.1008357
2017-07-24,0.04962118495732917,0.1096104,0.1096104,0.1009712,0.1009712
2017-07-25,0.04320708462702072,0.11289227,0.11289227,0.10117228,0.10117228
2017-07-26,0.09601518610877846,0.119007096,0.119007096,0.10134908,0.10134908
2017-07-27,0.08968814804728023,0.11803237,0.11803237,0.101795234,0.101795234
2017-07-28,0.08919742497067143,0.11773883,0.11773883,0.10212891,0.10212891
2017-07-31,0.08983011803117183,0.11708732,0.11708732,0.102325715,0.102325715
2017-08-01,0.08947860152547843,0.11575677,0.11575677,0.10235014,0.10235014
2017-08-02,0.08133700861981841,0.113813855,0.113813855,0.10222652,0.10222652
2017-08-03,0.06920174722054356,0.11265445,0.11265445,0.10192269,0.10192269
2017-08-04,0.07407695526230615,0.11316247,0.11316247,0.10142182,0.10142182
2017-08-07,0.07176943550823539,0.11316355,0.11316355,0.10092233,0.10092233
2017-08-08,0.07272177576811864,0.11366669,0.11366669,0.1004326,0.1004326
2017-08-09,0.07559934026124321,0.11425742,0.11425742,0.10007627,0.10007627
2017-08-10,0.07795837726832813,0.11462667,0.11462667,0.099924214,0.099924214
2017-08-11,0.07939930921527946,0.11483874,0.11483874,0.10008963,0.10008963
2017-08-14,0.07766198772728597,0.115013406,0.115013406,0.10073658,0.10073658
2017-08-16,0.07658924097616454,0.115600154,0.115600154,0.10194371,0.10194371
2017-08-17,0.08870869726215472,0.116602495,0.116602495,0.103697106,0.103697106
2017-08-18,0.0815574494123264,0.11569037,0.11569037,0.105878726,0.105878726
2017-08-21,0.08239881854829056,0.115800284,0.115800284,0.10810634,0.10810634
2017-08-22,0.08224507979371218,0.115830325,0.115830325,0.11016592,0.11016592
2017-08-23,0.08073506609577868,0.11583908,0.11583908,0.11185644,0.11185644
2017-08-25,0.08464192163570194,0.11595192,0.11595192,0.113065675,0.113065675
2017-08-28,0.08536174784966358,0.11521475,0.11521475,0.1137519,0.1137519
2017-08-29,0.07803063458921905,0.11394272,0.11394272,0.113929465,0.113929465
2017-08-30,0.07478929476540888,0.11347363,0.11347363,0.11370641,0.11370641
2017-09-01,0.07385520152972627,0.11331377,0.11331377,0.11328526,0.11328526
2017-09-04,0.0763019116423074,0.11319184,0.11319184,0.11283971,0.11283971
2017-09-05,0.07110671254235346,0.11271119,0.11271119,0.11248708,0.11248708
2017-09-06,0.07111061930045842,0.11315932,0.11315932,0.11232042,0.11232042
2017-09-07,0.07121365061401783,0.114120044,0.114120044,0.112685636,0.112685636
2017-09-08,0.07522039474335326,0.11577268,0.11577268,0.11365763,0.11365763
2017-09-11,0.08677711531611546,0.1178128,0.1178128,0.115195036,0.115195036
2017-09-12,0.0859189063195743,0.11888181,0.11888181,0.117056035,0.117056035
2017-09-13,0.0896907856616925,0.12084025,0.12084025,0.118956044,0.118956044
2017-09-14,0.10361885852411715,0.12314697,0.12314697,0.120781206,0.120781206
2017-09-15,0.10523420913928996,0.123341404,0.123341404,0.12262149,0.12262149
2017-09-18,0.10496016291004892,0.12316873,0.12316873,0.124717,0.124717
2017-09-19,0.10597736571706848,0.122955345,0.122955345,0.12731831,0.12731831
2017-09-20,0.10209615713312589,0.122391745,0.122391745,0.13052198,0.13052198
2017-09-21,0.10197750968648159,0.12246363,0.12246363,0.13427703,0.13427703
2017-09-22,0.1039866145526113,0.12256636,0.12256636,0.13801795,0.13801795
2017-09-25,0.10238656428107715,0.12229977,0.12229977,0.14071807,0.14071807
2017-09-26,0.10200443454289462,0.12242363,0.12242363,0.14167508,0.14167508
2017-09-27,0.10069232192420233,0.12283434,0.12283434,0.14068294,0.14068294
2017-09-28,0.10201899024637703,0.12389276,0.12389276,0.13777447,0.13777447
2017-09-29,0.11143621971819115,0.125493,0.125493,0.13363597,0.13363597
2017-10-03,0.1080202984735151,0.12555078,0.12555078,0.12907748,0.12907748
2017-10-04,0.10766632388463862,0.12725684,0.12725684,0.124758825,0.124758825
2017-10-05,0.1090063233738495,0.13075106,0.13075106,0.12086465,0.12086465
2017-10-06,0.12892646870660698,0.13721845,0.13721845,0.1176121,0.1176121
2017-10-09,0.13000312128144811,0.13644923,0.13644923,0.11543839,0.11543839
2017-10-10,0.12319861566305992,0.134541,0.134541,0.11403386,0.11403386
2017-10-11,0.12552436619438748,0.13609077,0.13609077,0.11341228,0.11341228
2017-10-12,0.12815529672588563,0.13784426,0.13784426,0.11374085,0.11374085
2017-10-13,0.1270411086720846,0.1401384,0.1401384,0.11487528,0.11487528
2017-10-16,0.12695576261185662,0.14728758,0.14728758,0.11654405,0.11654405
2017-10-17,0.1511845797920582,0.15906733,0.15906733,0.118592486,0.118592486
2017-10-18,0.15606947040305333,0.15991327,0.15991327,0.12058674,0.12058674
2017-10-19,0.15614371215461156,0.15721318,0.15721318,0.122156836,0.122156836
2017-10-20,0.15410308841504441,0.150412,0.150412,0.12284954,0.12284954
2017-10-23,0.1536159208193952,0.1385475,0.1385475,0.12268569,0.12268569
2017-10-24,0.10806439506434298,0.123478934,0.123478934,0.12187885,0.12187885
2017-10-25,0.10659566026264936,0.122432984,0.122432984,0.12057948,0.12057948
2017-10-26,0.1025110316681617,0.12142609,0.12142609,0.11899598,0.11899598
2017-10-27,0.09048874262075562,0.12103206,0.12103206,0.11722112,0.11722112
2017-10-30,0.10478208320186475,0.12335877,0.12335877,0.11537516,0.11537516
2017-10-31,0.10399700470538017,0.12355749,0.12355749,0.11371867,0.11371867
2017-11-01,0.1057681300354821,0.12412474,0.12412474,0.11211695,0.11211695
2017-11-02,0.10783797079917154,0.12474394,0.12474394,0.1105571,0.1105571
2017-11-03,0.10783880413725142,0.12555864,0.12555864,0.1091785,0.1091785
2017-11-06,0.10731194378147887,0.12737513,0.12737513,0.10793345,0.10793345
2017-11-07,0.11102718553500665,0.13110347,0.13110347,0.10707776,0.10707776
2017-11-08,0.12764203343667,0.13667871,0.13667871,0.107612096,0.107612096
2017-11-09,0.12865614147727303,0.13635083,0.13635083,0.11028473,0.11028473
2017-11-10,0.12917532612079005,0.13485427,0.13485427,0.1150205,0.1150205
2017-11-13,0.11879521464834378,0.13224551,0.13224551,0.12157041,0.12157041
2017-11-14,0.12112066162717408,0.1339414,0.1339414,0.12964463,0.12964463
2017-11-15,0.13016900411024465,0.13500464,0.13500464,0.13904463,0.13904463
2017-11-16,0.13018907947904537,0.12990357,0.12990357,0.14868028,0.14868028
2017-11-17,0.10507289540493894,0.12369082,0.12369082,0.15768082,0.15768082
2017-11-20,0.10414532129797274,0.12402707,0.12402707,0.16490822,0.16490822
2017-11-21,0.10879882809400929,0.1247615,0.1247615,0.17018428,0.17018428
2017-11-22,0.1103332355251285,0.124161504,0.124161504,0.17310376,0.17310376
2017-11-23,0.10606531538612937,0.122316435,0.122316435,0.17320088,0.17320088
2017-11-24,0.10502482247679404,0.12037586,0.12037586,0.17048097,0.17048097
2017-11-27,0.10491641318781617,0.117798865,0.117798865,0.16567133,0.16567133
2017-11-28,0.0658327304442215,0.11444493,0.11444493,0.15969552,0.15969552
2017-11-29,0.08459709355485964,0.11748083,0.11748083,0.15338507,0.15338507
2017-11-30,0.08760688732948313,0.11915205,0.11915205,0.14727369,0.14727369
2017-12-01,0.08753551952707198,0.12255864,0.12255864,0.14156528,0.14156528
2017-12-04,0.10224102965343104,0.13057308,0.13057308,0.13670711,0.13670711
2017-12-05,0.09999401545649048,0.14288461,0.14288461,0.13281919,0.13281919
2017-12-06,0.16913334838678803,0.17109174,0.17109174,0.12967354,0.12967354
2017-12-07,0.17158591124634967,0.17093197,0.17093197,0.12817894,0.12817894
2017-12-08,0.17174533452760546,0.1695495,0.1695495,0.12729332,0.12729332
2017-12-11,0.16421089217329918,0.16887623,0.16887623,0.12698469,0.12698469
2017-12-12,0.1677102037333684,0.16998598,0.16998598,0.12693171,0.12693171
2017-12-13,0.1684583039537381,0.1705781,0.1705781,0.12693603,0.12693603
2017-12-14,0.16856578993911833,0.1710747,0.1710747,0.1265777,0.1265777
2017-12-15,0.16898812371617414,0.171457,0.171457,0.12569568,0.12569568
2017-12-18,0.1763069700879176,0.16984352,0.16984352,0.12429895,0.12429895
2017-12-19,0.16996864934927294,0.16557136,0.16557136,0.12246183,0.12246183
2017-12-20,0.15726393147615622,0.16266178,0.16266178,0.12015881,0.12015881
2017-12-21,0.15897794613632546,0.16283941,0.16283941,0.117404476,0.117404476
2017-12-22,0.16008314239516672,0.16136178,0.16136178,0.11447749,0.11447749
2017-12-26,0.16039893383539963,0.15785201,0.15785201,0.11158881,0.11158881
2017-12-27,0.15012659463440894,0.15201135,0.15201135,0.10862597,0.10862597
2017-12-28,0.14183541925786494,0.14830323,0.14830323,0.1054486,0.1054486
2017-12-29,0.1403910727685513,0.14756592,0.14756592,0.102185704,0.102185704
2018-01-01,0.13976424391043965,0.14747544,0.14747544,0.09916563,0.09916563
2018-01-02,0.13964083229438498,0.14790718,0.14790718,0.09646852,0.09646852
2018-01-03,0.14134926395312122,0.14862444,0.14862444,0.09416374,0.09416374
2018-01-04,0.14123538317138892,0.14878461,0.14878461,0.09222922,0.09222922
2018-01-05,0.141040243550713,0.14911978,0.14911978,0.09057058,0.09057058
2018-01-08,0.14255113523859378,0.14928755,0.14928755,0.089158826,0.089158826
2018-01-09,0.14398501267858319,0.1468553,0.1468553,0.087918,0.087918
2018-01-10,0.14390259287165016,0.14066635,0.14066635,0.087195754,0.087195754
2018-01-11,0.12302102942596824,0.1312401,0.1312401,0.08702673,0.08702673
2018-01-12,0.11839661793273934,0.12800103,0.12800103,0.08758806,0.08758806
2018-01-15,0.11880621109878356,0.1232538,0.1232538,0.08889317,0.08889317
2018-01-16,0.109078189299912,0.11531415,0.11531415,0.09073894,0.09073894
2018-01-17,0.10925214226037891,0.10666789,0.10666789,0.09270172,0.09270172
2018-01-18,-0.0056614745016153045,0.095427446,0.095427446,0.09436611,0.09436611
2018-01-19,-0.0052512876537191555,0.095540285,0.095540285,0.09558002,0.09558002
2018-01-22,-0.003931628515314339,0.09557034,0.09557034,0.09622527,0.09622527
2018-01-23,-0.0029936000435322185,0.095358975,0.095358975,0.09641114,0.09641114
2018-01-24,-0.006582817731382695,0.09488413,0.09488413,0.096285395,0.096285395
2018-01-25,-0.007541734239197073,0.094543934,0.094543934,0.09597808,0.09597808
2018-01-29,-0.008046759266577358,0.09390583,0.09390583,0.09564071,0.09564071
2018-01-30,-0.004930094138322572,0.09277461,0.09277461,0.09524059,0.09524059
2018-01-31,-0.024101643111369503,0.09059862,0.09059862,0.09482542,0.09482542
2018-02-01,-0.02499170085503445,0.08999769,0.08999769,0.09424116,0.09424116
2018-02-02,-0.024588792068148166,0.089316316,0.089316316,0.09390237,0.09390237
2018-02-05,-0.03284040292549677,0.089073814,0.089073814,0.09403753,0.09403753
2018-02-06,-0.04201079562604371,0.09123461,0.09123461,0.094396695,0.094396695
2018-02-07,-0.044452899638389956,0.09636824,0.09636824,0.09496682,0.09496682
2018-02-08,0.02849593909820075,0.10313497,0.10313497,0.09557657,0.09557657
2018-02-09,0.030277721384404738,0.103505574,0.103505574,0.09660442,0.09660442
2018-02-12,0.03199628759182113,0.103887536,0.103887536,0.09796904,0.09796904
2018-02-13,0.03365458866640736,0.10428305,0.10428305,0.099814504,0.099814504
2018-02-14,0.03674137028602137,0.10465981,0.10465981,0.102129504,0.102129504
2018-02-15,0.03793889150605215,0.10481296,0.10481296,0.104844294,0.104844294
2018-02-16,0.03911738212595417,0.10489094,0.10489094,0.1077794,0.1077794
2018-02-19,0.03913810072087234,0.10494206,0.10494206,0.11067045,0.11067045
2018-02-20,0.03696630969993164,0.105203114,0.105203114,0.11330645,0.11330645
2018-02-21,0.03859308380254528,0.10605019,0.10605019,0.11536068,0.11536068
2018-02-22,0.045671389476310914,0.10725788,0.10725788,0.11658858,0.11658858
2018-02-23,0.050376448108095384,0.10827917,0.10827917,0.11691326,0.11691326
2018-02-26,0.05469317003093194,0.10933399,0.10933399,0.1164104,0.1164104
2018-02-27,0.05908198402800921,0.110421196,0.110421196,0.11522677,0.11522677
2018-02-28,0.06310789004015588,0.11144797,0.11144797,0.11359449,0.11359449
2018-03-01,0.06916375288875323,0.11230888,0.11230888,0.11173793,0.11173793
2018-03-02,0.07115925065487869,0.112564944,0.112564944,0.10980566,0.10980566
2018-03-05,0.07091721014784666,0.112725414,0.112725414,0.107882954,0.107882954
2018-03-06,0.07076280001588373,0.113343835,0.113343835,0.10611226,0.10611226
2018-03-07,0.07259327930499102,0.114847705,0.114847705,0.10469393,0.10469393
2018-03-08,0.07481420522680926,0.11725104,0.11725104,0.103820585,0.103820585
2018-03-09,0.08832712110402385,0.12063496,0.12063496,0.10350411,0.10350411
2018-03-12,0.10449960869896721,0.12316902,0.12316902,0.103875674,0.103875674
2018-03-13,0.10392750566326767,0.12335185,0.12335185,0.10501574,0.10501574
2018-03-14,0.10429050108380314,0.12393048,0.12393048,0.106620826,0.106620826
2018-03-15,0.10598747834446534,0.12489562,0.12489562,0.10852691,0.10852691
2018-03-16,0.10988190991001631,0.12579608,0.12579608,0.110544644,0.110544644
2018-03-19,0.11161169992285555,0.12526612,0.12526612,0.11247846,0.11247846
2018-03-20,0.11245089421396695,0.12331504,0.12331504,0.11424534,0.11424534
2018-03-21,0.11655679362872837,0.11991994,0.11991994,0.116009414,0.116009414
2018-03-22,0.07383902787448596,0.114568375,0.114568375,0.11762531,0.11762531
2018-03-23,0.08119436910656064,0.115598105,0.115598105,0.11909078,0.11909078
2018-03-26,0.08109557742547074,0.115702495,0.115702495,0.1202083,0.1202083
2018-03-27,0.0826672008962657,0.1157939,0.1157939,0.12079438,0.12079438
2018-03-28,0.08416724803212128,0.115593,0.115593,0.12079575,0.12079575
2018-03-29,0.07993963161043025,0.11511433,0.11511433,0.12026312,0.12026312
2018-04-02,0.07790710715220714,0.1154948,0.1154948,0.11943068,0.11943068
2018-04-03,0.08154223339852437,0.11683657,0.11683657,0.11848948,0.11848948
2018-04-04,0.08272088146405734,0.118365064,0.118365064,0.117786705,0.117786705
2018-04-05,0.0909885325589444,0.12051871,0.12051871,0.11732744,0.11732744
2018-04-06,0.10410895653716032,0.12223224,0.12223224,0.117105186,0.117105186
2018-04-09,0.09841107023714796,0.12197832,0.12197832,0.116952196,0.116952196
2018-04-10,0.09774767793825279,0.12305925,0.12305925,0.11661242,0.11661242
2018-04-11,0.11045249898588591,0.12512295,0.12512295,0.116038844,0.116038844
2018-04-12,0.10761762808177092,0.12479244,0.12479244,0.11525891,0.11525891
2018-04-13,0.10930787086454388,0.12547016,0.12547016,0.114256874,0.114256874
2018-04-16,0.10734001486754066,0.12657328,0.12657328,0.1132044,0.1132044
2018-04-17,0.11236820590987098,0.12952295,0.12952295,0.1121218,0.1121218
2018-04-18,0.11252467140421993,0.1327996,0.1327996,0.111250065,0.111250065
2018-04-19,0.13384149581323782,0.13902071,0.13902071,0.11056713,0.11056713
2018-04-20,0.13334899662040503,0.13456902,0.13456902,0.11026732,0.11026732
2018-04-23,0.12039231540447257,0.12772767,0.12772767,0.10998112,0.10998112
2018-04-24,0.10697935488730695,0.12517443,0.12517443,0.10937698,0.10937698
2018-04-25,0.11091528115352331,0.12651475,0.12651475,0.10842042,0.10842042
2018-04-26,0.11075932432130517,0.12755212,0.12755212,0.10743944,0.10743944
2018-04-27,0.11028756809933712,0.12965605,0.12965605,0.10630616,0.10630616
2018-04-30,0.12496703362893971,0.13376419,0.13376419,0.10526428,0.10526428
2018-05-01,0.1230843418855673,0.13254929,0.13254929,0.104442954,0.104442954
2018-05-02,0.12274726343591055,0.13120186,0.13120186,0.1037787,0.1037787
2018-05-03,0.1192374878382372,0.12886517,0.12886517,0.103275046,0.103275046
2018-05-04,0.11813797342823637,0.12655276,0.12655276,0.10283903,0.10283903
2018-05-07,0.10887548095226182,0.12377906,0.12377906,0.102399364,0.102399364
2018-05-08,0.10548626411212467,0.12291296,0.12291296,0.10176758,0.10176758
2018-05-09,0.10184235265014183,0.122649275,0.122649275,0.101062596,0.101062596
2018-05-10,0.10036582009077186,0.12326356,0.12326356,0.10040569,0.10040569
2018-05-11,0.10835726681376259,0.12465014,0.12465014,0.0998332,0.0998332
