,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-03-02,0.19221817107705916,0.19482513,0.19542928329707324,0.15025839,0.1373451045052528
2017-03-03,0.2011439134883196,0.19912764,0.1956025977963818,0.14611015,0.1474645476361072
2017-03-06,0.20139669111835687,0.20049134,0.19617455122848418,0.14260064,0.14988584889093023
2017-03-07,0.20788360324457497,0.2008796,0.195718586908363,0.140012,0.15137315697901196
2017-03-08,0.21213262525496765,0.19710895,0.17815901560244649,0.13837905,0.11786352500901273
2017-03-09,0.19542928329707324,0.19097623,0.17697308862259317,0.13712576,0.11620717028211588
2017-03-10,0.1956025977963818,0.18946767,0.17491616698711418,0.13590932,0.11680509573975614
2017-03-13,0.19617455122848418,0.18615246,0.15537371145693227,0.13476749,0.12749689203926037
2017-03-14,0.195718586908363,0.18021561,0.15542079979119952,0.13381454,0.11989833204321745
2017-03-15,0.17815901560244649,0.17235915,0.1654128706497208,0.13277538,0.11850356538810122
2017-03-16,0.17697308862259317,0.16838893,0.16221938809801736,0.13166158,0.1320134781384952
2017-03-17,0.17491616698711418,0.1626291,0.16107375553451617,0.13091044,0.12699277931581213
2017-03-20,0.15537371145693227,0.15594046,0.14142203144667362,0.13026097,0.12182460969122125
2017-03-21,0.15542079979119952,0.15770653,0.11961145073553056,0.1294549,0.12103429636682497
2017-03-22,0.1654128706497208,0.15876384,0.11559092488819064,0.12884112,0.12172555667485865
2017-03-23,0.16221938809801736,0.1519441,0.11842981670580979,0.1284059,0.12308613929237497
2017-03-24,0.16107375553451617,0.14233327,0.11722130772337994,0.12820569,0.11684623343281461
2017-03-27,0.14142203144667362,0.12967531,0.1373451045052528,0.12803642,0.11667300525430427
2017-03-28,0.11961145073553056,0.122616515,0.1474645476361072,0.12775885,0.11987684830113074
2017-03-29,0.11559092488819064,0.12352449,0.14988584889093023,0.12724057,0.14020737197180608
2017-03-30,0.11842981670580979,0.12775609,0.15137315697901196,0.12684073,0.14008857506348774
2017-03-31,0.11722130772337994,0.13337295,0.11786352500901273,0.12675734,0.17430751874382197
2017-04-04,0.1373451045052528,0.1421679,0.11620717028211588,0.12726717,0.16808050187644782
2017-04-05,0.1474645476361072,0.14427891,0.11680509573975614,0.12891296,0.1654894820144606
2017-04-06,0.14988584889093023,0.14034894,0.12749689203926037,0.1315914,0.1641932956036707
2017-04-07,0.15137315697901196,0.13290972,0.11989833204321745,0.1350364,0.1663743198348495
2017-04-10,0.11786352500901273,0.1222779,0.11850356538810122,0.13928135,0.1660970621053596
2017-04-11,0.11620717028211588,0.122787,0.1320134781384952,0.14312907,0.16455854250389798
2017-04-12,0.11680509573975614,0.12445982,0.12699277931581213,0.14675051,0.162962177196486
2017-04-13,0.12749689203926037,0.12686852,0.12182460969122125,0.14985189,0.1638058776049325
2017-04-17,0.11989833204321745,0.12554961,0.12103429636682497,0.15269887,0.1458630456878813
2017-04-18,0.11850356538810122,0.126919,0.12172555667485865,0.15463327,0.13639201060527492
2017-04-19,0.1320134781384952,0.12939471,0.12308613929237497,0.15542462,0.12620792929831973
2017-04-20,0.12699277931581213,0.12663451,0.11684623343281461,0.15548155,0.1561635646974001
2017-04-21,0.12182460969122125,0.12486092,0.11667300525430427,0.15493765,0.1513141140320616
2017-04-24,0.12103429636682497,0.12448909,0.11987684830113074,0.15392068,0.1442518014323225
2017-04-25,0.12172555667485865,0.12420402,0.14020737197180608,0.15262341,0.14432102126867644
2017-04-26,0.12308613929237497,0.12401984,0.14008857506348774,0.15110365,0.1276034953945819
2017-04-27,0.11684623343281461,0.12392451,0.17430751874382197,0.14940818,0.13136362860064446
2017-04-28,0.11667300525430427,0.12825283,0.16808050187644782,0.14737447,0.1270229366152051
2017-05-01,0.11987684830113074,0.13609427,0.1654894820144606,0.1450353,0.10700545222548288
2017-05-02,0.14020737197180608,0.14754537,0.1641932956036707,0.14242019,0.10765291202449098
2017-05-03,0.14008857506348774,0.15561768,0.1663743198348495,0.1397274,0.10714071672752415
2017-05-04,0.17430751874382197,0.16778198,0.1660970621053596,0.1370307,0.1081352425980979
2017-05-05,0.16808050187644782,0.16444038,0.16455854250389798,0.13455184,0.10984980395534108
2017-05-08,0.1654894820144606,0.16326402,0.162962177196486,0.13198313,0.10841491670796846
2017-05-09,0.1641932956036707,0.16315797,0.1638058776049325,0.12943795,0.10889765873772875
2017-05-10,0.1663743198348495,0.16365267,0.1458630456878813,0.12706856,0.12436417806602854
2017-05-11,0.1660970621053596,0.16244753,0.13639201060527492,0.12507972,0.12840746395491545
2017-05-12,0.16455854250389798,0.15988448,0.12620792929831973,0.12355518,0.11263306117104324
2017-05-15,0.162962177196486,0.15538874,0.1561635646974001,0.12247503,0.11057652556677836
2017-05-16,0.1638058776049325,0.14906022,0.1513141140320616,0.12188987,0.06176384487488873
2017-05-17,0.1458630456878813,0.14028642,0.1442518014323225,0.121227406,0.055813282146008114
2017-05-18,0.13639201060527492,0.13845642,0.14432102126867644,0.12007686,0.055419990813455444
2017-05-19,0.12620792929831973,0.14065994,0.1276034953945819,0.11825744,0.055769250552659716
2017-05-22,0.1561635646974001,0.14938323,0.13136362860064446,0.1159897,0.0625947262932936
2017-05-23,0.1513141140320616,0.14431854,0.1270229366152051,0.11370257,0.0787086608579258
2017-05-24,0.1442518014323225,0.13932303,0.10700545222548288,0.11126943,0.0790531587864356
2017-05-25,0.14432102126867644,0.13509318,0.10765291202449098,0.108942665,0.08198824276703737
2017-05-26,0.1276034953945819,0.12829329,0.10714071672752415,0.10700558,0.08189953428772814
2017-05-29,0.13136362860064446,0.12579712,0.1081352425980979,0.10513061,0.08290356421822351
2017-05-30,0.1270229366152051,0.12019391,0.10984980395534108,0.10371641,0.08310527842532198
2017-05-31,0.10700545222548288,0.1146007,0.10841491670796846,0.10280415,0.08410220249178038
2017-06-01,0.10765291202449098,0.114889264,0.10889765873772875,0.102064684,0.05314004346392623
2017-06-02,0.10714071672752415,0.11506096,0.12436417806602854,0.101483986,0.05557523080874599
2017-06-05,0.1081352425980979,0.11588293,0.12840746395491545,0.10089207,0.055398078047453586
2017-06-06,0.10984980395534108,0.11731551,0.11263306117104324,0.10024241,0.06284178275342989
2017-06-07,0.10841491670796846,0.118939266,0.11057652556677836,0.09954174,0.0628635584677249
2017-06-08,0.10889765873772875,0.12160323,0.06176384487488873,0.09876702,0.05871267646841932
2017-06-09,0.12436417806602854,0.12388495,0.055813282146008114,0.09789027,0.059141316661032145
2017-06-12,0.12840746395491545,0.11855851,0.055419990813455444,0.09714466,0.061838649075795254
2017-06-13,0.11263306117104324,0.10811888,0.055769250552659716,0.09662552,0.06174074694749751
2017-06-14,0.11057652556677836,0.09938636,0.0625947262932936,0.09608883,0.06652123911757785
2017-06-15,0.06176384487488873,0.08843672,0.0787086608579258,0.09568752,0.07156577621394467
2017-06-16,0.055813282146008114,0.08814448,0.0790531587864356,0.09526381,0.07105549532773103
2017-06-19,0.055419990813455444,0.089635804,0.08198824276703737,0.09500508,0.06939353434533238
2017-06-20,0.055769250552659716,0.092079714,0.08189953428772814,0.0949141,0.07333016171920781
2017-06-21,0.0625947262932936,0.095524035,0.08290356421822351,0.0949669,0.05695461943528268
2017-06-22,0.0787086608579258,0.09882791,0.08310527842532198,0.095080145,0.04962118495732917
2017-06-23,0.0790531587864356,0.099378504,0.08410220249178038,0.095151104,0.04320708462702072
2017-06-26,0.08198824276703737,0.10010517,0.05314004346392623,0.095076345,0.09601518610877846
2017-06-27,0.08189953428772814,0.09970711,0.05557523080874599,0.09508306,0.08968814804728023
2017-06-28,0.08290356421822351,0.09860788,0.055398078047453586,0.09533212,0.08919742497067143
2017-06-29,0.08310527842532198,0.096063524,0.06284178275342989,0.095893584,0.08983011803117183
2017-06-30,0.08410220249178038,0.09227232,0.0628635584677249,0.09673506,0.08947860152547843
2017-07-03,0.05314004346392623,0.08736563,0.05871267646841932,0.09779967,0.08133700861981841
2017-07-04,0.05557523080874599,0.08833166,0.059141316661032145,0.09888224,0.06920174722054356
2017-07-05,0.055398078047453586,0.08907367,0.061838649075795254,0.09986286,0.07407695526230615
2017-07-06,0.06284178275342989,0.089958,0.06174074694749751,0.10062967,0.07176943550823539
2017-07-07,0.0628635584677249,0.089593634,0.06652123911757785,0.101135686,0.07272177576811864
2017-07-10,0.05871267646841932,0.0893117,0.07156577621394467,0.10134343,0.07559934026124321
2017-07-11,0.059141316661032145,0.09007104,0.07105549532773103,0.101328745,0.07795837726832813
2017-07-12,0.061838649075795254,0.091166556,0.06939353434533238,0.10119072,0.07939930921527946
2017-07-13,0.06174074694749751,0.09217192,0.07333016171920781,0.10101038,0.07766198772728597
2017-07-14,0.06652123911757785,0.09357873,0.05695461943528268,0.100830935,0.07658924097616454
2017-07-17,0.07156577621394467,0.09416382,0.04962118495732917,0.100684,0.08870869726215472
2017-07-18,0.07105549532773103,0.093241826,0.04320708462702072,0.10063479,0.0815574494123264
2017-07-19,0.06939353434533238,0.09153205,0.09601518610877846,0.10068371,0.08239881854829056
2017-07-20,0.07333016171920781,0.090279154,0.08968814804728023,0.1008059,0.08224507979371218
2017-07-21,0.05695461943528268,0.08882923,0.08919742497067143,0.10099622,0.08073506609577868
2017-07-24,0.04962118495732917,0.09114834,0.08983011803117183,0.101201475,0.08464192163570194
2017-07-25,0.04320708462702072,0.09651119,0.08947860152547843,0.10139296,0.08536174784966358
2017-07-26,0.09601518610877846,0.10541663,0.08133700861981841,0.10158481,0.07803063458921905
2017-07-27,0.08968814804728023,0.10381156,0.06920174722054356,0.10185556,0.07478929476540888
2017-07-28,0.08919742497067143,0.10312859,0.07407695526230615,0.102042735,0.07385520152972627
2017-07-31,0.08983011803117183,0.10195955,0.07176943550823539,0.10209465,0.0763019116423074
2017-08-01,0.08947860152547843,0.09971483,0.07272177576811864,0.10204339,0.07110671254235346
2017-08-02,0.08133700861981841,0.09659107,0.07559934026124321,0.10188719,0.07111061930045842
2017-08-03,0.06920174722054356,0.09468484,0.07795837726832813,0.10160379,0.07121365061401783
2017-08-04,0.07407695526230615,0.09558067,0.07939930921527946,0.10121117,0.07522039474335326
2017-08-07,0.07176943550823539,0.09570532,0.07766198772728597,0.10080373,0.08677711531611546
2017-08-08,0.07272177576811864,0.09652906,0.07658924097616454,0.10047766,0.0859189063195743
2017-08-09,0.07559934026124321,0.09742908,0.08870869726215472,0.100307085,0.0896907856616925
2017-08-10,0.07795837726832813,0.09819348,0.0815574494123264,0.100352645,0.10361885852411715
2017-08-11,0.07939930921527946,0.09861403,0.08239881854829056,0.100711964,0.10523420913928996
2017-08-14,0.07766198772728597,0.09886314,0.08224507979371218,0.10142908,0.10496016291004892
2017-08-16,0.07658924097616454,0.09981035,0.08073506609577868,0.102518216,0.10597736571706848
2017-08-17,0.08870869726215472,0.10134204,0.08464192163570194,0.10387526,0.10209615713312589
2017-08-18,0.0815574494123264,0.09992759,0.08536174784966358,0.105347514,0.10197750968648159
2017-08-21,0.08239881854829056,0.100155756,0.07803063458921905,0.10677345,0.1039866145526113
2017-08-22,0.08224507979371218,0.10011251,0.07478929476540888,0.10809282,0.10238656428107715
2017-08-23,0.08073506609577868,0.100022934,0.07385520152972627,0.10925891,0.10200443454289462
2017-08-25,0.08464192163570194,0.10014425,0.0763019116423074,0.110257305,0.10069232192420233
2017-08-28,0.08536174784966358,0.09891347,0.07110671254235346,0.11110555,0.10201899024637703
2017-08-29,0.07803063458921905,0.09682486,0.07111061930045842,0.11178298,0.11143621971819115
2017-08-30,0.07478929476540888,0.095969774,0.07121365061401783,0.112292446,0.1080202984735151
2017-09-01,0.07385520152972627,0.095627226,0.07522039474335326,0.112721786,0.10766632388463862
2017-09-04,0.0763019116423074,0.095510855,0.08677711531611546,0.11311327,0.1090063233738495
2017-09-05,0.07110671254235346,0.09497018,0.0859189063195743,0.1135561,0.12892646870660698
2017-09-06,0.07111061930045842,0.095957845,0.0896907856616925,0.11417417,0.13000312128144811
2017-09-07,0.07121365061401783,0.09759506,0.10361885852411715,0.11509794,0.12319861566305992
2017-09-08,0.07522039474335326,0.10046399,0.10523420913928996,0.11631535,0.12552436619438748
2017-09-11,0.08677711531611546,0.10396107,0.10496016291004892,0.117782176,0.12815529672588563
2017-09-12,0.0859189063195743,0.1059223,0.10597736571706848,0.11942108,0.1270411086720846
2017-09-13,0.0896907856616925,0.10910787,0.10209615713312589,0.12104759,0.12695576261185662
2017-09-14,0.10361885852411715,0.11269085,0.10197750968648159,0.12253487,0.1511845797920582
2017-09-15,0.10523420913928996,0.11290531,0.1039866145526113,0.124272585,0.15606947040305333
2017-09-18,0.10496016291004892,0.11260259,0.10238656428107715,0.1263551,0.15614371215461156
2017-09-19,0.10597736571706848,0.1122431,0.10200443454289462,0.1288153,0.15410308841504441
2017-09-20,0.10209615713312589,0.11138711,0.10069232192420233,0.13165227,0.1536159208193952
2017-09-21,0.10197750968648159,0.111475244,0.10201899024637703,0.13470758,0.10806439506434298
2017-09-22,0.1039866145526113,0.11158961,0.11143621971819115,0.13713884,0.10659566026264936
2017-09-25,0.10238656428107715,0.111276105,0.1080202984735151,0.13852203,0.1025110316681617
2017-09-26,0.10200443454289462,0.11164024,0.10766632388463862,0.13875417,0.09048874262075562
2017-09-27,0.10069232192420233,0.1124142,0.1090063233738495,0.13787115,0.10478208320186475
2017-09-28,0.10201899024637703,0.11405709,0.12892646870660698,0.1360643,0.10399700470538017
2017-09-29,0.11143621971819115,0.11645941,0.13000312128144811,0.13360626,0.1057681300354821
2017-10-03,0.1080202984735151,0.117042325,0.12319861566305992,0.13105665,0.10783797079917154
2017-10-04,0.10766632388463862,0.11974883,0.12552436619438748,0.12843585,0.10783880413725142
2017-10-05,0.1090063233738495,0.12397249,0.12815529672588563,0.12588143,0.10731194378147887
2017-10-06,0.12892646870660698,0.12973228,0.1270411086720846,0.12346482,0.11102718553500665
2017-10-09,0.13000312128144811,0.12908183,0.12695576261185662,0.12160394,0.12764203343667
2017-10-10,0.12319861566305992,0.12769458,0.1511845797920582,0.12021859,0.12865614147727303
2017-10-11,0.12552436619438748,0.129456,0.15606947040305333,0.11928775,0.12917532612079005
2017-10-12,0.12815529672588563,0.13195848,0.15614371215461156,0.11902578,0.11879521464834378
2017-10-13,0.1270411086720846,0.13542458,0.15410308841504441,0.119311,0.12112066162717408
2017-10-16,0.12695576261185662,0.1415383,0.1536159208193952,0.119797684,0.13016900411024465
2017-10-17,0.1511845797920582,0.1520545,0.10806439506434298,0.120542265,0.13018907947904537
2017-10-18,0.15606947040305333,0.15255812,0.10659566026264936,0.1217408,0.10507289540493894
2017-10-19,0.15614371215461156,0.14836125,0.1025110316681617,0.12279681,0.10414532129797274
2017-10-20,0.15410308841504441,0.13994579,0.09048874262075562,0.123469904,0.10879882809400929
2017-10-23,0.1536159208193952,0.12810472,0.10478208320186475,0.12399173,0.1103332355251285
2017-10-24,0.10806439506434298,0.11287223,0.10399700470538017,0.124491654,0.10606531538612937
2017-10-25,0.10659566026264936,0.11130774,0.1057681300354821,0.12413336,0.10502482247679404
2017-10-26,0.1025110316681617,0.10980221,0.10783797079917154,0.12350993,0.10491641318781617
2017-10-27,0.09048874262075562,0.109440684,0.10783880413725142,0.1226296,0.0658327304442215
2017-10-30,0.10478208320186475,0.1131132,0.10731194378147887,0.12135396,0.08459709355485964
2017-10-31,0.10399700470538017,0.11347258,0.11102718553500665,0.11986472,0.08760688732948313
2017-11-01,0.1057681300354821,0.11435803,0.12764203343667,0.11815907,0.08753551952707198
2017-11-02,0.10783797079917154,0.115508005,0.12865614147727303,0.11635397,0.10224102965343104
2017-11-03,0.10783880413725142,0.11705462,0.12917532612079005,0.114622,0.09999401545649048
2017-11-06,0.10731194378147887,0.11993321,0.11879521464834378,0.11308019,0.16913334838678803
2017-11-07,0.11102718553500665,0.12437661,0.12112066162717408,0.11231079,0.17158591124634967
2017-11-08,0.12764203343667,0.12920351,0.13016900411024465,0.11276539,0.17174533452760546
2017-11-09,0.12865614147727303,0.12858635,0.13018907947904537,0.11500402,0.16421089217329918
2017-11-10,0.12917532612079005,0.12747654,0.10507289540493894,0.11865697,0.1677102037333684
2017-11-13,0.11879521464834378,0.12530836,0.10414532129797274,0.12352125,0.1684583039537381
2017-11-14,0.12112066162717408,0.12617397,0.10879882809400929,0.1289031,0.16856578993911833
2017-11-15,0.13016900411024465,0.12562314,0.1103332355251285,0.1345454,0.16898812371617414
2017-11-16,0.13018907947904537,0.12050271,0.10606531538612937,0.14030352,0.1763069700879176
2017-11-17,0.10507289540493894,0.1137058,0.10502482247679404,0.14626391,0.16996864934927294
2017-11-20,0.10414532129797274,0.11419282,0.10491641318781617,0.15143879,0.15726393147615622
2017-11-21,0.10879882809400929,0.1151371,0.0658327304442215,0.15553465,0.15897794613632546
2017-11-22,0.1103332355251285,0.113796614,0.08459709355485964,0.15853718,0.16008314239516672
2017-11-23,0.10606531538612937,0.11072037,0.08760688732948313,0.16048098,0.16039893383539963
2017-11-24,0.10502482247679404,0.10760939,0.08753551952707198,0.16151379,0.15012659463440894
2017-11-27,0.10491641318781617,0.103419684,0.10224102965343104,0.16179436,0.14183541925786494
2017-11-28,0.0658327304442215,0.098438196,0.09999401545649048,0.1613962,0.1403910727685513
2017-11-29,0.08459709355485964,0.10332843,0.16913334838678803,0.16005489,0.13976424391043965
2017-11-30,0.08760688732948313,0.106920816,0.17158591124634967,0.1579522,0.13964083229438498
2017-12-01,0.08753551952707198,0.11366707,0.17174533452760546,0.15527923,0.14134926395312122
2017-12-04,0.10224102965343104,0.12624608,0.16421089217329918,0.15231445,0.14123538317138892
2017-12-05,0.09999401545649048,0.1404557,0.1677102037333684,0.1493624,0.141040243550713
2017-12-06,0.16913334838678803,0.16786781,0.1684583039537381,0.14643522,0.14255113523859378
2017-12-07,0.17158591124634967,0.16789635,0.16856578993911833,0.14463152,0.14398501267858319
2017-12-08,0.17174533452760546,0.16641048,0.16898812371617414,0.143195,0.14390259287165016
2017-12-11,0.16421089217329918,0.16439646,0.1763069700879176,0.14197469,0.12302102942596824
2017-12-12,0.1677102037333684,0.16633794,0.16996864934927294,0.14083503,0.11839661793273934
2017-12-13,0.1684583039537381,0.16715717,0.15726393147615622,0.1396945,0.11880621109878356
2017-12-14,0.16856578993911833,0.16786131,0.15897794613632546,0.1384184,0.109078189299912
2017-12-15,0.16898812371617414,0.16816482,0.16008314239516672,0.13685206,0.10925214226037891
2017-12-18,0.1763069700879176,0.16714977,0.16039893383539963,0.13518503,-0.0056614745016153045
2017-12-19,0.16996864934927294,0.16135749,0.15012659463440894,0.13312295,-0.0052512876537191555
2017-12-20,0.15726393147615622,0.15648478,0.14183541925786494,0.13016137,-0.003931628515314339
2017-12-21,0.15897794613632546,0.15655772,0.1403910727685513,0.1263559,-0.0029936000435322185
2017-12-22,0.16008314239516672,0.15471673,0.13976424391043965,0.122060016,-0.006582817731382695
2017-12-26,0.16039893383539963,0.15041462,0.13964083229438498,0.11749735,-0.007541734239197073
2017-12-27,0.15012659463440894,0.14375667,0.14134926395312122,0.11269814,-0.008046759266577358
2017-12-28,0.14183541925786494,0.14030437,0.14123538317138892,0.107794955,-0.004930094138322572
2017-12-29,0.1403910727685513,0.13975422,0.141040243550713,0.102934755,-0.024101643111369503
2018-01-01,0.13976424391043965,0.13974282,0.14255113523859378,0.09841514,-0.02499170085503445
2018-01-02,0.13964083229438498,0.14011104,0.14398501267858319,0.0943508,-0.024588792068148166
2018-01-03,0.14134926395312122,0.14080961,0.14390259287165016,0.09078251,-0.03284040292549677
2018-01-04,0.14123538317138892,0.1410522,0.12302102942596824,0.08780955,-0.04201079562604371
2018-01-05,0.141040243550713,0.1410189,0.11839661793273934,0.085341975,-0.044452899638389956
2018-01-08,0.14255113523859378,0.14020078,0.11880621109878356,0.083403945,0.02849593909820075
2018-01-09,0.14398501267858319,0.13722451,0.109078189299912,0.08196165,0.030277721384404738
2018-01-10,0.14390259287165016,0.13149832,0.10925214226037891,0.08098094,0.03199628759182113
2018-01-11,0.12302102942596824,0.123055235,-0.0056614745016153045,0.08055684,0.03365458866640736
2018-01-12,0.11839661793273934,0.118464544,-0.0052512876537191555,0.08035282,0.03674137028602137
2018-01-15,0.11880621109878356,0.111491285,-0.003931628515314339,0.0804507,0.03793889150605215
2018-01-16,0.109078189299912,0.09933599,-0.0029936000435322185,0.080858074,0.03911738212595417
2018-01-17,0.10925214226037891,0.08388777,-0.006582817731382695,0.081380144,0.03913810072087234
2018-01-18,-0.0056614745016153045,0.06439129,-0.007541734239197073,0.08203677,0.03696630969993164
2018-01-19,-0.0052512876537191555,0.06447865,-0.008046759266577358,0.082567394,0.03859308380254528
2018-01-22,-0.003931628515314339,0.06440375,-0.004930094138322572,0.08307929,0.045671389476310914
2018-01-23,-0.0029936000435322185,0.06405337,-0.024101643111369503,0.08356894,0.050376448108095384
2018-01-24,-0.006582817731382695,0.06316446,-0.02499170085503445,0.08405454,0.05469317003093194
2018-01-25,-0.007541734239197073,0.062219996,-0.024588792068148166,0.08455233,0.05908198402800921
2018-01-29,-0.008046759266577358,0.060787,-0.03284040292549677,0.08512793,0.06310789004015588
2018-01-30,-0.004930094138322572,0.058488816,-0.04201079562604371,0.08581115,0.06916375288875323
2018-01-31,-0.024101643111369503,0.05493214,-0.044452899638389956,0.08666678,0.07115925065487869
2018-02-01,-0.02499170085503445,0.05335903,0.02849593909820075,0.087634094,0.07091721014784666
2018-02-02,-0.024588792068148166,0.053279936,0.030277721384404738,0.08871858,0.07076280001588373
2018-02-05,-0.03284040292549677,0.05515344,0.03199628759182113,0.0898739,0.07259327930499102
2018-02-06,-0.04201079562604371,0.060366012,0.03365458866640736,0.09104077,0.07481420522680926
2018-02-07,-0.044452899638389956,0.06842007,0.03674137028602137,0.09216884,0.08832712110402385
2018-02-08,0.02849593909820075,0.07745989,0.03793889150605215,0.093383014,0.10449960869896721
2018-02-09,0.030277721384404738,0.07808342,0.03911738212595417,0.09492234,0.10392750566326767
2018-02-12,0.03199628759182113,0.078710616,0.03913810072087234,0.09673003,0.10429050108380314
2018-02-13,0.03365458866640736,0.07932927,0.03696630969993164,0.09880365,0.10598747834446534
2018-02-14,0.03674137028602137,0.07996853,0.03859308380254528,0.10104446,0.10988190991001631
2018-02-15,0.03793889150605215,0.08021553,0.045671389476310914,0.10330526,0.11161169992285555
2018-02-16,0.03911738212595417,0.08043593,0.050376448108095384,0.105532125,0.11245089421396695
2018-02-19,0.03913810072087234,0.0806991,0.05469317003093194,0.10769,0.11655679362872837
2018-02-20,0.03696630969993164,0.08132509,0.05908198402800921,0.10976604,0.07383902787448596
2018-02-21,0.03859308380254528,0.08291944,0.06310789004015588,0.11137633,0.08119436910656064
2018-02-22,0.045671389476310914,0.085251905,0.06916375288875323,0.1123482,0.08109557742547074
2018-02-23,0.050376448108095384,0.08726524,0.07115925065487869,0.11270086,0.0826672008962657
2018-02-26,0.05469317003093194,0.08927315,0.07091721014784666,0.11249007,0.08416724803212128
2018-02-27,0.05908198402800921,0.091122754,0.07076280001588373,0.11186282,0.07993963161043025
2018-02-28,0.06310789004015588,0.09272424,0.07259327930499102,0.11098651,0.07790710715220714
2018-03-01,0.06916375288875323,0.094028726,0.07481420522680926,0.10996568,0.08154223339852437
2018-03-02,0.07115925065487869,0.09449758,0.08832712110402385,0.108887635,0.08272088146405734
2018-03-05,0.07091721014784666,0.09503083,0.10449960869896721,0.107815206,0.0909885325589444
2018-03-06,0.07076280001588373,0.0965744,0.10392750566326767,0.106835626,0.10410895653716032
2018-03-07,0.07259327930499102,0.099283405,0.10429050108380314,0.10610525,0.09841107023714796
