,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2017-02-13,0.19605007005775557,0.20493813,0.1949095395751788,0.18751356,0.17815901560244649
2017-02-14,0.20732354998041716,0.19819121,0.19452787602461244,0.18092683,0.17697308862259317
2017-02-15,0.21727497658402664,0.19419834,0.19794262688078154,0.17466505,0.17491616698711418
2017-02-16,0.21599883260692218,0.19410208,0.18095065994028434,0.16970412,0.15537371145693227
2017-02-17,0.20041601915194493,0.1859173,0.21560890546337505,0.1610525,0.15542079979119952
2017-02-20,0.1949095395751788,0.19822666,0.20881565452529746,0.15393329,0.1654128706497208
2017-02-21,0.19452787602461244,0.20273611,0.20639719917332397,0.15241568,0.16221938809801736
2017-02-22,0.19794262688078154,0.2037044,0.20767982935800858,0.15213682,0.16107375553451617
2017-02-23,0.18095065994028434,0.20441532,0.19221817107705916,0.15217458,0.14142203144667362
2017-02-24,0.21560890546337505,0.19746917,0.2011439134883196,0.14690015,0.11961145073553056
2017-02-27,0.20881565452529746,0.19733962,0.20139669111835687,0.13713646,0.11559092488819064
2017-02-28,0.20639719917332397,0.19756772,0.20788360324457497,0.12754467,0.11842981670580979
2017-03-01,0.20767982935800858,0.20149088,0.21213262525496765,0.12075998,0.11722130772337994
2017-03-02,0.19221817107705916,0.20567158,0.19542928329707324,0.116335645,0.1373451045052528
2017-03-03,0.2011439134883196,0.1998593,0.1956025977963818,0.11945401,0.1474645476361072
2017-03-06,0.20139669111835687,0.19593811,0.19617455122848418,0.12776719,0.14988584889093023
2017-03-07,0.20788360324457497,0.1941745,0.195718586908363,0.13621977,0.15137315697901196
2017-03-08,0.21213262525496765,0.19336104,0.17815901560244649,0.14286213,0.11786352500901273
2017-03-09,0.19542928329707324,0.18435614,0.17697308862259317,0.13765737,0.11620717028211588
2017-03-10,0.1956025977963818,0.17861737,0.17491616698711418,0.12997825,0.11680509573975614
2017-03-13,0.19617455122848418,0.17454627,0.15537371145693227,0.123367384,0.12749689203926037
2017-03-14,0.195718586908363,0.16458665,0.15542079979119952,0.12149505,0.11989833204321745
2017-03-15,0.17815901560244649,0.15815015,0.1654128706497208,0.11957063,0.11850356538810122
2017-03-16,0.17697308862259317,0.15992324,0.16221938809801736,0.117918566,0.1320134781384952
2017-03-17,0.17491616698711418,0.15970035,0.16107375553451617,0.12091662,0.12699277931581213
2017-03-20,0.15537371145693227,0.15939578,0.14142203144667362,0.12297022,0.12182460969122125
2017-03-21,0.15542079979119952,0.15143366,0.11961145073553056,0.122727394,0.12103429636682497
2017-03-22,0.1654128706497208,0.1387003,0.11559092488819064,0.12172387,0.12172555667485865
2017-03-23,0.16221938809801736,0.12773123,0.11842981670580979,0.120988086,0.12308613929237497
2017-03-24,0.16107375553451617,0.12205635,0.11722130772337994,0.1209746,0.11684623343281461
2017-03-27,0.14142203144667362,0.11958693,0.1373451045052528,0.11941947,0.11667300525430427
2017-03-28,0.11961145073553056,0.12809348,0.1474645476361072,0.117839,0.11987684830113074
2017-03-29,0.11559092488819064,0.13812296,0.14988584889093023,0.11763612,0.14020737197180608
2017-03-30,0.11842981670580979,0.1448594,0.15137315697901196,0.12487076,0.14008857506348774
2017-03-31,0.11722130772337994,0.14886782,0.11786352500901273,0.13209172,0.17430751874382197
2017-04-04,0.1373451045052528,0.13908568,0.11620717028211588,0.14975469,0.16808050187644782
2017-04-05,0.1474645476361072,0.12917446,0.11680509573975614,0.16235206,0.1654894820144606
2017-04-06,0.14988584889093023,0.12268935,0.12749689203926037,0.16829967,0.1641932956036707
2017-04-07,0.15137315697901196,0.124284744,0.11989833204321745,0.16962993,0.1663743198348495
2017-04-10,0.11786352500901273,0.12350746,0.11850356538810122,0.16951624,0.1660970621053596
2017-04-11,0.11620717028211588,0.12249579,0.1320134781384952,0.16847427,0.16455854250389798
2017-04-12,0.11680509573975614,0.12772176,0.12699277931581213,0.16662253,0.162962177196486
2017-04-13,0.12749689203926037,0.12870166,0.12182460969122125,0.16433872,0.1638058776049325
2017-04-17,0.11989833204321745,0.12696654,0.12103429636682497,0.16275845,0.1458630456878813
2017-04-18,0.11850356538810122,0.12534133,0.12172555667485865,0.15608068,0.13639201060527492
2017-04-19,0.1320134781384952,0.12457283,0.12308613929237497,0.1471374,0.12620792929831973
2017-04-20,0.12699277931581213,0.12489708,0.11684623343281461,0.13741493,0.1561635646974001
2017-04-21,0.12182460969122125,0.122841775,0.11667300525430427,0.13918312,0.1513141140320616
2017-04-24,0.12103429636682497,0.1213402,0.11987684830113074,0.14230937,0.1442518014323225
2017-04-25,0.12172555667485865,0.121823415,0.14020737197180608,0.14277942,0.14432102126867644
2017-04-26,0.12308613929237497,0.132417,0.14008857506348774,0.14251868,0.1276034953945819
2017-04-27,0.11684623343281461,0.13825877,0.17430751874382197,0.13713256,0.13136362860064446
2017-04-28,0.11667300525430427,0.15760878,0.16808050187644782,0.13286328,0.1270229366152051
2017-05-01,0.11987684830113074,0.1661094,0.1654894820144606,0.12888023,0.10700545222548288
2017-05-02,0.14020737197180608,0.1683714,0.1641932956036707,0.12151797,0.10765291202449098
2017-05-03,0.14008857506348774,0.1680992,0.1663743198348495,0.11503877,0.10714071672752415
2017-05-04,0.17430751874382197,0.16884288,0.1660970621053596,0.11034994,0.1081352425980979
2017-05-05,0.16808050187644782,0.16849013,0.16455854250389798,0.10771106,0.10984980395534108
2017-05-08,0.1654894820144606,0.16757855,0.162962177196486,0.107012354,0.10841491670796846
2017-05-09,0.1641932956036707,0.16614117,0.1638058776049325,0.10693707,0.10889765873772875
2017-05-10,0.1663743198348495,0.16572449,0.1458630456878813,0.10738365,0.12436417806602854
2017-05-11,0.1660970621053596,0.15757644,0.13639201060527492,0.11279751,0.12840746395491545
2017-05-12,0.16455854250389798,0.14794508,0.12620792929831973,0.11969192,0.11263306117104324
2017-05-15,0.162962177196486,0.13773255,0.1561635646974001,0.11987622,0.11057652556677836
2017-05-16,0.1638058776049325,0.14674279,0.1513141140320616,0.11756773,0.06176384487488873
2017-05-17,0.1458630456878813,0.1496899,0.1442518014323225,0.10758901,0.055813282146008114
2017-05-18,0.13639201060527492,0.148117,0.14432102126867644,0.0969903,0.055419990813455444
2017-05-19,0.12620792929831973,0.14692613,0.1276034953945819,0.08752835,0.055769250552659716
2017-05-22,0.1561635646974001,0.13964166,0.13136362860064446,0.07976693,0.0625947262932936
2017-05-23,0.1513141140320616,0.13558008,0.1270229366152051,0.07418952,0.0787086608579258
2017-05-24,0.1442518014323225,0.13189344,0.10700545222548288,0.072747216,0.0790531587864356
2017-05-25,0.14432102126867644,0.12339141,0.10765291202449098,0.07405158,0.08198824276703737
2017-05-26,0.1276034953945819,0.11737166,0.10714071672752415,0.07724002,0.08189953428772814
2017-05-29,0.13136362860064446,0.113573864,0.1081352425980979,0.08044806,0.08290356421822351
2017-05-30,0.1270229366152051,0.11209379,0.10984980395534108,0.08321595,0.08310527842532198
2017-05-31,0.10700545222548288,0.11273663,0.10841491670796846,0.085211314,0.08410220249178038
2017-06-01,0.10765291202449098,0.112865806,0.10889765873772875,0.08671145,0.05314004346392623
2017-06-02,0.10714071672752415,0.11305785,0.12436417806602854,0.08245498,0.05557523080874599
2017-06-05,0.1081352425980979,0.12011924,0.12840746395491545,0.077506945,0.055398078047453586
2017-06-06,0.10984980395534108,0.12625714,0.11263306117104324,0.07299269,0.06284178275342989
2017-06-07,0.10841491670796846,0.12335236,0.11057652556677836,0.0699917,0.0628635584677249
2017-06-08,0.10889765873772875,0.11964829,0.06176384487488873,0.0681849,0.05871267646841932
2017-06-09,0.12436417806602854,0.10662918,0.055813282146008114,0.06664549,0.059141316661032145
2017-06-12,0.12840746395491545,0.09186287,0.055419990813455444,0.06555213,0.061838649075795254
2017-06-13,0.11263306117104324,0.07955789,0.055769250552659716,0.065292254,0.06174074694749751
2017-06-14,0.11057652556677836,0.07072879,0.0625947262932936,0.06547,0.06652123911757785
2017-06-15,0.06176384487488873,0.068213075,0.0787086608579258,0.06675943,0.07156577621394467
2017-06-16,0.055813282146008114,0.075639166,0.0790531587864356,0.06964891,0.07105549532773103
2017-06-19,0.055419990813455444,0.08110289,0.08198824276703737,0.07236318,0.06939353434533238
2017-06-20,0.055769250552659716,0.085466936,0.08189953428772814,0.07391385,0.07333016171920781
2017-06-21,0.0625947262932936,0.0880626,0.08290356421822351,0.07574926,0.05695461943528268
2017-06-22,0.0787086608579258,0.08966176,0.08310527842532198,0.073958695,0.04962118495732917
2017-06-23,0.0790531587864356,0.09034802,0.08410220249178038,0.07063778,0.04320708462702072
2017-06-26,0.08198824276703737,0.09108446,0.05314004346392623,0.066771984,0.09601518610877846
2017-06-27,0.08189953428772814,0.08436531,0.05557523080874599,0.07470538,0.08968814804728023
2017-06-28,0.08290356421822351,0.077449314,0.055398078047453586,0.08410628,0.08919742497067143
2017-06-29,0.08310527842532198,0.07185422,0.06284178275342989,0.09095409,0.08983011803117183
2017-06-30,0.08410220249178038,0.07000202,0.0628635584677249,0.09507289,0.08947860152547843
2017-07-03,0.05314004346392623,0.07008004,0.05871267646841932,0.096841194,0.08133700861981841
2017-07-04,0.05557523080874599,0.07032094,0.059141316661032145,0.094968185,0.06920174722054356
2017-07-05,0.055398078047453586,0.07023783,0.061838649075795254,0.09004717,0.07407695526230615
2017-07-06,0.06284178275342989,0.070876524,0.06174074694749751,0.08575051,0.07176943550823539
2017-07-07,0.0628635584677249,0.07122989,0.06652123911757785,0.08201914,0.07272177576811864
2017-07-10,0.05871267646841932,0.07305549,0.07156577621394467,0.07932729,0.07559934026124321
2017-07-11,0.059141316661032145,0.076453835,0.07105549532773103,0.07820076,0.07795837726832813
2017-07-12,0.061838649075795254,0.07860374,0.06939353434533238,0.07861093,0.07939930921527946
2017-07-13,0.06174074694749751,0.07920952,0.07333016171920781,0.08000402,0.07766198772728597
2017-07-14,0.06652123911757785,0.08077152,0.05695461943528268,0.0809475,0.07658924097616454
2017-07-17,0.07156577621394467,0.077534534,0.04962118495732917,0.08124492,0.08870869726215472
2017-07-18,0.07105549532773103,0.07239184,0.04320708462702072,0.08494788,0.0815574494123264
2017-07-19,0.06939353434533238,0.066715196,0.09601518610877846,0.08651769,0.08239881854829056
2017-07-20,0.07333016171920781,0.08338138,0.08968814804728023,0.08725188,0.08224507979371218
2017-07-21,0.05695461943528268,0.09221056,0.08919742497067143,0.087426454,0.08073506609577868
2017-07-24,0.04962118495732917,0.096472606,0.08983011803117183,0.08689783,0.08464192163570194
2017-07-25,0.04320708462702072,0.0983248,0.08947860152547843,0.08731191,0.08536174784966358
2017-07-26,0.09601518610877846,0.09893972,0.08133700861981841,0.08809933,0.07803063458921905
2017-07-27,0.08968814804728023,0.09576901,0.06920174722054356,0.08682131,0.07478929476540888
2017-07-28,0.08919742497067143,0.08998598,0.07407695526230615,0.08446406,0.07385520152972627
2017-07-31,0.08983011803117183,0.086237006,0.07176943550823539,0.08202778,0.0763019116423074
2017-08-01,0.08947860152547843,0.08323752,0.07272177576811864,0.080550686,0.07110671254235346
2017-08-02,0.08133700861981841,0.08189864,0.07559934026124321,0.07867433,0.07111061930045842
2017-08-03,0.06920174722054356,0.08271712,0.07795837726832813,0.07705046,0.07121365061401783
2017-08-04,0.07407695526230615,0.08454456,0.07939930921527946,0.07586897,0.07522039474335326
2017-08-07,0.07176943550823539,0.08628061,0.07766198772728597,0.076012865,0.08677711531611546
2017-08-08,0.07272177576811864,0.08677973,0.07658924097616454,0.0800101,0.0859189063195743
2017-08-09,0.07559934026124321,0.08649236,0.08870869726215472,0.0842205,0.0896907856616925
2017-08-10,0.07795837726832813,0.09103146,0.0815574494123264,0.0886458,0.10361885852411715
2017-08-11,0.07939930921527946,0.0915016,0.08239881854829056,0.096798025,0.10523420913928996
2017-08-14,0.07766198772728597,0.091481976,0.08224507979371218,0.10405763,0.10496016291004892
2017-08-16,0.07658924097616454,0.09134036,0.08073506609577868,0.108667575,0.10597736571706848
2017-08-17,0.08870869726215472,0.09059892,0.08464192163570194,0.11128201,0.10209615713312589
2017-08-18,0.0815574494123264,0.0913615,0.08536174784966358,0.111068025,0.10197750968648159
2017-08-21,0.08239881854829056,0.09248183,0.07803063458921905,0.10988357,0.1039866145526113
2017-08-22,0.08224507979371218,0.09065938,0.07478929476540888,0.1091944,0.10238656428107715
2017-08-23,0.08073506609577868,0.08792575,0.07385520152972627,0.108240426,0.10200443454289462
2017-08-25,0.08464192163570194,0.085487895,0.0763019116423074,0.107298,0.10069232192420233
2017-08-28,0.08536174784966358,0.08451081,0.07110671254235346,0.10617988,0.10201899024637703
2017-08-29,0.07803063458921905,0.08269848,0.07111061930045842,0.10571833,0.11143621971819115
2017-08-30,0.07478929476540888,0.08144438,0.07121365061401783,0.10870467,0.1080202984735151
2017-09-01,0.07385520152972627,0.08070286,0.07522039474335326,0.110667385,0.10766632388463862
2017-09-04,0.0763019116423074,0.08156892,0.08677711531611546,0.11165881,0.1090063233738495
2017-09-05,0.07110671254235346,0.087279595,0.0859189063195743,0.11246546,0.12892646870660698
2017-09-06,0.07111061930045842,0.09096617,0.0896907856616925,0.11992202,0.13000312128144811
2017-09-07,0.07121365061401783,0.094527155,0.10361885852411715,0.1273093,0.12319861566305992
2017-09-08,0.07522039474335326,0.10302486,0.10523420913928996,0.1299328,0.12552436619438748
2017-09-11,0.08677711531611546,0.1085559,0.10496016291004892,0.13101275,0.12815529672588563
2017-09-12,0.0859189063195743,0.11123566,0.10597736571706848,0.13198729,0.1270411086720846
2017-09-13,0.0896907856616925,0.112829424,0.10209615713312589,0.13206963,0.12695576261185662
2017-09-14,0.10361885852411715,0.11185777,0.10197750968648159,0.13168311,0.1511845797920582
2017-09-15,0.10523420913928996,0.110750176,0.1039866145526113,0.13982788,0.15606947040305333
2017-09-18,0.10496016291004892,0.1108399,0.10238656428107715,0.14958481,0.15614371215461156
2017-09-19,0.10597736571706848,0.11042118,0.10200443454289462,0.1565877,0.15410308841504441
2017-09-20,0.10209615713312589,0.11001589,0.10069232192420233,0.15963742,0.1536159208193952
2017-09-21,0.10197750968648159,0.10921551,0.10201899024637703,0.16014075,0.10806439506434298
2017-09-22,0.1039866145526113,0.10919054,0.11143621971819115,0.14761059,0.10659566026264936
2017-09-25,0.10238656428107715,0.11347463,0.1080202984735151,0.13394123,0.1025110316681617
2017-09-26,0.10200443454289462,0.1147825,0.10766632388463862,0.12183112,0.09048874262075562
2017-09-27,0.10069232192420233,0.115119696,0.1090063233738495,0.11107808,0.10478208320186475
2017-09-28,0.10201899024637703,0.11564968,0.12892646870660698,0.10527772,0.10399700470538017
2017-09-29,0.11143621971819115,0.12570211,0.13000312128144811,0.10278287,0.1057681300354821
2017-10-03,0.1080202984735151,0.13187072,0.12319861566305992,0.10284958,0.10783797079917154
2017-10-04,0.10766632388463862,0.13185029,0.12552436619438748,0.104628645,0.10783880413725142
2017-10-05,0.1090063233738495,0.13207878,0.12815529672588563,0.10659455,0.10731194378147887
2017-10-06,0.12892646870660698,0.13339421,0.1270411086720846,0.10801555,0.11102718553500665
2017-10-09,0.13000312128144811,0.13347681,0.12695576261185662,0.110117994,0.12764203343667
2017-10-10,0.12319861566305992,0.13335298,0.1511845797920582,0.11770328,0.12865614147727303
2017-10-11,0.12552436619438748,0.14528051,0.15606947040305333,0.124867484,0.12917532612079005
2017-10-12,0.12815529672588563,0.15474267,0.15614371215461156,0.12983747,0.11879521464834378
2017-10-13,0.1270411086720846,0.15938084,0.15410308841504441,0.12907296,0.12112066162717408
2017-10-16,0.12695576261185662,0.16029683,0.1536159208193952,0.12747245,0.13016900411024465
2017-10-17,0.1511845797920582,0.1601657,0.10806439506434298,0.12889592,0.13018907947904537
2017-10-18,0.15606947040305333,0.14429347,0.10659566026264936,0.13065296,0.10507289540493894
2017-10-19,0.15614371215461156,0.12937921,0.1025110316681617,0.12460689,0.10414532129797274
2017-10-20,0.15410308841504441,0.117285445,0.09048874262075562,0.11759925,0.10879882809400929
2017-10-23,0.1536159208193952,0.10673727,0.10478208320186475,0.11315407,0.1103332355251285
2017-10-24,0.10806439506434298,0.10677296,0.10399700470538017,0.11115874,0.10606531538612937
2017-10-25,0.10659566026264936,0.1079314,0.1057681300354821,0.10931734,0.10502482247679404
2017-10-26,0.1025110316681617,0.10963813,0.10783797079917154,0.107835904,0.10491641318781617
2017-10-27,0.09048874262075562,0.111764096,0.10783880413725142,0.10694438,0.0658327304442215
2017-10-30,0.10478208320186475,0.11284677,0.10731194378147887,0.09947693,0.08459709355485964
2017-10-31,0.10399700470538017,0.11314581,0.11102718553500665,0.09379551,0.08760688732948313
2017-11-01,0.1057681300354821,0.11476763,0.12764203343667,0.09053332,0.08753551952707198
2017-11-02,0.10783797079917154,0.12399548,0.12865614147727303,0.08900017,0.10224102965343104
2017-11-03,0.10783880413725142,0.12961063,0.12917532612079005,0.09320904,0.09999401545649048
2017-11-06,0.10731194378147887,0.13264643,0.11879521464834378,0.09760241,0.16913334838678803
2017-11-07,0.11102718553500665,0.12975506,0.12112066162717408,0.12643927,0.17158591124634967
2017-11-08,0.12764203343667,0.12802462,0.13016900411024465,0.15414494,0.17174533452760546
2017-11-09,0.12865614147727303,0.13124137,0.13018907947904537,0.17230533,0.16421089217329918
2017-11-10,0.12917532612079005,0.13353989,0.10507289540493894,0.1785899,0.1677102037333684
2017-11-13,0.11879521464834378,0.12593308,0.10414532129797274,0.18019098,0.1684583039537381
2017-11-14,0.12112066162717408,0.11864154,0.10879882809400929,0.17937386,0.16856578993911833
2017-11-15,0.13016900411024465,0.11529014,0.1103332355251285,0.17746103,0.16898812371617414
2017-11-16,0.13018907947904537,0.1146826,0.10606531538612937,0.1754317,0.1763069700879176
2017-11-17,0.10507289540493894,0.11361891,0.10502482247679404,0.17625685,0.16996864934927294
2017-11-20,0.10414532129797274,0.11262059,0.10491641318781617,0.17500699,0.15726393147615622
2017-11-21,0.10879882809400929,0.111814275,0.0658327304442215,0.16916554,0.15897794613632546
2017-11-22,0.1103332355251285,0.101798914,0.08459709355485964,0.16414522,0.16008314239516672
2017-11-23,0.10606531538612937,0.09578548,0.08760688732948313,0.16103886,0.16039893383539963
2017-11-24,0.10502482247679404,0.09365958,0.08753551952707198,0.15947473,0.15012659463440894
2017-11-27,0.10491641318781617,0.093240395,0.10224102965343104,0.15548705,0.14183541925786494
2017-11-28,0.0658327304442215,0.10080248,0.09999401545649048,0.14940405,0.1403910727685513
2017-11-29,0.08459709355485964,0.10469146,0.16913334838678803,0.1439959,0.13976424391043965
2017-11-30,0.08760688732948313,0.1383626,0.17158591124634967,0.14015606,0.13964083229438498
2017-12-01,0.08753551952707198,0.16148426,0.17174533452760546,0.13794038,0.14134926395312122
2017-12-04,0.10224102965343104,0.17251572,0.16421089217329918,0.13754252,0.14123538317138892
2017-12-05,0.09999401545649048,0.1735395,0.1677102037333684,0.1378695,0.141040243550713
2017-12-06,0.16913334838678803,0.1746767,0.1684583039537381,0.138343,0.14255113523859378
2017-12-07,0.17158591124634967,0.17432728,0.16856578993911833,0.13926704,0.14398501267858319
2017-12-08,0.17174533452760546,0.17424858,0.16898812371617414,0.14057711,0.14390259287165016
2017-12-11,0.16421089217329918,0.17413323,0.1763069700879176,0.14158782,0.12302102942596824
2017-12-12,0.1677102037333684,0.177722,0.16996864934927294,0.13593487,0.11839661793273934
2017-12-13,0.1684583039537381,0.17651019,0.15726393147615622,0.12879217,0.11880621109878356
2017-12-14,0.16856578993911833,0.1694071,0.15897794613632546,0.123067364,0.109078189299912
2017-12-15,0.16898812371617414,0.16534974,0.16008314239516672,0.11696754,0.10925214226037891
2017-12-18,0.1763069700879176,0.16381802,0.16039893383539963,0.112409875,-0.0056614745016153045
2017-12-19,0.16996864934927294,0.16336377,0.15012659463440894,0.099572286,-0.0052512876537191555
2017-12-20,0.15726393147615622,0.158366,0.14183541925786494,0.086673774,-0.003931628515314339
2017-12-21,0.15897794613632546,0.15150718,0.1403910727685513,0.074341014,-0.0029936000435322185
2017-12-22,0.16008314239516672,0.14639696,0.13976424391043965,0.06302878,-0.006582817731382695
2017-12-26,0.16039893383539963,0.1436126,0.13964083229438498,0.05302906,-0.007541734239197073
2017-12-27,0.15012659463440894,0.14229171,0.14134926395312122,0.04459398,-0.008046759266577358
2017-12-28,0.14183541925786494,0.14269009,0.14123538317138892,0.037709385,-0.004930094138322572
2017-12-29,0.1403910727685513,0.14305888,0.141040243550713,0.032369692,-0.024101643111369503
2018-01-01,0.13976424391043965,0.14316644,0.14255113523859378,0.027384808,-0.02499170085503445
2018-01-02,0.13964083229438498,0.14393497,0.14398501267858319,0.022965107,-0.024588792068148166
2018-01-03,0.14134926395312122,0.14509088,0.14390259287165016,0.019314269,-0.03284040292549677
2018-01-04,0.14123538317138892,0.14566228,0.12302102942596824,0.016187128,-0.04201079562604371
2018-01-05,0.141040243550713,0.13779148,0.11839661793273934,0.0132329855,-0.044452899638389956
2018-01-08,0.14255113523859378,0.12980904,0.11880621109878356,0.010687081,0.02849593909820075
2018-01-09,0.14398501267858319,0.12475377,0.109078189299912,0.018944928,0.030277721384404738
2018-01-10,0.14390259287165016,0.11888758,0.10925214226037891,0.030774374,0.03199628759182113
2018-01-11,0.12302102942596824,0.115762964,-0.0056614745016153045,0.041036833,0.03365458866640736
2018-01-12,0.11839661793273934,0.09486264,-0.0052512876537191555,0.04818665,0.03674137028602137
2018-01-15,0.11880621109878356,0.07047347,-0.003931628515314339,0.05280639,0.03793889150605215
2018-01-16,0.109078189299912,0.048110444,-0.0029936000435322185,0.05529012,0.03911738212595417
2018-01-17,0.10925214226037891,0.029709805,-0.006582817731382695,0.05650574,0.03913810072087234
2018-01-18,-0.0056614745016153045,0.01569842,-0.007541734239197073,0.056992732,0.03696630969993164
2018-01-19,-0.0052512876537191555,0.015404713,-0.008046759266577358,0.055965792,0.03859308380254528
2018-01-22,-0.003931628515314339,0.0151123,-0.004930094138322572,0.054904312,0.045671389476310914
2018-01-23,-0.0029936000435322185,0.0154825775,-0.024101643111369503,0.055093218,0.050376448108095384
2018-01-24,-0.006582817731382695,0.012308005,-0.02499170085503445,0.05662478,0.05469317003093194
2018-01-25,-0.007541734239197073,0.009597042,-0.024588792068148166,0.059289683,0.05908198402800921
2018-01-29,-0.008046759266577358,0.00771072,-0.03284040292549677,0.0628375,0.06310789004015588
2018-01-30,-0.004930094138322572,0.0047684154,-0.04201079562604371,0.066956356,0.06916375288875323
2018-01-31,-0.024101643111369503,0.00055001525,-0.044452899638389956,0.07198582,0.07115925065487869
2018-02-01,-0.02499170085503445,-0.001633004,0.02849593909820075,0.076366976,0.07091721014784666
2018-02-02,-0.024588792068148166,0.022713678,0.030277721384404738,0.07917626,0.07076280001588373
2018-02-05,-0.03284040292549677,0.03760735,0.03199628759182113,0.080571845,0.07259327930499102
2018-02-06,-0.04201079562604371,0.044654682,0.03365458866640736,0.081468366,0.07481420522680926
2018-02-07,-0.044452899638389956,0.047082704,0.03674137028602137,0.08241142,0.08832712110402385
2018-02-08,0.02849593909820075,0.050940532,0.03793889150605215,0.08732794,0.10449960869896721
2018-02-09,0.030277721384404738,0.05264353,0.03911738212595417,0.09794422,0.10392750566326767
2018-02-12,0.03199628759182113,0.05410526,0.03913810072087234,0.10655381,0.10429050108380314
2018-02-13,0.03365458866640736,0.055052977,0.03696630969993164,0.111931264,0.10598747834446534
2018-02-14,0.03674137028602137,0.05502565,0.03859308380254528,0.115033925,0.10988190991001631
2018-02-15,0.03793889150605215,0.05524853,0.045671389476310914,0.11752651,0.11161169992285555
2018-02-16,0.03911738212595417,0.057732485,0.050376448108095384,0.11936414,0.11245089421396695
2018-02-19,0.03913810072087234,0.061297677,0.05469317003093194,0.12047218,0.11655679362872837
2018-02-20,0.03696630969993164,0.06516209,0.05908198402800921,0.12213932,0.07383902787448596
2018-02-21,0.03859308380254528,0.06905793,0.06310789004015588,0.113690615,0.08119436910656064
2018-02-22,0.045671389476310914,0.07268039,0.06916375288875323,0.10496229,0.08109557742547074
2018-02-23,0.050376448108095384,0.07707427,0.07115925065487869,0.097569,0.0826672008962657
2018-02-26,0.05469317003093194,0.08043628,0.07091721014784666,0.09226241,0.08416724803212128
2018-02-27,0.05908198402800921,0.08203532,0.07076280001588373,0.089208424,0.07993963161043025
2018-02-28,0.06310789004015588,0.082644954,0.07259327930499102,0.0867327,0.07790710715220714
2018-03-01,0.06916375288875323,0.08339161,0.07481420522680926,0.08458941,0.08154223339852437
2018-03-02,0.07115925065487869,0.08459949,0.08832712110402385,0.083980836,0.08272088146405734
2018-03-05,0.07091721014784666,0.091640905,0.10449960869896721,0.08452585,0.0909885325589444
2018-03-06,0.07076280001588373,0.10431806,0.10392750566326767,0.08808859,0.10410895653716032
2018-03-07,0.07259327930499102,0.11090573,0.10429050108380314,0.09659429,0.09841107023714796
